ImageId,PredictionString
ID_35e87c9c8,0.1576218456029892 0.003923847479175167 -3.085893154144287 3.152908627143143 4.5002255226832055 13.582466860110495 0.8812556289169987 0.15332135558128357 0.019592899660671303 -3.1023590564727783 -2.25858433137606 3.36597807973348 9.331595899829342 0.5178805551983432
ID_fe4a3f32a,0.14987802505493164 0.007920470883643083 -3.096886157989502 2.413707520977703 13.235544897069902 73.02400977345262 0.558694911882389 0.15219341218471527 0.03274563476501908 -3.085536003112793 2.9025196927876795 6.306943252205795 30.04552989234373 0.8149236404473206 0.16631942987442017 0.05473457097761917 -3.07145619392395 8.000381194132757 10.505208488529028 52.15531001923578 0.6393973453670757 0.14877906441688538 0.019563155153211404 -3.085263967514038 7.035739084737943 7.613931200285046 36.949196566305716 0.6494956379208122 0.1549612581729889 -3.116870770676487 -3.116828441619873 -4.489702121958861 2.6732106814758154 11.363480985198803 0.6892208693983938 0.15930785238742828 -3.1382417526196864 -3.1189212799072266 -5.222030000630342 3.2268265456594576 13.149397024909499 0.8699517444078695 0.1642947494983673 0.022145505350547403 -3.0796313285827637 5.306799098286367 4.788889665662419 19.18481737377313 0.8963604638051371
ID_b4803dad5,0.16335898637771606 0.026639672755464028 -3.0782735347747803 1.9910766037377103 10.573269273007753 55.555635681197714 0.8333592952763039 0.15368667244911194 0.0024277996926376885 -3.089747667312622 -0.7038471122172936 5.379576426652658 23.840856244463176 0.8943686618577666 0.16281619668006897 0.024788666388894657 -3.078615665435791 8.085306686204575 4.227758431009798 15.967093408134394 0.8387330295071175 0.15947383642196655 0.0060656286049237 -3.0831985473632812 3.063562696529645 3.635994606923504 12.43156650134359 0.6498841925694755
ID_8edf7f1e2,0.1480202078819275 3.1407749540059275 -3.09818172454834 -29.93000924660912 12.377479104664387 72.7475630625636 0.5370511893432387 0.1573106199502945 0.036912206681908685 -3.0818276405334473 16.58334661936721 7.8653922486944285 33.70823264125033 0.7189025156186385 0.15455682575702667 0.006215248409555968 -3.0894880294799805 -2.2967569849019953 2.424105219241785 6.876714527645016 0.7949059960071851
ID_32f8110e0,0.15033607184886932 3.134381624515379 -3.0947508811950684 -24.69154422653431 15.273364295113355 95.63197021468466 0.945209865107283 0.15589535236358643 3.1315276275696964 -3.1038379669189453 -10278879.335675992 7638671.72520577 48407827.063775964 0.79920672001439 0.14714080095291138 3.1241583861590865 -3.1047534942626953 -269649458.45599645 215724162.625438 1360838453.9029388 0.6886059066209957 0.13587918877601624 0.0046852026077372514 -3.0941414833068848 -7.988337450335957 17.7205073803677 106.40406744348292 0.7103745249772906 0.1418408900499344 3.1377586758723113 -3.1006431579589844 -18.43440573905152 5.158078901485167 32.70076664140846 0.9245227055240774 0.13966797292232513 -3.1383056461262653 -3.1154870986938477 -21.855930061638205 7.361133396657256 45.84282781119072 0.5959368337111838 0.15103670954704285 3.1131378877351548 -3.096024990081787 -18.31326547416428 9.906162880512596 60.89916846982267 0.9698275942580336 0.13789579272270203 0.0028227893449388965 -3.0984034538269043 -11.370650421418771 18.550989351069525 110.43652483697777 0.7990745200625515 0.14328104257583618 -0.053961731849570184 -3.0880961418151855 -6.833299458021184 12.960844911713295 76.51117015017965 0.5219897606447811 0.15804028511047363 3.1276368885367147 -3.108203887939453 -13.296143348712725 6.169881074731734 34.97542142871595 0.8801342674044776 0.14562354981899261 -0.016986842346316266 -3.091270685195923 -2.2023016374100437 9.05893614179452 49.788487061243224 0.7645718281990894
ID_c441a81c5,0.15214930474758148 3.117794196963644 -3.1016204357147217 -7.433542500775922 17.62946844102729 103.50762950989176 0.8123409153909192 0.1489754021167755 0.019356474821609463 -3.086580514907837 1.2099111445468667 18.323776125937187 105.19297838982529 0.751196001290588 0.15801817178726196 -3.1415111757381537 -3.1226806640625 -10.751791931411342 8.224240168262094 44.05026469558538 0.9026298864832578
ID_6f1cbf7b8,0.1557495892047882 0.04145808397298371 -3.0919010639190674 -12.843510072608234 11.10199053441832 66.71724751111577 0.8167025471389011 0.15778163075447083 0.030307821967053464 -3.086240768432617 -10.22096217485218 12.68102599912631 75.60866269805183 0.7806601283519573 0.14980635046958923 0.04559818957231099 -3.0769906044006348 -8.765788264042893 14.086809831568052 83.76432039052112 0.6164792780454408 0.1349160522222519 0.0019183873861952359 -3.0905439853668213 -3.3268847551707696 20.20858539017856 118.42608665579264 0.6224787283239053 0.15801456570625305 -0.02619776886948196 -3.0886659622192383 -5.14942756851345 15.38395855289526 89.91197815033527 0.583925801969667
ID_5b0b480bb,0.1486060917377472 0.017967386599385356 -3.071150779724121 -11.208977753249231 4.117363173102812 17.91489341872511 0.7458898782486161
ID_2710bd411,0.1471787840127945 0.026556647523561138 -3.0852341651916504 -22.4812562398434 6.289636343739904 39.68319296840406 0.8285539513377126 0.1364147663116455 -0.0051972793124885975 -3.0989339351654053 -16.83524677013827 6.879087267045651 42.6215037249284 0.6844148123701785 0.14273545145988464 0.002387473737962241 -3.0859172344207764 -24.491902546173264 11.608812212975769 73.00644936978162 0.8448916152272014 0.14343151450157166 -0.014122774394360028 -3.079176664352417 -20.847484456265608 16.0007685423268 98.35079040776417 0.8484750618325131 0.14536823332309723 -0.02714133725893848 -3.104349136352539 -12.242146972205921 11.53283000850013 66.0390024099236 0.5319466857852594 0.14548835158348083 0.014270218019854682 -3.097771644592285 -0.8222760906320007 20.55283333708202 114.6273161464176 0.7854114314771172 0.14888831973075867 0.0296278465806528 -3.087615489959717 5.598640415577653 12.79891831684665 70.90852405059054 0.5918944212525781 0.15007147192955017 0.04443300566822866 -3.083017349243164 5.544536346949114 9.606412539745381 51.32458420008094 0.5505851873652352 0.15777328610420227 0.019415581822758148 -3.085308074951172 6.423415358951138 5.347322227986872 24.467392265832196 0.7885704119753806 0.15825048089027405 -0.052561814982053916 -3.096371650695801 9.718172996724924 6.00885457912477 27.210186268015843 0.5697494866479567
ID_e9e080023,0.1343061625957489 0.01304301036861483 -3.078681468963623 -24.045618778277827 11.741100251710183 74.25056690913539 0.9447184309570283 0.13204292953014374 -0.012476990660415906 -3.088156223297119 -22.90197704352015 13.260788516978641 82.08198095793296 0.9142742983628076 0.1327248215675354 -0.0068185464809592 -3.0966005325317383 -19.879858895775023 13.648654166041517 82.8939261747648 0.8632057152568899 0.13600444793701172 -0.016633544603990528 -3.0866916179656982 -18.644058699664942 16.91132104958641 101.63137698792599 0.7174108238226417 0.13962522149085999 0.0004238013865582068 -3.1024394035339355 -14.193034394869974 15.357590648483823 92.5887974963621 0.5686127883867155 0.14043590426445007 0.0006608291945206513 -3.08957576751709 -4.699514085364603 18.43300740639055 108.31316301460022 0.5610594881940585 0.14036118984222412 0.01131103703002427 -3.0903711318969727 -24.49851622854877 6.219663879959034 35.72188317779137 0.9007802303593498 0.15249943733215332 0.024016153786323633 -3.086383104324341 -11.640801606733524 5.4199811866914205 28.358486294781933 0.5812943165378962 0.14418570697307587 0.0021340879123379064 -3.085907459259033 4.8911196749650205 7.545528560908202 39.832291110735106 0.5616260399379699 0.15564817190170288 0.016673439533551205 -3.0777699947357178 5.7781061903895745 4.87185111129816 19.682228119696607 0.8777646457464513 0.15598630905151367 -0.0034164062107865014 -3.080512523651123 -2.049775847361866 2.56311636580101 9.685133397608936 0.8514937637081429 0.15323993563652039 0.033423584719257736 -3.0771713256835938 6.875046029867477 3.2767441775387773 10.17745286229627 0.5410338776947022
ID_04ea999fc,0.1566973626613617 0.017136446015444264 -3.087625503540039 -1.5241652305741513 6.686475568107054 34.01437710164087 0.5419941179034115 0.15099698305130005 3.126423568480493 -3.1105473041534424 4.845786948180001 6.717802736524738 35.44131253093542 0.5204570619455674 0.1523384302854538 3.0967040910794608 -3.1090540885925293 11.037474832037226 4.099224625159926 17.530101537735305 0.7430522881382112 0.14316442608833313 0.028456072238680817 -3.0916552543640137 -6.283615231897086 3.505436501855078 10.580067129293527 0.8081640619844269
ID_5510e0e03,0.15909963846206665 -3.138941604178519 -3.110578775405884 -12.78088986875337 6.831109036562537 37.870852495381456 0.9357930777694164 0.14948144555091858 3.132812436588791 -3.110849380493164 -9.65860858557832 7.936870679382726 45.70457549303443 0.8872552855680996 0.1532837450504303 3.126537741540827 -3.113591194152832 -11.142566833191601 12.532174587285287 71.59457813144415 0.9157467106792911 0.14811210334300995 -3.1347768914632876 -3.115054130554199 -6.8032607767628415 12.95534372333265 74.4698953705687 0.9124567127239402 0.14970934391021729 0.01840423669219069 -3.0863802433013916 1.4205729190860268 14.144402742421388 79.22613144692367 0.7184940589246192 0.149602472782135 -3.1299749432513955 -3.1166787147521973 -12.1318808528433 5.86156997213878 30.69407939914442 0.9686704257686399 0.15816572308540344 -0.02006499937649364 -3.077119827270508 3.389509875772864 10.016637718020379 52.54202495457859 0.7170277013720003 0.16231828927993774 -0.03712423112954519 -3.092430591583252 -0.8618853447658247 6.103941854223741 29.063038602761136 0.5358849351642515 0.15673647820949554 -0.12638416880527362 -3.0983874797821045 3.679323072311064 6.847379984931545 33.583086353881036 0.5241161390422822 0.16061750054359436 -3.1210589626726573 -3.1223371028900146 -14.346488270272737 4.580529437703356 21.420508379974322 0.8083180770901579
ID_d4d060b51,0.14610148966312408 -3.1415759627260376 -3.100700855255127 -26.03523936935584 10.891130412784324 68.45509074367259 0.845889763282484 0.15028998255729675 3.128136908542232 -3.1009531021118164 -26.799543355753794 12.185259696227957 77.33015445002358 0.8780830004898428 0.14488081634044647 3.115468722228284 -3.097536325454712 -27.768880020403845 13.655818845000969 86.49366162456248 0.6992861512781096 0.1468111276626587 3.1230702800065613 -3.091825008392334 -28.750327577623626 15.231770530824463 93.2910826031487 0.5025221332135866 0.15024498105049133 3.112649877589847 -3.1035494804382324 -25.49995909586196 14.758668839954487 91.5235772275405 0.8150101791163047 0.14266467094421387 -3.139611387387312 -3.104605197906494 -21.92132741855392 20.321357727279253 121.89124080710324 0.6005125391037728 0.1537548005580902 3.128972394193658 -3.09188175201416 -28.285358553335332 6.925146840300042 40.30974920167648 0.9116543670827512 0.15548449754714966 3.127471801040741 -3.1177144050598145 -13.00197886689377 10.691352188615221 61.672026135838294 0.8113198676134716 0.15046551823616028 0.01476232989376985 -3.0915181636810303 -4.205161685543235 12.246872484719521 70.93264189007 0.951013049753853 0.15104331076145172 -0.02463519324403295 -3.0973057746887207 -0.8449542182922218 12.469002604520089 69.78671561120049 0.6605500917265759 0.146275132894516 -0.02918669610622121 -3.100126028060913 -0.23272342025015674 11.872138197444679 67.13895942201947 0.7301669121705424 0.15879790484905243 0.03474159283650847 -3.0807271003723145 11.798655941394323 15.08819758895851 77.43045090679891 0.6146021765069887 0.15674251317977905 0.028371020330075162 -3.080747365951538 12.457430405581949 12.823200225865518 68.22288360844776 0.6618643425560906 0.16156065464019775 -0.0032349560698619766 -3.0823206901550293 12.62331413208986 11.859010983391473 61.8397168798077 0.8067880891873827 0.15701225399971008 -0.04476706178665004 -3.0794718265533447 14.101675466053921 12.730516493358213 64.80979322438009 0.5353396692372872 0.15661472082138062 -0.15815315689825266 -3.093895435333252 27.6546854979724 13.163837331595504 66.97743042755062 0.6337977308013836 0.1518632173538208 0.00309926718842681 -3.089512825012207 -0.45714579679311024 7.02699009770573 34.864171285356 0.9513072727973968 0.1606910079717636 0.01806490357006409 -3.078551769256592 12.461629572757415 11.257710002741282 53.47558580375246 0.8756985366870201 0.16768309473991394 0.014845508645118143 -3.0805232524871826 13.037821207987664 8.712681382929464 41.68055738842768 0.9047898567066209 0.15559755265712738 0.01169659998095779 -3.104722499847412 3.0602143187926543 6.136309983778441 27.254515578645915 0.8902141437683302 0.17129197716712952 0.03355759628108107 -3.0992558002471924 12.902637901663669 8.029896784905949 36.41578986760686 0.9839663390868486 0.15994475781917572 -0.021684472764950388 -3.0835371017456055 12.691109639511728 6.791491037236594 29.334820463679733 0.7530179407569629 0.1604480892419815 -0.005999107991241268 -3.085033416748047 12.039946854678277 5.673332236068533 23.011376521388243 0.8819339352620096 0.16229397058486938 0.003055985278293079 -3.0727994441986084 14.617983314506594 6.0034510792454245 21.622928977047685 0.7936373216379021
ID_c8a27d85f,0.15127915143966675 -3.1362156031517734 -3.1107053756713867 -10.131818583108595 6.0993703868810725 31.95513333307543 0.9651247712917763 0.15803277492523193 3.1108136300461875 -3.1134917736053467 -5.7556609989827585 6.423982232838503 33.76020933618879 0.6792565368338583 0.15272337198257446 0.020936551307056784 -3.0887625217437744 3.776653375364122 4.473066134123225 19.00494409312789 0.9161582512081828
ID_7ce563e3a,0.1537092924118042 0.021689534648519096 -3.08424711227417 -4.184890095149983 16.273196313716358 95.35031194285808 0.5930456789523846 0.1472504734992981 3.126318386724775 -3.1010379791259766 -31.196088082771272 8.74756369126202 51.40536876750201 0.5263174967147539 0.1445799171924591 -3.1316623543391877 -3.1075000762939453 -17.1680037233276 8.75774845484472 50.94695687297559 0.7130253242705158 0.1551184356212616 3.132964494315417 -3.100637435913086 -15.401372505341335 12.457661330735451 71.05771909592644 0.7237262800385191 0.14870361983776093 -0.0018525540903355827 -3.091435432434082 -1.7520124109899269 10.602714247752067 58.41732035515802 0.6783701155792017 0.15650567412376404 0.011121812579197136 -3.0921919345855713 3.662842140058818 13.148155808436288 73.90980151423257 0.6548588027920662 0.15390600264072418 -3.120831735178663 -3.108893871307373 -16.57436409812872 7.859730089405534 41.9400751591084 0.7523308132272107 0.15985508263111115 0.0275729463342273 -3.0886876583099365 6.090187747999966 8.68513810488655 44.17702027038381 0.885420995057998 0.1605866551399231 3.11625586826729 -3.1084914207458496 -11.14279567922604 4.747080057893221 21.998439729252084 0.6973569609477648 0.16092140972614288 0.009635404908278397 -3.087886333465576 3.9020976398741074 3.9060923575326685 13.30757439139165 0.9443466623990462
ID_b4bf2f347,0.13258227705955505 0.018260746775112534 -3.093456268310547 -22.383816296690366 8.290042728221184 52.03418280115461 0.6104369438071229 0.13355746865272522 0.005252703515917612 -3.09112811088562 -20.58707698863692 9.328965411678896 58.49313757649686 0.8586975836127582 0.14337779581546783 -0.0005158453731525373 -3.09387469291687 -4.1841692101730255 16.456639274226806 96.43785260502301 0.8072466304821753 0.1463768184185028 0.013700289464797292 -3.090486764907837 -5.020283678988129 8.295287936955706 47.95806114102874 0.9467922928420148 0.15369713306427002 0.03217899360408433 -3.0893476009368896 4.814742610058322 13.75637692217038 75.64054456006214 0.7493802293912817 0.15014183521270752 0.0032767622159986316 -3.087130069732666 -0.05565248427743092 7.826861160202613 41.60470675345076 0.8438227732446492 0.14700421690940857 -0.042776129160668884 -3.074186325073242 -2.735919036586125 2.3859185328725165 7.484260892548649 0.6187563102963383
