ImageId,PredictionString
ID_f164fabf2,0.15403102338314056 0.040971023325524984 -3.095860481262207 6.3273784347381 11.478319238234924 63.5928750038147 0.6447783312381606 0.15730802714824677 0.017306198276108596 -3.120598793029785 6.325034425119701 10.330176090503418 54.845643043518066 0.5583614304851299 0.16004835069179535 -0.017645291202885573 -3.102360725402832 2.253168090857412 7.92009871274114 39.43259119987488 0.6922261389551093 0.16011792421340942 1.2376210819741482 -3.109422206878662 -14.127373739491185 7.702964943934221 37.07533776760101 0.18719550577684343 0.1405700445175171 0.012259046828987565 -3.099729537963867 -3.7133345567513856 2.4647143335393644 6.579685211181641 0.20235253228926867
ID_2749c3f78,0.14992184937000275 2.20325507794921 -3.0869641304016113 -22.6350812958654 11.7124557495397 70.37178874015808 0.5241078051852297 0.1497204452753067 -2.0953027769477317 -3.0998101234436035 -12.845448806219647 13.822298606996561 80.91171979904175 0.28104548579787914 0.14387507736682892 -1.6339720144205079 -3.1183266639709473 -13.158087465319442 14.237537690919 84.17913913726807 0.5895297463596471 0.13664510846138 -3.075280641631836 -3.089434862136841 -8.743424340625463 15.738898252750122 94.7092354297638 0.35236924679601617 0.15592488646507263 3.111093475956145 -3.095662832260132 -7.464707688185221 17.21438576747357 101.45876407623291 0.4429722721462822 0.11179688572883606 -0.010237716737474619 -3.0929365158081055 3.4139570592741264 11.179385334281292 61.91781759262085 0.1849939089634829 0.14582397043704987 -0.03559825561749605 -3.105942726135254 5.879299290543214 10.675357364182233 59.34603214263916 0.45358150395384317 0.15564751625061035 -0.03659314030436359 -3.0954978466033936 3.0341108198078386 10.195545107154217 54.161810874938965 0.35529447172985584 0.14789995551109314 -0.04200180522724466 -3.0948703289031982 0.04039763755558248 7.4721302472545 38.45549821853638 0.4335837216722445 0.15496011078357697 -3.0972971129278157 -3.1238203048706055 -9.940303921677208 5.379005803669635 26.050278544425964 0.6115933970052542 0.15986420214176178 0.023260637648084087 -3.0956625938415527 0.25899379749707463 5.520232021836605 25.106319785118103 0.7914576509681787 0.1545930653810501 -3.135877550179031 -3.1257054805755615 -9.191618225575944 3.3403337002172564 13.901157677173615 0.6121638756593211 0.1567891240119934 -0.006912501446916428 -3.0870251655578613 6.921406380187577 4.095821455149533 13.97303193807602 0.6329608028874442
ID_1a5257d65,0.145993173122406 -3.0783052346045534 -3.1011762619018555 -24.48158989674193 10.014795511988964 60.04813313484192 0.5802182868117947 0.1402934044599533 3.107402337384172 -3.110135078430176 -25.889600042495005 12.736832460527445 74.45750832557678 0.2983160942741402 0.15396475791931152 -3.1354187876162185 -3.112990379333496 -22.61767409989649 11.982736846570994 70.28201818466187 0.6525547537809241 0.1540917009115219 -3.140604909467129 -3.106574058532715 -10.44471814280914 10.431588575221577 59.598809480667114 0.5852385870875223 0.14766429364681244 0.029236331785072605 -3.1009888648986816 -4.230115625594787 8.948646830803757 51.05336904525757 0.36542038943288496 0.15010668337345123 -3.1349885876490444 -3.1115880012512207 -12.27789324054868 8.608295023469239 48.13538193702698 0.5540665673826859 0.15256504714488983 -0.08269429781054373 -3.0966196060180664 11.680592057168004 11.447375401832142 60.661715269088745 0.5421223865033717 0.17541277408599854 0.04140428542676913 -3.0633902549743652 11.667779062437745 7.313768733673946 34.12296772003174 0.6766937211601181 0.16654303669929504 0.014298519273776232 -3.089085102081299 14.266894301883553 7.824174408547831 34.61932837963104 0.7581147041202532 0.16232402622699738 0.027110774214026773 -3.10768985748291 13.288823115116958 6.302335767949764 26.159003376960754 0.547476664992746 0.1642034351825714 -0.015430062023017738 -3.0790748596191406 14.23932127955405 5.683628469740322 21.87856286764145 0.23716232827898673
ID_e88770830,0.1575816422700882 3.079748338419362 -3.1098954677581787 -22.306987806948783 15.794916187344265 89.29637670516968 0.4427204859228203 0.16241812705993652 -0.047319001853310394 -3.0837018489837646 0.7721510113372072 15.609824393807125 81.9437563419342 0.42992795077405 0.14656876027584076 -1.1009018834161544 -3.106851100921631 5.841558726743824 10.935790915789465 56.200289726257324 0.6067355494500646 0.14238978922367096 0.015230981724711115 -3.0825753211975098 12.316214749751818 10.434641349745123 50.752341747283936 0.3025405141560882 0.17753809690475464 -0.35899364275248474 -3.0463204383850098 11.732681369123691 8.299888670481296 38.96319270133972 0.5075428451008679 0.16018211841583252 0.03621171427705869 -3.0778512954711914 12.164643513999504 7.807977497602449 36.822712421417236 0.41441668336053344 0.16352014243602753 0.02193840658538989 -3.0755953788757324 11.7159929761625 7.053962575391038 30.563920736312866 0.849007286075893 0.15863540768623352 -0.016331305482728 -3.1044888496398926 12.339672230602023 6.5219426559692675 27.090680599212646 0.25807836251610256 0.15788842737674713 -0.015993135847908922 -3.097585439682007 10.96388365669283 4.277836969141108 15.119531750679016 0.69985357367907
ID_5eb629235,0.1527196168899536 1.8205611439182425 -3.0993142127990723 0.8754014830698243 10.42195409539357 55.372488498687744 0.3416003893343213 0.15983137488365173 3.054034431924316 -3.095815420150757 2.3391135808963286 8.240379130163557 42.27975308895111 0.5922861102240251 0.15538832545280457 2.0771273648997055 -3.097315788269043 -22.444386220967303 12.083251954308002 58.170413970947266 0.8183079125190987 0.1251472532749176 0.8459200602070178 -3.0935869216918945 -16.644303653211477 7.7180302761082356 36.30534112453461 0.2374588737339134 0.1633637398481369 2.2596614554805945 -3.113199472427368 -14.070050336772674 5.611850500887543 23.247961699962616 0.5752741723738156 0.16054852306842804 2.620562539108522 -3.088155746459961 3.444761338654881 2.1437225522321444 8.98592323064804 0.7098428061349142
ID_3dc4de7a4,0.1411600261926651 -2.986974787712061 -3.104872703552246 -6.162574405850695 14.932874404395095 97.34469056129456 0.45016679864448866 0.1540711373090744 -3.0778076342883125 -3.1249406337738037 -12.950254121656393 7.761840737279711 46.43470346927643 0.6071203732636705 0.16372159123420715 0.004429909241412306 -3.087320327758789 4.001897131309383 7.288822256562998 40.64829349517822 0.6842268910716004 0.16710540652275085 0.035729964024719243 -3.0848803520202637 4.585879857135673 6.3858478145636335 34.10465121269226 0.6943247740224816 0.1641646772623062 0.021638121762072204 -3.068727493286133 4.814758854580741 5.476490966143361 24.91239160299301 0.4581657482897041 0.1571543961763382 0.03160803503680081 -3.0896782875061035 4.592855279467684 3.2033787702063785 10.384200513362885 0.7048481602594944
ID_298d74636,0.15003080666065216 0.05254668243228343 -3.1062474250793457 4.748024540327037 17.120883723859812 93.22861433029175 0.599137477407644 0.15454871952533722 3.095110438363122 -3.1104109287261963 -10.456357041234945 8.525172435457748 44.00277137756348 0.6638842215386008 0.15674331784248352 3.094704355841175 -3.126049041748047 -10.627252027186515 7.963073068077605 39.619243144989014 0.5612533750206156 0.1728198081254959 0.07147454373614001 -3.1000468730926514 4.114449657390525 9.492458808851568 47.05883264541626 0.41195421373373875 0.15035134553909302 3.0716438664374417 -3.114697217941284 -9.779848186095691 5.8699133737064635 28.10589075088501 0.5068128245646962 0.1506059318780899 -0.031228234883286583 -3.098010540008545 -1.9819875846978732 6.2890352713352495 30.22323250770569 0.6913331419695748 0.1581491231918335 3.13499842279497 -3.120807647705078 -8.429439277421963 4.1291919212950985 19.162090122699738 0.5649712438154765 0.1578827053308487 -0.04364806791652008 -3.1133854389190674 1.397973687767397 6.689491173006319 31.196188926696777 0.35809806676491024 0.16705328226089478 0.10487573437669291 -3.0954456329345703 6.3692249591045575 7.1942568477431355 33.71018469333649 0.8024109995036949 0.16315443813800812 0.04696227274540713 -3.1003713607788086 9.188860190061625 8.096155524278625 37.75485455989838 0.2437754582751062 0.16249895095825195 -3.075329670298125 -3.1271166801452637 -9.403649215130379 4.156135800910323 16.927170753479004 0.19069927821417296 0.14563541114330292 0.003846503532791786 -3.1030945777893066 7.0382131878093235 5.01180603036262 18.653029203414917 0.5762329318049796
ID_521f0b21f,0.1401839554309845 -2.9629937205821153 -3.0923752784729004 -26.125639608573856 8.934441664366638 47.92775809764862 0.49100981011917305 0.15339402854442596 -3.05466715556177 -3.096386432647705 -19.251980413387848 8.666768004002432 46.013063192367554 0.3269652233687263 0.14514662325382233 -3.107781852972635 -3.099702835083008 -28.1600223628608 13.341432029604325 71.58538103103638 0.23806291000653917 0.13955488801002502 -3.126062086095699 -3.1102185249328613 -29.823753763626648 14.563852304651551 77.72520184516907 0.41416712278691165 0.13576123118400574 -3.126250839544998 -3.0925204753875732 -11.993503351400927 14.367017596850802 76.9591212272644 0.2625017242246872 0.12385979294776917 -3.1064977944071037 -3.094968318939209 -23.227118736897005 6.116994955728632 31.56682848930359 0.19832066628644562 0.13472352921962738 -3.093086259767224 -3.0933380126953125 -18.474151115117213 5.815080453274373 29.936176538467407 0.19997747674941624 0.1527416855096817 -3.072320354649104 -3.110321521759033 -15.435994840705355 15.552279690946607 78.87399792671204 0.20386170856877922 0.16406665742397308 3.0264076441898187 -3.112731456756592 -11.850167700881933 15.557858794818332 80.80692887306213 0.21382976581118018 0.15494439005851746 -0.007182267761605636 -3.095022678375244 -7.194456737923965 17.275486930306666 89.24977779388428 0.4824596249729183 0.1529150754213333 -3.123985821454993 -3.1122782230377197 -15.600876648401655 5.081765884139944 25.217801332473755 0.5660069005598697 0.15589427947998047 0.044067077356309915 -3.1000514030456543 -3.894765466245772 12.585847601973777 62.302154302597046 0.5216393436302584 0.15998637676239014 -3.126361181525058 -3.1128129959106445 -13.686257975949205 9.078387141473257 44.063740968704224 0.29174974277244836 0.1515435129404068 -3.1343485280813037 -3.11539363861084 -9.965431874202828 8.283574579461106 39.8146390914917 0.4660617414822667 0.15096363425254822 -0.2690782515093439 -3.112116813659668 21.833596051975977 13.062060676004903 62.668824195861816 0.19779679582983653 0.14303182065486908 -1.7991922403207772 -3.111283540725708 19.440198497282623 10.551063285962558 49.567437171936035 0.44912244632992954 0.17513641715049744 0.000983194695356679 -3.0642311573028564 8.044714082970014 13.154742337712143 59.01602506637573 0.29191510827497774 0.175791934132576 -0.02519189242004541 -3.0681300163269043 9.032065531377818 13.500040834351484 61.117589473724365 0.4157287718023108 0.16361527144908905 0.010180793480870302 -3.070995807647705 8.218791917172311 11.302800025292262 51.34053826332092 0.4928435641193354 0.15077415108680725 0.09963717753797101 -3.082874059677124 8.014183273810978 10.31255977024219 46.92769646644592 0.18520873242245267 0.15928243100643158 -1.2814354762305156 -3.0916507244110107 17.927199382465414 10.38190232385776 46.5334415435791 0.22115649927570433 0.15581052005290985 -3.1301279476391843 -3.119114875793457 -11.578905692153572 5.5577107149696605 24.45341944694519 0.4757061254293053 0.17610599100589752 0.07404722570815893 -3.06906795501709 8.917881304073656 12.284646357131034 53.74436378479004 0.47626462996727364 0.16196399927139282 0.034859046126768066 -3.092078685760498 8.880820581851733 10.31352906698749 45.062604546546936 0.670007141272843 0.1702897995710373 -0.009546180370577018 -3.0449087619781494 7.155950859238988 6.776334973862213 28.30836772918701 0.6307857691569619 0.16612285375595093 0.021830721460095535 -3.067054033279419 9.12744679867522 7.562382645394096 29.66659963130951 0.6426704961576828 0.15208186209201813 -0.0007249790260584453 -3.0761971473693848 9.800076699670612 7.032911259614712 26.696792244911194 0.5816981539633983 0.15705549716949463 0.02483440894155991 -3.0881733894348145 10.206322368687214 6.371406770993424 23.051375150680542 0.6641477119600312 0.16765540838241577 0.05091301452418561 -3.045651912689209 9.308150962973723 4.95214114024393 16.545087099075317 0.5824932968303808 0.16025769710540771 0.035719313422600596 -3.0558648109436035 8.282233685170045 4.362205232647209 14.426884055137634 0.36257827198418807 0.13709864020347595 0.44612339218011515 -3.069766044616699 13.583610511411257 6.000345115545441 18.566301465034485 0.2301001900136514
ID_f83fe5925,0.156574085354805 -0.510480230029027 -3.0979979038238525 7.114356546695438 11.480478033988124 64.87254500389099 0.37906422928741274 0.15353766083717346 2.072136921982801 -3.1034226417541504 8.371114323954153 9.13565349603494 52.86155939102173 0.2656617097176558 0.1586734801530838 -0.3139857952769941 -3.0709385871887207 17.92507393642968 11.090634715266088 61.526674032211304 0.5198592218157475 0.1369817852973938 1.5819572058929448 -3.109743595123291 17.159786256511712 9.073412434577357 49.594101309776306 0.2144309329119599 0.15270303189754486 2.907563825000255 -3.1014041900634766 4.271134310563203 7.348263238119812 39.226675033569336 0.4035925213779559 0.1569153219461441 0.05607088996546036 -3.100647211074829 15.093058691090992 8.179432996458115 43.36864948272705 0.6202848999857548 0.15943558514118195 -3.0628689622583622 -3.0941879749298096 21.347147577980827 9.33334467280426 49.77946877479553 0.3863334988994116 0.16869908571243286 2.8435476033587497 -3.109980344772339 7.204048875071743 7.2645468787817755 37.51026391983032 0.3813526956267317 0.15260708332061768 1.2064889638987106 -3.104825973510742 -7.409570241332815 3.6445551350442447 17.032796144485474 0.6091407330435259 0.15708862245082855 -0.03988939700331087 -3.0853781700134277 10.81385133198208 5.364000639733134 25.197213888168335 0.4974793655617056 0.15280644595623016 0.04194825242755569 -3.0897364616394043 7.900095078863476 3.8778674124350827 17.101112008094788 0.3276256090297509 0.1676369309425354 2.9602758780115614 -3.087191581726074 9.774537200990203 4.976087324031451 21.229176223278046 0.22092070696033614 0.15582633018493652 0.03996988200242628 -3.0652670860290527 7.562293170098185 3.0942054114064446 11.41783744096756 0.35543327111724604 0.1518634408712387 -0.17444796913019311 -3.0657496452331543 6.165865346283138 2.4778795206797426 9.114488959312439 0.23348251788580815 0.15249185264110565 0.02831208356954318 -3.09367299079895 -8.292927236800505 3.1683883509746735 11.630044877529144 0.6265570734346657 0.14741256833076477 0.041474584759556586 -3.0944712162017822 -10.093353265123637 3.8970751897488305 14.27072286605835 0.27191899501770816
ID_818a14ac7,0.14231252670288086 -3.111351296722929 -3.0856213569641113 -31.855306404459736 7.512745914874518 46.434590220451355 0.5235656266880031 0.13102009892463684 -0.03278464893329424 -3.0795421600341797 -31.917693092961965 13.30982856498176 81.93653225898743 0.4326766886539691 0.14808697998523712 -3.0999237127649373 -3.085934638977051 -34.142439966545744 15.573235948576322 95.21167278289795 0.4838557160081244 0.1493840515613556 3.105943719551567 -3.1003894805908203 -35.13410650893474 18.304007610445048 111.74653768539429 0.6318583971476237 0.15475201606750488 -3.140559977557132 -3.0948963165283203 -30.325894320701874 7.454938923621857 44.632554054260254 0.37975844079624704 0.14405648410320282 0.040104657652504205 -3.0868263244628906 -7.621618233809556 29.69004237607802 174.92144107818604 0.34051568556167133 0.16195553541183472 -0.00736299447907547 -3.104670524597168 -1.9695188525823515 16.002726291919434 92.1799898147583 0.49469763032359243 0.15453270077705383 -0.20242309877940398 -3.1001195907592773 -0.3918449091128873 23.25477461742673 133.26427936553955 0.5863404870355311 0.17402692139148712 0.032154980768315335 -3.100038528442383 5.83771873121803 32.12428414777602 182.3066234588623 0.35163999369374266 0.1590791642665863 0.0187482771985452 -3.089143753051758 6.355438433077351 7.6617916279224225 38.1048709154129 0.710610056830495 0.1568046510219574 0.1362651118227679 -3.0876519680023193 13.423789065457129 5.981094478199892 25.784870982170105 0.6277603917665329 0.1465226411819458 0.00704443226584108 -3.0928397178649902 2.3742730279901267 4.592913947981798 19.007235765457153 0.3737759313321611 0.1466926783323288 -0.22243401278371314 -3.076874256134033 12.465649135811184 4.244329262443328 17.05426275730133 0.35549587168597124
