ImageId,PredictionString
ID_aa1f3b2a8,0.15692049264907837 -3.1383596529256477 -3.1076016426086426 -6.15242942477263 16.821880896915708 94.85666751861572 0.3568413238925555 0.1534930169582367 3.1176640475800417 -3.122694969177246 -10.331623836426099 7.255578041101442 38.833242654800415 0.5274614056142022 0.1556420773267746 3.1142741790412125 -3.1221702098846436 -10.370037997254538 8.459537476329174 45.342230796813965 0.505116736252674 0.15167729556560516 3.131388236735494 -3.126451015472412 -5.051705061335881 8.422792702941265 45.4831600189209 0.4418829126759792 0.16195210814476013 0.006162565184335081 -3.0846951007843018 4.908669367889705 12.361559008861267 66.51241183280945 0.37189337151658414 0.1479366570711136 -3.1282477614073065 -3.11391019821167 -9.813450244840878 5.870062923076521 30.475452542304993 0.27142080694144965 0.1597834676504135 0.02458264157616758 -3.076246976852417 4.544590675049628 9.28155157496997 47.58552312850952 0.43280801980329814 0.1560196578502655 3.1309005854986296 -3.119798183441162 -9.086267898630428 4.672700511678986 23.45736026763916 0.30235901514230207 0.16057752072811127 0.015227651911658703 -3.0677919387817383 4.983792817919923 9.077334757603285 44.692862033843994 0.3743159846641523 0.14872214198112488 0.022532816409073245 -3.095019817352295 5.226201108209466 8.363844860029547 41.4059579372406 0.19245567852228246 0.15990765392780304 0.017927810264152653 -3.0837254524230957 4.773398540403859 7.302054762865053 35.57405173778534 0.49658116101234834 0.15194253623485565 3.1233508466963356 -3.1178946495056152 -10.801046918696507 4.732944241709958 21.397869288921356 0.3782071449278695 0.1615166813135147 0.029951532556530425 -3.090573310852051 4.813088404291676 5.71830598011207 24.485695362091064 0.38417372113381654 0.15754163265228271 0.01048251955023177 -3.0957865715026855 5.5978216882983265 4.870123554557337 18.058563768863678 0.35223207539302753 0.15235783159732819 0.004651658877364543 -3.0843665599823 5.507031517230981 3.947589722923909 11.86930388212204 0.2776921758385726
ID_0f891f5da,0.15582644939422607 3.1336695162036827 -3.1213369369506836 -3.4374985099931465 9.718540655857925 53.317296504974365 0.4831341221456304 0.15888318419456482 3.111166131634407 -3.1134896278381348 -1.7013037769940857 12.661484366185478 69.37269568443298 0.42763260722283764 0.1571892648935318 0.025376422071920493 -3.0868959426879883 7.196080728053058 8.001779162608512 37.48930096626282 0.20658605140861627 0.15639913082122803 0.007484859021988223 -3.0837879180908203 6.786345248870755 6.893909382654768 32.38467872142792 0.34446352790662743 0.15565182268619537 -3.1325152085672894 -3.1251988410949707 -8.394436599856974 4.816115989606437 21.864917874336243 0.3992881305735581 0.14927071332931519 3.1315920815098535 -3.106952667236328 -11.527855879849563 5.295147784385707 22.73748368024826 0.2872767867386099 0.16040386259555817 0.029148717464431626 -3.0825119018554688 6.4399190804753506 6.228642190997176 26.44585371017456 0.36050592316262314 0.15804214775562286 -3.1269714114231904 -3.1012277603149414 -9.819038789338215 4.730222273660933 19.596438109874725 0.18462429653953574 0.15653416514396667 -0.004424756685135026 -3.095095157623291 6.1012797995733745 5.068234712672896 20.50682306289673 0.31159298950243974 0.15818297863006592 -0.0015194203465694655 -3.095466136932373 0.19591203394510348 4.417744764856389 15.730084478855133 0.2971324195012986 0.1567186713218689 -0.013489012951831036 -3.089278221130371 6.359197863701539 4.4810378310551835 16.06575697660446 0.3566416569353378 0.15338604152202606 3.116068237689271 -3.1232197284698486 -7.481031216713039 4.557135475695068 13.960124552249908 0.20230582014425375 0.14769253134727478 3.126204315000693 -3.122056007385254 -6.0886405949397355 3.8195220278404465 11.594176292419434 0.24827949864909396
ID_cdd4cd343,0.15512855350971222 -0.03525624377746384 -3.089672327041626 -26.37790336084498 20.081467592905646 138.16542625427246 0.2396291079930226 0.1617022305727005 3.1035794346642236 -3.1091408729553223 -18.668362715061182 12.281611709609484 77.87680625915527 0.20612817805824818 0.15075090527534485 0.01087459111920469 -3.094322681427002 -22.802467539706363 13.018162022639679 77.91610956192017 0.4390231929065107 0.15771698951721191 0.024054844187244014 -3.0942068099975586 -8.158135066733966 8.918579749410874 51.14083290100098 0.4144005102072322 0.15421120822429657 -0.024597425220893757 -3.107651472091675 -8.330775753972683 9.373214577945973 53.72743010520935 0.337621869421045 0.14769239723682404 0.007218609328079412 -3.0936121940612793 -15.886145120263686 6.859538846932778 38.15746009349823 0.4504771742285372
ID_18df29518,0.15954405069351196 1.6031752030343256 -3.1154191493988037 7.123050570621035 8.70466499806226 43.22911500930786 0.20978202606440283 0.1521557867527008 1.5944076692603535 -3.1012582778930664 15.044127911050163 9.579517429390318 46.094703674316406 0.1991710639570095 0.16273708641529083 0.28784295912144575 -3.0858559608459473 14.27725253590593 8.42399001123999 39.4385039806366 0.21300692379759856 0.15814682841300964 0.5582591049286961 -3.0963592529296875 19.730690773675104 8.657731077423357 39.04147148132324 0.21697017269501548 0.1487494558095932 0.007932710774661244 -3.085721254348755 4.494163451856574 3.5419058711871005 10.169383883476257 0.23197421633628315
ID_d689b6be3,0.15032820403575897 -3.1179086919907384 -3.117748737335205 -22.30447281030499 8.193685413345122 49.36513602733612 0.42759520210564667 0.15497522056102753 -3.13971141862648 -3.1165835857391357 -25.29001424740375 9.703854953565962 58.124542236328125 0.20254076066748425 0.14647763967514038 0.05734314060979354 -3.0875792503356934 -18.194793398863126 13.844613205005096 83.50396156311035 0.25408585759089786 0.14854416251182556 -3.1397073421621813 -3.1191964149475098 -24.01369799260484 6.842426955712312 39.49975073337555 0.3499251519798997 0.1590973287820816 2.8829406455716087 -3.1054162979125977 -13.737450819912857 7.950980935708262 46.1198091506958 0.23726783209488578 0.14686064422130585 0.07777228178398678 -3.098421096801758 -13.466250443944144 9.21878367665228 53.54636907577515 0.30800081716372807 0.1523631513118744 -0.019776336254950865 -3.103156089782715 -13.821202064046073 9.851242601899472 57.332050800323486 0.361190849651083 0.15776094794273376 0.002220252442177275 -3.102907180786133 -13.172282778963558 11.67710700457932 65.84078073501587 0.24464507308343897 0.16421546041965485 -0.037297520821108945 -3.098992109298706 -6.064653716548164 9.843959990599416 54.38569784164429 0.18366670613565234 0.15290780365467072 -0.0071243717944980125 -3.1003596782684326 -3.327868878340254 9.19809782507267 50.223201513290405 0.41334246483948833 0.16366375982761383 -0.06961218032689685 -3.0930330753326416 4.070294289467354 15.220169197131561 83.96376371383667 0.19858382214997 0.15115301311016083 0.007533529134823371 -3.097081422805786 -6.356583199923001 6.512200832404413 33.86797606945038 0.4218000515998856 0.1529555320739746 0.005934400715145428 -3.099583387374878 -3.7086974829155537 6.333815906766606 30.03634214401245 0.4388224236653151 0.15091025829315186 -0.009432208312817608 -3.104013204574585 -9.101261890159691 3.4478381276415604 14.39373791217804 0.22759740275596463
ID_535632864,0.15700145065784454 0.23870734589043993 -3.1044979095458984 -2.168540844063319 11.031199728765852 61.229097843170166 0.30689384042706225 0.1560468226671219 -0.008507858023002883 -3.1035919189453125 3.356119464169501 8.490566045241675 44.973474740982056 0.38659640044373333 0.15259836614131927 0.017845379558702332 -3.0988049507141113 -13.11395024090304 8.217660652295566 38.35756182670593 0.21285923736550721 0.16496028006076813 0.013938733535794383 -3.098724365234375 -9.35876695013096 5.86907746705391 24.982690811157227 0.1849164440173638 0.15717272460460663 0.0092058769885587 -3.0993332862854004 0.1586157785718683 4.3841630220841985 18.496301770210266 0.3040412004683084 0.153777077794075 -0.021293726715201373 -3.0967206954956055 2.621954320634535 3.4264447346776086 13.21665346622467 0.216673775813448 0.15080979466438293 0.0013642361653941571 -3.1026930809020996 -5.251441599299376 4.195470004147509 11.670967191457748 0.24855665069002952
ID_02be9b28f,0.14273348450660706 0.056761599154983966 -3.0908522605895996 2.6521997453229016 18.850069909330994 92.61322021484375 0.23926158979799547 0.15162740647792816 -0.0023228528848422865 -3.1008193492889404 2.933633943697393 16.952628235067397 83.0378770828247 0.33960116838948734 0.1452474594116211 0.019018582479617685 -3.092946767807007 -0.22511633620757038 13.692466979428236 65.76982140541077 0.24123529284555112 0.1606254279613495 2.9396422937095212 -3.102958917617798 -3.0616903356177043 16.95879252226609 79.05356884002686 0.24981443956221197 0.1587265431880951 2.901021687307192 -3.1034998893737793 -2.2152063923699368 16.09122149833297 75.85608959197998 0.21577461510764515 0.151162788271904 2.138199794143225 -3.09233021736145 6.323247903666502 10.171738345923284 47.66957759857178 0.18423367464899087 0.15244285762310028 0.05292958747826851 -3.096134662628174 -0.12654103599812927 10.969265522638821 49.49387609958649 0.24683810882982557 0.15968385338783264 0.010297358490010712 -3.101095199584961 6.663515370104543 6.145058125582025 25.3409743309021 0.36852483059212704 0.16883815824985504 0.015287393012268849 -3.0893795490264893 7.457567035507406 6.920099416646546 27.920615673065186 0.2567326218874344 0.16722671687602997 0.012707548267553739 -3.0895934104919434 0.8781189030348343 5.760787836066158 20.608100295066833 0.253883165430907
ID_3b8e0cebf,0.16630509495735168 0.6243316292948625 -3.1105904579162598 -9.804132099332142 10.551857177662583 60.62818765640259 0.45863429938983863 0.15654213726520538 -0.00779908917816861 -3.1071364879608154 -9.322239008387 10.965749095488952 63.473159074783325 0.22991940193275076 0.15605232119560242 -0.0228999384296866 -3.094393253326416 0.9277588852293125 12.263594304824554 67.44695901870728 0.37985126559007076 0.1531314104795456 0.03942442383756233 -3.0950429439544678 -2.2712462658614396 8.020645621971218 43.15508306026459 0.32039570355599706 0.14414891600608826 1.7750666062681744 -3.093268394470215 21.86931121130813 13.492509325041166 68.31057071685791 0.193792312759786 0.16479310393333435 1.725665366240295 -3.0983734130859375 20.433361491922682 12.777313301502002 63.871198892593384 0.22648806833504023 0.16132774949073792 1.2602755336290838 -3.107638359069824 21.80348933616106 13.434972351319603 66.29170179367065 0.24772423546082553 0.1621440201997757 -0.022082852675740026 -3.0994954109191895 0.08104656744197328 5.616980755969941 25.556546449661255 0.35146842652940113 0.1594647616147995 0.009331061279241966 -3.0833849906921387 8.004159569233336 4.969607368474197 18.270574510097504 0.3486656545787626 0.14739537239074707 0.008784889894981026 -3.095090389251709 6.023020527310531 3.086057834196814 8.62981528043747 0.21212493931056806
ID_9ca0fe74c,0.1670706868171692 2.183206851568852 -3.1072463989257812 -16.83908905222625 5.728568169190387 34.53946113586426 0.2357395629714274 0.16017542779445648 0.7504288288309879 -3.0948872566223145 -15.632511747508527 6.465830137208933 38.543009757995605 0.25995126236112226 0.15922243893146515 0.26355643459339195 -3.097321033477783 -17.1663023858003 7.196996288651036 43.65514516830444 0.34818227822545833 0.15127569437026978 0.004955210125463418 -3.098358154296875 -20.398065404412897 9.66094732287344 57.712411880493164 0.47404205998955123 0.14387017488479614 -3.131263157836111 -3.107555866241455 -10.115436351848796 6.831280357059298 40.75465202331543 0.2204655291070411 0.14973929524421692 -3.1303658408043247 -3.1147732734680176 -11.645184475000057 9.014867461141407 54.30324673652649 0.3631746157091856 0.15371596813201904 0.8152045255942796 -3.101511240005493 -21.088267130327292 6.088604114578236 35.22793352603912 0.21380918622648684 0.15099646151065826 0.09052317121189542 -3.101985454559326 -19.34896555928076 5.78182457948033 32.946938276290894 0.2946348176915876 0.15943051874637604 -3.1104759610372748 -3.121720314025879 -11.003618485297807 7.507132953819094 43.12448501586914 0.33669803602231263 0.15592160820960999 0.07295442969246577 -3.085679054260254 -1.07137764560149 12.855262765823138 74.75500106811523 0.32098964787753137 0.15947912633419037 -0.010834017182426438 -3.093179225921631 -0.35562170535926435 12.332695434032214 70.90473175048828 0.41993566659404596 0.16176991164684296 -0.009229862617080904 -3.088545799255371 2.087090817683891 13.594282637645172 75.22121667861938 0.29369708986465565 0.1612718552350998 0.007971392478580103 -3.085073947906494 2.2950264550506834 12.855651974714576 68.98961663246155 0.43597350171736576 0.16175885498523712 0.01847727137497021 -3.0812902450561523 3.6679788305262817 10.617603100497616 54.277145862579346 0.4613478674877052 0.16060082614421844 0.011906570744495174 -3.0750536918640137 4.489586492238367 8.335376779622315 42.22566485404968 0.49890077905073105 0.16099059581756592 0.02366895058533336 -3.0667381286621094 4.910163353121607 8.053238280911575 39.91384506225586 0.4503636498050418 0.15556460618972778 -0.03364989432906711 -3.0886049270629883 6.066524568538408 7.7808244181304005 36.33359670639038 0.23093348397430075 0.15774588286876678 0.009307812260965598 -3.1061995029449463 -1.3336643268207364 5.406554602602081 23.735034465789795 0.39155159370906023 0.1630145013332367 0.02098637749969588 -3.0774993896484375 6.351096928161631 7.2762194322182765 31.955409049987793 0.3266905869302392 0.15992920100688934 0.0025859100461512923 -3.091676712036133 6.371401323467423 5.639825203040199 23.324066400527954 0.3996144200425357 0.15493451058864594 0.0030417986461076713 -3.0887885093688965 6.892962834022735 4.375359945417164 15.594086050987244 0.3457722493035078
ID_ecd102ba2,0.1484771966934204 -3.0755977051931627 -3.1138553619384766 -10.337000842733733 12.506701926492497 68.5431718826294 0.2018932109495398 0.16538174450397491 3.1015163534196684 -3.113499164581299 -4.305188293486718 14.16279312050822 77.23066806793213 0.33479788142739997 0.15724262595176697 0.002769140688196099 -3.0899760723114014 4.721863785544327 13.111358355089203 73.12358617782593 0.22650237848061508 0.15403854846954346 -3.092316009048654 -3.11995530128479 -4.199780839387096 9.057341516047867 47.967806458473206 0.3393403851525475 0.15409640967845917 3.109294589547214 -3.1285338401794434 -4.024506402404246 9.76645052435812 52.81538367271423 0.41625737410156727 0.1524721086025238 -0.0012125543741283004 -3.1033759117126465 -0.3521084041496024 7.932776694813139 42.3536479473114 0.352382154187692 0.15515117347240448 -0.04282454485681681 -3.1023685932159424 -0.011650503911343119 9.113002482527564 48.922476172447205 0.25373240600074176 0.16020354628562927 0.012052941021999889 -3.0923216342926025 4.701056700819815 10.695788506225673 57.318878173828125 0.49875629137718347 0.15145333111286163 -3.1317681121110543 -3.1280484199523926 -4.761558500905139 7.828968724956773 38.86080980300903 0.34927359439017663 0.1519155502319336 3.117649437549028 -3.1319217681884766 -5.225292816078897 6.716035578963879 32.197368144989014 0.4720763551233567 0.15661703050136566 -3.1261789117958014 -3.114224910736084 -6.827245246934564 6.01820430720244 28.099972009658813 0.317832144807591 0.15418681502342224 -3.1231635710303243 -3.131446361541748 -5.104718561834439 4.204306881730807 17.440253496170044 0.4147397350703281 0.14879585802555084 3.13921863912591 -3.122075080871582 -8.108242523954441 4.380676967205251 15.330621600151062 0.255449825561853
