ImageId,PredictionString
ID_274b09893,0.15519236 -2.8836721549146813 -3.10381122876937 -32.25684424477131 11.020743320713997 72.6327657699585 0.19638203791762104 0.14839132 -0.05979798116877554 -3.1197743249409875 -2.2238134894336787 16.806212984959977 106.22164011001587 0.2684507813182039 0.14317222 -0.023398603673334652 -3.1167268642508468 1.785377431519757 15.626896919321124 97.82216548919678 0.27243502889004995 0.15190125 3.1105688144464736 -3.1188893524282655 -5.775131536846477 12.991745481429827 77.91365385055542 0.2878345860275839 0.14299084 -0.04131379744680677 -3.1201477890186986 -0.8371850092373556 9.46464906305776 54.16673421859741 0.35472111080383245 0.15200558 -3.1103433765749573 -3.117377236607023 -9.86810203633612 7.189940588825749 38.71140480041504 0.373135016156447 0.16230693 3.0983341357359797 -3.1228194331103047 -9.897954341220633 8.723964639354163 46.24722898006439 0.2755409019822135 0.1442835 -0.007700079008663268 -3.113777445750781 4.1904826493659915 9.351840555690194 49.352067708969116 0.24302178526021523 0.15690579 3.100721493859456 -3.1210717131667813 -9.824764060534942 6.119453903145807 31.630003452301025 0.3204362384215083 0.15733151 -0.060672926119811114 -3.1153237541490277 4.224377608065631 8.823382729451788 45.43047547340393 0.282462479458304 0.16536182 0.017122792645456738 -3.1037836876981935 4.7085471888176835 6.57800925984123 32.07449018955231 0.425323792804041 0.16144639 -0.014179465595309424 -3.10726302315528 5.217126619531451 7.081209499747644 34.22628045082092 0.19593345621653105 0.15404816 -3.108426663499367 -3.1219007578962525 -8.872705849744356 4.728283710085906 22.23946452140808 0.3984514907171047 0.16407369 1.810729838599092 -3.1232234073155603 13.43464820038945 6.769976932936565 30.6694358587265 0.3156983831227262 0.1569617 -0.013510995731423187 -3.108715744810649 5.86318387957705 5.928441791738216 25.36728084087372 0.42182898287095166 0.1592016 1.9368152563155865 -3.122444836544343 15.474500167799322 6.816380848282067 29.303860664367676 0.26510812422923374 0.15667939 -3.1098860735323397 -3.124293839680501 -3.400811211638448 3.583462997984337 14.481668174266815 0.2953203426678731
ID_16976e01a,0.15159576 3.0868240811120544 -3.113502411293336 -7.475484132924236 17.81862487361296 100.74514150619507 0.33524733109433014 0.14838427 0.004417826645434057 -3.1143659019195518 5.1425211025770565 16.25443519109322 90.02805948257446 0.2821643925062192 0.15262015 -0.13016368985507834 -3.1087606755369386 -0.6912334680544884 13.96387006915095 73.21295142173767 0.29411747381359127 0.1557257 -0.04892768988852842 -3.1137191524081906 6.178073689541684 13.870387743522095 74.48585033416748 0.35904228773313157 0.15505098 -0.02487205099678316 -3.1140535102509936 5.087259119263482 10.063499957351056 51.76655054092407 0.3896153213062333 0.14386323 -0.04385546225392467 -3.1186387987160167 9.062254021982717 10.691482185049649 53.370678424835205 0.26282361258271153 0.15360627 -0.0064694809105814675 -3.1125125532322606 10.646942552985037 9.84771028163847 48.024314641952515 0.4045434634965772 0.15953927 -0.06567165244568005 -3.1094840114289006 8.52869786988675 4.336878535155911 15.797221660614014 0.23797389841361666 0.16134208 1.3483184004231843 -3.114430008577653 13.261340287058637 5.262319076533441 18.670377135276794 0.2336618214785944
ID_484504b9f,0.16462822 0.012939232455104133 -3.107306720810481 4.2614888629054555 11.447955405035383 60.92700958251953 0.31791740234374705 0.16433069 0.018164894085470906 -3.104722736524888 3.8998482770470484 10.058351128845938 51.03938579559326 0.2629963712391862 0.15780398 0.001408973296578228 -3.108012659596749 4.177302951155435 9.038735495702243 46.44463062286377 0.21564183551473637 0.1517273 -0.04684441908285582 -3.113494884344288 4.5156982918848625 8.274155515861837 42.612117528915405 0.19494081135419572 0.15333107 -0.019193669200997597 -3.1105763000720223 4.498352991665432 4.055328400215184 16.33474826812744 0.286482222552959 0.15660213 0.01237574914969619 -3.108521746593066 5.3471130731009335 3.427862048520354 11.386305093765259 0.2906445903660034
ID_c29c60a1a,0.14424859 0.05290996723549529 -3.1223852691524705 8.08133865912901 13.165075550805092 76.25083923339844 0.25178983543959416 0.14650694 0.4582560834168875 -3.1203127448731145 10.03096031745983 12.691050241719246 73.58337640762329 0.18409732134548973 0.14868465 -0.047196390531944916 -3.1213905309611043 -2.533943841333079 15.674566696692871 86.42367124557495 0.24779233270060477 0.15894936 0.07206452080533353 -3.110565176355191 8.43728615364158 11.147210083978578 61.70200705528259 0.189694998520631 0.14785741 -0.13960263078095442 -3.1215166692906102 12.578147089508802 12.412557372378213 68.87024641036987 0.32972644201036166 0.16560118 2.273333422128558 -3.1171772201829633 14.454227047487633 12.357130482998727 67.11217164993286 0.36965537906980334 0.16251941 2.1201550406667646 -3.123191211494156 17.925527056818034 12.621095984936932 70.34517526626587 0.3213044659309425 0.16218908 2.3135386345402735 -3.1189215799146375 19.410686538285663 13.088782986764933 71.61191701889038 0.21092613750170416 0.16125737 1.979061124759227 -3.121871281536766 17.496345773545144 10.680079593629667 57.86920785903931 0.26729706985513535 0.1579069 0.017265500891413058 -3.1101023090356072 4.650257178220703 12.36846446993765 66.2883460521698 0.2850646208385213 0.16532657 1.873279420354921 -3.122813493134924 16.26379755289337 10.351172434574966 54.71431016921997 0.22335803140514343 0.15898627 3.08968095800324 -3.118982186662503 -14.283413691141163 16.231523901114873 84.00312662124634 0.20689207488141317 0.14501354 0.010726738642651053 -3.1152651609205684 -3.541025730200117 10.054758136660494 52.477675676345825 0.3259399390783609 0.16063239 1.7509790215241885 -3.123251576098152 16.965653156600233 5.54743449772423 28.71430218219757 0.22858520590851564 0.16197 1.75315974900872 -3.121990254270383 15.852777384755898 5.240313637177502 26.75846517086029 0.2295875398067948 0.14979777 -0.009780769996406848 -3.114128431426831 1.072763635624319 7.193016260887132 36.265650391578674 0.29420878583770055 0.1631178 0.003990157321897291 -3.107803514348813 4.208093938946523 7.937502043578291 39.828237891197205 0.31651266656932003 0.16308363 -0.037252904734440595 -3.1111080424212894 4.1210678314550035 7.511695474410997 37.550318241119385 0.27857011305447393 0.16707055 1.9921011640598933 -3.1191324052684983 11.541794887848955 6.518691666606785 32.670414447784424 0.30789324087515796 0.16207385 -0.006568206345841566 -3.109722750382968 0.6882907167508872 7.090598534274703 33.944228291511536 0.29779194825810373 0.15390736 -0.006467014651478768 -3.1139126067333898 -2.955277714196393 6.530611489532117 29.702356457710266 0.3036099458130996 0.15205137 0.006054188908441215 -3.1222724003070077 -12.731181913046813 7.725918166903414 34.081822633743286 0.21606390288729366
ID_4b3aa06a2,0.15485358 2.8230026653269187 -3.1153058019750794 17.37391004293237 18.425065972015844 114.2499327659607 0.18869385538748493 0.15661603 1.788205513935435 -3.111266980069228 22.521171855830353 16.66528995687189 104.61118221282959 0.19074508616878197 0.1605373 3.034275562633187 -3.113835999863692 16.224486589735044 17.29462425853993 104.62853908538818 0.2370512777545083 0.15799966 3.0416505110150647 -3.1072698925905904 12.845105998671094 12.600260337676623 70.8733081817627 0.4091417532453154 0.16782045 2.3468781674604036 -3.1178552397810897 12.156488448272158 8.02425595074429 46.46582901477814 0.30833780111389064 0.16847779 1.6981182813145783 -3.117209458845206 17.316098347512124 8.452110116367722 45.38012146949768 0.2993201415080774 0.15855968 0.10000003748234898 -3.113994687917181 1.9388731682144424 6.938377104347473 35.94035506248474 0.2371290089014175 0.1557358 -0.017266948990874345 -3.1149267201595983 2.2910921788893743 6.514738745109606 33.724549412727356 0.28485427404947644 0.15279078 -0.03895825970030508 -3.118930524336644 4.137571175391813 5.638339403610713 28.993773460388184 0.42353216074051564 0.15371561 -0.1495000744744652 -3.114255303638526 16.303187425200633 4.996165410554512 24.98009502887726 0.3540239301649363 0.15444309 -0.012249827154158616 -3.109903799491473 3.3795002749166194 2.087891426249227 6.397293508052826 0.2277647600579308
ID_f3d0cc3db,0.15634128 3.0940799050992154 -3.11575121817226 -18.593824957628016 12.116811880974183 72.23809957504272 0.2839292911610431
ID_13a4303ea,0.14437205 -3.0875107566759876 -3.104364367323466 -39.60551264892913 10.952235017088798 68.71020793914795 0.22084605076216116 0.14690323 3.1026450236619025 -3.113803472491451 -28.352257073279812 12.440996986996865 72.02596664428711 0.4119638841705167 0.14784603 -0.05486333471790792 -3.1194469929956874 -17.53902581072417 15.891268323464697 91.7161226272583 0.21322504414541668 0.14901817 0.015328077388334013 -3.1126774587952575 -8.065508060127312 12.077306211022702 64.57773447036743 0.20395044878732432 0.15830177 -0.007912604452009062 -3.1091407408290586 -6.844917307124861 7.82023086520327 40.426310896873474 0.34910270087608525 0.15482037 -0.011634930786552226 -3.1133321562134704 -5.0712724709318335 9.5842395310124 49.410247802734375 0.27331433999338334 0.15256007 -0.006699873605677165 -3.111469181376048 -3.1562695381371824 7.919573783902493 39.300426840782166 0.42389770959724704 0.14634241 -0.00626415604523685 -3.115191465365239 2.371193199646593 8.900474463183816 44.14275288581848 0.37622071701986975 0.1602511 0.0016584946785065343 -3.1096143779628953 1.8536407982299843 7.276361351243692 35.04838943481445 0.20817601937435282 0.15683106 0.02263827584177285 -3.1082416867190084 -4.298209243158482 5.536907275834448 26.02524161338806 0.3439409504226686
ID_467295518,0.1280756 0.8040001657262444 -3.115312934043356 15.912197484878057 19.84168195689063 117.97810792922974 0.19659594006780146 0.15194756 2.0536385051642565 -3.1239396316283425 38.49922488357399 12.110485695803634 73.06126356124878 0.1935582716766783 0.16139716 1.7623894969709184 -3.122570116194435 34.325810674524 9.187618869230565 54.932332038879395 0.27286230417010593 0.15698124 1.8183557400158876 -3.1159224194758615 36.525533525544475 9.383839287652773 56.77154064178467 0.19610942243555485 0.15259883 -0.01641851781736513 -3.115852141874381 1.8372142913016065 18.824509878649106 105.81496953964233 0.3818019993996658 0.15049434 -0.05063505876668924 -3.118924267711588 3.9581893967386703 15.1425487463566 85.540771484375 0.31612427471544846 0.16033603 1.7615928751766483 -3.123723341273614 27.31828185899331 13.024602933971666 75.4410982131958 0.20480771029026532 0.15082051 -1.9319026071498788 -3.113140756385871 -31.414780932823952 10.780862844480485 55.3838849067688 0.2022407850655475 0.16007815 0.003992568508583841 -3.1082129051261624 2.8011847479514373 8.198865180525248 42.41110682487488 0.29939915359126956 0.1583474 -0.055658391772512486 -3.1141825934224805 3.1648473650789892 7.60196697534255 39.45394456386566 0.20157998610573435 0.15129733 3.10080326176893 -3.1178718229108533 -11.251908058590839 7.862624760180704 39.49071764945984 0.2434026642129309 0.15440394 3.09603267570927 -3.119101371737667 -10.407639285388585 6.554502148745183 30.80267906188965 0.30702265244246124 0.1349418 -2.1244628241297185 -3.097335925447293 -18.259563374582477 6.830164918907952 29.57349717617035 0.2334939559565675 0.15136674 -0.02343377028531083 -3.1121617947989186 3.2558271284269305 3.1291824047263397 12.373585999011993 0.22657330765544575
ID_cf880e774,0.15435697 3.058030206089259 -3.117441875981637 -9.12151690718767 12.527673049983882 72.90874719619751 0.199037419644585 0.15543146 3.107251369177976 -3.1179184188419065 -5.413899938516843 11.523976197783862 65.62086343765259 0.18248541919266367 0.1577322 3.0932560581436883 -3.1175262221419295 -4.705707622245414 11.67275754039261 67.7100658416748 0.3713074834768416 0.15850471 3.1029947530386046 -3.121316073583909 -7.649513716392398 8.157937244891535 45.160073041915894 0.3329538854982023 0.15418133 3.109323672047867 -3.119924174743243 -7.327624255010409 10.361851776164716 57.59629011154175 0.3523589156432071 0.15543717 -3.1099053989986976 -3.12098788482184 -5.585428237036089 8.546107947848702 45.15846371650696 0.4552039448583291 0.1509291 -0.02005226362809386 -3.1139662024849137 3.0101040451939656 11.751523088027405 63.04593086242676 0.4395516227700581 0.15220852 -3.1094951121347285 -3.120344055938073 -9.207067983717883 6.405683672073112 32.9772412776947 0.18310785283666067 0.15228002 0.006303148375850218 -3.110033666836568 2.9356235643272304 9.697173535851803 49.602702260017395 0.37169849602848026 0.15817727 -3.109815512415121 -3.1224698183410844 -5.479933634880477 6.091641215951864 30.720937252044678 0.43598705189439485 0.15758102 3.1040205076018017 -3.120876785489269 -9.101997239413167 4.670287444727323 21.243149042129517 0.37073308878272504 0.12699127 -1.9069737841646526 -3.1313740873062095 18.069930562918564 8.116641344313855 36.595070362091064 0.29293848032380415 0.15945934 -0.0017108818941394806 -3.108620563643523 -0.5481780347908881 4.931650459297295 21.796971559524536 0.34419357409107765 0.15646414 -3.1074326044284524 -3.1241956801437816 -4.653002671325556 3.735968034950547 15.045511722564697 0.39864887406013266
ID_60ef935cb,0.15680002 2.618352025312283 -3.1157332343333444 14.251794159156047 23.683701198052937 112.33073472976685 0.23428869905965657 0.15576759 1.6776991324802915 -3.123275749506899 13.986771987487224 18.07107748458121 86.4206075668335 0.2243917919858026 0.14575982 -3.0408289532857307 -3.106568658845969 14.943055448916924 19.28522918626216 91.42426252365112 0.22150657067406418 0.15551223 3.008759761133991 -3.1055814904444894 0.9552323284569615 14.230443541180826 64.40818309783936 0.34193804163270836 0.16338916 3.0876216068577422 -3.1207242870056113 5.094148584162938 13.820302272192594 61.99800968170166 0.40354204184304515 0.16548572 2.284212560047812 -3.1188606565170964 11.001808722318247 11.163554939846675 50.84910988807678 0.2884643331176312 0.16257738 2.360624179118788 -3.120581193017312 10.466926050921984 9.89088530567911 43.282097578048706 0.4134671289854938 0.13423492 -1.7303968681754291 -3.1272891146414956 -6.150335194481644 9.833093761753286 41.85887277126312 0.2373687280256009 0.16247232 2.8993289592468963 -3.119879625859209 -4.418921612864123 12.046719161806841 51.14414691925049 0.29213902776018114 0.15691322 3.095955890231699 -3.109269669400998 -2.238169645938516 10.291942469255822 41.342586278915405 0.38562151564290303 0.1531819 -0.05086628359332136 -3.116458198177167 1.0105036812220687 7.011467031745385 27.945515513420105 0.4317038261172795 0.16838706 1.5653951781282196 -3.113123985128947 10.349447143040086 6.4758968537229045 26.20914578437805 0.3474968782228538 0.16490875 1.1274500379534464 -3.112148305522748 8.49613088705786 4.341974266291378 15.134656429290771 0.26226646204612164
ID_1c07711ea,0.14362511 3.0957873337056134 -3.108235402154275 -25.573316659732672 9.667118761433178 58.43093395233154 0.2927119450059662 0.15527984 3.095047118866429 -3.118141345801302 -16.146319996160138 16.39389220407077 93.64643096923828 0.18638740030729917 0.13976227 0.003011026255328342 -3.1132078265124044 1.2239598053076268 12.577923033837262 70.85181474685669 0.19414137318451166 0.1479138 0.015476051301899243 -3.1156305485689124 5.117730375888898 15.740040544825936 90.42967557907104 0.3392112341464715 0.1569624 3.1030631092061234 -3.1199471076303205 -18.887363828756417 16.678755549195166 90.99792242050171 0.2110194479016457 0.1501713 0.0048627195070220335 -3.111514240624853 0.9319517990684043 11.73109901479191 64.65775966644287 0.23556123816929728 0.14912274 -0.06212504503896194 -3.1184731182926377 1.422534212360789 11.323862259903319 62.62856721878052 0.2545397676209436 0.15157096 3.1058000606266263 -3.1187869143956384 -17.320414173105164 7.122336470805535 38.204097747802734 0.2876745795447609 0.15393566 3.1032136508726844 -3.120644927146383 -14.55077303355464 8.167574215364782 43.172210454940796 0.3005236284086163 0.15897603 3.0776108879983406 -3.1196979117863854 -14.25607243778341 9.215912222890225 49.45555031299591 0.4272299309814947 0.15529577 0.019483292798327504 -3.109063433604785 5.689744054093814 10.30046194794592 53.21506857872009 0.2102380515222332 0.15142241 -0.022703286625803447 -3.114827575283595 5.458692961979235 9.542157226446967 49.43110942840576 0.42415229665007176 0.152944 3.1075329821238356 -3.1215087623619517 -9.955684086148548 4.621027395916648 20.97202241420746 0.25468643110344824
ID_e0765c74e,0.14939888 3.097771449086432 -3.112860208498784 9.176378805595766 23.65763895259315 129.24635410308838 0.2739976342796498 0.15679884 3.0952868060760377 -3.118036639066883 -8.02802132369634 14.788699450210698 78.32815647125244 0.44059312309614723 0.15959442 3.072679012986538 -3.1204426774107894 -9.535921800469094 10.890753383232017 56.183236837387085 0.3287838661443401 0.15803209 3.0988240015595006 -3.1184973699324807 -7.274025862738719 9.144714742451438 46.81592285633087 0.21506808329207733 0.15975022 3.06382903103289 -3.118365103500434 -6.723847403916479 9.675722648205618 49.14049506187439 0.3582934610544699 0.15683018 3.10473458496252 -3.120464490848132 -2.5781544707391535 11.558918315601675 59.734052419662476 0.416440544290241 0.14780185 -0.05741951377224556 -3.1182203480326613 6.870286981241665 15.942114891765932 81.63206577301025 0.2772016087102408 0.15038364 3.108722417990597 -3.1153908429020127 -9.696345027237218 6.739684560364381 33.90960097312927 0.19240736834697902 0.15652868 3.100258108077746 -3.1193807778232774 -9.564892250590464 8.356255744178231 41.52040481567383 0.4922419997988456 0.15803978 3.1078121184068825 -3.1219211240583142 -3.277813273299002 9.375913846922247 47.06617891788483 0.43348778015308326 0.16094226 -3.1084753199350157 -3.1245587953650436 -9.13314096435673 6.594698941353899 31.86662793159485 0.45019909991393275 0.1541074 -0.06083925222359877 -3.115491634356328 3.0189094411083874 8.498493396454682 39.86498415470123 0.35629608726225925 0.15575743 0.019779912196794067 -3.1080528070502957 7.319858465824517 10.375867863001684 48.77372086048126 0.410656276921664 0.15617505 0.008937288608013648 -3.1101923530274114 0.2238849492413871 6.460956484114689 29.60006594657898 0.44012159445314897 0.15636694 -0.04866999739860699 -3.112163124727555 6.028627289898947 6.60090968016479 29.31576669216156 0.4233761813348041 0.15775451 3.110707811309066 -3.1248049476468047 -7.839263283224486 5.130219087032643 22.009257972240448 0.4325591319825417 0.14822333 -1.4782374227308557 -3.1221789215975484 9.985919268452413 7.435575285825318 31.471291184425354 0.25319669349326834 0.15482967 -0.02084867745519527 -3.1100929734581193 6.353499182279151 6.541265430738968 27.181947231292725 0.3995782535246959 0.15655023 3.0894651541151954 -3.1218461283766707 -10.374715682820241 3.8074993249206917 15.354661643505096 0.3361767087303268 0.16757733 1.5727788939474336 -3.1360129063301763 9.890170032316473 5.8785652900867555 23.755517601966858 0.1825582222329004 0.15411988 -0.00913945466935124 -3.108097242312976 5.189476464247197 3.8025085096629283 12.65522837638855 0.2730941360963717
