ImageId,PredictionString
ID_818a14ac7,0.1545279324054718 -3.1412603684042746 -3.0990371704101562 -33.63705237454522 7.826594089902597 48.70485797044347 0.9493213323279213 0.140192449092865 -3.140506114781437 -3.103841781616211 -35.1026490072223 14.237707853352791 89.59080769511552 0.7576908389754274 0.1459800899028778 3.1396591393022075 -3.092571258544922 -34.48315665938229 17.29612427992465 107.84376383154701 0.7855632590936369 0.1478225439786911 0.011110126096885827 -3.087650775909424 -1.4729125425041876 18.16707983131133 105.24477075453413 0.7965799115407427 0.1575089693069458 0.01432114039373492 -3.092848777770996 7.707296439386373 9.246362611694709 45.803871676622 0.897580259341421 0.16443386673927307 0.018078697737062152 -3.0848042964935303 10.249916845622144 8.455391973292596 41.665315252871956 0.9446810018957145 0.1568245142698288 0.01770096263402304 -3.084134340286255 12.80223088850904 5.516874006112068 23.783798256550167 0.9230588410042883 0.1626860648393631 0.03483064893341825 -3.083325147628784 2.3383469232968688 4.6640116605953486 18.706886316505184 0.5004690662522485 0.15852738916873932 -0.006956976448210379 -3.0963268280029297 14.988877229848345 5.096960252439695 20.345951616794405 0.8128926496338609
ID_124673c47,0.1605471521615982 3.1272943684332466 -3.0942673683166504 -43.86243990722889 10.016151351036054 63.77179574294039 0.5346156551051027 0.15695662796497345 3.103284470696052 -3.1010501384735107 -44.24921232215731 10.338297724240645 65.86024712843844 0.7505972107957369 0.15567408502101898 3.0673964791562045 -3.0948686599731445 -34.61932387743449 10.095891464924826 64.74073801357837 0.5197308214996215 0.15794645249843597 0.1537529541016647 -3.074888229370117 -16.51170095131861 12.63689696791612 76.77041839877943 0.5041719034268253 0.1540810465812683 0.04254779632237515 -3.074721097946167 -8.516806623741424 14.621712113542433 82.83467899205937 0.6256886234289085 0.15481974184513092 0.015053723603378848 -3.08180832862854 -5.842383463444075 2.951896462747642 14.70792168265485 0.878218732354928
ID_35e87c9c8,0.14118368923664093 0.02797370596591627 -3.0596516132354736 -0.571478001424959 3.8048949279459094 13.244317399954555 0.6637916054331378 0.1594223976135254 0.017765815521323107 -3.083408832550049 3.4502986597598455 4.9242674193075375 14.862272885748165 0.8278088992949049 0.15282535552978516 0.021761193018256558 -3.082080841064453 -2.559329595614739 4.2372166632784065 11.287257079183135 0.6837157346508823
ID_fe4a3f32a,0.1460060030221939 0.0006192508123054107 -3.079131841659546 2.3893231101391965 12.921156010029163 71.23168717263238 0.6739128063977712 0.16894137859344482 0.02670838129033255 -3.083065986633301 3.5739960043983805 8.659016722626227 44.42024241326349 0.5860562193834804 0.1642882227897644 -0.014696264925396005 -3.0829670429229736 3.4405965475337807 6.460553005922319 30.78441772504929 0.6493487302254919 0.17058683931827545 0.046045726090656505 -3.068007707595825 8.474381436139542 10.825698610552177 53.73706934874161 0.6360727824408108 0.15992160141468048 0.013155435305989099 -3.0793070793151855 7.141725327681171 7.915001788346519 39.001047236096596 0.5786321755699929 0.1557915061712265 -3.1205276290620323 -3.075103282928467 -6.0012201147222095 3.5636213313690615 15.185597538970146 0.71343388013351 0.1570693552494049 0.013502058692164783 -3.0884456634521484 5.868610933189998 4.9605438536881525 21.108165383374462 0.8449723796001001
ID_b4803dad5,0.16731396317481995 0.04176920778718359 -3.0741872787475586 1.960658590185381 11.220663463071402 60.248235132800794 0.5394146881014664 0.1566992551088333 -0.0044940942271057445 -3.075279712677002 2.694505453127507 10.748145975062384 57.75563147791666 0.7960783739673908 0.17016997933387756 -0.0016253166823581961 -3.1005489826202393 -0.756284238088068 5.81971462569863 25.905194570917338 0.7885030896073792 0.15304602682590485 0.026659426901791638 -3.0869717597961426 7.430853130493089 3.997127679428475 15.104365348836453 0.7580444836753131 0.1606215089559555 -0.0009782886582714628 -3.088902473449707 3.224634842070137 3.8256634067192756 13.042856752902518 0.9510510328118196
ID_8edf7f1e2,0.1569003015756607 3.141202383950796 -3.1173596382141113 -19.5786140440161 13.016960024858557 79.35521863143241 0.5042903352379915 0.15715867280960083 0.006544223267563515 -3.0884463787078857 14.46053911193325 6.718471628363257 28.536893723883395 0.8469424412287908 0.15124741196632385 0.02024652036370866 -3.0826172828674316 -2.9431182215347502 2.971434753476562 8.81151482466185 0.6879977111053321
ID_32f8110e0,0.14349433779716492 -3.115440594259016 -3.080495834350586 -42.48293191070003 25.50795965983857 161.70793836080097 0.9600801782809371 0.15194585919380188 3.1328029521985763 -3.0800492763519287 -21.747693231362504 16.53757030599146 102.420413726881 0.7947451146151754 0.14060382544994354 3.1075050463853557 -3.1037282943725586 -18.794157409910966 15.415100404840661 95.30223402151847 0.7476234507522705 0.16373620927333832 -3.1329316519603188 -3.1080944538116455 -22.767845381434945 6.508822128880033 40.318161249196294 0.8448906898029208 0.15480707585811615 -3.1195791051208723 -3.0996313095092773 -19.09577445833433 6.325794219737232 40.329411872044915 0.516379836447249 0.1390136182308197 -3.0978953182466467 -3.078458786010742 -12.000810919047838 5.158300213006421 31.62280656016257 0.5302106350534529 0.1355857104063034 3.1408052980612022 -3.098827362060547 -16.943585144656556 9.036330878765543 55.24518750346873 0.9644856669520865 0.14999891817569733 0.01607549028619183 -3.083034038543701 -6.948472431068452 11.204520058536296 66.13159655656536 0.8788668750829558 0.1631205677986145 -3.127780866915067 3.098592758178711 -12.844430991283252 5.969814149858532 33.786332607304814 0.7489034867465385 0.14008121192455292 -0.023055770251154694 -3.0955755710601807 -2.320488360477645 9.072203029116217 51.842638958684546 0.6404222021674293 0.15588970482349396 0.009584250748710886 -3.1061511039733887 -0.9599298672584781 6.510545039360861 30.877894461603702 0.8985572963826465
ID_c441a81c5,0.15027305483818054 -3.1403441588538183 -3.0936217308044434 -6.981828820615077 17.39959142442207 97.89183706060528 0.9227501182761964 0.14858423173427582 0.016093607618843913 -3.081271171569824 2.5713289149209153 20.231262612897716 116.19665397126305 0.9168185456282125 0.15537092089653015 3.128345644724985 -3.1149072647094727 -11.219628071403505 8.578462089649028 46.079435569417214 0.9090803909632033 0.15145814418792725 0.03135080059366661 -3.0806989669799805 7.113325699287578 3.7076181131529053 10.530189424793193 0.5934099694916147
ID_6f1cbf7b8,0.14608828723430634 0.0205551638638623 -3.0818610191345215 -13.674721911782418 11.414170721747237 68.67869154571189 0.8668819798033619 0.15040597319602966 0.05243224723553279 -3.06965970993042 -12.219173058919429 13.76077933282733 82.2776695378875 0.7640669369945045 0.1476561725139618 0.007003483315226341 -3.089308977127075 -10.944392260521715 13.556223743491834 80.67919075944184 0.7309891671911084 0.15087714791297913 0.035025493352855465 -3.0700669288635254 -11.10944702410382 17.872747409972597 106.70593940192407 0.5817214697846101 0.14344088733196259 -0.004381471271239101 -3.0911290645599365 -5.792367465366557 16.629625086091497 97.95063953695866 0.6280402021412163 0.14921703934669495 0.010662158672034643 -3.0821101665496826 -3.2230622578044636 19.591407712612828 114.73497524032436 0.790470228321255 0.15428845584392548 0.029679566700537587 -3.0799572467803955 -16.175469601029715 5.865016579661932 33.96920859817243 0.7203857614583852 0.15550737082958221 0.004025444103397164 -3.0794358253479004 -8.637510701689015 4.991283859462961 28.842891380665726 0.6358489501274884 0.15539446473121643 -0.015831863513047946 -3.083988666534424 -9.13908152989737 5.515901943130393 31.74091722002363 0.569143478080337
ID_5b0b480bb,0.16291417181491852 0.10924126395864993 -3.1020286083221436 -12.860720418680234 4.824818715871876 21.115767173893683 0.9012817064631043
ID_2710bd411,0.1540629118680954 0.006675435600178188 -3.1050729751586914 -19.916973997249407 5.745011033180196 35.75781993615465 0.6271075553171305 0.15287910401821136 0.008778227903135923 -3.0895824432373047 -24.49312951383414 11.380828917053169 72.26434628745022 0.7169347840894746 0.15234699845314026 0.011412410480313126 -3.0642781257629395 -21.280021412648047 16.379036903490913 100.58402743588611 0.5965297045887964 0.15515117347240448 0.0044564444101647584 -3.086686134338379 -14.306221144002093 6.343658733149993 36.199057102238896 0.5572162225185457 0.15988680720329285 0.01908198421027746 -3.0770246982574463 6.226541798646457 5.196598998959094 23.717482388055096 0.662867282695566 0.15994757413864136 0.03800708123390523 -3.075223445892334 8.746071476535548 5.680974318332084 25.744411349332104 0.7985985173924041 0.16030451655387878 0.0011091340662576763 -3.068807601928711 4.903201942172333 2.912777320477471 9.966520965123326 0.6127144966157063
ID_e9e080023,0.14138303697109222 0.008466124479388012 -3.0801706314086914 -21.048730403494584 10.673138554691274 65.18428054114699 0.9173533918943505 0.13922300934791565 0.004295679518348312 -3.089704751968384 -22.492310023018547 12.931334972338334 81.02719598064328 0.884135570065116 0.15186363458633423 0.02243177782098525 -3.0760631561279297 -19.387859474011012 12.990335239909221 79.75023300381456 0.8339317629220728 0.14439013600349426 0.004015113886775838 -3.0775372982025146 -17.430442849736693 15.853424529122817 95.13611705043397 0.7488693566309927 0.13963906466960907 0.008076476989246231 -3.08089017868042 -4.748790751164967 18.4186433304154 108.2429117837549 0.7314907259445131 0.1388242244720459 -0.005281738443474833 -3.0886292457580566 -3.7229259097290144 22.1829906698949 130.2536273760188 0.536244338375314 0.14575371146202087 -0.002533801825079795 -3.100599765777588 -25.66824755244306 6.519227584517651 37.42749691011689 0.7517283772442289 0.1456630378961563 0.011202347129871535 -3.065622329711914 -10.760902852499811 4.6292048620534025 26.259681582486508 0.5223359001571377 0.15234649181365967 0.01604083242395063 -3.0888209342956543 4.8830027021066 7.530957853106172 39.72758545371385 0.6594162859458216 0.17744150757789612 0.0074183032819738455 -3.084538698196411 5.264419059517277 8.631138985364279 42.77841161129968 0.6630495094832604 0.1555040031671524 -3.0600469655742355 -3.081099510192871 11.625523259464488 6.825973569295552 29.049849510228405 0.6133789098060538 0.15645770728588104 0.002417213777383793 -3.082942247390747 5.128897342636733 4.35566288542399 17.497524619137103 0.9502078751194745 0.14926695823669434 0.013774902660871585 -3.089531421661377 -2.213041034169642 2.7302122719876465 10.408614392315878 0.7790343144943837
ID_04ea999fc,0.14582599699497223 3.0967571632859974 -3.1148242950439453 16.267004117015695 15.7432534934404 86.01416152677707 0.5436626943215896 0.15720631182193756 0.030181356234262567 -3.089946746826172 -1.4508585896107375 6.1115035904949355 32.54836510060326 0.6412906100736869 0.14596576988697052 3.115295706358079 -3.1148881912231445 4.376051504127178 6.717150685843454 34.18285145255418 0.6279812677811728 0.14460457861423492 3.1050435979049205 -3.12595796585083 5.292845567314497 6.991353604369554 36.275903835247654 0.5765669070183479 0.1535513997077942 3.1105342274893966 -3.1032729148864746 9.06728556619168 3.3646965510724374 14.403577148951396 0.6373532035143211 0.15574879944324493 0.00783287067675977 -3.078617572784424 -5.750188380443188 4.06833398420093 15.77663028305506 0.8958348075611874 0.15714579820632935 0.014494734803684768 -3.0828018188476562 -6.761870000139846 3.8726887836618338 11.688411208535632 0.7858177483672255
ID_5510e0e03,0.15310366451740265 -3.140670943637442 -3.1040291786193848 -12.538058888345263 6.520896760424787 37.00015391340589 0.9575712078648249 0.15237760543823242 3.128978236989106 -3.116325616836548 -9.654978675944918 7.87960546188961 44.66625462414951 0.9025654306625657 0.1433761566877365 3.1158061629292813 -3.104245185852051 -9.758977208384309 11.706447601393961 65.75505284431922 0.9360477541123421 0.15412740409374237 -3.1339860352177924 -3.1087989807128906 -6.702393074682132 12.446620152481918 72.86163825872602 0.9266833515300377 0.15317398309707642 0.018577581956417767 -3.0883569717407227 -2.4824440061240565 15.64460094620143 85.84397688440893 0.5357146084462621 0.15390342473983765 0.01832874587880057 -3.0712668895721436 1.1940060077338497 13.044821911848027 72.19124347897325 0.7991704396581212 0.1500340700149536 -3.1259904151842544 -3.1124815940856934 -11.65422698789364 5.610447713293438 29.308868790793557 0.9534886243691849 0.16375362873077393 0.030436458712297713 -3.073071002960205 1.5697793257221284 10.628451406978066 56.31193843126757 0.5889061093141268 0.1648811399936676 0.005675912961045783 -3.06911563873291 3.2452899721246022 8.843633185407336 46.82457795410314 0.8314543089476827 0.14409838616847992 -3.1259947505494505 -3.0922772884368896 -11.963011108169248 3.6534095299911984 17.841480672398305 0.6810113983003023 0.15897153317928314 -0.004844932541186008 -3.0929296016693115 -0.9010330911927796 6.38582413678885 31.692692974508418 0.8703461823902967 0.1707569807767868 0.02420695326355725 -3.0701797008514404 3.5582657023048787 6.799289429838866 33.088379044259504 0.6058587596995467 0.1668504774570465 0.00798354533066638 -3.074982166290283 3.096503394472398 4.631355039759482 19.69089906039124 0.926249269312079
ID_d4d060b51,0.14621877670288086 -3.127188003146817 -3.100301742553711 -25.343693779671828 10.471276938950783 66.50964330548072 0.9177035512316748 0.15166448056697845 3.1262367862837395 -3.0901434421539307 -28.364746259415785 12.65437736627172 80.63920284738873 0.5226138392293936 0.14638651907444 3.1343441560049747 -3.0924410820007324 -23.907724902866306 11.74808293584562 73.80357384685254 0.6791591011825341 0.15301264822483063 3.124072571956576 -3.098489284515381 -23.786171881215996 12.26431578401304 77.23501570082743 0.616142799621057 0.15093916654586792 -3.1401161436763987 -3.1052002906799316 -23.531779646855707 13.589471578615788 84.74741578103888 0.8481026380545786 0.1514427810907364 -3.1339278437473257 -3.103320598602295 -19.501568222985558 16.949936967714578 103.9458169946184 0.740703053553947 0.14405736327171326 -3.1317831569145134 -3.1036386489868164 -16.18119469980693 17.770593818794413 106.22200084893717 0.6519319330739498 0.15587161481380463 -3.1058055426754487 -3.087981700897217 -24.144664359614406 6.010095207014668 34.465749915077836 0.839638714773754 0.1441756933927536 0.007742086883853912 -3.0901169776916504 -4.217983313385339 13.583530889143335 76.21820119251493 0.9402759556985919 0.1453051120042801 0.009078692035899236 -3.083587646484375 -0.9654981221597266 12.675250649397764 70.48966796131883 0.7181698287328058 0.16773487627506256 0.034940319466144724 -3.078789472579956 11.191038693525405 13.612706079199505 71.51721130249993 0.6156910723118147 0.1608031839132309 -0.0005919293785270361 -3.0770225524902344 10.764612986580172 10.041705168102679 52.0576496226667 0.8337209002285796 0.15664267539978027 3.129260554249193 -3.093980312347412 -10.788302479391284 3.8201462045280805 18.640963733226748 0.6253037727020047 0.15148456394672394 0.01640144469349807 -3.0886263847351074 -0.405450257629001 6.360960742127583 30.341111159764562 0.8414505639550807 0.16222481429576874 0.022315403155375398 -3.0788705348968506 10.899721831101063 9.898256071973936 46.7457326166765 0.8971305566763936 0.1667151004076004 0.013471738322362141 -3.077021598815918 12.49043419677994 8.33451356355866 40.519793286192794 0.8316523286932024 0.1568891406059265 0.015954426580049696 -3.097627639770508 2.658782594566079 6.086224779934002 27.577426546048613 0.6746514880011639 0.15354330837726593 0.013648765040831236 -3.0833818912506104 9.956736055942391 6.130676916166892 28.10218632224207 0.775898552790009 0.16153289377689362 0.02493422375087602 -3.1034114360809326 10.703256052752424 5.067518847049687 20.472283661396602 0.7968207938815666 0.16664418578147888 -0.010358579259316991 -3.074235439300537 13.931982923255315 5.53743635280725 20.138713869229957 0.503642467623594
