train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.6711392,-1.0,0.001,-1.0,-1.0
3.5753245,-1.0,0.001,-1.0,-1.0
3.4447165,-1.0,0.001,-1.0,-1.0
4.1354575,-1.0,0.001,-1.0,-1.0
4.792847,-1.0,0.001,-1.0,-1.0
4.779227,-1.0,0.001,-1.0,-1.0
3.934642,-1.0,0.001,-1.0,-1.0
5.3127546,-1.0,0.001,-1.0,-1.0
4.1114793,-1.0,0.001,-1.0,-1.0
3.065982,-1.0,0.001,-1.0,-1.0
4.266461,-1.0,0.001,-1.0,-1.0
3.305449,-1.0,0.001,-1.0,-1.0
5.20053,-1.0,0.001,-1.0,-1.0
3.9417868,-1.0,0.001,-1.0,-1.0
4.2890296,-1.0,0.001,-1.0,-1.0
6.0139775,-1.0,0.001,-1.0,-1.0
4.6957254,-1.0,0.001,-1.0,-1.0
4.7049685,-1.0,0.001,-1.0,-1.0
3.9396925,-1.0,0.001,-1.0,-1.0
4.506206,-1.0,0.001,-1.0,-1.0
5.2661676,-1.0,0.001,-1.0,-1.0
4.3332233,-1.0,0.001,-1.0,-1.0
3.9165473,-1.0,0.001,-1.0,-1.0
3.2989542,-1.0,0.001,-1.0,-1.0
2.8098693,-1.0,0.001,-1.0,-1.0
5.0396605,-1.0,0.001,-1.0,-1.0
3.540598,-1.0,0.001,-1.0,-1.0
3.4613557,-1.0,0.001,-1.0,-1.0
2.7663045,-1.0,0.001,-1.0,-1.0
4.130399,-1.0,0.001,-1.0,-1.0
4.506356,-1.0,0.001,-1.0,-1.0
6.4509244,-1.0,0.001,-1.0,-1.0
6.099389,-1.0,0.001,-1.0,-1.0
4.7584763,-1.0,0.001,-1.0,-1.0
4.7011666,-1.0,0.001,-1.0,-1.0
3.8449259,-1.0,0.001,-1.0,-1.0
4.003646,-1.0,0.001,-1.0,-1.0
3.991417,-1.0,0.001,-1.0,-1.0
3.427848,-1.0,0.001,-1.0,-1.0
3.4495006,-1.0,0.001,-1.0,-1.0
4.6650867,-1.0,0.001,-1.0,-1.0
6.810914,-1.0,0.001,-1.0,-1.0
3.0249372,-1.0,0.001,-1.0,-1.0
2.951815,-1.0,0.001,-1.0,-1.0
4.7228074,-1.0,0.001,-1.0,-1.0
3.7718637,-1.0,0.001,-1.0,-1.0
4.5521073,-1.0,0.001,-1.0,-1.0
4.8434963,-1.0,0.001,-1.0,-1.0
6.9791307,-1.0,0.001,-1.0,-1.0
3.6752534,-1.0,0.001,-1.0,-1.0
4.428069,-1.0,0.001,-1.0,-1.0
4.265202,-1.0,0.001,-1.0,-1.0
6.666552,-1.0,0.001,-1.0,-1.0
3.9376268,-1.0,0.001,-1.0,-1.0
4.1021867,-1.0,0.001,-1.0,-1.0
6.5285673,-1.0,0.001,-1.0,-1.0
3.5798607,-1.0,0.001,-1.0,-1.0
4.7901344,-1.0,0.001,-1.0,-1.0
5.745642,-1.0,0.001,-1.0,-1.0
4.7099104,-1.0,0.001,-1.0,-1.0
4.834236,-1.0,0.001,-1.0,-1.0
3.300219,-1.0,0.001,-1.0,-1.0
4.555583,-1.0,0.001,-1.0,-1.0
2.7796867,-1.0,0.001,-1.0,-1.0
4.120765,-1.0,0.001,-1.0,-1.0
7.4392195,-1.0,0.001,-1.0,-1.0
3.5687764,-1.0,0.001,-1.0,-1.0
4.4491053,-1.0,0.001,-1.0,-1.0
4.5537724,-1.0,0.001,-1.0,-1.0
3.507329,-1.0,0.001,-1.0,-1.0
4.177303,-1.0,0.001,-1.0,-1.0
4.159121,-1.0,0.001,-1.0,-1.0
4.7726626,-1.0,0.001,-1.0,-1.0
6.7028294,-1.0,0.001,-1.0,-1.0
3.8619576,-1.0,0.001,-1.0,-1.0
3.9632225,-1.0,0.001,-1.0,-1.0
4.343665,-1.0,0.001,-1.0,-1.0
3.087673,-1.0,0.001,-1.0,-1.0
4.8424587,-1.0,0.001,-1.0,-1.0
4.8815165,-1.0,0.001,-1.0,-1.0
5.803173,-1.0,0.001,-1.0,-1.0
4.472657,-1.0,0.001,-1.0,-1.0
2.4509861,-1.0,0.001,-1.0,-1.0
3.3027022,-1.0,0.001,-1.0,-1.0
5.629092,-1.0,0.001,-1.0,-1.0
4.4363317,-1.0,0.001,-1.0,-1.0
4.798898,-1.0,0.001,-1.0,-1.0
5.835122,-1.0,0.001,-1.0,-1.0
2.5059419,-1.0,0.001,-1.0,-1.0
3.7332442,-1.0,0.001,-1.0,-1.0
2.7901015,-1.0,0.001,-1.0,-1.0
6.019054,-1.0,0.001,-1.0,-1.0
3.8060308,-1.0,0.001,-1.0,-1.0
3.5979278,-1.0,0.001,-1.0,-1.0
3.9820795,-1.0,0.001,-1.0,-1.0
4.1339803,-1.0,0.001,-1.0,-1.0
3.3008204,-1.0,0.001,-1.0,-1.0
3.3353858,-1.0,0.001,-1.0,-1.0
3.320523,-1.0,0.001,-1.0,-1.0
2.9715137,-1.0,0.001,-1.0,-1.0
4.804485,-1.0,0.001,-1.0,-1.0
3.6733804,-1.0,0.001,-1.0,-1.0
4.26532,-1.0,0.001,-1.0,-1.0
4.323595,-1.0,0.001,-1.0,-1.0
4.3789,-1.0,0.001,-1.0,-1.0
3.5470366,-1.0,0.001,-1.0,-1.0
3.3028963,-1.0,0.001,-1.0,-1.0
4.957775,-1.0,0.001,-1.0,-1.0
3.7975922,-1.0,0.001,-1.0,-1.0
3.7874887,-1.0,0.001,-1.0,-1.0
3.1862597,-1.0,0.001,-1.0,-1.0
3.6656072,-1.0,0.001,-1.0,-1.0
4.456813,-1.0,0.001,-1.0,-1.0
3.2749958,-1.0,0.001,-1.0,-1.0
2.8781137,-1.0,0.001,-1.0,-1.0
3.7468634,-1.0,0.001,-1.0,-1.0
3.835382,-1.0,0.001,-1.0,-1.0
4.71586,-1.0,0.001,-1.0,-1.0
3.2817059,-1.0,0.001,-1.0,-1.0
4.0616612,-1.0,0.001,-1.0,-1.0
5.3297157,-1.0,0.001,-1.0,-1.0
4.0978317,-1.0,0.001,-1.0,-1.0
4.5247054,-1.0,0.001,-1.0,-1.0
5.69414,-1.0,0.001,-1.0,-1.0
4.020299,-1.0,0.001,-1.0,-1.0
5.135709,-1.0,0.001,-1.0,-1.0
3.0316756,-1.0,0.001,-1.0,-1.0
3.5656693,-1.0,0.001,-1.0,-1.0
3.6347904,-1.0,0.001,-1.0,-1.0
3.207074,-1.0,0.001,-1.0,-1.0
3.0592136,-1.0,0.001,-1.0,-1.0
4.4690466,-1.0,0.001,-1.0,-1.0
6.0917826,-1.0,0.001,-1.0,-1.0
4.6438866,-1.0,0.001,-1.0,-1.0
3.0608878,-1.0,0.001,-1.0,-1.0
4.082056,-1.0,0.001,-1.0,-1.0
4.3268256,-1.0,0.001,-1.0,-1.0
3.3007734,-1.0,0.001,-1.0,-1.0
4.5719624,-1.0,0.001,-1.0,-1.0
3.320485,-1.0,0.001,-1.0,-1.0
3.5960963,-1.0,0.001,-1.0,-1.0
4.1352854,-1.0,0.001,-1.0,-1.0
3.9887543,-1.0,0.001,-1.0,-1.0
3.7122016,-1.0,0.001,-1.0,-1.0
3.746271,-1.0,0.001,-1.0,-1.0
2.7532868,-1.0,0.001,-1.0,-1.0
3.6217318,-1.0,0.001,-1.0,-1.0
4.550839,-1.0,0.001,-1.0,-1.0
4.101046,-1.0,0.001,-1.0,-1.0
2.247389,-1.0,0.001,-1.0,-1.0
3.3446875,-1.0,0.001,-1.0,-1.0
3.9571767,-1.0,0.001,-1.0,-1.0
5.1328316,-1.0,0.001,-1.0,-1.0
5.597858,-1.0,0.001,-1.0,-1.0
2.5357828,-1.0,0.001,-1.0,-1.0
4.442091,-1.0,0.001,-1.0,-1.0
2.9913452,-1.0,0.001,-1.0,-1.0
5.673568,-1.0,0.001,-1.0,-1.0
3.8150442,-1.0,0.001,-1.0,-1.0
4.437026,-1.0,0.001,-1.0,-1.0
4.3867683,-1.0,0.001,-1.0,-1.0
2.5308478,-1.0,0.001,-1.0,-1.0
3.4520931,-1.0,0.001,-1.0,-1.0
3.753769,-1.0,0.001,-1.0,-1.0
3.8543458,-1.0,0.001,-1.0,-1.0
3.5693111,-1.0,0.001,-1.0,-1.0
3.7411892,-1.0,0.001,-1.0,-1.0
5.7465386,-1.0,0.001,-1.0,-1.0
4.65516,-1.0,0.001,-1.0,-1.0
3.149772,-1.0,0.001,-1.0,-1.0
5.860826,-1.0,0.001,-1.0,-1.0
3.5240097,-1.0,0.001,-1.0,-1.0
4.079517,-1.0,0.001,-1.0,-1.0
3.153917,-1.0,0.001,-1.0,-1.0
4.977499,-1.0,0.001,-1.0,-1.0
4.259369,-1.0,0.001,-1.0,-1.0
3.210032,-1.0,0.001,-1.0,-1.0
2.8602588,-1.0,0.001,-1.0,-1.0
4.493127,-1.0,0.001,-1.0,-1.0
3.96037,-1.0,0.001,-1.0,-1.0
3.4677248,-1.0,0.001,-1.0,-1.0
4.364601,-1.0,0.001,-1.0,-1.0
3.5232306,-1.0,0.001,-1.0,-1.0
4.561194,-1.0,0.001,-1.0,-1.0
2.9203515,-1.0,0.001,-1.0,-1.0
1.8018513,-1.0,0.001,-1.0,-1.0
2.73518,-1.0,0.001,-1.0,-1.0
3.5355308,-1.0,0.001,-1.0,-1.0
5.3619843,-1.0,0.001,-1.0,-1.0
4.8566537,-1.0,0.001,-1.0,-1.0
3.983568,-1.0,0.001,-1.0,-1.0
4.113426,-1.0,0.001,-1.0,-1.0
4.0436544,-1.0,0.001,-1.0,-1.0
3.2852302,-1.0,0.001,-1.0,-1.0
3.6114554,-1.0,0.001,-1.0,-1.0
3.8127403,-1.0,0.001,-1.0,-1.0
6.68337,-1.0,0.001,-1.0,-1.0
3.8073702,-1.0,0.001,-1.0,-1.0
6.2181096,-1.0,0.001,-1.0,-1.0
4.8768716,-1.0,0.001,-1.0,-1.0
4.2277493,-1.0,0.001,-1.0,-1.0
3.2794936,-1.0,0.001,-1.0,-1.0
3.388072,-1.0,0.001,-1.0,-1.0
2.1528614,-1.0,0.001,-1.0,-1.0
3.8505268,-1.0,0.001,-1.0,-1.0
2.9441166,-1.0,0.001,-1.0,-1.0
4.6300244,-1.0,0.001,-1.0,-1.0
2.3222177,-1.0,0.001,-1.0,-1.0
2.4782722,-1.0,0.001,-1.0,-1.0
3.8974218,-1.0,0.001,-1.0,-1.0
2.403155,-1.0,0.001,-1.0,-1.0
4.884824,-1.0,0.001,-1.0,-1.0
3.6458087,-1.0,0.001,-1.0,-1.0
4.6561203,-1.0,0.001,-1.0,-1.0
4.3843503,-1.0,0.001,-1.0,-1.0
3.1912158,-1.0,0.001,-1.0,-1.0
3.165131,-1.0,0.001,-1.0,-1.0
4.673065,-1.0,0.001,-1.0,-1.0
3.171338,-1.0,0.001,-1.0,-1.0
4.3008695,-1.0,0.001,-1.0,-1.0
6.1159906,-1.0,0.001,-1.0,-1.0
2.5852864,-1.0,0.001,-1.0,-1.0
4.1106386,-1.0,0.001,-1.0,-1.0
6.2683654,-1.0,0.001,-1.0,-1.0
2.1322527,-1.0,0.001,-1.0,-1.0
3.9174309,-1.0,0.001,-1.0,-1.0
3.108098,-1.0,0.001,-1.0,-1.0
7.6592135,-1.0,0.001,-1.0,-1.0
2.467223,-1.0,0.001,-1.0,-1.0
3.7448297,-1.0,0.001,-1.0,-1.0
5.6448083,-1.0,0.001,-1.0,-1.0
3.31222,-1.0,0.001,-1.0,-1.0
2.502697,-1.0,0.001,-1.0,-1.0
2.0889893,-1.0,0.001,-1.0,-1.0
3.56496,-1.0,0.001,-1.0,-1.0
4.212605,-1.0,0.001,-1.0,-1.0
3.2782886,-1.0,0.001,-1.0,-1.0
5.4840302,-1.0,0.001,-1.0,-1.0
4.211626,-1.0,0.001,-1.0,-1.0
3.1781588,-1.0,0.001,-1.0,-1.0
3.5314333,-1.0,0.001,-1.0,-1.0
3.9221685,-1.0,0.001,-1.0,-1.0
3.167201,-1.0,0.001,-1.0,-1.0
4.5368304,-1.0,0.001,-1.0,-1.0
5.291226,-1.0,0.001,-1.0,-1.0
2.7527254,-1.0,0.001,-1.0,-1.0
2.9528642,-1.0,0.001,-1.0,-1.0
4.111066,-1.0,0.001,-1.0,-1.0
4.780624,-1.0,0.001,-1.0,-1.0
4.384158,-1.0,0.001,-1.0,-1.0
2.5884469,-1.0,0.001,-1.0,-1.0
2.0720806,-1.0,0.001,-1.0,-1.0
3.331434,-1.0,0.001,-1.0,-1.0
5.6668425,-1.0,0.001,-1.0,-1.0
4.235319,-1.0,0.001,-1.0,-1.0
3.2965405,-1.0,0.001,-1.0,-1.0
2.989762,-1.0,0.001,-1.0,-1.0
2.8403087,-1.0,0.001,-1.0,-1.0
3.7617283,-1.0,0.001,-1.0,-1.0
2.4922228,-1.0,0.001,-1.0,-1.0
4.317827,-1.0,0.001,-1.0,-1.0
3.805746,-1.0,0.001,-1.0,-1.0
3.1161852,-1.0,0.001,-1.0,-1.0
3.8048606,-1.0,0.001,-1.0,-1.0
3.1823034,-1.0,0.001,-1.0,-1.0
4.993315,-1.0,0.001,-1.0,-1.0
4.1454115,-1.0,0.001,-1.0,-1.0
2.976687,-1.0,0.001,-1.0,-1.0
3.2450113,-1.0,0.001,-1.0,-1.0
3.5652645,-1.0,0.001,-1.0,-1.0
2.0002193,-1.0,0.001,-1.0,-1.0
2.7877743,-1.0,0.001,-1.0,-1.0
3.4325438,-1.0,0.001,-1.0,-1.0
4.34945,-1.0,0.001,-1.0,-1.0
3.5195255,-1.0,0.001,-1.0,-1.0
2.9713323,-1.0,0.001,-1.0,-1.0
2.538068,-1.0,0.001,-1.0,-1.0
2.6976094,-1.0,0.001,-1.0,-1.0
2.9617183,-1.0,0.001,-1.0,-1.0
3.9543128,-1.0,0.001,-1.0,-1.0
5.465836,-1.0,0.001,-1.0,-1.0
4.4944267,-1.0,0.001,-1.0,-1.0
4.1766744,-1.0,0.001,-1.0,-1.0
4.3561015,-1.0,0.001,-1.0,-1.0
5.168535,-1.0,0.001,-1.0,-1.0
6.847806,-1.0,0.001,-1.0,-1.0
2.7647405,-1.0,0.001,-1.0,-1.0
3.8738744,-1.0,0.001,-1.0,-1.0
4.777972,-1.0,0.001,-1.0,-1.0
3.398172,-1.0,0.001,-1.0,-1.0
4.8988957,-1.0,0.001,-1.0,-1.0
3.9423552,-1.0,0.001,-1.0,-1.0
4.8598814,-1.0,0.001,-1.0,-1.0
3.3682814,-1.0,0.001,-1.0,-1.0
3.8391378,-1.0,0.001,-1.0,-1.0
2.7620199,-1.0,0.001,-1.0,-1.0
4.9574633,-1.0,0.001,-1.0,-1.0
3.510881,-1.0,0.001,-1.0,-1.0
3.8955727,-1.0,0.001,-1.0,-1.0
4.9636307,-1.0,0.001,-1.0,-1.0
6.167452,-1.0,0.001,-1.0,-1.0
3.2587788,-1.0,0.001,-1.0,-1.0
3.90901,-1.0,0.001,-1.0,-1.0
4.607244,-1.0,0.001,-1.0,-1.0
4.1654687,-1.0,0.001,-1.0,-1.0
4.6972427,-1.0,0.001,-1.0,-1.0
3.5052354,-1.0,0.001,-1.0,-1.0
3.8849206,-1.0,0.001,-1.0,-1.0
3.3761914,-1.0,0.001,-1.0,-1.0
2.8888257,-1.0,0.001,-1.0,-1.0
2.8593628,-1.0,0.001,-1.0,-1.0
4.4402127,-1.0,0.001,-1.0,-1.0
7.312966,-1.0,0.001,-1.0,-1.0
2.6215887,-1.0,0.001,-1.0,-1.0
3.4064074,-1.0,0.001,-1.0,-1.0
3.1238215,-1.0,0.001,-1.0,-1.0
3.9869587,-1.0,0.001,-1.0,-1.0
4.855098,-1.0,0.001,-1.0,-1.0
3.9265256,-1.0,0.001,-1.0,-1.0
2.2823813,-1.0,0.001,-1.0,-1.0
5.3071856,-1.0,0.001,-1.0,-1.0
3.6679096,-1.0,0.001,-1.0,-1.0
3.0431526,-1.0,0.001,-1.0,-1.0
4.9545026,-1.0,0.001,-1.0,-1.0
4.531437,-1.0,0.001,-1.0,-1.0
3.5213938,-1.0,0.001,-1.0,-1.0
2.3070786,-1.0,0.001,-1.0,-1.0
3.4088888,-1.0,0.001,-1.0,-1.0
3.150028,-1.0,0.001,-1.0,-1.0
3.4323769,-1.0,0.001,-1.0,-1.0
4.8929977,-1.0,0.001,-1.0,-1.0
3.5217671,-1.0,0.001,-1.0,-1.0
4.023701,-1.0,0.001,-1.0,-1.0
5.525458,-1.0,0.001,-1.0,-1.0
5.2984657,-1.0,0.001,-1.0,-1.0
4.5569925,-1.0,0.001,-1.0,-1.0
1.7044871,-1.0,0.001,-1.0,-1.0
3.3044002,-1.0,0.001,-1.0,-1.0
3.4462764,-1.0,0.001,-1.0,-1.0
2.6858344,-1.0,0.001,-1.0,-1.0
2.5881863,-1.0,0.001,-1.0,-1.0
3.6862307,-1.0,0.001,-1.0,-1.0
2.578402,-1.0,0.001,-1.0,-1.0
2.5892649,-1.0,0.001,-1.0,-1.0
3.0863461,-1.0,0.001,-1.0,-1.0
1.9272563,-1.0,0.001,-1.0,-1.0
1.6464026,-1.0,0.001,-1.0,-1.0
2.09571,-1.0,0.001,-1.0,-1.0
3.3876023,-1.0,0.001,-1.0,-1.0
5.3429556,-1.0,0.001,-1.0,-1.0
3.5041611,-1.0,0.001,-1.0,-1.0
2.3416858,-1.0,0.001,-1.0,-1.0
2.7372735,-1.0,0.001,-1.0,-1.0
2.8497458,-1.0,0.001,-1.0,-1.0
4.071225,-1.0,0.001,-1.0,-1.0
4.350367,-1.0,0.001,-1.0,-1.0
3.3234224,-1.0,0.001,-1.0,-1.0
4.5401473,-1.0,0.001,-1.0,-1.0
3.0229526,-1.0,0.001,-1.0,-1.0
2.6335378,40.526215,0.001,19.90663,0.3564748
2.8483186,-1.0,0.001,-1.0,-1.0
2.9262838,-1.0,0.001,-1.0,-1.0
2.6124282,-1.0,0.001,-1.0,-1.0
1.9125383,-1.0,0.001,-1.0,-1.0
4.053188,-1.0,0.001,-1.0,-1.0
3.1134794,-1.0,0.001,-1.0,-1.0
6.3896985,-1.0,0.001,-1.0,-1.0
4.927533,-1.0,0.001,-1.0,-1.0
2.0126224,-1.0,0.001,-1.0,-1.0
5.4077716,-1.0,0.001,-1.0,-1.0
6.512848,-1.0,0.001,-1.0,-1.0
4.6729684,-1.0,0.001,-1.0,-1.0
6.1245513,-1.0,0.001,-1.0,-1.0
5.276803,-1.0,0.001,-1.0,-1.0
4.5942273,-1.0,0.001,-1.0,-1.0
5.171506,-1.0,0.001,-1.0,-1.0
3.4703476,-1.0,0.001,-1.0,-1.0
3.5748453,-1.0,0.001,-1.0,-1.0
4.4920774,-1.0,0.001,-1.0,-1.0
4.600028,-1.0,0.001,-1.0,-1.0
3.7886364,-1.0,0.001,-1.0,-1.0
3.563836,-1.0,0.001,-1.0,-1.0
5.1650734,-1.0,0.001,-1.0,-1.0
3.6541147,-1.0,0.001,-1.0,-1.0
3.0518405,-1.0,0.001,-1.0,-1.0
4.0313683,-1.0,0.001,-1.0,-1.0
2.8389473,-1.0,0.001,-1.0,-1.0
3.1336496,-1.0,0.001,-1.0,-1.0
4.1056356,-1.0,0.001,-1.0,-1.0
4.270213,-1.0,0.001,-1.0,-1.0
3.9464722,-1.0,0.001,-1.0,-1.0
6.0041595,-1.0,0.001,-1.0,-1.0
5.077079,-1.0,0.001,-1.0,-1.0
3.807978,-1.0,0.001,-1.0,-1.0
4.609521,-1.0,0.001,-1.0,-1.0
5.4746923,-1.0,0.001,-1.0,-1.0
7.8041797,-1.0,0.001,-1.0,-1.0
4.111668,-1.0,0.001,-1.0,-1.0
4.932973,-1.0,0.001,-1.0,-1.0
3.4256444,-1.0,0.001,-1.0,-1.0
6.67115,-1.0,0.001,-1.0,-1.0
1.6833215,-1.0,0.001,-1.0,-1.0
6.365777,-1.0,0.001,-1.0,-1.0
5.5105724,-1.0,0.001,-1.0,-1.0
3.894312,-1.0,0.001,-1.0,-1.0
4.7993007,-1.0,0.001,-1.0,-1.0
4.430993,-1.0,0.001,-1.0,-1.0
5.2828403,-1.0,0.001,-1.0,-1.0
4.8693523,-1.0,0.001,-1.0,-1.0
3.2602096,-1.0,0.001,-1.0,-1.0
6.8089623,-1.0,0.001,-1.0,-1.0
3.702446,-1.0,0.001,-1.0,-1.0
4.3165045,-1.0,0.001,-1.0,-1.0
5.2804046,-1.0,0.001,-1.0,-1.0
3.5164216,-1.0,0.001,-1.0,-1.0
4.5937395,-1.0,0.001,-1.0,-1.0
3.4680076,-1.0,0.001,-1.0,-1.0
4.08319,-1.0,0.001,-1.0,-1.0
5.288394,-1.0,0.001,-1.0,-1.0
5.1051884,-1.0,0.001,-1.0,-1.0
3.5677917,-1.0,0.001,-1.0,-1.0
3.1022735,-1.0,0.001,-1.0,-1.0
6.593561,-1.0,0.001,-1.0,-1.0
5.9564195,-1.0,0.001,-1.0,-1.0
5.8559217,-1.0,0.001,-1.0,-1.0
5.060925,-1.0,0.001,-1.0,-1.0
2.9354868,-1.0,0.001,-1.0,-1.0
4.0029716,-1.0,0.001,-1.0,-1.0
2.8478713,-1.0,0.001,-1.0,-1.0
2.7865465,-1.0,0.001,-1.0,-1.0
6.429463,-1.0,0.001,-1.0,-1.0
3.4637787,-1.0,0.001,-1.0,-1.0
4.724181,-1.0,0.001,-1.0,-1.0
2.8781748,-1.0,0.001,-1.0,-1.0
3.008397,-1.0,0.001,-1.0,-1.0
3.8374174,-1.0,0.001,-1.0,-1.0
6.697335,-1.0,0.001,-1.0,-1.0
4.5310335,-1.0,0.001,-1.0,-1.0
2.3542051,-1.0,0.001,-1.0,-1.0
3.2524655,-1.0,0.001,-1.0,-1.0
3.6355736,-1.0,0.001,-1.0,-1.0
5.3149657,-1.0,0.001,-1.0,-1.0
4.1343174,-1.0,0.001,-1.0,-1.0
3.5909748,-1.0,0.001,-1.0,-1.0
2.916679,-1.0,0.001,-1.0,-1.0
1.9718634,-1.0,0.001,-1.0,-1.0
6.787396,-1.0,0.001,-1.0,-1.0
2.6717377,-1.0,0.001,-1.0,-1.0
5.1392684,-1.0,0.001,-1.0,-1.0
5.0544906,-1.0,0.001,-1.0,-1.0
2.6591892,-1.0,0.001,-1.0,-1.0
4.3400254,-1.0,0.001,-1.0,-1.0
5.559187,-1.0,0.001,-1.0,-1.0
3.6657982,-1.0,0.001,-1.0,-1.0
2.4394438,-1.0,0.001,-1.0,-1.0
2.3927264,-1.0,0.001,-1.0,-1.0
2.0798874,-1.0,0.001,-1.0,-1.0
2.73692,-1.0,0.001,-1.0,-1.0
5.0110345,-1.0,0.001,-1.0,-1.0
3.130821,-1.0,0.001,-1.0,-1.0
2.7592616,-1.0,0.001,-1.0,-1.0
2.450023,-1.0,0.001,-1.0,-1.0
3.7476487,-1.0,0.001,-1.0,-1.0
6.4061794,-1.0,0.001,-1.0,-1.0
5.597411,-1.0,0.001,-1.0,-1.0
3.384824,-1.0,0.001,-1.0,-1.0
5.436889,-1.0,0.001,-1.0,-1.0
2.3367062,-1.0,0.001,-1.0,-1.0
3.9274242,-1.0,0.001,-1.0,-1.0
4.060145,-1.0,0.001,-1.0,-1.0
2.8463345,-1.0,0.001,-1.0,-1.0
4.980686,-1.0,0.001,-1.0,-1.0
3.7925668,-1.0,0.001,-1.0,-1.0
4.493573,-1.0,0.001,-1.0,-1.0
2.9099252,-1.0,0.001,-1.0,-1.0
4.3564706,-1.0,0.001,-1.0,-1.0
4.231242,-1.0,0.001,-1.0,-1.0
4.1920223,-1.0,0.001,-1.0,-1.0
2.4728029,-1.0,0.001,-1.0,-1.0
3.5825272,-1.0,0.001,-1.0,-1.0
5.0511947,-1.0,0.001,-1.0,-1.0
2.643104,-1.0,0.001,-1.0,-1.0
4.4796977,-1.0,0.001,-1.0,-1.0
3.0714993,-1.0,0.001,-1.0,-1.0
4.6292706,-1.0,0.001,-1.0,-1.0
2.8374305,-1.0,0.001,-1.0,-1.0
4.1654634,-1.0,0.001,-1.0,-1.0
3.7676098,-1.0,0.001,-1.0,-1.0
3.6208735,-1.0,0.001,-1.0,-1.0
7.017584,-1.0,0.001,-1.0,-1.0
3.1614308,-1.0,0.001,-1.0,-1.0
3.9383807,-1.0,0.001,-1.0,-1.0
5.3483486,-1.0,0.001,-1.0,-1.0
2.894516,-1.0,0.001,-1.0,-1.0
3.8162692,-1.0,0.001,-1.0,-1.0
9.087997,-1.0,0.001,-1.0,-1.0
3.1544588,-1.0,0.001,-1.0,-1.0
5.6480575,-1.0,0.001,-1.0,-1.0
4.0500674,-1.0,0.001,-1.0,-1.0
3.5146422,-1.0,0.001,-1.0,-1.0
3.671867,-1.0,0.001,-1.0,-1.0
3.0094268,-1.0,0.001,-1.0,-1.0
4.528409,-1.0,0.001,-1.0,-1.0
3.6692076,-1.0,0.001,-1.0,-1.0
3.1104546,-1.0,0.001,-1.0,-1.0
5.501793,-1.0,0.001,-1.0,-1.0
3.4346762,-1.0,0.001,-1.0,-1.0
3.4584923,-1.0,0.001,-1.0,-1.0
2.7550502,-1.0,0.001,-1.0,-1.0
4.752873,-1.0,0.001,-1.0,-1.0
2.7870216,-1.0,0.001,-1.0,-1.0
3.8821363,-1.0,0.001,-1.0,-1.0
5.0236235,-1.0,0.001,-1.0,-1.0
5.105724,-1.0,0.001,-1.0,-1.0
3.8697357,-1.0,0.001,-1.0,-1.0
3.8532028,-1.0,0.001,-1.0,-1.0
3.0898986,-1.0,0.001,-1.0,-1.0
2.4048865,-1.0,0.001,-1.0,-1.0
4.8257895,-1.0,0.001,-1.0,-1.0
3.7450476,-1.0,0.001,-1.0,-1.0
4.975774,-1.0,0.001,-1.0,-1.0
2.7533057,-1.0,0.001,-1.0,-1.0
4.940706,-1.0,0.001,-1.0,-1.0
5.463334,-1.0,0.001,-1.0,-1.0
5.3499312,-1.0,0.001,-1.0,-1.0
3.590963,-1.0,0.001,-1.0,-1.0
5.889585,-1.0,0.001,-1.0,-1.0
5.8710747,-1.0,0.001,-1.0,-1.0
2.7716556,-1.0,0.001,-1.0,-1.0
3.710823,-1.0,0.001,-1.0,-1.0
3.2189703,-1.0,0.001,-1.0,-1.0
2.7860014,-1.0,0.001,-1.0,-1.0
5.109538,-1.0,0.001,-1.0,-1.0
5.4744534,-1.0,0.001,-1.0,-1.0
3.4633174,-1.0,0.001,-1.0,-1.0
4.5175757,-1.0,0.001,-1.0,-1.0
4.4275875,-1.0,0.001,-1.0,-1.0
2.5493374,-1.0,0.001,-1.0,-1.0
3.1215923,-1.0,0.001,-1.0,-1.0
2.3900526,-1.0,0.001,-1.0,-1.0
5.238194,-1.0,0.001,-1.0,-1.0
5.9537997,-1.0,0.001,-1.0,-1.0
3.0057764,-1.0,0.001,-1.0,-1.0
3.4101162,-1.0,0.001,-1.0,-1.0
4.503834,-1.0,0.001,-1.0,-1.0
4.98112,-1.0,0.001,-1.0,-1.0
3.8286943,-1.0,0.001,-1.0,-1.0
3.8467,-1.0,0.001,-1.0,-1.0
3.0016398,-1.0,0.001,-1.0,-1.0
4.0642185,-1.0,0.001,-1.0,-1.0
2.4124718,-1.0,0.001,-1.0,-1.0
4.9302683,-1.0,0.001,-1.0,-1.0
4.5983305,-1.0,0.001,-1.0,-1.0
2.682841,-1.0,0.001,-1.0,-1.0
4.684597,-1.0,0.001,-1.0,-1.0
2.5988626,-1.0,0.001,-1.0,-1.0
2.5714273,-1.0,0.001,-1.0,-1.0
5.5089297,-1.0,0.001,-1.0,-1.0
3.7944493,-1.0,0.001,-1.0,-1.0
3.151726,-1.0,0.001,-1.0,-1.0
5.238881,-1.0,0.001,-1.0,-1.0
4.551194,-1.0,0.001,-1.0,-1.0
4.64766,-1.0,0.001,-1.0,-1.0
5.648601,-1.0,0.001,-1.0,-1.0
3.2805715,-1.0,0.001,-1.0,-1.0
5.7142215,-1.0,0.001,-1.0,-1.0
