,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
528,6.5027585,-1.0,0.001,-1.0,-1.0
529,5.0922537,-1.0,0.001,-1.0,-1.0
530,7.614648,-1.0,0.001,-1.0,-1.0
531,4.486011,-1.0,0.001,-1.0,-1.0
532,3.9842668,-1.0,0.001,-1.0,-1.0
533,4.690695,-1.0,0.001,-1.0,-1.0
534,3.3154411,-1.0,0.001,-1.0,-1.0
535,3.6047401,-1.0,0.001,-1.0,-1.0
536,3.8318229,-1.0,0.001,-1.0,-1.0
537,4.3265886,-1.0,0.001,-1.0,-1.0
538,4.96306,-1.0,0.001,-1.0,-1.0
539,4.7869673,-1.0,0.001,-1.0,-1.0
540,3.4136395,-1.0,0.001,-1.0,-1.0
541,4.0568957,-1.0,0.001,-1.0,-1.0
542,7.9244704,-1.0,0.001,-1.0,-1.0
543,3.8466036,-1.0,0.001,-1.0,-1.0
544,3.1141121,-1.0,0.001,-1.0,-1.0
545,4.787117,-1.0,0.001,-1.0,-1.0
546,5.0147514,-1.0,0.001,-1.0,-1.0
547,2.9756298,-1.0,0.001,-1.0,-1.0
548,6.444047,-1.0,0.001,-1.0,-1.0
549,3.8302917,-1.0,0.001,-1.0,-1.0
550,3.6178806,-1.0,0.001,-1.0,-1.0
551,3.9373984,-1.0,0.001,-1.0,-1.0
552,3.1995358,-1.0,0.001,-1.0,-1.0
553,6.9197373,-1.0,0.001,-1.0,-1.0
554,4.078568,-1.0,0.001,-1.0,-1.0
555,2.7688532,-1.0,0.001,-1.0,-1.0
556,2.7289195,-1.0,0.001,-1.0,-1.0
557,5.379216,-1.0,0.001,-1.0,-1.0
558,5.0030184,-1.0,0.001,-1.0,-1.0
559,4.757983,-1.0,0.001,-1.0,-1.0
560,3.9789186,-1.0,0.001,-1.0,-1.0
561,3.4724762,-1.0,0.001,-1.0,-1.0
562,4.294387,-1.0,0.001,-1.0,-1.0
563,4.616884,-1.0,0.001,-1.0,-1.0
564,3.2601776,-1.0,0.001,-1.0,-1.0
565,4.2358146,-1.0,0.001,-1.0,-1.0
566,2.9885917,-1.0,0.001,-1.0,-1.0
567,4.160879,-1.0,0.001,-1.0,-1.0
568,5.839829,-1.0,0.001,-1.0,-1.0
569,4.2617493,-1.0,0.001,-1.0,-1.0
570,3.018445,-1.0,0.001,-1.0,-1.0
571,2.6711392,-1.0,0.001,-1.0,-1.0
572,3.5753245,-1.0,0.001,-1.0,-1.0
573,3.4447165,-1.0,0.001,-1.0,-1.0
574,4.1354575,-1.0,0.001,-1.0,-1.0
575,4.792847,-1.0,0.001,-1.0,-1.0
576,4.779227,-1.0,0.001,-1.0,-1.0
577,3.934642,-1.0,0.001,-1.0,-1.0
578,5.3127546,-1.0,0.001,-1.0,-1.0
579,4.1114793,-1.0,0.001,-1.0,-1.0
580,3.065982,-1.0,0.001,-1.0,-1.0
581,4.266461,-1.0,0.001,-1.0,-1.0
582,3.305449,-1.0,0.001,-1.0,-1.0
583,5.20053,-1.0,0.001,-1.0,-1.0
584,3.9417868,-1.0,0.001,-1.0,-1.0
585,4.2890296,-1.0,0.001,-1.0,-1.0
586,6.0139775,-1.0,0.001,-1.0,-1.0
587,4.6957254,-1.0,0.001,-1.0,-1.0
588,4.7049685,-1.0,0.001,-1.0,-1.0
589,3.9396925,-1.0,0.001,-1.0,-1.0
590,4.506206,-1.0,0.001,-1.0,-1.0
591,5.2661676,-1.0,0.001,-1.0,-1.0
592,4.3332233,-1.0,0.001,-1.0,-1.0
593,3.9165473,-1.0,0.001,-1.0,-1.0
594,3.2989542,-1.0,0.001,-1.0,-1.0
595,2.8098693,-1.0,0.001,-1.0,-1.0
596,5.0396605,-1.0,0.001,-1.0,-1.0
597,3.540598,-1.0,0.001,-1.0,-1.0
598,3.4613557,-1.0,0.001,-1.0,-1.0
599,2.7663045,-1.0,0.001,-1.0,-1.0
600,4.130399,-1.0,0.001,-1.0,-1.0
601,4.506356,-1.0,0.001,-1.0,-1.0
602,6.4509244,-1.0,0.001,-1.0,-1.0
603,6.099389,-1.0,0.001,-1.0,-1.0
604,4.7584763,-1.0,0.001,-1.0,-1.0
605,4.7011666,-1.0,0.001,-1.0,-1.0
606,3.8449259,-1.0,0.001,-1.0,-1.0
607,4.003646,-1.0,0.001,-1.0,-1.0
608,3.991417,-1.0,0.001,-1.0,-1.0
609,3.427848,-1.0,0.001,-1.0,-1.0
610,3.4495006,-1.0,0.001,-1.0,-1.0
611,4.6650867,-1.0,0.001,-1.0,-1.0
612,6.810914,-1.0,0.001,-1.0,-1.0
613,3.0249372,-1.0,0.001,-1.0,-1.0
614,2.951815,-1.0,0.001,-1.0,-1.0
615,4.7228074,-1.0,0.001,-1.0,-1.0
616,3.7718637,-1.0,0.001,-1.0,-1.0
617,4.5521073,-1.0,0.001,-1.0,-1.0
618,4.8434963,-1.0,0.001,-1.0,-1.0
619,6.9791307,-1.0,0.001,-1.0,-1.0
620,3.6752534,-1.0,0.001,-1.0,-1.0
621,4.428069,-1.0,0.001,-1.0,-1.0
622,4.265202,-1.0,0.001,-1.0,-1.0
623,6.666552,-1.0,0.001,-1.0,-1.0
624,3.9376268,-1.0,0.001,-1.0,-1.0
625,4.1021867,-1.0,0.001,-1.0,-1.0
626,6.5285673,-1.0,0.001,-1.0,-1.0
627,3.5798607,-1.0,0.001,-1.0,-1.0
628,4.7901344,-1.0,0.001,-1.0,-1.0
629,5.745642,-1.0,0.001,-1.0,-1.0
630,4.7099104,-1.0,0.001,-1.0,-1.0
631,4.834236,-1.0,0.001,-1.0,-1.0
632,3.300219,-1.0,0.001,-1.0,-1.0
633,4.555583,-1.0,0.001,-1.0,-1.0
634,2.7796867,-1.0,0.001,-1.0,-1.0
635,4.120765,-1.0,0.001,-1.0,-1.0
636,7.4392195,-1.0,0.001,-1.0,-1.0
637,3.5687764,-1.0,0.001,-1.0,-1.0
638,4.4491053,-1.0,0.001,-1.0,-1.0
639,4.5537724,-1.0,0.001,-1.0,-1.0
640,3.507329,-1.0,0.001,-1.0,-1.0
641,4.177303,-1.0,0.001,-1.0,-1.0
642,4.159121,-1.0,0.001,-1.0,-1.0
643,4.7726626,-1.0,0.001,-1.0,-1.0
644,6.7028294,-1.0,0.001,-1.0,-1.0
645,3.8619576,-1.0,0.001,-1.0,-1.0
646,3.9632225,-1.0,0.001,-1.0,-1.0
647,4.343665,-1.0,0.001,-1.0,-1.0
648,3.087673,-1.0,0.001,-1.0,-1.0
649,4.8424587,-1.0,0.001,-1.0,-1.0
650,4.8815165,-1.0,0.001,-1.0,-1.0
651,5.803173,-1.0,0.001,-1.0,-1.0
652,4.472657,-1.0,0.001,-1.0,-1.0
653,2.4509861,-1.0,0.001,-1.0,-1.0
654,3.3027022,-1.0,0.001,-1.0,-1.0
655,5.629092,-1.0,0.001,-1.0,-1.0
656,4.4363317,-1.0,0.001,-1.0,-1.0
657,4.798898,-1.0,0.001,-1.0,-1.0
658,5.835122,-1.0,0.001,-1.0,-1.0
659,2.5059419,-1.0,0.001,-1.0,-1.0
660,3.7332442,-1.0,0.001,-1.0,-1.0
661,2.7901015,-1.0,0.001,-1.0,-1.0
662,6.019054,-1.0,0.001,-1.0,-1.0
663,3.8060308,-1.0,0.001,-1.0,-1.0
664,3.5979278,-1.0,0.001,-1.0,-1.0
665,3.9820795,-1.0,0.001,-1.0,-1.0
666,4.1339803,-1.0,0.001,-1.0,-1.0
667,3.3008204,-1.0,0.001,-1.0,-1.0
668,3.3353858,-1.0,0.001,-1.0,-1.0
669,3.320523,-1.0,0.001,-1.0,-1.0
670,2.9715137,-1.0,0.001,-1.0,-1.0
671,4.804485,-1.0,0.001,-1.0,-1.0
672,3.6733804,-1.0,0.001,-1.0,-1.0
673,4.26532,-1.0,0.001,-1.0,-1.0
674,4.323595,-1.0,0.001,-1.0,-1.0
675,4.3789,-1.0,0.001,-1.0,-1.0
676,3.5470366,-1.0,0.001,-1.0,-1.0
677,3.3028963,-1.0,0.001,-1.0,-1.0
678,4.957775,-1.0,0.001,-1.0,-1.0
679,3.7975922,-1.0,0.001,-1.0,-1.0
680,3.7874887,-1.0,0.001,-1.0,-1.0
681,3.1862597,-1.0,0.001,-1.0,-1.0
682,3.6656072,-1.0,0.001,-1.0,-1.0
683,4.456813,-1.0,0.001,-1.0,-1.0
684,3.2749958,-1.0,0.001,-1.0,-1.0
685,2.8781137,-1.0,0.001,-1.0,-1.0
686,3.7468634,-1.0,0.001,-1.0,-1.0
687,3.835382,-1.0,0.001,-1.0,-1.0
688,4.71586,-1.0,0.001,-1.0,-1.0
689,3.2817059,-1.0,0.001,-1.0,-1.0
690,4.0616612,-1.0,0.001,-1.0,-1.0
691,5.3297157,-1.0,0.001,-1.0,-1.0
692,4.0978317,-1.0,0.001,-1.0,-1.0
693,4.5247054,-1.0,0.001,-1.0,-1.0
694,5.69414,-1.0,0.001,-1.0,-1.0
695,4.020299,-1.0,0.001,-1.0,-1.0
696,5.135709,-1.0,0.001,-1.0,-1.0
697,3.0316756,-1.0,0.001,-1.0,-1.0
698,3.5656693,-1.0,0.001,-1.0,-1.0
699,3.6347904,-1.0,0.001,-1.0,-1.0
700,3.207074,-1.0,0.001,-1.0,-1.0
701,3.0592136,-1.0,0.001,-1.0,-1.0
702,4.4690466,-1.0,0.001,-1.0,-1.0
703,6.0917826,-1.0,0.001,-1.0,-1.0
704,4.6438866,-1.0,0.001,-1.0,-1.0
705,3.0608878,-1.0,0.001,-1.0,-1.0
706,4.082056,-1.0,0.001,-1.0,-1.0
707,4.3268256,-1.0,0.001,-1.0,-1.0
708,3.3007734,-1.0,0.001,-1.0,-1.0
709,4.5719624,-1.0,0.001,-1.0,-1.0
710,3.320485,-1.0,0.001,-1.0,-1.0
711,3.5960963,-1.0,0.001,-1.0,-1.0
712,4.1352854,-1.0,0.001,-1.0,-1.0
713,3.9887543,-1.0,0.001,-1.0,-1.0
714,3.7122016,-1.0,0.001,-1.0,-1.0
715,3.746271,-1.0,0.001,-1.0,-1.0
716,2.7532868,-1.0,0.001,-1.0,-1.0
717,3.6217318,-1.0,0.001,-1.0,-1.0
718,4.550839,-1.0,0.001,-1.0,-1.0
719,4.101046,-1.0,0.001,-1.0,-1.0
720,2.247389,-1.0,0.001,-1.0,-1.0
721,3.3446875,-1.0,0.001,-1.0,-1.0
722,3.9571767,-1.0,0.001,-1.0,-1.0
723,5.1328316,-1.0,0.001,-1.0,-1.0
724,5.597858,-1.0,0.001,-1.0,-1.0
725,2.5357828,-1.0,0.001,-1.0,-1.0
726,4.442091,-1.0,0.001,-1.0,-1.0
727,2.9913452,-1.0,0.001,-1.0,-1.0
728,5.673568,-1.0,0.001,-1.0,-1.0
729,3.8150442,-1.0,0.001,-1.0,-1.0
730,4.437026,-1.0,0.001,-1.0,-1.0
731,4.3867683,-1.0,0.001,-1.0,-1.0
732,2.5308478,-1.0,0.001,-1.0,-1.0
733,3.4520931,-1.0,0.001,-1.0,-1.0
734,3.753769,-1.0,0.001,-1.0,-1.0
735,3.8543458,-1.0,0.001,-1.0,-1.0
736,3.5693111,-1.0,0.001,-1.0,-1.0
737,3.7411892,-1.0,0.001,-1.0,-1.0
738,5.7465386,-1.0,0.001,-1.0,-1.0
739,4.65516,-1.0,0.001,-1.0,-1.0
740,3.149772,-1.0,0.001,-1.0,-1.0
741,5.860826,-1.0,0.001,-1.0,-1.0
742,3.5240097,-1.0,0.001,-1.0,-1.0
743,4.079517,-1.0,0.001,-1.0,-1.0
744,3.153917,-1.0,0.001,-1.0,-1.0
745,4.977499,-1.0,0.001,-1.0,-1.0
746,4.259369,-1.0,0.001,-1.0,-1.0
747,3.210032,-1.0,0.001,-1.0,-1.0
748,2.8602588,-1.0,0.001,-1.0,-1.0
749,4.493127,-1.0,0.001,-1.0,-1.0
750,3.96037,-1.0,0.001,-1.0,-1.0
751,3.4677248,-1.0,0.001,-1.0,-1.0
752,4.364601,-1.0,0.001,-1.0,-1.0
753,3.5232306,-1.0,0.001,-1.0,-1.0
754,4.561194,-1.0,0.001,-1.0,-1.0
755,2.9203515,-1.0,0.001,-1.0,-1.0
756,1.8018513,-1.0,0.001,-1.0,-1.0
757,2.73518,-1.0,0.001,-1.0,-1.0
758,3.5355308,-1.0,0.001,-1.0,-1.0
759,5.3619843,-1.0,0.001,-1.0,-1.0
760,4.8566537,-1.0,0.001,-1.0,-1.0
761,3.983568,-1.0,0.001,-1.0,-1.0
762,4.113426,-1.0,0.001,-1.0,-1.0
763,4.0436544,-1.0,0.001,-1.0,-1.0
764,3.2852302,-1.0,0.001,-1.0,-1.0
765,3.6114554,-1.0,0.001,-1.0,-1.0
766,3.8127403,-1.0,0.001,-1.0,-1.0
767,6.68337,-1.0,0.001,-1.0,-1.0
768,3.8073702,-1.0,0.001,-1.0,-1.0
769,6.2181096,-1.0,0.001,-1.0,-1.0
770,4.8768716,-1.0,0.001,-1.0,-1.0
771,4.2277493,-1.0,0.001,-1.0,-1.0
772,3.2794936,-1.0,0.001,-1.0,-1.0
773,3.388072,-1.0,0.001,-1.0,-1.0
774,2.1528614,-1.0,0.001,-1.0,-1.0
775,3.8505268,-1.0,0.001,-1.0,-1.0
776,2.9441166,-1.0,0.001,-1.0,-1.0
777,4.6300244,-1.0,0.001,-1.0,-1.0
778,2.3222177,-1.0,0.001,-1.0,-1.0
779,2.4782722,-1.0,0.001,-1.0,-1.0
780,3.8974218,-1.0,0.001,-1.0,-1.0
781,2.403155,-1.0,0.001,-1.0,-1.0
782,4.884824,-1.0,0.001,-1.0,-1.0
783,3.6458087,-1.0,0.001,-1.0,-1.0
784,4.6561203,-1.0,0.001,-1.0,-1.0
785,4.3843503,-1.0,0.001,-1.0,-1.0
786,3.1912158,-1.0,0.001,-1.0,-1.0
787,3.165131,-1.0,0.001,-1.0,-1.0
788,4.673065,-1.0,0.001,-1.0,-1.0
789,3.171338,-1.0,0.001,-1.0,-1.0
790,4.3008695,-1.0,0.001,-1.0,-1.0
791,6.1159906,-1.0,0.001,-1.0,-1.0
792,2.5852864,-1.0,0.001,-1.0,-1.0
793,4.1106386,-1.0,0.001,-1.0,-1.0
794,6.2683654,-1.0,0.001,-1.0,-1.0
795,2.1322527,-1.0,0.001,-1.0,-1.0
796,3.9174309,-1.0,0.001,-1.0,-1.0
797,3.108098,-1.0,0.001,-1.0,-1.0
798,7.6592135,-1.0,0.001,-1.0,-1.0
799,2.467223,-1.0,0.001,-1.0,-1.0
800,3.7448297,-1.0,0.001,-1.0,-1.0
801,5.6448083,-1.0,0.001,-1.0,-1.0
802,3.31222,-1.0,0.001,-1.0,-1.0
803,2.502697,-1.0,0.001,-1.0,-1.0
804,2.0889893,-1.0,0.001,-1.0,-1.0
805,3.56496,-1.0,0.001,-1.0,-1.0
806,4.212605,-1.0,0.001,-1.0,-1.0
807,3.2782886,-1.0,0.001,-1.0,-1.0
808,5.4840302,-1.0,0.001,-1.0,-1.0
809,4.211626,-1.0,0.001,-1.0,-1.0
810,3.1781588,-1.0,0.001,-1.0,-1.0
811,3.5314333,-1.0,0.001,-1.0,-1.0
812,3.9221685,-1.0,0.001,-1.0,-1.0
813,3.167201,-1.0,0.001,-1.0,-1.0
814,4.5368304,-1.0,0.001,-1.0,-1.0
815,5.291226,-1.0,0.001,-1.0,-1.0
816,2.7527254,-1.0,0.001,-1.0,-1.0
817,2.9528642,-1.0,0.001,-1.0,-1.0
818,4.111066,-1.0,0.001,-1.0,-1.0
819,4.780624,-1.0,0.001,-1.0,-1.0
820,4.384158,-1.0,0.001,-1.0,-1.0
821,2.5884469,-1.0,0.001,-1.0,-1.0
822,2.0720806,-1.0,0.001,-1.0,-1.0
823,3.331434,-1.0,0.001,-1.0,-1.0
824,5.6668425,-1.0,0.001,-1.0,-1.0
825,4.235319,-1.0,0.001,-1.0,-1.0
826,3.2965405,-1.0,0.001,-1.0,-1.0
827,2.989762,-1.0,0.001,-1.0,-1.0
828,2.8403087,-1.0,0.001,-1.0,-1.0
829,3.7617283,-1.0,0.001,-1.0,-1.0
830,2.4922228,-1.0,0.001,-1.0,-1.0
831,4.317827,-1.0,0.001,-1.0,-1.0
832,3.805746,-1.0,0.001,-1.0,-1.0
833,3.1161852,-1.0,0.001,-1.0,-1.0
834,3.8048606,-1.0,0.001,-1.0,-1.0
835,3.1823034,-1.0,0.001,-1.0,-1.0
836,4.993315,-1.0,0.001,-1.0,-1.0
837,4.1454115,-1.0,0.001,-1.0,-1.0
838,2.976687,-1.0,0.001,-1.0,-1.0
839,3.2450113,-1.0,0.001,-1.0,-1.0
840,3.5652645,-1.0,0.001,-1.0,-1.0
841,2.0002193,-1.0,0.001,-1.0,-1.0
842,2.7877743,-1.0,0.001,-1.0,-1.0
843,3.4325438,-1.0,0.001,-1.0,-1.0
844,4.34945,-1.0,0.001,-1.0,-1.0
845,3.5195255,-1.0,0.001,-1.0,-1.0
846,2.9713323,-1.0,0.001,-1.0,-1.0
847,2.538068,-1.0,0.001,-1.0,-1.0
848,2.6976094,-1.0,0.001,-1.0,-1.0
849,2.9617183,-1.0,0.001,-1.0,-1.0
850,3.9543128,-1.0,0.001,-1.0,-1.0
851,5.465836,-1.0,0.001,-1.0,-1.0
852,4.4944267,-1.0,0.001,-1.0,-1.0
853,4.1766744,-1.0,0.001,-1.0,-1.0
854,4.3561015,-1.0,0.001,-1.0,-1.0
855,5.168535,-1.0,0.001,-1.0,-1.0
856,6.847806,-1.0,0.001,-1.0,-1.0
857,2.7647405,-1.0,0.001,-1.0,-1.0
858,3.8738744,-1.0,0.001,-1.0,-1.0
859,4.777972,-1.0,0.001,-1.0,-1.0
860,3.398172,-1.0,0.001,-1.0,-1.0
861,4.8988957,-1.0,0.001,-1.0,-1.0
862,3.9423552,-1.0,0.001,-1.0,-1.0
863,4.8598814,-1.0,0.001,-1.0,-1.0
864,3.3682814,-1.0,0.001,-1.0,-1.0
865,3.8391378,-1.0,0.001,-1.0,-1.0
866,2.7620199,-1.0,0.001,-1.0,-1.0
867,4.9574633,-1.0,0.001,-1.0,-1.0
868,3.510881,-1.0,0.001,-1.0,-1.0
869,3.8955727,-1.0,0.001,-1.0,-1.0
870,4.9636307,-1.0,0.001,-1.0,-1.0
871,6.167452,-1.0,0.001,-1.0,-1.0
872,3.2587788,-1.0,0.001,-1.0,-1.0
873,3.90901,-1.0,0.001,-1.0,-1.0
874,4.607244,-1.0,0.001,-1.0,-1.0
875,4.1654687,-1.0,0.001,-1.0,-1.0
876,4.6972427,-1.0,0.001,-1.0,-1.0
877,3.5052354,-1.0,0.001,-1.0,-1.0
878,3.8849206,-1.0,0.001,-1.0,-1.0
879,3.3761914,-1.0,0.001,-1.0,-1.0
880,2.8888257,-1.0,0.001,-1.0,-1.0
881,2.8593628,-1.0,0.001,-1.0,-1.0
882,4.4402127,-1.0,0.001,-1.0,-1.0
883,7.312966,-1.0,0.001,-1.0,-1.0
884,2.6215887,-1.0,0.001,-1.0,-1.0
885,3.4064074,-1.0,0.001,-1.0,-1.0
886,3.1238215,-1.0,0.001,-1.0,-1.0
887,3.9869587,-1.0,0.001,-1.0,-1.0
888,4.855098,-1.0,0.001,-1.0,-1.0
889,3.9265256,-1.0,0.001,-1.0,-1.0
890,2.2823813,-1.0,0.001,-1.0,-1.0
891,5.3071856,-1.0,0.001,-1.0,-1.0
892,3.6679096,-1.0,0.001,-1.0,-1.0
893,3.0431526,-1.0,0.001,-1.0,-1.0
894,4.9545026,-1.0,0.001,-1.0,-1.0
895,4.531437,-1.0,0.001,-1.0,-1.0
896,3.5213938,-1.0,0.001,-1.0,-1.0
897,2.3070786,-1.0,0.001,-1.0,-1.0
898,3.4088888,-1.0,0.001,-1.0,-1.0
899,3.150028,-1.0,0.001,-1.0,-1.0
900,3.4323769,-1.0,0.001,-1.0,-1.0
901,4.8929977,-1.0,0.001,-1.0,-1.0
902,3.5217671,-1.0,0.001,-1.0,-1.0
903,4.023701,-1.0,0.001,-1.0,-1.0
904,5.525458,-1.0,0.001,-1.0,-1.0
905,5.2984657,-1.0,0.001,-1.0,-1.0
906,4.5569925,-1.0,0.001,-1.0,-1.0
907,1.7044871,-1.0,0.001,-1.0,-1.0
908,3.3044002,-1.0,0.001,-1.0,-1.0
909,3.4462764,-1.0,0.001,-1.0,-1.0
910,2.6858344,-1.0,0.001,-1.0,-1.0
911,2.5881863,-1.0,0.001,-1.0,-1.0
912,3.6862307,-1.0,0.001,-1.0,-1.0
913,2.578402,-1.0,0.001,-1.0,-1.0
914,2.5892649,-1.0,0.001,-1.0,-1.0
915,3.0863461,-1.0,0.001,-1.0,-1.0
916,1.9272563,-1.0,0.001,-1.0,-1.0
917,1.6464026,-1.0,0.001,-1.0,-1.0
918,2.09571,-1.0,0.001,-1.0,-1.0
919,3.3876023,-1.0,0.001,-1.0,-1.0
920,5.3429556,-1.0,0.001,-1.0,-1.0
921,3.5041611,-1.0,0.001,-1.0,-1.0
922,2.3416858,-1.0,0.001,-1.0,-1.0
923,2.7372735,-1.0,0.001,-1.0,-1.0
924,2.8497458,-1.0,0.001,-1.0,-1.0
925,4.071225,-1.0,0.001,-1.0,-1.0
926,4.350367,-1.0,0.001,-1.0,-1.0
927,3.3234224,-1.0,0.001,-1.0,-1.0
928,4.5401473,-1.0,0.001,-1.0,-1.0
929,3.0229526,-1.0,0.001,-1.0,-1.0
930,2.6335378,40.526215,0.001,19.90663,0.3564748
931,2.8483186,-1.0,0.001,-1.0,-1.0
932,2.9262838,-1.0,0.001,-1.0,-1.0
933,2.6124282,-1.0,0.001,-1.0,-1.0
934,1.9125383,-1.0,0.001,-1.0,-1.0
935,4.053188,-1.0,0.001,-1.0,-1.0
936,3.1134794,-1.0,0.001,-1.0,-1.0
937,6.3896985,-1.0,0.001,-1.0,-1.0
938,4.927533,-1.0,0.001,-1.0,-1.0
939,2.0126224,-1.0,0.001,-1.0,-1.0
940,5.4077716,-1.0,0.001,-1.0,-1.0
941,6.512848,-1.0,0.001,-1.0,-1.0
942,4.6729684,-1.0,0.001,-1.0,-1.0
943,6.1245513,-1.0,0.001,-1.0,-1.0
944,5.276803,-1.0,0.001,-1.0,-1.0
945,4.5942273,-1.0,0.001,-1.0,-1.0
946,5.171506,-1.0,0.001,-1.0,-1.0
947,3.4703476,-1.0,0.001,-1.0,-1.0
948,3.5748453,-1.0,0.001,-1.0,-1.0
949,4.4920774,-1.0,0.001,-1.0,-1.0
950,4.600028,-1.0,0.001,-1.0,-1.0
951,3.7886364,-1.0,0.001,-1.0,-1.0
952,3.563836,-1.0,0.001,-1.0,-1.0
953,5.1650734,-1.0,0.001,-1.0,-1.0
954,3.6541147,-1.0,0.001,-1.0,-1.0
955,3.0518405,-1.0,0.001,-1.0,-1.0
956,4.0313683,-1.0,0.001,-1.0,-1.0
957,2.8389473,-1.0,0.001,-1.0,-1.0
958,3.1336496,-1.0,0.001,-1.0,-1.0
959,4.1056356,-1.0,0.001,-1.0,-1.0
960,4.270213,-1.0,0.001,-1.0,-1.0
961,3.9464722,-1.0,0.001,-1.0,-1.0
962,6.0041595,-1.0,0.001,-1.0,-1.0
963,5.077079,-1.0,0.001,-1.0,-1.0
964,3.807978,-1.0,0.001,-1.0,-1.0
965,4.609521,-1.0,0.001,-1.0,-1.0
966,5.4746923,-1.0,0.001,-1.0,-1.0
967,7.8041797,-1.0,0.001,-1.0,-1.0
968,4.111668,-1.0,0.001,-1.0,-1.0
969,4.932973,-1.0,0.001,-1.0,-1.0
970,3.4256444,-1.0,0.001,-1.0,-1.0
971,6.67115,-1.0,0.001,-1.0,-1.0
972,1.6833215,-1.0,0.001,-1.0,-1.0
973,6.365777,-1.0,0.001,-1.0,-1.0
974,5.5105724,-1.0,0.001,-1.0,-1.0
975,3.894312,-1.0,0.001,-1.0,-1.0
976,4.7993007,-1.0,0.001,-1.0,-1.0
977,4.430993,-1.0,0.001,-1.0,-1.0
978,5.2828403,-1.0,0.001,-1.0,-1.0
979,4.8693523,-1.0,0.001,-1.0,-1.0
980,3.2602096,-1.0,0.001,-1.0,-1.0
981,6.8089623,-1.0,0.001,-1.0,-1.0
982,3.702446,-1.0,0.001,-1.0,-1.0
983,4.3165045,-1.0,0.001,-1.0,-1.0
984,5.2804046,-1.0,0.001,-1.0,-1.0
985,3.5164216,-1.0,0.001,-1.0,-1.0
986,4.5937395,-1.0,0.001,-1.0,-1.0
987,3.4680076,-1.0,0.001,-1.0,-1.0
988,4.08319,-1.0,0.001,-1.0,-1.0
989,5.288394,-1.0,0.001,-1.0,-1.0
990,5.1051884,-1.0,0.001,-1.0,-1.0
991,3.5677917,-1.0,0.001,-1.0,-1.0
992,3.1022735,-1.0,0.001,-1.0,-1.0
993,6.593561,-1.0,0.001,-1.0,-1.0
994,5.9564195,-1.0,0.001,-1.0,-1.0
995,5.8559217,-1.0,0.001,-1.0,-1.0
996,5.060925,-1.0,0.001,-1.0,-1.0
997,2.9354868,-1.0,0.001,-1.0,-1.0
998,4.0029716,-1.0,0.001,-1.0,-1.0
999,2.8478713,-1.0,0.001,-1.0,-1.0
1000,2.7865465,-1.0,0.001,-1.0,-1.0
1001,6.429463,-1.0,0.001,-1.0,-1.0
1002,3.4637787,-1.0,0.001,-1.0,-1.0
1003,4.724181,-1.0,0.001,-1.0,-1.0
1004,2.8781748,-1.0,0.001,-1.0,-1.0
1005,3.008397,-1.0,0.001,-1.0,-1.0
1006,3.8374174,-1.0,0.001,-1.0,-1.0
1007,6.697335,-1.0,0.001,-1.0,-1.0
1008,4.5310335,-1.0,0.001,-1.0,-1.0
1009,2.3542051,-1.0,0.001,-1.0,-1.0
1010,3.2524655,-1.0,0.001,-1.0,-1.0
1011,3.6355736,-1.0,0.001,-1.0,-1.0
1012,5.3149657,-1.0,0.001,-1.0,-1.0
1013,4.1343174,-1.0,0.001,-1.0,-1.0
1014,3.5909748,-1.0,0.001,-1.0,-1.0
1015,2.916679,-1.0,0.001,-1.0,-1.0
1016,1.9718634,-1.0,0.001,-1.0,-1.0
1017,6.787396,-1.0,0.001,-1.0,-1.0
1018,2.6717377,-1.0,0.001,-1.0,-1.0
1019,5.1392684,-1.0,0.001,-1.0,-1.0
1020,5.0544906,-1.0,0.001,-1.0,-1.0
1021,2.6591892,-1.0,0.001,-1.0,-1.0
1022,4.3400254,-1.0,0.001,-1.0,-1.0
1023,5.559187,-1.0,0.001,-1.0,-1.0
1024,3.6657982,-1.0,0.001,-1.0,-1.0
1025,2.4394438,-1.0,0.001,-1.0,-1.0
1026,2.3927264,-1.0,0.001,-1.0,-1.0
1027,2.0798874,-1.0,0.001,-1.0,-1.0
1028,2.73692,-1.0,0.001,-1.0,-1.0
1029,5.0110345,-1.0,0.001,-1.0,-1.0
1030,3.130821,-1.0,0.001,-1.0,-1.0
1031,2.7592616,-1.0,0.001,-1.0,-1.0
1032,2.450023,-1.0,0.001,-1.0,-1.0
1033,3.7476487,-1.0,0.001,-1.0,-1.0
1034,6.4061794,-1.0,0.001,-1.0,-1.0
1035,5.597411,-1.0,0.001,-1.0,-1.0
1036,3.384824,-1.0,0.001,-1.0,-1.0
1037,5.436889,-1.0,0.001,-1.0,-1.0
1038,2.3367062,-1.0,0.001,-1.0,-1.0
1039,3.9274242,-1.0,0.001,-1.0,-1.0
1040,4.060145,-1.0,0.001,-1.0,-1.0
1041,2.8463345,-1.0,0.001,-1.0,-1.0
1042,4.980686,-1.0,0.001,-1.0,-1.0
1043,3.7925668,-1.0,0.001,-1.0,-1.0
1044,4.493573,-1.0,0.001,-1.0,-1.0
1045,2.9099252,-1.0,0.001,-1.0,-1.0
1046,4.3564706,-1.0,0.001,-1.0,-1.0
1047,4.231242,-1.0,0.001,-1.0,-1.0
1048,4.1920223,-1.0,0.001,-1.0,-1.0
1049,2.4728029,-1.0,0.001,-1.0,-1.0
