ImageId,PredictionString
ID_438fa8add,0.1440409 -0.01373475849480977 -3.104117678599902 -4.1531043100941645 15.922586963242939 88.64470720291138 0.23618116541607836 0.14817306 -0.0061841840041542365 -3.101883968459912 -4.287638046991303 19.184330343759903 109.15626287460327 0.1836919314546786 0.15526912 -0.015237255421995714 -3.1035789010399064 6.740921451312795 21.402317523516068 119.37199831008911 0.43014227611635314 0.15473917 -3.072260779277915 -3.102152807759591 -12.509606448600646 15.494208358681242 83.09027552604675 0.28604498969248776 0.15713818 -0.020494025570893484 -3.102361926930495 -4.997037538118958 16.502611659920255 86.80209517478943 0.3273171127229179 0.15811506 0.11849310772264456 -3.0954220203035554 -11.469176410897898 8.640772957774216 44.898080825805664 0.4054371032738945 0.15740632 -0.05590429166067771 -3.109083330380269 -3.80072822619287 8.8064931503695 44.51654851436615 0.2671542781204403 0.15832002 0.07139473995953086 -3.0945605804496488 -12.48147928083368 7.887379210518248 37.7332866191864 0.22882428141753625 0.15539703 -0.044915548546253015 -3.1008425672822675 -13.442611662807227 8.91823664855082 43.977415561676025 0.2917880825938345 0.15536961 -0.0005526228849585206 -3.0994865504377564 -2.0579650407338343 4.756782269123236 22.064106166362762 0.37193093315753173 0.15884767 0.0016505028886839037 -3.0982592796259603 -1.9854896978536112 4.563407536818593 20.034019649028778 0.18337967772286404 0.15480769 0.012138508148783811 -3.0964819771521768 -11.947676025497202 4.708247470408008 19.738920032978058 0.3708877408865741 0.16016561 0.010817586568451018 -3.096289774524518 -10.547210827233545 4.271688096643207 17.5345242023468 0.23348656007595725
ID_72cc09477,0.14080968 -0.052203940736920945 -3.104512510942765 -7.233874043577976 15.50006850084388 99.02759194374084 0.2730266192074821 0.15386638 0.003299876727713468 -3.096910858648368 -10.156105798625076 9.881559384238457 57.31145143508911 0.3746544869014644 0.15212883 0.00832025339583795 -3.100847615050622 0.44442128058088903 18.141741678575816 106.25571012496948 0.3168356800312431 0.15232089 -0.026599056016530436 -3.103383308398076 1.4927105699956669 14.832785199691221 88.99167776107788 0.2682994088821393 0.14750737 -0.007727984181637602 -3.103598589199134 4.178240619047205 13.096990425148524 78.42788100242615 0.31097758810393045 0.14787343 0.002274225077781414 -3.0985247773402413 -7.7409130511089375 5.8557630697062875 33.64816904067993 0.38889466326657296 0.15292054 -0.006138203173192488 -3.1031136718862733 -8.082086227381481 7.458111246122709 41.275644302368164 0.3766303526976506 0.15385975 0.04305658181069483 -3.0977766570919236 -3.7455494670471254 6.891255295690356 39.488452672958374 0.3828107084857206 0.15781446 -0.000740188033743768 -3.0990930442982396 -3.8268862218443798 8.092830041585696 46.18581533432007 0.29831165989018177 0.15777627 -0.016187578001961796 -3.1029780377917966 1.852170705107207 17.338429127751066 95.76359987258911 0.29471410868583336 0.16001128 -0.011304657110279386 -3.100605545687028 4.636241341778859 16.458125040392222 93.45890283584595 0.3063594859961352 0.15495282 0.014954259884966679 -3.0964062606268605 -4.680146672185851 6.141610274310929 33.58745574951172 0.5078394761181246 0.15176843 0.0154787030465762 -3.0939134304695806 -1.6049865149101958 6.448574708749062 34.63190793991089 0.2861800475594855 0.1575517 -0.45471841540413194 -3.1049685200029096 11.745736944172952 8.21643336054785 43.26322078704834 0.25129332690826345 0.1543754 -0.82348480813052 -3.1024724153154573 12.786762057421225 8.408198962150347 45.59609293937683 0.2650688860563838 0.15297341 0.004131483327978989 -3.0964568575196942 -13.807601721326254 3.9782927092344984 20.358292758464813 0.45407158968803896 0.14511113 -0.02414534419098167 -3.1034265888207635 -0.1571789502490347 4.696254260961208 24.267883598804474 0.24998490603507675 0.1572667 -0.021312439977597984 -3.1021778044574937 -0.16224411734299984 5.433759429347174 26.510563492774963 0.3969131968141744 0.16252115 0.01493641497742848 -3.0963594784312924 7.236019338498088 6.459597518999177 31.366202235221863 0.42518457162236556
ID_51d7f24a3,0.15155938 0.024070092862219047 -3.0966500995033464 -8.410280889257299 11.266284355523217 61.33289337158203 0.415671626962448 0.14478211 0.009892163335504469 -3.098803015547343 -5.570979626884269 13.151292692695685 69.79349851608276 0.18820900832080192 0.14931242 -3.124110947736611 -3.1170637422525367 -11.092158457706029 6.734145093393653 34.50312912464142 0.5212275149160116 0.15911427 0.03870192815611996 -3.101342672603675 2.6672040462190267 18.747020302821674 97.09346890449524 0.24216212820718153 0.16196804 0.03509301824752838 -3.0923407172136983 -2.7480912246352958 6.801772860662474 33.2554817199707 0.5258772009011232 0.15933608 0.03548672223700654 -3.0947221760922154 4.64986340599295 4.4887516979697635 17.826339602470398 0.3786920019798179 0.15806003 0.008702574155284214 -3.0941213091188153 4.106914429783612 2.9169753612182094 8.591844886541367 0.20992011351881137 0.16022354 0.01120560418864937 -3.0939261970394334 5.217403661039879 3.6184583993473556 10.321731120347977 0.3355118558728257
ID_60153d9e2,0.15911895 0.3531531649198127 -3.0990926047139844 8.084505176936712 13.653699726085186 80.51426410675049 0.19462081805534534 0.15133946 -0.08924784412018186 -3.105934279161044 9.487884438110981 12.805215850678323 75.2028226852417 0.27179244493799287 0.15814613 1.5859012326669197 -3.106095792847224 21.663944766587665 9.295844787407244 53.79289984703064 0.23646634164767433 0.15224221 1.9093369161169989 -3.104577029245444 26.485222172819693 10.880578014413446 60.54222583770752 0.18905890736920203 0.14840698 1.560210088796889 -3.108701856928416 31.11601378038092 10.391569638300265 59.230053424835205 0.23325364133484375 0.14059044 -1.0183801452199102 -3.0972472598128995 -12.81937545852826 10.348236268273187 55.70743680000305 0.2760504012806652 0.14605565 -0.13644830705937575 -3.1058068816834172 -11.512180031659586 11.373581444731546 61.662757396698 0.33719216462081536 0.14411883 0.2732800429832538 -3.0928530787401876 -7.7650186320182035 9.93243887115745 52.72494554519653 0.43106054276187833 0.15302813 -3.123906543167746 -3.100921182083436 -4.18562766450815 9.995574059204229 53.35075259208679 0.4154842551894868 0.16079147 -0.009054240918067117 -3.102838361757346 -0.7263540515940503 9.63110079150221 50.50339698791504 0.37482259437344845 0.14841916 0.7304042052723964 -3.096704477565833 -9.563747423517967 6.742584411802152 33.922284841537476 0.22052988639012275 0.14141887 -1.151998199754834 -3.093775490420409 -9.80565373099872 7.610568527403856 39.3673837184906 0.36890979050274786 0.14798157 -2.944780037601101 -3.101445650803395 10.408580406797052 5.905762529786883 30.510622262954712 0.21816206425234144 0.14359485 -2.6483257051060325 -3.0989014004641255 12.215527947185874 6.609515041135216 33.27877223491669 0.22876277813947749 0.15717019 -0.22192077574227959 -3.102530876296111 -10.454590234103332 5.392785605502256 24.334421753883362 0.2138023526749099 0.16132644 0.013627117757225929 -3.091673696535178 9.603155320958802 3.322898109151548 14.378577470779419 0.2979169345049319 0.15999259 0.03838545759790531 -3.0936331694298467 -5.080673878791134 3.5643245019448146 14.053833484649658 0.3640105413075371 0.15783076 -0.002358855867114332 -3.0986963753872594 -4.815925009969127 3.127787381685907 10.34810021519661 0.35229381963603396
ID_fbb0d8d56,0.14352024 -0.007539583598252834 -3.0969516729288777 -26.25883452069548 9.468338171839617 61.17179989814758 0.4270715861733937 0.13938151 -0.024591834518452222 -3.0986314212256154 -26.837438033435134 9.995353223696808 64.53733444213867 0.25809856312163154 0.14745863 0.004239987202491817 -3.097456844645091 -18.970200310987103 11.69721308877536 74.34727549552917 0.3509345255429228 0.14415823 -0.015202711027154628 -3.099690305190631 -24.681129137149735 11.59846512100987 73.58110547065735 0.2631995453265606 0.14687027 -0.011356905880311338 -3.100597107904502 -25.59623799753732 13.633649523380141 89.43586945533752 0.4036746358397347 0.15168689 0.025537319037901948 -3.0950964485579213 -23.983780102252553 15.404170765889923 95.54136991500854 0.18680688489806535 0.15142912 -0.0020373010001130624 -3.0973662493103227 -18.26773856520554 11.374098604803104 71.50288820266724 0.37135081196999853 0.1450763 -0.020605991422086058 -3.0981774014704904 -18.788961295279734 7.876056651879715 47.87333011627197 0.505349430008002 0.14834684 0.0003719736815160177 -3.099821174638816 -0.5685448694002302 17.70965441579543 108.72416496276855 0.40731294180940564 0.14917713 -0.017597283135087276 -3.0996765327923974 -3.7712402836720202 8.723294954105393 50.2086877822876 0.23430337059570638 0.15036388 0.02552046202462006 -3.0954844785206994 -3.2234994124697165 9.888167338118496 56.86504244804382 0.3370791221421023 0.14854436 -0.054285596565578506 -3.1068236288898667 -1.8397624234883387 10.663955877829956 60.291749238967896 0.4117244014133865 0.15562703 -0.011379661346059021 -3.0981012528114995 -3.378559741656383 8.061691110649473 43.476128578186035 0.39312674180179497
ID_09454a273,0.14943986 2.8368689049021523 -3.107293067621537 -22.078790917330334 5.87548014943573 38.33310604095459 0.2539152879159794 0.1531156 2.4387727601588853 -3.10210336943204 -23.599652064059196 6.563154365866778 42.29885935783386 0.26508453302145707 0.1468625 1.9068995511366171 -3.0999033135646066 -19.22671175047075 9.83331437981608 59.070730209350586 0.36132506578585777 0.14792854 0.44775615698738047 -3.1038577427440366 -18.810160342421486 10.72469439185145 63.13018202781677 0.24147632785226406 0.14613284 2.1435030224641602 -3.1051744913035115 -15.843968009247309 12.801918599794805 75.33301711082458 0.23282925437977595 0.15748738 0.5465523736802496 -3.1005042513185224 -8.400475014637543 11.205655072746945 59.17089581489563 0.3054557774112671 0.15624788 -0.01236906279355879 -3.104570573317357 -6.529130567501618 10.711357811816544 56.70630931854248 0.43200540781305596 0.15862156 0.006415682275302785 -3.099602708714553 6.947703635450834 15.213410292683315 80.99852204322815 0.4222374132111571 0.14579926 0.017327681248050186 -3.0976701249652585 7.2155129281981205 10.916401898375344 55.74498772621155 0.3045165224904074 0.157799 -0.026802758025214646 -3.105216475325175 21.13288992476991 19.004032336727125 95.18287181854248 0.18398618545498538 0.14883722 -3.135898944975521 -3.11524589558179 -7.16084364730755 6.263796240105314 30.756184458732605 0.41014087327663357 0.16999349 0.03406476980779335 -3.0956301373713693 6.384176317395776 10.617063976669254 52.115172147750854 0.43128870449451184 0.15406364 -1.158280458141927 -3.1052781363301953 19.49422017732895 11.523709001258977 55.426496267318726 0.3046404696788491 0.15488483 -1.5079852974467198 -3.1041646545105657 21.29896230559485 12.354352806626034 59.14889574050903 0.19947802752311902 0.1496325 0.016655654078131406 -3.0979537350409707 6.164561224483977 7.208865541649192 33.77029299736023 0.2240294137739688 0.17675234 0.021051274107168092 -3.0871910137408456 -0.629727414202368 6.4174538794368 28.56915593147278 0.3795310931883993 0.16040565 0.022174279842065235 -3.092534853267022 5.465198010096957 6.995159202034515 31.09961450099945 0.44520408829920427 0.15356408 -1.4577471695349953 -3.104381604241677 13.576640852301436 5.514540523315416 23.926684260368347 0.26734555873625976 0.15196086 -1.8951433506827717 -3.0981566590541085 15.119636401191041 6.012879033319903 25.901204347610474 0.210347335813587 0.14910516 -3.1252640643287393 -3.1200327725433787 -7.453121957467099 3.5249787308705196 13.869118690490723 0.4446609986569964
ID_66d2ddb0c,0.14932775 -3.1397761846849597 -3.1158092507445296 -11.2359724284132 11.932015719131597 67.21647381782532 0.431538352043205 0.16134176 -0.03314091250160978 -3.102941645430871 -0.5283866807623652 10.13604656072057 53.81741523742676 0.46267024222848374 0.14928459 3.126034677694148 -3.118213178711482 -7.767388120996832 6.137095764307347 31.822577118873596 0.40275102994621925 0.16063985 0.018699305532920693 -3.0941263419860086 2.0533991396907214 6.356707960395184 31.25312030315399 0.3213377714672587 0.15312272 0.0014489937646697956 -3.099164096760102 2.3989343189121493 6.003895511546499 29.18669581413269 0.42166083825306533 0.15254459 3.139594235081602 -3.1249598061018666 -6.870897197647383 3.564728095799249 15.966147184371948 0.37272454781987496
ID_b0db94b5e,0.14519215 3.140131641309473 -3.1107056123488626 -24.96400879840169 7.047022879151669 43.22763681411743 0.4055241849267028 0.14862357 -3.1169840856755124 -3.114011550443717 -10.67775747311352 11.993349562694 72.46867418289185 0.5084376316099943 0.15059958 -3.1253970958317536 -3.1202488878094634 -26.351734331221433 6.780284864021745 38.22968602180481 0.5103632180607299 0.14471333 3.140832810539481 -3.111117733764001 -9.524161482340661 7.469684104744047 43.020933866500854 0.29039739810604553 0.15553965 -3.116745527755858 -3.121632520230957 -8.72780925070901 6.801898514547712 36.57519817352295 0.22206214388054538 0.16544497 -0.00670633148312565 -3.0976438355916223 13.51410171766132 8.730915804984333 44.86473500728607 0.4803758250349289 0.15675107 0.019684913058402302 -3.096858041482516 14.362349842606259 7.6229069881767675 37.18477487564087 0.46725830604515345 0.15928817 -0.007784963847589472 -3.1021420789235314 15.873992180133545 7.115395367159529 32.980215549468994 0.37738866154334655 0.16942284 0.004444555606166482 -3.0872169603877744 12.968637219128672 5.309815397504908 21.45587056875229 0.3255787705735694
ID_39b605d37,0.15032509 -3.11990697649307 -3.112594498442956 -9.93753707540272 12.038346087447 64.95281457901001 0.5015602067488442 0.15911344 0.00596855173339297 -3.0974969287687024 3.1157919363362323 14.232988391934109 76.23010277748108 0.4039121944666403 0.15414415 -0.018191683549904542 -3.1000793521576604 3.835420319086392 15.853996649732343 83.19482207298279 0.22207758163287836 0.15035027 -0.0063236281223754826 -3.1007910204404077 4.158430185745499 10.67417592020429 54.3732225894928 0.4470147171112963 0.15182415 -3.1361850528072948 -3.1115249452465257 -11.542096287121366 6.236198250951627 30.504950881004333 0.4946470776720062 0.14908932 -1.6971174586760638 -3.107487293081828 13.081790673867083 5.750547453297399 26.97737216949463 0.35432009621872657 0.15122506 -3.1280931785506914 -3.124160025390335 -10.33489629623476 4.542058606264714 20.490045845508575 0.38456167387178547 0.15507469 -1.708125005710006 -3.1002875251048287 13.916620572675901 4.971999731342175 21.4714452624321 0.3337743944918643 0.14928874 -3.1344933556464367 -3.1153855120115956 -3.9223660526315007 2.7478594585139597 8.842020481824875 0.42016916242984226
ID_431d8fd79,0.1473289 0.004202922300111049 -3.1022023429446897 -1.6870432952079093 22.54660885449065 135.16175746917725 0.2975535619666425 0.14865042 2.5611057793228627 -3.1192143113636455 -33.69525646610201 14.848795637130822 87.47223019599915 0.261780436058147 0.1474841 3.1359190596933675 -3.1103992388867816 -17.33041811364373 8.18137899043974 47.058773040771484 0.25128826828260753 0.15044697 3.09117250041595 -3.1103114431076726 -17.663585809657928 8.799281192137208 49.390190839767456 0.4295485008471549 0.15091747 3.12802264333501 -3.111938065039464 -15.128325177051579 9.83299922025683 55.83422780036926 0.39346719191448815 0.14976004 3.115547163108554 -3.1119597685807427 -15.189063791486463 10.817293187742258 60.10085940361023 0.34264489534300996 0.15344849 3.1059220825529 -3.117628526064106 -8.597980331224074 13.497836007770607 73.932284116745 0.382416916737715 0.14156361 0.03953200011856546 -3.098860705392905 5.289576682939289 14.244452118407336 79.28206324577332 0.19445068510386687 0.15752712 -0.016036888625677193 -3.1007436235719403 -1.669430809207424 9.835019072656657 52.00231075286865 0.5016397341394468 0.1496119 0.013721679526637616 -3.098763095336505 1.5527021257384033 9.965179485451912 55.24412393569946 0.3091165376268675 0.15297832 -0.02835101966241595 -3.1047194135659417 2.370207555964661 9.741929283504511 51.23223662376404 0.20694023491984237 0.16937804 0.04250439657864406 -3.0972457883232316 5.069864211403817 12.9005246964741 69.65566873550415 0.3913157341093151
ID_1d7e38359,0.14939912 -3.1331191707917263 -3.120279150205203 -9.600730766252502 6.523244053375533 29.505905508995056 0.3960461519903441 0.147493 -3.1318429914183423 -3.116266567381569 -8.130014873539933 7.579252976549976 33.99600386619568 0.38123780597820084 0.14930744 -3.134893043795226 -3.118014207231351 -8.24829839606665 9.69972679770942 43.7997043132782 0.3704693552454402 0.15954423 -0.02991857887725265 -3.1015903783314904 2.186079432187749 11.540447700899174 51.77556276321411 0.41794510667988105 0.15740922 0.03296416638190813 -3.097554965066262 10.647085263665009 17.548180550179385 78.99625897407532 0.32313734529784494 0.15563715 -0.044865122564517086 -3.103997981297322 14.053855911673216 19.687860970014285 87.53041625022888 0.26522220202952995 0.15046336 -3.124650393094616 -3.1166576632582625 -8.16413737824055 4.66945456120659 20.179015398025513 0.38828946816622806 0.15880488 -0.0009447343962379003 -3.0985739548974713 -0.6973171833719739 10.171833110171818 43.68120729923248 0.3328335108739952 0.1552365 -0.030163378435985 -3.1038961728387555 0.38365044692790934 11.12176032706381 47.51007556915283 0.39419040789218385 0.16908228 0.0949622705540987 -3.094112070398875 11.795536354715278 15.160191709251178 65.44033885002136 0.28180909670807136 0.16238302 0.000992137140995677 -3.1019548942619046 11.910834644883186 14.216238448830307 61.20942831039429 0.4319091182443147 0.15201184 -3.107321082288696 -3.113938706117221 -9.990766650852041 4.01928258787919 16.554060578346252 0.4509338325140905 0.15237454 -3.041978566645354 -3.1128306110673627 -8.991585950870286 3.410341907784896 12.602078914642334 0.31934925085897886
