ImageId,PredictionString
ID_047356f83,0.16440785 0.0202138103329208 -3.0976922420137605 -9.34990769668733 12.794741353158976 70.91199159622192 0.2268984339570821 0.1679683 0.06673249969138212 -3.0894237255030355 -8.844176198424625 13.439410289888407 75.7596492767334 0.3781145082857329 0.14663976 0.28948505405645886 -3.081041546660014 -1.624555545962732 10.349028904928556 57.39058256149292 0.28500211357849664 0.14581324 0.0758882831103241 -3.093236880498477 -1.0753793972205237 8.386265942950232 47.861915826797485 0.3350678535123055 0.15214577 0.023259757531370964 -3.095230797427245 2.572061340619491 11.827987034811368 66.29640460014343 0.3835141993521238 0.16462927 4.855183180235956e-05 -3.0966649522357663 -1.1444697396938832 9.774635842203065 51.53819918632507 0.37394780195433747 0.14814726 1.4838120042132332 -3.112822387489029 13.137290845920012 11.39656038251049 60.227906703948975 0.25445789260677465 0.12795268 -2.7033367279489333 -3.1027694066339215 13.900202151964447 10.459871899749107 55.30821681022644 0.2989461166941465 0.14369924 2.73814453106039 -3.118035938712307 21.50807599320272 12.3509791996251 64.92400169372559 0.3040691493314262 0.14115371 1.474780238208128 -3.1097410564594945 29.10448530963367 13.875255359359352 75.08427500724792 0.40705592037344335 0.15615797 0.10259408529768242 -3.0901682769232472 3.343753889660182 8.674274867082321 44.811755418777466 0.5469440461308779 0.15215465 2.1898726744835235 -3.1072328594797334 13.488755868549031 9.452971527515185 48.54323863983154 0.40125345785766464 0.1536622 2.766085881427691 -3.1042638552659234 18.444009393811317 11.02740450224006 55.617380142211914 0.42618981305401804 0.16433626 1.206870820297358 -3.1104591881209096 26.499430775472923 13.762832405786316 70.71895003318787 0.23522080327297745 0.16075015 0.0750797085388387 -3.10212908138568 29.690212341358308 14.240747526493905 71.22992873191833 0.3204051265076913 0.15798455 -0.19713623647472076 -3.103205198543616 28.191603242361957 12.735108909795182 66.12928509712219 0.2936271632344391 0.15447414 1.005446626691875 -3.1159812473976096 21.824080649891126 7.871582096138365 36.63724362850189 0.3373846588463021 0.13919075 -1.128598657173708 -3.128644226240464 15.962082147626248 5.988754259699391 25.88459849357605 0.2887159349870404 0.15894511 -0.2149012939197068 -3.0984112081402024 13.537551868391363 5.099828709298031 19.469232857227325 0.4099284030912851
ID_eb33e71d6,0.15158916 -0.017322244700812447 -3.0946083312206945 -4.5878377265658425 18.134005705560714 95.13843655586243 0.35681193860319016 0.13941747 -0.006788282526978171 -3.097222464280673 -0.007742381877098747 12.0741579686206 64.29354548454285 0.27349885183148787 0.14602403 0.06335186872587786 -3.090142836915799 -1.1550905949824222 6.519602984203978 31.412985920906067 0.3988523887638854 0.15057757 -0.002950972118284227 -3.0964192022853574 -0.314830507220553 7.380315740408758 35.56734919548035 0.29383535512059616 0.12937781 -0.3870348897172746 -3.099351020651408 18.986515255291863 10.729051491384531 51.31659507751465 0.48206994150871896 0.15570807 -0.04388536671243255 -3.0933540148013314 -4.43055059933183 5.354445148937655 24.11927431821823 0.38035287005951174 0.15222928 0.018538823271039184 -3.0763970409804067 5.258375152367014 3.087624408597671 10.478685051202774 0.318006997314878
ID_bf0a19bdc,0.14603758 -3.128057788975011 -3.1237597094201526 -8.178556576420348 21.26086520884427 128.9404273033142 0.3171747509991906 0.1375885 -3.133069028873849 -3.123682154464074 -10.64222915560334 8.645871543103064 50.53530931472778 0.45134670524106396 0.13993053 3.125498480182439 -3.1300461572879037 -10.551971460761356 10.379754226018356 58.882737159729004 0.5824117660311574 0.14776221 3.0741435817023257 -3.134379908564039 -9.760756020908833 12.336698284511591 68.43889951705933 0.5201146326944245 0.13852626 3.0937755196812904 -3.1151506548100194 -3.417683226222673 14.648505519439146 85.09504199028015 0.4040383957004337 0.14207065 3.131894909161146 -3.1303987634652337 -13.330501017852656 6.991621106891003 37.27523386478424 0.5458592664932815 0.15773389 0.03426961321141846 -3.0773416330390653 4.975256432253253 13.0122583364051 68.43174695968628 0.37131213472359614 0.13880737 0.008058444544061943 -3.0911920090490064 0.8290182803671982 7.107945830554108 36.58705949783325 0.5132607217092571 0.16034749 0.01648376112186252 -3.0830609520250043 4.709909330417084 11.247182192520269 56.69403076171875 0.4776446559690294 0.1667619 0.018214318043594788 -3.074664371209689 4.9913071788629 6.903132728543148 30.506977438926697 0.5266626560834483 0.15412778 0.05331009001122659 -3.0801916626566133 5.00719643276578 5.578789597071366 24.013859033584595 0.518612403100296
ID_62664e32d,0.15300697 0.005294929730411637 -3.094018379347869 -2.9059811330788503 8.15056238105365 43.46144497394562 0.5424018838111692 0.13759293 3.1367718516319756 -3.120580369728156 -10.369396130738398 3.762841497180585 18.099917471408844 0.3671858722299786 0.13893308 3.123615098090333 -3.1249740609251937 -11.688988978353079 4.294769182294285 21.285319328308105 0.2818935502201588 0.14625987 -0.018884454064291723 -3.092184456186839 -2.869023272628759 5.285745786779927 26.10280215740204 0.48502759305156395
ID_a9e10ad00,0.13165304 2.045762014467123 -3.1160360743575772 15.912291728413145 11.912671875976228 70.08018493652344 0.1923775397475753 0.13399106 1.8376631042186535 -3.1230996941500386 15.489935990605398 11.005766473353068 65.59121012687683 0.38613510867732487 0.14944512 2.3086677216385945 -3.1092325059049806 29.842218881202538 12.295039100707005 74.03966188430786 0.4446984081343163 0.1534174 1.7247757056314479 -3.104610217856713 31.93828620094171 11.839641525454601 70.62443494796753 0.34358611801344124 0.12996967 1.5869963237988718 -3.1087673885100564 29.921685863998093 10.579362158051493 63.68711590766907 0.24950511564413966 0.15761834 0.06937891251851253 -3.1107909363978585 38.43515038828279 10.761831386579892 64.92350101470947 0.22809543835117985 0.14906904 -0.7575188558257968 -3.117231613146611 34.19375690603178 9.48001339649188 56.012243032455444 0.49239002046839286 0.15953714 1.903743485508463 -3.114416079717227 13.628239765969155 10.44135660247001 58.47448706626892 0.19122472519706937 0.14954048 2.2636519191853695 -3.113353610160299 12.951147030396765 8.9141946859636 49.892354011535645 0.22119825389451317 0.14535712 2.413563798319431 -3.1209167057001075 13.170207773266506 8.333831390227893 46.07503414154053 0.21883745004708524 0.15145266 2.6426203213180566 -3.1199997459822377 22.045617888499933 11.29542972160877 62.66973614692688 0.35890030272851847 0.15407175 2.4824484701249565 -3.1068041307204446 27.380509574940046 11.68688662283495 65.99129438400269 0.2612522969257866 0.13510993 0.048702719902174174 -3.0955039655142507 25.08616422333523 9.199959567088719 51.34234428405762 0.45269926930092497 0.13805792 0.5780044270628353 -3.097474144893237 23.13800733798857 6.086179544050794 35.014891624450684 0.4877321974516386 0.14905158 3.0571467850350156 -3.1294244100623807 0.3093929183067191 11.93157173738891 62.51404881477356 0.5574783257629857 0.15350354 1.8134887468836647 -3.1115899869524917 -38.035946493492766 11.005614883568294 52.769386768341064 0.20315045402337098 0.1516942 1.5004347212416547 -3.1071997192972383 -42.848845950806385 12.870856045719771 61.50093078613281 0.18508790332139424
ID_d8554cdf9,0.12649253 2.2054838124143403 -3.103657370554753 33.67727129174559 22.25305925212387 131.48623704910278 0.3464514572146735 0.15053457 1.7228211103485152 -3.1100002249055585 35.9782602251107 20.96665915640542 125.02529621124268 0.40693047251739956 0.15253925 1.9421715280446037 -3.103739036368676 44.94614403066224 22.035422218977722 134.00774002075195 0.3239834000280858 0.15490538 -2.3709623782322238 -3.090779373543807 37.63798937873637 18.371733640550396 111.1696720123291 0.29322498730604 0.15744698 1.8998292377924835 -3.095973903434821 38.151597044411695 16.874985067704067 101.86723470687866 0.2806397936182426 0.14864445 1.6672973990771651 -3.1046073978119573 35.501617006234525 15.200684747879034 90.8423364162445 0.43412775161826106 0.1429126 -2.168918612938954 -3.1107610185914716 34.80231789880477 14.125814941648276 83.54130983352661 0.19925468756146092 0.15115178 0.18296374448792535 -3.0987693351977548 5.94426896350801 16.131101384964822 91.59101843833923 0.3239449401482887 0.14957917 -0.008970536360437143 -3.1049477030807218 6.120170023474737 13.545573850168577 75.09204149246216 0.4720559529211775 0.13691618 -0.017443749157174854 -3.0993446727567395 8.66519023188265 10.783949330654977 60.433393716812134 0.31765637781495365 0.13718426 0.4074427036764906 -3.1102891397946557 11.881945843638135 11.784895214597315 65.84248542785645 0.1930658746967166 0.14262874 -0.02852182848182256 -3.1036899370425424 13.256016694462339 12.29909018675125 68.92132759094238 0.46830594619472055 0.1417892 -0.16515092393143957 -3.1064072978966912 -6.511632133911682 9.69015566254244 48.5451877117157 0.48890286097013724 0.14484149 -0.3155353689218525 -3.112252913536974 -6.089534609595651 10.941033077740201 54.55120801925659 0.3580839729721688 0.15677035 -0.05367724208465415 -3.0939139073067388 5.844816865638859 7.161703042333847 36.499011516571045 0.35358606300844864 0.15563564 -0.005434850685429175 -3.0923591164224824 -8.243775765405307 6.974493046107153 32.65348672866821 0.19090712545384947 0.13924816 -3.018239377118694 -3.115641404064842 -9.46047672449339 5.406183455665048 24.16118234395981 0.22187142440757907 0.14356321 -0.030567077920629293 -3.094374308484145 -8.283451272349467 5.817617664997273 25.842949748039246 0.44814468831573595 0.14942999 -0.00886118006682555 -3.0937520285421094 -9.682733357189914 6.5630849721792 27.93930172920227 0.21926946111979187 0.1438664 -0.04232955397016206 -3.0929080565744123 0.7365966502988922 4.749006470684153 19.984936714172363 0.4749703179222449 0.15431437 0.06146227181104174 -3.0934332219236573 -9.38135392592907 5.009868722685721 19.40629929304123 0.34481761033641245
ID_0b3dc519b,0.14110553 -3.108846115185629 -3.122068094211169 -4.1868910729154 22.668803035711715 92.4848198890686 0.3531465123857751 0.14184263 -3.1210423287483264 -3.124548718454786 -2.509370422759002 20.320974502148093 82.12947249412537 0.31351666425105407 0.15885237 0.11709442068808729 -3.0906239246302327 5.021190229777413 22.746771768088987 88.56139183044434 0.23463052119330902 0.1555807 -0.03509391732633146 -3.090863363938876 5.99823873301534 21.413361192816318 83.49376916885376 0.3692559560766924 0.16438478 0.04970303305178098 -3.0864131172471723 4.9362550703851165 14.133664426734486 53.11598181724548 0.5489094176979376 0.15662459 -0.3285257703629773 -3.095540879415818 10.429312731633937 6.9055931508867 21.642546355724335 0.42839733454850176 0.15859714 -0.009401718923107906 -3.088245878117629 12.525887258944724 7.0240776654643335 20.901885628700256 0.2637292600993786
ID_0d5fe2dbb,0.1428824 1.852368464359974 -3.120271539437123 -21.51700939866528 12.472976580468057 74.61643815040588 0.24390067181798258 0.13711315 -3.139273429871864 -3.1252762285345277 -9.42468906756664 21.58238206175342 128.24047803878784 0.3528238541437353 0.13956267 -3.107128914286568 -3.123545317100831 -10.28714110945485 8.040699337172242 46.09636664390564 0.4037414901813413 0.14111662 3.1153212015981713 -3.1269883896508297 -8.534375975833544 7.55403758042885 43.522074818611145 0.4208957274302621 0.14307302 -3.1388353704471172 -3.1312925351136407 -9.892736638964939 9.70294286776959 54.174238443374634 0.2178591904723171 0.14310218 -3.1248724847131015 -3.131684538098522 -8.745375888539524 11.656423637118467 67.30810403823853 0.5184986065896346 0.1431491 -3.132445204436276 -3.1277740729325494 -6.958796049326425 13.100498388816282 75.69942474365234 0.4404299687825619 0.15139718 -0.0035599293671749396 -3.095915561663457 2.2835618209334454 13.69988455886565 79.12174463272095 0.48054718372958133 0.14921284 -0.06461200088326559 -3.095808694260665 3.743738635686393 13.52781017590939 75.72779655456543 0.3110901688910276 0.15253238 1.5620507120689513 -3.09670381818945 17.467084481624124 11.519731890822715 60.78832149505615 0.19223005070307375 0.15847588 -1.2332819768713807 -3.10937366833026 19.32183165558489 11.756038502064584 61.72598600387573 0.2895078075162486 0.14795278 -2.283956537948139 -3.103475110726901 17.93199576001303 9.951775276708926 54.65221405029297 0.2148010993290897 0.14529349 -3.1308257817057368 -3.12926438649232 -7.793329944671858 6.391627078571684 32.542020082473755 0.46078735534698706 0.15524548 0.016374586311260327 -3.0853340198569974 5.86153180807502 7.743885850215637 39.25224542617798 0.2727769477132166 0.15914199 -1.9957700561234428 -3.097093293564864 16.036379120886487 7.446880853589831 38.28369379043579 0.20097712654110228 0.13758373 -1.7471357919419934 -3.1358035953068217 21.843602894423025 8.024949814874939 41.862648725509644 0.31750106469451783 0.16086647 0.005337483635639259 -3.080889659123965 4.508648189254672 6.99215720066118 33.50488543510437 0.37667797696377886 0.14341171 -1.4882823425381235 -3.1215027702325067 19.728421127310586 7.044413285309996 33.71856212615967 0.18898603947674578 0.15894401 -1.4442390069758981 -3.112379402043768 17.750378978399333 5.5250980010573985 24.576371908187866 0.2769414489564376 0.15610845 0.01613785154266583 -3.0782335867458066 4.8158965749022675 5.559140958514466 23.775890469551086 0.5229228771465292 0.14967206 0.033322928782208626 -3.0816848819428166 5.092749124991918 3.085835477304602 7.764580845832825 0.35122371953209575
ID_c33ff7b1f,0.14265132 3.1147025882017823 -3.132225928949662 -14.001066127653097 6.673332731741266 37.57166862487793 0.5332734916869591 0.14896029 2.802982887084057 -3.126854831474372 -12.582620759199694 9.32011415530621 51.97683572769165 0.310652183058492 0.14372669 -3.1376280446893974 -3.13254524407024 -7.192976850629197 6.761722481664477 38.78520131111145 0.4758092524352118 0.14743608 3.116105702878513 -3.1279021838032683 -8.763218538953037 10.363375374522336 59.283268451690674 0.3901480525009687 0.13755074 0.1719888985385071 -3.1015261617773255 -0.304483786019446 7.5744575375766265 41.87867045402527 0.3865013898620219 0.13538662 -0.03782701466570152 -3.0976417904072484 0.27509773864606096 9.050215663719493 50.1342236995697 0.409141793155868 0.14525197 -3.011344244459242 -3.1260035896026572 -4.629112560938431 7.278518723732834 38.92076909542084 0.3848643121296787 0.1646824 -0.004446449054585236 -3.0857184698157987 5.583029986342078 9.403545756830564 49.55831170082092 0.4120566665548346 0.1628333 -0.03509562528521945 -3.095572745549031 -0.23607228237562045 6.521819983203348 31.693410873413086 0.4096281419333838 0.15654744 0.06445356908595096 -3.0798829962783536 3.228192005800934 5.169738226261392 24.17629212141037 0.43073566043812317 0.14971352 0.005398951474991822 -3.0841341597312173 3.3032752534818823 3.7135060876893737 12.849768996238708 0.4866528254101151
ID_c0d3c3d4a,0.14286602 0.9834346351532548 -3.1038029586249074 -19.661101643802283 5.6376956127947615 32.073357701301575 0.4949542283126577 0.13671698 3.1400008059500304 -3.107432508962699 -14.416793623800253 6.209979180741043 35.74250936508179 0.3485540294379662 0.13797475 -3.0557107406124047 -3.1080898848646363 18.85519004262238 20.157616474869027 113.22770118713379 0.398329152161724 0.14748186 0.047889515832829715 -3.0928483699732503 29.870378218060488 23.36341671440567 135.03397703170776 0.21046546729782328 0.15695654 1.9671063573337912 -3.112948576109954 -9.173351520897345 6.803536897220976 36.50502562522888 0.4992171880136571 0.14975137 0.0005638237682340407 -3.0988623221688947 13.299181692086128 13.292022756290642 70.58976292610168 0.5015003866199256
ID_4f8628639,0.11556564 -0.6519211928235675 -3.0753660594397267 -25.15052365283284 8.702602123584184 61.66044473648071 0.29303381123353195 0.1405117 -1.4895829770640796 -3.0812128653102597 -32.55294550935282 7.086939573050717 49.11054968833923 0.24909123032587668 0.1408923 1.1125914149489409 -3.08151092951233 -26.206514344506182 5.7384783883879695 40.29530882835388 0.32740681993461707 0.14144252 0.9148712785294295 -3.0923163538151464 -23.96138475814736 5.541165820427994 37.94673681259155 0.24210520908113878 0.15543509 0.5610791719074579 -3.094907412427016 -23.720074105180185 8.768592999462061 58.034396171569824 0.28258158985695897 0.13922992 -0.12457228176754925 -3.099262686567851 -20.809499046473338 9.784836027185053 64.79176878929138 0.4107068831256896 0.1389125 3.1201793746305104 -3.121116753789135 -17.35902385930333 10.844932317655857 68.71785521507263 0.5853235659949144 0.13812949 -3.02336774773653 -3.1038813573592385 -20.348324431757717 16.733082616157176 109.83666181564331 0.4194270445836433 0.1392622 3.0655311370341547 -3.1062194650345525 -17.35598598489428 15.864729520509979 98.3267068862915 0.2119538137904924 0.13652241 0.010538678254778 -3.088878000276633 -11.116829176698657 6.185004067129948 37.166017293930054 0.49361872800119383 0.14284192 0.09039446496228894 -3.0902653840654573 -9.026500239306042 8.881829782617212 54.70938682556152 0.41845395861028084 0.13786653 0.010238701939513687 -3.0964812283688268 -9.019779819167535 11.571524128523706 68.95568370819092 0.48607035387389924 0.15138279 0.029689153763333715 -3.0938429479771337 -10.190929129057476 4.902679820108147 26.40589475631714 0.47821669342141127 0.1505769 0.02341002290839098 -3.091693805652209 -8.628941362500777 3.171044402340011 16.243329644203186 0.23428851584067145 0.15141839 0.0005729818335952191 -3.0917377230995378 -9.628282408414027 3.656371556022539 18.85361820459366 0.3056539551334847 0.15766099 1.3474574037466023 -3.1021959279947957 41.90404184548681 13.853942284781601 69.50496435165405 0.23323205842011802 0.15059888 0.00461004897228274 -3.093254232900687 -10.847478177553128 3.3276595011916363 14.905594289302826 0.41563642911142795 0.14622205 0.003123581227239219 -3.0919913594895085 -3.5769294619256073 2.9316298363148077 10.797479003667831 0.460959180593992
