,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
444,3.7640557,-1.0,0.001,-1.0,-1.0,-1.0
445,5.1271224,-1.0,0.001,-1.0,-1.0,-1.0
446,4.0374494,-1.0,0.001,-1.0,-1.0,-1.0
447,5.8383365,-1.0,0.001,-1.0,-1.0,-1.0
448,4.030568,-1.0,0.001,-1.0,-1.0,-1.0
449,7.017082,-1.0,0.001,-1.0,-1.0,-1.0
450,4.970495,-1.0,0.001,-1.0,-1.0,-1.0
451,4.7146516,-1.0,0.001,-1.0,-1.0,-1.0
452,4.2705016,-1.0,0.001,-1.0,-1.0,-1.0
453,2.8755658,-1.0,0.001,-1.0,-1.0,-1.0
454,5.8313847,-1.0,0.001,-1.0,-1.0,-1.0
455,6.4805326,-1.0,0.001,-1.0,-1.0,-1.0
456,3.6453834,-1.0,0.001,-1.0,-1.0,-1.0
457,6.534607,-1.0,0.001,-1.0,-1.0,-1.0
458,3.8851318,-1.0,0.001,-1.0,-1.0,-1.0
459,4.92258,-1.0,0.001,-1.0,-1.0,-1.0
460,2.9900258,-1.0,0.001,-1.0,-1.0,-1.0
461,5.0290217,-1.0,0.001,-1.0,-1.0,-1.0
462,3.1594439,-1.0,0.001,-1.0,-1.0,-1.0
463,5.155923,-1.0,0.001,-1.0,-1.0,-1.0
464,4.0755982,-1.0,0.001,-1.0,-1.0,-1.0
465,6.6059337,-1.0,0.001,-1.0,-1.0,-1.0
466,2.3768754,-1.0,0.001,-1.0,-1.0,-1.0
467,4.3565454,-1.0,0.001,-1.0,-1.0,-1.0
468,5.1461535,-1.0,0.001,-1.0,-1.0,-1.0
469,3.0755196,-1.0,0.001,-1.0,-1.0,-1.0
470,4.6581287,-1.0,0.001,-1.0,-1.0,-1.0
471,5.7508993,-1.0,0.001,-1.0,-1.0,-1.0
472,5.701973,-1.0,0.001,-1.0,-1.0,-1.0
473,4.357935,-1.0,0.001,-1.0,-1.0,-1.0
474,5.7264295,-1.0,0.001,-1.0,-1.0,-1.0
475,5.1755667,-1.0,0.001,-1.0,-1.0,-1.0
476,2.9061556,-1.0,0.001,-1.0,-1.0,-1.0
477,6.482405,-1.0,0.001,-1.0,-1.0,-1.0
478,3.425575,-1.0,0.001,-1.0,-1.0,-1.0
479,3.6632512,-1.0,0.001,-1.0,-1.0,-1.0
480,4.0825286,-1.0,0.001,-1.0,-1.0,-1.0
481,3.484161,-1.0,0.001,-1.0,-1.0,-1.0
482,2.5815759,-1.0,0.001,-1.0,-1.0,-1.0
483,4.137256,-1.0,0.001,-1.0,-1.0,-1.0
484,4.8922987,-1.0,0.001,-1.0,-1.0,-1.0
485,4.8797603,-1.0,0.001,-1.0,-1.0,-1.0
486,6.073075,-1.0,0.001,-1.0,-1.0,-1.0
487,4.5157285,-1.0,0.001,-1.0,-1.0,-1.0
488,8.463717,-1.0,0.001,-1.0,-1.0,-1.0
489,4.3302193,-1.0,0.001,-1.0,-1.0,-1.0
490,4.216886,-1.0,0.001,-1.0,-1.0,-1.0
491,4.0838885,-1.0,0.001,-1.0,-1.0,-1.0
492,6.4281163,-1.0,0.001,-1.0,-1.0,-1.0
493,6.744562,-1.0,0.001,-1.0,-1.0,-1.0
494,3.6361296,-1.0,0.001,-1.0,-1.0,-1.0
495,5.4094896,-1.0,0.001,-1.0,-1.0,-1.0
496,4.2751236,-1.0,0.001,-1.0,-1.0,-1.0
497,4.2225347,-1.0,0.001,-1.0,-1.0,-1.0
498,2.9639263,-1.0,0.001,-1.0,-1.0,-1.0
499,6.509194,-1.0,0.001,-1.0,-1.0,-1.0
500,4.5248194,-1.0,0.001,-1.0,-1.0,-1.0
501,6.4682,-1.0,0.001,-1.0,-1.0,-1.0
502,6.3075576,-1.0,0.001,-1.0,-1.0,-1.0
503,5.401594,-1.0,0.001,-1.0,-1.0,-1.0
504,6.3590393,-1.0,0.001,-1.0,-1.0,-1.0
505,5.5460415,-1.0,0.001,-1.0,-1.0,-1.0
506,7.1650896,-1.0,0.001,-1.0,-1.0,-1.0
507,3.736868,-1.0,0.001,-1.0,-1.0,-1.0
508,3.9477956,-1.0,0.001,-1.0,-1.0,-1.0
509,3.511987,-1.0,0.001,-1.0,-1.0,-1.0
510,5.735958,-1.0,0.001,-1.0,-1.0,-1.0
511,3.8416135,-1.0,0.001,-1.0,-1.0,-1.0
512,4.6187115,-1.0,0.001,-1.0,-1.0,-1.0
513,5.4374485,-1.0,0.001,-1.0,-1.0,-1.0
514,5.0107355,-1.0,0.001,-1.0,-1.0,-1.0
515,5.328912,-1.0,0.001,-1.0,-1.0,-1.0
516,3.8460236,-1.0,0.001,-1.0,-1.0,-1.0
517,4.000135,-1.0,0.001,-1.0,-1.0,-1.0
518,3.4332643,-1.0,0.001,-1.0,-1.0,-1.0
519,7.359748,-1.0,0.001,-1.0,-1.0,-1.0
520,6.5463667,-1.0,0.001,-1.0,-1.0,-1.0
521,5.2952576,-1.0,0.001,-1.0,-1.0,-1.0
522,5.1030173,-1.0,0.001,-1.0,-1.0,-1.0
523,5.022394,-1.0,0.001,-1.0,-1.0,-1.0
524,4.731852,-1.0,0.001,-1.0,-1.0,-1.0
525,5.6017966,-1.0,0.001,-1.0,-1.0,-1.0
526,3.655666,-1.0,0.001,-1.0,-1.0,-1.0
527,3.0389547,-1.0,0.001,-1.0,-1.0,-1.0
528,3.7607284,-1.0,0.001,-1.0,-1.0,-1.0
529,4.5768466,-1.0,0.001,-1.0,-1.0,-1.0
530,3.4013505,-1.0,0.001,-1.0,-1.0,-1.0
531,5.5129848,-1.0,0.001,-1.0,-1.0,-1.0
532,6.184082,-1.0,0.001,-1.0,-1.0,-1.0
533,6.2049494,-1.0,0.001,-1.0,-1.0,-1.0
534,3.4257085,-1.0,0.001,-1.0,-1.0,-1.0
535,4.6311255,-1.0,0.001,-1.0,-1.0,-1.0
536,4.441908,-1.0,0.001,-1.0,-1.0,-1.0
537,4.429588,-1.0,0.001,-1.0,-1.0,-1.0
538,5.1030316,-1.0,0.001,-1.0,-1.0,-1.0
539,3.1545,-1.0,0.001,-1.0,-1.0,-1.0
540,3.5046837,-1.0,0.001,-1.0,-1.0,-1.0
541,3.2412648,-1.0,0.001,-1.0,-1.0,-1.0
542,3.1182423,-1.0,0.001,-1.0,-1.0,-1.0
543,5.735004,-1.0,0.001,-1.0,-1.0,-1.0
544,4.417856,-1.0,0.001,-1.0,-1.0,-1.0
545,4.6760535,-1.0,0.001,-1.0,-1.0,-1.0
546,3.8515577,-1.0,0.001,-1.0,-1.0,-1.0
547,6.9320116,-1.0,0.001,-1.0,-1.0,-1.0
548,3.293219,-1.0,0.001,-1.0,-1.0,-1.0
549,4.748313,-1.0,0.001,-1.0,-1.0,-1.0
550,5.780387,-1.0,0.001,-1.0,-1.0,-1.0
551,2.9669943,-1.0,0.001,-1.0,-1.0,-1.0
552,4.4668946,-1.0,0.001,-1.0,-1.0,-1.0
553,4.903478,-1.0,0.001,-1.0,-1.0,-1.0
554,3.422823,-1.0,0.001,-1.0,-1.0,-1.0
555,4.420321,-1.0,0.001,-1.0,-1.0,-1.0
556,5.7039304,-1.0,0.001,-1.0,-1.0,-1.0
557,6.5828724,-1.0,0.001,-1.0,-1.0,-1.0
558,6.8027277,-1.0,0.001,-1.0,-1.0,-1.0
559,6.703145,-1.0,0.001,-1.0,-1.0,-1.0
560,3.8523676,-1.0,0.001,-1.0,-1.0,-1.0
561,4.563134,-1.0,0.001,-1.0,-1.0,-1.0
562,4.584733,-1.0,0.001,-1.0,-1.0,-1.0
563,7.3178945,-1.0,0.001,-1.0,-1.0,-1.0
564,3.3650074,-1.0,0.001,-1.0,-1.0,-1.0
565,3.8612905,-1.0,0.001,-1.0,-1.0,-1.0
566,5.638221,-1.0,0.001,-1.0,-1.0,-1.0
567,3.293081,-1.0,0.001,-1.0,-1.0,-1.0
568,4.850045,-1.0,0.001,-1.0,-1.0,-1.0
569,7.0789804,-1.0,0.001,-1.0,-1.0,-1.0
570,3.4360967,-1.0,0.001,-1.0,-1.0,-1.0
571,4.79148,-1.0,0.001,-1.0,-1.0,-1.0
572,4.7990036,-1.0,0.001,-1.0,-1.0,-1.0
573,3.950365,-1.0,0.001,-1.0,-1.0,-1.0
574,6.9992747,-1.0,0.001,-1.0,-1.0,-1.0
575,4.0458226,-1.0,0.001,-1.0,-1.0,-1.0
576,7.1316915,-1.0,0.001,-1.0,-1.0,-1.0
577,4.7245226,-1.0,0.001,-1.0,-1.0,-1.0
578,3.8823435,-1.0,0.001,-1.0,-1.0,-1.0
579,6.0889654,-1.0,0.001,-1.0,-1.0,-1.0
580,4.0726857,-1.0,0.001,-1.0,-1.0,-1.0
581,4.8565083,-1.0,0.001,-1.0,-1.0,-1.0
582,6.6211553,-1.0,0.001,-1.0,-1.0,-1.0
583,4.596898,-1.0,0.001,-1.0,-1.0,-1.0
584,5.404348,-1.0,0.001,-1.0,-1.0,-1.0
585,8.715893,-1.0,0.001,-1.0,-1.0,-1.0
586,6.9175544,-1.0,0.001,-1.0,-1.0,-1.0
587,4.5678635,-1.0,0.001,-1.0,-1.0,-1.0
588,5.5327997,-1.0,0.001,-1.0,-1.0,-1.0
589,3.6518283,-1.0,0.001,-1.0,-1.0,-1.0
590,4.8472447,-1.0,0.001,-1.0,-1.0,-1.0
591,6.3743806,-1.0,0.001,-1.0,-1.0,-1.0
592,2.966494,-1.0,0.001,-1.0,-1.0,-1.0
593,4.8262277,-1.0,0.001,-1.0,-1.0,-1.0
594,3.967756,-1.0,0.001,-1.0,-1.0,-1.0
595,4.923353,-1.0,0.001,-1.0,-1.0,-1.0
596,8.085108,-1.0,0.001,-1.0,-1.0,-1.0
597,2.9927135,-1.0,0.001,-1.0,-1.0,-1.0
598,4.4252653,-1.0,0.001,-1.0,-1.0,-1.0
599,4.8385468,-1.0,0.001,-1.0,-1.0,-1.0
600,3.8819337,-1.0,0.001,-1.0,-1.0,-1.0
601,5.154479,-1.0,0.001,-1.0,-1.0,-1.0
602,4.991909,-1.0,0.001,-1.0,-1.0,-1.0
603,4.7228913,-1.0,0.001,-1.0,-1.0,-1.0
604,3.9950066,-1.0,0.001,-1.0,-1.0,-1.0
605,3.6107662,-1.0,0.001,-1.0,-1.0,-1.0
606,5.7665067,-1.0,0.001,-1.0,-1.0,-1.0
607,4.6487865,-1.0,0.001,-1.0,-1.0,-1.0
608,4.589014,-1.0,0.001,-1.0,-1.0,-1.0
609,3.6317134,-1.0,0.001,-1.0,-1.0,-1.0
610,4.049554,-1.0,0.001,-1.0,-1.0,-1.0
611,3.2265184,-1.0,0.001,-1.0,-1.0,-1.0
612,5.2782607,-1.0,0.001,-1.0,-1.0,-1.0
613,5.331105,-1.0,0.001,-1.0,-1.0,-1.0
614,4.2614675,-1.0,0.001,-1.0,-1.0,-1.0
615,7.2153096,-1.0,0.001,-1.0,-1.0,-1.0
616,3.5581543,-1.0,0.001,-1.0,-1.0,-1.0
617,3.353484,-1.0,0.001,-1.0,-1.0,-1.0
618,4.7205114,-1.0,0.001,-1.0,-1.0,-1.0
619,9.051458,-1.0,0.001,-1.0,-1.0,-1.0
620,3.779314,-1.0,0.001,-1.0,-1.0,-1.0
621,2.750148,-1.0,0.001,-1.0,-1.0,-1.0
622,6.9601264,-1.0,0.001,-1.0,-1.0,-1.0
623,3.6696444,-1.0,0.001,-1.0,-1.0,-1.0
624,3.4584854,-1.0,0.001,-1.0,-1.0,-1.0
625,6.4566145,-1.0,0.001,-1.0,-1.0,-1.0
626,2.896048,-1.0,0.001,-1.0,-1.0,-1.0
627,4.6501503,-1.0,0.001,-1.0,-1.0,-1.0
628,3.9265583,-1.0,0.001,-1.0,-1.0,-1.0
629,4.4446225,-1.0,0.001,-1.0,-1.0,-1.0
630,2.8458652,-1.0,0.001,-1.0,-1.0,-1.0
631,3.8754022,-1.0,0.001,-1.0,-1.0,-1.0
632,3.556466,-1.0,0.001,-1.0,-1.0,-1.0
633,5.9628105,-1.0,0.001,-1.0,-1.0,-1.0
634,5.497474,-1.0,0.001,-1.0,-1.0,-1.0
635,4.512347,-1.0,0.001,-1.0,-1.0,-1.0
636,5.633604,-1.0,0.001,-1.0,-1.0,-1.0
637,3.5270848,-1.0,0.001,-1.0,-1.0,-1.0
638,3.474248,-1.0,0.001,-1.0,-1.0,-1.0
639,4.406692,-1.0,0.001,-1.0,-1.0,-1.0
640,4.883475,-1.0,0.001,-1.0,-1.0,-1.0
641,5.897557,-1.0,0.001,-1.0,-1.0,-1.0
642,9.751427,-1.0,0.001,-1.0,-1.0,-1.0
643,3.886265,-1.0,0.001,-1.0,-1.0,-1.0
644,4.15083,-1.0,0.001,-1.0,-1.0,-1.0
645,3.8256583,-1.0,0.001,-1.0,-1.0,-1.0
646,7.564261,-1.0,0.001,-1.0,-1.0,-1.0
647,3.9135137,-1.0,0.001,-1.0,-1.0,-1.0
648,3.129602,-1.0,0.001,-1.0,-1.0,-1.0
649,3.5397782,-1.0,0.001,-1.0,-1.0,-1.0
650,5.0986233,-1.0,0.001,-1.0,-1.0,-1.0
651,2.8097892,-1.0,0.001,-1.0,-1.0,-1.0
652,5.04581,-1.0,0.001,-1.0,-1.0,-1.0
653,3.1154575,-1.0,0.001,-1.0,-1.0,-1.0
654,4.351876,-1.0,0.001,-1.0,-1.0,-1.0
655,3.4281816,-1.0,0.001,-1.0,-1.0,-1.0
656,5.3980412,-1.0,0.001,-1.0,-1.0,-1.0
657,3.6249144,-1.0,0.001,-1.0,-1.0,-1.0
658,3.7218082,-1.0,0.001,-1.0,-1.0,-1.0
659,9.900847,-1.0,0.001,-1.0,-1.0,-1.0
660,4.508759,-1.0,0.001,-1.0,-1.0,-1.0
661,4.209888,-1.0,0.001,-1.0,-1.0,-1.0
662,3.7867174,-1.0,0.001,-1.0,-1.0,-1.0
663,2.2605596,-1.0,0.001,-1.0,-1.0,-1.0
664,4.468238,-1.0,0.001,-1.0,-1.0,-1.0
665,2.5644994,-1.0,0.001,-1.0,-1.0,-1.0
666,5.156774,-1.0,0.001,-1.0,-1.0,-1.0
667,2.8911595,-1.0,0.001,-1.0,-1.0,-1.0
668,3.8023846,-1.0,0.001,-1.0,-1.0,-1.0
669,4.7463226,-1.0,0.001,-1.0,-1.0,-1.0
670,4.3333607,-1.0,0.001,-1.0,-1.0,-1.0
671,4.2393093,-1.0,0.001,-1.0,-1.0,-1.0
672,4.8091345,-1.0,0.001,-1.0,-1.0,-1.0
673,3.8421154,-1.0,0.001,-1.0,-1.0,-1.0
674,5.764608,-1.0,0.001,-1.0,-1.0,-1.0
675,6.5348973,-1.0,0.001,-1.0,-1.0,-1.0
676,5.1082783,-1.0,0.001,-1.0,-1.0,-1.0
677,3.5623555,-1.0,0.001,-1.0,-1.0,-1.0
678,5.3571815,-1.0,0.001,-1.0,-1.0,-1.0
679,4.0970864,-1.0,0.001,-1.0,-1.0,-1.0
680,4.9575853,-1.0,0.001,-1.0,-1.0,-1.0
681,3.2560024,-1.0,0.001,-1.0,-1.0,-1.0
682,3.237733,-1.0,0.001,-1.0,-1.0,-1.0
683,4.1511326,-1.0,0.001,-1.0,-1.0,-1.0
684,6.3374243,-1.0,0.001,-1.0,-1.0,-1.0
685,3.8821764,-1.0,0.001,-1.0,-1.0,-1.0
686,5.3057704,-1.0,0.001,-1.0,-1.0,-1.0
687,6.116446,-1.0,0.001,-1.0,-1.0,-1.0
688,2.4689503,-1.0,0.001,-1.0,-1.0,-1.0
689,4.386297,-1.0,0.001,-1.0,-1.0,-1.0
690,3.7439876,-1.0,0.001,-1.0,-1.0,-1.0
691,5.224629,-1.0,0.001,-1.0,-1.0,-1.0
692,4.923481,-1.0,0.001,-1.0,-1.0,-1.0
693,3.7743392,-1.0,0.001,-1.0,-1.0,-1.0
694,3.6312172,-1.0,0.001,-1.0,-1.0,-1.0
695,3.5772324,-1.0,0.001,-1.0,-1.0,-1.0
696,4.018573,-1.0,0.001,-1.0,-1.0,-1.0
697,4.4233246,-1.0,0.001,-1.0,-1.0,-1.0
698,4.2545137,-1.0,0.001,-1.0,-1.0,-1.0
699,3.3335874,-1.0,0.001,-1.0,-1.0,-1.0
700,3.2655902,-1.0,0.001,-1.0,-1.0,-1.0
701,3.522175,-1.0,0.001,-1.0,-1.0,-1.0
702,5.34224,-1.0,0.001,-1.0,-1.0,-1.0
703,2.960817,-1.0,0.001,-1.0,-1.0,-1.0
704,2.8724327,-1.0,0.001,-1.0,-1.0,-1.0
705,5.6405525,-1.0,0.001,-1.0,-1.0,-1.0
706,4.2497654,-1.0,0.001,-1.0,-1.0,-1.0
707,4.0699387,-1.0,0.001,-1.0,-1.0,-1.0
708,4.2358904,-1.0,0.001,-1.0,-1.0,-1.0
709,3.5934458,-1.0,0.001,-1.0,-1.0,-1.0
710,6.5758924,-1.0,0.001,-1.0,-1.0,-1.0
711,4.0061235,-1.0,0.001,-1.0,-1.0,-1.0
712,3.4823918,-1.0,0.001,-1.0,-1.0,-1.0
713,2.9116366,-1.0,0.001,-1.0,-1.0,-1.0
714,6.935522,-1.0,0.001,-1.0,-1.0,-1.0
715,4.219783,-1.0,0.001,-1.0,-1.0,-1.0
716,6.585962,-1.0,0.001,-1.0,-1.0,-1.0
717,2.2519062,-1.0,0.001,-1.0,-1.0,-1.0
718,1.8836137,-1.0,0.001,-1.0,-1.0,-1.0
719,3.6859794,-1.0,0.001,-1.0,-1.0,-1.0
720,2.5062833,-1.0,0.001,-1.0,-1.0,-1.0
721,4.240755,-1.0,0.001,-1.0,-1.0,-1.0
722,5.141047,-1.0,0.001,-1.0,-1.0,-1.0
723,4.7546077,-1.0,0.001,-1.0,-1.0,-1.0
724,4.7113075,-1.0,0.001,-1.0,-1.0,-1.0
725,5.041983,-1.0,0.001,-1.0,-1.0,-1.0
726,5.603747,-1.0,0.001,-1.0,-1.0,-1.0
727,5.864374,-1.0,0.001,-1.0,-1.0,-1.0
728,3.8643084,-1.0,0.001,-1.0,-1.0,-1.0
729,4.849847,-1.0,0.001,-1.0,-1.0,-1.0
730,6.2977343,-1.0,0.001,-1.0,-1.0,-1.0
731,3.9372816,-1.0,0.001,-1.0,-1.0,-1.0
732,5.7257643,-1.0,0.001,-1.0,-1.0,-1.0
733,3.4479437,-1.0,0.001,-1.0,-1.0,-1.0
734,4.4186187,-1.0,0.001,-1.0,-1.0,-1.0
735,3.2680829,-1.0,0.001,-1.0,-1.0,-1.0
736,6.5480075,-1.0,0.001,-1.0,-1.0,-1.0
737,2.1955822,-1.0,0.001,-1.0,-1.0,-1.0
738,4.519825,-1.0,0.001,-1.0,-1.0,-1.0
739,6.2547235,-1.0,0.001,-1.0,-1.0,-1.0
740,3.4529603,-1.0,0.001,-1.0,-1.0,-1.0
741,4.00241,-1.0,0.001,-1.0,-1.0,-1.0
742,3.3764613,-1.0,0.001,-1.0,-1.0,-1.0
743,5.638004,-1.0,0.001,-1.0,-1.0,-1.0
744,3.609798,-1.0,0.001,-1.0,-1.0,-1.0
745,3.0866141,-1.0,0.001,-1.0,-1.0,-1.0
746,2.8904943,-1.0,0.001,-1.0,-1.0,-1.0
747,3.2977302,-1.0,0.001,-1.0,-1.0,-1.0
748,3.7818265,-1.0,0.001,-1.0,-1.0,-1.0
749,3.1517644,-1.0,0.001,-1.0,-1.0,-1.0
750,4.283141,-1.0,0.001,-1.0,-1.0,-1.0
751,6.187163,-1.0,0.001,-1.0,-1.0,-1.0
752,5.0138288,-1.0,0.001,-1.0,-1.0,-1.0
753,3.6168988,-1.0,0.001,-1.0,-1.0,-1.0
754,5.064617,-1.0,0.001,-1.0,-1.0,-1.0
755,3.6574779,-1.0,0.001,-1.0,-1.0,-1.0
756,3.8396804,-1.0,0.001,-1.0,-1.0,-1.0
757,3.8543391,-1.0,0.001,-1.0,-1.0,-1.0
758,4.578732,-1.0,0.001,-1.0,-1.0,-1.0
759,3.71006,-1.0,0.001,-1.0,-1.0,-1.0
760,2.7526584,-1.0,0.001,-1.0,-1.0,-1.0
761,5.783646,-1.0,0.001,-1.0,-1.0,-1.0
762,2.437896,-1.0,0.001,-1.0,-1.0,-1.0
763,4.2856493,-1.0,0.001,-1.0,-1.0,-1.0
764,8.593048,-1.0,0.001,-1.0,-1.0,-1.0
765,3.797721,-1.0,0.001,-1.0,-1.0,-1.0
766,3.6403403,-1.0,0.001,-1.0,-1.0,-1.0
767,3.7899182,-1.0,0.001,-1.0,-1.0,-1.0
768,4.26322,-1.0,0.001,-1.0,-1.0,-1.0
769,6.826297,-1.0,0.001,-1.0,-1.0,-1.0
770,4.218348,-1.0,0.001,-1.0,-1.0,-1.0
771,2.9469397,-1.0,0.001,-1.0,-1.0,-1.0
772,3.7276533,-1.0,0.001,-1.0,-1.0,-1.0
773,4.4638543,-1.0,0.001,-1.0,-1.0,-1.0
774,4.352488,-1.0,0.001,-1.0,-1.0,-1.0
775,3.353705,-1.0,0.001,-1.0,-1.0,-1.0
776,2.6048558,-1.0,0.001,-1.0,-1.0,-1.0
777,4.3273487,-1.0,0.001,-1.0,-1.0,-1.0
778,6.067945,-1.0,0.001,-1.0,-1.0,-1.0
779,3.2429967,-1.0,0.001,-1.0,-1.0,-1.0
780,6.2714663,-1.0,0.001,-1.0,-1.0,-1.0
781,4.1454153,-1.0,0.001,-1.0,-1.0,-1.0
782,2.469141,-1.0,0.001,-1.0,-1.0,-1.0
783,4.55283,-1.0,0.001,-1.0,-1.0,-1.0
784,3.3563483,-1.0,0.001,-1.0,-1.0,-1.0
785,3.3032293,-1.0,0.001,-1.0,-1.0,-1.0
786,4.1279345,-1.0,0.001,-1.0,-1.0,-1.0
787,2.1427572,-1.0,0.001,-1.0,-1.0,-1.0
788,3.8501797,-1.0,0.001,-1.0,-1.0,-1.0
789,2.524718,-1.0,0.001,-1.0,-1.0,-1.0
790,2.3631537,-1.0,0.001,-1.0,-1.0,-1.0
791,3.1510978,-1.0,0.001,-1.0,-1.0,-1.0
792,5.36505,-1.0,0.001,-1.0,-1.0,-1.0
793,4.106612,-1.0,0.001,-1.0,-1.0,-1.0
794,3.9525251,-1.0,0.001,-1.0,-1.0,-1.0
795,5.2398057,-1.0,0.001,-1.0,-1.0,-1.0
796,3.3871927,-1.0,0.001,-1.0,-1.0,-1.0
797,3.0177784,-1.0,0.001,-1.0,-1.0,-1.0
798,3.5956788,-1.0,0.001,-1.0,-1.0,-1.0
799,5.6958103,-1.0,0.001,-1.0,-1.0,-1.0
800,4.2234473,-1.0,0.001,-1.0,-1.0,-1.0
801,4.293932,-1.0,0.001,-1.0,-1.0,-1.0
802,4.4477654,-1.0,0.001,-1.0,-1.0,-1.0
803,3.4053707,-1.0,0.001,-1.0,-1.0,-1.0
804,4.85006,-1.0,0.001,-1.0,-1.0,-1.0
805,3.5804358,-1.0,0.001,-1.0,-1.0,-1.0
806,5.88197,-1.0,0.001,-1.0,-1.0,-1.0
807,6.9960012,-1.0,0.001,-1.0,-1.0,-1.0
808,3.2676632,-1.0,0.001,-1.0,-1.0,-1.0
809,7.0784426,-1.0,0.001,-1.0,-1.0,-1.0
810,4.555021,-1.0,0.001,-1.0,-1.0,-1.0
811,6.9176216,-1.0,0.001,-1.0,-1.0,-1.0
812,4.250576,-1.0,0.001,-1.0,-1.0,-1.0
813,3.261974,-1.0,0.001,-1.0,-1.0,-1.0
814,4.849931,-1.0,0.001,-1.0,-1.0,-1.0
815,2.5864556,-1.0,0.001,-1.0,-1.0,-1.0
816,4.502289,-1.0,0.001,-1.0,-1.0,-1.0
817,3.639681,-1.0,0.001,-1.0,-1.0,-1.0
818,3.494131,-1.0,0.001,-1.0,-1.0,-1.0
819,5.2278786,-1.0,0.001,-1.0,-1.0,-1.0
820,2.5479212,-1.0,0.001,-1.0,-1.0,-1.0
821,3.8068967,-1.0,0.001,-1.0,-1.0,-1.0
822,4.562791,-1.0,0.001,-1.0,-1.0,-1.0
823,7.244813,-1.0,0.001,-1.0,-1.0,-1.0
824,3.490471,-1.0,0.001,-1.0,-1.0,-1.0
825,5.351703,-1.0,0.001,-1.0,-1.0,-1.0
826,5.5462723,-1.0,0.001,-1.0,-1.0,-1.0
827,4.50084,-1.0,0.001,-1.0,-1.0,-1.0
828,2.6426773,-1.0,0.001,-1.0,-1.0,-1.0
829,3.372354,-1.0,0.001,-1.0,-1.0,-1.0
830,4.6867304,-1.0,0.001,-1.0,-1.0,-1.0
831,2.1239743,-1.0,0.001,-1.0,-1.0,-1.0
832,4.2413735,-1.0,0.001,-1.0,-1.0,-1.0
833,3.966059,-1.0,0.001,-1.0,-1.0,-1.0
834,4.344713,-1.0,0.001,-1.0,-1.0,-1.0
835,2.3056722,-1.0,0.001,-1.0,-1.0,-1.0
836,3.0286713,-1.0,0.001,-1.0,-1.0,-1.0
837,2.2000837,-1.0,0.001,-1.0,-1.0,-1.0
838,2.892774,-1.0,0.001,-1.0,-1.0,-1.0
839,6.103799,-1.0,0.001,-1.0,-1.0,-1.0
840,3.6598425,-1.0,0.001,-1.0,-1.0,-1.0
841,5.920917,-1.0,0.001,-1.0,-1.0,-1.0
842,4.292665,-1.0,0.001,-1.0,-1.0,-1.0
843,4.133824,-1.0,0.001,-1.0,-1.0,-1.0
844,5.3972893,-1.0,0.001,-1.0,-1.0,-1.0
845,4.668904,-1.0,0.001,-1.0,-1.0,-1.0
846,5.1472716,-1.0,0.001,-1.0,-1.0,-1.0
847,3.8625398,-1.0,0.001,-1.0,-1.0,-1.0
848,3.7598832,-1.0,0.001,-1.0,-1.0,-1.0
849,3.0042396,-1.0,0.001,-1.0,-1.0,-1.0
850,6.2543983,-1.0,0.001,-1.0,-1.0,-1.0
851,2.7718318,-1.0,0.001,-1.0,-1.0,-1.0
852,4.5422716,-1.0,0.001,-1.0,-1.0,-1.0
853,2.715794,-1.0,0.001,-1.0,-1.0,-1.0
854,4.655805,-1.0,0.001,-1.0,-1.0,-1.0
855,2.2085705,-1.0,0.001,-1.0,-1.0,-1.0
856,6.5108843,-1.0,0.001,-1.0,-1.0,-1.0
857,8.16147,-1.0,0.001,-1.0,-1.0,-1.0
858,4.9812117,-1.0,0.001,-1.0,-1.0,-1.0
859,3.9043975,-1.0,0.001,-1.0,-1.0,-1.0
860,3.8550143,-1.0,0.001,-1.0,-1.0,-1.0
861,5.937605,-1.0,0.001,-1.0,-1.0,-1.0
862,2.7097766,-1.0,0.001,-1.0,-1.0,-1.0
863,4.0611596,-1.0,0.001,-1.0,-1.0,-1.0
864,4.6335597,-1.0,0.001,-1.0,-1.0,-1.0
865,5.3692513,-1.0,0.001,-1.0,-1.0,-1.0
866,7.010565,-1.0,0.001,-1.0,-1.0,-1.0
867,3.0027523,-1.0,0.001,-1.0,-1.0,-1.0
868,3.8748364,-1.0,0.001,-1.0,-1.0,-1.0
869,5.945429,-1.0,0.001,-1.0,-1.0,-1.0
870,5.5671334,-1.0,0.001,-1.0,-1.0,-1.0
871,3.9293175,-1.0,0.001,-1.0,-1.0,-1.0
872,6.8770595,-1.0,0.001,-1.0,-1.0,-1.0
873,2.6495686,-1.0,0.001,-1.0,-1.0,-1.0
874,4.6661134,-1.0,0.001,-1.0,-1.0,-1.0
875,5.1930847,-1.0,0.001,-1.0,-1.0,-1.0
876,4.616666,-1.0,0.001,-1.0,-1.0,-1.0
877,2.9019415,-1.0,0.001,-1.0,-1.0,-1.0
878,2.9355726,-1.0,0.001,-1.0,-1.0,-1.0
879,3.2204556,-1.0,0.001,-1.0,-1.0,-1.0
880,3.7934964,-1.0,0.001,-1.0,-1.0,-1.0
881,4.050921,-1.0,0.001,-1.0,-1.0,-1.0
882,6.211675,-1.0,0.001,-1.0,-1.0,-1.0
883,3.2631092,-1.0,0.001,-1.0,-1.0,-1.0
884,3.3324914,-1.0,0.001,-1.0,-1.0,-1.0
