train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
5.7264295,-1.0,0.001,-1.0,-1.0,-1.0
5.1755667,-1.0,0.001,-1.0,-1.0,-1.0
2.9061556,-1.0,0.001,-1.0,-1.0,-1.0
6.482405,-1.0,0.001,-1.0,-1.0,-1.0
3.425575,-1.0,0.001,-1.0,-1.0,-1.0
3.6632512,-1.0,0.001,-1.0,-1.0,-1.0
4.0825286,-1.0,0.001,-1.0,-1.0,-1.0
3.484161,-1.0,0.001,-1.0,-1.0,-1.0
2.5815759,-1.0,0.001,-1.0,-1.0,-1.0
4.137256,-1.0,0.001,-1.0,-1.0,-1.0
4.8922987,-1.0,0.001,-1.0,-1.0,-1.0
4.8797603,-1.0,0.001,-1.0,-1.0,-1.0
6.073075,-1.0,0.001,-1.0,-1.0,-1.0
4.5157285,-1.0,0.001,-1.0,-1.0,-1.0
8.463717,-1.0,0.001,-1.0,-1.0,-1.0
4.3302193,-1.0,0.001,-1.0,-1.0,-1.0
4.216886,-1.0,0.001,-1.0,-1.0,-1.0
4.0838885,-1.0,0.001,-1.0,-1.0,-1.0
6.4281163,-1.0,0.001,-1.0,-1.0,-1.0
6.744562,-1.0,0.001,-1.0,-1.0,-1.0
3.6361296,-1.0,0.001,-1.0,-1.0,-1.0
5.4094896,-1.0,0.001,-1.0,-1.0,-1.0
4.2751236,-1.0,0.001,-1.0,-1.0,-1.0
4.2225347,-1.0,0.001,-1.0,-1.0,-1.0
2.9639263,-1.0,0.001,-1.0,-1.0,-1.0
6.509194,-1.0,0.001,-1.0,-1.0,-1.0
4.5248194,-1.0,0.001,-1.0,-1.0,-1.0
6.4682,-1.0,0.001,-1.0,-1.0,-1.0
6.3075576,-1.0,0.001,-1.0,-1.0,-1.0
5.401594,-1.0,0.001,-1.0,-1.0,-1.0
6.3590393,-1.0,0.001,-1.0,-1.0,-1.0
5.5460415,-1.0,0.001,-1.0,-1.0,-1.0
7.1650896,-1.0,0.001,-1.0,-1.0,-1.0
3.736868,-1.0,0.001,-1.0,-1.0,-1.0
3.9477956,-1.0,0.001,-1.0,-1.0,-1.0
3.511987,-1.0,0.001,-1.0,-1.0,-1.0
5.735958,-1.0,0.001,-1.0,-1.0,-1.0
3.8416135,-1.0,0.001,-1.0,-1.0,-1.0
4.6187115,-1.0,0.001,-1.0,-1.0,-1.0
5.4374485,-1.0,0.001,-1.0,-1.0,-1.0
5.0107355,-1.0,0.001,-1.0,-1.0,-1.0
5.328912,-1.0,0.001,-1.0,-1.0,-1.0
3.8460236,-1.0,0.001,-1.0,-1.0,-1.0
4.000135,-1.0,0.001,-1.0,-1.0,-1.0
3.4332643,-1.0,0.001,-1.0,-1.0,-1.0
7.359748,-1.0,0.001,-1.0,-1.0,-1.0
6.5463667,-1.0,0.001,-1.0,-1.0,-1.0
5.2952576,-1.0,0.001,-1.0,-1.0,-1.0
5.1030173,-1.0,0.001,-1.0,-1.0,-1.0
5.022394,-1.0,0.001,-1.0,-1.0,-1.0
4.731852,-1.0,0.001,-1.0,-1.0,-1.0
5.6017966,-1.0,0.001,-1.0,-1.0,-1.0
3.655666,-1.0,0.001,-1.0,-1.0,-1.0
3.0389547,-1.0,0.001,-1.0,-1.0,-1.0
3.7607284,-1.0,0.001,-1.0,-1.0,-1.0
4.5768466,-1.0,0.001,-1.0,-1.0,-1.0
3.4013505,-1.0,0.001,-1.0,-1.0,-1.0
5.5129848,-1.0,0.001,-1.0,-1.0,-1.0
6.184082,-1.0,0.001,-1.0,-1.0,-1.0
6.2049494,-1.0,0.001,-1.0,-1.0,-1.0
3.4257085,-1.0,0.001,-1.0,-1.0,-1.0
4.6311255,-1.0,0.001,-1.0,-1.0,-1.0
4.441908,-1.0,0.001,-1.0,-1.0,-1.0
4.429588,-1.0,0.001,-1.0,-1.0,-1.0
5.1030316,-1.0,0.001,-1.0,-1.0,-1.0
3.1545,-1.0,0.001,-1.0,-1.0,-1.0
3.5046837,-1.0,0.001,-1.0,-1.0,-1.0
3.2412648,-1.0,0.001,-1.0,-1.0,-1.0
3.1182423,-1.0,0.001,-1.0,-1.0,-1.0
5.735004,-1.0,0.001,-1.0,-1.0,-1.0
4.417856,-1.0,0.001,-1.0,-1.0,-1.0
4.6760535,-1.0,0.001,-1.0,-1.0,-1.0
3.8515577,-1.0,0.001,-1.0,-1.0,-1.0
6.9320116,-1.0,0.001,-1.0,-1.0,-1.0
3.293219,-1.0,0.001,-1.0,-1.0,-1.0
4.748313,-1.0,0.001,-1.0,-1.0,-1.0
5.780387,-1.0,0.001,-1.0,-1.0,-1.0
2.9669943,-1.0,0.001,-1.0,-1.0,-1.0
4.4668946,-1.0,0.001,-1.0,-1.0,-1.0
4.903478,-1.0,0.001,-1.0,-1.0,-1.0
3.422823,-1.0,0.001,-1.0,-1.0,-1.0
4.420321,-1.0,0.001,-1.0,-1.0,-1.0
5.7039304,-1.0,0.001,-1.0,-1.0,-1.0
6.5828724,-1.0,0.001,-1.0,-1.0,-1.0
6.8027277,-1.0,0.001,-1.0,-1.0,-1.0
6.703145,-1.0,0.001,-1.0,-1.0,-1.0
3.8523676,-1.0,0.001,-1.0,-1.0,-1.0
4.563134,-1.0,0.001,-1.0,-1.0,-1.0
4.584733,-1.0,0.001,-1.0,-1.0,-1.0
7.3178945,-1.0,0.001,-1.0,-1.0,-1.0
3.3650074,-1.0,0.001,-1.0,-1.0,-1.0
3.8612905,-1.0,0.001,-1.0,-1.0,-1.0
5.638221,-1.0,0.001,-1.0,-1.0,-1.0
3.293081,-1.0,0.001,-1.0,-1.0,-1.0
4.850045,-1.0,0.001,-1.0,-1.0,-1.0
7.0789804,-1.0,0.001,-1.0,-1.0,-1.0
3.4360967,-1.0,0.001,-1.0,-1.0,-1.0
4.79148,-1.0,0.001,-1.0,-1.0,-1.0
4.7990036,-1.0,0.001,-1.0,-1.0,-1.0
3.950365,-1.0,0.001,-1.0,-1.0,-1.0
6.9992747,-1.0,0.001,-1.0,-1.0,-1.0
4.0458226,-1.0,0.001,-1.0,-1.0,-1.0
7.1316915,-1.0,0.001,-1.0,-1.0,-1.0
4.7245226,-1.0,0.001,-1.0,-1.0,-1.0
3.8823435,-1.0,0.001,-1.0,-1.0,-1.0
6.0889654,-1.0,0.001,-1.0,-1.0,-1.0
4.0726857,-1.0,0.001,-1.0,-1.0,-1.0
4.8565083,-1.0,0.001,-1.0,-1.0,-1.0
6.6211553,-1.0,0.001,-1.0,-1.0,-1.0
4.596898,-1.0,0.001,-1.0,-1.0,-1.0
5.404348,-1.0,0.001,-1.0,-1.0,-1.0
8.715893,-1.0,0.001,-1.0,-1.0,-1.0
6.9175544,-1.0,0.001,-1.0,-1.0,-1.0
4.5678635,-1.0,0.001,-1.0,-1.0,-1.0
5.5327997,-1.0,0.001,-1.0,-1.0,-1.0
3.6518283,-1.0,0.001,-1.0,-1.0,-1.0
4.8472447,-1.0,0.001,-1.0,-1.0,-1.0
6.3743806,-1.0,0.001,-1.0,-1.0,-1.0
2.966494,-1.0,0.001,-1.0,-1.0,-1.0
4.8262277,-1.0,0.001,-1.0,-1.0,-1.0
3.967756,-1.0,0.001,-1.0,-1.0,-1.0
4.923353,-1.0,0.001,-1.0,-1.0,-1.0
8.085108,-1.0,0.001,-1.0,-1.0,-1.0
2.9927135,-1.0,0.001,-1.0,-1.0,-1.0
4.4252653,-1.0,0.001,-1.0,-1.0,-1.0
4.8385468,-1.0,0.001,-1.0,-1.0,-1.0
3.8819337,-1.0,0.001,-1.0,-1.0,-1.0
5.154479,-1.0,0.001,-1.0,-1.0,-1.0
4.991909,-1.0,0.001,-1.0,-1.0,-1.0
4.7228913,-1.0,0.001,-1.0,-1.0,-1.0
3.9950066,-1.0,0.001,-1.0,-1.0,-1.0
3.6107662,-1.0,0.001,-1.0,-1.0,-1.0
5.7665067,-1.0,0.001,-1.0,-1.0,-1.0
4.6487865,-1.0,0.001,-1.0,-1.0,-1.0
4.589014,-1.0,0.001,-1.0,-1.0,-1.0
3.6317134,-1.0,0.001,-1.0,-1.0,-1.0
4.049554,-1.0,0.001,-1.0,-1.0,-1.0
3.2265184,-1.0,0.001,-1.0,-1.0,-1.0
5.2782607,-1.0,0.001,-1.0,-1.0,-1.0
5.331105,-1.0,0.001,-1.0,-1.0,-1.0
4.2614675,-1.0,0.001,-1.0,-1.0,-1.0
7.2153096,-1.0,0.001,-1.0,-1.0,-1.0
3.5581543,-1.0,0.001,-1.0,-1.0,-1.0
3.353484,-1.0,0.001,-1.0,-1.0,-1.0
4.7205114,-1.0,0.001,-1.0,-1.0,-1.0
9.051458,-1.0,0.001,-1.0,-1.0,-1.0
3.779314,-1.0,0.001,-1.0,-1.0,-1.0
2.750148,-1.0,0.001,-1.0,-1.0,-1.0
6.9601264,-1.0,0.001,-1.0,-1.0,-1.0
3.6696444,-1.0,0.001,-1.0,-1.0,-1.0
3.4584854,-1.0,0.001,-1.0,-1.0,-1.0
6.4566145,-1.0,0.001,-1.0,-1.0,-1.0
2.896048,-1.0,0.001,-1.0,-1.0,-1.0
4.6501503,-1.0,0.001,-1.0,-1.0,-1.0
3.9265583,-1.0,0.001,-1.0,-1.0,-1.0
4.4446225,-1.0,0.001,-1.0,-1.0,-1.0
2.8458652,-1.0,0.001,-1.0,-1.0,-1.0
3.8754022,-1.0,0.001,-1.0,-1.0,-1.0
3.556466,-1.0,0.001,-1.0,-1.0,-1.0
5.9628105,-1.0,0.001,-1.0,-1.0,-1.0
5.497474,-1.0,0.001,-1.0,-1.0,-1.0
4.512347,-1.0,0.001,-1.0,-1.0,-1.0
5.633604,-1.0,0.001,-1.0,-1.0,-1.0
3.5270848,-1.0,0.001,-1.0,-1.0,-1.0
3.474248,-1.0,0.001,-1.0,-1.0,-1.0
4.406692,-1.0,0.001,-1.0,-1.0,-1.0
4.883475,-1.0,0.001,-1.0,-1.0,-1.0
5.897557,-1.0,0.001,-1.0,-1.0,-1.0
9.751427,-1.0,0.001,-1.0,-1.0,-1.0
3.886265,-1.0,0.001,-1.0,-1.0,-1.0
4.15083,-1.0,0.001,-1.0,-1.0,-1.0
3.8256583,-1.0,0.001,-1.0,-1.0,-1.0
7.564261,-1.0,0.001,-1.0,-1.0,-1.0
3.9135137,-1.0,0.001,-1.0,-1.0,-1.0
3.129602,-1.0,0.001,-1.0,-1.0,-1.0
3.5397782,-1.0,0.001,-1.0,-1.0,-1.0
5.0986233,-1.0,0.001,-1.0,-1.0,-1.0
2.8097892,-1.0,0.001,-1.0,-1.0,-1.0
5.04581,-1.0,0.001,-1.0,-1.0,-1.0
3.1154575,-1.0,0.001,-1.0,-1.0,-1.0
4.351876,-1.0,0.001,-1.0,-1.0,-1.0
3.4281816,-1.0,0.001,-1.0,-1.0,-1.0
5.3980412,-1.0,0.001,-1.0,-1.0,-1.0
3.6249144,-1.0,0.001,-1.0,-1.0,-1.0
3.7218082,-1.0,0.001,-1.0,-1.0,-1.0
9.900847,-1.0,0.001,-1.0,-1.0,-1.0
4.508759,-1.0,0.001,-1.0,-1.0,-1.0
4.209888,-1.0,0.001,-1.0,-1.0,-1.0
3.7867174,-1.0,0.001,-1.0,-1.0,-1.0
2.2605596,-1.0,0.001,-1.0,-1.0,-1.0
4.468238,-1.0,0.001,-1.0,-1.0,-1.0
2.5644994,-1.0,0.001,-1.0,-1.0,-1.0
5.156774,-1.0,0.001,-1.0,-1.0,-1.0
2.8911595,-1.0,0.001,-1.0,-1.0,-1.0
3.8023846,-1.0,0.001,-1.0,-1.0,-1.0
4.7463226,-1.0,0.001,-1.0,-1.0,-1.0
4.3333607,-1.0,0.001,-1.0,-1.0,-1.0
4.2393093,-1.0,0.001,-1.0,-1.0,-1.0
4.8091345,-1.0,0.001,-1.0,-1.0,-1.0
3.8421154,-1.0,0.001,-1.0,-1.0,-1.0
5.764608,-1.0,0.001,-1.0,-1.0,-1.0
6.5348973,-1.0,0.001,-1.0,-1.0,-1.0
5.1082783,-1.0,0.001,-1.0,-1.0,-1.0
3.5623555,-1.0,0.001,-1.0,-1.0,-1.0
5.3571815,-1.0,0.001,-1.0,-1.0,-1.0
4.0970864,-1.0,0.001,-1.0,-1.0,-1.0
4.9575853,-1.0,0.001,-1.0,-1.0,-1.0
3.2560024,-1.0,0.001,-1.0,-1.0,-1.0
3.237733,-1.0,0.001,-1.0,-1.0,-1.0
4.1511326,-1.0,0.001,-1.0,-1.0,-1.0
6.3374243,-1.0,0.001,-1.0,-1.0,-1.0
3.8821764,-1.0,0.001,-1.0,-1.0,-1.0
5.3057704,-1.0,0.001,-1.0,-1.0,-1.0
6.116446,-1.0,0.001,-1.0,-1.0,-1.0
2.4689503,-1.0,0.001,-1.0,-1.0,-1.0
4.386297,-1.0,0.001,-1.0,-1.0,-1.0
3.7439876,-1.0,0.001,-1.0,-1.0,-1.0
5.224629,-1.0,0.001,-1.0,-1.0,-1.0
4.923481,-1.0,0.001,-1.0,-1.0,-1.0
3.7743392,-1.0,0.001,-1.0,-1.0,-1.0
3.6312172,-1.0,0.001,-1.0,-1.0,-1.0
3.5772324,-1.0,0.001,-1.0,-1.0,-1.0
4.018573,-1.0,0.001,-1.0,-1.0,-1.0
4.4233246,-1.0,0.001,-1.0,-1.0,-1.0
4.2545137,-1.0,0.001,-1.0,-1.0,-1.0
3.3335874,-1.0,0.001,-1.0,-1.0,-1.0
3.2655902,-1.0,0.001,-1.0,-1.0,-1.0
3.522175,-1.0,0.001,-1.0,-1.0,-1.0
5.34224,-1.0,0.001,-1.0,-1.0,-1.0
2.960817,-1.0,0.001,-1.0,-1.0,-1.0
2.8724327,-1.0,0.001,-1.0,-1.0,-1.0
5.6405525,-1.0,0.001,-1.0,-1.0,-1.0
4.2497654,-1.0,0.001,-1.0,-1.0,-1.0
4.0699387,-1.0,0.001,-1.0,-1.0,-1.0
4.2358904,-1.0,0.001,-1.0,-1.0,-1.0
3.5934458,-1.0,0.001,-1.0,-1.0,-1.0
6.5758924,-1.0,0.001,-1.0,-1.0,-1.0
4.0061235,-1.0,0.001,-1.0,-1.0,-1.0
3.4823918,-1.0,0.001,-1.0,-1.0,-1.0
2.9116366,-1.0,0.001,-1.0,-1.0,-1.0
6.935522,-1.0,0.001,-1.0,-1.0,-1.0
4.219783,-1.0,0.001,-1.0,-1.0,-1.0
6.585962,-1.0,0.001,-1.0,-1.0,-1.0
2.2519062,-1.0,0.001,-1.0,-1.0,-1.0
1.8836137,-1.0,0.001,-1.0,-1.0,-1.0
3.6859794,-1.0,0.001,-1.0,-1.0,-1.0
2.5062833,-1.0,0.001,-1.0,-1.0,-1.0
4.240755,-1.0,0.001,-1.0,-1.0,-1.0
5.141047,-1.0,0.001,-1.0,-1.0,-1.0
4.7546077,-1.0,0.001,-1.0,-1.0,-1.0
4.7113075,-1.0,0.001,-1.0,-1.0,-1.0
5.041983,-1.0,0.001,-1.0,-1.0,-1.0
5.603747,-1.0,0.001,-1.0,-1.0,-1.0
5.864374,-1.0,0.001,-1.0,-1.0,-1.0
3.8643084,-1.0,0.001,-1.0,-1.0,-1.0
4.849847,-1.0,0.001,-1.0,-1.0,-1.0
6.2977343,-1.0,0.001,-1.0,-1.0,-1.0
3.9372816,-1.0,0.001,-1.0,-1.0,-1.0
5.7257643,-1.0,0.001,-1.0,-1.0,-1.0
3.4479437,-1.0,0.001,-1.0,-1.0,-1.0
4.4186187,-1.0,0.001,-1.0,-1.0,-1.0
3.2680829,-1.0,0.001,-1.0,-1.0,-1.0
6.5480075,-1.0,0.001,-1.0,-1.0,-1.0
2.1955822,-1.0,0.001,-1.0,-1.0,-1.0
4.519825,-1.0,0.001,-1.0,-1.0,-1.0
6.2547235,-1.0,0.001,-1.0,-1.0,-1.0
3.4529603,-1.0,0.001,-1.0,-1.0,-1.0
4.00241,-1.0,0.001,-1.0,-1.0,-1.0
3.3764613,-1.0,0.001,-1.0,-1.0,-1.0
5.638004,-1.0,0.001,-1.0,-1.0,-1.0
3.609798,-1.0,0.001,-1.0,-1.0,-1.0
3.0866141,-1.0,0.001,-1.0,-1.0,-1.0
2.8904943,-1.0,0.001,-1.0,-1.0,-1.0
3.2977302,-1.0,0.001,-1.0,-1.0,-1.0
3.7818265,-1.0,0.001,-1.0,-1.0,-1.0
3.1517644,-1.0,0.001,-1.0,-1.0,-1.0
4.283141,-1.0,0.001,-1.0,-1.0,-1.0
6.187163,-1.0,0.001,-1.0,-1.0,-1.0
5.0138288,-1.0,0.001,-1.0,-1.0,-1.0
3.6168988,-1.0,0.001,-1.0,-1.0,-1.0
5.064617,-1.0,0.001,-1.0,-1.0,-1.0
3.6574779,-1.0,0.001,-1.0,-1.0,-1.0
3.8396804,-1.0,0.001,-1.0,-1.0,-1.0
3.8543391,-1.0,0.001,-1.0,-1.0,-1.0
4.578732,-1.0,0.001,-1.0,-1.0,-1.0
3.71006,-1.0,0.001,-1.0,-1.0,-1.0
2.7526584,-1.0,0.001,-1.0,-1.0,-1.0
5.783646,-1.0,0.001,-1.0,-1.0,-1.0
2.437896,-1.0,0.001,-1.0,-1.0,-1.0
4.2856493,-1.0,0.001,-1.0,-1.0,-1.0
8.593048,-1.0,0.001,-1.0,-1.0,-1.0
3.797721,-1.0,0.001,-1.0,-1.0,-1.0
3.6403403,-1.0,0.001,-1.0,-1.0,-1.0
3.7899182,-1.0,0.001,-1.0,-1.0,-1.0
4.26322,-1.0,0.001,-1.0,-1.0,-1.0
6.826297,-1.0,0.001,-1.0,-1.0,-1.0
4.218348,-1.0,0.001,-1.0,-1.0,-1.0
2.9469397,-1.0,0.001,-1.0,-1.0,-1.0
3.7276533,-1.0,0.001,-1.0,-1.0,-1.0
4.4638543,-1.0,0.001,-1.0,-1.0,-1.0
4.352488,-1.0,0.001,-1.0,-1.0,-1.0
3.353705,-1.0,0.001,-1.0,-1.0,-1.0
2.6048558,-1.0,0.001,-1.0,-1.0,-1.0
4.3273487,-1.0,0.001,-1.0,-1.0,-1.0
6.067945,-1.0,0.001,-1.0,-1.0,-1.0
3.2429967,-1.0,0.001,-1.0,-1.0,-1.0
6.2714663,-1.0,0.001,-1.0,-1.0,-1.0
4.1454153,-1.0,0.001,-1.0,-1.0,-1.0
2.469141,-1.0,0.001,-1.0,-1.0,-1.0
4.55283,-1.0,0.001,-1.0,-1.0,-1.0
3.3563483,-1.0,0.001,-1.0,-1.0,-1.0
3.3032293,-1.0,0.001,-1.0,-1.0,-1.0
4.1279345,-1.0,0.001,-1.0,-1.0,-1.0
2.1427572,-1.0,0.001,-1.0,-1.0,-1.0
3.8501797,-1.0,0.001,-1.0,-1.0,-1.0
2.524718,-1.0,0.001,-1.0,-1.0,-1.0
2.3631537,-1.0,0.001,-1.0,-1.0,-1.0
3.1510978,-1.0,0.001,-1.0,-1.0,-1.0
5.36505,-1.0,0.001,-1.0,-1.0,-1.0
4.106612,-1.0,0.001,-1.0,-1.0,-1.0
3.9525251,-1.0,0.001,-1.0,-1.0,-1.0
5.2398057,-1.0,0.001,-1.0,-1.0,-1.0
3.3871927,-1.0,0.001,-1.0,-1.0,-1.0
3.0177784,-1.0,0.001,-1.0,-1.0,-1.0
3.5956788,-1.0,0.001,-1.0,-1.0,-1.0
5.6958103,-1.0,0.001,-1.0,-1.0,-1.0
4.2234473,-1.0,0.001,-1.0,-1.0,-1.0
4.293932,-1.0,0.001,-1.0,-1.0,-1.0
4.4477654,-1.0,0.001,-1.0,-1.0,-1.0
3.4053707,-1.0,0.001,-1.0,-1.0,-1.0
4.85006,-1.0,0.001,-1.0,-1.0,-1.0
3.5804358,-1.0,0.001,-1.0,-1.0,-1.0
5.88197,-1.0,0.001,-1.0,-1.0,-1.0
6.9960012,-1.0,0.001,-1.0,-1.0,-1.0
3.2676632,-1.0,0.001,-1.0,-1.0,-1.0
7.0784426,-1.0,0.001,-1.0,-1.0,-1.0
4.555021,-1.0,0.001,-1.0,-1.0,-1.0
6.9176216,-1.0,0.001,-1.0,-1.0,-1.0
4.250576,-1.0,0.001,-1.0,-1.0,-1.0
3.261974,-1.0,0.001,-1.0,-1.0,-1.0
4.849931,-1.0,0.001,-1.0,-1.0,-1.0
2.5864556,-1.0,0.001,-1.0,-1.0,-1.0
4.502289,-1.0,0.001,-1.0,-1.0,-1.0
3.639681,-1.0,0.001,-1.0,-1.0,-1.0
3.494131,-1.0,0.001,-1.0,-1.0,-1.0
5.2278786,-1.0,0.001,-1.0,-1.0,-1.0
2.5479212,-1.0,0.001,-1.0,-1.0,-1.0
3.8068967,-1.0,0.001,-1.0,-1.0,-1.0
4.562791,-1.0,0.001,-1.0,-1.0,-1.0
7.244813,-1.0,0.001,-1.0,-1.0,-1.0
3.490471,-1.0,0.001,-1.0,-1.0,-1.0
5.351703,-1.0,0.001,-1.0,-1.0,-1.0
5.5462723,-1.0,0.001,-1.0,-1.0,-1.0
4.50084,-1.0,0.001,-1.0,-1.0,-1.0
2.6426773,-1.0,0.001,-1.0,-1.0,-1.0
3.372354,-1.0,0.001,-1.0,-1.0,-1.0
4.6867304,-1.0,0.001,-1.0,-1.0,-1.0
2.1239743,-1.0,0.001,-1.0,-1.0,-1.0
4.2413735,-1.0,0.001,-1.0,-1.0,-1.0
3.966059,-1.0,0.001,-1.0,-1.0,-1.0
4.344713,-1.0,0.001,-1.0,-1.0,-1.0
2.3056722,-1.0,0.001,-1.0,-1.0,-1.0
3.0286713,-1.0,0.001,-1.0,-1.0,-1.0
2.2000837,-1.0,0.001,-1.0,-1.0,-1.0
2.892774,-1.0,0.001,-1.0,-1.0,-1.0
6.103799,-1.0,0.001,-1.0,-1.0,-1.0
3.6598425,-1.0,0.001,-1.0,-1.0,-1.0
5.920917,-1.0,0.001,-1.0,-1.0,-1.0
4.292665,-1.0,0.001,-1.0,-1.0,-1.0
4.133824,-1.0,0.001,-1.0,-1.0,-1.0
5.3972893,-1.0,0.001,-1.0,-1.0,-1.0
4.668904,-1.0,0.001,-1.0,-1.0,-1.0
5.1472716,-1.0,0.001,-1.0,-1.0,-1.0
3.8625398,-1.0,0.001,-1.0,-1.0,-1.0
3.7598832,-1.0,0.001,-1.0,-1.0,-1.0
3.0042396,-1.0,0.001,-1.0,-1.0,-1.0
6.2543983,-1.0,0.001,-1.0,-1.0,-1.0
2.7718318,-1.0,0.001,-1.0,-1.0,-1.0
4.5422716,-1.0,0.001,-1.0,-1.0,-1.0
2.715794,-1.0,0.001,-1.0,-1.0,-1.0
4.655805,-1.0,0.001,-1.0,-1.0,-1.0
2.2085705,-1.0,0.001,-1.0,-1.0,-1.0
6.5108843,-1.0,0.001,-1.0,-1.0,-1.0
8.16147,-1.0,0.001,-1.0,-1.0,-1.0
4.9812117,-1.0,0.001,-1.0,-1.0,-1.0
3.9043975,-1.0,0.001,-1.0,-1.0,-1.0
3.8550143,-1.0,0.001,-1.0,-1.0,-1.0
5.937605,-1.0,0.001,-1.0,-1.0,-1.0
2.7097766,-1.0,0.001,-1.0,-1.0,-1.0
4.0611596,-1.0,0.001,-1.0,-1.0,-1.0
4.6335597,-1.0,0.001,-1.0,-1.0,-1.0
5.3692513,-1.0,0.001,-1.0,-1.0,-1.0
7.010565,-1.0,0.001,-1.0,-1.0,-1.0
3.0027523,-1.0,0.001,-1.0,-1.0,-1.0
3.8748364,-1.0,0.001,-1.0,-1.0,-1.0
5.945429,-1.0,0.001,-1.0,-1.0,-1.0
5.5671334,-1.0,0.001,-1.0,-1.0,-1.0
3.9293175,-1.0,0.001,-1.0,-1.0,-1.0
6.8770595,-1.0,0.001,-1.0,-1.0,-1.0
2.6495686,-1.0,0.001,-1.0,-1.0,-1.0
4.6661134,-1.0,0.001,-1.0,-1.0,-1.0
5.1930847,-1.0,0.001,-1.0,-1.0,-1.0
4.616666,-1.0,0.001,-1.0,-1.0,-1.0
2.9019415,-1.0,0.001,-1.0,-1.0,-1.0
2.9355726,-1.0,0.001,-1.0,-1.0,-1.0
3.2204556,-1.0,0.001,-1.0,-1.0,-1.0
3.7934964,-1.0,0.001,-1.0,-1.0,-1.0
4.050921,-1.0,0.001,-1.0,-1.0,-1.0
6.211675,-1.0,0.001,-1.0,-1.0,-1.0
3.2631092,-1.0,0.001,-1.0,-1.0,-1.0
3.3324914,-1.0,0.001,-1.0,-1.0,-1.0
5.741533,-1.0,0.001,-1.0,-1.0,-1.0
3.6628911,-1.0,0.001,-1.0,-1.0,-1.0
3.6121187,-1.0,0.001,-1.0,-1.0,-1.0
4.4423604,-1.0,0.001,-1.0,-1.0,-1.0
4.453474,-1.0,0.001,-1.0,-1.0,-1.0
2.2783318,-1.0,0.001,-1.0,-1.0,-1.0
2.6389198,-1.0,0.001,-1.0,-1.0,-1.0
4.419339,-1.0,0.001,-1.0,-1.0,-1.0
3.44351,-1.0,0.001,-1.0,-1.0,-1.0
5.4847183,-1.0,0.001,-1.0,-1.0,-1.0
3.6494398,-1.0,0.001,-1.0,-1.0,-1.0
3.8701355,-1.0,0.001,-1.0,-1.0,-1.0
4.4508924,-1.0,0.001,-1.0,-1.0,-1.0
3.5283465,-1.0,0.001,-1.0,-1.0,-1.0
3.084282,-1.0,0.001,-1.0,-1.0,-1.0
5.0837946,-1.0,0.001,-1.0,-1.0,-1.0
5.093984,-1.0,0.001,-1.0,-1.0,-1.0
3.3988388,-1.0,0.001,-1.0,-1.0,-1.0
3.3162632,-1.0,0.001,-1.0,-1.0,-1.0
6.036866,-1.0,0.001,-1.0,-1.0,-1.0
4.023565,-1.0,0.001,-1.0,-1.0,-1.0
3.931589,-1.0,0.001,-1.0,-1.0,-1.0
3.9783027,-1.0,0.001,-1.0,-1.0,-1.0
3.5986385,-1.0,0.001,-1.0,-1.0,-1.0
2.822746,-1.0,0.001,-1.0,-1.0,-1.0
5.920407,-1.0,0.001,-1.0,-1.0,-1.0
4.5419827,-1.0,0.001,-1.0,-1.0,-1.0
6.1794367,-1.0,0.001,-1.0,-1.0,-1.0
5.0917287,-1.0,0.001,-1.0,-1.0,-1.0
4.9066677,-1.0,0.001,-1.0,-1.0,-1.0
3.6438906,-1.0,0.001,-1.0,-1.0,-1.0
3.6955395,-1.0,0.001,-1.0,-1.0,-1.0
3.2148695,-1.0,0.001,-1.0,-1.0,-1.0
3.3782105,-1.0,0.001,-1.0,-1.0,-1.0
2.8687193,-1.0,0.001,-1.0,-1.0,-1.0
3.4360907,-1.0,0.001,-1.0,-1.0,-1.0
4.558984,-1.0,0.001,-1.0,-1.0,-1.0
3.3679247,-1.0,0.001,-1.0,-1.0,-1.0
2.694051,-1.0,0.001,-1.0,-1.0,-1.0
3.9136264,-1.0,0.001,-1.0,-1.0,-1.0
3.0159822,-1.0,0.001,-1.0,-1.0,-1.0
3.2955403,-1.0,0.001,-1.0,-1.0,-1.0
6.407646,-1.0,0.001,-1.0,-1.0,-1.0
3.5184832,-1.0,0.001,-1.0,-1.0,-1.0
2.8370726,-1.0,0.001,-1.0,-1.0,-1.0
8.401077,31.833889,0.001,14.5908375,0.14460503,1.1815023
5.296125,-1.0,0.001,-1.0,-1.0,-1.0
2.6598625,-1.0,0.001,-1.0,-1.0,-1.0
3.3104515,-1.0,0.001,-1.0,-1.0,-1.0
7.457055,-1.0,0.001,-1.0,-1.0,-1.0
3.5108173,-1.0,0.001,-1.0,-1.0,-1.0
2.2165124,-1.0,0.001,-1.0,-1.0,-1.0
3.6000867,-1.0,0.001,-1.0,-1.0,-1.0
3.2319598,-1.0,0.001,-1.0,-1.0,-1.0
3.681543,-1.0,0.001,-1.0,-1.0,-1.0
3.108413,-1.0,0.001,-1.0,-1.0,-1.0
2.6655242,-1.0,0.001,-1.0,-1.0,-1.0
5.209055,-1.0,0.001,-1.0,-1.0,-1.0
7.1828065,-1.0,0.001,-1.0,-1.0,-1.0
2.4342718,-1.0,0.001,-1.0,-1.0,-1.0
