ImageId,PredictionString
ID_ba7472077,0.1577441394329071 0.06345666944980621 -3.1178380010002336 -8.345869677454932 16.84301099164861 76.25046968460083 0.3558263961122888 0.15115179121494293 -0.029185011982917786 -3.100181533145257 0.4269655500633223 18.927471672210853 83.1258237361908 0.3251722109394454 0.16397050023078918 -0.33178889751434326 -3.111808044957467 -7.3382340807236455 11.347659695588362 48.60926270484924 0.417795066550508
ID_f49fe9785,0.14623567461967468 0.7624144554138184 -3.097979487972804 -19.91018532759117 5.1550844971502405 33.10636878013611 0.33441901339668073 0.15104743838310242 1.8926284922476264 -3.101713268207856 -15.904429936810324 6.307596313226404 37.826937437057495 0.3687235875488239 0.15161770582199097 1.8665298832769843 -3.105094263451644 -12.278111028879506 7.5738963835558435 45.85655331611633 0.3281842499722034 0.14404261112213135 0.04613381624221802 -3.098491719114133 13.091400987650493 21.538242298056268 127.79234647750854 0.20768024511820923 0.13934794068336487 -0.017571162432432175 -3.101595787453004 12.368688279188047 16.679435258430125 102.56192684173584 0.26949115417959546 0.15972904860973358 1.9391754282827827 -3.0995956530147275 -14.848585718051659 5.994061595615206 34.620919823646545 0.19237279273494473 0.16597971320152283 1.8845492465610953 -3.1039374118023595 -10.77358484489491 6.98189581603513 39.747098088264465 0.23428202483868585 0.15959236025810242 -0.022398708388209343 -3.1016921569877347 10.569923024999097 18.454635713608255 105.01917600631714 0.3607450919022682
ID_b5d2312fa,0.15603938698768616 2.3881116522665473 -3.1234615222835025 -31.827395501142785 9.675405699890186 50.56614875793457 0.25259468934369766 0.15002909302711487 2.984523655306861 -3.129331275942274 -26.999884081444645 8.968169150291377 46.30165100097656 0.28109125468124757 0.15572123229503632 -3.137493432890937 -3.1279117838763675 -32.87693476222841 13.88571117638542 69.56138014793396 0.2780988988307233 0.15873894095420837 -3.132336200606391 -3.1254691296541175 -30.446100795124774 13.15610077881494 66.18033051490784 0.2839828682858475 0.15489408373832703 -3.0563218606825324 -3.1175096967541656 -27.457195190379974 15.17308909901293 77.06460356712341 0.29906947221130087 0.1554631143808365 -3.103468479048774 -3.1286461503529033 -28.457825049552085 9.962048882677369 49.10775423049927 0.42513658321997855
ID_67cfe71de,0.1537552773952484 -3.0829498185034248 -3.1157276817881545 -33.343312957110115 11.74751727284896 74.19853210449219 0.3459234343996004 0.15158896148204803 0.9543009400367737 -3.1123508402430495 -27.44116064447336 7.931456824903513 47.17567563056946 0.21247736322647148 0.1585228592157364 0.08915546536445618 -3.116407513740011 -4.599259584936262 9.24298427737925 54.226189851760864 0.2961794211601963 0.15796440839767456 0.012949059717357159 -3.1170964894169053 -4.274391164234058 10.561107581163132 59.69890356063843 0.2627123288649376 0.1596236675977707 0.05021560192108154 -3.105598585801669 -0.7967894327362818 11.449100307240503 64.13596868515015 0.3935421357468084 0.16006961464881897 -0.2440265417098999 -3.1065240186923226 0.43673653272166674 11.857108608094094 66.68043732643127 0.2799709022246128 0.15686625242233276 0.049107857048511505 -3.1201230605416974 -3.7059541816000925 4.814906980324393 23.39583784341812 0.31182415581810624 0.1421087682247162 0.008089795708656311 -3.0978528653555593 -3.3209344782989483 3.4832312054346217 13.605481386184692 0.3787816037104541 0.14126205444335938 -0.001350434380583465 -3.0998583902888974 -3.596241665851864 2.662377372304764 8.009932935237885 0.2911220323703681
ID_3472077f4,0.1501360684633255 1.920377240907714 -3.096490154164382 -26.006899046607213 7.135545102694251 43.743330240249634 0.28037299338778127 0.15808096528053284 0.0688462033867836 -3.115789624052592 -6.663998129902998 18.35793876603926 103.44880819320679 0.2159079473126016 0.15358397364616394 0.046561721712350845 -3.0989154038303575 0.4362989875483848 19.333547219650935 107.04832077026367 0.18969645701285104 0.15175367891788483 0.0036752575542777777 -3.099033648269721 1.066140689816773 15.53984258037634 88.09600472450256 0.20040348225743082 0.16402369737625122 0.03357461467385292 -3.113526316481181 -7.472365532582076 10.369879862432505 55.30925393104553 0.41064331071222115 0.15439894795417786 0.03675258904695511 -3.114913275586911 -4.662731629752242 9.67789769382871 51.48079991340637 0.2598449889793813 0.1581730842590332 0.02576618082821369 -3.1170476992898664 -3.145470348163695 11.901711891018307 63.2327675819397 0.2597953847728076 0.15986572206020355 0.013728023506700993 -3.0888903458886823 1.7179493405410315 13.833752010880184 72.85566926002502 0.36925748397612185 0.15527555346488953 -0.045514676719903946 -3.0989417416327676 7.098872775973035 14.915133749066067 78.68056297302246 0.21381950822426643 0.1551273614168167 0.3649058938026428 -3.116507500531622 -8.36819775793268 8.138496480371968 41.61118566989899 0.27741931430011435 0.15311193466186523 0.07879330962896347 -3.119400892528244 -6.754180367514208 7.256590575007763 37.42331564426422 0.3687716648090943 0.16428174078464508 0.04999670386314392 -3.1071269904547414 -4.0461779558718645 9.596047105507024 48.778676986694336 0.47771662989992086 0.15853193402290344 -0.004755858331918716 -3.0917686877124986 2.0448840236603774 9.714301894713806 50.806766748428345 0.2581073304061136 0.15001420676708221 -0.004373696632683277 -3.1028459427231034 3.5620372317334454 9.908781926870583 49.42811131477356 0.1850113715962404 0.15946993231773376 0.0452842153608799 -3.11400347401435 -4.581818241905324 6.7350447178166775 33.48196744918823 0.44160225565117 0.14552578330039978 0.014325936324894428 -3.108631173270293 -5.117061847426663 3.500243674210128 16.181345283985138 0.3127474572842469 0.14710433781147003 0.0007508046692237258 -3.093721220391341 2.784873159273516 5.581137989262884 24.91697072982788 0.40197463152719975 0.15244543552398682 1.8027836097593757 -3.0953362715714654 7.5090384715859715 5.7666070035634505 25.950369238853455 0.18534590223902303 0.15142320096492767 1.8393746925707313 -3.095485059665986 6.712681258462153 5.3492118937196835 22.928786277770996 0.26756756101584606
ID_141add734,0.15549686551094055 0.05591381713747978 -3.1185826008492192 -11.746216431004614 14.049699431382457 78.2572329044342 0.34774095856130244 0.15689796209335327 0.0499163456261158 -3.1208005623244723 -8.671124153514405 15.724566315231991 87.74040341377258 0.3849544739889815 0.1575949341058731 0.03209410235285759 -3.1196763572567185 -5.938985628514626 22.441555296002104 126.63402557373047 0.23792445079115776 0.15511411428451538 -0.016813740134239197 -3.106504337983676 2.9828143196958914 19.018475447712614 105.22806644439697 0.22762829484899416 0.16300293803215027 0.11977655440568924 -3.113315988453575 -9.722406807383674 12.662423448574447 67.17389225959778 0.23034698813760549 0.156211256980896 0.04369619861245155 -3.112495144950696 0.7375962703331599 16.048225960939185 87.03190088272095 0.32836163257336776 0.15789073705673218 -0.006338811945170164 -3.1070430261367044 1.7927584395987524 15.778155361233425 83.14135074615479 0.2270313584768848 0.15792185068130493 -0.05652483180165291 -3.10355473135645 3.2918746168979514 15.84823850256033 84.56481695175171 0.21760632338687527 0.15654674172401428 0.0639047771692276 -3.1084033009880265 -4.639690069242351 7.379897732124637 34.66588258743286 0.3989079995467197 0.15060769021511078 0.006984434090554714 -3.089271521317311 3.4062676074767895 5.034838030013627 21.62395417690277 0.42201785477027476 0.14794215559959412 0.024487953633069992 -3.1129357797377786 -4.316976326951906 3.4686975957049655 11.821717768907547 0.38236096342873976 0.1589599847793579 0.025546764954924583 -3.1151873004906854 -3.1420780291917154 2.708243800108895 8.936741948127747 0.28430385039082506 0.14543262124061584 0.013070612214505672 -3.0929808152192315 3.943259734564361 3.919499787849331 12.689654529094696 0.39088584397777015
ID_dd7c3f651,0.14507989585399628 1.0572800636291504 -3.10114615236456 -16.296771242449335 12.259463420924552 72.53457307815552 0.31849391393435933 0.14103232324123383 -0.3742312788963318 -3.108148055272647 -14.120108409014195 11.480273828306002 69.6317195892334 0.3624317702947081 0.15151441097259521 0.055009424686431885 -3.1045250688963613 -1.0495458904169517 15.268942450104428 85.40374636650085 0.3703165394211526 0.14700855314731598 0.03488638252019882 -3.101375913369008 -2.7881808648946413 11.316198965673472 60.049331188201904 0.35080734415557724 0.14934827387332916 0.061789024621248245 -3.0963949022167405 -2.8028715796589574 4.055434039072539 17.46957302093506 0.3660986976463454 0.15197409689426422 0.021156122907996178 -3.0919572470062455 4.597811963720977 5.1709948139673525 19.52551007270813 0.42896897558966046 0.15452814102172852 0.004198295064270496 -3.085211908566304 4.9721532007213725 3.7977640537587805 11.823854595422745 0.29695573053638397
ID_166abd5bd,0.1494545042514801 0.001948583172634244 -3.0946205240958413 6.3191728872685164 15.889226237509442 73.14419150352478 0.18380416187652113 0.1518412083387375 -3.1473719490881416 -3.11572007288272 -3.82535129505716 11.491022155023408 49.689143896102905 0.33928792799689794 0.16792157292366028 0.067637138068676 -3.095506167160817 4.620478004107882 10.216374022780656 44.05951797962189 0.22413591420438292 0.1618930846452713 0.03144394978880882 -3.1008777638250073 4.811252991403609 8.581340008666107 37.16304898262024 0.4352470379741082 0.16157373785972595 -3.092625380885169 -3.122278744476386 -5.457314712935346 12.798479752050994 51.42974853515625 0.32561926253126017 0.150931715965271 0.026799527928233147 -3.094817431765147 4.158246922922461 4.906516844822519 19.039541482925415 0.37569159549958747 0.13290885090827942 0.01304920855909586 -3.0977466983073434 4.278319724475988 3.16682774103702 10.386811941862106 0.2963568624145342 0.15943863987922668 0.005185252521187067 -3.0908645709329328 5.379397694610885 4.0280452971780365 13.021007180213928 0.19677671758751403
ID_004969cd0,0.15194164216518402 -3.1116217984075996 -3.1093790737264833 -36.42054189328538 11.351939663748087 71.26067280769348 0.3069049112275665 0.1408405750989914 0.0569317489862442 -3.094886953132697 -18.45745864877303 13.783882233111099 86.19242906570435 0.2819095223398112 0.13861922919750214 0.019387489184737206 -3.097925206767865 -14.953359948446046 13.906569615171083 88.62131834030151 0.3299682784535317 0.14219754934310913 0.07535702735185623 -3.1015795563631734 -14.216584351978922 20.039832233007083 126.91110372543335 0.2539224512625612 0.14609070122241974 -0.05014914646744728 -3.0983963442319116 -12.992312717679825 9.482231459539294 54.81327772140503 0.40314032586929 0.15206889808177948 0.03768521547317505 -3.088008502619811 -4.062643996511449 13.875545567720232 79.17696237564087 0.21951321631276347 0.149885892868042 0.03448835387825966 -3.0942927991324147 -1.895751374138272 13.592191246788968 75.54555535316467 0.29185857783879565 0.15060953795909882 0.04358498379588127 -3.096324900286742 -1.6017137668175918 14.467926751122993 80.37550449371338 0.3677992715664461 0.15033097565174103 -0.019505849108099937 -3.0979208183758935 0.4309785880846772 15.436593553190257 85.40599346160889 0.261990686325246 0.14379620552062988 0.023960769176483154 -3.1014360060268125 -10.8421125307091 5.508605796528189 29.552212357521057 0.2510200165874261 0.16214829683303833 0.0526978000998497 -3.0936584641509732 5.593944706475484 13.721102776245244 73.46062660217285 0.3379045699046008 0.1585972160100937 -0.019760016351938248 -3.095136111723729 5.94817980612691 12.132220825319315 64.33216333389282 0.2545995007322088 0.16535356640815735 0.007433225866407156 -3.0983453785353383 -11.687782383797114 6.203817655148367 31.429439783096313 0.4443867605228805 0.15997199714183807 0.008895927108824253 -3.0944888686114034 5.045045703295278 9.175528322973616 47.52458333969116 0.4481217777221732 0.15662747621536255 -0.006082932464778423 -3.1083402951532086 8.077513162909224 8.300377428559628 40.748798847198486 0.4487749647086114 0.146597221493721 0.014482573606073856 -3.0999984202259263 7.6011676314139125 3.702015976391966 13.51473480463028 0.35532138010070863
ID_970b55d04,0.1612960249185562 0.07981879264116287 -3.1118508634441575 31.752819534544273 13.654232990687632 69.02125477790833 0.29111130313532746 0.1558065116405487 0.04962074011564255 -3.115800216915556 -5.5276316737063205 26.172308302442584 126.62172317504883 0.3170904665957234 0.15626193583011627 0.008396283723413944 -3.1142509301477155 -1.7709802493115998 26.7239410097596 130.64879179000854 0.21803873041621014 0.1569822132587433 0.027093907818198204 -3.11030828778679 -2.922645502442878 25.30415955055873 138.88208866119385 0.22302486685279793 0.15606608986854553 0.01007583923637867 -3.108791047828742 1.2096983286201282 18.29901316314166 88.77146244049072 0.40308881659529194 0.15895488858222961 0.11058921366930008 -3.0984508862071714 19.398424106237943 9.742543816785606 45.94027400016785 0.22311589780777125 0.16308480501174927 0.21118640899658203 -3.1099310276382646 -15.056375522760248 13.617863804544843 59.86907482147217 0.24502983024881403 0.17355936765670776 0.03794965147972107 -3.092569237696477 16.567426806407152 8.816473982718007 38.95764350891113 0.19086037113963505 0.1559753268957138 0.034779828041791916 -3.1036816631727895 -8.31355737847605 6.684835666701013 26.64027512073517 0.463443540337107 0.1477273553609848 3.0084245814199897 -3.110400417941161 -3.814935709786682 6.083873106021713 23.9022433757782 0.3978779483545562 0.13317610323429108 0.036556825041770935 -3.091629361855336 1.4217718006829407 4.75132754527799 16.19582325220108 0.31975845882409537
ID_c97b9c7da,0.1357223242521286 0.06980692595243454 -3.092358602332421 -25.987002437173174 11.495955124703286 76.84623003005981 0.22692250676552284 0.14360815286636353 0.005736604332923889 -3.093575732904025 -22.64780269542611 5.257843733772063 34.13058519363403 0.4131084770432638 0.1423879861831665 -0.011911234818398952 -3.089171378063508 -22.59545592173334 6.791508125808484 42.78191924095154 0.26879401431298083 0.14065419137477875 -0.03284520283341408 -3.090461580204316 -23.39169888706178 7.011233786905873 46.13940715789795 0.23563379858365924 0.14002545177936554 0.05898447334766388 -3.090824755030223 -22.94599381788965 10.66983215074675 68.18421483039856 0.2317772411908928 0.13667286932468414 0.027554530650377274 -3.0922724177413663 -20.906408292998833 12.552113305110408 79.34620976448059 0.29213831558597486 0.13779233396053314 0.0074267303571105 -3.089740553992339 -18.47457524272427 13.346834317055581 84.22887325286865 0.32452086543457226 0.13889041543006897 0.013166452758014202 -3.0914509651535234 -19.467848885019094 16.43249062732504 105.8184027671814 0.33181322626843107 0.14303594827651978 0.03453696519136429 -3.097363172220536 -17.93864667890188 21.19468163366927 125.84555149078369 0.23224292643416225 0.14366514980793 0.02457357384264469 -3.095740473019429 -5.382818552951886 16.238264213611053 97.3097562789917 0.46486685865879784 0.14777612686157227 0.028070323169231415 -3.098067021118947 1.1176020991386282 22.619208321432414 135.5837345123291 0.37019112975485485 0.13240231573581696 -0.004619688261300325 -3.1015752387517175 -3.693084241317705 2.8013915181780096 9.195278584957123 0.3126169200550983
