ImageId,PredictionString
ID_b4803dad5,0.16128425300121307 0.0479846188228855 -3.0869250297546387 2.0788759364548457 11.74014641198282 63.49055217837148 0.8345690495270335 0.16330674290657043 0.0069648926461512274 -3.0867292881011963 2.4651784088403312 9.621836687683336 49.97548471329706 0.6661890328439235 0.1656496375799179 0.006604960921741419 -3.0905532836914062 -0.6797490102358557 6.25623662299915 28.567738785612967 0.8687601244599236 0.15488973259925842 0.0066640043727872475 -3.0887527465820312 7.879623901235199 4.040679304374368 15.500384777066175 0.7425711366089562 0.15269312262535095 0.005994243293593286 -3.083646297454834 2.6910734929127975 3.199874262779842 10.884732008010515 0.713949802489694
ID_8edf7f1e2,0.16621381044387817 0.021248045182456952 -3.064422607421875 13.894283011365362 6.534750505266269 28.20187556498584 0.8556906411883557 0.1349148154258728 0.011005170837502073 -3.0749144554138184 -2.4330238129709896 2.4796302215733372 7.288533172604529 0.5312326719117341
ID_32f8110e0,0.1479348987340927 3.1332570626036906 -3.112783908843994 -904520783.0387534 541548029.2069664 3485139264.2981954 0.9578122108366333 0.14689815044403076 -3.131863115684133 -3.1063849925994873 -5974000.6004235605 4439240.997441491 28132497.52623099 0.8775910657703325 0.14070643484592438 0.0020561686159764566 -3.087416887283325 -8.69288967433081 19.31808261477817 115.79959964761703 0.5033687951188767 0.16109499335289001 3.120543194424083 -3.0972514152526855 -19.267147625664002 5.3296498954519045 33.96644890310466 0.5540233325456398 0.15132573246955872 3.1253232057976055 -3.106632709503174 -18.484873500227078 6.298631707958364 39.1902029514668 0.7559537121853127 0.15196257829666138 3.1349150120112887 -3.113826036453247 -19.85069753777494 10.561440361497782 64.54873691441502 0.9632006140934853 0.1446167230606079 -0.003351370739682938 -3.083298444747925 -43.24558967117749 64.48210698910158 392.3823970432494 0.8838224615974549 0.14950250089168549 -0.00986384002476596 -3.081937074661255 -2.087399660086318 8.576157360521446 48.61655543683069 0.6063019975328304 0.1548852175474167 -0.00798637343085246 -3.0922083854675293 -0.7722536662537628 5.5419135862995175 26.33085085985269 0.776503241305053
ID_c441a81c5,0.15644104778766632 3.131617073127941 -3.113004207611084 -8.336295341303723 18.56945290679656 108.5498602282585 0.8979795893317684 0.15447783470153809 0.015267476594036542 -3.095977783203125 1.4483775503731338 19.019512678352108 107.59193311570183 0.8340729605585935 0.15807348489761353 -3.1377286943724845 -3.115030527114868 -9.211362255119587 7.17967138883023 38.082494137982984 0.8769177706781357 0.16066041588783264 0.011181377135751628 -3.0705437660217285 6.243468652444539 3.3163703072904642 9.037853777439686 0.7103581777381601
ID_6f1cbf7b8,0.14200688898563385 0.01791870768142929 -3.0947654247283936 -13.084492087346431 10.712404549141105 64.89762663842757 0.8860933526702395 0.14189688861370087 0.0034285652716354175 -3.087677001953125 -9.457206554091472 11.726809671914678 69.79862643842587 0.852478959571387 0.14597274363040924 0.03285903669447887 -3.092780113220215 -9.100173159330009 14.62569474804587 87.02422380449877 0.6215708962001824 0.14352712035179138 0.024299049035081764 -3.0937976837158203 -8.035273417883658 15.10969874151085 89.6172089263656 0.5865509107364355 0.1400572657585144 0.014595155210897597 -3.0987343788146973 -5.382094816789094 15.476021277856496 90.98588307944384 0.5538060347146782 0.14872269332408905 0.009446147629877751 -3.083857297897339 -3.281700949907769 19.585171233640796 114.7157533441478 0.6001909839860862 0.14781363308429718 0.06550790940806347 -3.0808372497558594 -17.16410268247062 6.453099330590834 36.39000654224134 0.6071174293002455 0.14318223297595978 -0.05133065387103053 -3.087218999862671 -8.599721210081915 5.115164494261351 29.571449480770784 0.6267032356513907 0.16303521394729614 -0.0032828038803954527 -3.1007370948791504 -4.541733978579094 15.291537208524476 86.70310905108882 0.5971726408967761
ID_5b0b480bb,0.16661283373832703 0.08452872078256146 -3.0815701484680176 -10.391638888530345 6.246996585314447 30.870242241314813 0.6331869314194579 0.1634616106748581 0.0685839720588911 -3.0918233394622803 -12.501118374252739 4.685295052100838 20.504929400722677 0.8517714079981635
ID_2710bd411,0.13631117343902588 0.008283955756510707 -3.086200714111328 -23.57156877582064 6.68250159665621 41.834667325055364 0.6853998855666149 0.13140109181404114 -0.02139773968071973 -3.0853848457336426 -16.021806705117154 6.636445492826861 40.06601109620641 0.6611378802104675 0.14498953521251678 0.015029728572511917 -3.0815162658691406 -25.105490879720044 11.795303803652775 74.28144168181369 0.6393515853405813 0.1428857147693634 -0.011676050085525953 -3.084620714187622 -29.198506076384714 16.998548914210357 106.89599037931683 0.6076631651660969 0.1603214144706726 0.001416423134362619 -3.0837180614471436 5.104151439630785 8.364203904292038 41.43094132779138 0.5085722127323175 0.16305451095104218 0.03701333963009267 -3.0727698802948 6.1653835854737356 7.410706895564107 35.43482690085813 0.6092961186045341 0.1543208509683609 0.012026889503356739 -3.0850653648376465 7.002192673437137 5.883167442756963 26.67569220069624 0.7440358656414564 0.1635430008172989 -0.011679736004347867 -3.084698438644409 9.60348657096678 5.87420565067731 27.003539758360496 0.7071323646063586
ID_e9e080023,0.13193351030349731 0.018864823674951313 -3.082932233810425 -22.51749710346709 11.186751816457019 69.91081382261132 0.9262346443403028 0.13585413992404938 -0.01224374971567571 -3.089749813079834 -21.381079632135275 12.595860660107991 76.81077910493622 0.9095391241434512 0.1428917795419693 0.016927686126820867 -3.0916404724121094 -17.5159422589263 11.60187572243144 71.29927895299221 0.8413824336709924 0.14206992089748383 0.03745992401674315 -3.098896026611328 -19.89005463027423 17.925745482301092 108.14964047287441 0.5029350741571622 0.13964904844760895 0.04494318445394209 -3.0925722122192383 -14.559401598204834 15.858681569562966 95.63934947481488 0.5002303289944817 0.13620702922344208 -0.0011830536830180736 -3.081064462661743 -5.1922006812932295 20.11339358660251 118.42653171385207 0.5322348484187575 0.15453852713108063 0.00470973987983151 -3.0908315181732178 -25.03419896708473 6.3610297459414396 36.5029752254693 0.8765998250271384 0.15009859204292297 0.026580746259927644 -3.096019744873047 4.973191358559712 7.744159620231253 40.86036295614334 0.614787506749402 0.18068939447402954 -4.4717220345331586e-05 -3.084624767303467 5.815093079018005 9.492140391477736 45.33033083317773 0.593920796051067 0.15996307134628296 -0.8888342817984722 -3.0889110565185547 9.278847340057037 5.4531461729037405 23.185977339776045 0.5204587895135031 0.15705744922161102 -0.015575406916227637 -3.093665838241577 4.591265100049936 3.8716700637435664 15.638701357000935 0.9187376295688753 0.14803127944469452 0.0037859708908860525 -3.0883803367614746 6.150717100907794 2.8893522840505583 9.100683000302599 0.5560786331533147
ID_04ea999fc,0.14596140384674072 3.0815848688036778 -3.118049383163452 54.53514652406047 53.88941729066702 293.11903370027466 0.5188027792776319 0.14260335266590118 3.0784517471273594 -3.112649440765381 10.074183077983763 6.6852480508545895 36.32029049308285 0.5738705794670539 0.15984879434108734 0.11058392813755005 -3.0914149284362793 -1.5750207285884694 6.745771129211187 35.33074866177605 0.5726261662453286 0.15517696738243103 3.112945042968108 -3.100414991378784 5.20922507367661 7.042331070137955 36.52251951430094 0.7808858073585985 0.14966103434562683 3.0971062441711394 -3.0865912437438965 11.915951360211984 4.361962157855139 18.899327257310663 0.7723086469650783 0.1573096215724945 0.009342400520480383 -3.098186731338501 -6.116540029525909 4.328254399137886 16.784495670141855 0.7901744948172695
ID_5510e0e03,0.14969272911548615 3.1373855267510007 -3.127119541168213 -12.71220700817237 6.5867326093719 38.080851688292974 0.9421856876552857 0.14919444918632507 3.1265000857323684 -3.116934299468994 -9.067853150941273 7.421828919393848 42.549521068037166 0.8686296051998025 0.15452350676059723 3.1322487612905094 -3.1153581142425537 -10.485791987581372 11.868185078744458 68.13102323418205 0.9094043898022265 0.1543310582637787 -3.130278678440156 -3.1265575885772705 -6.32199272511613 11.897025848576648 68.09072196009043 0.9287479523881779 0.15116363763809204 0.02220351139357646 -3.0869171619415283 1.2733619688543418 12.915838968831682 72.85183579655443 0.7814105216827334 0.1479201316833496 -3.133741372573237 -3.1192378997802734 -11.829202445900176 5.69423675458897 29.825891400542965 0.9551508010416843 0.15717080235481262 -0.002525192651996228 -3.090421199798584 2.789654293453916 9.070735931839707 47.87761875731196 0.6850790922959771 0.1514010727405548 -3.126558340818284 -3.1038079261779785 -14.814383730646698 4.521872483125703 22.107955853938066 0.5385467488479431 0.14619025588035583 -3.1400583911152244 -3.1225061416625977 -12.809963567114451 5.225554108645142 26.17231905463192 0.70104237186027 0.15072770416736603 0.011935070462889595 -3.089386463165283 -1.3331281952257823 6.1125356016172105 29.107831493309842 0.8541413133586208 0.15415655076503754 0.02741983717971994 -3.0867652893066406 2.90308933590323 4.8620909444319516 20.6857651472447 0.6515110457990408
ID_d4d060b51,0.14349722862243652 3.1222641065038013 -3.1029374599456787 -28.0976437260369 12.073403443065391 73.04120239795861 0.8100837885378748 0.143306702375412 -3.1392895617352057 -3.109661102294922 -26.726971720507517 12.474270011136158 78.79755928630553 0.749991227043968 0.14347980916500092 3.1188732898209053 -3.101545810699463 -27.03905020377596 13.778342514996707 85.84021340249078 0.7184218645455859 0.14830203354358673 3.131466727035092 -3.097726821899414 -24.86946273923072 14.521564389395845 90.28193862161726 0.8111035587320831 0.15532715618610382 3.131788948579627 -3.0935325622558594 -27.0065412993978 6.753099733755113 38.54374865205644 0.8834069603826672 0.14778760075569153 3.1295520547970526 -3.099079132080078 -13.573231861972666 11.05815332052709 62.443792923669974 0.648120819569265 0.1487039476633072 0.0029285685668287336 -3.0921225547790527 -4.384856704150269 12.353873252900241 69.79768286587074 0.9385867903805882 0.1443553864955902 -0.009078187562123304 -3.1003494262695312 0.1583119844389677 11.354146654320957 62.34601746438043 0.6736920961579185 0.16444392502307892 0.015848911319994486 -3.0804030895233154 11.618895841872055 14.503538608586556 76.67848975392137 0.6725393746851333 0.16068574786186218 0.044157202371488985 -3.082622528076172 12.086942492045564 11.985684931306922 62.90305863263243 0.6698106546671082 0.1540430337190628 0.010159723468997331 -3.0750153064727783 11.761672324268352 11.139835417299418 57.27742920754449 0.8761865095936605 0.1566610336303711 0.11696314827865884 -3.0961556434631348 26.267583040304807 12.95405122877998 65.93551766218914 0.5019365610257935 0.16689209640026093 -0.9479871226340307 -3.0867557525634766 25.777257653247084 12.20234223998155 62.040913105032644 0.5141102871724194 0.1550203412771225 0.008040422255418405 -3.0853211879730225 -0.44075329078761183 6.859408473376259 34.06349752277197 0.8727631424442357 0.15690909326076508 0.01872305782885662 -3.0902037620544434 12.541610807729707 11.120677105501894 53.10238014104099 0.9062200453487695 0.16677772998809814 0.008666956777713997 -3.074767827987671 12.107927951896167 7.9257582776111954 39.27956964002714 0.858712911509077 0.15047100186347961 -0.003160189373775676 -3.1008222103118896 2.7053936990218044 5.438450541815782 24.063738872904032 0.912824070442429 0.171852245926857 0.03346538976713153 -3.06607723236084 12.548825833237222 7.7036321163537345 34.802198102373325 0.9721231930099871 0.1668410450220108 0.006513277009373461 -3.0771687030792236 11.081476832600158 5.291237271813235 21.184501051935065 0.9536776595237094 0.1620781123638153 -0.00296761006142727 -3.0660221576690674 12.363820618168305 5.107670428253974 18.302743136914124 0.8817079140885318
ID_c8a27d85f,0.15256986021995544 -3.1300673825346244 -3.1108670234680176 -9.830388722581015 5.724749583446726 30.61207480292456 0.964179694184207 0.15330113470554352 3.116605433462225 -3.117065668106079 -5.626337464928491 6.466889224919862 34.04152835834413 0.7614760271805816 0.15714028477668762 0.012536508527642837 -3.093444585800171 4.256957106088511 5.034022780681889 21.395412597819544 0.942312650258436 0.15628506243228912 3.1333531457327966 -3.114981174468994 -6.7926493699252 3.38853507471551 12.363625145942507 0.9245748268414664
ID_7ce563e3a,0.1529860943555832 -3.1347686313854397 -3.088884115219116 -18.53964119315752 9.682550525221638 55.6312289062855 0.5437793458234268 0.1636696606874466 3.1182890358378224 -3.0999338626861572 -15.412921551217108 12.680392243897368 73.29139719841973 0.8523306392193012 0.1503906548023224 0.01292696561588007 -3.0980710983276367 3.480670846976074 14.704160231607089 83.04119021626268 0.6442795494394568 0.15757054090499878 3.129862647232616 -3.113736867904663 -14.054947247324124 6.671833445822507 35.155990719830754 0.8386817938546242 0.16039720177650452 3.140566813846849 -3.102550983428955 -11.64935082196164 7.605027277678455 40.13098478319037 0.820091268623603 0.15639856457710266 0.044933639407079645 -3.0901410579681396 6.362206031479805 8.695124994199416 44.42076395390527 0.843668561301001 0.14577114582061768 -3.127350553060496 -3.1137545108795166 -11.744327871495699 5.001792309233427 23.329700601890092 0.5339919860538125 0.15800520777702332 0.00864870184715151 -3.0770363807678223 4.3801519442819385 4.163399536581463 14.20203745367793 0.732498149785975
ID_b4bf2f347,0.14319109916687012 0.00048285553031748467 -3.084094524383545 -22.630712389925737 8.235710114258412 52.7952671051192 0.7869061478402994 0.13585299253463745 -0.003251019100189321 -3.0836949348449707 -18.99116144488886 8.924429651661004 54.876947619831824 0.8701792472519971 0.14252565801143646 0.006963265021660733 -3.101608991622925 -4.4604513914050905 17.32364876703857 101.6626166317667 0.7308694010219668 0.14448806643486023 0.012000131749556154 -3.0837626457214355 5.636307906901999 20.360204159346146 116.61067594028293 0.6492576627342393 0.14532306790351868 -0.003403312162067781 -3.07558536529541 -20.828768060974834 5.7575762603776255 33.34010808019232 0.8429985953805307 0.15014062821865082 0.007573230046824015 -3.091644287109375 -4.993242227954216 8.426473451626423 46.525329455118346 0.93458509415293 0.15040522813796997 0.029300334413035815 -3.0878701210021973 4.592963672062065 14.231261641572473 79.12351347535024 0.7067533059153484 0.1494489461183548 -0.03602582016285341 -3.0880472660064697 5.517567552156375 13.498256102860129 74.9457874480514 0.6233778200962279 0.13916663825511932 0.019243725813626905 -3.089306116104126 0.0929087278740701 7.101621162914885 36.1880303466131 0.5292375619891126 0.14821842312812805 -0.01504356321096321 -3.0916459560394287 0.6844220968341056 7.511587112659869 38.379290803651976 0.6052644376636523 0.13805906474590302 -0.005138667550237208 -3.078479528427124 -3.1727578686802134 2.8042130172572453 8.698187768484654 0.6358533119659253
ID_dc7d38630,0.1517273336648941 0.029792735922477345 -3.0822439193725586 -1.1566492646787934 7.490667019494993 41.19583214750623 0.6779296552685007 0.1518314629793167 0.03024571387110183 -3.0880041122436523 1.1637241684443533 11.750431413983467 64.42112336991326 0.6416874943728285 0.15740077197551727 0.017454914264045534 -3.0875282287597656 1.9866572120591612 10.830773879313071 59.405687377153015 0.8235736465618599 0.15442773699760437 0.01601900021678155 -3.080069065093994 3.7559335035346733 4.940384807493659 21.996092796361218 0.6807806002466352
