,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
532,7.070602,-1.0,0.001,-1.0,-1.0
533,6.5929136,-1.0,0.001,-1.0,-1.0
534,3.7832198,-1.0,0.001,-1.0,-1.0
535,4.1416316,-1.0,0.001,-1.0,-1.0
536,9.324759,-1.0,0.001,-1.0,-1.0
537,7.1876445,-1.0,0.001,-1.0,-1.0
538,4.41116,-1.0,0.001,-1.0,-1.0
539,2.87883,-1.0,0.001,-1.0,-1.0
540,4.960156,-1.0,0.001,-1.0,-1.0
541,10.691697,-1.0,0.001,-1.0,-1.0
542,6.2473993,-1.0,0.001,-1.0,-1.0
543,2.7417834,-1.0,0.001,-1.0,-1.0
544,6.1933594,-1.0,0.001,-1.0,-1.0
545,4.210203,-1.0,0.001,-1.0,-1.0
546,4.900469,-1.0,0.001,-1.0,-1.0
547,4.8744583,-1.0,0.001,-1.0,-1.0
548,8.133963,-1.0,0.001,-1.0,-1.0
549,5.76932,-1.0,0.001,-1.0,-1.0
550,5.108627,-1.0,0.001,-1.0,-1.0
551,6.1432467,-1.0,0.001,-1.0,-1.0
552,10.325865,-1.0,0.001,-1.0,-1.0
553,7.976662,-1.0,0.001,-1.0,-1.0
554,3.149427,-1.0,0.001,-1.0,-1.0
555,5.866957,-1.0,0.001,-1.0,-1.0
556,5.9581995,-1.0,0.001,-1.0,-1.0
557,5.10895,-1.0,0.001,-1.0,-1.0
558,4.903845,-1.0,0.001,-1.0,-1.0
559,3.470067,-1.0,0.001,-1.0,-1.0
560,5.464286,-1.0,0.001,-1.0,-1.0
561,3.4285345,-1.0,0.001,-1.0,-1.0
562,4.5992947,-1.0,0.001,-1.0,-1.0
563,8.289993,-1.0,0.001,-1.0,-1.0
564,12.739632,-1.0,0.001,-1.0,-1.0
565,7.757018,-1.0,0.001,-1.0,-1.0
566,6.1279154,-1.0,0.001,-1.0,-1.0
567,6.0559225,-1.0,0.001,-1.0,-1.0
568,7.8396873,-1.0,0.001,-1.0,-1.0
569,11.56895,-1.0,0.001,-1.0,-1.0
570,4.7290864,-1.0,0.001,-1.0,-1.0
571,5.14054,-1.0,0.001,-1.0,-1.0
572,5.114827,-1.0,0.001,-1.0,-1.0
573,5.637964,-1.0,0.001,-1.0,-1.0
574,9.181074,-1.0,0.001,-1.0,-1.0
575,5.4528055,-1.0,0.001,-1.0,-1.0
576,6.3587003,-1.0,0.001,-1.0,-1.0
577,5.511071,-1.0,0.001,-1.0,-1.0
578,4.6867046,-1.0,0.001,-1.0,-1.0
579,3.2820652,-1.0,0.001,-1.0,-1.0
580,7.700692,-1.0,0.001,-1.0,-1.0
581,7.8441553,-1.0,0.001,-1.0,-1.0
582,7.305755,-1.0,0.001,-1.0,-1.0
583,4.675862,-1.0,0.001,-1.0,-1.0
584,5.3548927,-1.0,0.001,-1.0,-1.0
585,4.1103044,-1.0,0.001,-1.0,-1.0
586,4.786582,-1.0,0.001,-1.0,-1.0
587,7.140707,-1.0,0.001,-1.0,-1.0
588,7.4348845,-1.0,0.001,-1.0,-1.0
589,5.875152,-1.0,0.001,-1.0,-1.0
590,5.668604,-1.0,0.001,-1.0,-1.0
591,9.37026,-1.0,0.001,-1.0,-1.0
592,5.765403,-1.0,0.001,-1.0,-1.0
593,4.134736,-1.0,0.001,-1.0,-1.0
594,11.877449,-1.0,0.001,-1.0,-1.0
595,7.420234,-1.0,0.001,-1.0,-1.0
596,8.573045,-1.0,0.001,-1.0,-1.0
597,6.023502,-1.0,0.001,-1.0,-1.0
598,8.776159,-1.0,0.001,-1.0,-1.0
599,7.71985,-1.0,0.001,-1.0,-1.0
600,6.4618254,-1.0,0.001,-1.0,-1.0
601,9.91526,-1.0,0.001,-1.0,-1.0
602,7.1876087,-1.0,0.001,-1.0,-1.0
603,7.656996,-1.0,0.001,-1.0,-1.0
604,5.376791,-1.0,0.001,-1.0,-1.0
605,4.211985,-1.0,0.001,-1.0,-1.0
606,8.300965,-1.0,0.001,-1.0,-1.0
607,7.584325,-1.0,0.001,-1.0,-1.0
608,7.7415247,-1.0,0.001,-1.0,-1.0
609,5.3699665,-1.0,0.001,-1.0,-1.0
610,4.222201,-1.0,0.001,-1.0,-1.0
611,6.935198,-1.0,0.001,-1.0,-1.0
612,10.455508,-1.0,0.001,-1.0,-1.0
613,4.511629,-1.0,0.001,-1.0,-1.0
614,3.5862575,-1.0,0.001,-1.0,-1.0
615,6.611395,-1.0,0.001,-1.0,-1.0
616,4.1491218,-1.0,0.001,-1.0,-1.0
617,6.5585175,-1.0,0.001,-1.0,-1.0
618,3.9107718,-1.0,0.001,-1.0,-1.0
619,6.750659,-1.0,0.001,-1.0,-1.0
620,5.0148516,-1.0,0.001,-1.0,-1.0
621,9.2851095,-1.0,0.001,-1.0,-1.0
622,4.5822353,-1.0,0.001,-1.0,-1.0
623,6.4579144,-1.0,0.001,-1.0,-1.0
624,11.295912,-1.0,0.001,-1.0,-1.0
625,4.349226,-1.0,0.001,-1.0,-1.0
626,3.916829,-1.0,0.001,-1.0,-1.0
627,18.64978,-1.0,0.001,-1.0,-1.0
628,3.8380685,-1.0,0.001,-1.0,-1.0
629,4.941868,-1.0,0.001,-1.0,-1.0
630,4.9520636,-1.0,0.001,-1.0,-1.0
631,7.5200253,-1.0,0.001,-1.0,-1.0
632,5.068729,-1.0,0.001,-1.0,-1.0
633,7.758919,-1.0,0.001,-1.0,-1.0
634,5.9512334,-1.0,0.001,-1.0,-1.0
635,8.686724,-1.0,0.001,-1.0,-1.0
636,12.751235,-1.0,0.001,-1.0,-1.0
637,7.0275345,-1.0,0.001,-1.0,-1.0
638,6.801376,-1.0,0.001,-1.0,-1.0
639,9.87105,-1.0,0.001,-1.0,-1.0
640,9.885919,-1.0,0.001,-1.0,-1.0
641,4.845246,-1.0,0.001,-1.0,-1.0
642,8.516609,-1.0,0.001,-1.0,-1.0
643,5.064052,-1.0,0.001,-1.0,-1.0
644,6.9014406,-1.0,0.001,-1.0,-1.0
645,7.541414,-1.0,0.001,-1.0,-1.0
646,7.502988,-1.0,0.001,-1.0,-1.0
647,11.168228,-1.0,0.001,-1.0,-1.0
648,3.6892655,-1.0,0.001,-1.0,-1.0
649,4.7062593,-1.0,0.001,-1.0,-1.0
650,4.394957,-1.0,0.001,-1.0,-1.0
651,3.6338227,-1.0,0.001,-1.0,-1.0
652,7.180356,-1.0,0.001,-1.0,-1.0
653,6.391044,-1.0,0.001,-1.0,-1.0
654,3.8207433,-1.0,0.001,-1.0,-1.0
655,7.2565374,-1.0,0.001,-1.0,-1.0
656,4.3103046,-1.0,0.001,-1.0,-1.0
657,5.702593,-1.0,0.001,-1.0,-1.0
658,5.6429987,-1.0,0.001,-1.0,-1.0
659,7.606364,-1.0,0.001,-1.0,-1.0
660,11.227488,-1.0,0.001,-1.0,-1.0
661,4.6942816,-1.0,0.001,-1.0,-1.0
662,6.718864,-1.0,0.001,-1.0,-1.0
663,5.858754,-1.0,0.001,-1.0,-1.0
664,11.652707,-1.0,0.001,-1.0,-1.0
665,7.370195,-1.0,0.001,-1.0,-1.0
666,4.397762,-1.0,0.001,-1.0,-1.0
667,6.6511507,-1.0,0.001,-1.0,-1.0
668,4.4480505,-1.0,0.001,-1.0,-1.0
669,5.834205,-1.0,0.001,-1.0,-1.0
670,7.9729285,-1.0,0.001,-1.0,-1.0
671,3.2064333,-1.0,0.001,-1.0,-1.0
672,6.568,-1.0,0.001,-1.0,-1.0
673,5.9733152,-1.0,0.001,-1.0,-1.0
674,4.627299,-1.0,0.001,-1.0,-1.0
675,8.823818,-1.0,0.001,-1.0,-1.0
676,6.628149,-1.0,0.001,-1.0,-1.0
677,4.338513,-1.0,0.001,-1.0,-1.0
678,4.7193565,-1.0,0.001,-1.0,-1.0
679,4.5282216,-1.0,0.001,-1.0,-1.0
680,9.373488,-1.0,0.001,-1.0,-1.0
681,4.0421047,-1.0,0.001,-1.0,-1.0
682,8.303616,-1.0,0.001,-1.0,-1.0
683,5.2483974,-1.0,0.001,-1.0,-1.0
684,5.215628,-1.0,0.001,-1.0,-1.0
685,4.2019067,-1.0,0.001,-1.0,-1.0
686,6.2053633,-1.0,0.001,-1.0,-1.0
687,8.886923,-1.0,0.001,-1.0,-1.0
688,8.101096,-1.0,0.001,-1.0,-1.0
689,6.3716097,-1.0,0.001,-1.0,-1.0
690,8.20963,-1.0,0.001,-1.0,-1.0
691,6.2914233,-1.0,0.001,-1.0,-1.0
692,5.9422626,-1.0,0.001,-1.0,-1.0
693,6.297449,-1.0,0.001,-1.0,-1.0
694,7.1989965,-1.0,0.001,-1.0,-1.0
695,9.093882,-1.0,0.001,-1.0,-1.0
696,6.9129705,-1.0,0.001,-1.0,-1.0
697,5.249803,-1.0,0.001,-1.0,-1.0
698,11.704368,-1.0,0.001,-1.0,-1.0
699,4.7357574,-1.0,0.001,-1.0,-1.0
700,6.813546,-1.0,0.001,-1.0,-1.0
701,8.446832,-1.0,0.001,-1.0,-1.0
702,4.321291,-1.0,0.001,-1.0,-1.0
703,7.1796994,-1.0,0.001,-1.0,-1.0
704,4.768204,-1.0,0.001,-1.0,-1.0
705,8.276227,-1.0,0.001,-1.0,-1.0
706,9.796264,-1.0,0.001,-1.0,-1.0
707,6.960246,-1.0,0.001,-1.0,-1.0
708,5.7396,-1.0,0.001,-1.0,-1.0
709,3.9216871,-1.0,0.001,-1.0,-1.0
710,3.208332,-1.0,0.001,-1.0,-1.0
711,5.091014,-1.0,0.001,-1.0,-1.0
712,7.9540663,-1.0,0.001,-1.0,-1.0
713,4.0285883,-1.0,0.001,-1.0,-1.0
714,7.126809,-1.0,0.001,-1.0,-1.0
715,16.241604,-1.0,0.001,-1.0,-1.0
716,6.7996373,-1.0,0.001,-1.0,-1.0
717,3.2873845,-1.0,0.001,-1.0,-1.0
718,9.196703,-1.0,0.001,-1.0,-1.0
719,7.4481735,-1.0,0.001,-1.0,-1.0
720,5.372598,-1.0,0.001,-1.0,-1.0
721,5.2056518,-1.0,0.001,-1.0,-1.0
722,4.2990174,-1.0,0.001,-1.0,-1.0
723,6.5986166,-1.0,0.001,-1.0,-1.0
724,8.226839,-1.0,0.001,-1.0,-1.0
725,5.781646,-1.0,0.001,-1.0,-1.0
726,5.919033,-1.0,0.001,-1.0,-1.0
727,5.6822042,-1.0,0.001,-1.0,-1.0
728,5.9454594,-1.0,0.001,-1.0,-1.0
729,4.324581,-1.0,0.001,-1.0,-1.0
730,6.991895,-1.0,0.001,-1.0,-1.0
731,3.7189834,-1.0,0.001,-1.0,-1.0
732,9.944063,-1.0,0.001,-1.0,-1.0
733,5.6509366,-1.0,0.001,-1.0,-1.0
734,3.4631994,-1.0,0.001,-1.0,-1.0
735,5.5795665,-1.0,0.001,-1.0,-1.0
736,3.3155072,-1.0,0.001,-1.0,-1.0
737,5.5220385,-1.0,0.001,-1.0,-1.0
738,5.8516817,-1.0,0.001,-1.0,-1.0
739,5.8725777,-1.0,0.001,-1.0,-1.0
740,4.0332394,-1.0,0.001,-1.0,-1.0
741,3.9147782,-1.0,0.001,-1.0,-1.0
742,10.651375,-1.0,0.001,-1.0,-1.0
743,4.611344,-1.0,0.001,-1.0,-1.0
744,4.297433,-1.0,0.001,-1.0,-1.0
745,5.0120606,-1.0,0.001,-1.0,-1.0
746,5.221208,-1.0,0.001,-1.0,-1.0
747,7.4318733,-1.0,0.001,-1.0,-1.0
748,7.9237037,-1.0,0.001,-1.0,-1.0
749,9.0757265,-1.0,0.001,-1.0,-1.0
750,6.338825,-1.0,0.001,-1.0,-1.0
751,4.070769,-1.0,0.001,-1.0,-1.0
752,4.385898,-1.0,0.001,-1.0,-1.0
753,5.980977,-1.0,0.001,-1.0,-1.0
754,6.3588657,-1.0,0.001,-1.0,-1.0
755,9.035045,-1.0,0.001,-1.0,-1.0
756,3.807445,-1.0,0.001,-1.0,-1.0
757,5.4248357,-1.0,0.001,-1.0,-1.0
758,10.0523815,-1.0,0.001,-1.0,-1.0
759,5.1175,-1.0,0.001,-1.0,-1.0
760,4.210189,-1.0,0.001,-1.0,-1.0
761,3.6739833,-1.0,0.001,-1.0,-1.0
762,3.6260579,-1.0,0.001,-1.0,-1.0
763,5.2769594,-1.0,0.001,-1.0,-1.0
764,6.7888517,-1.0,0.001,-1.0,-1.0
765,7.6375465,-1.0,0.001,-1.0,-1.0
766,6.120502,-1.0,0.001,-1.0,-1.0
767,7.224917,-1.0,0.001,-1.0,-1.0
768,4.0661106,-1.0,0.001,-1.0,-1.0
769,4.253933,-1.0,0.001,-1.0,-1.0
770,6.5575924,-1.0,0.001,-1.0,-1.0
771,4.297509,-1.0,0.001,-1.0,-1.0
772,4.5256453,-1.0,0.001,-1.0,-1.0
773,2.75359,-1.0,0.001,-1.0,-1.0
774,10.587469,-1.0,0.001,-1.0,-1.0
775,6.9771657,-1.0,0.001,-1.0,-1.0
776,5.522037,-1.0,0.001,-1.0,-1.0
777,3.8882926,-1.0,0.001,-1.0,-1.0
778,5.7055607,-1.0,0.001,-1.0,-1.0
779,9.930868,-1.0,0.001,-1.0,-1.0
780,7.287146,-1.0,0.001,-1.0,-1.0
781,4.5262747,-1.0,0.001,-1.0,-1.0
782,5.1607966,-1.0,0.001,-1.0,-1.0
783,5.4339767,-1.0,0.001,-1.0,-1.0
784,4.7675934,-1.0,0.001,-1.0,-1.0
785,7.579334,-1.0,0.001,-1.0,-1.0
786,4.905188,-1.0,0.001,-1.0,-1.0
787,2.8191133,-1.0,0.001,-1.0,-1.0
788,3.3185902,-1.0,0.001,-1.0,-1.0
789,8.208242,-1.0,0.001,-1.0,-1.0
790,10.380264,-1.0,0.001,-1.0,-1.0
791,6.6702685,-1.0,0.001,-1.0,-1.0
792,8.475934,-1.0,0.001,-1.0,-1.0
793,5.8254538,-1.0,0.001,-1.0,-1.0
794,5.7553067,-1.0,0.001,-1.0,-1.0
795,5.7926865,-1.0,0.001,-1.0,-1.0
796,8.74654,-1.0,0.001,-1.0,-1.0
797,5.371308,-1.0,0.001,-1.0,-1.0
798,8.713596,-1.0,0.001,-1.0,-1.0
799,6.53928,-1.0,0.001,-1.0,-1.0
800,7.4646716,-1.0,0.001,-1.0,-1.0
801,5.5885935,-1.0,0.001,-1.0,-1.0
802,7.2311325,-1.0,0.001,-1.0,-1.0
803,5.790077,-1.0,0.001,-1.0,-1.0
804,3.180222,-1.0,0.001,-1.0,-1.0
805,4.328894,-1.0,0.001,-1.0,-1.0
806,7.342248,-1.0,0.001,-1.0,-1.0
807,7.2178583,-1.0,0.001,-1.0,-1.0
808,3.8070078,-1.0,0.001,-1.0,-1.0
809,4.1130695,-1.0,0.001,-1.0,-1.0
810,4.1606636,-1.0,0.001,-1.0,-1.0
811,6.141448,-1.0,0.001,-1.0,-1.0
812,5.8736343,-1.0,0.001,-1.0,-1.0
813,7.011242,-1.0,0.001,-1.0,-1.0
814,6.998997,-1.0,0.001,-1.0,-1.0
815,5.2953835,-1.0,0.001,-1.0,-1.0
816,3.3895013,-1.0,0.001,-1.0,-1.0
817,8.089851,-1.0,0.001,-1.0,-1.0
818,7.419252,-1.0,0.001,-1.0,-1.0
819,3.5051425,-1.0,0.001,-1.0,-1.0
820,5.8780212,-1.0,0.001,-1.0,-1.0
821,7.2632227,-1.0,0.001,-1.0,-1.0
822,6.156294,-1.0,0.001,-1.0,-1.0
823,4.1576705,-1.0,0.001,-1.0,-1.0
824,10.28034,-1.0,0.001,-1.0,-1.0
825,5.532604,-1.0,0.001,-1.0,-1.0
826,5.8592796,-1.0,0.001,-1.0,-1.0
827,7.144664,-1.0,0.001,-1.0,-1.0
828,5.1676006,-1.0,0.001,-1.0,-1.0
829,7.2647505,-1.0,0.001,-1.0,-1.0
830,6.1757336,-1.0,0.001,-1.0,-1.0
831,8.988963,-1.0,0.001,-1.0,-1.0
832,5.6966953,-1.0,0.001,-1.0,-1.0
833,10.128054,-1.0,0.001,-1.0,-1.0
834,4.7895255,-1.0,0.001,-1.0,-1.0
835,5.214215,-1.0,0.001,-1.0,-1.0
836,2.8426204,-1.0,0.001,-1.0,-1.0
837,4.2991166,-1.0,0.001,-1.0,-1.0
838,7.3841443,-1.0,0.001,-1.0,-1.0
839,10.50279,-1.0,0.001,-1.0,-1.0
840,5.277587,-1.0,0.001,-1.0,-1.0
841,8.178595,-1.0,0.001,-1.0,-1.0
842,6.4897223,-1.0,0.001,-1.0,-1.0
843,7.95279,-1.0,0.001,-1.0,-1.0
844,4.683967,-1.0,0.001,-1.0,-1.0
845,6.461568,-1.0,0.001,-1.0,-1.0
846,5.7495384,-1.0,0.001,-1.0,-1.0
847,3.1648424,-1.0,0.001,-1.0,-1.0
848,3.843609,-1.0,0.001,-1.0,-1.0
849,6.198039,-1.0,0.001,-1.0,-1.0
850,5.3649206,-1.0,0.001,-1.0,-1.0
851,4.324478,-1.0,0.001,-1.0,-1.0
852,2.7114277,-1.0,0.001,-1.0,-1.0
853,5.550682,-1.0,0.001,-1.0,-1.0
854,7.8740387,-1.0,0.001,-1.0,-1.0
855,6.8069644,-1.0,0.001,-1.0,-1.0
856,2.9876099,-1.0,0.001,-1.0,-1.0
857,7.894047,-1.0,0.001,-1.0,-1.0
858,5.789626,-1.0,0.001,-1.0,-1.0
859,5.434513,-1.0,0.001,-1.0,-1.0
860,5.7926865,-1.0,0.001,-1.0,-1.0
861,5.1309333,-1.0,0.001,-1.0,-1.0
862,7.5156665,-1.0,0.001,-1.0,-1.0
863,3.4907818,-1.0,0.001,-1.0,-1.0
864,3.1647654,-1.0,0.001,-1.0,-1.0
865,5.5233593,-1.0,0.001,-1.0,-1.0
866,6.304462,-1.0,0.001,-1.0,-1.0
867,2.7777545,-1.0,0.001,-1.0,-1.0
868,16.922462,-1.0,0.001,-1.0,-1.0
869,6.742073,-1.0,0.001,-1.0,-1.0
870,3.7745953,-1.0,0.001,-1.0,-1.0
871,4.157906,-1.0,0.001,-1.0,-1.0
872,4.2312393,-1.0,0.001,-1.0,-1.0
873,8.940499,-1.0,0.001,-1.0,-1.0
874,4.5856714,-1.0,0.001,-1.0,-1.0
875,5.1651716,-1.0,0.001,-1.0,-1.0
876,5.7591743,-1.0,0.001,-1.0,-1.0
877,6.855251,-1.0,0.001,-1.0,-1.0
878,7.1425176,-1.0,0.001,-1.0,-1.0
879,7.1803617,-1.0,0.001,-1.0,-1.0
880,3.8921244,-1.0,0.001,-1.0,-1.0
881,7.7155504,-1.0,0.001,-1.0,-1.0
882,5.2943406,-1.0,0.001,-1.0,-1.0
883,7.247834,-1.0,0.001,-1.0,-1.0
884,4.6373906,-1.0,0.001,-1.0,-1.0
885,4.029605,-1.0,0.001,-1.0,-1.0
886,6.2754397,-1.0,0.001,-1.0,-1.0
887,5.3828206,-1.0,0.001,-1.0,-1.0
888,5.607028,-1.0,0.001,-1.0,-1.0
889,7.926446,-1.0,0.001,-1.0,-1.0
890,5.514902,-1.0,0.001,-1.0,-1.0
891,4.621173,-1.0,0.001,-1.0,-1.0
892,8.804892,-1.0,0.001,-1.0,-1.0
893,5.310217,-1.0,0.001,-1.0,-1.0
894,7.9095373,-1.0,0.001,-1.0,-1.0
895,7.254919,-1.0,0.001,-1.0,-1.0
896,2.9024556,-1.0,0.001,-1.0,-1.0
897,2.5709558,-1.0,0.001,-1.0,-1.0
898,5.2026196,-1.0,0.001,-1.0,-1.0
899,9.14394,-1.0,0.001,-1.0,-1.0
900,4.163066,-1.0,0.001,-1.0,-1.0
901,6.3400126,-1.0,0.001,-1.0,-1.0
902,8.675789,-1.0,0.001,-1.0,-1.0
903,6.5560174,-1.0,0.001,-1.0,-1.0
904,5.6481757,-1.0,0.001,-1.0,-1.0
905,3.931645,-1.0,0.001,-1.0,-1.0
906,5.249868,-1.0,0.001,-1.0,-1.0
907,4.675747,-1.0,0.001,-1.0,-1.0
908,6.697893,-1.0,0.001,-1.0,-1.0
909,3.0427856,-1.0,0.001,-1.0,-1.0
910,7.583336,-1.0,0.001,-1.0,-1.0
911,3.6869707,-1.0,0.001,-1.0,-1.0
912,2.9588692,-1.0,0.001,-1.0,-1.0
913,4.390193,-1.0,0.001,-1.0,-1.0
914,4.293902,-1.0,0.001,-1.0,-1.0
915,7.7781715,-1.0,0.001,-1.0,-1.0
916,4.1421137,-1.0,0.001,-1.0,-1.0
917,3.5808861,-1.0,0.001,-1.0,-1.0
918,6.488118,-1.0,0.001,-1.0,-1.0
919,4.88571,-1.0,0.001,-1.0,-1.0
920,7.4428325,-1.0,0.001,-1.0,-1.0
921,4.1359787,-1.0,0.001,-1.0,-1.0
922,6.9898853,-1.0,0.001,-1.0,-1.0
923,8.622174,-1.0,0.001,-1.0,-1.0
924,8.011313,-1.0,0.001,-1.0,-1.0
925,3.214649,-1.0,0.001,-1.0,-1.0
926,3.4623513,-1.0,0.001,-1.0,-1.0
927,7.500811,-1.0,0.001,-1.0,-1.0
928,4.635494,-1.0,0.001,-1.0,-1.0
929,6.553727,-1.0,0.001,-1.0,-1.0
930,11.361241,58.387608,0.001,57.06309,1.3245449
931,6.658277,-1.0,0.001,-1.0,-1.0
932,8.216529,-1.0,0.001,-1.0,-1.0
933,3.1526976,-1.0,0.001,-1.0,-1.0
934,4.163243,-1.0,0.001,-1.0,-1.0
935,5.694542,-1.0,0.001,-1.0,-1.0
936,11.628914,-1.0,0.001,-1.0,-1.0
937,9.477623,-1.0,0.001,-1.0,-1.0
938,11.358594,-1.0,0.001,-1.0,-1.0
939,6.0287895,-1.0,0.001,-1.0,-1.0
940,8.674727,-1.0,0.001,-1.0,-1.0
941,4.139817,-1.0,0.001,-1.0,-1.0
942,8.779054,-1.0,0.001,-1.0,-1.0
943,19.510117,-1.0,0.001,-1.0,-1.0
944,11.691921,-1.0,0.001,-1.0,-1.0
945,23.640642,-1.0,0.001,-1.0,-1.0
946,15.115126,-1.0,0.001,-1.0,-1.0
947,18.248415,-1.0,0.001,-1.0,-1.0
948,22.228327,-1.0,0.001,-1.0,-1.0
949,17.90788,-1.0,0.001,-1.0,-1.0
950,16.541414,-1.0,0.001,-1.0,-1.0
951,12.223267,-1.0,0.001,-1.0,-1.0
952,16.748829,-1.0,0.001,-1.0,-1.0
953,7.2977166,-1.0,0.001,-1.0,-1.0
954,11.434161,-1.0,0.001,-1.0,-1.0
955,2.9563637,-1.0,0.001,-1.0,-1.0
956,6.7934093,-1.0,0.001,-1.0,-1.0
957,15.628033,-1.0,0.001,-1.0,-1.0
958,63.551617,-1.0,0.001,-1.0,-1.0
959,14.531634,-1.0,0.001,-1.0,-1.0
960,257.5107,-1.0,0.001,-1.0,-1.0
961,674.3195,-1.0,0.001,-1.0,-1.0
962,50.16398,-1.0,0.001,-1.0,-1.0
963,24.148544,-1.0,0.001,-1.0,-1.0
964,21.402914,-1.0,0.001,-1.0,-1.0
965,7.1317997,-1.0,0.001,-1.0,-1.0
966,9.843709,-1.0,0.001,-1.0,-1.0
967,22.335182,-1.0,0.001,-1.0,-1.0
968,27.777428,-1.0,0.001,-1.0,-1.0
969,122.75856,-1.0,0.001,-1.0,-1.0
970,47.837032,-1.0,0.001,-1.0,-1.0
971,30.656502,-1.0,0.001,-1.0,-1.0
972,114.98342,-1.0,0.001,-1.0,-1.0
973,392.70172,-1.0,0.001,-1.0,-1.0
974,662.59686,-1.0,0.001,-1.0,-1.0
975,85.536316,-1.0,0.001,-1.0,-1.0
976,689.308,-1.0,0.001,-1.0,-1.0
977,7161.869,-1.0,0.001,-1.0,-1.0
978,19.99776,-1.0,0.001,-1.0,-1.0
979,76.462105,-1.0,0.001,-1.0,-1.0
980,47.716686,-1.0,0.001,-1.0,-1.0
981,247.72197,-1.0,0.001,-1.0,-1.0
982,149.77649,-1.0,0.001,-1.0,-1.0
983,31.093063,-1.0,0.001,-1.0,-1.0
984,30.116743,-1.0,0.001,-1.0,-1.0
985,26.787489,-1.0,0.001,-1.0,-1.0
986,126.6394,-1.0,0.001,-1.0,-1.0
987,695.0465,-1.0,0.001,-1.0,-1.0
988,52.488853,-1.0,0.001,-1.0,-1.0
989,120.60321,-1.0,0.001,-1.0,-1.0
990,311.76694,-1.0,0.001,-1.0,-1.0
991,169.36914,-1.0,0.001,-1.0,-1.0
992,74.278564,-1.0,0.001,-1.0,-1.0
993,138.90747,-1.0,0.001,-1.0,-1.0
994,74.687706,-1.0,0.001,-1.0,-1.0
995,122.86516,-1.0,0.001,-1.0,-1.0
996,59.79709,-1.0,0.001,-1.0,-1.0
997,87.36441,-1.0,0.001,-1.0,-1.0
998,68.58004,-1.0,0.001,-1.0,-1.0
999,175.07103,-1.0,0.001,-1.0,-1.0
1000,2527.0554,-1.0,0.001,-1.0,-1.0
1001,167.03728,-1.0,0.001,-1.0,-1.0
1002,42.79885,-1.0,0.001,-1.0,-1.0
1003,29.564705,-1.0,0.001,-1.0,-1.0
1004,146.34218,-1.0,0.001,-1.0,-1.0
1005,319.92285,-1.0,0.001,-1.0,-1.0
1006,67.34541,-1.0,0.001,-1.0,-1.0
1007,68.27455,-1.0,0.001,-1.0,-1.0
1008,4253.8525,-1.0,0.001,-1.0,-1.0
1009,20.349583,-1.0,0.001,-1.0,-1.0
1010,126.59358,-1.0,0.001,-1.0,-1.0
1011,67.09007,-1.0,0.001,-1.0,-1.0
1012,27.169428,-1.0,0.001,-1.0,-1.0
1013,69.24789,-1.0,0.001,-1.0,-1.0
1014,174.36217,-1.0,0.001,-1.0,-1.0
1015,47.569313,-1.0,0.001,-1.0,-1.0
1016,30.32071,-1.0,0.001,-1.0,-1.0
1017,371.0743,-1.0,0.001,-1.0,-1.0
1018,38.893623,-1.0,0.001,-1.0,-1.0
1019,476.66003,-1.0,0.001,-1.0,-1.0
1020,48.77211,-1.0,0.001,-1.0,-1.0
1021,55.78809,-1.0,0.001,-1.0,-1.0
1022,60.00152,-1.0,0.001,-1.0,-1.0
1023,18.033056,-1.0,0.001,-1.0,-1.0
1024,113.331055,-1.0,0.001,-1.0,-1.0
1025,16.426762,-1.0,0.001,-1.0,-1.0
1026,215.29942,-1.0,0.001,-1.0,-1.0
1027,10.21272,-1.0,0.001,-1.0,-1.0
1028,10.209257,-1.0,0.001,-1.0,-1.0
1029,16.776022,-1.0,0.001,-1.0,-1.0
1030,17.350685,-1.0,0.001,-1.0,-1.0
1031,7.8896875,-1.0,0.001,-1.0,-1.0
1032,93.713745,-1.0,0.001,-1.0,-1.0
1033,3.2236578,-1.0,0.001,-1.0,-1.0
1034,18.467182,-1.0,0.001,-1.0,-1.0
1035,6.944767,-1.0,0.001,-1.0,-1.0
1036,91.89263,-1.0,0.001,-1.0,-1.0
1037,19.292809,-1.0,0.001,-1.0,-1.0
1038,15.379241,-1.0,0.001,-1.0,-1.0
1039,6.8416204,-1.0,0.001,-1.0,-1.0
1040,6.7432218,-1.0,0.001,-1.0,-1.0
1041,60.73089,-1.0,0.001,-1.0,-1.0
1042,12.754816,-1.0,0.001,-1.0,-1.0
1043,12.446018,-1.0,0.001,-1.0,-1.0
1044,12.633683,-1.0,0.001,-1.0,-1.0
1045,9.072613,-1.0,0.001,-1.0,-1.0
1046,6.242116,-1.0,0.001,-1.0,-1.0
1047,26.22316,-1.0,0.001,-1.0,-1.0
1048,9.926083,-1.0,0.001,-1.0,-1.0
1049,16.667303,-1.0,0.001,-1.0,-1.0
1050,16.47437,-1.0,0.001,-1.0,-1.0
1051,15.784326,-1.0,0.001,-1.0,-1.0
1052,10.915924,-1.0,0.001,-1.0,-1.0
1053,20.23165,-1.0,0.001,-1.0,-1.0
1054,8.376504,-1.0,0.001,-1.0,-1.0
1055,16.589628,-1.0,0.001,-1.0,-1.0
1056,23.111664,-1.0,0.001,-1.0,-1.0
1057,9.218233,-1.0,0.001,-1.0,-1.0
1058,21.906696,-1.0,0.001,-1.0,-1.0
