train_loss,val_loss,lr,mask_val_loss,regr_val_loss
5.4528055,-1.0,0.001,-1.0,-1.0
6.3587003,-1.0,0.001,-1.0,-1.0
5.511071,-1.0,0.001,-1.0,-1.0
4.6867046,-1.0,0.001,-1.0,-1.0
3.2820652,-1.0,0.001,-1.0,-1.0
7.700692,-1.0,0.001,-1.0,-1.0
7.8441553,-1.0,0.001,-1.0,-1.0
7.305755,-1.0,0.001,-1.0,-1.0
4.675862,-1.0,0.001,-1.0,-1.0
5.3548927,-1.0,0.001,-1.0,-1.0
4.1103044,-1.0,0.001,-1.0,-1.0
4.786582,-1.0,0.001,-1.0,-1.0
7.140707,-1.0,0.001,-1.0,-1.0
7.4348845,-1.0,0.001,-1.0,-1.0
5.875152,-1.0,0.001,-1.0,-1.0
5.668604,-1.0,0.001,-1.0,-1.0
9.37026,-1.0,0.001,-1.0,-1.0
5.765403,-1.0,0.001,-1.0,-1.0
4.134736,-1.0,0.001,-1.0,-1.0
11.877449,-1.0,0.001,-1.0,-1.0
7.420234,-1.0,0.001,-1.0,-1.0
8.573045,-1.0,0.001,-1.0,-1.0
6.023502,-1.0,0.001,-1.0,-1.0
8.776159,-1.0,0.001,-1.0,-1.0
7.71985,-1.0,0.001,-1.0,-1.0
6.4618254,-1.0,0.001,-1.0,-1.0
9.91526,-1.0,0.001,-1.0,-1.0
7.1876087,-1.0,0.001,-1.0,-1.0
7.656996,-1.0,0.001,-1.0,-1.0
5.376791,-1.0,0.001,-1.0,-1.0
4.211985,-1.0,0.001,-1.0,-1.0
8.300965,-1.0,0.001,-1.0,-1.0
7.584325,-1.0,0.001,-1.0,-1.0
7.7415247,-1.0,0.001,-1.0,-1.0
5.3699665,-1.0,0.001,-1.0,-1.0
4.222201,-1.0,0.001,-1.0,-1.0
6.935198,-1.0,0.001,-1.0,-1.0
10.455508,-1.0,0.001,-1.0,-1.0
4.511629,-1.0,0.001,-1.0,-1.0
3.5862575,-1.0,0.001,-1.0,-1.0
6.611395,-1.0,0.001,-1.0,-1.0
4.1491218,-1.0,0.001,-1.0,-1.0
6.5585175,-1.0,0.001,-1.0,-1.0
3.9107718,-1.0,0.001,-1.0,-1.0
6.750659,-1.0,0.001,-1.0,-1.0
5.0148516,-1.0,0.001,-1.0,-1.0
9.2851095,-1.0,0.001,-1.0,-1.0
4.5822353,-1.0,0.001,-1.0,-1.0
6.4579144,-1.0,0.001,-1.0,-1.0
11.295912,-1.0,0.001,-1.0,-1.0
4.349226,-1.0,0.001,-1.0,-1.0
3.916829,-1.0,0.001,-1.0,-1.0
18.64978,-1.0,0.001,-1.0,-1.0
3.8380685,-1.0,0.001,-1.0,-1.0
4.941868,-1.0,0.001,-1.0,-1.0
4.9520636,-1.0,0.001,-1.0,-1.0
7.5200253,-1.0,0.001,-1.0,-1.0
5.068729,-1.0,0.001,-1.0,-1.0
7.758919,-1.0,0.001,-1.0,-1.0
5.9512334,-1.0,0.001,-1.0,-1.0
8.686724,-1.0,0.001,-1.0,-1.0
12.751235,-1.0,0.001,-1.0,-1.0
7.0275345,-1.0,0.001,-1.0,-1.0
6.801376,-1.0,0.001,-1.0,-1.0
9.87105,-1.0,0.001,-1.0,-1.0
9.885919,-1.0,0.001,-1.0,-1.0
4.845246,-1.0,0.001,-1.0,-1.0
8.516609,-1.0,0.001,-1.0,-1.0
5.064052,-1.0,0.001,-1.0,-1.0
6.9014406,-1.0,0.001,-1.0,-1.0
7.541414,-1.0,0.001,-1.0,-1.0
7.502988,-1.0,0.001,-1.0,-1.0
11.168228,-1.0,0.001,-1.0,-1.0
3.6892655,-1.0,0.001,-1.0,-1.0
4.7062593,-1.0,0.001,-1.0,-1.0
4.394957,-1.0,0.001,-1.0,-1.0
3.6338227,-1.0,0.001,-1.0,-1.0
7.180356,-1.0,0.001,-1.0,-1.0
6.391044,-1.0,0.001,-1.0,-1.0
3.8207433,-1.0,0.001,-1.0,-1.0
7.2565374,-1.0,0.001,-1.0,-1.0
4.3103046,-1.0,0.001,-1.0,-1.0
5.702593,-1.0,0.001,-1.0,-1.0
5.6429987,-1.0,0.001,-1.0,-1.0
7.606364,-1.0,0.001,-1.0,-1.0
11.227488,-1.0,0.001,-1.0,-1.0
4.6942816,-1.0,0.001,-1.0,-1.0
6.718864,-1.0,0.001,-1.0,-1.0
5.858754,-1.0,0.001,-1.0,-1.0
11.652707,-1.0,0.001,-1.0,-1.0
7.370195,-1.0,0.001,-1.0,-1.0
4.397762,-1.0,0.001,-1.0,-1.0
6.6511507,-1.0,0.001,-1.0,-1.0
4.4480505,-1.0,0.001,-1.0,-1.0
5.834205,-1.0,0.001,-1.0,-1.0
7.9729285,-1.0,0.001,-1.0,-1.0
3.2064333,-1.0,0.001,-1.0,-1.0
6.568,-1.0,0.001,-1.0,-1.0
5.9733152,-1.0,0.001,-1.0,-1.0
4.627299,-1.0,0.001,-1.0,-1.0
8.823818,-1.0,0.001,-1.0,-1.0
6.628149,-1.0,0.001,-1.0,-1.0
4.338513,-1.0,0.001,-1.0,-1.0
4.7193565,-1.0,0.001,-1.0,-1.0
4.5282216,-1.0,0.001,-1.0,-1.0
9.373488,-1.0,0.001,-1.0,-1.0
4.0421047,-1.0,0.001,-1.0,-1.0
8.303616,-1.0,0.001,-1.0,-1.0
5.2483974,-1.0,0.001,-1.0,-1.0
5.215628,-1.0,0.001,-1.0,-1.0
4.2019067,-1.0,0.001,-1.0,-1.0
6.2053633,-1.0,0.001,-1.0,-1.0
8.886923,-1.0,0.001,-1.0,-1.0
8.101096,-1.0,0.001,-1.0,-1.0
6.3716097,-1.0,0.001,-1.0,-1.0
8.20963,-1.0,0.001,-1.0,-1.0
6.2914233,-1.0,0.001,-1.0,-1.0
5.9422626,-1.0,0.001,-1.0,-1.0
6.297449,-1.0,0.001,-1.0,-1.0
7.1989965,-1.0,0.001,-1.0,-1.0
9.093882,-1.0,0.001,-1.0,-1.0
6.9129705,-1.0,0.001,-1.0,-1.0
5.249803,-1.0,0.001,-1.0,-1.0
11.704368,-1.0,0.001,-1.0,-1.0
4.7357574,-1.0,0.001,-1.0,-1.0
6.813546,-1.0,0.001,-1.0,-1.0
8.446832,-1.0,0.001,-1.0,-1.0
4.321291,-1.0,0.001,-1.0,-1.0
7.1796994,-1.0,0.001,-1.0,-1.0
4.768204,-1.0,0.001,-1.0,-1.0
8.276227,-1.0,0.001,-1.0,-1.0
9.796264,-1.0,0.001,-1.0,-1.0
6.960246,-1.0,0.001,-1.0,-1.0
5.7396,-1.0,0.001,-1.0,-1.0
3.9216871,-1.0,0.001,-1.0,-1.0
3.208332,-1.0,0.001,-1.0,-1.0
5.091014,-1.0,0.001,-1.0,-1.0
7.9540663,-1.0,0.001,-1.0,-1.0
4.0285883,-1.0,0.001,-1.0,-1.0
7.126809,-1.0,0.001,-1.0,-1.0
16.241604,-1.0,0.001,-1.0,-1.0
6.7996373,-1.0,0.001,-1.0,-1.0
3.2873845,-1.0,0.001,-1.0,-1.0
9.196703,-1.0,0.001,-1.0,-1.0
7.4481735,-1.0,0.001,-1.0,-1.0
5.372598,-1.0,0.001,-1.0,-1.0
5.2056518,-1.0,0.001,-1.0,-1.0
4.2990174,-1.0,0.001,-1.0,-1.0
6.5986166,-1.0,0.001,-1.0,-1.0
8.226839,-1.0,0.001,-1.0,-1.0
5.781646,-1.0,0.001,-1.0,-1.0
5.919033,-1.0,0.001,-1.0,-1.0
5.6822042,-1.0,0.001,-1.0,-1.0
5.9454594,-1.0,0.001,-1.0,-1.0
4.324581,-1.0,0.001,-1.0,-1.0
6.991895,-1.0,0.001,-1.0,-1.0
3.7189834,-1.0,0.001,-1.0,-1.0
9.944063,-1.0,0.001,-1.0,-1.0
5.6509366,-1.0,0.001,-1.0,-1.0
3.4631994,-1.0,0.001,-1.0,-1.0
5.5795665,-1.0,0.001,-1.0,-1.0
3.3155072,-1.0,0.001,-1.0,-1.0
5.5220385,-1.0,0.001,-1.0,-1.0
5.8516817,-1.0,0.001,-1.0,-1.0
5.8725777,-1.0,0.001,-1.0,-1.0
4.0332394,-1.0,0.001,-1.0,-1.0
3.9147782,-1.0,0.001,-1.0,-1.0
10.651375,-1.0,0.001,-1.0,-1.0
4.611344,-1.0,0.001,-1.0,-1.0
4.297433,-1.0,0.001,-1.0,-1.0
5.0120606,-1.0,0.001,-1.0,-1.0
5.221208,-1.0,0.001,-1.0,-1.0
7.4318733,-1.0,0.001,-1.0,-1.0
7.9237037,-1.0,0.001,-1.0,-1.0
9.0757265,-1.0,0.001,-1.0,-1.0
6.338825,-1.0,0.001,-1.0,-1.0
4.070769,-1.0,0.001,-1.0,-1.0
4.385898,-1.0,0.001,-1.0,-1.0
5.980977,-1.0,0.001,-1.0,-1.0
6.3588657,-1.0,0.001,-1.0,-1.0
9.035045,-1.0,0.001,-1.0,-1.0
3.807445,-1.0,0.001,-1.0,-1.0
5.4248357,-1.0,0.001,-1.0,-1.0
10.0523815,-1.0,0.001,-1.0,-1.0
5.1175,-1.0,0.001,-1.0,-1.0
4.210189,-1.0,0.001,-1.0,-1.0
3.6739833,-1.0,0.001,-1.0,-1.0
3.6260579,-1.0,0.001,-1.0,-1.0
5.2769594,-1.0,0.001,-1.0,-1.0
6.7888517,-1.0,0.001,-1.0,-1.0
7.6375465,-1.0,0.001,-1.0,-1.0
6.120502,-1.0,0.001,-1.0,-1.0
7.224917,-1.0,0.001,-1.0,-1.0
4.0661106,-1.0,0.001,-1.0,-1.0
4.253933,-1.0,0.001,-1.0,-1.0
6.5575924,-1.0,0.001,-1.0,-1.0
4.297509,-1.0,0.001,-1.0,-1.0
4.5256453,-1.0,0.001,-1.0,-1.0
2.75359,-1.0,0.001,-1.0,-1.0
10.587469,-1.0,0.001,-1.0,-1.0
6.9771657,-1.0,0.001,-1.0,-1.0
5.522037,-1.0,0.001,-1.0,-1.0
3.8882926,-1.0,0.001,-1.0,-1.0
5.7055607,-1.0,0.001,-1.0,-1.0
9.930868,-1.0,0.001,-1.0,-1.0
7.287146,-1.0,0.001,-1.0,-1.0
4.5262747,-1.0,0.001,-1.0,-1.0
5.1607966,-1.0,0.001,-1.0,-1.0
5.4339767,-1.0,0.001,-1.0,-1.0
4.7675934,-1.0,0.001,-1.0,-1.0
7.579334,-1.0,0.001,-1.0,-1.0
4.905188,-1.0,0.001,-1.0,-1.0
2.8191133,-1.0,0.001,-1.0,-1.0
3.3185902,-1.0,0.001,-1.0,-1.0
8.208242,-1.0,0.001,-1.0,-1.0
10.380264,-1.0,0.001,-1.0,-1.0
6.6702685,-1.0,0.001,-1.0,-1.0
8.475934,-1.0,0.001,-1.0,-1.0
5.8254538,-1.0,0.001,-1.0,-1.0
5.7553067,-1.0,0.001,-1.0,-1.0
5.7926865,-1.0,0.001,-1.0,-1.0
8.74654,-1.0,0.001,-1.0,-1.0
5.371308,-1.0,0.001,-1.0,-1.0
8.713596,-1.0,0.001,-1.0,-1.0
6.53928,-1.0,0.001,-1.0,-1.0
7.4646716,-1.0,0.001,-1.0,-1.0
5.5885935,-1.0,0.001,-1.0,-1.0
7.2311325,-1.0,0.001,-1.0,-1.0
5.790077,-1.0,0.001,-1.0,-1.0
3.180222,-1.0,0.001,-1.0,-1.0
4.328894,-1.0,0.001,-1.0,-1.0
7.342248,-1.0,0.001,-1.0,-1.0
7.2178583,-1.0,0.001,-1.0,-1.0
3.8070078,-1.0,0.001,-1.0,-1.0
4.1130695,-1.0,0.001,-1.0,-1.0
4.1606636,-1.0,0.001,-1.0,-1.0
6.141448,-1.0,0.001,-1.0,-1.0
5.8736343,-1.0,0.001,-1.0,-1.0
7.011242,-1.0,0.001,-1.0,-1.0
6.998997,-1.0,0.001,-1.0,-1.0
5.2953835,-1.0,0.001,-1.0,-1.0
3.3895013,-1.0,0.001,-1.0,-1.0
8.089851,-1.0,0.001,-1.0,-1.0
7.419252,-1.0,0.001,-1.0,-1.0
3.5051425,-1.0,0.001,-1.0,-1.0
5.8780212,-1.0,0.001,-1.0,-1.0
7.2632227,-1.0,0.001,-1.0,-1.0
6.156294,-1.0,0.001,-1.0,-1.0
4.1576705,-1.0,0.001,-1.0,-1.0
10.28034,-1.0,0.001,-1.0,-1.0
5.532604,-1.0,0.001,-1.0,-1.0
5.8592796,-1.0,0.001,-1.0,-1.0
7.144664,-1.0,0.001,-1.0,-1.0
5.1676006,-1.0,0.001,-1.0,-1.0
7.2647505,-1.0,0.001,-1.0,-1.0
6.1757336,-1.0,0.001,-1.0,-1.0
8.988963,-1.0,0.001,-1.0,-1.0
5.6966953,-1.0,0.001,-1.0,-1.0
10.128054,-1.0,0.001,-1.0,-1.0
4.7895255,-1.0,0.001,-1.0,-1.0
5.214215,-1.0,0.001,-1.0,-1.0
2.8426204,-1.0,0.001,-1.0,-1.0
4.2991166,-1.0,0.001,-1.0,-1.0
7.3841443,-1.0,0.001,-1.0,-1.0
10.50279,-1.0,0.001,-1.0,-1.0
5.277587,-1.0,0.001,-1.0,-1.0
8.178595,-1.0,0.001,-1.0,-1.0
6.4897223,-1.0,0.001,-1.0,-1.0
7.95279,-1.0,0.001,-1.0,-1.0
4.683967,-1.0,0.001,-1.0,-1.0
6.461568,-1.0,0.001,-1.0,-1.0
5.7495384,-1.0,0.001,-1.0,-1.0
3.1648424,-1.0,0.001,-1.0,-1.0
3.843609,-1.0,0.001,-1.0,-1.0
6.198039,-1.0,0.001,-1.0,-1.0
5.3649206,-1.0,0.001,-1.0,-1.0
4.324478,-1.0,0.001,-1.0,-1.0
2.7114277,-1.0,0.001,-1.0,-1.0
5.550682,-1.0,0.001,-1.0,-1.0
7.8740387,-1.0,0.001,-1.0,-1.0
6.8069644,-1.0,0.001,-1.0,-1.0
2.9876099,-1.0,0.001,-1.0,-1.0
7.894047,-1.0,0.001,-1.0,-1.0
5.789626,-1.0,0.001,-1.0,-1.0
5.434513,-1.0,0.001,-1.0,-1.0
5.7926865,-1.0,0.001,-1.0,-1.0
5.1309333,-1.0,0.001,-1.0,-1.0
7.5156665,-1.0,0.001,-1.0,-1.0
3.4907818,-1.0,0.001,-1.0,-1.0
3.1647654,-1.0,0.001,-1.0,-1.0
5.5233593,-1.0,0.001,-1.0,-1.0
6.304462,-1.0,0.001,-1.0,-1.0
2.7777545,-1.0,0.001,-1.0,-1.0
16.922462,-1.0,0.001,-1.0,-1.0
6.742073,-1.0,0.001,-1.0,-1.0
3.7745953,-1.0,0.001,-1.0,-1.0
4.157906,-1.0,0.001,-1.0,-1.0
4.2312393,-1.0,0.001,-1.0,-1.0
8.940499,-1.0,0.001,-1.0,-1.0
4.5856714,-1.0,0.001,-1.0,-1.0
5.1651716,-1.0,0.001,-1.0,-1.0
5.7591743,-1.0,0.001,-1.0,-1.0
6.855251,-1.0,0.001,-1.0,-1.0
7.1425176,-1.0,0.001,-1.0,-1.0
7.1803617,-1.0,0.001,-1.0,-1.0
3.8921244,-1.0,0.001,-1.0,-1.0
7.7155504,-1.0,0.001,-1.0,-1.0
5.2943406,-1.0,0.001,-1.0,-1.0
7.247834,-1.0,0.001,-1.0,-1.0
4.6373906,-1.0,0.001,-1.0,-1.0
4.029605,-1.0,0.001,-1.0,-1.0
6.2754397,-1.0,0.001,-1.0,-1.0
5.3828206,-1.0,0.001,-1.0,-1.0
5.607028,-1.0,0.001,-1.0,-1.0
7.926446,-1.0,0.001,-1.0,-1.0
5.514902,-1.0,0.001,-1.0,-1.0
4.621173,-1.0,0.001,-1.0,-1.0
8.804892,-1.0,0.001,-1.0,-1.0
5.310217,-1.0,0.001,-1.0,-1.0
7.9095373,-1.0,0.001,-1.0,-1.0
7.254919,-1.0,0.001,-1.0,-1.0
2.9024556,-1.0,0.001,-1.0,-1.0
2.5709558,-1.0,0.001,-1.0,-1.0
5.2026196,-1.0,0.001,-1.0,-1.0
9.14394,-1.0,0.001,-1.0,-1.0
4.163066,-1.0,0.001,-1.0,-1.0
6.3400126,-1.0,0.001,-1.0,-1.0
8.675789,-1.0,0.001,-1.0,-1.0
6.5560174,-1.0,0.001,-1.0,-1.0
5.6481757,-1.0,0.001,-1.0,-1.0
3.931645,-1.0,0.001,-1.0,-1.0
5.249868,-1.0,0.001,-1.0,-1.0
4.675747,-1.0,0.001,-1.0,-1.0
6.697893,-1.0,0.001,-1.0,-1.0
3.0427856,-1.0,0.001,-1.0,-1.0
7.583336,-1.0,0.001,-1.0,-1.0
3.6869707,-1.0,0.001,-1.0,-1.0
2.9588692,-1.0,0.001,-1.0,-1.0
4.390193,-1.0,0.001,-1.0,-1.0
4.293902,-1.0,0.001,-1.0,-1.0
7.7781715,-1.0,0.001,-1.0,-1.0
4.1421137,-1.0,0.001,-1.0,-1.0
3.5808861,-1.0,0.001,-1.0,-1.0
6.488118,-1.0,0.001,-1.0,-1.0
4.88571,-1.0,0.001,-1.0,-1.0
7.4428325,-1.0,0.001,-1.0,-1.0
4.1359787,-1.0,0.001,-1.0,-1.0
6.9898853,-1.0,0.001,-1.0,-1.0
8.622174,-1.0,0.001,-1.0,-1.0
8.011313,-1.0,0.001,-1.0,-1.0
3.214649,-1.0,0.001,-1.0,-1.0
3.4623513,-1.0,0.001,-1.0,-1.0
7.500811,-1.0,0.001,-1.0,-1.0
4.635494,-1.0,0.001,-1.0,-1.0
6.553727,-1.0,0.001,-1.0,-1.0
11.361241,58.387608,0.001,57.06309,1.3245449
6.658277,-1.0,0.001,-1.0,-1.0
8.216529,-1.0,0.001,-1.0,-1.0
3.1526976,-1.0,0.001,-1.0,-1.0
4.163243,-1.0,0.001,-1.0,-1.0
5.694542,-1.0,0.001,-1.0,-1.0
11.628914,-1.0,0.001,-1.0,-1.0
9.477623,-1.0,0.001,-1.0,-1.0
11.358594,-1.0,0.001,-1.0,-1.0
6.0287895,-1.0,0.001,-1.0,-1.0
8.674727,-1.0,0.001,-1.0,-1.0
4.139817,-1.0,0.001,-1.0,-1.0
8.779054,-1.0,0.001,-1.0,-1.0
19.510117,-1.0,0.001,-1.0,-1.0
11.691921,-1.0,0.001,-1.0,-1.0
23.640642,-1.0,0.001,-1.0,-1.0
15.115126,-1.0,0.001,-1.0,-1.0
18.248415,-1.0,0.001,-1.0,-1.0
22.228327,-1.0,0.001,-1.0,-1.0
17.90788,-1.0,0.001,-1.0,-1.0
16.541414,-1.0,0.001,-1.0,-1.0
12.223267,-1.0,0.001,-1.0,-1.0
16.748829,-1.0,0.001,-1.0,-1.0
7.2977166,-1.0,0.001,-1.0,-1.0
11.434161,-1.0,0.001,-1.0,-1.0
2.9563637,-1.0,0.001,-1.0,-1.0
6.7934093,-1.0,0.001,-1.0,-1.0
15.628033,-1.0,0.001,-1.0,-1.0
63.551617,-1.0,0.001,-1.0,-1.0
14.531634,-1.0,0.001,-1.0,-1.0
257.5107,-1.0,0.001,-1.0,-1.0
674.3195,-1.0,0.001,-1.0,-1.0
50.16398,-1.0,0.001,-1.0,-1.0
24.148544,-1.0,0.001,-1.0,-1.0
21.402914,-1.0,0.001,-1.0,-1.0
7.1317997,-1.0,0.001,-1.0,-1.0
9.843709,-1.0,0.001,-1.0,-1.0
22.335182,-1.0,0.001,-1.0,-1.0
27.777428,-1.0,0.001,-1.0,-1.0
122.75856,-1.0,0.001,-1.0,-1.0
47.837032,-1.0,0.001,-1.0,-1.0
30.656502,-1.0,0.001,-1.0,-1.0
114.98342,-1.0,0.001,-1.0,-1.0
392.70172,-1.0,0.001,-1.0,-1.0
662.59686,-1.0,0.001,-1.0,-1.0
85.536316,-1.0,0.001,-1.0,-1.0
689.308,-1.0,0.001,-1.0,-1.0
7161.869,-1.0,0.001,-1.0,-1.0
19.99776,-1.0,0.001,-1.0,-1.0
76.462105,-1.0,0.001,-1.0,-1.0
47.716686,-1.0,0.001,-1.0,-1.0
247.72197,-1.0,0.001,-1.0,-1.0
149.77649,-1.0,0.001,-1.0,-1.0
31.093063,-1.0,0.001,-1.0,-1.0
30.116743,-1.0,0.001,-1.0,-1.0
26.787489,-1.0,0.001,-1.0,-1.0
126.6394,-1.0,0.001,-1.0,-1.0
695.0465,-1.0,0.001,-1.0,-1.0
52.488853,-1.0,0.001,-1.0,-1.0
120.60321,-1.0,0.001,-1.0,-1.0
311.76694,-1.0,0.001,-1.0,-1.0
169.36914,-1.0,0.001,-1.0,-1.0
74.278564,-1.0,0.001,-1.0,-1.0
138.90747,-1.0,0.001,-1.0,-1.0
74.687706,-1.0,0.001,-1.0,-1.0
122.86516,-1.0,0.001,-1.0,-1.0
59.79709,-1.0,0.001,-1.0,-1.0
87.36441,-1.0,0.001,-1.0,-1.0
68.58004,-1.0,0.001,-1.0,-1.0
175.07103,-1.0,0.001,-1.0,-1.0
2527.0554,-1.0,0.001,-1.0,-1.0
167.03728,-1.0,0.001,-1.0,-1.0
42.79885,-1.0,0.001,-1.0,-1.0
29.564705,-1.0,0.001,-1.0,-1.0
146.34218,-1.0,0.001,-1.0,-1.0
319.92285,-1.0,0.001,-1.0,-1.0
67.34541,-1.0,0.001,-1.0,-1.0
68.27455,-1.0,0.001,-1.0,-1.0
4253.8525,-1.0,0.001,-1.0,-1.0
20.349583,-1.0,0.001,-1.0,-1.0
126.59358,-1.0,0.001,-1.0,-1.0
67.09007,-1.0,0.001,-1.0,-1.0
27.169428,-1.0,0.001,-1.0,-1.0
69.24789,-1.0,0.001,-1.0,-1.0
174.36217,-1.0,0.001,-1.0,-1.0
47.569313,-1.0,0.001,-1.0,-1.0
30.32071,-1.0,0.001,-1.0,-1.0
371.0743,-1.0,0.001,-1.0,-1.0
38.893623,-1.0,0.001,-1.0,-1.0
476.66003,-1.0,0.001,-1.0,-1.0
48.77211,-1.0,0.001,-1.0,-1.0
55.78809,-1.0,0.001,-1.0,-1.0
60.00152,-1.0,0.001,-1.0,-1.0
18.033056,-1.0,0.001,-1.0,-1.0
113.331055,-1.0,0.001,-1.0,-1.0
16.426762,-1.0,0.001,-1.0,-1.0
215.29942,-1.0,0.001,-1.0,-1.0
10.21272,-1.0,0.001,-1.0,-1.0
10.209257,-1.0,0.001,-1.0,-1.0
16.776022,-1.0,0.001,-1.0,-1.0
17.350685,-1.0,0.001,-1.0,-1.0
7.8896875,-1.0,0.001,-1.0,-1.0
93.713745,-1.0,0.001,-1.0,-1.0
3.2236578,-1.0,0.001,-1.0,-1.0
18.467182,-1.0,0.001,-1.0,-1.0
6.944767,-1.0,0.001,-1.0,-1.0
91.89263,-1.0,0.001,-1.0,-1.0
19.292809,-1.0,0.001,-1.0,-1.0
15.379241,-1.0,0.001,-1.0,-1.0
6.8416204,-1.0,0.001,-1.0,-1.0
6.7432218,-1.0,0.001,-1.0,-1.0
60.73089,-1.0,0.001,-1.0,-1.0
12.754816,-1.0,0.001,-1.0,-1.0
12.446018,-1.0,0.001,-1.0,-1.0
12.633683,-1.0,0.001,-1.0,-1.0
9.072613,-1.0,0.001,-1.0,-1.0
6.242116,-1.0,0.001,-1.0,-1.0
26.22316,-1.0,0.001,-1.0,-1.0
9.926083,-1.0,0.001,-1.0,-1.0
16.667303,-1.0,0.001,-1.0,-1.0
16.47437,-1.0,0.001,-1.0,-1.0
15.784326,-1.0,0.001,-1.0,-1.0
10.915924,-1.0,0.001,-1.0,-1.0
20.23165,-1.0,0.001,-1.0,-1.0
8.376504,-1.0,0.001,-1.0,-1.0
16.589628,-1.0,0.001,-1.0,-1.0
23.111664,-1.0,0.001,-1.0,-1.0
9.218233,-1.0,0.001,-1.0,-1.0
21.906696,-1.0,0.001,-1.0,-1.0
9.504892,-1.0,0.001,-1.0,-1.0
12.935409,-1.0,0.001,-1.0,-1.0
34.162266,-1.0,0.001,-1.0,-1.0
12.738069,-1.0,0.001,-1.0,-1.0
7.794718,-1.0,0.001,-1.0,-1.0
9.581664,-1.0,0.001,-1.0,-1.0
7.3851457,-1.0,0.001,-1.0,-1.0
20.472574,-1.0,0.001,-1.0,-1.0
3.701274,-1.0,0.001,-1.0,-1.0
5.628899,-1.0,0.001,-1.0,-1.0
4338.4897,-1.0,0.001,-1.0,-1.0
7.352567,-1.0,0.001,-1.0,-1.0
6.8175745,-1.0,0.001,-1.0,-1.0
52.380295,-1.0,0.001,-1.0,-1.0
11.471675,-1.0,0.001,-1.0,-1.0
12.680774,-1.0,0.001,-1.0,-1.0
7.1123514,-1.0,0.001,-1.0,-1.0
17.296064,-1.0,0.001,-1.0,-1.0
11.721669,-1.0,0.001,-1.0,-1.0
18.429478,-1.0,0.001,-1.0,-1.0
8.759474,-1.0,0.001,-1.0,-1.0
14.536337,-1.0,0.001,-1.0,-1.0
11.456816,-1.0,0.001,-1.0,-1.0
11.019091,-1.0,0.001,-1.0,-1.0
11.725876,-1.0,0.001,-1.0,-1.0
26.68987,-1.0,0.001,-1.0,-1.0
16.188845,-1.0,0.001,-1.0,-1.0
5.015069,-1.0,0.001,-1.0,-1.0
12.859192,-1.0,0.001,-1.0,-1.0
5.6652603,-1.0,0.001,-1.0,-1.0
11.544068,-1.0,0.001,-1.0,-1.0
15.265802,-1.0,0.001,-1.0,-1.0
8.308096,-1.0,0.001,-1.0,-1.0
16.437313,-1.0,0.001,-1.0,-1.0
7.2449045,-1.0,0.001,-1.0,-1.0
5.3207226,-1.0,0.001,-1.0,-1.0
12.56709,-1.0,0.001,-1.0,-1.0
19.767065,-1.0,0.001,-1.0,-1.0
14.506711,-1.0,0.001,-1.0,-1.0
7.5736113,-1.0,0.001,-1.0,-1.0
9.698524,-1.0,0.001,-1.0,-1.0
11.901633,-1.0,0.001,-1.0,-1.0
2.8751366,-1.0,0.001,-1.0,-1.0
8.565626,-1.0,0.001,-1.0,-1.0
11.375876,-1.0,0.001,-1.0,-1.0
7.9139977,-1.0,0.001,-1.0,-1.0
10.938265,-1.0,0.001,-1.0,-1.0
12.254269,-1.0,0.001,-1.0,-1.0
14.472218,-1.0,0.001,-1.0,-1.0
7.987328,-1.0,0.001,-1.0,-1.0
15.291384,-1.0,0.001,-1.0,-1.0
6.983783,-1.0,0.001,-1.0,-1.0
12.467904,-1.0,0.001,-1.0,-1.0
8.181606,-1.0,0.001,-1.0,-1.0
5.066975,-1.0,0.001,-1.0,-1.0
14.850817,-1.0,0.001,-1.0,-1.0
8.921236,-1.0,0.001,-1.0,-1.0
6.1824684,-1.0,0.001,-1.0,-1.0
15.112719,-1.0,0.001,-1.0,-1.0
10.289679,-1.0,0.001,-1.0,-1.0
8.770356,-1.0,0.001,-1.0,-1.0
7.1132393,-1.0,0.001,-1.0,-1.0
14.664651,-1.0,0.001,-1.0,-1.0
13.840423,-1.0,0.001,-1.0,-1.0
5.8715878,-1.0,0.001,-1.0,-1.0
9.152792,-1.0,0.001,-1.0,-1.0
10.624172,-1.0,0.001,-1.0,-1.0
15.011918,-1.0,0.001,-1.0,-1.0
6.598997,-1.0,0.001,-1.0,-1.0
7.5902596,-1.0,0.001,-1.0,-1.0
6.863061,-1.0,0.001,-1.0,-1.0
11.287022,-1.0,0.001,-1.0,-1.0
6.4731784,-1.0,0.001,-1.0,-1.0
7.102649,-1.0,0.001,-1.0,-1.0
5.3608127,-1.0,0.001,-1.0,-1.0
9.623083,-1.0,0.001,-1.0,-1.0
13.004869,-1.0,0.001,-1.0,-1.0
7.373933,-1.0,0.001,-1.0,-1.0
19.1178,-1.0,0.001,-1.0,-1.0
10.093853,-1.0,0.001,-1.0,-1.0
9.199446,-1.0,0.001,-1.0,-1.0
7.0660963,-1.0,0.001,-1.0,-1.0
7.4790535,-1.0,0.001,-1.0,-1.0
6.0879984,-1.0,0.001,-1.0,-1.0
6.7836647,-1.0,0.001,-1.0,-1.0
11.433629,-1.0,0.001,-1.0,-1.0
5.75354,-1.0,0.001,-1.0,-1.0
6.675675,-1.0,0.001,-1.0,-1.0
10.429096,-1.0,0.001,-1.0,-1.0
