ImageId,PredictionString
ID_efdc95f06,0.15886228 0.0026411136765949065 -3.090932896482297 -27.650336577826092 10.943781231049481 73.02170395851135 0.25125369140639275 0.15024495 0.011467253775842626 -3.0911664461069783 -29.542154214415252 17.394545313547393 115.3504729270935 0.29927868646586336 0.16448957 0.05880250293402453 -3.0865871032052716 -19.464203879031302 14.169423118439553 89.96520638465881 0.23190219943348972 0.16266242 -0.016394645514904355 -3.093533070879527 -17.61442598241739 13.57090009769523 86.80039048194885 0.3817095562806965 0.16749635 -0.02178457244603583 -3.0906261560791215 -3.4195326034211573 18.83033497652137 115.03467559814453 0.412598978089818 0.16388579 0.007748422433352505 -3.0882805233174047 3.381522162396727 14.556756180192298 88.60644698143005 0.3292880059452825 0.16746624 -0.023001349073310234 -3.091931576030799 -16.716129534818478 6.775896733350081 40.323564410209656 0.38090472482422916 0.15864483 -0.030370774845073053 -3.0950427522235593 0.42829994923537046 10.574001739457012 61.96396350860596 0.4453492356294763 0.16367301 -0.022498684864694054 -3.094292165833064 -3.5362039738215403 6.602122317968775 35.312628746032715 0.3865365814367972 0.15950613 -0.010274858093749365 -3.0935894047194203 -3.6021620526242324 3.4279689155504776 12.555184960365295 0.30269726001614267
ID_cf4f677c7,0.13725075 -3.0880360671512643 -3.121228980022021 -8.8116843248803 16.071024165014567 94.29950714111328 0.2914792758939787 0.14249444 -3.1189378903939335 -3.125928660976239 -8.717368116181229 20.364647577811645 120.4153060913086 0.3895411599953136 0.14622542 3.131701096979183 -3.126433028029748 -5.4583128995623635 17.99326350261151 106.2267541885376 0.24131638963224816 0.15480627 -0.013827205454978482 -3.0941885617845735 2.7263155216180133 15.70065737718178 94.50787305831909 0.391709162178113 0.14507535 -3.1146470326049425 -3.128892244892665 -7.628485348035395 14.264762438754888 81.60195350646973 0.30578826011290017 0.16345654 -0.010765697432990544 -3.0954324175887784 -0.44784918381756295 17.826318477893555 102.09646224975586 0.35925692995918396 0.17026709 -0.016307843062900493 -3.0902085324102124 3.0275524701486694 17.535247305237185 100.93989372253418 0.19196658394180896 0.14427146 -3.116494071463567 -3.122920772182294 -7.206827681968799 7.930152118234005 44.00068521499634 0.4139295045458136 0.14958847 -3.1188432012961713 -3.128250805782624 -6.92887548773547 7.781880754661887 41.518187522888184 0.2290701752095985 0.14763638 -3.121131621514342 -3.1286286880546292 -5.7304971215377405 5.697644762374601 27.112379670143127 0.4262551715517145 0.14732797 -3.0969495506252653 -3.1242332869493445 -4.460799539564998 3.1232331713639967 11.159822344779968 0.280661164081267
ID_27a33218b,0.14202186 -3.1079880995406297 -3.121784273656555 -27.592833154184877 7.408384164544976 48.72346818447113 0.46283800988563134 0.14707403 -3.1234166876462086 -3.126466242718049 -26.01231504513083 6.757803606260004 41.95481836795807 0.4800355342466051 0.14787567 -3.1334516651194555 -3.124431740614124 -29.313775115814966 7.01082148019259 42.4329400062561 0.34195468458638056 0.16384149 -0.0012257961171959198 -3.09105525736744 -7.824097275158297 15.362631639604594 87.1966004371643 0.4037949546136656
ID_81d82a824,0.1486025 -3.1294658778583346 -3.1255773940407714 -0.0860440447339553 21.005838094488894 121.46902084350586 0.3799663880040786 0.15201935 3.110972561407266 -3.1245213096314153 3.838218939866889 18.45850433981898 103.91852855682373 0.22200997945630235 0.1540904 3.0790355639637452 -3.128242330747195 -1.675162389983724 10.48434489760659 56.35629892349243 0.2807157505259023 0.15550938 0.02729181998334066 -3.0972048213058194 0.816604885289166 7.39957317712401 38.64721357822418 0.3225545824847407 0.15375261 -0.49702403921412414 -3.111265380057045 -2.3409278511678986 4.364272935745085 19.061481952667236 0.2875322139218985
ID_9f8495aa0,0.14594531 -3.0528515039279855 -3.113964505615183 -26.013637768409254 7.663028157171069 49.39874708652496 0.21767997985490298 0.15336986 -0.028226694730305864 -3.0954286103420934 -6.9937538872599205 19.717028102045084 115.3538465499878 0.2866003023912855 0.16351014 -0.006839029910908119 -3.091106167184659 -6.734923780404675 18.590967657283908 106.22072219848633 0.28182914959816724 0.15347455 -0.007118386329772377 -3.091220228123017 -0.5549417291513572 13.886324535418915 80.75931668281555 0.4459300140499237 0.15052566 -0.043525050645136995 -3.1006394421034535 6.070860696537238 19.823213327315525 111.90359592437744 0.23187377693236533 0.15908167 -0.03345554739622212 -3.0948674661391458 -2.0175003032326306 9.806188195971814 54.11522388458252 0.37689859916027973 0.16013801 0.004972068150098386 -3.0916193669014653 3.1047590452618596 13.083521646654333 74.05757904052734 0.44388739708331876 0.1784918 0.014371547177903158 -3.083266420411416 9.851394927430466 10.727784782676068 56.01634979248047 0.3943748581965964 0.1674285 -0.02752267950930521 -3.0920155515247068 10.603721151290667 10.343208988013128 53.39818596839905 0.28659902946043614 0.1740879 0.011131687359043853 -3.085959347086497 10.99757161041545 9.58220586183485 47.83046841621399 0.3921824460583682 0.17396799 0.0077554922182607716 -3.086641991632529 11.144134441301043 8.63016348899535 41.81116819381714 0.3497434420874051 0.16473068 -0.010636427061560361 -3.0908691083365163 -2.0948133542366776 4.919847934077196 23.23484569787979 0.36850365544681896 0.1717431 -0.011860824576319524 -3.0887910296493253 11.033598106480383 6.690743009973174 27.75394916534424 0.35098384670832977 0.17661908 -0.02100988523422092 -3.0888248105817517 10.144962394486923 6.390296079636333 25.7207453250885 0.2678976033397269 0.17476586 -0.016955965468922793 -3.0874922965937337 12.545459652278504 6.511624190661972 24.441644549369812 0.2858520120403536 0.17219068 -0.0214654704008876 -3.0888859574967107 11.411064751628759 5.874517365211468 21.96113020181656 0.26997925352735413
ID_a9a8c1292,0.14259367 -3.1271401257405813 -3.1194003113829574 -10.463302181378122 9.90740698834384 58.58539342880249 0.24869996387767362 0.14343451 -3.0960920592461707 -3.114984745281287 -10.18855537966344 11.560777793933319 69.13859248161316 0.31050968758504344 0.1448307 -3.100403138446977 -3.1194909290694675 -10.75456484159195 13.257039448385264 78.5635232925415 0.24896970577641458 0.14964393 -3.139730365491941 -3.1264899299764117 -11.842402410649383 14.910259824037789 87.81334161758423 0.20701865777133371 0.14730598 3.133869140801239 -3.1271608901494226 -6.739970077922718 12.370857112818564 75.4912257194519 0.2629792879633937 0.15819801 -0.30673017850247036 -3.1043322925739965 -20.769345030934616 10.151517207244519 58.63826870918274 0.25801304981431666 0.14878774 3.1282046301634168 -3.126221977295824 -9.100816696991513 7.968973105469114 45.57422399520874 0.37389099968568335 0.15240328 3.1361030544326276 -3.1278035548799714 -9.702322930206845 9.774412214783993 55.85067272186279 0.3955241864511477 0.14715943 0.0033465329788053967 -3.095288748043128 3.700952230052853 12.982625861658445 73.47530126571655 0.2962887612834463 0.1665911 0.012771981560594364 -3.089794075238057 3.327033775373833 11.963275074986782 66.33358001708984 0.23812248634769687 0.15167318 -3.1409920002532155 -3.1294626781069717 -3.5505324045114826 8.603486870009835 45.73018550872803 0.47564602910563536 0.16964129 0.008384359106537962 -3.0890925360196313 4.4042012375461725 9.00830004147566 46.2444931268692 0.3648790007911663 0.17745204 0.01840660659141729 -3.0838444401794156 3.692476951057526 8.521605020084746 42.376065254211426 0.36065812844208356 0.1722873 -0.0015484373064349598 -3.0874765199893197 3.7244178277860427 7.163285606231942 34.55452024936676 0.4286720989132611 0.17098656 -0.005397087142110063 -3.09067019646103 3.508907419406967 5.747991143692004 26.734822988510132 0.2318348531307735 0.17469133 0.004876191718159984 -3.0878473987155637 4.280325135413805 5.4072645156593735 22.92494773864746 0.3852017040036813 0.14685923 -3.104548303550002 -3.123752286779233 -10.590079674256913 3.8511400043545345 15.95962941646576 0.23738901424706274 0.17234166 -0.010426700468589054 -3.0884282161765775 3.8265674284342017 3.8379170673321075 15.224681794643402 0.2701936949968766 0.17132322 0.015681579162110628 -3.0856582653992852 3.909776299333039 3.22249883701866 9.850332140922546 0.23986879430231092
ID_1411dc012,0.17152011 0.02949664023337357 -3.088440379249402 10.594126288799236 19.71134078314411 119.09576654434204 0.1883110842448294 0.16380428 0.013053821872497273 -3.0939140935712537 15.213210325707298 22.599309105104002 132.81521797180176 0.20988846292614555 0.15362824 0.03499216512477478 -3.1051457097106656 15.43085061801509 16.190703283215452 95.35581469535828 0.27713596445410715 0.15300031 -0.3797051844038026 -3.1017309707873544 19.45795549472892 11.151453526327817 66.64254069328308 0.20965284924263525 0.14555582 -0.9046303566619772 -3.107687300192662 20.88844959504073 11.336867614877344 68.46253871917725 0.2270410179361313 0.14826529 0.5938602712775766 -3.1081926246457776 25.897924271753052 13.042689513838958 78.52621674537659 0.2961772460563052 0.16682169 0.02133867489212359 -3.0893511419468602 4.142926792468489 16.95853121141941 96.94467782974243 0.3436543425452896 0.16226754 0.023746306761197697 -3.096801033365079 -8.623602509298458 14.904304663070054 81.25470280647278 0.19096193585855892 0.1559893 -0.0011213029714018756 -3.0987680574231824 -1.6578581514870208 12.454531605623693 69.4772720336914 0.2175290388516876 0.15673524 -0.012688237645951977 -3.0959304889016828 0.6259442904406086 9.336142241982785 49.914348125457764 0.4103703862421803 0.14691712 -2.989790966876928 -3.117355829226323 -15.323406881491547 8.526905182991639 41.007792949676514 0.20849756380251513 0.15059412 -2.9672716677325566 -3.1201933809840163 -15.86179424892652 9.052169704508522 43.608295917510986 0.20959934396262467 0.15620281 -0.19316043960491444 -3.1019249503784856 -15.340666390878752 7.535864687153278 34.07268822193146 0.2159121485536762 0.1703625 -0.04894408436653489 -3.096219243603297 -14.096137621721928 7.197893516367264 31.681951880455017 0.2589393024579547 0.16267253 -0.29402825431114593 -3.098694497840949 -11.694902935973834 4.87795304558601 20.801226794719696 0.1911010935347905
ID_b60f5638c,0.15969947 0.037393133405561246 -3.0885066521638116 -5.331397240220355 17.698295250740884 108.84407758712769 0.3420445901177318 0.1667871 0.075690014325934 -3.0862057973914823 -2.081641445936488 17.60265287749129 108.89081954956055 0.22685690472024497 0.16666996 -0.032697371212565704 -3.0939169992976865 -0.8293390791058146 18.773788779896076 116.19415283203125 0.34716023192827367 0.15167116 -0.029921314984020453 -3.0992462394111833 5.085441111204643 13.563922548342074 85.30168533325195 0.32432320416142857 0.15224913 0.005374993301325069 -3.0943276045196733 11.965654549300316 19.14517396373584 116.76578521728516 0.23867301503770008 0.16339035 0.012719732867595783 -3.0902062488072595 1.0620578606486715 11.929313942086816 72.19562530517578 0.23584552843928416 0.16639252 0.01965006521277164 -3.089511541771241 11.352878974908487 18.942047444538144 111.4778995513916 0.3351700557089931 0.15727748 0.006905795270543359 -3.0940016006403646 -1.375031117558241 9.232249245025196 50.89383125305176 0.4367073734371846 0.16004159 -0.015690392790011377 -3.0963029881292066 0.6563833595920928 5.757742937136298 27.784350514411926 0.21263194683592984 0.16855825 -0.01587363503602296 -3.093328522639819 0.5807284265979177 5.573579967605839 25.575563311576843 0.27170083928356503 0.16300204 -0.021361085876290955 -3.0941673164540013 -0.5553338722589115 4.063664725832996 16.00465327501297 0.2524817293588422
ID_237729793,0.14409676 -3.138240297922767 -3.120142752426215 -13.008913159810652 19.81974586833518 109.97521877288818 0.35722461024224317 0.14553186 -3.1161982173800804 -3.1191318446123084 -21.566909339238705 12.382835602288718 66.55148267745972 0.20041614155215687 0.14175384 -3.106115458945354 -3.1192660835855683 -9.442053288330625 8.84162898702654 47.74828255176544 0.27364868678049686 0.1510467 3.12087707119742 -3.128458233671733 -11.20455048925216 12.321474098273812 66.3098692893982 0.2234746456713051 0.14936616 3.1223030130998546 -3.124272348480769 -10.527918912017306 14.177744537482669 75.60340166091919 0.40432420093437044 0.16860709 0.03073763515805474 -3.087417287873574 -0.3679301045349573 11.833462645883877 63.20749521255493 0.41504885376545425 0.16581166 -0.055814136629456425 -3.095534360157796 0.05291958862881577 13.014883146352222 68.35994720458984 0.30630762478355905 0.1453129 -3.099715944770234 -3.122381942468234 -9.694351653562197 8.84207718521581 45.55087089538574 0.45029453290374155 0.16626889 -0.0437051484959783 -3.094316395121165 1.7170133294733747 11.617951891806142 59.55585837364197 0.3452936872597799 0.1662892 0.04740416600785915 -3.087960699694701 9.851398481566726 13.708083784094644 71.20105624198914 0.29973260415596226 0.15586676 1.1133790354372715 -3.1090495270961007 15.515460322547252 11.340752319275667 58.49584341049194 0.26582154134138 0.14958178 -3.110027251599101 -3.125736793624707 -3.689650412964494 6.230385112454933 28.365078568458557 0.430505409974849 0.17145434 -0.01906540743242575 -3.0907543395930013 -0.036605955570767054 5.452431724262598 22.600829601287842 0.3382709871187696 0.15220818 1.7329704166799689 -3.113587075965949 9.915631257718342 4.866722558030194 17.707785964012146 0.23481691710309552 0.1543153 1.8950537637266056 -3.117984641464897 11.822687380261874 4.975317079258292 16.51485413312912 0.26590227943644723 0.14898974 -3.116202885515545 -3.1255162135981998 -3.9849996846522364 3.6037189994004786 11.77702248096466 0.2833859367793827 0.16907409 -0.01212927363878289 -3.0896272381120404 5.803465268559704 3.765288202534152 12.235234677791595 0.2982218760678577
ID_73b210da5,0.15753758 3.0902725882409254 -3.118067043023654 3.474551780328334 6.405937125159729 34.11276638507843 0.4339561041864055 0.1611473 0.3722834653602539 -3.0963333455198487 -8.770298398530015 9.025230849108048 44.714221358299255 0.24075145746246152 0.16865017 0.02076897561315999 -3.0937964638047895 -4.345442808375555 7.0739247635900275 35.574278235435486 0.20364538634371646 0.15663739 -0.002607006849606553 -3.09704493929679 -6.467018419339261 5.839754649131646 25.772404670715332 0.32145406264650334 0.15795742 -0.13385689608872886 -3.1011675541573247 -6.4473930340534125 4.935510295501322 20.006799697875977 0.2644346652880578 0.1503359 -3.088526650959134 -3.1194438209109983 -7.092274547678389 4.036541802527544 13.157503306865692 0.28960219800008064
ID_c6628179f,0.14626352 -3.111854422418166 -3.1253814325952014 -24.163880422032115 7.629597902517112 40.88417291641235 0.42411976500573895 0.14980458 3.0965259931607836 -3.1256667488538703 -22.29773406175764 7.901085992159704 42.19934344291687 0.2499380861111952 0.14601524 -3.10792019641582 -3.124266717704483 -24.736057472431487 9.711470419763932 51.572853326797485 0.41786453622341 0.16847287 0.015487627717749874 -3.0921649058633527 -7.103693312329001 20.97783511321215 113.07229995727539 0.2597300044065445 0.14882168 3.1220513151081994 -3.120588656636425 -24.471946835298745 6.685892835476976 34.77822244167328 0.30747497841636645 0.14556506 -3.106405733252017 -3.123082311945506 -15.60304383239506 7.2320080459877945 37.3631477355957 0.4141873064346701 0.15769866 0.004482108315524213 -3.0940564667158803 -1.8030658655696603 9.5237099424027 47.63402342796326 0.42770750251555667 0.16769351 -0.009818508127610735 -3.0927241836958608 -1.7649745239721075 8.309015548305222 40.10424613952637 0.18248703887727702 0.16608599 -0.028712593638948538 -3.0938501377874097 10.07982909610347 11.449927888363842 55.04378080368042 0.33258998964002556 0.16974215 0.01618082444994373 -3.0888344181054315 13.626222871745101 10.561620758668399 47.61953949928284 0.38198100169306226 0.17695038 0.022515624179824053 -3.0848905463987073 11.833725606712605 8.340901521796757 35.640883445739746 0.38583698225963853 0.16375113 0.0029773587190798805 -3.092146100597926 12.681432913481066 7.7626099717566825 32.178279757499695 0.2611764067072513 0.1754889 -0.0013999235471454348 -3.087032588320323 12.53205161750258 6.534086423804802 25.767308473587036 0.3705662715129759 0.17202574 -0.0017091019332301912 -3.0877861996465406 12.60896632515664 5.779002218320396 21.173197031021118 0.32976597590131074
