ImageId,PredictionString
ID_21182392b,0.1522897630929947 1.4077651705822034 -3.0923078060150146 -24.803563224978642 7.104123602916168 43.10184717178345 0.22095157059947235 0.15276679396629333 3.091071535143908 -3.0860061645507812 -3.383679579537977 20.237917826036753 121.61434888839722 0.32531667601024683 0.15775266289710999 -1.1297133217224584 -3.095337390899658 -20.00511732530949 8.0044445338845 46.206194162368774 0.26526321354917387 0.1543472707271576 -1.0976983640049214 -3.117946147918701 -13.463950492281398 8.764920493726756 49.42634105682373 0.24368035475057137 0.1458490490913391 -3.0029108698198828 -3.1170825958251953 -14.721096617387266 11.773905375313394 65.97195267677307 0.22202200166435618 0.15552113950252533 -1.1866918264222988 -3.1117613315582275 -13.847207429918068 6.889069825438824 37.8129780292511 0.5398103825014241 0.16575118899345398 -2.1588775840136374 -3.1066532135009766 -13.501976753879076 7.939048111466674 43.1823194026947 0.3728419193282434 0.15800121426582336 3.141411700877357 -3.1153550148010254 -12.179621816121687 9.94820706285212 55.21100163459778 0.6303621279912838 0.14944873750209808 1.5265113918845092 -3.1011250019073486 16.27697628253813 14.681165775423075 77.11572051048279 0.5126057157383236 0.16540731489658356 0.03241426231241153 -3.073507070541382 4.868205397082064 5.0842260759305535 20.868170261383057 0.5567449057352117 0.17245933413505554 -0.007045612109612385 -3.086683750152588 0.9797956612047117 3.511153527568238 13.469621539115906 0.5668731975010867 0.16683892905712128 0.017607813933607136 -3.079338312149048 5.613447353280362 4.388586693404655 16.142016649246216 0.3870133312922951 0.1576971858739853 0.029498796402188183 -3.065089464187622 5.535445005975746 3.406798904779695 10.223522782325745 0.4193198672829842
ID_60053d9f1,0.13492709398269653 -0.011857780504763776 -3.083218812942505 -21.11838284007269 19.64572541926551 127.88053750991821 0.48543850791138554 0.14054137468338013 -0.02259213427497716 -3.074502944946289 -21.915864409703495 8.666165392203634 52.73405313491821 0.5822507531559635 0.14391125738620758 -0.010202772804929577 -3.083270311355591 -23.67812012336713 11.584439337792219 69.06507611274719 0.468882080120483 0.14440906047821045 0.011160588543787334 -3.08559513092041 -22.97366793007856 13.361584614325926 82.01488256454468 0.579297892535392 0.13217388093471527 -0.026051402956837836 -3.0810277462005615 -14.4203968866851 10.702598442298271 63.49669098854065 0.6009892534747099 0.14769026637077332 0.025239284262059784 -3.095047950744629 1.2937579872669551 22.827053908559428 134.57952737808228 0.3175178174465439 0.13753128051757812 -0.01399290580942494 -3.078678607940674 -14.042185682390862 6.296338860439987 36.34584844112396 0.4688792234429327 0.1471298635005951 0.007850233967517493 -3.087369441986084 -1.3952879009572283 8.986579845954346 48.42020869255066 0.5494609705641137 0.15541808307170868 0.03740797872706607 -3.1001334190368652 5.140230640974878 9.130606934405842 46.34054899215698 0.30513147528959744
ID_0a65a870b,0.16603384912014008 3.030629993134811 -3.112377405166626 -9.719319268603979 10.070769861797633 53.00472974777222 0.5470031966198331 0.13753588497638702 1.6310048891199316 -3.0962138175964355 -13.536204660629547 5.200762038732254 26.49517059326172 0.34523231199495735 0.15583232045173645 1.811186559899031 -3.1003682613372803 -16.146994496021836 6.447346914244025 32.985901832580566 0.5966616398413627 0.16315674781799316 -0.023953638856582058 -3.1032204627990723 3.6550699899716528 9.891466270495819 51.513707637786865 0.7209692586439082 0.14428305625915527 -2.441970183877798 -3.0867111682891846 -11.017069956254504 3.226571938310502 15.701568126678467 0.5132049070163418 0.16409456729888916 -0.025731168205455 -3.0864460468292236 5.023419913944088 7.96093219221685 36.846840381622314 0.7507916449336905 0.1624358743429184 0.006128448759741995 -3.085460662841797 4.649372851295107 4.8802500408228795 20.85237354040146 0.6010126989120618 0.1606709510087967 3.1364684022746028 -3.1139023303985596 -3.6062419542821966 4.534978139914845 17.321211099624634 0.7025069128645963 0.17105412483215332 0.007500223222399254 -3.0941109657287598 5.377814546241446 4.925939100803903 18.6903715133667 0.6087515112459924 0.15146371722221375 -1.6094820374095677 -3.080028533935547 13.712824618139631 6.21079781082589 23.393601179122925 0.3746851441363501 0.14812681078910828 -1.322602664061323 -3.0938549041748047 15.20637201114775 6.635113349632928 25.34487247467041 0.18361830194187015
ID_db02df321,0.16736455261707306 1.3895190676070863 -3.1076693534851074 -20.909664297794617 5.512499173784935 31.18959665298462 0.4249902930092644 0.16676148772239685 3.119747905399951 -3.1045584678649902 -1.1689598519025934 17.745783552984538 99.31384921073914 0.39040196434093843 0.15510565042495728 3.104440399052094 -3.1295273303985596 -8.536367520027706 7.996330147304899 43.347543478012085 0.1907580468228398 0.16343705356121063 3.089646709175565 -3.1182754039764404 -4.816279823960588 11.18645604527476 60.25816798210144 0.533525358012626 0.16526071727275848 3.1109448994304123 -3.1170194149017334 -8.050441398554394 8.07077938626025 40.78773856163025 0.40911699024867076 0.1420600414276123 1.2610868883888442 -3.088663101196289 17.39293485553831 7.980942333711062 40.94521403312683 0.24176613674878664 0.16498737037181854 -2.221599971999321 -3.10367751121521 15.106680058444015 5.8975334935253905 27.54814326763153 0.23557057865959385 0.1554311364889145 0.013884685532192657 -3.077207565307617 3.7298683916909803 6.012459026926564 27.158015966415405 0.6077319519662848 0.15539798140525818 3.1388193431183935 -3.1289894580841064 -5.926681346398871 3.4788337666525146 14.370232820510864 0.528371119921977 0.16056257486343384 0.010164628357576132 -3.0664455890655518 6.2297800373372 4.2107494450764955 13.405203819274902 0.5399421548110119
ID_32ef9d037,0.1798330545425415 0.020165858267178007 -3.074995517730713 -2.074554386835172 17.518125210819914 93.16375851631165 0.44939943254844317 0.1589268147945404 0.049693469811104896 -3.080303907394409 3.0638520890231997 14.734418055181528 79.6527624130249 0.3076801417720197 0.15726086497306824 3.0983314114785387 -3.110301971435547 -6.586605482032698 11.07528995756347 57.46307969093323 0.4550547970924388 0.15556107461452484 -3.1296154291505602 -3.115882396697998 -9.788524012075076 5.727957671203978 27.90091633796692 0.5618021827460002 0.16109590232372284 3.116649128836998 -3.1143527030944824 -4.268774782626463 6.581235230907225 32.420504093170166 0.538224706451238 0.16233010590076447 0.07785966116582416 -3.0690834522247314 4.271273987607128 8.06771218779501 39.60471749305725 0.554434418575908 0.15349973738193512 3.131349242543576 -3.1097073554992676 -8.754801642523892 4.139717352074174 19.498008489608765 0.19858596586652202 0.15432453155517578 3.135652678603668 -3.1105294227600098 -4.527012740359832 5.5467157832322584 26.12556219100952 0.4973838250028372 0.15487943589687347 0.07437802917667112 -3.069842576980591 4.423054717819285 6.486590596168747 29.0306955575943 0.6119722883022439 0.16106560826301575 0.039551659575299464 -3.0708274841308594 5.013890485003353 5.926083364385088 25.318703055381775 0.7728871348472596 0.14977917075157166 3.119110680000543 -3.1176939010620117 -9.609728817433128 3.628588840417519 15.003307163715363 0.4976452254348044 0.15585705637931824 -3.1262245469612227 -3.118645191192627 -4.423313105797089 4.535439270557931 18.496477603912354 0.5398983162224531 0.15577933192253113 0.05441436817971551 -3.0630624294281006 5.269590471687177 5.588820747214775 21.841126680374146 0.6696346488941631 0.15157294273376465 3.1115236088961185 -3.1198534965515137 -2.3584806639521925 1.7487449712997762 5.885538458824158 0.4497944489693494 0.15448330342769623 0.029525685667918234 -3.0879759788513184 4.432829581805808 3.2084856912223376 10.335828363895416 0.21724243306320706 0.15889859199523926 0.04346646366892095 -3.0785906314849854 5.33027524057271 4.030278708145163 12.484518438577652 0.4919254830304753
ID_0eb19ef56,0.15169201791286469 3.0831901955146566 -3.114431619644165 1.4736863290463116 10.754537368315482 51.24451518058777 0.5558221345687133 0.1657455861568451 2.8541073541247557 -3.1079115867614746 6.216376006914581 7.298651112906919 33.78806710243225 0.4755496315834587 0.14743845164775848 0.1450918645526036 -3.1036486625671387 -6.641697125027126 13.026493374727332 58.750295639038086 0.38977309165002344 0.15182572603225708 2.34707334786684 -3.108361005783081 -1.8539919712327808 7.216290463546638 32.47695863246918 0.39779255360515814 0.16961918771266937 3.080612373950292 -3.114712715148926 1.5992846668853027 12.41102177902606 54.20637130737305 0.19687288631626082 0.1583344042301178 2.323268804290605 -3.0908401012420654 6.816277057611708 5.745508449429082 26.039519906044006 0.5628403287465864 0.1413043588399887 0.8855201856083393 -3.1079819202423096 6.370877484020595 4.500953648620502 19.036579132080078 0.5383441834532193 0.14842240512371063 0.03778606712391518 -3.0925838947296143 4.4955264966161 2.630514262489106 10.828807950019836 0.45362462416992927 0.16547861695289612 1.9591907829980764 -3.095252513885498 4.390991921829967 1.8608650143338157 6.896159052848816 0.30772587617565106 0.16288122534751892 2.3784714878936226 -3.0844292640686035 7.556472354982214 3.2380385597418107 11.429059505462646 0.27592366217971265 0.1567206084728241 -0.010459096764276622 -3.0965042114257812 -3.7807954150300227 4.2614613647448945 14.655095338821411 0.19449501226472515 0.15884719789028168 0.013262169761372277 -3.0906238555908203 -0.3293851383698461 4.74952653497682 15.776808559894562 0.5647093670805975
ID_53f99277d,0.15285655856132507 -0.08436103897170252 -3.1090309619903564 6.037061154479127 19.12924296137806 111.54477596282959 0.42331101910544533 0.16240985691547394 -1.9160384824024288 -3.0845072269439697 9.459877790668896 9.038994680448548 46.4617133140564 0.4177662906461546 0.1602887064218521 -2.822979208045904 -3.0874483585357666 9.339572339595659 8.380106514009897 42.68185496330261 0.3666391474133512 0.1526491940021515 0.06128853376462844 -3.120018482208252 -2.4233234871446654 9.865408442404286 48.00788164138794 0.3831005006479309 0.15663926303386688 3.0495125024815666 -3.0723729133605957 11.28250692851012 9.29292067888197 45.462918281555176 0.38005335674741764 0.1471891552209854 -3.0896237362732193 -3.093137264251709 11.282412524164869 8.712480809719949 42.004549503326416 0.46232893057753527 0.16046248376369476 0.8259973446546987 -3.1048011779785156 -3.0759526346682633 5.748631060155801 27.254721522331238 0.28969388882749475 0.16021615266799927 0.7693828527915303 -3.074892044067383 -2.6837233499504523 5.175454979781252 22.886428236961365 0.2144674447033423 0.15329526364803314 -0.17258222122181813 -3.0949771404266357 -4.065928156671664 4.5392987643334255 18.743222951889038 0.35343345319482283 0.15810894966125488 1.00882714977584 -3.0984349250793457 -3.872851365728667 4.10020536040928 16.107401251792908 0.21517923556986376 0.15855282545089722 -2.885701948668509 -3.1056554317474365 -3.883423746620473 3.2757902332896216 10.25790125131607 0.27170659472988307 0.14425577223300934 -0.025673233542817874 -3.093423843383789 -4.844452368491596 3.0555731032272333 7.983472943305969 0.2191389414694829 0.14672993123531342 -0.027731173925435216 -3.0908303260803223 -2.5570456524502903 1.6954869644238484 4.278148710727692 0.41494620089083306
ID_67d1a02d3,0.1485830396413803 -3.131935198830058 -3.111355781555176 -8.358004563654335 13.332444101790905 78.41702103614807 0.5016633887680637 0.15225853025913239 -0.03243010130148906 -3.1006689071655273 0.26308430026782637 18.478657151410207 112.73338794708252 0.338557399602688 0.15822000801563263 -3.1238655288223964 -3.1128251552581787 -9.327617659707723 12.45305948005134 69.59277391433716 0.5396468727822921 0.16149255633354187 -3.11389722879443 -3.112863540649414 -8.798346318355335 15.653865251730382 87.24176287651062 0.37703578047536684
ID_b4173be9d,0.1210755929350853 1.948190001954653 -3.1007611751556396 -24.591694742598687 12.193737289099804 72.35121130943298 0.3917724226869484 0.15567204356193542 -0.011121911982844929 -3.096850633621216 -11.376304155949354 13.47744126252608 78.83830070495605 0.188068598362747 0.1403607428073883 0.10921075270238231 -3.086982011795044 -6.855947896381077 10.989355778003418 61.41771078109741 0.4864504546862897 0.15183623135089874 -3.1236045140870625 -3.108153820037842 -11.752342834406445 8.641541223336624 47.314268350601196 0.6176468682537205 0.1481710821390152 -3.1402330286604254 -3.10830020904541 -10.064748474151834 8.196049928695114 44.61979269981384 0.5428317254640518 0.15847525000572205 -3.1037504292062157 -3.1144235134124756 -12.819575697261516 7.380346953896847 37.79221177101135 0.39442114147210733 0.15283025801181793 0.0831814472131856 -3.08870267868042 -2.094904157163774 5.787273874742221 27.84266769886017 0.7170236103599325 0.16002249717712402 0.08761264539382395 -3.0869803428649902 1.493809663567211 6.790414697372172 33.47327709197998 0.8529035802552389 0.15613365173339844 0.167245679075004 -3.086376190185547 1.5541019849759015 5.239162017041103 23.1316477060318 0.6146827225378724
ID_eba36bfa3,0.1508435755968094 2.362011629130511 -3.0950708389282227 -40.07900947929775 9.4536218068584 56.24856948852539 0.38739797250560437 0.14508897066116333 3.1267510149254623 -3.1178150177001953 -29.310789338791622 10.05783613598826 59.136903285980225 0.7015372801715949 0.14391931891441345 3.1204902884389605 -3.106581211090088 -27.80173695131456 10.458380838995005 62.78449892997742 0.25262434116293575 0.159627765417099 3.1154802473326635 -3.108367919921875 -29.424854639059426 11.95997990163461 66.66527390480042 0.3571061006738037 0.15730386972427368 3.072128973282673 -3.114919900894165 -24.413507811272396 11.563050111894633 65.92041850090027 0.5157507932367641 0.15532532334327698 0.0856706718873438 -3.092607021331787 -13.12018854785024 4.594359774712277 20.05254775285721 0.545663196175899 0.14228415489196777 0.018608216761907413 -3.0917391777038574 -3.8709328412249593 3.2878157108498995 13.987994194030762 0.5075230236790006 0.1512393057346344 0.007123144537956793 -3.0846118927001953 -6.4037753237003034 2.9929976845487527 12.4247245490551 0.5038980337597424
ID_ff0581194,0.159971684217453 3.1374358662938757 -3.101325273513794 -6.934955375865269 16.450416505999744 96.46090269088745 0.39620075361481005 0.14481139183044434 0.017676120860054736 -3.0900282859802246 -2.97591201157718 15.099273031101214 92.71528720855713 0.5327430314666494 0.15524600446224213 0.035582932151559506 -3.0955984592437744 0.16695925014702642 8.735279575196145 45.8782434463501 0.7868636500383964 0.15724730491638184 3.1075029416811626 -3.1090798377990723 -8.465448547791077 5.285166626486246 27.327150106430054 0.6483917390460328 0.1497834324836731 -3.141182457756052 -3.120638608932495 -8.647187151841063 4.674573115126658 23.0013906955719 0.6503569008987384 0.16330799460411072 0.02766384792713733 -3.086536407470703 5.139429131727144 7.058443804952538 34.96536314487457 0.8939419495095278 0.1511572301387787 3.1292955037355914 -3.1150779724121094 -8.69775741304234 3.5982481472278964 17.03304797410965 0.27634222154345905 0.15836891531944275 2.04186543406981 -3.104616641998291 11.48987854690061 5.663621156944059 26.628980040550232 0.37047666883822333 0.15580454468727112 3.1327446548287643 -3.129310131072998 -7.6280118747086725 3.271980703450462 14.78663980960846 0.3951587982315052 0.15558770298957825 0.0948263292524248 -3.098503589630127 5.563107952366282 6.055197974361138 27.203768491744995 0.5697281460180482 0.1505395919084549 -0.17165408570603674 -3.0813493728637695 5.2703831783614525 4.015847416389746 14.569753408432007 0.4535703941002057
