train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.6608472,-1.0,0.001,-1.0,-1.0
3.4770467,-1.0,0.001,-1.0,-1.0
3.7089815,-1.0,0.001,-1.0,-1.0
4.410853,-1.0,0.001,-1.0,-1.0
5.4963474,-1.0,0.001,-1.0,-1.0
4.6794,-1.0,0.001,-1.0,-1.0
4.2366,-1.0,0.001,-1.0,-1.0
5.376007,-1.0,0.001,-1.0,-1.0
3.949204,-1.0,0.001,-1.0,-1.0
3.053782,-1.0,0.001,-1.0,-1.0
4.4233932,-1.0,0.001,-1.0,-1.0
3.2558658,-1.0,0.001,-1.0,-1.0
5.791941,-1.0,0.001,-1.0,-1.0
4.0909514,-1.0,0.001,-1.0,-1.0
4.6262655,-1.0,0.001,-1.0,-1.0
6.635317,-1.0,0.001,-1.0,-1.0
4.963028,-1.0,0.001,-1.0,-1.0
4.4388647,-1.0,0.001,-1.0,-1.0
3.6145551,-1.0,0.001,-1.0,-1.0
4.876118,-1.0,0.001,-1.0,-1.0
6.073417,-1.0,0.001,-1.0,-1.0
4.4724903,-1.0,0.001,-1.0,-1.0
4.3701377,-1.0,0.001,-1.0,-1.0
3.679515,-1.0,0.001,-1.0,-1.0
3.0942764,-1.0,0.001,-1.0,-1.0
5.3824544,-1.0,0.001,-1.0,-1.0
3.9480948,-1.0,0.001,-1.0,-1.0
3.6746879,-1.0,0.001,-1.0,-1.0
2.8338516,-1.0,0.001,-1.0,-1.0
4.71842,-1.0,0.001,-1.0,-1.0
4.281289,-1.0,0.001,-1.0,-1.0
6.902105,-1.0,0.001,-1.0,-1.0
6.6426144,-1.0,0.001,-1.0,-1.0
5.366474,-1.0,0.001,-1.0,-1.0
4.5964274,-1.0,0.001,-1.0,-1.0
4.0769415,-1.0,0.001,-1.0,-1.0
4.439035,-1.0,0.001,-1.0,-1.0
3.6447945,-1.0,0.001,-1.0,-1.0
3.747544,-1.0,0.001,-1.0,-1.0
3.6745021,-1.0,0.001,-1.0,-1.0
5.0368676,-1.0,0.001,-1.0,-1.0
7.6069136,-1.0,0.001,-1.0,-1.0
3.2180028,-1.0,0.001,-1.0,-1.0
3.110015,-1.0,0.001,-1.0,-1.0
4.3487186,-1.0,0.001,-1.0,-1.0
3.89679,-1.0,0.001,-1.0,-1.0
5.101462,-1.0,0.001,-1.0,-1.0
5.1098747,-1.0,0.001,-1.0,-1.0
6.954651,-1.0,0.001,-1.0,-1.0
3.7296288,-1.0,0.001,-1.0,-1.0
4.6621485,-1.0,0.001,-1.0,-1.0
4.7384663,-1.0,0.001,-1.0,-1.0
6.7600446,-1.0,0.001,-1.0,-1.0
4.2897463,-1.0,0.001,-1.0,-1.0
4.153781,-1.0,0.001,-1.0,-1.0
6.5499344,-1.0,0.001,-1.0,-1.0
3.638764,-1.0,0.001,-1.0,-1.0
4.9364004,-1.0,0.001,-1.0,-1.0
5.9269238,-1.0,0.001,-1.0,-1.0
4.655256,-1.0,0.001,-1.0,-1.0
5.5846896,-1.0,0.001,-1.0,-1.0
3.2468476,-1.0,0.001,-1.0,-1.0
5.076693,-1.0,0.001,-1.0,-1.0
3.0309258,-1.0,0.001,-1.0,-1.0
3.7628937,-1.0,0.001,-1.0,-1.0
7.4400077,-1.0,0.001,-1.0,-1.0
3.8488877,-1.0,0.001,-1.0,-1.0
4.588332,-1.0,0.001,-1.0,-1.0
4.3667746,-1.0,0.001,-1.0,-1.0
3.4989479,-1.0,0.001,-1.0,-1.0
4.3113027,-1.0,0.001,-1.0,-1.0
4.1257324,-1.0,0.001,-1.0,-1.0
4.6986117,-1.0,0.001,-1.0,-1.0
6.8533273,-1.0,0.001,-1.0,-1.0
3.716998,-1.0,0.001,-1.0,-1.0
4.2603865,-1.0,0.001,-1.0,-1.0
4.3785443,-1.0,0.001,-1.0,-1.0
3.2563655,-1.0,0.001,-1.0,-1.0
4.7819853,-1.0,0.001,-1.0,-1.0
5.050996,-1.0,0.001,-1.0,-1.0
5.8625765,-1.0,0.001,-1.0,-1.0
4.6390696,-1.0,0.001,-1.0,-1.0
2.4305005,-1.0,0.001,-1.0,-1.0
3.447535,-1.0,0.001,-1.0,-1.0
6.2451077,-1.0,0.001,-1.0,-1.0
4.29586,-1.0,0.001,-1.0,-1.0
4.7504835,-1.0,0.001,-1.0,-1.0
6.0930977,-1.0,0.001,-1.0,-1.0
2.5003607,-1.0,0.001,-1.0,-1.0
3.2480462,-1.0,0.001,-1.0,-1.0
3.111432,-1.0,0.001,-1.0,-1.0
6.124105,-1.0,0.001,-1.0,-1.0
3.9066596,-1.0,0.001,-1.0,-1.0
3.4932323,-1.0,0.001,-1.0,-1.0
4.4310503,-1.0,0.001,-1.0,-1.0
4.0345826,-1.0,0.001,-1.0,-1.0
3.5930762,-1.0,0.001,-1.0,-1.0
3.196138,-1.0,0.001,-1.0,-1.0
3.3778858,-1.0,0.001,-1.0,-1.0
2.8567524,-1.0,0.001,-1.0,-1.0
5.1495504,-1.0,0.001,-1.0,-1.0
4.4418902,-1.0,0.001,-1.0,-1.0
4.369473,-1.0,0.001,-1.0,-1.0
4.7288394,-1.0,0.001,-1.0,-1.0
4.6183605,-1.0,0.001,-1.0,-1.0
3.6305006,-1.0,0.001,-1.0,-1.0
3.0990047,-1.0,0.001,-1.0,-1.0
5.104341,-1.0,0.001,-1.0,-1.0
4.112953,-1.0,0.001,-1.0,-1.0
3.904353,-1.0,0.001,-1.0,-1.0
3.442649,-1.0,0.001,-1.0,-1.0
3.7420192,-1.0,0.001,-1.0,-1.0
4.552889,-1.0,0.001,-1.0,-1.0
3.373808,-1.0,0.001,-1.0,-1.0
2.7409625,-1.0,0.001,-1.0,-1.0
3.9153726,-1.0,0.001,-1.0,-1.0
3.858523,-1.0,0.001,-1.0,-1.0
5.351711,-1.0,0.001,-1.0,-1.0
3.5564215,-1.0,0.001,-1.0,-1.0
4.07662,-1.0,0.001,-1.0,-1.0
5.5760636,-1.0,0.001,-1.0,-1.0
4.697749,-1.0,0.001,-1.0,-1.0
4.5822983,-1.0,0.001,-1.0,-1.0
5.23284,-1.0,0.001,-1.0,-1.0
3.8692777,-1.0,0.001,-1.0,-1.0
5.335724,-1.0,0.001,-1.0,-1.0
3.129893,-1.0,0.001,-1.0,-1.0
3.6181178,-1.0,0.001,-1.0,-1.0
3.6511972,-1.0,0.001,-1.0,-1.0
3.586969,-1.0,0.001,-1.0,-1.0
3.2428327,-1.0,0.001,-1.0,-1.0
5.076896,-1.0,0.001,-1.0,-1.0
5.7163167,-1.0,0.001,-1.0,-1.0
4.5766897,-1.0,0.001,-1.0,-1.0
3.1099856,-1.0,0.001,-1.0,-1.0
3.8366807,-1.0,0.001,-1.0,-1.0
4.571309,-1.0,0.001,-1.0,-1.0
3.475225,-1.0,0.001,-1.0,-1.0
4.481362,-1.0,0.001,-1.0,-1.0
3.2214084,-1.0,0.001,-1.0,-1.0
4.3170395,-1.0,0.001,-1.0,-1.0
4.4280734,-1.0,0.001,-1.0,-1.0
4.0274673,-1.0,0.001,-1.0,-1.0
3.7643678,-1.0,0.001,-1.0,-1.0
4.1036167,-1.0,0.001,-1.0,-1.0
2.9231513,-1.0,0.001,-1.0,-1.0
4.0866795,-1.0,0.001,-1.0,-1.0
4.932251,-1.0,0.001,-1.0,-1.0
4.189246,-1.0,0.001,-1.0,-1.0
2.3960557,-1.0,0.001,-1.0,-1.0
3.406044,-1.0,0.001,-1.0,-1.0
3.5251377,-1.0,0.001,-1.0,-1.0
5.18288,-1.0,0.001,-1.0,-1.0
5.562424,-1.0,0.001,-1.0,-1.0
2.6418586,-1.0,0.001,-1.0,-1.0
4.8254533,-1.0,0.001,-1.0,-1.0
3.3470535,-1.0,0.001,-1.0,-1.0
5.7555804,-1.0,0.001,-1.0,-1.0
3.7513905,-1.0,0.001,-1.0,-1.0
4.718628,-1.0,0.001,-1.0,-1.0
4.475099,-1.0,0.001,-1.0,-1.0
2.82519,-1.0,0.001,-1.0,-1.0
3.439919,-1.0,0.001,-1.0,-1.0
4.0576105,-1.0,0.001,-1.0,-1.0
4.4043555,-1.0,0.001,-1.0,-1.0
3.7695055,-1.0,0.001,-1.0,-1.0
3.987773,-1.0,0.001,-1.0,-1.0
5.4584007,-1.0,0.001,-1.0,-1.0
4.446364,-1.0,0.001,-1.0,-1.0
3.1462393,-1.0,0.001,-1.0,-1.0
6.008619,-1.0,0.001,-1.0,-1.0
3.460672,-1.0,0.001,-1.0,-1.0
4.651373,-1.0,0.001,-1.0,-1.0
3.6881602,-1.0,0.001,-1.0,-1.0
5.233867,-1.0,0.001,-1.0,-1.0
4.3679423,-1.0,0.001,-1.0,-1.0
3.0210338,-1.0,0.001,-1.0,-1.0
2.9573078,-1.0,0.001,-1.0,-1.0
4.4255567,-1.0,0.001,-1.0,-1.0
4.144867,-1.0,0.001,-1.0,-1.0
3.3289847,-1.0,0.001,-1.0,-1.0
4.4632998,-1.0,0.001,-1.0,-1.0
3.5658133,-1.0,0.001,-1.0,-1.0
4.817597,-1.0,0.001,-1.0,-1.0
3.0496721,-1.0,0.001,-1.0,-1.0
2.6677358,-1.0,0.001,-1.0,-1.0
2.9720492,-1.0,0.001,-1.0,-1.0
3.5378697,-1.0,0.001,-1.0,-1.0
5.857206,-1.0,0.001,-1.0,-1.0
4.9402714,-1.0,0.001,-1.0,-1.0
4.0931044,-1.0,0.001,-1.0,-1.0
3.9441733,-1.0,0.001,-1.0,-1.0
3.8474863,-1.0,0.001,-1.0,-1.0
3.2869794,-1.0,0.001,-1.0,-1.0
3.6663246,-1.0,0.001,-1.0,-1.0
4.642956,-1.0,0.001,-1.0,-1.0
6.4405413,-1.0,0.001,-1.0,-1.0
3.6765685,-1.0,0.001,-1.0,-1.0
6.3308816,-1.0,0.001,-1.0,-1.0
5.2901015,-1.0,0.001,-1.0,-1.0
4.374546,-1.0,0.001,-1.0,-1.0
3.540697,-1.0,0.001,-1.0,-1.0
3.715703,-1.0,0.001,-1.0,-1.0
2.5331802,-1.0,0.001,-1.0,-1.0
4.0113215,-1.0,0.001,-1.0,-1.0
2.9173574,-1.0,0.001,-1.0,-1.0
4.700508,-1.0,0.001,-1.0,-1.0
2.3703003,-1.0,0.001,-1.0,-1.0
2.6709583,-1.0,0.001,-1.0,-1.0
3.7481015,-1.0,0.001,-1.0,-1.0
2.6604714,-1.0,0.001,-1.0,-1.0
5.000296,-1.0,0.001,-1.0,-1.0
3.7526224,-1.0,0.001,-1.0,-1.0
4.781881,-1.0,0.001,-1.0,-1.0
4.2060633,-1.0,0.001,-1.0,-1.0
3.2061381,-1.0,0.001,-1.0,-1.0
3.316659,-1.0,0.001,-1.0,-1.0
4.7028894,-1.0,0.001,-1.0,-1.0
3.5724158,-1.0,0.001,-1.0,-1.0
4.5988526,-1.0,0.001,-1.0,-1.0
6.302674,-1.0,0.001,-1.0,-1.0
2.9573483,-1.0,0.001,-1.0,-1.0
4.232341,-1.0,0.001,-1.0,-1.0
5.8373547,-1.0,0.001,-1.0,-1.0
2.4277146,-1.0,0.001,-1.0,-1.0
4.4340076,-1.0,0.001,-1.0,-1.0
3.2611618,-1.0,0.001,-1.0,-1.0
7.111944,-1.0,0.001,-1.0,-1.0
2.8428774,-1.0,0.001,-1.0,-1.0
4.122508,-1.0,0.001,-1.0,-1.0
6.0541897,-1.0,0.001,-1.0,-1.0
3.6302657,-1.0,0.001,-1.0,-1.0
3.0069494,-1.0,0.001,-1.0,-1.0
2.183332,-1.0,0.001,-1.0,-1.0
3.341952,-1.0,0.001,-1.0,-1.0
3.961629,-1.0,0.001,-1.0,-1.0
3.6539586,-1.0,0.001,-1.0,-1.0
5.253078,-1.0,0.001,-1.0,-1.0
4.444974,-1.0,0.001,-1.0,-1.0
3.526787,-1.0,0.001,-1.0,-1.0
3.7186732,-1.0,0.001,-1.0,-1.0
3.8507018,-1.0,0.001,-1.0,-1.0
2.7912564,-1.0,0.001,-1.0,-1.0
4.3953557,-1.0,0.001,-1.0,-1.0
5.187495,-1.0,0.001,-1.0,-1.0
3.3101754,-1.0,0.001,-1.0,-1.0
3.6947665,-1.0,0.001,-1.0,-1.0
4.0036554,-1.0,0.001,-1.0,-1.0
4.9682355,-1.0,0.001,-1.0,-1.0
4.1121073,-1.0,0.001,-1.0,-1.0
2.8253798,-1.0,0.001,-1.0,-1.0
2.5060894,-1.0,0.001,-1.0,-1.0
3.7198625,-1.0,0.001,-1.0,-1.0
6.2760158,-1.0,0.001,-1.0,-1.0
4.3255577,-1.0,0.001,-1.0,-1.0
3.2292705,-1.0,0.001,-1.0,-1.0
3.0671446,-1.0,0.001,-1.0,-1.0
2.771089,-1.0,0.001,-1.0,-1.0
3.7549279,-1.0,0.001,-1.0,-1.0
2.14891,-1.0,0.001,-1.0,-1.0
4.3375087,-1.0,0.001,-1.0,-1.0
3.739039,-1.0,0.001,-1.0,-1.0
3.5154214,-1.0,0.001,-1.0,-1.0
3.9413276,-1.0,0.001,-1.0,-1.0
3.1675558,-1.0,0.001,-1.0,-1.0
5.111985,-1.0,0.001,-1.0,-1.0
4.002638,-1.0,0.001,-1.0,-1.0
2.857058,-1.0,0.001,-1.0,-1.0
3.4171262,-1.0,0.001,-1.0,-1.0
3.7195916,-1.0,0.001,-1.0,-1.0
2.294103,-1.0,0.001,-1.0,-1.0
2.7525883,-1.0,0.001,-1.0,-1.0
3.3001225,-1.0,0.001,-1.0,-1.0
4.0298243,-1.0,0.001,-1.0,-1.0
3.6666477,-1.0,0.001,-1.0,-1.0
2.8299067,-1.0,0.001,-1.0,-1.0
2.8472207,-1.0,0.001,-1.0,-1.0
2.7259076,-1.0,0.001,-1.0,-1.0
3.1354158,-1.0,0.001,-1.0,-1.0
4.0253344,-1.0,0.001,-1.0,-1.0
5.3327837,-1.0,0.001,-1.0,-1.0
4.612822,-1.0,0.001,-1.0,-1.0
4.1542635,-1.0,0.001,-1.0,-1.0
4.7354565,-1.0,0.001,-1.0,-1.0
5.3367343,-1.0,0.001,-1.0,-1.0
7.4678864,-1.0,0.001,-1.0,-1.0
2.9529815,-1.0,0.001,-1.0,-1.0
4.132614,-1.0,0.001,-1.0,-1.0
4.8653965,-1.0,0.001,-1.0,-1.0
3.3788161,-1.0,0.001,-1.0,-1.0
5.0202904,-1.0,0.001,-1.0,-1.0
3.8239963,-1.0,0.001,-1.0,-1.0
4.8163905,-1.0,0.001,-1.0,-1.0
4.2110796,-1.0,0.001,-1.0,-1.0
3.7000422,-1.0,0.001,-1.0,-1.0
3.2770364,-1.0,0.001,-1.0,-1.0
5.048688,-1.0,0.001,-1.0,-1.0
3.4085488,-1.0,0.001,-1.0,-1.0
3.7816596,-1.0,0.001,-1.0,-1.0
4.830075,-1.0,0.001,-1.0,-1.0
5.9098396,-1.0,0.001,-1.0,-1.0
3.5907767,-1.0,0.001,-1.0,-1.0
4.186828,-1.0,0.001,-1.0,-1.0
5.1190224,-1.0,0.001,-1.0,-1.0
3.8195918,-1.0,0.001,-1.0,-1.0
4.8250604,-1.0,0.001,-1.0,-1.0
3.6476922,-1.0,0.001,-1.0,-1.0
3.9051213,-1.0,0.001,-1.0,-1.0
3.5879042,-1.0,0.001,-1.0,-1.0
2.8852353,-1.0,0.001,-1.0,-1.0
2.9161086,-1.0,0.001,-1.0,-1.0
4.173186,-1.0,0.001,-1.0,-1.0
6.6995316,-1.0,0.001,-1.0,-1.0
2.7563782,-1.0,0.001,-1.0,-1.0
3.368764,-1.0,0.001,-1.0,-1.0
2.8564773,-1.0,0.001,-1.0,-1.0
3.908697,-1.0,0.001,-1.0,-1.0
5.3583813,-1.0,0.001,-1.0,-1.0
3.8575597,-1.0,0.001,-1.0,-1.0
2.210891,-1.0,0.001,-1.0,-1.0
5.650139,-1.0,0.001,-1.0,-1.0
3.6275992,-1.0,0.001,-1.0,-1.0
3.2764099,-1.0,0.001,-1.0,-1.0
4.908845,-1.0,0.001,-1.0,-1.0
4.234991,-1.0,0.001,-1.0,-1.0
3.322557,-1.0,0.001,-1.0,-1.0
2.608546,-1.0,0.001,-1.0,-1.0
3.7258992,-1.0,0.001,-1.0,-1.0
3.1392763,-1.0,0.001,-1.0,-1.0
3.3892128,-1.0,0.001,-1.0,-1.0
5.2416434,-1.0,0.001,-1.0,-1.0
3.6633945,-1.0,0.001,-1.0,-1.0
4.259851,-1.0,0.001,-1.0,-1.0
5.5957017,-1.0,0.001,-1.0,-1.0
5.3419204,-1.0,0.001,-1.0,-1.0
4.476333,-1.0,0.001,-1.0,-1.0
2.2044315,-1.0,0.001,-1.0,-1.0
3.547721,-1.0,0.001,-1.0,-1.0
3.7160501,-1.0,0.001,-1.0,-1.0
2.9162626,-1.0,0.001,-1.0,-1.0
3.111856,-1.0,0.001,-1.0,-1.0
4.583886,-1.0,0.001,-1.0,-1.0
2.8990464,-1.0,0.001,-1.0,-1.0
3.3061228,-1.0,0.001,-1.0,-1.0
3.0301745,-1.0,0.001,-1.0,-1.0
1.9625542,-1.0,0.001,-1.0,-1.0
2.0890465,-1.0,0.001,-1.0,-1.0
2.4030943,-1.0,0.001,-1.0,-1.0
4.0726237,-1.0,0.001,-1.0,-1.0
5.8493147,-1.0,0.001,-1.0,-1.0
3.749176,-1.0,0.001,-1.0,-1.0
2.8254342,-1.0,0.001,-1.0,-1.0
2.7845492,-1.0,0.001,-1.0,-1.0
3.4778051,-1.0,0.001,-1.0,-1.0
4.3614187,-1.0,0.001,-1.0,-1.0
4.6875906,-1.0,0.001,-1.0,-1.0
3.6520767,-1.0,0.001,-1.0,-1.0
4.5219193,-1.0,0.001,-1.0,-1.0
3.3269804,-1.0,0.001,-1.0,-1.0
2.7122061,42.09852,0.001,20.632149,0.41711196
2.6912098,-1.0,0.001,-1.0,-1.0
3.5752926,-1.0,0.001,-1.0,-1.0
2.896157,-1.0,0.001,-1.0,-1.0
2.405268,-1.0,0.001,-1.0,-1.0
4.471265,-1.0,0.001,-1.0,-1.0
2.8516657,-1.0,0.001,-1.0,-1.0
6.028939,-1.0,0.001,-1.0,-1.0
4.8826528,-1.0,0.001,-1.0,-1.0
2.168795,-1.0,0.001,-1.0,-1.0
5.386985,-1.0,0.001,-1.0,-1.0
5.9918995,-1.0,0.001,-1.0,-1.0
4.4847946,-1.0,0.001,-1.0,-1.0
5.443161,-1.0,0.001,-1.0,-1.0
10.884021,-1.0,0.001,-1.0,-1.0
5.3909297,-1.0,0.001,-1.0,-1.0
11.069321,-1.0,0.001,-1.0,-1.0
3.892823,-1.0,0.001,-1.0,-1.0
6.683918,-1.0,0.001,-1.0,-1.0
6.913222,-1.0,0.001,-1.0,-1.0
5.240227,-1.0,0.001,-1.0,-1.0
5.1036625,-1.0,0.001,-1.0,-1.0
4.671026,-1.0,0.001,-1.0,-1.0
8.810207,-1.0,0.001,-1.0,-1.0
9.687752,-1.0,0.001,-1.0,-1.0
4.2424107,-1.0,0.001,-1.0,-1.0
6.606902,-1.0,0.001,-1.0,-1.0
4.4140954,-1.0,0.001,-1.0,-1.0
5.3928432,-1.0,0.001,-1.0,-1.0
5.802414,-1.0,0.001,-1.0,-1.0
6.7070107,-1.0,0.001,-1.0,-1.0
5.1809855,-1.0,0.001,-1.0,-1.0
9.032066,-1.0,0.001,-1.0,-1.0
14.028496,-1.0,0.001,-1.0,-1.0
16.577827,-1.0,0.001,-1.0,-1.0
15.703853,-1.0,0.001,-1.0,-1.0
14.862213,-1.0,0.001,-1.0,-1.0
23.39143,-1.0,0.001,-1.0,-1.0
8.88666,-1.0,0.001,-1.0,-1.0
11.963745,-1.0,0.001,-1.0,-1.0
8.546059,-1.0,0.001,-1.0,-1.0
10.732273,-1.0,0.001,-1.0,-1.0
4.5526094,-1.0,0.001,-1.0,-1.0
22.531944,-1.0,0.001,-1.0,-1.0
33.73974,-1.0,0.001,-1.0,-1.0
83.56164,-1.0,0.001,-1.0,-1.0
19.138296,-1.0,0.001,-1.0,-1.0
37.4734,-1.0,0.001,-1.0,-1.0
352.37607,-1.0,0.001,-1.0,-1.0
639.0765,-1.0,0.001,-1.0,-1.0
166.59898,-1.0,0.001,-1.0,-1.0
66.451004,-1.0,0.001,-1.0,-1.0
28.802208,-1.0,0.001,-1.0,-1.0
48.353424,-1.0,0.001,-1.0,-1.0
86.28259,-1.0,0.001,-1.0,-1.0
99.99086,-1.0,0.001,-1.0,-1.0
44.465958,-1.0,0.001,-1.0,-1.0
48.538208,-1.0,0.001,-1.0,-1.0
47.689114,-1.0,0.001,-1.0,-1.0
126.466415,-1.0,0.001,-1.0,-1.0
9.531565,-1.0,0.001,-1.0,-1.0
9.381552,-1.0,0.001,-1.0,-1.0
14.146114,-1.0,0.001,-1.0,-1.0
72.8892,-1.0,0.001,-1.0,-1.0
14.142305,-1.0,0.001,-1.0,-1.0
12.208516,-1.0,0.001,-1.0,-1.0
9.964512,-1.0,0.001,-1.0,-1.0
7.749711,-1.0,0.001,-1.0,-1.0
11.048426,-1.0,0.001,-1.0,-1.0
17.115685,-1.0,0.001,-1.0,-1.0
9.193682,-1.0,0.001,-1.0,-1.0
44.588234,-1.0,0.001,-1.0,-1.0
10.002142,-1.0,0.001,-1.0,-1.0
14.523751,-1.0,0.001,-1.0,-1.0
14.137415,-1.0,0.001,-1.0,-1.0
11.315668,-1.0,0.001,-1.0,-1.0
13.871143,-1.0,0.001,-1.0,-1.0
17.24951,-1.0,0.001,-1.0,-1.0
16.470486,-1.0,0.001,-1.0,-1.0
12.086444,-1.0,0.001,-1.0,-1.0
11.8229,-1.0,0.001,-1.0,-1.0
39.027725,-1.0,0.001,-1.0,-1.0
53.7908,-1.0,0.001,-1.0,-1.0
44.579933,-1.0,0.001,-1.0,-1.0
32.615883,-1.0,0.001,-1.0,-1.0
73.08535,-1.0,0.001,-1.0,-1.0
7.8701677,-1.0,0.001,-1.0,-1.0
21.077261,-1.0,0.001,-1.0,-1.0
24.267597,-1.0,0.001,-1.0,-1.0
17.816244,-1.0,0.001,-1.0,-1.0
18.667625,-1.0,0.001,-1.0,-1.0
9.149458,-1.0,0.001,-1.0,-1.0
11.81992,-1.0,0.001,-1.0,-1.0
18.72279,-1.0,0.001,-1.0,-1.0
12.333852,-1.0,0.001,-1.0,-1.0
36.69005,-1.0,0.001,-1.0,-1.0
7.712968,-1.0,0.001,-1.0,-1.0
5.7644234,-1.0,0.001,-1.0,-1.0
12.702353,-1.0,0.001,-1.0,-1.0
12.926156,-1.0,0.001,-1.0,-1.0
13.152796,-1.0,0.001,-1.0,-1.0
7.3048387,-1.0,0.001,-1.0,-1.0
6.5563893,-1.0,0.001,-1.0,-1.0
9.861099,-1.0,0.001,-1.0,-1.0
19.48023,-1.0,0.001,-1.0,-1.0
14.732652,-1.0,0.001,-1.0,-1.0
13.31009,-1.0,0.001,-1.0,-1.0
16.571133,-1.0,0.001,-1.0,-1.0
8.509315,-1.0,0.001,-1.0,-1.0
11.133905,-1.0,0.001,-1.0,-1.0
13.424695,-1.0,0.001,-1.0,-1.0
6.6338344,-1.0,0.001,-1.0,-1.0
16.071735,-1.0,0.001,-1.0,-1.0
7203.0215,-1.0,0.001,-1.0,-1.0
15.152492,-1.0,0.001,-1.0,-1.0
8.246261,-1.0,0.001,-1.0,-1.0
14.252839,-1.0,0.001,-1.0,-1.0
8.860133,-1.0,0.001,-1.0,-1.0
9.540235,-1.0,0.001,-1.0,-1.0
6.1833577,-1.0,0.001,-1.0,-1.0
12.36574,-1.0,0.001,-1.0,-1.0
15.035618,-1.0,0.001,-1.0,-1.0
8.675354,-1.0,0.001,-1.0,-1.0
11.313581,-1.0,0.001,-1.0,-1.0
7.4961615,-1.0,0.001,-1.0,-1.0
11.9906845,-1.0,0.001,-1.0,-1.0
6.259856,-1.0,0.001,-1.0,-1.0
8.930436,-1.0,0.001,-1.0,-1.0
10.057285,-1.0,0.001,-1.0,-1.0
9.382795,-1.0,0.001,-1.0,-1.0
20.349678,-1.0,0.001,-1.0,-1.0
9.972905,-1.0,0.001,-1.0,-1.0
8.655759,-1.0,0.001,-1.0,-1.0
14.624772,-1.0,0.001,-1.0,-1.0
8.445046,-1.0,0.001,-1.0,-1.0
13.48472,-1.0,0.001,-1.0,-1.0
18.368492,-1.0,0.001,-1.0,-1.0
8.958486,-1.0,0.001,-1.0,-1.0
12.2341,-1.0,0.001,-1.0,-1.0
9.571023,-1.0,0.001,-1.0,-1.0
7.888127,-1.0,0.001,-1.0,-1.0
9.55954,-1.0,0.001,-1.0,-1.0
8.33889,-1.0,0.001,-1.0,-1.0
10.940499,-1.0,0.001,-1.0,-1.0
12.195926,-1.0,0.001,-1.0,-1.0
6.6324043,-1.0,0.001,-1.0,-1.0
10.767648,-1.0,0.001,-1.0,-1.0
9.304318,-1.0,0.001,-1.0,-1.0
12.262689,-1.0,0.001,-1.0,-1.0
10.776379,-1.0,0.001,-1.0,-1.0
11.631372,-1.0,0.001,-1.0,-1.0
6.9507294,-1.0,0.001,-1.0,-1.0
9.253165,-1.0,0.001,-1.0,-1.0
10.956483,-1.0,0.001,-1.0,-1.0
9.459286,-1.0,0.001,-1.0,-1.0
10.621618,-1.0,0.001,-1.0,-1.0
11.03238,-1.0,0.001,-1.0,-1.0
8.4912405,-1.0,0.001,-1.0,-1.0
7.2258687,-1.0,0.001,-1.0,-1.0
13.448674,-1.0,0.001,-1.0,-1.0
13.357183,-1.0,0.001,-1.0,-1.0
12.615447,-1.0,0.001,-1.0,-1.0
5.4857183,-1.0,0.001,-1.0,-1.0
10.522611,-1.0,0.001,-1.0,-1.0
15.00916,-1.0,0.001,-1.0,-1.0
9.338692,-1.0,0.001,-1.0,-1.0
6.871289,-1.0,0.001,-1.0,-1.0
12.41892,-1.0,0.001,-1.0,-1.0
12.066843,-1.0,0.001,-1.0,-1.0
6.5575876,-1.0,0.001,-1.0,-1.0
10.0639715,-1.0,0.001,-1.0,-1.0
8.651,-1.0,0.001,-1.0,-1.0
7.798585,-1.0,0.001,-1.0,-1.0
12.915363,-1.0,0.001,-1.0,-1.0
12.23294,-1.0,0.001,-1.0,-1.0
9.668881,-1.0,0.001,-1.0,-1.0
9.20824,-1.0,0.001,-1.0,-1.0
13.40234,-1.0,0.001,-1.0,-1.0
6.422977,-1.0,0.001,-1.0,-1.0
9.703389,-1.0,0.001,-1.0,-1.0
6.2872753,-1.0,0.001,-1.0,-1.0
10.584498,-1.0,0.001,-1.0,-1.0
8.918036,-1.0,0.001,-1.0,-1.0
7.8445554,-1.0,0.001,-1.0,-1.0
10.937529,-1.0,0.001,-1.0,-1.0
9.208275,-1.0,0.001,-1.0,-1.0
14.450148,-1.0,0.001,-1.0,-1.0
9.064645,-1.0,0.001,-1.0,-1.0
11.583643,-1.0,0.001,-1.0,-1.0
8.071635,-1.0,0.001,-1.0,-1.0
9.898823,-1.0,0.001,-1.0,-1.0
5.897539,-1.0,0.001,-1.0,-1.0
15.575397,-1.0,0.001,-1.0,-1.0
11.969534,-1.0,0.001,-1.0,-1.0
7.518026,-1.0,0.001,-1.0,-1.0
15.755229,-1.0,0.001,-1.0,-1.0
8.290885,-1.0,0.001,-1.0,-1.0
6.1159797,-1.0,0.001,-1.0,-1.0
14.242592,-1.0,0.001,-1.0,-1.0
14.395446,-1.0,0.001,-1.0,-1.0
9.718898,-1.0,0.001,-1.0,-1.0
13.047283,-1.0,0.001,-1.0,-1.0
11.123305,-1.0,0.001,-1.0,-1.0
8.193882,-1.0,0.001,-1.0,-1.0
14.635426,-1.0,0.001,-1.0,-1.0
9.143365,-1.0,0.001,-1.0,-1.0
15.997421,-1.0,0.001,-1.0,-1.0
9.153626,-1.0,0.001,-1.0,-1.0
11.417183,-1.0,0.001,-1.0,-1.0
9.492164,-1.0,0.001,-1.0,-1.0
6.440627,-1.0,0.001,-1.0,-1.0
