,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
528,6.8887258,-1.0,0.001,-1.0,-1.0
529,5.3428097,-1.0,0.001,-1.0,-1.0
530,7.2219543,-1.0,0.001,-1.0,-1.0
531,5.021689,-1.0,0.001,-1.0,-1.0
532,4.1522856,-1.0,0.001,-1.0,-1.0
533,4.928304,-1.0,0.001,-1.0,-1.0
534,3.3087,-1.0,0.001,-1.0,-1.0
535,3.3438623,-1.0,0.001,-1.0,-1.0
536,4.0559654,-1.0,0.001,-1.0,-1.0
537,4.4472947,-1.0,0.001,-1.0,-1.0
538,5.581437,-1.0,0.001,-1.0,-1.0
539,5.9069915,-1.0,0.001,-1.0,-1.0
540,3.6456494,-1.0,0.001,-1.0,-1.0
541,4.2729826,-1.0,0.001,-1.0,-1.0
542,7.496809,-1.0,0.001,-1.0,-1.0
543,4.158921,-1.0,0.001,-1.0,-1.0
544,3.581136,-1.0,0.001,-1.0,-1.0
545,5.2962193,-1.0,0.001,-1.0,-1.0
546,5.3306885,-1.0,0.001,-1.0,-1.0
547,3.3282285,-1.0,0.001,-1.0,-1.0
548,6.5649643,-1.0,0.001,-1.0,-1.0
549,4.1430135,-1.0,0.001,-1.0,-1.0
550,3.497716,-1.0,0.001,-1.0,-1.0
551,4.010205,-1.0,0.001,-1.0,-1.0
552,3.3348844,-1.0,0.001,-1.0,-1.0
553,7.175092,-1.0,0.001,-1.0,-1.0
554,4.285885,-1.0,0.001,-1.0,-1.0
555,3.3912308,-1.0,0.001,-1.0,-1.0
556,2.925064,-1.0,0.001,-1.0,-1.0
557,5.4848557,-1.0,0.001,-1.0,-1.0
558,5.4097133,-1.0,0.001,-1.0,-1.0
559,5.1938553,-1.0,0.001,-1.0,-1.0
560,3.931106,-1.0,0.001,-1.0,-1.0
561,4.145489,-1.0,0.001,-1.0,-1.0
562,4.621048,-1.0,0.001,-1.0,-1.0
563,4.8813586,-1.0,0.001,-1.0,-1.0
564,3.3140411,-1.0,0.001,-1.0,-1.0
565,4.0267267,-1.0,0.001,-1.0,-1.0
566,3.1173925,-1.0,0.001,-1.0,-1.0
567,4.170146,-1.0,0.001,-1.0,-1.0
568,5.9446554,-1.0,0.001,-1.0,-1.0
569,4.449102,-1.0,0.001,-1.0,-1.0
570,3.3540554,-1.0,0.001,-1.0,-1.0
571,2.6608472,-1.0,0.001,-1.0,-1.0
572,3.4770467,-1.0,0.001,-1.0,-1.0
573,3.7089815,-1.0,0.001,-1.0,-1.0
574,4.410853,-1.0,0.001,-1.0,-1.0
575,5.4963474,-1.0,0.001,-1.0,-1.0
576,4.6794,-1.0,0.001,-1.0,-1.0
577,4.2366,-1.0,0.001,-1.0,-1.0
578,5.376007,-1.0,0.001,-1.0,-1.0
579,3.949204,-1.0,0.001,-1.0,-1.0
580,3.053782,-1.0,0.001,-1.0,-1.0
581,4.4233932,-1.0,0.001,-1.0,-1.0
582,3.2558658,-1.0,0.001,-1.0,-1.0
583,5.791941,-1.0,0.001,-1.0,-1.0
584,4.0909514,-1.0,0.001,-1.0,-1.0
585,4.6262655,-1.0,0.001,-1.0,-1.0
586,6.635317,-1.0,0.001,-1.0,-1.0
587,4.963028,-1.0,0.001,-1.0,-1.0
588,4.4388647,-1.0,0.001,-1.0,-1.0
589,3.6145551,-1.0,0.001,-1.0,-1.0
590,4.876118,-1.0,0.001,-1.0,-1.0
591,6.073417,-1.0,0.001,-1.0,-1.0
592,4.4724903,-1.0,0.001,-1.0,-1.0
593,4.3701377,-1.0,0.001,-1.0,-1.0
594,3.679515,-1.0,0.001,-1.0,-1.0
595,3.0942764,-1.0,0.001,-1.0,-1.0
596,5.3824544,-1.0,0.001,-1.0,-1.0
597,3.9480948,-1.0,0.001,-1.0,-1.0
598,3.6746879,-1.0,0.001,-1.0,-1.0
599,2.8338516,-1.0,0.001,-1.0,-1.0
600,4.71842,-1.0,0.001,-1.0,-1.0
601,4.281289,-1.0,0.001,-1.0,-1.0
602,6.902105,-1.0,0.001,-1.0,-1.0
603,6.6426144,-1.0,0.001,-1.0,-1.0
604,5.366474,-1.0,0.001,-1.0,-1.0
605,4.5964274,-1.0,0.001,-1.0,-1.0
606,4.0769415,-1.0,0.001,-1.0,-1.0
607,4.439035,-1.0,0.001,-1.0,-1.0
608,3.6447945,-1.0,0.001,-1.0,-1.0
609,3.747544,-1.0,0.001,-1.0,-1.0
610,3.6745021,-1.0,0.001,-1.0,-1.0
611,5.0368676,-1.0,0.001,-1.0,-1.0
612,7.6069136,-1.0,0.001,-1.0,-1.0
613,3.2180028,-1.0,0.001,-1.0,-1.0
614,3.110015,-1.0,0.001,-1.0,-1.0
615,4.3487186,-1.0,0.001,-1.0,-1.0
616,3.89679,-1.0,0.001,-1.0,-1.0
617,5.101462,-1.0,0.001,-1.0,-1.0
618,5.1098747,-1.0,0.001,-1.0,-1.0
619,6.954651,-1.0,0.001,-1.0,-1.0
620,3.7296288,-1.0,0.001,-1.0,-1.0
621,4.6621485,-1.0,0.001,-1.0,-1.0
622,4.7384663,-1.0,0.001,-1.0,-1.0
623,6.7600446,-1.0,0.001,-1.0,-1.0
624,4.2897463,-1.0,0.001,-1.0,-1.0
625,4.153781,-1.0,0.001,-1.0,-1.0
626,6.5499344,-1.0,0.001,-1.0,-1.0
627,3.638764,-1.0,0.001,-1.0,-1.0
628,4.9364004,-1.0,0.001,-1.0,-1.0
629,5.9269238,-1.0,0.001,-1.0,-1.0
630,4.655256,-1.0,0.001,-1.0,-1.0
631,5.5846896,-1.0,0.001,-1.0,-1.0
632,3.2468476,-1.0,0.001,-1.0,-1.0
633,5.076693,-1.0,0.001,-1.0,-1.0
634,3.0309258,-1.0,0.001,-1.0,-1.0
635,3.7628937,-1.0,0.001,-1.0,-1.0
636,7.4400077,-1.0,0.001,-1.0,-1.0
637,3.8488877,-1.0,0.001,-1.0,-1.0
638,4.588332,-1.0,0.001,-1.0,-1.0
639,4.3667746,-1.0,0.001,-1.0,-1.0
640,3.4989479,-1.0,0.001,-1.0,-1.0
641,4.3113027,-1.0,0.001,-1.0,-1.0
642,4.1257324,-1.0,0.001,-1.0,-1.0
643,4.6986117,-1.0,0.001,-1.0,-1.0
644,6.8533273,-1.0,0.001,-1.0,-1.0
645,3.716998,-1.0,0.001,-1.0,-1.0
646,4.2603865,-1.0,0.001,-1.0,-1.0
647,4.3785443,-1.0,0.001,-1.0,-1.0
648,3.2563655,-1.0,0.001,-1.0,-1.0
649,4.7819853,-1.0,0.001,-1.0,-1.0
650,5.050996,-1.0,0.001,-1.0,-1.0
651,5.8625765,-1.0,0.001,-1.0,-1.0
652,4.6390696,-1.0,0.001,-1.0,-1.0
653,2.4305005,-1.0,0.001,-1.0,-1.0
654,3.447535,-1.0,0.001,-1.0,-1.0
655,6.2451077,-1.0,0.001,-1.0,-1.0
656,4.29586,-1.0,0.001,-1.0,-1.0
657,4.7504835,-1.0,0.001,-1.0,-1.0
658,6.0930977,-1.0,0.001,-1.0,-1.0
659,2.5003607,-1.0,0.001,-1.0,-1.0
660,3.2480462,-1.0,0.001,-1.0,-1.0
661,3.111432,-1.0,0.001,-1.0,-1.0
662,6.124105,-1.0,0.001,-1.0,-1.0
663,3.9066596,-1.0,0.001,-1.0,-1.0
664,3.4932323,-1.0,0.001,-1.0,-1.0
665,4.4310503,-1.0,0.001,-1.0,-1.0
666,4.0345826,-1.0,0.001,-1.0,-1.0
667,3.5930762,-1.0,0.001,-1.0,-1.0
668,3.196138,-1.0,0.001,-1.0,-1.0
669,3.3778858,-1.0,0.001,-1.0,-1.0
670,2.8567524,-1.0,0.001,-1.0,-1.0
671,5.1495504,-1.0,0.001,-1.0,-1.0
672,4.4418902,-1.0,0.001,-1.0,-1.0
673,4.369473,-1.0,0.001,-1.0,-1.0
674,4.7288394,-1.0,0.001,-1.0,-1.0
675,4.6183605,-1.0,0.001,-1.0,-1.0
676,3.6305006,-1.0,0.001,-1.0,-1.0
677,3.0990047,-1.0,0.001,-1.0,-1.0
678,5.104341,-1.0,0.001,-1.0,-1.0
679,4.112953,-1.0,0.001,-1.0,-1.0
680,3.904353,-1.0,0.001,-1.0,-1.0
681,3.442649,-1.0,0.001,-1.0,-1.0
682,3.7420192,-1.0,0.001,-1.0,-1.0
683,4.552889,-1.0,0.001,-1.0,-1.0
684,3.373808,-1.0,0.001,-1.0,-1.0
685,2.7409625,-1.0,0.001,-1.0,-1.0
686,3.9153726,-1.0,0.001,-1.0,-1.0
687,3.858523,-1.0,0.001,-1.0,-1.0
688,5.351711,-1.0,0.001,-1.0,-1.0
689,3.5564215,-1.0,0.001,-1.0,-1.0
690,4.07662,-1.0,0.001,-1.0,-1.0
691,5.5760636,-1.0,0.001,-1.0,-1.0
692,4.697749,-1.0,0.001,-1.0,-1.0
693,4.5822983,-1.0,0.001,-1.0,-1.0
694,5.23284,-1.0,0.001,-1.0,-1.0
695,3.8692777,-1.0,0.001,-1.0,-1.0
696,5.335724,-1.0,0.001,-1.0,-1.0
697,3.129893,-1.0,0.001,-1.0,-1.0
698,3.6181178,-1.0,0.001,-1.0,-1.0
699,3.6511972,-1.0,0.001,-1.0,-1.0
700,3.586969,-1.0,0.001,-1.0,-1.0
701,3.2428327,-1.0,0.001,-1.0,-1.0
702,5.076896,-1.0,0.001,-1.0,-1.0
703,5.7163167,-1.0,0.001,-1.0,-1.0
704,4.5766897,-1.0,0.001,-1.0,-1.0
705,3.1099856,-1.0,0.001,-1.0,-1.0
706,3.8366807,-1.0,0.001,-1.0,-1.0
707,4.571309,-1.0,0.001,-1.0,-1.0
708,3.475225,-1.0,0.001,-1.0,-1.0
709,4.481362,-1.0,0.001,-1.0,-1.0
710,3.2214084,-1.0,0.001,-1.0,-1.0
711,4.3170395,-1.0,0.001,-1.0,-1.0
712,4.4280734,-1.0,0.001,-1.0,-1.0
713,4.0274673,-1.0,0.001,-1.0,-1.0
714,3.7643678,-1.0,0.001,-1.0,-1.0
715,4.1036167,-1.0,0.001,-1.0,-1.0
716,2.9231513,-1.0,0.001,-1.0,-1.0
717,4.0866795,-1.0,0.001,-1.0,-1.0
718,4.932251,-1.0,0.001,-1.0,-1.0
719,4.189246,-1.0,0.001,-1.0,-1.0
720,2.3960557,-1.0,0.001,-1.0,-1.0
721,3.406044,-1.0,0.001,-1.0,-1.0
722,3.5251377,-1.0,0.001,-1.0,-1.0
723,5.18288,-1.0,0.001,-1.0,-1.0
724,5.562424,-1.0,0.001,-1.0,-1.0
725,2.6418586,-1.0,0.001,-1.0,-1.0
726,4.8254533,-1.0,0.001,-1.0,-1.0
727,3.3470535,-1.0,0.001,-1.0,-1.0
728,5.7555804,-1.0,0.001,-1.0,-1.0
729,3.7513905,-1.0,0.001,-1.0,-1.0
730,4.718628,-1.0,0.001,-1.0,-1.0
731,4.475099,-1.0,0.001,-1.0,-1.0
732,2.82519,-1.0,0.001,-1.0,-1.0
733,3.439919,-1.0,0.001,-1.0,-1.0
734,4.0576105,-1.0,0.001,-1.0,-1.0
735,4.4043555,-1.0,0.001,-1.0,-1.0
736,3.7695055,-1.0,0.001,-1.0,-1.0
737,3.987773,-1.0,0.001,-1.0,-1.0
738,5.4584007,-1.0,0.001,-1.0,-1.0
739,4.446364,-1.0,0.001,-1.0,-1.0
740,3.1462393,-1.0,0.001,-1.0,-1.0
741,6.008619,-1.0,0.001,-1.0,-1.0
742,3.460672,-1.0,0.001,-1.0,-1.0
743,4.651373,-1.0,0.001,-1.0,-1.0
744,3.6881602,-1.0,0.001,-1.0,-1.0
745,5.233867,-1.0,0.001,-1.0,-1.0
746,4.3679423,-1.0,0.001,-1.0,-1.0
747,3.0210338,-1.0,0.001,-1.0,-1.0
748,2.9573078,-1.0,0.001,-1.0,-1.0
749,4.4255567,-1.0,0.001,-1.0,-1.0
750,4.144867,-1.0,0.001,-1.0,-1.0
751,3.3289847,-1.0,0.001,-1.0,-1.0
752,4.4632998,-1.0,0.001,-1.0,-1.0
753,3.5658133,-1.0,0.001,-1.0,-1.0
754,4.817597,-1.0,0.001,-1.0,-1.0
755,3.0496721,-1.0,0.001,-1.0,-1.0
756,2.6677358,-1.0,0.001,-1.0,-1.0
757,2.9720492,-1.0,0.001,-1.0,-1.0
758,3.5378697,-1.0,0.001,-1.0,-1.0
759,5.857206,-1.0,0.001,-1.0,-1.0
760,4.9402714,-1.0,0.001,-1.0,-1.0
761,4.0931044,-1.0,0.001,-1.0,-1.0
762,3.9441733,-1.0,0.001,-1.0,-1.0
763,3.8474863,-1.0,0.001,-1.0,-1.0
764,3.2869794,-1.0,0.001,-1.0,-1.0
765,3.6663246,-1.0,0.001,-1.0,-1.0
766,4.642956,-1.0,0.001,-1.0,-1.0
767,6.4405413,-1.0,0.001,-1.0,-1.0
768,3.6765685,-1.0,0.001,-1.0,-1.0
769,6.3308816,-1.0,0.001,-1.0,-1.0
770,5.2901015,-1.0,0.001,-1.0,-1.0
771,4.374546,-1.0,0.001,-1.0,-1.0
772,3.540697,-1.0,0.001,-1.0,-1.0
773,3.715703,-1.0,0.001,-1.0,-1.0
774,2.5331802,-1.0,0.001,-1.0,-1.0
775,4.0113215,-1.0,0.001,-1.0,-1.0
776,2.9173574,-1.0,0.001,-1.0,-1.0
777,4.700508,-1.0,0.001,-1.0,-1.0
778,2.3703003,-1.0,0.001,-1.0,-1.0
779,2.6709583,-1.0,0.001,-1.0,-1.0
780,3.7481015,-1.0,0.001,-1.0,-1.0
781,2.6604714,-1.0,0.001,-1.0,-1.0
782,5.000296,-1.0,0.001,-1.0,-1.0
783,3.7526224,-1.0,0.001,-1.0,-1.0
784,4.781881,-1.0,0.001,-1.0,-1.0
785,4.2060633,-1.0,0.001,-1.0,-1.0
786,3.2061381,-1.0,0.001,-1.0,-1.0
787,3.316659,-1.0,0.001,-1.0,-1.0
788,4.7028894,-1.0,0.001,-1.0,-1.0
789,3.5724158,-1.0,0.001,-1.0,-1.0
790,4.5988526,-1.0,0.001,-1.0,-1.0
791,6.302674,-1.0,0.001,-1.0,-1.0
792,2.9573483,-1.0,0.001,-1.0,-1.0
793,4.232341,-1.0,0.001,-1.0,-1.0
794,5.8373547,-1.0,0.001,-1.0,-1.0
795,2.4277146,-1.0,0.001,-1.0,-1.0
796,4.4340076,-1.0,0.001,-1.0,-1.0
797,3.2611618,-1.0,0.001,-1.0,-1.0
798,7.111944,-1.0,0.001,-1.0,-1.0
799,2.8428774,-1.0,0.001,-1.0,-1.0
800,4.122508,-1.0,0.001,-1.0,-1.0
801,6.0541897,-1.0,0.001,-1.0,-1.0
802,3.6302657,-1.0,0.001,-1.0,-1.0
803,3.0069494,-1.0,0.001,-1.0,-1.0
804,2.183332,-1.0,0.001,-1.0,-1.0
805,3.341952,-1.0,0.001,-1.0,-1.0
806,3.961629,-1.0,0.001,-1.0,-1.0
807,3.6539586,-1.0,0.001,-1.0,-1.0
808,5.253078,-1.0,0.001,-1.0,-1.0
809,4.444974,-1.0,0.001,-1.0,-1.0
810,3.526787,-1.0,0.001,-1.0,-1.0
811,3.7186732,-1.0,0.001,-1.0,-1.0
812,3.8507018,-1.0,0.001,-1.0,-1.0
813,2.7912564,-1.0,0.001,-1.0,-1.0
814,4.3953557,-1.0,0.001,-1.0,-1.0
815,5.187495,-1.0,0.001,-1.0,-1.0
816,3.3101754,-1.0,0.001,-1.0,-1.0
817,3.6947665,-1.0,0.001,-1.0,-1.0
818,4.0036554,-1.0,0.001,-1.0,-1.0
819,4.9682355,-1.0,0.001,-1.0,-1.0
820,4.1121073,-1.0,0.001,-1.0,-1.0
821,2.8253798,-1.0,0.001,-1.0,-1.0
822,2.5060894,-1.0,0.001,-1.0,-1.0
823,3.7198625,-1.0,0.001,-1.0,-1.0
824,6.2760158,-1.0,0.001,-1.0,-1.0
825,4.3255577,-1.0,0.001,-1.0,-1.0
826,3.2292705,-1.0,0.001,-1.0,-1.0
827,3.0671446,-1.0,0.001,-1.0,-1.0
828,2.771089,-1.0,0.001,-1.0,-1.0
829,3.7549279,-1.0,0.001,-1.0,-1.0
830,2.14891,-1.0,0.001,-1.0,-1.0
831,4.3375087,-1.0,0.001,-1.0,-1.0
832,3.739039,-1.0,0.001,-1.0,-1.0
833,3.5154214,-1.0,0.001,-1.0,-1.0
834,3.9413276,-1.0,0.001,-1.0,-1.0
835,3.1675558,-1.0,0.001,-1.0,-1.0
836,5.111985,-1.0,0.001,-1.0,-1.0
837,4.002638,-1.0,0.001,-1.0,-1.0
838,2.857058,-1.0,0.001,-1.0,-1.0
839,3.4171262,-1.0,0.001,-1.0,-1.0
840,3.7195916,-1.0,0.001,-1.0,-1.0
841,2.294103,-1.0,0.001,-1.0,-1.0
842,2.7525883,-1.0,0.001,-1.0,-1.0
843,3.3001225,-1.0,0.001,-1.0,-1.0
844,4.0298243,-1.0,0.001,-1.0,-1.0
845,3.6666477,-1.0,0.001,-1.0,-1.0
846,2.8299067,-1.0,0.001,-1.0,-1.0
847,2.8472207,-1.0,0.001,-1.0,-1.0
848,2.7259076,-1.0,0.001,-1.0,-1.0
849,3.1354158,-1.0,0.001,-1.0,-1.0
850,4.0253344,-1.0,0.001,-1.0,-1.0
851,5.3327837,-1.0,0.001,-1.0,-1.0
852,4.612822,-1.0,0.001,-1.0,-1.0
853,4.1542635,-1.0,0.001,-1.0,-1.0
854,4.7354565,-1.0,0.001,-1.0,-1.0
855,5.3367343,-1.0,0.001,-1.0,-1.0
856,7.4678864,-1.0,0.001,-1.0,-1.0
857,2.9529815,-1.0,0.001,-1.0,-1.0
858,4.132614,-1.0,0.001,-1.0,-1.0
859,4.8653965,-1.0,0.001,-1.0,-1.0
860,3.3788161,-1.0,0.001,-1.0,-1.0
861,5.0202904,-1.0,0.001,-1.0,-1.0
862,3.8239963,-1.0,0.001,-1.0,-1.0
863,4.8163905,-1.0,0.001,-1.0,-1.0
864,4.2110796,-1.0,0.001,-1.0,-1.0
865,3.7000422,-1.0,0.001,-1.0,-1.0
866,3.2770364,-1.0,0.001,-1.0,-1.0
867,5.048688,-1.0,0.001,-1.0,-1.0
868,3.4085488,-1.0,0.001,-1.0,-1.0
869,3.7816596,-1.0,0.001,-1.0,-1.0
870,4.830075,-1.0,0.001,-1.0,-1.0
871,5.9098396,-1.0,0.001,-1.0,-1.0
872,3.5907767,-1.0,0.001,-1.0,-1.0
873,4.186828,-1.0,0.001,-1.0,-1.0
874,5.1190224,-1.0,0.001,-1.0,-1.0
875,3.8195918,-1.0,0.001,-1.0,-1.0
876,4.8250604,-1.0,0.001,-1.0,-1.0
877,3.6476922,-1.0,0.001,-1.0,-1.0
878,3.9051213,-1.0,0.001,-1.0,-1.0
879,3.5879042,-1.0,0.001,-1.0,-1.0
880,2.8852353,-1.0,0.001,-1.0,-1.0
881,2.9161086,-1.0,0.001,-1.0,-1.0
882,4.173186,-1.0,0.001,-1.0,-1.0
883,6.6995316,-1.0,0.001,-1.0,-1.0
884,2.7563782,-1.0,0.001,-1.0,-1.0
885,3.368764,-1.0,0.001,-1.0,-1.0
886,2.8564773,-1.0,0.001,-1.0,-1.0
887,3.908697,-1.0,0.001,-1.0,-1.0
888,5.3583813,-1.0,0.001,-1.0,-1.0
889,3.8575597,-1.0,0.001,-1.0,-1.0
890,2.210891,-1.0,0.001,-1.0,-1.0
891,5.650139,-1.0,0.001,-1.0,-1.0
892,3.6275992,-1.0,0.001,-1.0,-1.0
893,3.2764099,-1.0,0.001,-1.0,-1.0
894,4.908845,-1.0,0.001,-1.0,-1.0
895,4.234991,-1.0,0.001,-1.0,-1.0
896,3.322557,-1.0,0.001,-1.0,-1.0
897,2.608546,-1.0,0.001,-1.0,-1.0
898,3.7258992,-1.0,0.001,-1.0,-1.0
899,3.1392763,-1.0,0.001,-1.0,-1.0
900,3.3892128,-1.0,0.001,-1.0,-1.0
901,5.2416434,-1.0,0.001,-1.0,-1.0
902,3.6633945,-1.0,0.001,-1.0,-1.0
903,4.259851,-1.0,0.001,-1.0,-1.0
904,5.5957017,-1.0,0.001,-1.0,-1.0
905,5.3419204,-1.0,0.001,-1.0,-1.0
906,4.476333,-1.0,0.001,-1.0,-1.0
907,2.2044315,-1.0,0.001,-1.0,-1.0
908,3.547721,-1.0,0.001,-1.0,-1.0
909,3.7160501,-1.0,0.001,-1.0,-1.0
910,2.9162626,-1.0,0.001,-1.0,-1.0
911,3.111856,-1.0,0.001,-1.0,-1.0
912,4.583886,-1.0,0.001,-1.0,-1.0
913,2.8990464,-1.0,0.001,-1.0,-1.0
914,3.3061228,-1.0,0.001,-1.0,-1.0
915,3.0301745,-1.0,0.001,-1.0,-1.0
916,1.9625542,-1.0,0.001,-1.0,-1.0
917,2.0890465,-1.0,0.001,-1.0,-1.0
918,2.4030943,-1.0,0.001,-1.0,-1.0
919,4.0726237,-1.0,0.001,-1.0,-1.0
920,5.8493147,-1.0,0.001,-1.0,-1.0
921,3.749176,-1.0,0.001,-1.0,-1.0
922,2.8254342,-1.0,0.001,-1.0,-1.0
923,2.7845492,-1.0,0.001,-1.0,-1.0
924,3.4778051,-1.0,0.001,-1.0,-1.0
925,4.3614187,-1.0,0.001,-1.0,-1.0
926,4.6875906,-1.0,0.001,-1.0,-1.0
927,3.6520767,-1.0,0.001,-1.0,-1.0
928,4.5219193,-1.0,0.001,-1.0,-1.0
929,3.3269804,-1.0,0.001,-1.0,-1.0
930,2.7122061,42.09852,0.001,20.632149,0.41711196
931,2.6912098,-1.0,0.001,-1.0,-1.0
932,3.5752926,-1.0,0.001,-1.0,-1.0
933,2.896157,-1.0,0.001,-1.0,-1.0
934,2.405268,-1.0,0.001,-1.0,-1.0
935,4.471265,-1.0,0.001,-1.0,-1.0
936,2.8516657,-1.0,0.001,-1.0,-1.0
937,6.028939,-1.0,0.001,-1.0,-1.0
938,4.8826528,-1.0,0.001,-1.0,-1.0
939,2.168795,-1.0,0.001,-1.0,-1.0
940,5.386985,-1.0,0.001,-1.0,-1.0
941,5.9918995,-1.0,0.001,-1.0,-1.0
942,4.4847946,-1.0,0.001,-1.0,-1.0
943,5.443161,-1.0,0.001,-1.0,-1.0
944,10.884021,-1.0,0.001,-1.0,-1.0
945,5.3909297,-1.0,0.001,-1.0,-1.0
946,11.069321,-1.0,0.001,-1.0,-1.0
947,3.892823,-1.0,0.001,-1.0,-1.0
948,6.683918,-1.0,0.001,-1.0,-1.0
949,6.913222,-1.0,0.001,-1.0,-1.0
950,5.240227,-1.0,0.001,-1.0,-1.0
951,5.1036625,-1.0,0.001,-1.0,-1.0
952,4.671026,-1.0,0.001,-1.0,-1.0
953,8.810207,-1.0,0.001,-1.0,-1.0
954,9.687752,-1.0,0.001,-1.0,-1.0
955,4.2424107,-1.0,0.001,-1.0,-1.0
956,6.606902,-1.0,0.001,-1.0,-1.0
957,4.4140954,-1.0,0.001,-1.0,-1.0
958,5.3928432,-1.0,0.001,-1.0,-1.0
959,5.802414,-1.0,0.001,-1.0,-1.0
960,6.7070107,-1.0,0.001,-1.0,-1.0
961,5.1809855,-1.0,0.001,-1.0,-1.0
962,9.032066,-1.0,0.001,-1.0,-1.0
963,14.028496,-1.0,0.001,-1.0,-1.0
964,16.577827,-1.0,0.001,-1.0,-1.0
965,15.703853,-1.0,0.001,-1.0,-1.0
966,14.862213,-1.0,0.001,-1.0,-1.0
967,23.39143,-1.0,0.001,-1.0,-1.0
968,8.88666,-1.0,0.001,-1.0,-1.0
969,11.963745,-1.0,0.001,-1.0,-1.0
970,8.546059,-1.0,0.001,-1.0,-1.0
971,10.732273,-1.0,0.001,-1.0,-1.0
972,4.5526094,-1.0,0.001,-1.0,-1.0
973,22.531944,-1.0,0.001,-1.0,-1.0
974,33.73974,-1.0,0.001,-1.0,-1.0
975,83.56164,-1.0,0.001,-1.0,-1.0
976,19.138296,-1.0,0.001,-1.0,-1.0
977,37.4734,-1.0,0.001,-1.0,-1.0
978,352.37607,-1.0,0.001,-1.0,-1.0
979,639.0765,-1.0,0.001,-1.0,-1.0
980,166.59898,-1.0,0.001,-1.0,-1.0
981,66.451004,-1.0,0.001,-1.0,-1.0
982,28.802208,-1.0,0.001,-1.0,-1.0
983,48.353424,-1.0,0.001,-1.0,-1.0
984,86.28259,-1.0,0.001,-1.0,-1.0
985,99.99086,-1.0,0.001,-1.0,-1.0
986,44.465958,-1.0,0.001,-1.0,-1.0
987,48.538208,-1.0,0.001,-1.0,-1.0
988,47.689114,-1.0,0.001,-1.0,-1.0
989,126.466415,-1.0,0.001,-1.0,-1.0
990,9.531565,-1.0,0.001,-1.0,-1.0
991,9.381552,-1.0,0.001,-1.0,-1.0
992,14.146114,-1.0,0.001,-1.0,-1.0
993,72.8892,-1.0,0.001,-1.0,-1.0
994,14.142305,-1.0,0.001,-1.0,-1.0
995,12.208516,-1.0,0.001,-1.0,-1.0
996,9.964512,-1.0,0.001,-1.0,-1.0
997,7.749711,-1.0,0.001,-1.0,-1.0
998,11.048426,-1.0,0.001,-1.0,-1.0
999,17.115685,-1.0,0.001,-1.0,-1.0
1000,9.193682,-1.0,0.001,-1.0,-1.0
1001,44.588234,-1.0,0.001,-1.0,-1.0
1002,10.002142,-1.0,0.001,-1.0,-1.0
1003,14.523751,-1.0,0.001,-1.0,-1.0
1004,14.137415,-1.0,0.001,-1.0,-1.0
1005,11.315668,-1.0,0.001,-1.0,-1.0
1006,13.871143,-1.0,0.001,-1.0,-1.0
1007,17.24951,-1.0,0.001,-1.0,-1.0
1008,16.470486,-1.0,0.001,-1.0,-1.0
1009,12.086444,-1.0,0.001,-1.0,-1.0
1010,11.8229,-1.0,0.001,-1.0,-1.0
1011,39.027725,-1.0,0.001,-1.0,-1.0
1012,53.7908,-1.0,0.001,-1.0,-1.0
1013,44.579933,-1.0,0.001,-1.0,-1.0
1014,32.615883,-1.0,0.001,-1.0,-1.0
1015,73.08535,-1.0,0.001,-1.0,-1.0
1016,7.8701677,-1.0,0.001,-1.0,-1.0
1017,21.077261,-1.0,0.001,-1.0,-1.0
1018,24.267597,-1.0,0.001,-1.0,-1.0
1019,17.816244,-1.0,0.001,-1.0,-1.0
1020,18.667625,-1.0,0.001,-1.0,-1.0
1021,9.149458,-1.0,0.001,-1.0,-1.0
1022,11.81992,-1.0,0.001,-1.0,-1.0
1023,18.72279,-1.0,0.001,-1.0,-1.0
1024,12.333852,-1.0,0.001,-1.0,-1.0
1025,36.69005,-1.0,0.001,-1.0,-1.0
1026,7.712968,-1.0,0.001,-1.0,-1.0
1027,5.7644234,-1.0,0.001,-1.0,-1.0
1028,12.702353,-1.0,0.001,-1.0,-1.0
1029,12.926156,-1.0,0.001,-1.0,-1.0
1030,13.152796,-1.0,0.001,-1.0,-1.0
1031,7.3048387,-1.0,0.001,-1.0,-1.0
1032,6.5563893,-1.0,0.001,-1.0,-1.0
1033,9.861099,-1.0,0.001,-1.0,-1.0
1034,19.48023,-1.0,0.001,-1.0,-1.0
1035,14.732652,-1.0,0.001,-1.0,-1.0
1036,13.31009,-1.0,0.001,-1.0,-1.0
1037,16.571133,-1.0,0.001,-1.0,-1.0
1038,8.509315,-1.0,0.001,-1.0,-1.0
1039,11.133905,-1.0,0.001,-1.0,-1.0
1040,13.424695,-1.0,0.001,-1.0,-1.0
1041,6.6338344,-1.0,0.001,-1.0,-1.0
1042,16.071735,-1.0,0.001,-1.0,-1.0
1043,7203.0215,-1.0,0.001,-1.0,-1.0
1044,15.152492,-1.0,0.001,-1.0,-1.0
1045,8.246261,-1.0,0.001,-1.0,-1.0
1046,14.252839,-1.0,0.001,-1.0,-1.0
1047,8.860133,-1.0,0.001,-1.0,-1.0
1048,9.540235,-1.0,0.001,-1.0,-1.0
1049,6.1833577,-1.0,0.001,-1.0,-1.0
1050,12.36574,-1.0,0.001,-1.0,-1.0
1051,15.035618,-1.0,0.001,-1.0,-1.0
