ImageId,PredictionString
ID_b11d64380,0.13900043 3.106203620653888 -3.1233217624300202 -13.310391871012547 14.489301513244078 89.52920436859131 0.2267776560286422 0.13919342 3.1260740644710845 -3.1260062466659626 -8.62056378607141 15.123898908953013 88.579660654068 0.25286825505937993 0.13950524 -3.1412831837799207 -3.125522108870097 -7.024364810031522 19.013352320055308 111.98848485946655 0.306800949039038 0.14139614 -0.08028941268669922 -3.104816896962472 -3.1830340671312483 22.39492669219695 138.27338218688965 0.2939370589993479 0.13689694 -3.1196924313036023 -3.1279545483463487 -11.826521321925284 10.337712725763346 58.707571029663086 0.2458209078913576 0.14066711 3.130882348239488 -3.129742944734641 -11.35420686137913 15.235038445062091 84.9523663520813 0.20501217959759524 0.14623015 -0.014116064676127466 -3.1018370186262807 2.6770832534202444 12.33524180512564 70.48924565315247 0.40475716354502395 0.14478868 -0.0059992531426021995 -3.1043222193890294 6.924815064721753 19.322703515110685 107.62887001037598 0.2912705042975605 0.13494402 -3.109784377083583 -3.1258378123217305 -16.588020112325253 7.565579379406515 40.741175413131714 0.39076468428986416 0.14084837 -3.1181941724298277 -3.131789183365651 -11.17185730272314 6.204921379713383 34.02409553527832 0.49814571748954417 0.14014366 -3.093611749707994 -3.1317117308550557 -10.151704798446307 8.528836335307478 46.72477841377258 0.5025606237962043 0.1531354 0.004823031382434494 -3.09919078101451 3.513641995274145 11.166773101453806 60.082679986953735 0.5006046595050418 0.1369684 0.30148453634781297 -3.110712221013852 21.173598878794518 14.61297683463508 77.05894708633423 0.31455997381706763 0.13694811 -0.9670165833614068 -3.1233913135998925 22.59001258474417 14.119055232172038 75.58863162994385 0.24742156629388 0.1397519 -3.1280319212642644 -3.129328685934194 -8.535049129485847 6.187150135065674 32.04662799835205 0.4888013859789665 0.14120843 -3.118721502555704 -3.1308662445568523 -4.26629133901118 5.308177038883304 26.181000471115112 0.4735196231942093 0.15049729 0.018083536729073754 -3.095467286305972 3.6711332552678217 6.265003979220076 29.167073965072632 0.49043582073496317 0.15633145 -1.013737052936691 -3.109496036665984 16.850489602569514 7.305179373989871 34.37754809856415 0.25686958444220503 0.13941805 -1.1523350819483904 -3.1205387880378446 20.82352602350475 8.358931541470852 38.65394592285156 0.2248186157762238 0.14447287 -1.450978345123086 -3.123755386220761 21.263839140740274 7.59524388767319 35.682302713394165 0.22409998772722073 0.13614133 -3.104359831053476 -3.1241459270292005 -4.995338524289638 3.735128401276132 15.438029170036316 0.315135679594107 0.13945141 -3.1108788995748737 -3.1330758092277726 -4.460846460291643 3.395619599908127 13.410598039627075 0.20694330820540807
ID_6802bfe19,0.13847776 -3.098309354959383 -3.119281819211789 -12.411973760429314 21.25987719412459 126.44305229187012 0.2963279894070069 0.15037778 -0.005006275310298358 -3.1020348091893872 9.725723917587583 24.20528290059478 142.4890160560608 0.2593085421257741 0.13407251 -3.1227657104700817 -3.1293047071718654 -12.745558768620084 8.405932149057413 46.47318720817566 0.3532232570466259 0.16301417 -0.021143364255047762 -3.0994221327179154 9.855290261208657 19.21272996526785 107.03835487365723 0.3864450717451365 0.16369016 0.040576795264304216 -3.0895209704809865 4.419040456107112 6.925979662392652 33.28605592250824 0.3835122355903825 0.14240974 3.1225232309256032 -3.1357638762616595 -13.215267342929177 4.854268138272964 22.601008415222168 0.3675601305909411
ID_b44d85647,0.15746656 1.6959483452384452 -3.107871329533406 -3.681107502025236 19.874880835871043 118.05179119110107 0.2484521586848557 0.14653793 -0.015006075012729348 -3.104976924257823 3.7954000748914485 13.708547850145688 81.09061121940613 0.19790838176090778 0.15407687 0.004761066505158907 -3.0973580722981175 4.033353741110517 12.759664019708659 70.57697772979736 0.33689306464645075 0.14360686 -0.03700031416294086 -3.103111697482415 4.23470973421506 10.90611067642881 62.2355580329895 0.2805634836903692 0.15147294 0.17459585972912367 -3.104264171915599 6.112129057587339 11.748089860488342 66.94981455802917 0.18993413014752564 0.13785696 0.04847745056574011 -3.112826718139001 12.925735116919164 9.808990070758593 55.87455630302429 0.20922482930631334 0.14062904 -2.8386387954578125 -3.1224007812612733 -5.403288960897076 9.189208590898478 46.01411819458008 0.4414320347605163 0.15267745 3.03445752932618 -3.113101814063736 -2.6870756999098933 7.730027950495859 39.08552527427673 0.45160135126041373 0.15730315 1.8284319207170507 -3.0960724112861833 10.76264552335875 6.2170671586359125 31.38309121131897 0.41525412695707364 0.15592413 0.004141337250787464 -3.098982198285409 -0.01471288116640887 6.892182329979417 33.03371071815491 0.2847474868646489 0.14887765 -0.004683795019272411 -3.098337611305066 3.32872491538466 5.684067981594609 28.119584918022156 0.34505102790029785 0.14128858 -0.19731234271169004 -3.1089621131592473 11.936419388089611 5.733511957527555 27.257531881332397 0.36913566556655664 0.1543493 -0.011548920164718793 -3.1012046356969556 10.407196863860914 5.07811915237723 23.620693385601044 0.2938069507416582 0.1567752 0.042445626326039425 -3.0886628349595746 3.726217121104987 4.2866827737626 18.190765380859375 0.2126211786977334 0.15404072 -0.00467657709914812 -3.0957987924390515 -0.23910704791604487 4.23717601498479 17.42597222328186 0.3903988029382408
ID_599de342b,0.14790955 0.01818384354778704 -3.0964275543862065 7.095863896416654 17.18404925014265 102.83961296081543 0.2084636364427071 0.1509108 -0.45053195914593963 -3.1016744544082364 31.6424656271278 8.13336809698445 48.72729182243347 0.2652576104095884 0.1502825 -0.047788807210725724 -3.108114818232604 9.08952775382917 10.912965457250046 61.712586879730225 0.3185554761292102 0.14284326 -0.03421240713463059 -3.111828230442949 10.997115442422178 10.687509003308321 59.28152799606323 0.2770923165174359 0.14390197 -1.1166922972922715 -3.1138030794733247 11.693180692641658 9.778373502370686 56.614816188812256 0.24032129441854427 0.15982231 0.3228114036457091 -3.1094513294571122 -8.032321767370881 9.998342876253796 52.92659401893616 0.19087260045387433 0.16181867 -0.055260475986844027 -3.0913305078917226 10.303275768576336 8.98233419459864 47.711288928985596 0.20931756987838054 0.1502634 0.017303345511519203 -3.092641847329684 9.206301992235145 7.740147402816311 41.85608923435211 0.3411958609450245 0.15928367 0.012340282259423529 -3.0892117788367948 7.988300699871113 6.064507580217181 31.35739266872406 0.4669316874126723 0.16527444 -0.00037304688350174716 -3.0894656648212155 7.296052985053578 4.79433571224026 23.634834587574005 0.4464097062913663 0.15640101 0.024775315590489316 -3.0931378362053117 1.1449628487435835 4.960244873356354 22.729505598545074 0.46781957504560884 0.15073419 0.012590151643370339 -3.0936827046149453 6.763427576915995 3.6815867601647474 15.216247737407684 0.36100572140546366 0.16126516 -0.02277080455332599 -3.094119219230958 6.044578824756268 3.302894471824638 13.073226809501648 0.2117638778718899
ID_ec0908f54,0.13828722 3.139752077813607 -3.1265358628057918 -7.23832711066556 13.159186984250171 81.0370922088623 0.3762110658401925 0.14519414 3.1300127213765014 -3.12223898072774 -5.848158108257755 20.229162230399606 123.74056577682495 0.26910709564216045 0.1385466 -3.1282837553196625 -3.1304776558005294 -8.681140467067419 9.313238894248688 53.026360273361206 0.37588525809409873 0.14033914 -3.1378216473774563 -3.1322952174865684 -9.480299319209385 11.13818298852923 62.518954277038574 0.3094018443262367 0.14209388 3.1318715493624105 -3.1323314068191728 -9.897171859791653 12.546078488687815 70.76297402381897 0.3341284839620592 0.14170866 3.1260070898304337 -3.132728390517183 -7.143168042939771 12.676732615093531 71.71948552131653 0.3456450215087449 0.14747038 0.0004978628875466378 -3.100256262468644 4.0577628934141075 12.914967011023926 73.72145652770996 0.4256871065229639 0.14069681 -3.1041620061535906 -3.135923497500368 -8.465809776716778 8.599002923137068 47.11533784866333 0.4496927911665037 0.14140275 -3.1350830504293157 -3.139802036928483 -8.936714380065318 10.505840908527611 55.35719394683838 0.3457376335009828 0.18015063 -0.007079357819660329 -3.094997989135333 4.057943313873659 13.157936667023373 69.13412809371948 0.2060460048615276 0.1659464 0.015820080114723724 -3.0924392399662217 4.713267335786067 12.162399535511721 64.30267095565796 0.4520023686914596 0.16865855 0.0705570617637338 -3.0821964611583432 5.577026430748207 8.333215134517525 40.174371004104614 0.24992763111400892 0.16314076 0.03646056624349524 -3.085246445732661 5.318399255777084 6.8157523870608046 32.83059597015381 0.4792317674041129 0.1545566 0.029354109881393604 -3.08993353148038 5.270815750722911 5.73327585914724 27.047961950302124 0.4849592589749116 0.14199728 -3.1377840045028984 -3.1364644077890595 -8.78110493492424 4.355060942135599 19.089113175868988 0.4271977740066551 0.16049826 0.05274470505139704 -3.0860065837674817 6.1937504033112685 5.902002455497067 24.1146519780159 0.47310808410809885 0.14190365 -3.124578670459244 -3.1380633284621915 -9.610256636066726 3.5395072614624596 13.934502005577087 0.32565882900827536 0.15097725 0.028522161965461677 -3.091164870309182 5.89650078887508 4.439745843438473 16.934838891029358 0.4586842544856949 0.15734059 0.034137739727941846 -3.088022919493266 6.457262617020292 3.831574416523305 11.528345942497253 0.3269628529611808 0.13804543 3.128418665500295 -3.1280083592333874 -5.2685135592746155 3.343824571833317 7.8330397605896 0.1859805648876584
ID_14eb5703a,0.13761663 -3.1275387595273423 -3.128349818410822 -29.029244163768613 9.919275027808034 56.8753719329834 0.300262879209219 0.13332789 3.1188159316187285 -3.125223932909318 -23.549160887192322 8.940185587644814 49.396586418151855 0.26302203330267265 0.13112807 -3.125503000790645 -3.1262426573135933 -26.306455897489606 10.297276837133893 56.92208409309387 0.23455963976398098 0.1347876 3.1327545011521627 -3.1267693565511188 -23.111509871625028 9.504556032367617 55.197423696517944 0.4953629230010369 0.13628876 3.1128725490898037 -3.1284825169765433 -22.7427596617587 12.525078038434893 72.09404110908508 0.19190302946893473 0.13865083 -3.1329154623016735 -3.12981619884307 -22.524161350440938 13.787501669870874 76.40697956085205 0.41808173104789914 0.13882819 -3.1322480218817885 -3.135320747392722 -22.196296034176424 7.525550544481071 40.84630012512207 0.29978571235079793 0.1405955 3.116346381194426 -3.136976070823618 -26.379445600427072 8.898181999224448 49.69702959060669 0.2817179005920886 0.14010376 -3.12454561780779 -3.1339288764917335 -26.284882952164246 9.909359067569186 53.91272306442261 0.24620589233540416 0.1378268 3.140670932972755 -3.129743794100829 -13.63337082613317 7.910439327945033 42.12676286697388 0.48677976338345674 0.13724463 3.133636483972984 -3.1233322528475007 -11.468608096036078 11.86634871822424 63.05115222930908 0.4988981679786377 0.14804065 0.03517699022080104 -3.095712090032645 14.325604534222279 16.651566062985136 88.86792063713074 0.3338690984118089 0.16544205 0.0554718098934503 -3.0876965319090566 14.536367093144131 14.535464798918557 74.72100853919983 0.31203546799026377 0.15861835 0.02119986898649755 -3.094975898163863 14.86293296112874 13.649351761476314 70.86622714996338 0.23647039449074064 0.15038964 0.03866694487724535 -3.096555346744605 14.974893075581399 13.113714212477914 67.73272156715393 0.25653323338599815 0.17548093 0.04101931017778732 -3.0886178520792207 15.768283926403562 13.31347559458678 64.01150822639465 0.28128496736049957 0.17276993 0.17805587556992408 -3.079088771837302 15.18839353585752 12.272703355065179 60.134291648864746 0.30981243893207694 0.16770667 0.034992774028370505 -3.0871616212003907 15.691952143727017 11.200846108146578 55.514293909072876 0.46079689783338434 0.17261535 0.008925094578831526 -3.0918779020481786 16.060997846540587 10.709389006605935 50.62447786331177 0.5058064945598088 0.1682722 0.03891703446117022 -3.086656490462371 14.403721990303167 8.795918694729192 41.216692328453064 0.49296233847956233 0.16243851 0.05051132353833873 -3.0884317961805543 14.776053127893302 8.561341543524348 37.90559768676758 0.4993457128521425
ID_a2e22ac0a,0.13671297 -3.121348626947826 -3.1284074998744806 -22.804475307302038 13.507598282028585 77.14921236038208 0.4580551692595399 0.15405796 0.02280671809664736 -3.0996041056984147 -4.5326235546486835 10.52432388277448 56.41571879386902 0.47938258535240325 0.1588482 -0.031326743535776434 -3.102832069742032 -4.885646579289826 14.130874321526935 74.20563101768494 0.21169722586199421 0.15901409 0.024398690461113207 -3.0985213873260697 -5.20832642174432 16.663591095235013 91.22722148895264 0.4139198845766313 0.15965906 0.03619044606040958 -3.0999582913988313 7.575009838522581 15.468855440176378 82.66197443008423 0.2324739717582887 0.1770689 0.0646774514442074 -3.083531716960021 14.11232078031386 17.22101910193819 88.19281458854675 0.2524741911404114 0.16714105 0.052764864682264545 -3.086313085752078 13.00095979240909 14.30882856797297 73.61674904823303 0.295698393707058 0.1505118 0.022731695903960545 -3.0965814163261136 13.403430222151297 13.42435077380259 69.23304200172424 0.31627330668806974 0.15936519 0.10728450985975553 -3.086453618603297 -0.22873117576239 6.8923771381657986 34.02559459209442 0.1925195642892086 0.15763469 0.023543159205137634 -3.0929769073897084 0.7025997361699411 6.326843798188534 30.718737840652466 0.2073626089922008 0.18507043 0.004725532506042201 -3.0856437926464757 11.801578804162496 13.241769075284411 64.11957144737244 0.31809784902868876 0.16612642 0.014769825217641759 -3.0901182015710553 10.981790037763233 6.419437829930719 27.376002073287964 0.44179647930369326
ID_26270aeb0,0.15139474 0.042824266255362224 -3.100295679765292 -6.3430841467789145 15.485777990059013 65.1815414428711 0.2522985838978762 0.15204251 -0.04949988180119717 -3.1034119856827935 -1.947201941773535 12.108777904149095 52.46569514274597 0.18274684590651463 0.15297303 -0.02437774950617048 -3.0981060435348233 5.9925991324750365 10.801648158142367 46.353816986083984 0.3557248768432172 0.15922299 -0.025958895989090965 -3.100518213706561 -5.902771903400737 12.396861404047401 50.12420415878296 0.3166266860715417 0.1575406 0.0034904755710308943 -3.0952707474404058 2.5656003695763983 7.929475653753588 32.760196924209595 0.32204509149095534 0.15623266 0.0027057171675719527 -3.09821309347684 -4.482374775742225 8.84682107090041 34.8044753074646 0.43736916177560053 0.16181558 0.03045949472551414 -3.0901354422145566 -1.4933704293845884 6.870802037663913 27.010390162467957 0.3595284021852325 0.16133556 -0.022538779313674567 -3.098673490928956 -0.737645367021535 7.831273937820802 30.560079216957092 0.3272820199499593 0.17025498 0.5930043131066886 -3.104271398978778 -12.967934632297284 6.742306624309976 19.844819605350494 0.2005498799632916
ID_0b595ee86,0.15019025 -0.28093913154192196 -3.108939955132552 1.9895350835114547 16.085964328806593 95.4716145992279 0.3846572676108031 0.13326165 -0.027124829240303645 -3.105063421773263 5.249667783409904 7.7288150531208295 44.2383348941803 0.260086020595906 0.13869792 -0.4675825879481937 -3.0999907088750085 8.601233110335304 7.7483772751759075 44.60973143577576 0.2840291565879966 0.12764573 0.07812307029404743 -3.109624622511216 1.8704643058113863 7.453937128127799 40.94337821006775 0.22431739905659817 0.14186531 0.03088320458980524 -3.1097975132339677 4.271619682500939 7.788826495435824 41.41308665275574 0.36505109322223495 0.13881588 -0.369128918193746 -3.103068085508891 8.87642382510872 8.896511676616704 48.32355976104736 0.28585824625932116
ID_a62f8d248,0.15282914 -0.011779689273368565 -3.1016376485400876 2.6519242138401617 22.7260563005567 126.81461572647095 0.21300086616105396 0.14595371 0.0038286458048498156 -3.0995680933170995 0.16716638997797134 9.279076379906869 51.29907727241516 0.21908780934703767 0.15177245 0.01636280496607062 -3.0925122072272977 10.187866351775527 16.719372913903644 88.64521384239197 0.20159380216564493 0.16159728 -0.009040168590090356 -3.0982240830832204 0.3145688907693011 9.016181344581504 45.842185616493225 0.4450966065010912 0.15660766 -0.004073352260023675 -3.0981116761737546 12.045834499883695 12.975833184467813 64.78312611579895 0.2254051934343162 0.16769549 0.014655937616997582 -3.090342017012187 11.939124464879443 8.899995049600626 42.92865991592407 0.33933941052586275 0.16892503 0.04363974210843863 -3.0859382470422467 2.873613666534662 6.431704157315621 30.084705352783203 0.4380397294334679 0.16943109 0.025730938409052728 -3.08988984500105 12.811060056235034 8.579286003900428 39.97816443443298 0.42611542664787994 0.16221389 -0.0023423755325786473 -3.0963117984407624 13.973955617836614 9.146958055549721 43.21895241737366 0.1976013667709283 0.16384485 0.03387568879567754 -3.0888640900426587 12.62999311244084 7.288838704700788 32.855141162872314 0.4525342780119886 0.16091795 -0.01929071226962485 -3.0945818593078336 11.634600180827391 6.132880473296774 25.20727515220642 0.48255806729367823 0.15726058 0.017921269053198182 -3.0907227640324315 10.683615023709512 4.6488720923942 17.140856385231018 0.3103084022968556
