,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
529,6.2288465,-1.0,0.001,-1.0,-1.0
530,4.847618,-1.0,0.001,-1.0,-1.0
531,5.511427,-1.0,0.001,-1.0,-1.0
532,5.346089,-1.0,0.001,-1.0,-1.0
533,4.5440345,-1.0,0.001,-1.0,-1.0
534,6.9761643,-1.0,0.001,-1.0,-1.0
535,5.4802775,-1.0,0.001,-1.0,-1.0
536,5.401649,-1.0,0.001,-1.0,-1.0
537,5.0805826,-1.0,0.001,-1.0,-1.0
538,4.5860376,-1.0,0.001,-1.0,-1.0
539,5.223837,-1.0,0.001,-1.0,-1.0
540,4.38999,-1.0,0.001,-1.0,-1.0
541,5.648814,-1.0,0.001,-1.0,-1.0
542,4.7954674,-1.0,0.001,-1.0,-1.0
543,5.421664,-1.0,0.001,-1.0,-1.0
544,3.9492264,-1.0,0.001,-1.0,-1.0
545,4.5296884,-1.0,0.001,-1.0,-1.0
546,4.7967405,-1.0,0.001,-1.0,-1.0
547,5.2378016,-1.0,0.001,-1.0,-1.0
548,4.6285777,-1.0,0.001,-1.0,-1.0
549,4.271551,-1.0,0.001,-1.0,-1.0
550,4.148033,-1.0,0.001,-1.0,-1.0
551,4.5268097,-1.0,0.001,-1.0,-1.0
552,5.04769,-1.0,0.001,-1.0,-1.0
553,8.117882,-1.0,0.001,-1.0,-1.0
554,4.149572,-1.0,0.001,-1.0,-1.0
555,4.1418495,-1.0,0.001,-1.0,-1.0
556,3.6226935,-1.0,0.001,-1.0,-1.0
557,4.153136,-1.0,0.001,-1.0,-1.0
558,4.72102,-1.0,0.001,-1.0,-1.0
559,5.016006,-1.0,0.001,-1.0,-1.0
560,5.4247127,-1.0,0.001,-1.0,-1.0
561,3.522919,-1.0,0.001,-1.0,-1.0
562,3.7919402,-1.0,0.001,-1.0,-1.0
563,3.8057613,-1.0,0.001,-1.0,-1.0
564,6.0892377,-1.0,0.001,-1.0,-1.0
565,4.6856275,-1.0,0.001,-1.0,-1.0
566,4.4778023,-1.0,0.001,-1.0,-1.0
567,4.7287717,-1.0,0.001,-1.0,-1.0
568,3.7508762,-1.0,0.001,-1.0,-1.0
569,4.523999,-1.0,0.001,-1.0,-1.0
570,5.075778,-1.0,0.001,-1.0,-1.0
571,4.2547693,-1.0,0.001,-1.0,-1.0
572,3.998239,-1.0,0.001,-1.0,-1.0
573,3.8485525,-1.0,0.001,-1.0,-1.0
574,3.3931348,-1.0,0.001,-1.0,-1.0
575,5.259432,-1.0,0.001,-1.0,-1.0
576,4.76771,-1.0,0.001,-1.0,-1.0
577,5.520619,-1.0,0.001,-1.0,-1.0
578,5.6116147,-1.0,0.001,-1.0,-1.0
579,5.803774,-1.0,0.001,-1.0,-1.0
580,4.467188,-1.0,0.001,-1.0,-1.0
581,6.1175485,-1.0,0.001,-1.0,-1.0
582,4.082187,-1.0,0.001,-1.0,-1.0
583,7.510086,-1.0,0.001,-1.0,-1.0
584,4.5866117,-1.0,0.001,-1.0,-1.0
585,4.7020273,-1.0,0.001,-1.0,-1.0
586,7.566026,-1.0,0.001,-1.0,-1.0
587,7.2204456,-1.0,0.001,-1.0,-1.0
588,3.1310334,-1.0,0.001,-1.0,-1.0
589,6.6995325,-1.0,0.001,-1.0,-1.0
590,3.337016,-1.0,0.001,-1.0,-1.0
591,3.9876823,-1.0,0.001,-1.0,-1.0
592,3.9611545,-1.0,0.001,-1.0,-1.0
593,3.0504792,-1.0,0.001,-1.0,-1.0
594,5.380134,-1.0,0.001,-1.0,-1.0
595,5.602924,-1.0,0.001,-1.0,-1.0
596,4.5576005,-1.0,0.001,-1.0,-1.0
597,2.8754435,-1.0,0.001,-1.0,-1.0
598,4.5433807,-1.0,0.001,-1.0,-1.0
599,3.9322367,-1.0,0.001,-1.0,-1.0
600,4.2857327,-1.0,0.001,-1.0,-1.0
601,5.3822727,-1.0,0.001,-1.0,-1.0
602,4.1024613,-1.0,0.001,-1.0,-1.0
603,6.4987783,-1.0,0.001,-1.0,-1.0
604,7.125609,-1.0,0.001,-1.0,-1.0
605,4.8867264,-1.0,0.001,-1.0,-1.0
606,4.4769664,-1.0,0.001,-1.0,-1.0
607,3.442784,-1.0,0.001,-1.0,-1.0
608,4.0695105,-1.0,0.001,-1.0,-1.0
609,2.9685926,-1.0,0.001,-1.0,-1.0
610,3.9251842,-1.0,0.001,-1.0,-1.0
611,3.2540345,-1.0,0.001,-1.0,-1.0
612,3.1146853,-1.0,0.001,-1.0,-1.0
613,4.604084,-1.0,0.001,-1.0,-1.0
614,4.345368,-1.0,0.001,-1.0,-1.0
615,3.472783,-1.0,0.001,-1.0,-1.0
616,3.9914134,-1.0,0.001,-1.0,-1.0
617,6.409564,-1.0,0.001,-1.0,-1.0
618,5.8369613,-1.0,0.001,-1.0,-1.0
619,6.817888,-1.0,0.001,-1.0,-1.0
620,5.146476,-1.0,0.001,-1.0,-1.0
621,4.514681,-1.0,0.001,-1.0,-1.0
622,5.4991393,-1.0,0.001,-1.0,-1.0
623,3.1095798,-1.0,0.001,-1.0,-1.0
624,4.5651803,-1.0,0.001,-1.0,-1.0
625,4.454455,-1.0,0.001,-1.0,-1.0
626,4.9430437,-1.0,0.001,-1.0,-1.0
627,3.2744062,-1.0,0.001,-1.0,-1.0
628,3.6186395,-1.0,0.001,-1.0,-1.0
629,3.7359018,-1.0,0.001,-1.0,-1.0
630,3.3378825,-1.0,0.001,-1.0,-1.0
631,3.359622,-1.0,0.001,-1.0,-1.0
632,4.450642,-1.0,0.001,-1.0,-1.0
633,3.8853085,-1.0,0.001,-1.0,-1.0
634,5.0452256,-1.0,0.001,-1.0,-1.0
635,4.9006248,-1.0,0.001,-1.0,-1.0
636,3.140047,-1.0,0.001,-1.0,-1.0
637,4.060683,-1.0,0.001,-1.0,-1.0
638,5.284031,-1.0,0.001,-1.0,-1.0
639,4.3839035,-1.0,0.001,-1.0,-1.0
640,5.9624834,-1.0,0.001,-1.0,-1.0
641,4.715071,-1.0,0.001,-1.0,-1.0
642,6.3226385,-1.0,0.001,-1.0,-1.0
643,3.5982196,-1.0,0.001,-1.0,-1.0
644,5.2491417,-1.0,0.001,-1.0,-1.0
645,4.974125,-1.0,0.001,-1.0,-1.0
646,3.761367,-1.0,0.001,-1.0,-1.0
647,3.5984979,-1.0,0.001,-1.0,-1.0
648,5.5899386,-1.0,0.001,-1.0,-1.0
649,6.6418295,-1.0,0.001,-1.0,-1.0
650,5.912473,-1.0,0.001,-1.0,-1.0
651,5.8014336,-1.0,0.001,-1.0,-1.0
652,4.505708,-1.0,0.001,-1.0,-1.0
653,4.4931145,-1.0,0.001,-1.0,-1.0
654,6.3028445,-1.0,0.001,-1.0,-1.0
655,6.6042614,-1.0,0.001,-1.0,-1.0
656,3.1562753,-1.0,0.001,-1.0,-1.0
657,5.6627803,-1.0,0.001,-1.0,-1.0
658,4.7256804,-1.0,0.001,-1.0,-1.0
659,6.0880413,-1.0,0.001,-1.0,-1.0
660,4.1243997,-1.0,0.001,-1.0,-1.0
661,4.2021065,-1.0,0.001,-1.0,-1.0
662,6.2033,-1.0,0.001,-1.0,-1.0
663,3.4014494,-1.0,0.001,-1.0,-1.0
664,3.6851234,-1.0,0.001,-1.0,-1.0
665,6.2935295,-1.0,0.001,-1.0,-1.0
666,4.6867976,-1.0,0.001,-1.0,-1.0
667,3.0535593,-1.0,0.001,-1.0,-1.0
668,6.067726,-1.0,0.001,-1.0,-1.0
669,4.251605,-1.0,0.001,-1.0,-1.0
670,5.265377,-1.0,0.001,-1.0,-1.0
671,4.763938,-1.0,0.001,-1.0,-1.0
672,6.540658,-1.0,0.001,-1.0,-1.0
673,3.9558728,-1.0,0.001,-1.0,-1.0
674,4.213488,-1.0,0.001,-1.0,-1.0
675,3.0106454,-1.0,0.001,-1.0,-1.0
676,4.457209,-1.0,0.001,-1.0,-1.0
677,3.7847342,-1.0,0.001,-1.0,-1.0
678,2.8725724,-1.0,0.001,-1.0,-1.0
679,3.6816278,-1.0,0.001,-1.0,-1.0
680,5.970015,-1.0,0.001,-1.0,-1.0
681,4.916719,-1.0,0.001,-1.0,-1.0
682,3.1596792,-1.0,0.001,-1.0,-1.0
683,3.6965365,-1.0,0.001,-1.0,-1.0
684,3.9626286,-1.0,0.001,-1.0,-1.0
685,4.279728,-1.0,0.001,-1.0,-1.0
686,6.461371,-1.0,0.001,-1.0,-1.0
687,3.807118,-1.0,0.001,-1.0,-1.0
688,4.7829785,-1.0,0.001,-1.0,-1.0
689,3.4976315,-1.0,0.001,-1.0,-1.0
690,2.8118215,-1.0,0.001,-1.0,-1.0
691,6.21923,-1.0,0.001,-1.0,-1.0
692,4.1802545,-1.0,0.001,-1.0,-1.0
693,6.3506894,-1.0,0.001,-1.0,-1.0
694,3.711137,-1.0,0.001,-1.0,-1.0
695,3.6358833,-1.0,0.001,-1.0,-1.0
696,4.6896563,-1.0,0.001,-1.0,-1.0
697,4.464286,-1.0,0.001,-1.0,-1.0
698,4.703815,-1.0,0.001,-1.0,-1.0
699,4.4568586,-1.0,0.001,-1.0,-1.0
700,4.6687307,-1.0,0.001,-1.0,-1.0
701,5.5112796,-1.0,0.001,-1.0,-1.0
702,3.9382982,-1.0,0.001,-1.0,-1.0
703,4.119049,-1.0,0.001,-1.0,-1.0
704,3.5224319,-1.0,0.001,-1.0,-1.0
705,3.0297418,-1.0,0.001,-1.0,-1.0
706,4.667608,-1.0,0.001,-1.0,-1.0
707,3.6122727,-1.0,0.001,-1.0,-1.0
708,5.3892612,-1.0,0.001,-1.0,-1.0
709,5.5191755,-1.0,0.001,-1.0,-1.0
710,3.5003529,-1.0,0.001,-1.0,-1.0
711,4.484525,-1.0,0.001,-1.0,-1.0
712,3.240453,-1.0,0.001,-1.0,-1.0
713,4.6271987,-1.0,0.001,-1.0,-1.0
714,3.4790592,-1.0,0.001,-1.0,-1.0
715,4.0727935,-1.0,0.001,-1.0,-1.0
716,3.5209782,-1.0,0.001,-1.0,-1.0
717,5.6045585,-1.0,0.001,-1.0,-1.0
718,4.6986303,-1.0,0.001,-1.0,-1.0
719,3.2674131,-1.0,0.001,-1.0,-1.0
720,4.1795006,-1.0,0.001,-1.0,-1.0
721,3.7656693,-1.0,0.001,-1.0,-1.0
722,4.1753387,-1.0,0.001,-1.0,-1.0
723,4.688943,-1.0,0.001,-1.0,-1.0
724,3.539543,-1.0,0.001,-1.0,-1.0
725,3.2927423,-1.0,0.001,-1.0,-1.0
726,3.9731848,-1.0,0.001,-1.0,-1.0
727,5.8824463,-1.0,0.001,-1.0,-1.0
728,3.3772304,-1.0,0.001,-1.0,-1.0
729,2.5529332,-1.0,0.001,-1.0,-1.0
730,3.5486803,-1.0,0.001,-1.0,-1.0
731,3.6957211,-1.0,0.001,-1.0,-1.0
732,3.347551,-1.0,0.001,-1.0,-1.0
733,6.487754,-1.0,0.001,-1.0,-1.0
734,2.7816615,-1.0,0.001,-1.0,-1.0
735,4.2408767,-1.0,0.001,-1.0,-1.0
736,2.7480779,-1.0,0.001,-1.0,-1.0
737,6.228515,-1.0,0.001,-1.0,-1.0
738,6.1174183,-1.0,0.001,-1.0,-1.0
739,4.814799,-1.0,0.001,-1.0,-1.0
740,5.155857,-1.0,0.001,-1.0,-1.0
741,4.395605,-1.0,0.001,-1.0,-1.0
742,3.4248543,-1.0,0.001,-1.0,-1.0
743,3.989088,-1.0,0.001,-1.0,-1.0
744,3.3532116,-1.0,0.001,-1.0,-1.0
745,4.7137613,-1.0,0.001,-1.0,-1.0
746,3.2005334,-1.0,0.001,-1.0,-1.0
747,3.476357,-1.0,0.001,-1.0,-1.0
748,4.499813,-1.0,0.001,-1.0,-1.0
749,7.2567916,-1.0,0.001,-1.0,-1.0
750,4.594766,-1.0,0.001,-1.0,-1.0
751,4.720486,-1.0,0.001,-1.0,-1.0
752,5.3180337,-1.0,0.001,-1.0,-1.0
753,4.3256707,-1.0,0.001,-1.0,-1.0
754,4.0904546,-1.0,0.001,-1.0,-1.0
755,3.4072924,-1.0,0.001,-1.0,-1.0
756,5.6348896,-1.0,0.001,-1.0,-1.0
757,5.1350417,-1.0,0.001,-1.0,-1.0
758,4.4820914,-1.0,0.001,-1.0,-1.0
759,3.572029,-1.0,0.001,-1.0,-1.0
760,4.5997806,-1.0,0.001,-1.0,-1.0
761,4.215445,-1.0,0.001,-1.0,-1.0
762,3.965468,-1.0,0.001,-1.0,-1.0
763,2.9572287,-1.0,0.001,-1.0,-1.0
764,4.1793866,-1.0,0.001,-1.0,-1.0
765,4.2212887,-1.0,0.001,-1.0,-1.0
766,3.3944604,-1.0,0.001,-1.0,-1.0
767,2.7954948,-1.0,0.001,-1.0,-1.0
768,3.7661657,-1.0,0.001,-1.0,-1.0
769,3.485765,-1.0,0.001,-1.0,-1.0
770,3.9214194,-1.0,0.001,-1.0,-1.0
771,2.740033,-1.0,0.001,-1.0,-1.0
772,3.1707718,-1.0,0.001,-1.0,-1.0
773,3.6962328,-1.0,0.001,-1.0,-1.0
774,3.4964423,-1.0,0.001,-1.0,-1.0
775,4.2429333,-1.0,0.001,-1.0,-1.0
776,4.8585715,-1.0,0.001,-1.0,-1.0
777,2.922917,-1.0,0.001,-1.0,-1.0
778,2.9643703,-1.0,0.001,-1.0,-1.0
779,5.6505027,-1.0,0.001,-1.0,-1.0
780,3.613959,-1.0,0.001,-1.0,-1.0
781,4.2118998,-1.0,0.001,-1.0,-1.0
782,4.100213,-1.0,0.001,-1.0,-1.0
783,4.023227,-1.0,0.001,-1.0,-1.0
784,3.2754717,-1.0,0.001,-1.0,-1.0
785,3.7976804,-1.0,0.001,-1.0,-1.0
786,4.5803113,-1.0,0.001,-1.0,-1.0
787,3.8353996,-1.0,0.001,-1.0,-1.0
788,2.6892743,-1.0,0.001,-1.0,-1.0
789,3.393395,-1.0,0.001,-1.0,-1.0
790,3.319746,-1.0,0.001,-1.0,-1.0
791,3.0547676,-1.0,0.001,-1.0,-1.0
792,4.2341223,-1.0,0.001,-1.0,-1.0
793,4.8465514,-1.0,0.001,-1.0,-1.0
794,2.7231178,-1.0,0.001,-1.0,-1.0
795,5.7448997,-1.0,0.001,-1.0,-1.0
796,4.7972136,-1.0,0.001,-1.0,-1.0
797,5.9231434,-1.0,0.001,-1.0,-1.0
798,3.9827402,-1.0,0.001,-1.0,-1.0
799,5.110172,-1.0,0.001,-1.0,-1.0
800,5.120046,-1.0,0.001,-1.0,-1.0
801,3.8887353,-1.0,0.001,-1.0,-1.0
802,3.0401628,-1.0,0.001,-1.0,-1.0
803,5.2981815,-1.0,0.001,-1.0,-1.0
804,3.9798584,-1.0,0.001,-1.0,-1.0
805,4.9475017,-1.0,0.001,-1.0,-1.0
806,4.3671827,-1.0,0.001,-1.0,-1.0
807,4.400387,-1.0,0.001,-1.0,-1.0
808,3.4147055,-1.0,0.001,-1.0,-1.0
809,5.148057,-1.0,0.001,-1.0,-1.0
810,3.9036102,-1.0,0.001,-1.0,-1.0
811,4.010106,-1.0,0.001,-1.0,-1.0
812,4.4120493,-1.0,0.001,-1.0,-1.0
813,3.4253492,-1.0,0.001,-1.0,-1.0
814,4.647023,-1.0,0.001,-1.0,-1.0
815,3.8927672,-1.0,0.001,-1.0,-1.0
816,5.381423,-1.0,0.001,-1.0,-1.0
817,3.2622883,-1.0,0.001,-1.0,-1.0
818,3.4400973,-1.0,0.001,-1.0,-1.0
819,3.9483566,-1.0,0.001,-1.0,-1.0
820,7.4544916,-1.0,0.001,-1.0,-1.0
821,4.1305585,-1.0,0.001,-1.0,-1.0
822,5.257863,-1.0,0.001,-1.0,-1.0
823,2.1365857,-1.0,0.001,-1.0,-1.0
824,3.226183,-1.0,0.001,-1.0,-1.0
825,4.2438903,-1.0,0.001,-1.0,-1.0
826,7.910736,-1.0,0.001,-1.0,-1.0
827,4.2772245,-1.0,0.001,-1.0,-1.0
828,4.178943,-1.0,0.001,-1.0,-1.0
829,6.322446,-1.0,0.001,-1.0,-1.0
830,4.21763,-1.0,0.001,-1.0,-1.0
831,3.3493128,-1.0,0.001,-1.0,-1.0
832,3.968962,-1.0,0.001,-1.0,-1.0
833,3.0576687,-1.0,0.001,-1.0,-1.0
834,3.392854,-1.0,0.001,-1.0,-1.0
835,4.8650184,-1.0,0.001,-1.0,-1.0
836,3.9596262,-1.0,0.001,-1.0,-1.0
837,5.7279673,-1.0,0.001,-1.0,-1.0
838,3.8070073,-1.0,0.001,-1.0,-1.0
839,3.716027,-1.0,0.001,-1.0,-1.0
840,5.3969007,-1.0,0.001,-1.0,-1.0
841,4.766487,-1.0,0.001,-1.0,-1.0
842,3.4546762,-1.0,0.001,-1.0,-1.0
843,4.0826735,-1.0,0.001,-1.0,-1.0
844,3.0219693,-1.0,0.001,-1.0,-1.0
845,3.9108,-1.0,0.001,-1.0,-1.0
846,4.837915,-1.0,0.001,-1.0,-1.0
847,2.8791757,-1.0,0.001,-1.0,-1.0
848,2.900331,-1.0,0.001,-1.0,-1.0
849,5.314012,-1.0,0.001,-1.0,-1.0
850,3.6830487,-1.0,0.001,-1.0,-1.0
851,3.5356288,-1.0,0.001,-1.0,-1.0
852,4.202692,-1.0,0.001,-1.0,-1.0
853,3.7858305,-1.0,0.001,-1.0,-1.0
854,4.6323614,-1.0,0.001,-1.0,-1.0
855,4.909434,-1.0,0.001,-1.0,-1.0
856,5.482939,-1.0,0.001,-1.0,-1.0
857,4.7463374,-1.0,0.001,-1.0,-1.0
858,4.1664004,-1.0,0.001,-1.0,-1.0
859,3.7206044,-1.0,0.001,-1.0,-1.0
860,3.7654214,-1.0,0.001,-1.0,-1.0
861,3.5289207,-1.0,0.001,-1.0,-1.0
862,2.3797488,-1.0,0.001,-1.0,-1.0
863,2.5209146,-1.0,0.001,-1.0,-1.0
864,6.063292,-1.0,0.001,-1.0,-1.0
865,6.9010997,-1.0,0.001,-1.0,-1.0
866,2.777225,-1.0,0.001,-1.0,-1.0
867,5.269131,-1.0,0.001,-1.0,-1.0
868,5.5423765,-1.0,0.001,-1.0,-1.0
869,4.583198,-1.0,0.001,-1.0,-1.0
870,3.7972221,-1.0,0.001,-1.0,-1.0
871,2.8782296,-1.0,0.001,-1.0,-1.0
872,5.8032036,-1.0,0.001,-1.0,-1.0
873,5.9328237,-1.0,0.001,-1.0,-1.0
874,5.236792,-1.0,0.001,-1.0,-1.0
875,2.953662,-1.0,0.001,-1.0,-1.0
876,4.6395836,-1.0,0.001,-1.0,-1.0
877,5.002505,-1.0,0.001,-1.0,-1.0
878,3.2552128,-1.0,0.001,-1.0,-1.0
879,4.811986,-1.0,0.001,-1.0,-1.0
880,2.679186,-1.0,0.001,-1.0,-1.0
881,4.753974,-1.0,0.001,-1.0,-1.0
882,2.717495,-1.0,0.001,-1.0,-1.0
883,5.318131,-1.0,0.001,-1.0,-1.0
884,3.9139287,-1.0,0.001,-1.0,-1.0
885,5.7767963,-1.0,0.001,-1.0,-1.0
886,3.5330086,-1.0,0.001,-1.0,-1.0
887,2.3418944,-1.0,0.001,-1.0,-1.0
888,2.6968627,-1.0,0.001,-1.0,-1.0
889,4.133588,-1.0,0.001,-1.0,-1.0
890,3.481965,-1.0,0.001,-1.0,-1.0
891,4.604167,-1.0,0.001,-1.0,-1.0
892,4.4917297,-1.0,0.001,-1.0,-1.0
893,3.3667302,-1.0,0.001,-1.0,-1.0
894,2.9114115,-1.0,0.001,-1.0,-1.0
895,3.9385612,-1.0,0.001,-1.0,-1.0
896,4.780423,-1.0,0.001,-1.0,-1.0
897,4.5811563,-1.0,0.001,-1.0,-1.0
898,3.6853142,-1.0,0.001,-1.0,-1.0
899,2.7478354,-1.0,0.001,-1.0,-1.0
900,4.6279907,-1.0,0.001,-1.0,-1.0
901,3.636414,-1.0,0.001,-1.0,-1.0
902,3.7541761,-1.0,0.001,-1.0,-1.0
903,4.0980735,-1.0,0.001,-1.0,-1.0
904,3.2929158,-1.0,0.001,-1.0,-1.0
905,6.4634395,-1.0,0.001,-1.0,-1.0
906,3.2225697,-1.0,0.001,-1.0,-1.0
907,4.6998606,-1.0,0.001,-1.0,-1.0
908,2.5109167,-1.0,0.001,-1.0,-1.0
909,3.4758458,-1.0,0.001,-1.0,-1.0
910,4.1509686,-1.0,0.001,-1.0,-1.0
911,2.972701,-1.0,0.001,-1.0,-1.0
912,5.402878,-1.0,0.001,-1.0,-1.0
913,5.3156796,-1.0,0.001,-1.0,-1.0
914,2.907466,-1.0,0.001,-1.0,-1.0
915,4.367726,-1.0,0.001,-1.0,-1.0
916,2.983412,-1.0,0.001,-1.0,-1.0
917,2.3213215,-1.0,0.001,-1.0,-1.0
918,4.030436,-1.0,0.001,-1.0,-1.0
919,3.5741289,-1.0,0.001,-1.0,-1.0
920,3.7606344,-1.0,0.001,-1.0,-1.0
921,3.7314577,-1.0,0.001,-1.0,-1.0
922,6.640029,-1.0,0.001,-1.0,-1.0
923,4.9075274,-1.0,0.001,-1.0,-1.0
924,5.266499,-1.0,0.001,-1.0,-1.0
925,3.5684059,-1.0,0.001,-1.0,-1.0
926,5.0556703,-1.0,0.001,-1.0,-1.0
927,3.4336128,-1.0,0.001,-1.0,-1.0
928,4.1602335,-1.0,0.001,-1.0,-1.0
929,2.9211988,-1.0,0.001,-1.0,-1.0
930,4.0766287,42.240604,0.001,20.711977,0.408328
931,6.4968214,-1.0,0.001,-1.0,-1.0
932,11.240179,-1.0,0.001,-1.0,-1.0
933,4.6897573,-1.0,0.001,-1.0,-1.0
934,3.7452295,-1.0,0.001,-1.0,-1.0
935,6.7001076,-1.0,0.001,-1.0,-1.0
936,6.1834645,-1.0,0.001,-1.0,-1.0
937,7.3640146,-1.0,0.001,-1.0,-1.0
938,3.8983521,-1.0,0.001,-1.0,-1.0
939,3.4302983,-1.0,0.001,-1.0,-1.0
940,5.9052925,-1.0,0.001,-1.0,-1.0
941,5.266328,-1.0,0.001,-1.0,-1.0
942,3.5418506,-1.0,0.001,-1.0,-1.0
943,10.141969,-1.0,0.001,-1.0,-1.0
944,4.4300804,-1.0,0.001,-1.0,-1.0
945,5.781707,-1.0,0.001,-1.0,-1.0
946,4.1400814,-1.0,0.001,-1.0,-1.0
947,8.534224,-1.0,0.001,-1.0,-1.0
948,11.798633,-1.0,0.001,-1.0,-1.0
949,6.4777684,-1.0,0.001,-1.0,-1.0
950,9.786086,-1.0,0.001,-1.0,-1.0
951,6.1897087,-1.0,0.001,-1.0,-1.0
952,7.950785,-1.0,0.001,-1.0,-1.0
953,7.053303,-1.0,0.001,-1.0,-1.0
954,4.959557,-1.0,0.001,-1.0,-1.0
955,5.501826,-1.0,0.001,-1.0,-1.0
956,4.614954,-1.0,0.001,-1.0,-1.0
957,4.785161,-1.0,0.001,-1.0,-1.0
958,4.6423674,-1.0,0.001,-1.0,-1.0
959,7.481887,-1.0,0.001,-1.0,-1.0
960,6.309697,-1.0,0.001,-1.0,-1.0
961,3.6981494,-1.0,0.001,-1.0,-1.0
962,7.4248214,-1.0,0.001,-1.0,-1.0
963,11.139593,-1.0,0.001,-1.0,-1.0
964,5.255953,-1.0,0.001,-1.0,-1.0
965,4.1914644,-1.0,0.001,-1.0,-1.0
966,6.738782,-1.0,0.001,-1.0,-1.0
967,3.412093,-1.0,0.001,-1.0,-1.0
968,4.8671284,-1.0,0.001,-1.0,-1.0
969,7.4516735,-1.0,0.001,-1.0,-1.0
970,6.9070373,-1.0,0.001,-1.0,-1.0
971,4.9177394,-1.0,0.001,-1.0,-1.0
972,6.9313755,-1.0,0.001,-1.0,-1.0
973,9.571649,-1.0,0.001,-1.0,-1.0
974,7.542879,-1.0,0.001,-1.0,-1.0
975,8.268726,-1.0,0.001,-1.0,-1.0
976,7.16406,-1.0,0.001,-1.0,-1.0
977,6.6122155,-1.0,0.001,-1.0,-1.0
978,7.9909344,-1.0,0.001,-1.0,-1.0
979,5.0782523,-1.0,0.001,-1.0,-1.0
980,4.018149,-1.0,0.001,-1.0,-1.0
981,3.5180774,-1.0,0.001,-1.0,-1.0
982,4.174053,-1.0,0.001,-1.0,-1.0
983,5.331998,-1.0,0.001,-1.0,-1.0
984,6.29962,-1.0,0.001,-1.0,-1.0
985,3.089075,-1.0,0.001,-1.0,-1.0
986,7.2819858,-1.0,0.001,-1.0,-1.0
987,5.8200693,-1.0,0.001,-1.0,-1.0
988,3.3455439,-1.0,0.001,-1.0,-1.0
989,5.9911604,-1.0,0.001,-1.0,-1.0
990,4.805998,-1.0,0.001,-1.0,-1.0
991,2.1620808,-1.0,0.001,-1.0,-1.0
992,4.9621725,-1.0,0.001,-1.0,-1.0
993,8.096546,-1.0,0.001,-1.0,-1.0
994,6.4060984,-1.0,0.001,-1.0,-1.0
995,3.3385618,-1.0,0.001,-1.0,-1.0
996,4.613064,-1.0,0.001,-1.0,-1.0
997,4.3085003,-1.0,0.001,-1.0,-1.0
998,3.2506223,-1.0,0.001,-1.0,-1.0
999,4.675251,-1.0,0.001,-1.0,-1.0
1000,4.0806966,-1.0,0.001,-1.0,-1.0
1001,5.5759344,-1.0,0.001,-1.0,-1.0
1002,5.972558,-1.0,0.001,-1.0,-1.0
1003,5.139722,-1.0,0.001,-1.0,-1.0
1004,3.9119813,-1.0,0.001,-1.0,-1.0
1005,3.7981062,-1.0,0.001,-1.0,-1.0
1006,5.0086384,-1.0,0.001,-1.0,-1.0
1007,4.083214,-1.0,0.001,-1.0,-1.0
1008,4.086063,-1.0,0.001,-1.0,-1.0
1009,4.0929685,-1.0,0.001,-1.0,-1.0
1010,3.5527246,-1.0,0.001,-1.0,-1.0
1011,4.864675,-1.0,0.001,-1.0,-1.0
1012,5.940502,-1.0,0.001,-1.0,-1.0
1013,5.0062685,-1.0,0.001,-1.0,-1.0
1014,2.817958,-1.0,0.001,-1.0,-1.0
1015,7.261965,-1.0,0.001,-1.0,-1.0
1016,3.4587789,-1.0,0.001,-1.0,-1.0
1017,4.856202,-1.0,0.001,-1.0,-1.0
1018,3.9102383,-1.0,0.001,-1.0,-1.0
1019,6.128091,-1.0,0.001,-1.0,-1.0
1020,3.19221,-1.0,0.001,-1.0,-1.0
1021,3.0006363,-1.0,0.001,-1.0,-1.0
1022,4.756774,-1.0,0.001,-1.0,-1.0
1023,5.418513,-1.0,0.001,-1.0,-1.0
1024,4.3887157,-1.0,0.001,-1.0,-1.0
1025,3.8685055,-1.0,0.001,-1.0,-1.0
1026,3.4918525,-1.0,0.001,-1.0,-1.0
1027,2.9736533,-1.0,0.001,-1.0,-1.0
1028,2.7569203,-1.0,0.001,-1.0,-1.0
1029,2.7830462,-1.0,0.001,-1.0,-1.0
1030,3.6875267,-1.0,0.001,-1.0,-1.0
1031,3.0573106,-1.0,0.001,-1.0,-1.0
1032,5.2295237,-1.0,0.001,-1.0,-1.0
1033,2.5940578,-1.0,0.001,-1.0,-1.0
1034,7.5989814,-1.0,0.001,-1.0,-1.0
1035,6.1135483,-1.0,0.001,-1.0,-1.0
1036,3.96702,-1.0,0.001,-1.0,-1.0
1037,6.1974597,-1.0,0.001,-1.0,-1.0
1038,4.160868,-1.0,0.001,-1.0,-1.0
1039,2.94898,-1.0,0.001,-1.0,-1.0
1040,7.266682,-1.0,0.001,-1.0,-1.0
1041,4.93736,-1.0,0.001,-1.0,-1.0
1042,5.1611147,-1.0,0.001,-1.0,-1.0
1043,4.0371065,-1.0,0.001,-1.0,-1.0
1044,4.0741796,-1.0,0.001,-1.0,-1.0
1045,5.210826,-1.0,0.001,-1.0,-1.0
1046,7.491906,-1.0,0.001,-1.0,-1.0
1047,4.4736695,-1.0,0.001,-1.0,-1.0
1048,4.2744284,-1.0,0.001,-1.0,-1.0
1049,5.3901567,-1.0,0.001,-1.0,-1.0
1050,4.095219,-1.0,0.001,-1.0,-1.0
