ImageId,PredictionString
ID_09454a273,0.13820893 -2.640604218891762 -3.1065767874294004 -26.2601683780383 7.849750886960333 50.488948822021484 0.24417923039982237 0.15238585 2.1365796985781107 -3.1132003908329686 -18.60244995399629 9.539052318145202 57.97950029373169 0.23470043422029008 0.15485942 1.1576958635363634 -3.0999322925978383 -19.391141305346522 10.595495172349109 62.66484260559082 0.38218493065837245 0.15645924 0.8303458499753206 -3.101126982020684 -16.294435025575144 9.608372648252836 56.704944372177124 0.2670821146021434 0.15344843 0.7641959070746962 -3.0954292361908635 -14.373794556977732 8.527216026721728 52.602291107177734 0.20870644868624236 0.16208969 3.048692930755295 -3.110521711530634 -6.717053148116588 10.339901966250919 57.223743200302124 0.3667453412770994 0.15508124 0.012486054058482224 -3.100196560966321 7.568076734362318 14.958407949019835 82.47168064117432 0.4101576582027664 0.15321615 -1.0816386147008785 -3.1139023938500365 19.296580887686268 13.433871412987578 69.23213005065918 0.2832057266880647 0.1429853 -1.0578891644508148 -3.120963454368063 22.961488731658207 13.5521996042291 68.60648989677429 0.2121590494830427 0.14844054 -0.009647135073794513 -3.0986745451861104 -6.6011771657990215 6.350061297444668 30.71507215499878 0.5195029235094202 0.16121416 0.03140588100570264 -3.092489557462283 6.122987465734166 10.395286342268015 50.28688907623291 0.5334977381093735 0.15466496 -1.4471712739764075 -3.1174751372360667 20.160281260504117 11.40507218981371 54.72891926765442 0.33905386657289605 0.14353451 -1.2468981789553462 -3.1177212746166667 20.99441959337286 10.772942043685855 52.903878688812256 0.20353478484428922 0.15377703 0.02133232311907998 -3.093879485624381 -0.09106498543607111 6.292548775686903 29.19381558895111 0.4778714500478805 0.13826185 0.024809963403374945 -3.094774229573556 6.090765394348965 7.678708434132901 36.24681234359741 0.2488282811228307 0.15486692 0.03163148853665293 -3.0966628586226186 5.561844224395543 7.404918223647442 32.77791142463684 0.3920979755085534 0.14448808 -1.6726194423948404 -3.1252558064931115 11.486664425715091 5.218204143478914 22.451268136501312 0.2167823478979425 0.15084611 -3.125663422406255 -3.1323270631306848 -8.623019933454195 4.077746346620884 16.21246337890625 0.4535695357456423
ID_66d2ddb0c,0.16005142 3.106503218657997 -3.1278529838942966 -10.84466016423939 11.52025557618277 65.7419204711914 0.43370945991988846 0.15240985 -0.020136999991124775 -3.10175313253934 -0.5518604963292171 10.080697441756028 53.49228382110596 0.41014333979257384 0.15294379 -3.124393065063242 -3.1218191293352326 -7.517007390962252 6.397380700652514 32.61057734489441 0.47330596617946996 0.164038 0.010100103446041496 -3.092144439118453 2.7484941953092115 7.7761131994789885 37.732940912246704 0.27026307436567204 0.16089253 -0.028684480592869356 -3.102698302017995 3.147694417227446 7.016599015961459 34.63699817657471 0.3115742175199435 0.14185908 -3.1368261644590896 -3.129632009314843 -8.286316477838696 4.20261340253915 19.56888735294342 0.31085204863259097 0.14246391 -1.6703412343960742 -3.1273463425510606 15.611707875667346 6.28597919870079 29.278695583343506 0.24192160658449735
ID_b0db94b5e,0.1486152 3.126694999931102 -3.1214695927971086 -26.120268180509267 7.524580245519363 45.00494599342346 0.45391741076743064 0.16021162 3.1212180616826135 -3.1303404682599982 -11.880701341859327 13.058299889675698 78.40386629104614 0.47441283083980196 0.15381452 -3.140185481416036 -3.134315939741679 -26.5009710161928 6.76374457512862 38.19928765296936 0.5062694127920747 0.15226965 3.13519539313676 -3.1257921924167356 -9.428312148036289 7.441551957773895 43.027517199516296 0.28230812229907615 0.15660438 0.008687769980965423 -3.095386104779788 14.269961153088284 9.164311448274386 47.356486320495605 0.4973621793556769 0.14866836 0.1236375781733702 -3.0927120876782617 14.642494519247403 7.7514427069986445 37.962496280670166 0.4261753060995146 0.15725793 -0.00761723952910908 -3.10175737564499 17.22926542151969 7.580304120230408 35.621461272239685 0.44634683243088735 0.16030373 0.04832940379062722 -3.0860057791047772 16.485816519987694 6.446468757742451 27.85741686820984 0.5245239210248535
ID_39b605d37,0.1571019 -3.1259596674654486 -3.1307632123404225 -10.055822384520622 12.37853024147019 66.6262686252594 0.5063551170574618 0.1554521 -3.115880388842545 -3.130332578095146 -5.087828607101227 8.993414280671699 48.38194251060486 0.25997335249335674 0.16001286 0.01662979443186872 -3.096594991283961 2.961252006268111 14.126869510222837 77.60549783706665 0.4005240047988733 0.15406075 0.0230182495421027 -3.0975493659549436 4.286070552299759 10.517116855193542 54.77900505065918 0.4406876519580574 0.15200491 -3.125225922457605 -3.1231824738257608 -9.844368249287198 5.221155767954545 25.871306657791138 0.46273328123456325 0.14188485 -1.7073301132978107 -3.121201053383299 13.210398062360406 5.884452430617132 27.675053477287292 0.3563230113483712 0.15167914 -3.098086025351099 -3.1341758781396827 -11.262563955354365 5.039992822160186 22.544553875923157 0.44801051391861585 0.153906 -1.7696108624287226 -3.128997719036885 13.358043134226484 4.861783981343307 20.211850106716156 0.26860060454450296 0.15669377 -3.1412339189264253 -3.1288795099877795 -5.434428289086552 3.89203958140939 12.39791065454483 0.280673071357328 0.15205082 -3.124749322387783 -3.133315572636672 -4.225518687410868 3.1114783464225972 10.048753023147583 0.3386193357325608
ID_431d8fd79,0.15453286 2.922463196483085 -3.108072305219718 -24.28722357793962 11.948023210574554 71.74164056777954 0.30113769962837245 0.13714378 3.1281958635326936 -3.1159719229959926 -16.851980875772107 12.992430960441315 77.48100161552429 0.19697519870323257 0.16363144 2.953416807656428 -3.1291942113363227 -9.114966390436267 18.61678656689806 114.5082950592041 0.24134228601902014 0.1520686 3.0108335361739464 -3.125346701713749 -18.236512209357546 9.00810371912005 50.847047567367554 0.46477632542932873 0.15506694 3.1249779039359162 -3.125600481527396 -14.470054281226759 10.101122519134446 56.26663565635681 0.4764388042298202 0.15830462 3.106360411118973 -3.125472296150871 -15.535127577538171 12.05102439797404 67.75870323181152 0.45938509726506055 0.1556387 0.002946549632412231 -3.0951593351834497 -1.4947191654460894 9.381324422728753 48.81047606468201 0.4589935812309964 0.15077512 0.022878805117251814 -3.0968230237537107 0.7184341309232948 10.70465929542645 55.86414337158203 0.3897868199989638 0.16134097 0.032133971513688506 -3.099029032635041 5.280503096556273 13.94383992827418 73.36893081665039 0.4380277896687449
ID_1d7e38359,0.16369534 3.022117439542205 -3.1257793867313346 -10.446810308895305 21.576669426469593 105.29521703720093 0.23397437703258875 0.15044808 -3.1121000170125304 -3.125665411474653 -7.936998971780715 11.880531608949115 55.40406107902527 0.23617581919590722 0.15196027 -3.116180240634684 -3.126997646065899 -10.000745511422956 6.700615291340372 30.100592970848083 0.48599978285703826 0.15137726 3.110356569530828 -3.125725044059106 -7.386564125572176 7.214328216210818 32.030194997787476 0.40641580755697415 0.15821177 -3.1281207105268845 -3.12958797079558 -8.106978288342278 9.665644207879717 42.971616983413696 0.46174697021155264 0.15438879 0.006805291425559276 -3.0947041158848485 0.7513367383579507 9.714284509639533 43.3167040348053 0.3275062681593124 0.1517029 -0.00980424428164776 -3.0997132082753858 1.6351907444240963 10.974879836164098 48.558831214904785 0.37079555696413474 0.15795691 0.0420334800456354 -3.1002723557227334 10.934204218872736 16.946740989371 75.83327889442444 0.3964070207724812 0.13670914 0.15190081213603435 -3.103984011458703 12.461973200847074 16.483682319507693 73.27418327331543 0.22076321797650805 0.15371422 -3.1069703761581713 -3.1293406580858907 -8.204607770503788 4.543712735204068 19.667108356952667 0.33817735536175236 0.14873195 3.0900842462186455 -3.129928371059247 -8.805365131465237 5.204992370622495 21.93368673324585 0.1993383814155193 0.1542014 0.0031352484179288085 -3.095974715548106 -0.3624346880666145 8.385449217480984 36.07889413833618 0.4127633229782583 0.1630144 0.04261078671732007 -3.0967260395460805 11.20622552496807 15.473898632740344 67.13377833366394 0.41044098315312766 0.1629295 -0.023691218796749618 -3.108714601146527 11.732298373785687 13.979510549940327 60.444313287734985 0.2627443544283466 0.15143509 3.106907758305893 -3.1181127225332936 -9.53407466580104 3.872038095861238 15.917089581489563 0.25133140863620945
ID_b183b55dd,0.15324539 3.0031046647530317 -3.113936750339814 -17.133256826077616 7.791710864110296 44.99257206916809 0.3886377741509195 0.15647024 3.110307426692037 -3.1308812276744327 -13.936045765224398 9.694177675686513 53.639644384384155 0.5377660644845554 0.15688051 3.100951767173241 -3.130165707441517 -13.920607052290691 11.126468549777435 64.07840251922607 0.5133774458324459 0.15440851 0.009188573782412062 -3.1023242493444165 -0.9112915802417886 14.399580503651721 83.88776779174805 0.43092506762382493 0.15704939 0.019761051365788252 -3.1052186881476125 -0.610167910433975 20.001721010069193 111.92994117736816 0.4604194233296955 0.14573647 -3.1241574833319 -3.118915883945771 -18.168659701465685 6.076156278782874 33.42854380607605 0.1904617804878647 0.15438214 3.1333348367989924 -3.125582071142741 -20.400733390684103 8.432656879816632 45.99670767784119 0.5146274141809943 0.15174481 3.0823788023020176 -3.1240109616243323 -14.724208786626516 7.648944854750319 41.74168109893799 0.48637904004387067 0.15471818 -3.1162681277238313 -3.127943441393324 -15.249767578685244 8.791275492367808 47.05245494842529 0.4924835363438014 0.1535173 -3.1187265418117343 -3.134386649476834 -13.2789333953367 4.821980344538882 24.796736240386963 0.5149070532150831 0.15914461 -3.128862652861811 3.1332459544115743 -14.703409662307966 5.460795315259503 28.47837209701538 0.20423619640624885 0.15626198 0.011322229891844273 -3.093723168718167 -2.7225333101504217 7.945893441940033 40.471863746643066 0.45489573160537544 0.16102701 0.027919999961107098 -3.0948593114786824 11.440591155169027 10.671327610506406 53.63204479217529 0.37452667420666197 0.1629031 0.02218641805145295 -3.095456576096364 13.468248770098032 10.9102008097417 53.9421021938324 0.484575157803333 0.16600715 0.03258397272871975 -3.0946809892826757 12.710500903997374 9.596203749695189 45.171183347702026 0.39326564978828576 0.1580598 0.03235610003805947 -3.091024538623639 11.64575864998136 7.910801892790262 36.88133955001831 0.4921471319400227 0.12675698 0.028396841492783296 -3.114729007827588 28.368255796150333 8.6640565859269 39.862728118896484 0.2135221613474196 0.16353595 0.09956887606232222 -3.0810438861423215 13.99484330854353 8.636588340320952 38.14903497695923 0.2468115570285501 0.16391948 -0.0019361718350118678 -3.098074035840579 13.495212703735737 8.120294660363998 35.648879408836365 0.43655319500158885 0.15448868 -0.010611178479097145 -3.0996265319460115 12.511624370264741 6.619913131026593 28.077715635299683 0.34439573111622274 0.16525623 0.031554365031216426 -3.0828792472654065 15.019919774916188 6.9496162869531934 27.250376343727112 0.5221371051457059 0.15872347 0.00855604126293255 -3.0852543023699006 13.37873821925555 5.541953579805464 18.89154464006424 0.4416385011787229
ID_00953012a,0.14753568 1.700389824162401 -3.111892048391052 -11.306822926487325 8.149246823464456 49.033695459365845 0.24840732342208227 0.13215525 -1.687014306424233 -3.1080346164577684 -11.553003419827059 8.836015661253324 52.16359496116638 0.36939200492486973 0.14911945 -3.112984926195772 -3.1311264747106513 -22.39014394842412 5.736354576121142 33.11973810195923 0.5292773654043252 0.15238494 -3.103529867718445 -3.12849976320798 -21.213716532172487 6.186459622837351 35.55704355239868 0.35718742021561517 0.15837233 3.089043595927589 -3.130405604960867 -23.27169345298684 7.051357708948061 40.33689498901367 0.27630970795245235 0.14966686 -3.132243179909136 -3.1228285265439233 -26.358849170972565 8.896763992678856 51.98764204978943 0.4901655252212144 0.15705699 -3.114218796563813 -3.1293051430308303 -20.56649862107813 7.389836013345089 42.33931303024292 0.3638913546366128 0.16211945 2.9357994129579357 -3.1274483559005937 -14.7834159249409 7.766119441086902 44.751906394958496 0.2751714054518828 0.1572108 2.542172174220278 -3.124675564589449 -17.005746358741934 9.949149410535263 56.2210738658905 0.20208187056625895 0.1549492 3.13479622881372 -3.1318788343393287 -13.71766589600334 7.193732743778593 38.56118619441986 0.5567364441548138 0.15200289 0.01211390092908827 -3.097406832622834 -3.1276750140127954 8.552866860500245 45.76086401939392 0.5275967405211879 0.15432374 0.02971493871023741 -3.093714976804801 -0.4316495505896822 8.437332485365602 45.78894376754761 0.4812395299408482 0.15668738 -0.07132369844161363 -3.1043860745900353 0.3210660206055826 9.487413725023295 50.00966191291809 0.18858892204468092 0.15272444 0.04963687084295586 -3.0900585559480866 5.242595767032881 7.405869637179108 38.53768706321716 0.3931324900593382 0.13153681 0.01742191502163831 -3.0940566306286534 3.131215833628645 6.161661661084948 30.108505487442017 0.24593709872837924 0.16589354 -0.0032798249962923895 -3.093738319473811 3.5756084816592835 6.98324739935812 32.2547048330307 0.38707486970277544 0.15734255 0.0049452802042562706 -3.091626713173934 7.1671825998074645 6.32474720479297 27.199122309684753 0.519250459216755 0.13832825 0.04636618363796519 -3.0934900139742574 13.193218421324374 5.655254851597147 23.17591905593872 0.3110337414521049 0.15492494 -0.0008454280563530132 -3.086133526759692 2.1411468840464245 3.8347449761046684 13.52357417345047 0.4240898754616977
ID_99fe54eb1,0.13151522 -0.0007139285232282302 -3.103119207667657 -1.036533823933454 14.27365054656445 79.40881848335266 0.2518419032632118 0.15638135 -0.008043691656533616 -3.104058640199252 2.877280572301082 16.230560441507688 90.75708985328674 0.4900030958848097 0.1634245 -0.016539461101806006 -3.1041259189420423 -1.5231487948206823 13.264962658743205 70.08119225502014 0.3631821472804681 0.15422082 0.1114266520580893 -3.1152380128675183 8.612056211351474 9.084585700544825 47.6385772228241 0.30946791019381586 0.1515912 -1.5861362433854393 -3.1132068169587335 16.407895540705514 4.888972707398541 25.17036497592926 0.33759612119385746 0.14714696 0.17561489478215553 -3.0933738594227513 8.76959115269598 5.442024492261698 26.951614022254944 0.42642103992324165 0.16424543 0.09185721343374546 -3.0914331917935094 -7.162536969928024 6.918938272425855 30.589869618415833 0.36413103895316357
ID_0f8cb363e,0.1493962 2.031666848288652 -3.110011378424712 -34.66753004882434 8.663778862118647 51.14908218383789 0.4403672190631378 0.13458033 1.8250132539019628 -3.097943468140908 -30.181934123348178 8.071673653576859 49.163299798965454 0.20258633868155027 0.15394112 1.9621958834639037 -3.1014130656891545 -29.69041978023511 10.465921779857837 64.01605010032654 0.31134279749806615 0.14883117 -0.46509298077392347 -3.0927652475708207 -23.471495563733797 8.489962495809651 47.089868783950806 0.2596171623845835 0.14471109 2.2701646022620947 -3.110611057030507 -24.163394689850026 11.13374212481905 62.494271993637085 0.3312580004776593 0.15588465 0.49130125466750996 -3.1079852153831204 11.766514283591217 16.1676591000326 90.92526435852051 0.26834913774295704 0.15232563 0.7232771568533963 -3.1050617342167577 3.995630492462506 9.391079317141937 51.51546001434326 0.2910132006620244 0.1588103 -0.38005467445904567 -3.1009230596297463 14.64692385338399 18.898199036296944 99.30121898651123 0.19650394502036345 0.15728031 0.19867836670928304 -3.1125882753455123 20.893238593298328 16.352220489677496 84.99366641044617 0.23990995506104104 0.16130951 2.396158027685447 -3.126046586903282 -14.35364990297993 7.066328408460259 35.801151394844055 0.20831672814064622 0.16143292 2.746524349229319 -3.1204828770184 -11.498745420808767 7.343287935376908 37.26488947868347 0.30219998468215065 0.1583243 2.5329087469312204 -3.1152471882575234 -11.874812384905088 7.931534370837275 40.43302536010742 0.24309980442142962 0.13891606 0.3677338505182138 -3.095508488016673 20.962534581242277 11.478849610452677 57.58556127548218 0.295707858427257 0.15213245 0.14619499242623168 -3.107720686244317 38.60005989885144 14.699514495340104 75.1532256603241 0.426855726097761 0.15496585 0.04072296992129896 -3.1097895001345357 55.941062133529016 19.192206946779717 99.57808256149292 0.4217403774825664 0.16729459 0.005058259658498551 -3.090318640815564 19.558517955696622 11.137309295308327 52.788180112838745 0.18856046899151377 0.13915414 0.06273055433170348 -3.09681453009183 18.992320929585173 8.548948143171998 42.10854768753052 0.2143732739960044 0.16080074 -0.012915457378437016 -3.0990802889042577 10.60186609143935 8.417465274835312 39.16552662849426 0.35240703911027116 0.15943746 -0.04893245641593709 -3.1088230219953736 12.693159620012311 9.033511395049949 42.135220766067505 0.2794225100422261 0.15827528 0.0645578988197037 -3.097418027120181 16.521001454963134 7.822112820690399 36.32367253303528 0.3449526694925953 0.15047331 -0.0140324520970656 -3.0923001935058316 2.4637787611729625 4.902951280693834 21.950751543045044 0.4586179509890597 0.15134773 0.005194373777740141 -3.094310166435786 11.688803566258537 6.56294461399302 29.05007302761078 0.48154335283840566 0.15643382 -0.6887141228618978 -3.1098887418680867 -4.999050868854009 3.526735305814717 12.689998745918274 0.32464148253653713
