train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.8485525,-1.0,0.001,-1.0,-1.0
3.3931348,-1.0,0.001,-1.0,-1.0
5.259432,-1.0,0.001,-1.0,-1.0
4.76771,-1.0,0.001,-1.0,-1.0
5.520619,-1.0,0.001,-1.0,-1.0
5.6116147,-1.0,0.001,-1.0,-1.0
5.803774,-1.0,0.001,-1.0,-1.0
4.467188,-1.0,0.001,-1.0,-1.0
6.1175485,-1.0,0.001,-1.0,-1.0
4.082187,-1.0,0.001,-1.0,-1.0
7.510086,-1.0,0.001,-1.0,-1.0
4.5866117,-1.0,0.001,-1.0,-1.0
4.7020273,-1.0,0.001,-1.0,-1.0
7.566026,-1.0,0.001,-1.0,-1.0
7.2204456,-1.0,0.001,-1.0,-1.0
3.1310334,-1.0,0.001,-1.0,-1.0
6.6995325,-1.0,0.001,-1.0,-1.0
3.337016,-1.0,0.001,-1.0,-1.0
3.9876823,-1.0,0.001,-1.0,-1.0
3.9611545,-1.0,0.001,-1.0,-1.0
3.0504792,-1.0,0.001,-1.0,-1.0
5.380134,-1.0,0.001,-1.0,-1.0
5.602924,-1.0,0.001,-1.0,-1.0
4.5576005,-1.0,0.001,-1.0,-1.0
2.8754435,-1.0,0.001,-1.0,-1.0
4.5433807,-1.0,0.001,-1.0,-1.0
3.9322367,-1.0,0.001,-1.0,-1.0
4.2857327,-1.0,0.001,-1.0,-1.0
5.3822727,-1.0,0.001,-1.0,-1.0
4.1024613,-1.0,0.001,-1.0,-1.0
6.4987783,-1.0,0.001,-1.0,-1.0
7.125609,-1.0,0.001,-1.0,-1.0
4.8867264,-1.0,0.001,-1.0,-1.0
4.4769664,-1.0,0.001,-1.0,-1.0
3.442784,-1.0,0.001,-1.0,-1.0
4.0695105,-1.0,0.001,-1.0,-1.0
2.9685926,-1.0,0.001,-1.0,-1.0
3.9251842,-1.0,0.001,-1.0,-1.0
3.2540345,-1.0,0.001,-1.0,-1.0
3.1146853,-1.0,0.001,-1.0,-1.0
4.604084,-1.0,0.001,-1.0,-1.0
4.345368,-1.0,0.001,-1.0,-1.0
3.472783,-1.0,0.001,-1.0,-1.0
3.9914134,-1.0,0.001,-1.0,-1.0
6.409564,-1.0,0.001,-1.0,-1.0
5.8369613,-1.0,0.001,-1.0,-1.0
6.817888,-1.0,0.001,-1.0,-1.0
5.146476,-1.0,0.001,-1.0,-1.0
4.514681,-1.0,0.001,-1.0,-1.0
5.4991393,-1.0,0.001,-1.0,-1.0
3.1095798,-1.0,0.001,-1.0,-1.0
4.5651803,-1.0,0.001,-1.0,-1.0
4.454455,-1.0,0.001,-1.0,-1.0
4.9430437,-1.0,0.001,-1.0,-1.0
3.2744062,-1.0,0.001,-1.0,-1.0
3.6186395,-1.0,0.001,-1.0,-1.0
3.7359018,-1.0,0.001,-1.0,-1.0
3.3378825,-1.0,0.001,-1.0,-1.0
3.359622,-1.0,0.001,-1.0,-1.0
4.450642,-1.0,0.001,-1.0,-1.0
3.8853085,-1.0,0.001,-1.0,-1.0
5.0452256,-1.0,0.001,-1.0,-1.0
4.9006248,-1.0,0.001,-1.0,-1.0
3.140047,-1.0,0.001,-1.0,-1.0
4.060683,-1.0,0.001,-1.0,-1.0
5.284031,-1.0,0.001,-1.0,-1.0
4.3839035,-1.0,0.001,-1.0,-1.0
5.9624834,-1.0,0.001,-1.0,-1.0
4.715071,-1.0,0.001,-1.0,-1.0
6.3226385,-1.0,0.001,-1.0,-1.0
3.5982196,-1.0,0.001,-1.0,-1.0
5.2491417,-1.0,0.001,-1.0,-1.0
4.974125,-1.0,0.001,-1.0,-1.0
3.761367,-1.0,0.001,-1.0,-1.0
3.5984979,-1.0,0.001,-1.0,-1.0
5.5899386,-1.0,0.001,-1.0,-1.0
6.6418295,-1.0,0.001,-1.0,-1.0
5.912473,-1.0,0.001,-1.0,-1.0
5.8014336,-1.0,0.001,-1.0,-1.0
4.505708,-1.0,0.001,-1.0,-1.0
4.4931145,-1.0,0.001,-1.0,-1.0
6.3028445,-1.0,0.001,-1.0,-1.0
6.6042614,-1.0,0.001,-1.0,-1.0
3.1562753,-1.0,0.001,-1.0,-1.0
5.6627803,-1.0,0.001,-1.0,-1.0
4.7256804,-1.0,0.001,-1.0,-1.0
6.0880413,-1.0,0.001,-1.0,-1.0
4.1243997,-1.0,0.001,-1.0,-1.0
4.2021065,-1.0,0.001,-1.0,-1.0
6.2033,-1.0,0.001,-1.0,-1.0
3.4014494,-1.0,0.001,-1.0,-1.0
3.6851234,-1.0,0.001,-1.0,-1.0
6.2935295,-1.0,0.001,-1.0,-1.0
4.6867976,-1.0,0.001,-1.0,-1.0
3.0535593,-1.0,0.001,-1.0,-1.0
6.067726,-1.0,0.001,-1.0,-1.0
4.251605,-1.0,0.001,-1.0,-1.0
5.265377,-1.0,0.001,-1.0,-1.0
4.763938,-1.0,0.001,-1.0,-1.0
6.540658,-1.0,0.001,-1.0,-1.0
3.9558728,-1.0,0.001,-1.0,-1.0
4.213488,-1.0,0.001,-1.0,-1.0
3.0106454,-1.0,0.001,-1.0,-1.0
4.457209,-1.0,0.001,-1.0,-1.0
3.7847342,-1.0,0.001,-1.0,-1.0
2.8725724,-1.0,0.001,-1.0,-1.0
3.6816278,-1.0,0.001,-1.0,-1.0
5.970015,-1.0,0.001,-1.0,-1.0
4.916719,-1.0,0.001,-1.0,-1.0
3.1596792,-1.0,0.001,-1.0,-1.0
3.6965365,-1.0,0.001,-1.0,-1.0
3.9626286,-1.0,0.001,-1.0,-1.0
4.279728,-1.0,0.001,-1.0,-1.0
6.461371,-1.0,0.001,-1.0,-1.0
3.807118,-1.0,0.001,-1.0,-1.0
4.7829785,-1.0,0.001,-1.0,-1.0
3.4976315,-1.0,0.001,-1.0,-1.0
2.8118215,-1.0,0.001,-1.0,-1.0
6.21923,-1.0,0.001,-1.0,-1.0
4.1802545,-1.0,0.001,-1.0,-1.0
6.3506894,-1.0,0.001,-1.0,-1.0
3.711137,-1.0,0.001,-1.0,-1.0
3.6358833,-1.0,0.001,-1.0,-1.0
4.6896563,-1.0,0.001,-1.0,-1.0
4.464286,-1.0,0.001,-1.0,-1.0
4.703815,-1.0,0.001,-1.0,-1.0
4.4568586,-1.0,0.001,-1.0,-1.0
4.6687307,-1.0,0.001,-1.0,-1.0
5.5112796,-1.0,0.001,-1.0,-1.0
3.9382982,-1.0,0.001,-1.0,-1.0
4.119049,-1.0,0.001,-1.0,-1.0
3.5224319,-1.0,0.001,-1.0,-1.0
3.0297418,-1.0,0.001,-1.0,-1.0
4.667608,-1.0,0.001,-1.0,-1.0
3.6122727,-1.0,0.001,-1.0,-1.0
5.3892612,-1.0,0.001,-1.0,-1.0
5.5191755,-1.0,0.001,-1.0,-1.0
3.5003529,-1.0,0.001,-1.0,-1.0
4.484525,-1.0,0.001,-1.0,-1.0
3.240453,-1.0,0.001,-1.0,-1.0
4.6271987,-1.0,0.001,-1.0,-1.0
3.4790592,-1.0,0.001,-1.0,-1.0
4.0727935,-1.0,0.001,-1.0,-1.0
3.5209782,-1.0,0.001,-1.0,-1.0
5.6045585,-1.0,0.001,-1.0,-1.0
4.6986303,-1.0,0.001,-1.0,-1.0
3.2674131,-1.0,0.001,-1.0,-1.0
4.1795006,-1.0,0.001,-1.0,-1.0
3.7656693,-1.0,0.001,-1.0,-1.0
4.1753387,-1.0,0.001,-1.0,-1.0
4.688943,-1.0,0.001,-1.0,-1.0
3.539543,-1.0,0.001,-1.0,-1.0
3.2927423,-1.0,0.001,-1.0,-1.0
3.9731848,-1.0,0.001,-1.0,-1.0
5.8824463,-1.0,0.001,-1.0,-1.0
3.3772304,-1.0,0.001,-1.0,-1.0
2.5529332,-1.0,0.001,-1.0,-1.0
3.5486803,-1.0,0.001,-1.0,-1.0
3.6957211,-1.0,0.001,-1.0,-1.0
3.347551,-1.0,0.001,-1.0,-1.0
6.487754,-1.0,0.001,-1.0,-1.0
2.7816615,-1.0,0.001,-1.0,-1.0
4.2408767,-1.0,0.001,-1.0,-1.0
2.7480779,-1.0,0.001,-1.0,-1.0
6.228515,-1.0,0.001,-1.0,-1.0
6.1174183,-1.0,0.001,-1.0,-1.0
4.814799,-1.0,0.001,-1.0,-1.0
5.155857,-1.0,0.001,-1.0,-1.0
4.395605,-1.0,0.001,-1.0,-1.0
3.4248543,-1.0,0.001,-1.0,-1.0
3.989088,-1.0,0.001,-1.0,-1.0
3.3532116,-1.0,0.001,-1.0,-1.0
4.7137613,-1.0,0.001,-1.0,-1.0
3.2005334,-1.0,0.001,-1.0,-1.0
3.476357,-1.0,0.001,-1.0,-1.0
4.499813,-1.0,0.001,-1.0,-1.0
7.2567916,-1.0,0.001,-1.0,-1.0
4.594766,-1.0,0.001,-1.0,-1.0
4.720486,-1.0,0.001,-1.0,-1.0
5.3180337,-1.0,0.001,-1.0,-1.0
4.3256707,-1.0,0.001,-1.0,-1.0
4.0904546,-1.0,0.001,-1.0,-1.0
3.4072924,-1.0,0.001,-1.0,-1.0
5.6348896,-1.0,0.001,-1.0,-1.0
5.1350417,-1.0,0.001,-1.0,-1.0
4.4820914,-1.0,0.001,-1.0,-1.0
3.572029,-1.0,0.001,-1.0,-1.0
4.5997806,-1.0,0.001,-1.0,-1.0
4.215445,-1.0,0.001,-1.0,-1.0
3.965468,-1.0,0.001,-1.0,-1.0
2.9572287,-1.0,0.001,-1.0,-1.0
4.1793866,-1.0,0.001,-1.0,-1.0
4.2212887,-1.0,0.001,-1.0,-1.0
3.3944604,-1.0,0.001,-1.0,-1.0
2.7954948,-1.0,0.001,-1.0,-1.0
3.7661657,-1.0,0.001,-1.0,-1.0
3.485765,-1.0,0.001,-1.0,-1.0
3.9214194,-1.0,0.001,-1.0,-1.0
2.740033,-1.0,0.001,-1.0,-1.0
3.1707718,-1.0,0.001,-1.0,-1.0
3.6962328,-1.0,0.001,-1.0,-1.0
3.4964423,-1.0,0.001,-1.0,-1.0
4.2429333,-1.0,0.001,-1.0,-1.0
4.8585715,-1.0,0.001,-1.0,-1.0
2.922917,-1.0,0.001,-1.0,-1.0
2.9643703,-1.0,0.001,-1.0,-1.0
5.6505027,-1.0,0.001,-1.0,-1.0
3.613959,-1.0,0.001,-1.0,-1.0
4.2118998,-1.0,0.001,-1.0,-1.0
4.100213,-1.0,0.001,-1.0,-1.0
4.023227,-1.0,0.001,-1.0,-1.0
3.2754717,-1.0,0.001,-1.0,-1.0
3.7976804,-1.0,0.001,-1.0,-1.0
4.5803113,-1.0,0.001,-1.0,-1.0
3.8353996,-1.0,0.001,-1.0,-1.0
2.6892743,-1.0,0.001,-1.0,-1.0
3.393395,-1.0,0.001,-1.0,-1.0
3.319746,-1.0,0.001,-1.0,-1.0
3.0547676,-1.0,0.001,-1.0,-1.0
4.2341223,-1.0,0.001,-1.0,-1.0
4.8465514,-1.0,0.001,-1.0,-1.0
2.7231178,-1.0,0.001,-1.0,-1.0
5.7448997,-1.0,0.001,-1.0,-1.0
4.7972136,-1.0,0.001,-1.0,-1.0
5.9231434,-1.0,0.001,-1.0,-1.0
3.9827402,-1.0,0.001,-1.0,-1.0
5.110172,-1.0,0.001,-1.0,-1.0
5.120046,-1.0,0.001,-1.0,-1.0
3.8887353,-1.0,0.001,-1.0,-1.0
3.0401628,-1.0,0.001,-1.0,-1.0
5.2981815,-1.0,0.001,-1.0,-1.0
3.9798584,-1.0,0.001,-1.0,-1.0
4.9475017,-1.0,0.001,-1.0,-1.0
4.3671827,-1.0,0.001,-1.0,-1.0
4.400387,-1.0,0.001,-1.0,-1.0
3.4147055,-1.0,0.001,-1.0,-1.0
5.148057,-1.0,0.001,-1.0,-1.0
3.9036102,-1.0,0.001,-1.0,-1.0
4.010106,-1.0,0.001,-1.0,-1.0
4.4120493,-1.0,0.001,-1.0,-1.0
3.4253492,-1.0,0.001,-1.0,-1.0
4.647023,-1.0,0.001,-1.0,-1.0
3.8927672,-1.0,0.001,-1.0,-1.0
5.381423,-1.0,0.001,-1.0,-1.0
3.2622883,-1.0,0.001,-1.0,-1.0
3.4400973,-1.0,0.001,-1.0,-1.0
3.9483566,-1.0,0.001,-1.0,-1.0
7.4544916,-1.0,0.001,-1.0,-1.0
4.1305585,-1.0,0.001,-1.0,-1.0
5.257863,-1.0,0.001,-1.0,-1.0
2.1365857,-1.0,0.001,-1.0,-1.0
3.226183,-1.0,0.001,-1.0,-1.0
4.2438903,-1.0,0.001,-1.0,-1.0
7.910736,-1.0,0.001,-1.0,-1.0
4.2772245,-1.0,0.001,-1.0,-1.0
4.178943,-1.0,0.001,-1.0,-1.0
6.322446,-1.0,0.001,-1.0,-1.0
4.21763,-1.0,0.001,-1.0,-1.0
3.3493128,-1.0,0.001,-1.0,-1.0
3.968962,-1.0,0.001,-1.0,-1.0
3.0576687,-1.0,0.001,-1.0,-1.0
3.392854,-1.0,0.001,-1.0,-1.0
4.8650184,-1.0,0.001,-1.0,-1.0
3.9596262,-1.0,0.001,-1.0,-1.0
5.7279673,-1.0,0.001,-1.0,-1.0
3.8070073,-1.0,0.001,-1.0,-1.0
3.716027,-1.0,0.001,-1.0,-1.0
5.3969007,-1.0,0.001,-1.0,-1.0
4.766487,-1.0,0.001,-1.0,-1.0
3.4546762,-1.0,0.001,-1.0,-1.0
4.0826735,-1.0,0.001,-1.0,-1.0
3.0219693,-1.0,0.001,-1.0,-1.0
3.9108,-1.0,0.001,-1.0,-1.0
4.837915,-1.0,0.001,-1.0,-1.0
2.8791757,-1.0,0.001,-1.0,-1.0
2.900331,-1.0,0.001,-1.0,-1.0
5.314012,-1.0,0.001,-1.0,-1.0
3.6830487,-1.0,0.001,-1.0,-1.0
3.5356288,-1.0,0.001,-1.0,-1.0
4.202692,-1.0,0.001,-1.0,-1.0
3.7858305,-1.0,0.001,-1.0,-1.0
4.6323614,-1.0,0.001,-1.0,-1.0
4.909434,-1.0,0.001,-1.0,-1.0
5.482939,-1.0,0.001,-1.0,-1.0
4.7463374,-1.0,0.001,-1.0,-1.0
4.1664004,-1.0,0.001,-1.0,-1.0
3.7206044,-1.0,0.001,-1.0,-1.0
3.7654214,-1.0,0.001,-1.0,-1.0
3.5289207,-1.0,0.001,-1.0,-1.0
2.3797488,-1.0,0.001,-1.0,-1.0
2.5209146,-1.0,0.001,-1.0,-1.0
6.063292,-1.0,0.001,-1.0,-1.0
6.9010997,-1.0,0.001,-1.0,-1.0
2.777225,-1.0,0.001,-1.0,-1.0
5.269131,-1.0,0.001,-1.0,-1.0
5.5423765,-1.0,0.001,-1.0,-1.0
4.583198,-1.0,0.001,-1.0,-1.0
3.7972221,-1.0,0.001,-1.0,-1.0
2.8782296,-1.0,0.001,-1.0,-1.0
5.8032036,-1.0,0.001,-1.0,-1.0
5.9328237,-1.0,0.001,-1.0,-1.0
5.236792,-1.0,0.001,-1.0,-1.0
2.953662,-1.0,0.001,-1.0,-1.0
4.6395836,-1.0,0.001,-1.0,-1.0
5.002505,-1.0,0.001,-1.0,-1.0
3.2552128,-1.0,0.001,-1.0,-1.0
4.811986,-1.0,0.001,-1.0,-1.0
2.679186,-1.0,0.001,-1.0,-1.0
4.753974,-1.0,0.001,-1.0,-1.0
2.717495,-1.0,0.001,-1.0,-1.0
5.318131,-1.0,0.001,-1.0,-1.0
3.9139287,-1.0,0.001,-1.0,-1.0
5.7767963,-1.0,0.001,-1.0,-1.0
3.5330086,-1.0,0.001,-1.0,-1.0
2.3418944,-1.0,0.001,-1.0,-1.0
2.6968627,-1.0,0.001,-1.0,-1.0
4.133588,-1.0,0.001,-1.0,-1.0
3.481965,-1.0,0.001,-1.0,-1.0
4.604167,-1.0,0.001,-1.0,-1.0
4.4917297,-1.0,0.001,-1.0,-1.0
3.3667302,-1.0,0.001,-1.0,-1.0
2.9114115,-1.0,0.001,-1.0,-1.0
3.9385612,-1.0,0.001,-1.0,-1.0
4.780423,-1.0,0.001,-1.0,-1.0
4.5811563,-1.0,0.001,-1.0,-1.0
3.6853142,-1.0,0.001,-1.0,-1.0
2.7478354,-1.0,0.001,-1.0,-1.0
4.6279907,-1.0,0.001,-1.0,-1.0
3.636414,-1.0,0.001,-1.0,-1.0
3.7541761,-1.0,0.001,-1.0,-1.0
4.0980735,-1.0,0.001,-1.0,-1.0
3.2929158,-1.0,0.001,-1.0,-1.0
6.4634395,-1.0,0.001,-1.0,-1.0
3.2225697,-1.0,0.001,-1.0,-1.0
4.6998606,-1.0,0.001,-1.0,-1.0
2.5109167,-1.0,0.001,-1.0,-1.0
3.4758458,-1.0,0.001,-1.0,-1.0
4.1509686,-1.0,0.001,-1.0,-1.0
2.972701,-1.0,0.001,-1.0,-1.0
5.402878,-1.0,0.001,-1.0,-1.0
5.3156796,-1.0,0.001,-1.0,-1.0
2.907466,-1.0,0.001,-1.0,-1.0
4.367726,-1.0,0.001,-1.0,-1.0
2.983412,-1.0,0.001,-1.0,-1.0
2.3213215,-1.0,0.001,-1.0,-1.0
4.030436,-1.0,0.001,-1.0,-1.0
3.5741289,-1.0,0.001,-1.0,-1.0
3.7606344,-1.0,0.001,-1.0,-1.0
3.7314577,-1.0,0.001,-1.0,-1.0
6.640029,-1.0,0.001,-1.0,-1.0
4.9075274,-1.0,0.001,-1.0,-1.0
5.266499,-1.0,0.001,-1.0,-1.0
3.5684059,-1.0,0.001,-1.0,-1.0
5.0556703,-1.0,0.001,-1.0,-1.0
3.4336128,-1.0,0.001,-1.0,-1.0
4.1602335,-1.0,0.001,-1.0,-1.0
2.9211988,-1.0,0.001,-1.0,-1.0
4.0766287,42.240604,0.001,20.711977,0.408328
6.4968214,-1.0,0.001,-1.0,-1.0
11.240179,-1.0,0.001,-1.0,-1.0
4.6897573,-1.0,0.001,-1.0,-1.0
3.7452295,-1.0,0.001,-1.0,-1.0
6.7001076,-1.0,0.001,-1.0,-1.0
6.1834645,-1.0,0.001,-1.0,-1.0
7.3640146,-1.0,0.001,-1.0,-1.0
3.8983521,-1.0,0.001,-1.0,-1.0
3.4302983,-1.0,0.001,-1.0,-1.0
5.9052925,-1.0,0.001,-1.0,-1.0
5.266328,-1.0,0.001,-1.0,-1.0
3.5418506,-1.0,0.001,-1.0,-1.0
10.141969,-1.0,0.001,-1.0,-1.0
4.4300804,-1.0,0.001,-1.0,-1.0
5.781707,-1.0,0.001,-1.0,-1.0
4.1400814,-1.0,0.001,-1.0,-1.0
8.534224,-1.0,0.001,-1.0,-1.0
11.798633,-1.0,0.001,-1.0,-1.0
6.4777684,-1.0,0.001,-1.0,-1.0
9.786086,-1.0,0.001,-1.0,-1.0
6.1897087,-1.0,0.001,-1.0,-1.0
7.950785,-1.0,0.001,-1.0,-1.0
7.053303,-1.0,0.001,-1.0,-1.0
4.959557,-1.0,0.001,-1.0,-1.0
5.501826,-1.0,0.001,-1.0,-1.0
4.614954,-1.0,0.001,-1.0,-1.0
4.785161,-1.0,0.001,-1.0,-1.0
4.6423674,-1.0,0.001,-1.0,-1.0
7.481887,-1.0,0.001,-1.0,-1.0
6.309697,-1.0,0.001,-1.0,-1.0
3.6981494,-1.0,0.001,-1.0,-1.0
7.4248214,-1.0,0.001,-1.0,-1.0
11.139593,-1.0,0.001,-1.0,-1.0
5.255953,-1.0,0.001,-1.0,-1.0
4.1914644,-1.0,0.001,-1.0,-1.0
6.738782,-1.0,0.001,-1.0,-1.0
3.412093,-1.0,0.001,-1.0,-1.0
4.8671284,-1.0,0.001,-1.0,-1.0
7.4516735,-1.0,0.001,-1.0,-1.0
6.9070373,-1.0,0.001,-1.0,-1.0
4.9177394,-1.0,0.001,-1.0,-1.0
6.9313755,-1.0,0.001,-1.0,-1.0
9.571649,-1.0,0.001,-1.0,-1.0
7.542879,-1.0,0.001,-1.0,-1.0
8.268726,-1.0,0.001,-1.0,-1.0
7.16406,-1.0,0.001,-1.0,-1.0
6.6122155,-1.0,0.001,-1.0,-1.0
7.9909344,-1.0,0.001,-1.0,-1.0
5.0782523,-1.0,0.001,-1.0,-1.0
4.018149,-1.0,0.001,-1.0,-1.0
3.5180774,-1.0,0.001,-1.0,-1.0
4.174053,-1.0,0.001,-1.0,-1.0
5.331998,-1.0,0.001,-1.0,-1.0
6.29962,-1.0,0.001,-1.0,-1.0
3.089075,-1.0,0.001,-1.0,-1.0
7.2819858,-1.0,0.001,-1.0,-1.0
5.8200693,-1.0,0.001,-1.0,-1.0
3.3455439,-1.0,0.001,-1.0,-1.0
5.9911604,-1.0,0.001,-1.0,-1.0
4.805998,-1.0,0.001,-1.0,-1.0
2.1620808,-1.0,0.001,-1.0,-1.0
4.9621725,-1.0,0.001,-1.0,-1.0
8.096546,-1.0,0.001,-1.0,-1.0
6.4060984,-1.0,0.001,-1.0,-1.0
3.3385618,-1.0,0.001,-1.0,-1.0
4.613064,-1.0,0.001,-1.0,-1.0
4.3085003,-1.0,0.001,-1.0,-1.0
3.2506223,-1.0,0.001,-1.0,-1.0
4.675251,-1.0,0.001,-1.0,-1.0
4.0806966,-1.0,0.001,-1.0,-1.0
5.5759344,-1.0,0.001,-1.0,-1.0
5.972558,-1.0,0.001,-1.0,-1.0
5.139722,-1.0,0.001,-1.0,-1.0
3.9119813,-1.0,0.001,-1.0,-1.0
3.7981062,-1.0,0.001,-1.0,-1.0
5.0086384,-1.0,0.001,-1.0,-1.0
4.083214,-1.0,0.001,-1.0,-1.0
4.086063,-1.0,0.001,-1.0,-1.0
4.0929685,-1.0,0.001,-1.0,-1.0
3.5527246,-1.0,0.001,-1.0,-1.0
4.864675,-1.0,0.001,-1.0,-1.0
5.940502,-1.0,0.001,-1.0,-1.0
5.0062685,-1.0,0.001,-1.0,-1.0
2.817958,-1.0,0.001,-1.0,-1.0
7.261965,-1.0,0.001,-1.0,-1.0
3.4587789,-1.0,0.001,-1.0,-1.0
4.856202,-1.0,0.001,-1.0,-1.0
3.9102383,-1.0,0.001,-1.0,-1.0
6.128091,-1.0,0.001,-1.0,-1.0
3.19221,-1.0,0.001,-1.0,-1.0
3.0006363,-1.0,0.001,-1.0,-1.0
4.756774,-1.0,0.001,-1.0,-1.0
5.418513,-1.0,0.001,-1.0,-1.0
4.3887157,-1.0,0.001,-1.0,-1.0
3.8685055,-1.0,0.001,-1.0,-1.0
3.4918525,-1.0,0.001,-1.0,-1.0
2.9736533,-1.0,0.001,-1.0,-1.0
2.7569203,-1.0,0.001,-1.0,-1.0
2.7830462,-1.0,0.001,-1.0,-1.0
3.6875267,-1.0,0.001,-1.0,-1.0
3.0573106,-1.0,0.001,-1.0,-1.0
5.2295237,-1.0,0.001,-1.0,-1.0
2.5940578,-1.0,0.001,-1.0,-1.0
7.5989814,-1.0,0.001,-1.0,-1.0
6.1135483,-1.0,0.001,-1.0,-1.0
3.96702,-1.0,0.001,-1.0,-1.0
6.1974597,-1.0,0.001,-1.0,-1.0
4.160868,-1.0,0.001,-1.0,-1.0
2.94898,-1.0,0.001,-1.0,-1.0
7.266682,-1.0,0.001,-1.0,-1.0
4.93736,-1.0,0.001,-1.0,-1.0
5.1611147,-1.0,0.001,-1.0,-1.0
4.0371065,-1.0,0.001,-1.0,-1.0
4.0741796,-1.0,0.001,-1.0,-1.0
5.210826,-1.0,0.001,-1.0,-1.0
7.491906,-1.0,0.001,-1.0,-1.0
4.4736695,-1.0,0.001,-1.0,-1.0
4.2744284,-1.0,0.001,-1.0,-1.0
5.3901567,-1.0,0.001,-1.0,-1.0
4.095219,-1.0,0.001,-1.0,-1.0
5.1116805,-1.0,0.001,-1.0,-1.0
4.1370935,-1.0,0.001,-1.0,-1.0
3.2421014,-1.0,0.001,-1.0,-1.0
5.26935,-1.0,0.001,-1.0,-1.0
4.600543,-1.0,0.001,-1.0,-1.0
4.066583,-1.0,0.001,-1.0,-1.0
2.4847891,-1.0,0.001,-1.0,-1.0
6.344946,-1.0,0.001,-1.0,-1.0
3.5336208,-1.0,0.001,-1.0,-1.0
5.029348,-1.0,0.001,-1.0,-1.0
7.8315315,-1.0,0.001,-1.0,-1.0
4.693345,-1.0,0.001,-1.0,-1.0
4.853545,-1.0,0.001,-1.0,-1.0
5.057542,-1.0,0.001,-1.0,-1.0
4.7509527,-1.0,0.001,-1.0,-1.0
4.752999,-1.0,0.001,-1.0,-1.0
2.954227,-1.0,0.001,-1.0,-1.0
2.8122277,-1.0,0.001,-1.0,-1.0
4.075144,-1.0,0.001,-1.0,-1.0
3.8053074,-1.0,0.001,-1.0,-1.0
5.3620777,-1.0,0.001,-1.0,-1.0
4.170582,-1.0,0.001,-1.0,-1.0
4.6337748,-1.0,0.001,-1.0,-1.0
4.268009,-1.0,0.001,-1.0,-1.0
3.926409,-1.0,0.001,-1.0,-1.0
4.053666,-1.0,0.001,-1.0,-1.0
2.6932251,-1.0,0.001,-1.0,-1.0
2.6958692,-1.0,0.001,-1.0,-1.0
3.0109668,-1.0,0.001,-1.0,-1.0
5.100118,-1.0,0.001,-1.0,-1.0
3.9557095,-1.0,0.001,-1.0,-1.0
3.7599487,-1.0,0.001,-1.0,-1.0
3.3026562,-1.0,0.001,-1.0,-1.0
5.3116493,-1.0,0.001,-1.0,-1.0
3.5118892,-1.0,0.001,-1.0,-1.0
3.2222247,-1.0,0.001,-1.0,-1.0
4.0874677,-1.0,0.001,-1.0,-1.0
3.730162,-1.0,0.001,-1.0,-1.0
2.9354334,-1.0,0.001,-1.0,-1.0
2.7358966,-1.0,0.001,-1.0,-1.0
4.6605887,-1.0,0.001,-1.0,-1.0
2.6700873,-1.0,0.001,-1.0,-1.0
3.3054407,-1.0,0.001,-1.0,-1.0
3.748202,-1.0,0.001,-1.0,-1.0
4.9535875,-1.0,0.001,-1.0,-1.0
5.1838684,-1.0,0.001,-1.0,-1.0
4.711797,-1.0,0.001,-1.0,-1.0
4.9660625,-1.0,0.001,-1.0,-1.0
4.6531825,-1.0,0.001,-1.0,-1.0
3.236248,-1.0,0.001,-1.0,-1.0
5.395139,-1.0,0.001,-1.0,-1.0
3.5398927,-1.0,0.001,-1.0,-1.0
2.971601,-1.0,0.001,-1.0,-1.0
4.0003405,-1.0,0.001,-1.0,-1.0
4.4097195,-1.0,0.001,-1.0,-1.0
5.2919555,-1.0,0.001,-1.0,-1.0
6.094475,-1.0,0.001,-1.0,-1.0
3.7026381,-1.0,0.001,-1.0,-1.0
2.4392948,-1.0,0.001,-1.0,-1.0
4.026817,-1.0,0.001,-1.0,-1.0
2.3732195,-1.0,0.001,-1.0,-1.0
2.6608267,-1.0,0.001,-1.0,-1.0
3.3281186,-1.0,0.001,-1.0,-1.0
3.3370721,-1.0,0.001,-1.0,-1.0
5.118058,-1.0,0.001,-1.0,-1.0
3.6164823,-1.0,0.001,-1.0,-1.0
3.541168,-1.0,0.001,-1.0,-1.0
4.243509,-1.0,0.001,-1.0,-1.0
3.1103327,-1.0,0.001,-1.0,-1.0
4.06358,-1.0,0.001,-1.0,-1.0
2.8839684,-1.0,0.001,-1.0,-1.0
3.5791469,-1.0,0.001,-1.0,-1.0
3.7225387,-1.0,0.001,-1.0,-1.0
3.2686262,-1.0,0.001,-1.0,-1.0
2.414027,-1.0,0.001,-1.0,-1.0
4.5266886,-1.0,0.001,-1.0,-1.0
3.3352761,-1.0,0.001,-1.0,-1.0
2.8993702,-1.0,0.001,-1.0,-1.0
5.0676937,-1.0,0.001,-1.0,-1.0
7.424083,-1.0,0.001,-1.0,-1.0
4.0312634,-1.0,0.001,-1.0,-1.0
6.292766,-1.0,0.001,-1.0,-1.0
4.862443,-1.0,0.001,-1.0,-1.0
3.1517806,-1.0,0.001,-1.0,-1.0
2.5905645,-1.0,0.001,-1.0,-1.0
5.2813797,-1.0,0.001,-1.0,-1.0
2.1718407,-1.0,0.001,-1.0,-1.0
2.1783578,-1.0,0.001,-1.0,-1.0
3.088633,-1.0,0.001,-1.0,-1.0
