ImageId,PredictionString
ID_298d74636,0.16111700236797333 3.101793992806618 -3.1133532524108887 -10.737410464385977 8.215837365416915 43.56521915720017 0.9999999999936506 0.16948801279067993 -3.117704163333788 -3.1125831604003906 -9.907473024762519 5.7963271338050655 28.40206325057722 0.9571992301469003 0.1505311131477356 -3.1018855617219665 -3.122910976409912 -9.693881302668471 7.088842268499289 35.28343890249786 0.9999999451986555 0.1592419296503067 -0.013533048549573542 -3.1023082733154297 -1.9157074852998415 6.469104323699228 30.688566109786798 0.9999999957867933 0.10644298046827316 0.004981609789276328 -3.1100916862487793 1.507673735559864 6.4742788813460415 32.081940395009255 0.9971094406013628 0.17861619591712952 -0.039910659284166525 -3.0878117084503174 4.922692033105216 10.467228921146813 51.02715279495997 0.9999913840616703 0.14994995296001434 -3.1051218335831408 -3.115534782409668 -9.534096968976225 4.820697009579334 22.29274151682226 0.9984412176336288 0.14902547001838684 -0.4240655735800457 -3.0982871055603027 11.272985768035529 7.325910612596131 33.020775984336304 0.7922117666179944 0.14225339889526367 -3.0798428097087136 -3.112614393234253 -9.884295463630338 4.267250113911969 17.547634615460318 0.9910031594953377 0.13313888013362885 -0.021748469120591998 -3.1014657020568848 6.275840536433192 4.295661825165416 16.30527377131034 0.9999991774938566 0.15162451565265656 3.031121439859903 -3.096601963043213 -9.834980855396992 3.1962712691167297 11.726802706078033 0.9999066470617315
ID_521f0b21f,0.15525931119918823 -2.640092505440569 -3.072233200073242 -15.528553852393344 6.0379326467045775 30.933105008005953 0.760272203581209 0.13147535920143127 -2.9110827968811868 -3.074018955230713 -14.51055744225268 7.1720292292821535 38.18067740568008 0.954929550448668 0.15566149353981018 2.961179308222233 -3.0854663848876953 -15.553982240690269 7.948165206477018 42.32478827897508 0.9906648719179263 0.1671242117881775 -2.8681243383503863 -3.099107265472412 -11.901644697967113 10.447099460077592 55.957707793867215 0.9999938171900171 0.1706974357366562 -3.0573518517128644 -3.0981225967407227 -13.301913092889636 14.52808878559571 80.26406555287787 0.9730974651456762 0.1578429937362671 -3.013592086779403 -3.1121482849121094 -9.508119468208113 5.905121042895658 28.69868497146259 0.9999851276308633 0.1429951936006546 -2.934702238926183 -3.094271659851074 -8.577514572009576 7.000667267315471 34.20190012373749 0.5845378914135809 0.14843019843101501 0.018896532812847592 -3.0891170501708984 -2.828691341775194 7.829074176943786 39.094409225603634 0.5205036618607023 0.16796880960464478 -0.07320102050901114 -3.0860958099365234 2.9308532361618207 9.824492376934849 48.04912167138121 0.6025620535389443 0.15726172924041748 -0.03208154131746351 -3.072503089904785 5.414385424913828 11.416701235233965 56.216820766824924 0.8093204420028091 0.1581844985485077 -3.0769352316797285 -3.1099929809570312 -12.392362010469952 5.620424226031414 26.28793601176561 0.9999998335629094 0.1726263165473938 -0.006749868029238608 -3.0707223415374756 4.051314094776853 7.25577115215727 32.67410959391004 0.8370171337476366 0.16584141552448273 0.03323492275847241 -3.074151039123535 4.254617690189285 6.604563554066384 30.328019759348372 0.9997128829796328 0.18048745393753052 0.016483776939410506 -3.0690808296203613 7.062848660358885 6.640297769434847 27.967186118327422 0.9668584042297392 0.17335525155067444 0.013832803039750149 -3.0724573135375977 8.823460522868233 7.312324425819212 30.068815057095197 0.7413637886741381 0.16624897718429565 -0.032269447288465855 -3.077376365661621 9.809349934857119 7.13337035924424 27.661954146530995 0.9999471723500718 0.15817207098007202 -0.05446301599662833 -3.075754404067993 9.747804977469308 6.164390092169249 22.616297261516134 0.8494703770766759
ID_f83fe5925,0.1606179177761078 3.133174308264532 -3.089385747909546 20.71914487206112 18.886204448580525 103.30358433278866 0.777754459815293 0.15260560810565948 3.1169663160826255 -3.1014113426208496 20.157034916644857 16.821552723927457 91.23171079402553 0.990656294868826 0.16553716361522675 -3.107465243315617 -3.118873119354248 4.151004316428966 8.336442708986882 42.54775344850901 0.7443994336389893 0.15070822834968567 3.0440703708398993 -3.115222930908203 8.056016783480668 8.007764071243843 42.392417220205196 0.9999838934320374 0.13590046763420105 0.9462474776185166 -3.0984137058258057 -8.95076365385639 4.182354721425361 20.29287666085893 0.9968184011239087 0.1465570032596588 3.1010308307069328 -3.1011147499084473 9.675892317376684 5.100674803564196 21.690948307547053 0.9999919393862362 0.15124177932739258 0.040337958714321935 -3.08585786819458 -7.436379026420735 2.6748433859290555 10.16428694132404 0.9995189414844112 0.1564982831478119 -3.1414644349967578 -3.1023354530334473 8.267281958517115 3.2963935792588983 12.522605061558462 0.9999726235292427
ID_818a14ac7,0.15704233944416046 3.138496824408281 -3.095607042312622 -35.638425113084296 8.335070060820122 51.51420071240972 0.999999999988153 0.17846904695034027 0.7895424375317563 -3.083763599395752 -33.51527446657313 13.647716753884875 83.91503702044906 0.9999999978686023 0.14168857038021088 2.9323236697288197 -3.0838770866394043 -40.52515714958884 19.99575745387027 128.26303886507802 0.9973181828586135 0.17095932364463806 0.026265493685648563 -3.0986075401306152 -1.537060425779001 17.159745097178106 99.27910823705854 0.8427480914496742 0.14579471945762634 0.08665386354928545 -3.09879207611084 0.7749733799453645 26.375144828534143 152.77339091393088 0.9999969455730097 0.1607065200805664 -0.22572116617654045 -3.086623191833496 6.573051170490634 7.920266070215449 39.11013934940161 0.9999970777911485 0.14717860519886017 -0.0635030982140822 -3.087153911590576 8.788472340715348 7.341665443865581 34.95082046425623 0.9999967842680871 0.15666694939136505 0.08387047485111848 -3.0784354209899902 13.0167246354406 5.834055829002685 24.63950825846729 0.9999557876229557 0.1557733416557312 0.05964512073690332 -3.0806121826171875 2.183232768325001 4.962695827755587 19.925241172349224 0.9797402463316859
ID_124673c47,0.16793057322502136 2.764988665203534 -3.097067356109619 -45.23549194863281 10.777927890685138 67.99813775794581 0.999558024686817 0.16009685397148132 2.6635491487753464 3.0635247230529785 -42.45915265924938 12.41796154336487 79.26058008786748 0.9991414713249784 0.14152154326438904 2.9654707784583967 -3.1084189414978027 -39.415981527636205 12.41719881906229 77.80459667673443 0.9999997778580716 0.15928959846496582 -0.7776290408248472 -3.115685224533081 -12.862543617519062 11.095106601750619 64.67016846857162 0.9999994160154415 0.1715707778930664 -0.12705468308690143 -3.102297782897949 -9.368516192471205 18.448108543115985 107.55664367559613 0.9999985410732646
ID_35e87c9c8,0.17603106796741486 -0.10090754949657806 -3.0957565307617188 0.3994372883620474 4.731197976293901 18.030220361221353 0.9783514750797007 0.16148291528224945 0.03461771362753429 -3.100292682647705 -0.5215322815844528 3.894677047234245 13.466145844323236 0.8506166840861615 0.1404026448726654 -0.04793491233685788 -3.0964813232421875 3.187650767470334 4.348475760611286 13.733410810112527 0.9328396163772185 0.17656973004341125 -0.06218626832074371 -3.0706582069396973 -2.771876036620528 4.730323623570331 13.113919235554045 0.656064449202331
ID_fe4a3f32a,0.17011544108390808 -0.006952294375127728 -3.0644004344940186 2.907060355372957 7.579524588921694 37.39466976042403 0.9999923739409902 0.15824007987976074 0.05188343588606915 -3.092751979827881 3.4001491964057973 6.498501667808387 30.97346856708251 0.67070484927115 0.16730764508247375 -0.0002999721796946107 -3.0712454319000244 8.473389237659802 11.132423482695081 53.824344501262225 0.999999999997889 0.16834205389022827 -0.0002100010024564969 -3.090517520904541 7.377099935387572 8.241495264114178 39.8292209926562 0.999999907546497 0.14831304550170898 -3.1205294028863424 -3.12282657623291 -6.065796841033178 3.819512802875919 15.349003672626136 0.9999734867114304
ID_b4803dad5,0.15391266345977783 0.06041847706923963 -3.0751097202301025 1.7022188240648395 11.113175749776744 58.76096398564135 0.9999565822406852 0.1606048345565796 0.0020966411727217182 -3.0971155166625977 -0.7404968457974894 5.43170821628984 24.08973543872282 0.9994529992806686 0.1545664221048355 -0.029047630216501617 -3.0905888080596924 7.054494048135411 3.723109981740399 14.30162243332491 0.9837597802362774 0.14849020540714264 -0.015191334974261679 -3.091580629348755 3.2430666328770483 3.60581538633913 12.345418550565615 0.8934603519691602
ID_8edf7f1e2,0.16485708951950073 -0.002427711836905532 -3.077660083770752 15.098154376585525 7.207804173266387 30.690689231119386 0.9999999789591851
ID_32f8110e0,0.1425633281469345 -3.078181631500831 -3.0946831703186035 -24.854782788071144 15.363862767412861 96.21868531662078 0.9995175900704616 0.13289374113082886 3.1368816189128657 -3.078258991241455 -25.343865652766947 16.753224606158906 104.6050761766577 0.5613643618356114 0.16733188927173615 -3.1332563829554867 -3.100039482116699 -25.105938933510036 17.778939746170707 110.61504989289722 0.8851294482513979 0.13842840492725372 -2.930951847346314 -3.0905957221984863 -20.564780746698993 6.780526378952262 43.41394884345 0.8571574580966994 0.13974866271018982 -3.045993925738725 -3.1064281463623047 -14.131624355575605 5.972660703815435 36.591301704612476 0.9999863540876903 0.146646648645401 3.1296809048584655 -3.099855422973633 -18.266162637760477 9.788105317143572 60.20540855563853 0.9999998786845344 0.14840607345104218 0.026416466157989 -3.0772640705108643 -6.533985207809986 10.6102619087915 62.483974871632874 0.6272529895546168 0.16753965616226196 -1.794457181591521 -3.082676649093628 -26.704161495348966 6.373854886363853 37.340559490885994 0.845458259550807 0.15359745919704437 0.0478808677409741 -3.077451229095459 -2.576774917522688 7.749675959368554 43.951264132219684 0.9740597923647403 0.16125300526618958 0.007308381553833617 -3.0865516662597656 -2.5018215526245986 9.155006950510574 51.252813591865056 0.9897784444531633 0.1899835765361786 -1.6617095819909766 -3.090620279312134 -19.512107745171384 5.153266372350415 26.581200828062293 0.9610786007830667 0.1524348109960556 0.03965993684979828 -3.0903592109680176 -1.255400755919443 5.460681477870537 26.540064811742077 0.9997673302570041
ID_c441a81c5,0.1403602510690689 -3.0975584518209907 -3.106764793395996 -9.455512464737318 22.842956407065298 131.18619139747892 0.9999999999905931 0.15912586450576782 0.017578722461173393 -3.0914642810821533 2.2095443033929736 19.54249590638853 110.45480878086839 0.9999999837672873 0.15923017263412476 3.1236962636899013 -3.121248245239258 -10.053231859861004 7.773348222864919 40.410765245343065 0.9999999975764113 0.14802107214927673 3.1387499455326586 -3.099299430847168 -11.862240057824797 5.595754777559198 27.472361922299633 0.99792791550944
ID_6f1cbf7b8,0.1643889844417572 0.0528276223490744 -3.0657243728637695 -15.809512246426516 12.398960424364157 74.51955966684848 0.9971263736683516 0.1668631136417389 -0.0015003205072773725 -3.0898079872131348 -12.77985604323811 10.843365701513491 65.08857011798597 0.99999999999645 0.1508616805076599 0.05666931752669588 -3.092174530029297 -15.614029104190946 14.313566502298702 85.75540445483897 0.9999988588551166 0.17039719223976135 -0.08725831495991232 -3.084373950958252 -16.957019581081422 16.99311191220168 101.72015340068421 0.9281197402329908 0.16325631737709045 0.05645884788560443 -3.0692977905273438 -12.681617048638106 14.036040637691771 83.67931082360758 0.9918837829812702 0.16158494353294373 0.03232890813483987 -3.0857110023498535 -8.757462835182658 10.875601686297868 64.70123633754935 0.9999999999999973 0.17551429569721222 0.010690573846124237 -3.0765955448150635 -7.748406963746471 12.504690771036762 74.0848351349089 0.9999999994789521 0.16535459458827972 0.042334601111724546 -3.0999324321746826 -3.0600236771964178 18.287356267008743 106.9536451675592 0.9999997916655595 0.13507992029190063 0.07041190888743376 -3.0727949142456055 -14.452193688448595 5.333889911674393 30.640426278150677 0.9999679989396196 0.15294639766216278 0.01163841144100729 -3.0906410217285156 -8.248176708528076 4.834798171842382 27.247986197507153 0.9999999596457821 0.16048261523246765 -0.016287922468826002 -3.0816447734832764 -7.13301119841295 2.775832361025729 9.956684708618635 0.7565301744084654
ID_5b0b480bb,0.13878001272678375 -0.02466489456434386 -3.0887668132781982 -12.235064864617701 12.630734056000888 73.52626235218797 0.9385159093621064 0.13658903539180756 0.008327112389162878 -3.0724499225616455 -14.507655778456432 9.854442339510594 53.232777118685995 0.9688051969403644 0.15529406070709229 -0.016809488297507544 -3.0857691764831543 -9.912241369280213 6.046842394567899 29.635288140492225 0.9976754521548068 0.15079665184020996 -0.010925971406219573 -3.078883171081543 -13.446618694860476 5.0858769931423655 22.184534802562766 0.9999991480406021
ID_2710bd411,0.12912778556346893 -0.05634748910676627 -3.090362310409546 -24.811173290354738 11.923856288226732 73.20402274968356 0.9999063053157264 0.1552187204360962 0.1220785107518891 -3.098026990890503 -25.57210079934127 14.980356503741298 93.9745371254741 0.9945694238801338 0.16713130474090576 0.0017068706751856755 -3.10683536529541 -20.37550796157097 15.859904885320704 95.25279910298143 0.9999999998904716 0.12383927404880524 -0.06274473980594934 -3.088881015777588 -12.570258449099821 5.551918478932424 31.808012723958264 0.9910015012557245 0.14955948293209076 -0.0627715251721946 -3.077965497970581 -12.88164464143367 12.063713371789223 70.37453562947069 0.9958905583709508 0.14274480938911438 0.06609033097188806 -3.104400157928467 -1.512634426762953 20.564151627994796 115.14463677890342 0.9995365047900174 0.1412278115749359 0.04123533603872403 -3.0794479846954346 6.053630853840931 13.955500721950028 76.52244865419749 0.9999973860133313 0.14425185322761536 -0.026323818375817393 -3.0819549560546875 5.16079857042948 12.48022626755239 65.38002219449207 0.8877730912519057 0.12491083890199661 -0.015728315670472854 -3.065062999725342 6.079779809775265 8.882932151663875 42.40577827336521 0.9999077606804432 0.14516139030456543 0.03933133550188865 -3.088709592819214 6.481264269355351 6.605851943859137 31.50024547692846 0.9747192387794641 0.1540682166814804 -0.03352355356796695 -3.0862388610839844 9.611772892924119 6.264096435683232 28.417730331456433 0.9364440593824984 0.16364872455596924 -0.0490798932960815 -3.093498468399048 8.948272839484504 5.594000024982751 25.369006395365254 0.7913071568440962 0.17711682617664337 0.016501045163250423 -3.073556900024414 7.038451950032562 6.282935291561875 26.468314076593856 0.9972762416085067 0.15490880608558655 -0.005059051957062811 -3.0946044921875 -3.162596374732025 3.68826551815482 14.78445231916426 0.9999145965887145
ID_e9e080023,0.10703013092279434 -0.03068645079789641 -3.089555025100708 -22.67381680454221 11.364065219137368 70.93909615699368 0.9295925154830819 0.1313510537147522 0.003953576050983216 -3.103776454925537 -27.556846313946206 15.846677734615385 99.4486632132099 0.9999999934620494 0.13224291801452637 -0.06961139610372945 -3.075052261352539 -16.960110758948876 18.29469479060418 110.9465709282987 0.6674520674575815 0.13481172919273376 0.02397013822583501 -3.0941929817199707 -22.876770466765826 5.777275412114655 33.357176184689465 0.9999994014666699 0.14012159407138824 0.21202064984234664 -3.070059299468994 6.407092717836562 12.110413674321913 63.40439226714607 0.9999751041682402 0.15197086334228516 0.017412728831154717 -3.090712547302246 6.018205869702737 8.976901720597168 48.23343184233172 0.9776238475293103 0.14150868356227875 2.943585390071929 -3.102324962615967 10.395871669702322 6.03091567757783 26.233810617118017 0.999819777068215 0.1752549409866333 -0.07494870294540742 -3.076507568359375 5.721736163917235 4.931842724449405 19.751395285152036 0.9994468990820956 0.15763434767723083 0.07329406634375159 -3.092750310897827 4.686149551945569 2.2439128042931293 6.937126815353822 0.8651776772542304
ID_04ea999fc,0.1516842395067215 -3.1291923137052198 -3.109955072402954 97.81302526052795 92.82922759137257 516.2262915275256 0.7111724680395632 0.1376717984676361 -3.136617455382053 -3.1021218299865723 179.21947528956613 139.27327543902067 768.7413320207781 0.9347743439727642 0.15535326302051544 -0.006780405268099529 -3.096235752105713 -6.155700265306415 8.693946833004725 46.20773504612939 0.9999683298582047 0.14676418900489807 -0.8877063527435525 -3.104417085647583 -1.090947171871735 7.22648594812514 37.8649235808947 0.9528828208793593 0.15426991879940033 -3.1266069042163864 -3.1204044818878174 4.639761187046252 7.147035205507135 37.71463642952936 0.9999400021499202 0.14674720168113708 3.1270951849354236 -3.117215871810913 10.02583823515823 7.0685755095989755 36.19672425837451 0.9980501970768411 0.14641088247299194 3.0921778546005703 -3.1080968379974365 9.811738071878873 5.474568845493328 27.712075367260365 0.7296991244419138 0.14980711042881012 -3.1306485648351288 -3.1103038787841797 9.288103480993076 4.400573698085366 20.821622014072226 0.9978172981156459 0.1417963206768036 -3.132224012721514 -3.0887670516967773 11.106557961746075 4.137723775758558 17.639821767832665 0.9776791104650702 0.15023855865001678 3.068562923277475 -3.098522901535034 9.485617950233003 3.737652962694767 15.057203173675177 0.5357228707453416 0.15835878252983093 -0.059382060276047616 -3.0941169261932373 -5.9301330377217525 4.195817001929657 16.270981053502634 0.9717628639675812 0.15874487161636353 -0.015118147599312999 -3.0838675498962402 -5.202471105665249 2.978989020180746 8.991152508838196 0.9992588671460687
