ImageId,PredictionString
ID_818a14ac7,0.15167829394340515 3.1259685824498047 -3.1106410026550293 -33.56079819722923 7.837046442483189 48.742802287307484 0.7170137737354702 0.14503340423107147 3.0952338693204013 -3.105103015899658 -34.85671260745628 8.315808214690362 51.81057698591103 0.56905940680535 0.15137216448783875 -3.120228981089828 -3.0980987548828125 -35.908590928161544 14.795260131387936 90.5434819588847 0.7761860650001312 0.14326593279838562 -3.138465600572611 -3.0951220989227295 -34.00566328246037 16.672196830460653 104.90697645161795 0.8043347123634319 0.14353425800800323 0.0007244034686862857 -3.090029239654541 -1.3143266618227534 16.767446805249723 95.23685899038958 0.9132293588708391 0.16890627145767212 0.007058418354964757 -3.097039222717285 6.5697274774084375 8.085050162973838 39.39819399593891 0.9173300745761924 0.1652565747499466 0.02885542160883547 -3.0840072631835938 8.698613547478821 7.239497575160275 35.20504380689897 0.9334326489472715 0.1653689295053482 0.009296547030716331 -3.0814132690429688 13.886314919729717 6.20490776320407 26.573681831400428 0.7814169090117001 0.16410072147846222 -3.117794596367809 -3.0953612327575684 13.473932257053287 4.4736232608876225 18.200117349646554 0.5887204136885823
ID_124673c47,0.15543963015079498 3.1076739654343077 -3.103480815887451 -45.323894159453154 10.630935858870872 67.8177848413606 0.7647222057117727 0.1582428514957428 3.124662765335956 -3.1052019596099854 -32.99448263880297 10.021488741515105 61.98966051569318 0.6842921528909319 0.14647561311721802 3.1173596005390913 -3.103302001953125 -35.2574674191493 11.170829604998117 69.68867443240855 0.5104354673147372 0.15136949717998505 -3.082937408933845 -3.099102020263672 -26.024736760691432 8.986873192822296 56.52282669660161 0.5794100481884612 0.14276137948036194 0.027626672059706744 -3.0958657264709473 -14.627698369712048 11.22552892798074 67.73409843448377 0.7754546996215957 0.15737320482730865 0.008886868077686159 -3.0936074256896973 -8.172364154080686 15.819449831263576 91.40373515237779 0.566668289043515
ID_35e87c9c8,0.15278035402297974 0.001074039381558943 -3.0929532051086426 3.3766670564006236 4.818599897960518 14.543310221191858 0.7885541779496685 0.15308579802513123 0.009521876708450613 -3.0914125442504883 -2.5411377078905493 4.043045200417753 11.208622735900184 0.8467440826683517
ID_fe4a3f32a,0.15607555210590363 0.019753607631554534 -3.099229335784912 2.6466178008877246 13.16733013195693 73.38650997329451 0.8389660273139758 0.1604728102684021 0.01625777278995705 -3.086533784866333 3.346702576951258 8.193099310062543 41.90438400147455 0.7811600606016331 0.16172245144844055 0.022960623426581825 -3.0786726474761963 3.2168535900079975 7.1644058572258045 34.21702816385069 0.7288865281829057 0.1790183186531067 0.051064114856867515 -3.069383144378662 8.495840840391994 11.136038664744062 53.85330365129805 0.7909870037138477 0.15788434445858002 0.014964604531546329 -3.081047534942627 6.672824085018461 7.287530508623182 35.24079870500898 0.8813646661083676 0.1529935896396637 -3.120672931768727 -3.122283458709717 -6.019036719269938 3.775614228348145 15.230681002175647 0.8737129132306629 0.16812485456466675 0.016713390123117344 -3.085312604904175 6.986687171349001 6.23590345625933 25.171062350301646 0.7812244796847464
ID_b4803dad5,0.16727568209171295 0.018092189833759625 -3.077070951461792 2.1355614068489386 12.051846071958138 65.20351814364247 0.8578439099292876 0.16332454979419708 0.006377722985815503 -3.0754895210266113 2.4937302148872904 9.80005785826269 52.12808162899767 0.6526155984517296 0.16675466299057007 -0.028120465130788544 -3.089686632156372 2.7567261830149925 9.166208470988561 47.3584021262463 0.6530297043145102 0.1620309054851532 -0.004142394318538221 -3.0928544998168945 -0.7624274982495703 5.655013579458801 25.13135526224259 0.9490726068284879 0.15915170311927795 0.008556720577026453 -3.0895140171051025 7.547543932238126 4.009316336621512 15.327162997788312 0.7010986927981121 0.1558094173669815 -0.009513730561448228 -3.085808038711548 3.017707828731971 3.4331576007285327 11.683676863302649 0.8194735713284752
ID_8edf7f1e2,0.16134455800056458 0.006977217630849778 -3.0793814659118652 15.273468782605228 7.23860959769161 31.045702099839822 0.9397556047932408 0.1617228239774704 -0.009840694261384581 -3.084263801574707 -3.5232333701523655 3.6518977972817317 10.554113312737137 0.6242565862835809
ID_32f8110e0,0.14414648711681366 3.1242304479643557 -3.1038975715637207 13.971701268193243 -7.844664469447313 -53.214588485833936 0.8094577530322009 0.1478915512561798 3.073099289469061 -3.1020166873931885 -37.61290361273647 24.14633290858355 152.1590545895761 0.5258228275376925 0.13972832262516022 3.110412266396978 -3.101191997528076 31.50328695963451 -22.07998236367656 -150.29314221878963 0.7841839284701843 0.14417476952075958 0.024190326452683736 -3.077273368835449 -8.95405425638708 16.424235364848446 99.16866679584481 0.5594240057597557 0.14070676267147064 3.106371631657346 -3.1038970947265625 -20.13757405341158 5.575316376472371 35.65696963812815 0.623856559683418 0.1478225290775299 3.13455126506456 -3.0979743003845215 -17.06646075083865 5.8047454630171265 36.18299365047193 0.7954904234655321 0.14666247367858887 3.1270409492451785 -3.1131930351257324 -13.899346821090196 5.935396338626911 36.58726811412549 0.7783381948882345 0.15524813532829285 -3.139742549674613 -3.1210060119628906 -16.618359701825348 8.642226457649747 52.65901636406759 0.5827859603087472 0.1491146981716156 0.027869205730839324 -3.0791678428649902 -170.9131512998505 230.1349891349642 1408.6668830590904 0.7359715697627975 0.14883002638816833 -0.02208626943669368 -3.0795655250549316 -9.993569169741114 16.28892819278243 97.18810017756692 0.6120239246947033 0.14483542740345 0.0013131767613986747 -3.0843441486358643 -2.887271555880175 8.737132341879162 48.230365022401976 0.7084887254214598
ID_c441a81c5,0.15422731637954712 3.120320263768372 -3.1107258796691895 -7.538180053216334 17.029243553826436 99.422714222628 0.8883152768603667 0.1573285162448883 0.024826975930853548 -3.095200538635254 1.1111992997356792 16.828200429446497 95.98864228459153 0.9010925189881004 0.15981723368167877 3.1343585512880274 -3.1167850494384766 -10.228839195506234 7.961424836799665 42.2310467782931 0.9780683069888989 0.16608048975467682 -0.0036334746755488515 -3.0601954460144043 5.29630974391481 2.8117191338624803 7.666775584251022 0.7752985851202491
ID_6f1cbf7b8,0.1491793543100357 0.011724551026257416 -3.089137554168701 -13.115611284288613 11.135949465975449 66.79859161380506 0.9085115728578744 0.1533753126859665 0.01341020899036423 -3.0865018367767334 -10.168904208537704 12.645694050661135 75.38599197397373 0.8866655387727197 0.15549618005752563 0.005822486622937543 -3.0783181190490723 -9.239323550090829 14.879144858428553 88.57887908856725 0.7552424855589362 0.14979586005210876 0.02389675698479702 -3.0815420150756836 -4.8559576730102 14.112408991591813 82.7407534540064 0.7150122424612504 0.15087205171585083 0.01500173363811813 -3.0849432945251465 -2.9768980771523514 17.79683429815119 104.01917040206516 0.8781994823521184 0.15453031659126282 0.02032319618493904 -3.08522891998291 -19.198594653188206 7.098045645147634 40.39162397388196 0.8013394715710189
ID_5b0b480bb,0.16855096817016602 0.010973187720056546 -3.0711476802825928 -11.130642726878458 6.614317189884591 33.193421562253185 0.662023603755662 0.16253459453582764 0.0014003662345472648 -3.0933163166046143 -2.2276128515262985 4.703509064184575 21.302482485806713 0.5173710083044734 0.15507763624191284 3.1032947872278216 -3.1109862327575684 -10.46378988748508 4.029608659923565 17.253766948236333 0.9275402829644219
ID_2710bd411,0.15465983748435974 0.015607688230881572 -3.09718656539917 -23.13510958290247 6.479454743487233 41.06004238132009 0.8385291407616002 0.14180529117584229 -0.0006312893370258823 -3.0906777381896973 -17.40505069758763 7.079881410609515 44.06334604249998 0.71841844978625 0.14578008651733398 0.0216177850362676 -3.093822479248047 -25.420538709631035 11.933571066333585 75.50843876923604 0.911760961059329 0.1456284523010254 -0.009106019025556569 -3.087904691696167 -30.44490858220436 17.380333994869922 109.49662077043922 0.7574751511550264 0.1566510647535324 -0.019639211638195625 -3.0931873321533203 -19.776272449754988 15.192295819289466 92.86012561054979 0.7981345670285136 0.15453632175922394 0.01901112555987402 -3.0880119800567627 -1.2762030920780103 16.629141569173107 94.57944956074878 0.8771441511937178 0.16390635073184967 0.020030772349356733 -3.08512544631958 5.417409287810972 12.426305925528403 68.21018193095982 0.781270117813244 0.1611025184392929 0.033090663637503515 -3.072273015975952 4.979096031529748 8.605064082137817 44.470894440393614 0.6473582724411397 0.17743736505508423 0.017205913312324506 -3.0869977474212646 4.694534692953253 8.038178831341272 38.66678468912658 0.5752643492010231 0.16960522532463074 0.04307331736663263 -3.0722477436065674 5.077371340934066 5.218177449349127 25.207848693099727 0.757625555220458 0.15968838334083557 0.03708658295463434 -3.0834085941314697 6.911853523263158 5.819076807446059 26.327899098431836 0.7654456451849928 0.1623377650976181 0.009654974685530403 -3.0860064029693604 8.652348571921307 5.312529456212545 24.389752720391787 0.963507442393643 0.14554820954799652 0.00043729079095156315 -3.082068681716919 -3.2355473054136126 3.9094265591128625 16.63907319309864 0.879610850741222
ID_e9e080023,0.14397116005420685 0.005662669423143765 -3.09401798248291 -22.604460594033387 11.222847148762305 70.1536491059092 0.9670821412275817 0.1437549591064453 -0.010943461619281333 -3.0980911254882812 -23.252544840926 13.448596000702322 83.99560374344868 0.967886246215759 0.13382412493228912 -0.012536683641818296 -3.093082904815674 -22.497184619995597 14.775279164351595 90.67840944356537 0.9273281167860126 0.12671290338039398 -0.03794106809041221 -3.084517478942871 -21.352395018503664 19.231635332143078 116.02493061658944 0.7756399935765612 0.12119810283184052 -0.010942987967582914 -3.083421468734741 -14.029240187049078 15.150366723566089 91.19254912519179 0.7430722810856059 0.1345425844192505 -0.0035097020082454694 -3.0857598781585693 -4.658178212925934 18.072902292294362 106.16533467191898 0.8225494793152821 0.14599771797657013 0.011627275037504242 -3.0954558849334717 -24.685147063729037 6.258733690235481 35.9940141439707 0.8335327855009591 0.14799079298973083 -0.013624222724023069 -3.088663339614868 -12.003832517396724 5.522318868979352 29.24287617209079 0.8046917862576293 0.14949554204940796 0.03584836456243937 -3.083770513534546 5.356102677982371 9.18347930884856 47.739735349397826 0.5004779492439501 0.15102113783359528 0.02905607724864955 -3.100539207458496 5.347629546463625 8.256954007747083 43.54230175850885 0.6009693618107783 0.17355744540691376 0.002235877311415495 -3.091233015060425 10.715037490540503 6.240067441305409 26.77472829822755 0.8424166512149865 0.1631871610879898 0.0035683395426295353 -3.0931265354156494 5.586035429604744 4.744313918761173 19.057077169443957 0.9714735343514409
ID_04ea999fc,0.1641705185174942 3.1252536716016874 -3.1065187454223633 20.877911941479976 18.943289051399837 103.59296493505238 0.5859505009695283 0.1503484845161438 -0.005772215653580041 -3.088905096054077 -2.0661893725081657 6.612118688734309 33.830115302782225 0.629188203906257 0.16365650296211243 -3.1398279075645146 -3.11932373046875 4.787032954011148 7.3790848935260716 38.9589491491037 0.7151750632404068 0.16464580595493317 3.1238567488687288 -3.121328115463257 4.817396512810963 6.687489545792842 35.29866780271863 0.6280787846313493 0.16162927448749542 3.1171544211398063 -3.109780788421631 10.211209748231804 7.143162662535958 36.69810062615443 0.5409980432484591 0.1568349450826645 3.1029669421738153 -3.1084301471710205 10.657009075473685 5.00670735489482 23.905625939395378 0.5673512736714862 0.15635064244270325 3.0942607955404307 -3.1088433265686035 10.64208676191991 3.8741786033290246 16.497105360061546 0.8221942846495823 0.1608411967754364 0.042565600237742654 -3.089289426803589 -5.4086341140773255 3.8767464614901526 14.812911254975775 0.6835588450232906 0.1581164002418518 0.03207212567145326 -3.086982250213623 -5.974648140196129 3.335543916106721 10.066726827005684 0.7609225126710313
ID_5510e0e03,0.15683145821094513 3.1370736529998426 -3.1084952354431152 -12.215546262160185 6.367553768611516 36.63071836462354 0.8823038884044309 0.15998227894306183 3.096658119744737 -3.1161017417907715 -9.590105130577028 7.867728079693912 44.335499742925776 0.827411962727635 0.15078173577785492 3.1229824021726054 -3.1101677417755127 -11.507824217131512 12.811556458490971 73.72736286442837 0.9582014794925545 0.15190577507019043 3.1297581302639905 -3.102128744125366 -6.35683749068264 13.445167243508543 76.55536856890183 0.9310595736503239 0.15634727478027344 0.0069479828682828555 -3.0801053047180176 1.402140780948281 12.612641294881874 70.10559778219782 0.8682895308503472 0.15518300235271454 -3.136312295129548 -3.110428810119629 -12.434831577869074 5.966385719247321 31.146481633221875 0.9860313968231443 0.16800999641418457 0.057683598487983295 -3.0697274208068848 2.9447914684374066 11.103870894872397 58.065882831703654 0.5803506127675698 0.17094048857688904 -0.03134816814673625 -3.0782313346862793 3.5320431549437106 10.024582440795305 53.95209517721398 0.7702105651999731 0.15639057755470276 -3.117957969774213 -3.120089292526245 -13.753168491005656 5.502503737837428 27.315296535649093 0.7821194605081492 0.15719500184059143 -0.03750854772336012 -3.107254981994629 -0.8793390394610736 6.314588584409421 31.30662105716441 0.7115269508091071 0.1641913652420044 -0.026754149774603227 -3.0785744190216064 3.623628771136562 6.389185041210343 31.155198812520275 0.6435410172811381 0.14237187802791595 -3.1002507504548955 -3.1205739974975586 -12.000700781153407 3.859639167813759 17.875165923000935 0.6324240308387654 0.15868279337882996 -0.022335839978358137 -3.089986801147461 3.3914508339382827 5.208408831851332 22.222314775032082 0.6399875978965862
ID_d4d060b51,0.1475609540939331 -3.139621505170857 -3.097839832305908 -26.710255718073533 11.100496197906242 70.37088507834989 0.9239077244378122 0.15163180232048035 3.106074874402999 -3.1014626026153564 -29.278776049596186 13.391594588774327 84.30792402144087 0.6339953234519209 0.15018139779567719 3.065716252978391 -3.1040725708007812 -29.092130174536543 13.654668475356804 86.43112204304958 0.7709292511844665 0.14467741549015045 3.123449326965834 -3.0991599559783936 -26.40691524156536 15.292932093178994 94.90103386085251 0.7141330069967278 0.15324902534484863 -3.1241794309390762 -3.108339309692383 -19.945936064694365 17.57607311014307 107.41850878227011 0.8200913387760083 0.14939473569393158 3.1414685965855855 -3.1018905639648438 -26.9886715563752 6.623691711400388 38.4756020314288 0.9646383101924326 0.1569513976573944 -3.1407873863092473 -3.1026134490966797 -11.615587477695597 9.53604419312159 55.74995941287522 0.822791345618638 0.15137675404548645 0.000579082479577943 -3.1003589630126953 -4.125052295151915 12.059790283920073 68.33317604314014 0.9691199803336508 0.1500079184770584 0.0268074503914328 -3.091944932937622 -0.9549114483656677 10.975313931739098 62.278120824910125 0.6748124847269682 0.1568978875875473 0.006473038163313415 -3.0977141857147217 -0.255229976010438 12.048522382993411 68.69348000403059 0.8774942159063537 0.14313636720180511 3.1085134674128008 -3.1124320030212402 -9.833113320283248 3.325113612130858 17.464877665074006 0.5322115489085394 0.1661912202835083 0.0029165178129124153 -3.0725598335266113 12.166837592665363 14.981424916958822 78.74786377724594 0.664997792221485 0.15668055415153503 -0.011978886538229512 -3.0855557918548584 24.663988401771526 11.722190537062065 59.47577490098537 0.7742426086614421 0.1547854244709015 0.014022207023215391 -3.0833396911621094 -0.4505847140977075 7.214303313134471 34.24349139569299 0.64613381487405 0.16372554004192352 0.012323967160253173 -3.082507848739624 12.26753607478409 11.059986900867326 52.50855106762692 0.9619513663572556 0.15464374423027039 -0.005799955468377661 -3.0825395584106445 13.083923511856451 10.06448017158318 49.45549700581591 0.7056786207977683 0.16096657514572144 -0.007966805378418436 -3.100275993347168 2.9069097100866923 5.880291407046546 26.64986397254211 0.6459114508650663 0.15869104862213135 0.008621828543164258 -3.081334114074707 12.3145086111361 7.664403132889189 34.75683331493116 0.9802753781255165 0.17148862779140472 0.006914227150933193 -3.0910887718200684 10.896921964704559 5.185950674004021 20.853000879317044 0.9757589142582686 0.16573721170425415 0.004341799601871686 -3.075882911682129 11.776086625423957 4.733587201775701 17.046701908147668 0.8811467922444429
