ImageId,PredictionString
ID_237729793,0.16670633852481842 -3.074713961937488 -3.1126012802124023 -10.707352014370425 8.91598559479849 48.20671081542969 1.0 0.141465961933136 2.9854884515449536 -3.0686469078063965 -9.599421808595348 10.95002118211813 56.50116205215454 0.9095820369971674 0.19712388515472412 -0.4431426630047345 -3.065755844116211 -9.922102558514592 14.173291305754574 74.14576411247253 0.9999386759365023 0.07302316278219223 -0.16308504121542897 -3.1115174293518066 0.2821552856124931 12.766784404577349 66.87489748001099 0.9999555529177352 0.12114446610212326 -0.5905677437625657 -3.0982823371887207 0.805967896248162 11.297288162081756 61.47561073303223 0.9999913482027324 0.04781891405582428 0.31937899341170095 -3.100390911102295 6.5138466049972195 4.053355507296573 13.946887850761414 0.8946005059890658
ID_73b210da5,0.1375350058078766 -2.249709644569916 -3.067178249359131 6.188021232433093 4.563641700079859 41.724181175231934 0.9972269676823918 0.10075385868549347 3.1026990430279167 -3.0852761268615723 14.06572439720037 4.898485143232079 28.616026043891907 0.9985652585328652 0.15488892793655396 0.03046365701481214 -3.1027727127075195 -6.298274331477145 4.966381937293377 19.800613820552826 0.9998746183765403
ID_c6628179f,0.15911763906478882 0.13731885702855784 -3.0703940391540527 -0.9097095425842893 14.506696273046861 75.28607845306396 0.9951226293694269 0.13567598164081573 3.1254023468163723 -3.0991220474243164 -24.743416227784532 8.05503846099059 41.72641038894653 0.9964567778099247 0.15983392298221588 3.1334420025065906 -3.0958821773529053 -20.49724861665574 7.467171659832027 37.83649504184723 0.999999492796151 0.1644570529460907 -3.0901438952850313 -3.1126832962036133 -23.938943705118483 9.311675492714345 47.72482514381409 0.9995906226308151 0.14248162508010864 3.08286286152091 -3.114043951034546 -14.336777839406054 6.28936404452247 33.87058079242706 0.9997574297370436 0.2175728976726532 0.10320520337630812 -3.1002674102783203 13.27738146498366 9.494389574766396 39.49829638004303 0.9999939930523164 0.16877061128616333 0.001884521924667726 -3.094693660736084 14.34402613062128 8.795121014008929 35.545676946640015 0.9999986812791004 0.1714509129524231 -0.07120266267328523 -3.083540916442871 14.078531632417613 7.047811934634859 28.228911757469177 0.9416064077239354
ID_f188d7b12,
ID_35ff1963d,0.13783174753189087 -0.11675483170020656 -3.1012587547302246 -4.830173723219795 6.183857785408364 22.68173098564148 0.6819097291092895
ID_9a18f5678,0.16090989112854004 -3.0666099073229476 -3.1036722660064697 9.721610169215399 0.7695317446593499 37.226954102516174 0.9034548700397346 0.20055514574050903 1.7082086217572903 -3.134533405303955 -13.481178009763305 2.991111822545243 33.13555121421814 0.8594612481432774 0.12570931017398834 -2.6350667513244868 3.0854601860046387 -10.787750629386855 5.721389611872937 28.01361083984375 0.9811709059545675 0.15328183770179749 3.0777149501635077 -3.1047191619873047 -6.835157894901709 4.143506694269507 18.687397241592407 0.9999998367316589
ID_db699f0ba,0.15507423877716064 -3.1042352434500495 -3.079376220703125 -20.093005419587612 16.36543657654061 91.90710783004761 0.685174876210052 0.16022954881191254 -0.07009378188752124 -3.096099376678467 -3.434423652132422 5.989743157596418 30.497625470161438 0.8774841993618747 0.1468796581029892 0.06630518206159976 -3.095391273498535 -3.728168784072192 6.542805293737184 35.249438881874084 0.9949349217146696 0.12164796143770218 0.027077590350200832 -3.0084359645843506 -0.570357930551602 10.118958190289376 51.57516002655029 0.7915703677275202
ID_fcfc2f0e3,
ID_66e5f439a,0.15220628678798676 1.762271029353988 -3.1209845542907715 -14.225165047967096 8.196763292617252 36.46389544010162 0.95750923761117
ID_145aff094,0.17199984192848206 0.03933712879519755 -3.100750684738159 -7.846979215535284 10.419717072126883 59.103965759277344 0.9995546196517597 0.15362578630447388 -0.015555645359773664 -3.0977206230163574 -12.890783044105813 8.989902059842512 48.517560958862305 0.8455606420251182 0.16470929980278015 0.03956965404038486 -3.1019067764282227 -7.305580301452928 7.3047907451586855 39.35525417327881 0.6872370334271771 0.1731261909008026 -0.009045982645024828 -3.069206714630127 -8.763613043947249 10.61376144033354 53.629255294799805 0.9966350141151754 0.16970545053482056 -0.05783728659492389 -3.1027636528015137 -10.695810397137642 5.378253012923565 26.879817247390747 0.8699943977686904 0.16145269572734833 0.03197378759400023 -3.09053897857666 -7.083245655359495 6.713582794476913 33.76597762107849 0.999911500668788 0.1501552015542984 3.0498168544019415 -3.1135988235473633 -2.474723010798154 6.3014303498513335 31.394463777542114 0.9310784980235614
ID_5f80c94a6,0.17047487199306488 -3.0395938334961725 -3.0964410305023193 -2.4358361695153126 8.225693863297767 41.77963733673096 0.8147580766158483 0.1655307412147522 3.1084625151933922 -3.0992465019226074 -1.587711728909149 9.937609206248686 53.755855560302734 0.9999679677968772
ID_b0dd0220a,0.167845219373703 0.7400195058955732 -3.1116480827331543 -7.907829172200357 17.426210870486976 110.80591678619385 0.982372075128985 0.1660538911819458 -3.1130125336191417 -3.1272716522216797 -5.767992497804146 9.3245002648393 48.857396841049194 0.7538783208334874
ID_ed6b208cd,0.13846804201602936 -0.010378879570793998 -3.107883930206299 -5.792703077354587 14.130659137823793 72.07946181297302 0.9990920952452007 0.1746848225593567 -0.009288275049545972 -3.108229160308838 -4.750160658427035 12.115275860746983 61.36314272880554 0.9499516621986617 0.16031509637832642 0.04809894193896239 -3.0883231163024902 -3.0486400844088433 10.359844039489195 55.351322889328 0.9901041510912338 0.13007797300815582 2.7719438825647607 -3.0863747596740723 3.691783766557144 8.86608243198789 45.9021657705307 0.9920035140371825
ID_92244eb19,0.1612507849931717 -0.6184346329075874 -3.1039814949035645 7.201418762026503 12.163223162499307 66.77350997924805 0.9998047963894944
ID_e825cd6ba,0.1234215646982193 -0.4090922128641801 -3.0682578086853027 -25.279707702414637 7.140586079382712 42.57080554962158 0.9708943030814188 0.1381143033504486 2.814016965839698 -3.064906358718872 6.561185267696624 7.658860942514106 39.390844106674194 0.7147055167466931 0.14840303361415863 1.9305429445185711 -3.111199378967285 19.632345427122793 12.147402684225629 58.619773387908936 0.949994368204706 0.16423529386520386 2.6787209812374893 -3.0928919315338135 32.075701166818924 14.298329596480663 68.08369159698486 0.6121474587578394
ID_984c81491,0.13504859805107117 -0.11572986358673414 -3.0934040546417236 22.634438507322262 11.998513157309247 49.819669127464294 0.9928610279636516
ID_886b3e1ee,0.17047011852264404 2.7445570081184067 -3.109255075454712 -11.3197513276316 5.221869424010397 25.941842794418335 0.999912622824243 0.136936753988266 -0.14786537839183422 -3.0806636810302734 -0.26065619317785554 6.2655610986479715 30.353903770446777 0.9358365593118039 0.15757644176483154 3.0773996976607294 -3.0978991985321045 -10.747084349147478 3.558511115756491 16.418953239917755 0.9948852492700614
ID_95e5e13ae,0.15553411841392517 0.028543978159058313 -3.1126174926757812 -1.1076117712675226 17.992961515146625 93.45458149909973 0.50245418320441
ID_aa7aa518e,0.13896657526493073 3.0504645537988444 -3.113635301589966 -5.035598567479771 14.167588436431528 90.27583003044128 0.9981336513185627 0.15611810982227325 2.8277856025676535 -3.115110397338867 -5.613975752781464 10.356388822403787 58.04891586303711 0.9986529963511783 0.1780117154121399 -3.141549588478576 -3.1238255500793457 -4.541307106408239 12.513189981986448 72.82928228378296 0.7114519409842163 0.16061243414878845 -0.023577227346496008 -3.0910744667053223 4.7153541271914925 10.32433838846198 59.90530252456665 0.9999987578211826 0.12957452237606049 -0.007944730030521634 -3.1062660217285156 -5.039943172989069 5.71577747174619 30.64446449279785 0.9988292212622528 0.1350090503692627 0.027878658093256365 -3.0932037830352783 -0.6203327973337014 5.123543476381666 24.781125783920288 0.8443943802470024
ID_5ef969c1f,0.1542556881904602 0.08243036094465093 -3.095802068710327 7.475661594826113 17.83490460727616 104.30922508239746 0.9773755823496104 0.13505610823631287 0.5492404221690828 -3.1038687229156494 6.188711273341583 14.71359337209297 81.39497637748718 0.7916999280249885
ID_db9cc3657,0.14255265891551971 -0.05403354191803355 -3.0852956771850586 -22.460610427887868 10.832604372034494 66.99493527412415 0.9855291254196871 0.14804282784461975 0.06935984506412239 -3.075639009475708 -22.411526278364573 8.166915288333918 45.39209008216858 0.5021068343411155 0.14605168998241425 -0.02012690493318544 -3.0963668823242188 -0.45865045944984856 10.765663001726567 55.31463623046875 0.9912516682142527 0.16014766693115234 -0.06408781171480381 -3.094651699066162 -1.9254542681890634 6.901546502321241 33.46560001373291 0.9999279025830354 0.1504479944705963 0.016902915159112304 -3.096161365509033 -3.8731225531633373 4.568796232370701 21.1467444896698 0.9600665428506546 0.18612012267112732 -0.04035728992075208 -3.113546371459961 5.141101533605866 6.451045721797314 29.663419723510742 0.9999968631846685
ID_826d8a694,0.156185120344162 -0.09403591654075798 -3.090829372406006 7.90618893763207 7.043433904673973 33.63223373889923 0.8952111767680083
ID_b61a1ab3a,
ID_9f4b166b8,0.18985500931739807 0.011818107999582763 -3.1062276363372803 18.735066888980246 5.848840982867901 40.74862599372864 0.9658111111044749 0.16389064490795135 -0.033522920941583566 -3.0967774391174316 8.279850139289554 3.9404144586170418 25.456416606903076 0.9585480922938178
ID_b11a8e209,0.16793705523014069 -3.0963170550059718 -3.1063690185546875 -30.02614611626272 8.760460576181437 47.74456322193146 0.8262893955774829 0.17834952473640442 -0.07517265341259294 -3.0421524047851562 9.650465844230556 9.3361957224282 48.4855592250824 0.6716028728877127 0.18807300925254822 -0.07353991516943498 -3.0576958656311035 10.88589675288336 10.302725270596383 53.80924940109253 0.9995093400378098 0.16985273361206055 -0.014881413662051288 -3.085679769515991 12.011904134449074 9.207416698793711 44.22178268432617 0.9999999999958182 0.18296870589256287 0.07574914086793018 -3.108428478240967 12.310970384189883 6.496710754420773 27.77881622314453 0.9850478234474889
ID_f72f7d1e9,0.1432209312915802 0.3490810375508942 -3.0930051803588867 29.98358449883667 7.5512591537958045 46.25717103481293 0.9805919256838721 0.13418184220790863 -0.3173731305380465 -3.051149845123291 -17.998638357516345 5.4565287646721385 31.336545944213867 0.9063413276148004 0.14483356475830078 -0.09462060059790495 -3.094625473022461 -4.597610342377559 4.145711013320785 22.156767547130585 0.9794221774346166 0.1962520182132721 -1.1344491290341003 -3.0793724060058594 0.463060492097746 4.190539941216455 19.45744901895523 0.9999586630645896
ID_cf563dbb0,0.16317275166511536 3.060277798406212 -3.1250696182250977 -14.801457378036705 8.152305553962158 45.877039432525635 0.9999320375999251 0.16618682444095612 -2.9391965848217123 -3.076146125793457 -7.2217595270026 6.787376989304317 38.958072662353516 0.9793100093680118 0.16273050010204315 -0.062283247525724464 -3.078777313232422 -1.3645316657668747 7.4197661105510955 37.23779916763306 0.8996799821267523 0.12762562930583954 -0.11858758247909054 -3.0349059104919434 -2.890904062626878 4.676385675372938 23.05380254983902 0.7734459690727479
ID_c0656f73a,0.1499384343624115 3.0976916870201494 -3.075669527053833 -10.600554603039402 5.283633482171832 28.5419762134552 0.9999997238289974 0.14612723886966705 0.8722617519923214 -3.1165595054626465 11.656586747334805 6.909263451310716 32.77960419654846 0.9927219002372342 0.1909995675086975 -1.6580520273413275 -3.0898211002349854 -6.718838513878846 4.580945713300537 19.37694102525711 0.9998655821662543
ID_e53e450e9,0.11656779050827026 2.9130776589111917 -3.07967209815979 -4.730225145610929 9.970660070574645 60.08446216583252 0.9999313509306543 0.1641812026500702 0.02784887092513638 -3.097346305847168 2.1141570805410637 8.451851757482656 41.0229355096817 0.9998739813083618 0.16193626821041107 -2.9328297534283276 -3.102848529815674 17.0967648134722 11.802835498867703 56.18267059326172 0.9194294360830497 0.14033445715904236 -0.9079745850746771 -3.106273651123047 -2.6606304728207784 2.8195807710569767 12.184854596853256 0.9792587504843366
ID_74c5f2bdc,0.14659079909324646 0.07734791988416635 -3.0878591537475586 7.674243533357872 9.574675903386524 42.322129011154175 0.999999794451966 0.15358039736747742 0.2513733929471721 -2.983452320098877 11.085098680026402 8.807078361849374 37.21674382686615 0.9876912332770171 0.1801900565624237 -0.031074595952173514 -3.0649337768554688 12.244536991923553 6.55552621984232 24.930541217327118 0.9236390287105755 0.196348637342453 0.059027165545509255 -3.085637092590332 9.923629897692106 4.311235078297006 14.743877947330475 0.9996138060985861 0.14790111780166626 0.11456984313448937 -3.0714659690856934 17.687493106236 10.425286466751412 30.308103561401367 0.9877738561658617
ID_f6a5de7f1,
ID_d5b13d65d,0.12140192836523056 0.43485775863146425 -3.083132028579712 -7.231344234636274 8.81269140952226 69.90271210670471 0.9874225266869465
ID_019cd6743,0.14605893194675446 3.1082180259224637 -3.0850625038146973 16.80947276250128 8.317058215338852 50.20211935043335 0.9351288622348422 0.1905815154314041 2.613372679941926 -3.0899722576141357 20.66271129035871 9.77927857322528 58.47815275192261 0.9970988099255805 0.17232421040534973 0.7411825182774313 -3.0597493648529053 -4.364868662445729 7.757897785072353 39.467379450798035 0.9986247921626116
ID_09b7b1a98,0.15133176743984222 2.1269979054859576 -3.100952625274658 35.95029217272868 9.1284581280292 53.545475006103516 0.9997578262736199 0.18113580346107483 -0.21592355506821154 -3.08377742767334 18.85664562012244 7.907585911204313 40.72631895542145 0.8556942962974089 0.18154418468475342 -0.06867586877889391 -3.088850736618042 -9.527839389750937 16.493040436458696 80.9342086315155 0.9990356104398156 0.16776472330093384 -0.01521228051621527 -3.062119722366333 -5.348260943147381 13.391883407650662 65.56369066238403 0.991325744592883 0.1507355123758316 -0.09146008084258055 -3.061372995376587 -3.128816551204257 7.289336691029877 32.16976225376129 0.6424626870386918
ID_2c0dadb64,0.16572903096675873 -0.03459387870717905 -3.0898168087005615 5.220777415023014 12.045571208914403 61.23667359352112 0.916923801242396 0.1521943062543869 -0.027173566052251644 -3.106782913208008 4.848074418574687 12.049181352104215 56.823211908340454 0.933164762907409
ID_d4cd0361c,0.06460496783256531 0.12246714798852498 -3.069830894470215 -11.213308098117224 9.738360566339697 40.904298424720764 0.9999999999986477 0.14170320332050323 0.056061011297674726 -3.071239471435547 -4.059270122042167 15.38638198331679 65.04126787185669 0.5143258616587009 0.1899212896823883 0.13113788591626455 -3.0823559761047363 -7.69791561460814 8.823600912525468 35.79769432544708 0.9999104879484764 0.1609688699245453 -0.03716001346107692 -3.0988857746124268 0.13299954122457827 6.379373437025231 23.096372187137604 0.9996855647244993 0.14810024201869965 -0.21506716914893223 -3.0176963806152344 14.196924556229181 6.754317213597158 21.88076227903366 0.720047182504568
ID_2a810d9a7,0.18622735142707825 -0.054255732800144764 -3.105565071105957 -4.359235882558956 9.880684426193262 51.91013813018799 0.9888218527287478 0.1504436433315277 0.04280528463045464 -3.1016716957092285 7.305986907111016 14.601352926443576 76.37056708335876 0.9809868688478625 0.1789681762456894 -0.06743030299538652 -3.068470001220703 10.453626577824469 11.477952560548808 55.789101123809814 0.6856204056346508
ID_0a3e142a7,0.17580783367156982 0.11618211809296512 -3.099426746368408 -20.899569666435042 7.543592736330866 41.895756125450134 0.9773213642595198 0.1682305485010147 0.04998152539514965 -3.088636636734009 13.984631409986978 8.17654068720545 39.02603089809418 0.9859689512372214
