,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
448,7.735225,-1.0,0.001,-1.0,-1.0,-1.0
449,13.562011,-1.0,0.001,-1.0,-1.0,-1.0
450,10.332729,-1.0,0.001,-1.0,-1.0,-1.0
451,9.128992,-1.0,0.001,-1.0,-1.0,-1.0
452,6.9713507,-1.0,0.001,-1.0,-1.0,-1.0
453,5.365097,-1.0,0.001,-1.0,-1.0,-1.0
454,12.945322,-1.0,0.001,-1.0,-1.0,-1.0
455,13.011596,-1.0,0.001,-1.0,-1.0,-1.0
456,7.262781,-1.0,0.001,-1.0,-1.0,-1.0
457,12.417917,-1.0,0.001,-1.0,-1.0,-1.0
458,7.9119425,-1.0,0.001,-1.0,-1.0,-1.0
459,10.011935,-1.0,0.001,-1.0,-1.0,-1.0
460,6.9400125,-1.0,0.001,-1.0,-1.0,-1.0
461,9.498557,-1.0,0.001,-1.0,-1.0,-1.0
462,6.153953,-1.0,0.001,-1.0,-1.0,-1.0
463,10.02288,-1.0,0.001,-1.0,-1.0,-1.0
464,7.5453744,-1.0,0.001,-1.0,-1.0,-1.0
465,12.010739,-1.0,0.001,-1.0,-1.0,-1.0
466,4.580819,-1.0,0.001,-1.0,-1.0,-1.0
467,8.528653,-1.0,0.001,-1.0,-1.0,-1.0
468,10.156402,-1.0,0.001,-1.0,-1.0,-1.0
469,6.3796816,-1.0,0.001,-1.0,-1.0,-1.0
470,9.915438,-1.0,0.001,-1.0,-1.0,-1.0
471,10.841155,-1.0,0.001,-1.0,-1.0,-1.0
472,10.431217,-1.0,0.001,-1.0,-1.0,-1.0
473,8.854116,-1.0,0.001,-1.0,-1.0,-1.0
474,10.9654,-1.0,0.001,-1.0,-1.0,-1.0
475,8.927338,-1.0,0.001,-1.0,-1.0,-1.0
476,5.0598674,-1.0,0.001,-1.0,-1.0,-1.0
477,12.691366,-1.0,0.001,-1.0,-1.0,-1.0
478,7.3100796,-1.0,0.001,-1.0,-1.0,-1.0
479,6.438621,-1.0,0.001,-1.0,-1.0,-1.0
480,7.3162107,-1.0,0.001,-1.0,-1.0,-1.0
481,6.82339,-1.0,0.001,-1.0,-1.0,-1.0
482,4.9914002,-1.0,0.001,-1.0,-1.0,-1.0
483,8.129058,-1.0,0.001,-1.0,-1.0,-1.0
484,8.927522,-1.0,0.001,-1.0,-1.0,-1.0
485,10.247801,-1.0,0.001,-1.0,-1.0,-1.0
486,11.15995,-1.0,0.001,-1.0,-1.0,-1.0
487,8.290172,-1.0,0.001,-1.0,-1.0,-1.0
488,15.100074,-1.0,0.001,-1.0,-1.0,-1.0
489,7.2201147,-1.0,0.001,-1.0,-1.0,-1.0
490,7.084949,-1.0,0.001,-1.0,-1.0,-1.0
491,8.290609,-1.0,0.001,-1.0,-1.0,-1.0
492,10.718705,-1.0,0.001,-1.0,-1.0,-1.0
493,11.485757,-1.0,0.001,-1.0,-1.0,-1.0
494,6.00979,-1.0,0.001,-1.0,-1.0,-1.0
495,8.905458,-1.0,0.001,-1.0,-1.0,-1.0
496,7.3804755,-1.0,0.001,-1.0,-1.0,-1.0
497,7.329211,-1.0,0.001,-1.0,-1.0,-1.0
498,5.306837,-1.0,0.001,-1.0,-1.0,-1.0
499,11.249036,-1.0,0.001,-1.0,-1.0,-1.0
500,8.033452,-1.0,0.001,-1.0,-1.0,-1.0
501,11.475503,-1.0,0.001,-1.0,-1.0,-1.0
502,12.162644,-1.0,0.001,-1.0,-1.0,-1.0
503,9.848678,-1.0,0.001,-1.0,-1.0,-1.0
504,10.511499,-1.0,0.001,-1.0,-1.0,-1.0
505,10.210403,-1.0,0.001,-1.0,-1.0,-1.0
506,13.109187,-1.0,0.001,-1.0,-1.0,-1.0
507,7.417609,-1.0,0.001,-1.0,-1.0,-1.0
508,7.395947,-1.0,0.001,-1.0,-1.0,-1.0
509,6.760734,-1.0,0.001,-1.0,-1.0,-1.0
510,10.40474,-1.0,0.001,-1.0,-1.0,-1.0
511,6.84607,-1.0,0.001,-1.0,-1.0,-1.0
512,7.732233,-1.0,0.001,-1.0,-1.0,-1.0
513,9.273858,-1.0,0.001,-1.0,-1.0,-1.0
514,9.648229,-1.0,0.001,-1.0,-1.0,-1.0
515,10.060124,-1.0,0.001,-1.0,-1.0,-1.0
516,6.284971,-1.0,0.001,-1.0,-1.0,-1.0
517,7.307986,-1.0,0.001,-1.0,-1.0,-1.0
518,5.697554,-1.0,0.001,-1.0,-1.0,-1.0
519,13.027414,-1.0,0.001,-1.0,-1.0,-1.0
520,12.193584,-1.0,0.001,-1.0,-1.0,-1.0
521,9.4445915,-1.0,0.001,-1.0,-1.0,-1.0
522,10.108754,-1.0,0.001,-1.0,-1.0,-1.0
523,8.861965,-1.0,0.001,-1.0,-1.0,-1.0
524,9.472744,-1.0,0.001,-1.0,-1.0,-1.0
525,10.473794,-1.0,0.001,-1.0,-1.0,-1.0
526,6.4207816,-1.0,0.001,-1.0,-1.0,-1.0
527,6.5022864,-1.0,0.001,-1.0,-1.0,-1.0
528,7.6892633,-1.0,0.001,-1.0,-1.0,-1.0
529,9.372443,-1.0,0.001,-1.0,-1.0,-1.0
530,6.808636,-1.0,0.001,-1.0,-1.0,-1.0
531,10.2342,-1.0,0.001,-1.0,-1.0,-1.0
532,11.67316,-1.0,0.001,-1.0,-1.0,-1.0
533,11.99881,-1.0,0.001,-1.0,-1.0,-1.0
534,7.027304,-1.0,0.001,-1.0,-1.0,-1.0
535,8.610761,-1.0,0.001,-1.0,-1.0,-1.0
536,7.733924,-1.0,0.001,-1.0,-1.0,-1.0
537,8.945568,-1.0,0.001,-1.0,-1.0,-1.0
538,9.906953,-1.0,0.001,-1.0,-1.0,-1.0
539,6.0523415,-1.0,0.001,-1.0,-1.0,-1.0
540,6.510354,-1.0,0.001,-1.0,-1.0,-1.0
541,6.5892134,-1.0,0.001,-1.0,-1.0,-1.0
542,5.7478895,-1.0,0.001,-1.0,-1.0,-1.0
543,10.31134,-1.0,0.001,-1.0,-1.0,-1.0
544,7.4337816,-1.0,0.001,-1.0,-1.0,-1.0
545,8.416161,-1.0,0.001,-1.0,-1.0,-1.0
546,7.783474,-1.0,0.001,-1.0,-1.0,-1.0
547,11.910148,-1.0,0.001,-1.0,-1.0,-1.0
548,6.0691304,-1.0,0.001,-1.0,-1.0,-1.0
549,8.672976,-1.0,0.001,-1.0,-1.0,-1.0
550,9.919615,-1.0,0.001,-1.0,-1.0,-1.0
551,5.208884,-1.0,0.001,-1.0,-1.0,-1.0
552,8.35271,-1.0,0.001,-1.0,-1.0,-1.0
553,8.787447,-1.0,0.001,-1.0,-1.0,-1.0
554,6.7492595,-1.0,0.001,-1.0,-1.0,-1.0
555,7.0106096,-1.0,0.001,-1.0,-1.0,-1.0
556,9.88858,-1.0,0.001,-1.0,-1.0,-1.0
557,11.342791,-1.0,0.001,-1.0,-1.0,-1.0
558,10.974822,-1.0,0.001,-1.0,-1.0,-1.0
559,10.614496,-1.0,0.001,-1.0,-1.0,-1.0
560,6.8952823,-1.0,0.001,-1.0,-1.0,-1.0
561,8.804683,-1.0,0.001,-1.0,-1.0,-1.0
562,8.5926,-1.0,0.001,-1.0,-1.0,-1.0
563,11.928823,-1.0,0.001,-1.0,-1.0,-1.0
564,6.12451,-1.0,0.001,-1.0,-1.0,-1.0
565,7.1100965,-1.0,0.001,-1.0,-1.0,-1.0
566,9.635895,-1.0,0.001,-1.0,-1.0,-1.0
567,5.959807,-1.0,0.001,-1.0,-1.0,-1.0
568,8.65257,-1.0,0.001,-1.0,-1.0,-1.0
569,12.185652,-1.0,0.001,-1.0,-1.0,-1.0
570,6.367496,-1.0,0.001,-1.0,-1.0,-1.0
571,8.816918,-1.0,0.001,-1.0,-1.0,-1.0
572,8.457859,-1.0,0.001,-1.0,-1.0,-1.0
573,7.497314,-1.0,0.001,-1.0,-1.0,-1.0
574,12.410009,-1.0,0.001,-1.0,-1.0,-1.0
575,7.613019,-1.0,0.001,-1.0,-1.0,-1.0
576,13.157153,-1.0,0.001,-1.0,-1.0,-1.0
577,8.651043,-1.0,0.001,-1.0,-1.0,-1.0
578,7.2367973,-1.0,0.001,-1.0,-1.0,-1.0
579,10.454054,-1.0,0.001,-1.0,-1.0,-1.0
580,7.3290434,-1.0,0.001,-1.0,-1.0,-1.0
581,9.42226,-1.0,0.001,-1.0,-1.0,-1.0
582,12.832853,-1.0,0.001,-1.0,-1.0,-1.0
583,7.9023395,-1.0,0.001,-1.0,-1.0,-1.0
584,10.562538,-1.0,0.001,-1.0,-1.0,-1.0
585,11.760297,-1.0,0.001,-1.0,-1.0,-1.0
586,11.636402,-1.0,0.001,-1.0,-1.0,-1.0
587,7.4772673,-1.0,0.001,-1.0,-1.0,-1.0
588,9.923019,-1.0,0.001,-1.0,-1.0,-1.0
589,7.2247024,-1.0,0.001,-1.0,-1.0,-1.0
590,9.360737,-1.0,0.001,-1.0,-1.0,-1.0
591,11.082443,-1.0,0.001,-1.0,-1.0,-1.0
592,5.502724,-1.0,0.001,-1.0,-1.0,-1.0
593,8.407065,-1.0,0.001,-1.0,-1.0,-1.0
594,7.460686,-1.0,0.001,-1.0,-1.0,-1.0
595,8.856231,-1.0,0.001,-1.0,-1.0,-1.0
596,13.853526,-1.0,0.001,-1.0,-1.0,-1.0
597,5.425558,-1.0,0.001,-1.0,-1.0,-1.0
598,8.108013,-1.0,0.001,-1.0,-1.0,-1.0
599,8.346262,-1.0,0.001,-1.0,-1.0,-1.0
600,7.3551598,-1.0,0.001,-1.0,-1.0,-1.0
601,10.100302,-1.0,0.001,-1.0,-1.0,-1.0
602,9.908475,-1.0,0.001,-1.0,-1.0,-1.0
603,8.560056,-1.0,0.001,-1.0,-1.0,-1.0
604,7.131806,-1.0,0.001,-1.0,-1.0,-1.0
605,7.572407,-1.0,0.001,-1.0,-1.0,-1.0
606,11.088262,-1.0,0.001,-1.0,-1.0,-1.0
607,8.77775,-1.0,0.001,-1.0,-1.0,-1.0
608,8.6213875,-1.0,0.001,-1.0,-1.0,-1.0
609,6.6528497,-1.0,0.001,-1.0,-1.0,-1.0
610,7.399254,-1.0,0.001,-1.0,-1.0,-1.0
611,5.7492814,-1.0,0.001,-1.0,-1.0,-1.0
612,9.216346,-1.0,0.001,-1.0,-1.0,-1.0
613,10.342167,-1.0,0.001,-1.0,-1.0,-1.0
614,8.755701,-1.0,0.001,-1.0,-1.0,-1.0
615,13.923829,-1.0,0.001,-1.0,-1.0,-1.0
616,6.2839227,-1.0,0.001,-1.0,-1.0,-1.0
617,6.3942065,-1.0,0.001,-1.0,-1.0,-1.0
618,9.6150465,-1.0,0.001,-1.0,-1.0,-1.0
619,14.656949,-1.0,0.001,-1.0,-1.0,-1.0
620,7.4475656,-1.0,0.001,-1.0,-1.0,-1.0
621,5.5059986,-1.0,0.001,-1.0,-1.0,-1.0
622,12.474702,-1.0,0.001,-1.0,-1.0,-1.0
623,7.2254577,-1.0,0.001,-1.0,-1.0,-1.0
624,7.0353317,-1.0,0.001,-1.0,-1.0,-1.0
625,12.296264,-1.0,0.001,-1.0,-1.0,-1.0
626,5.6586313,-1.0,0.001,-1.0,-1.0,-1.0
627,9.584327,-1.0,0.001,-1.0,-1.0,-1.0
628,7.909358,-1.0,0.001,-1.0,-1.0,-1.0
629,7.942039,-1.0,0.001,-1.0,-1.0,-1.0
630,5.7920313,-1.0,0.001,-1.0,-1.0,-1.0
631,7.210606,-1.0,0.001,-1.0,-1.0,-1.0
632,6.6033363,-1.0,0.001,-1.0,-1.0,-1.0
633,9.612722,-1.0,0.001,-1.0,-1.0,-1.0
634,10.193451,-1.0,0.001,-1.0,-1.0,-1.0
635,8.454838,-1.0,0.001,-1.0,-1.0,-1.0
636,10.331463,-1.0,0.001,-1.0,-1.0,-1.0
637,7.1151505,-1.0,0.001,-1.0,-1.0,-1.0
638,6.6746693,-1.0,0.001,-1.0,-1.0,-1.0
639,8.583236,-1.0,0.001,-1.0,-1.0,-1.0
640,9.326179,-1.0,0.001,-1.0,-1.0,-1.0
641,11.858865,-1.0,0.001,-1.0,-1.0,-1.0
642,15.527915,-1.0,0.001,-1.0,-1.0,-1.0
643,7.390969,-1.0,0.001,-1.0,-1.0,-1.0
644,7.529231,-1.0,0.001,-1.0,-1.0,-1.0
645,6.6908145,-1.0,0.001,-1.0,-1.0,-1.0
646,13.649718,-1.0,0.001,-1.0,-1.0,-1.0
647,7.7135944,-1.0,0.001,-1.0,-1.0,-1.0
648,5.5935807,-1.0,0.001,-1.0,-1.0,-1.0
649,6.874725,-1.0,0.001,-1.0,-1.0,-1.0
650,9.903422,-1.0,0.001,-1.0,-1.0,-1.0
651,5.414949,-1.0,0.001,-1.0,-1.0,-1.0
652,9.330397,-1.0,0.001,-1.0,-1.0,-1.0
653,5.9155903,-1.0,0.001,-1.0,-1.0,-1.0
654,7.221225,-1.0,0.001,-1.0,-1.0,-1.0
655,6.8004065,-1.0,0.001,-1.0,-1.0,-1.0
656,9.63374,-1.0,0.001,-1.0,-1.0,-1.0
657,7.3876085,-1.0,0.001,-1.0,-1.0,-1.0
658,7.058118,-1.0,0.001,-1.0,-1.0,-1.0
659,16.954002,-1.0,0.001,-1.0,-1.0,-1.0
660,7.8380785,-1.0,0.001,-1.0,-1.0,-1.0
661,8.207166,-1.0,0.001,-1.0,-1.0,-1.0
662,7.7219424,-1.0,0.001,-1.0,-1.0,-1.0
663,4.3900766,-1.0,0.001,-1.0,-1.0,-1.0
664,9.049994,-1.0,0.001,-1.0,-1.0,-1.0
665,4.7323427,-1.0,0.001,-1.0,-1.0,-1.0
666,9.394045,-1.0,0.001,-1.0,-1.0,-1.0
667,5.3285427,-1.0,0.001,-1.0,-1.0,-1.0
668,6.6664133,-1.0,0.001,-1.0,-1.0,-1.0
669,8.431422,-1.0,0.001,-1.0,-1.0,-1.0
670,7.7564883,-1.0,0.001,-1.0,-1.0,-1.0
671,7.6218104,-1.0,0.001,-1.0,-1.0,-1.0
672,9.348153,-1.0,0.001,-1.0,-1.0,-1.0
673,7.246149,-1.0,0.001,-1.0,-1.0,-1.0
674,11.213252,-1.0,0.001,-1.0,-1.0,-1.0
675,11.665816,-1.0,0.001,-1.0,-1.0,-1.0
676,9.7587,-1.0,0.001,-1.0,-1.0,-1.0
677,6.785747,-1.0,0.001,-1.0,-1.0,-1.0
678,10.078715,-1.0,0.001,-1.0,-1.0,-1.0
679,7.7842827,-1.0,0.001,-1.0,-1.0,-1.0
680,8.273053,-1.0,0.001,-1.0,-1.0,-1.0
681,6.2170978,-1.0,0.001,-1.0,-1.0,-1.0
682,5.4760113,-1.0,0.001,-1.0,-1.0,-1.0
683,7.8129096,-1.0,0.001,-1.0,-1.0,-1.0
684,10.17878,-1.0,0.001,-1.0,-1.0,-1.0
685,6.780087,-1.0,0.001,-1.0,-1.0,-1.0
686,9.383063,-1.0,0.001,-1.0,-1.0,-1.0
687,10.648191,-1.0,0.001,-1.0,-1.0,-1.0
688,5.059233,-1.0,0.001,-1.0,-1.0,-1.0
689,8.145337,-1.0,0.001,-1.0,-1.0,-1.0
690,6.0306206,-1.0,0.001,-1.0,-1.0,-1.0
691,8.671552,-1.0,0.001,-1.0,-1.0,-1.0
692,8.839793,-1.0,0.001,-1.0,-1.0,-1.0
693,6.503312,-1.0,0.001,-1.0,-1.0,-1.0
694,7.113699,-1.0,0.001,-1.0,-1.0,-1.0
695,6.3925233,-1.0,0.001,-1.0,-1.0,-1.0
696,8.032491,-1.0,0.001,-1.0,-1.0,-1.0
697,8.717462,-1.0,0.001,-1.0,-1.0,-1.0
698,7.8886657,-1.0,0.001,-1.0,-1.0,-1.0
699,5.8641877,-1.0,0.001,-1.0,-1.0,-1.0
700,5.5047274,-1.0,0.001,-1.0,-1.0,-1.0
701,6.231064,-1.0,0.001,-1.0,-1.0,-1.0
702,8.292057,-1.0,0.001,-1.0,-1.0,-1.0
703,5.101282,-1.0,0.001,-1.0,-1.0,-1.0
704,5.250696,-1.0,0.001,-1.0,-1.0,-1.0
705,10.384034,-1.0,0.001,-1.0,-1.0,-1.0
706,7.1194377,-1.0,0.001,-1.0,-1.0,-1.0
707,7.7435236,-1.0,0.001,-1.0,-1.0,-1.0
708,7.5526505,-1.0,0.001,-1.0,-1.0,-1.0
709,6.1349115,-1.0,0.001,-1.0,-1.0,-1.0
710,11.177031,-1.0,0.001,-1.0,-1.0,-1.0
711,7.436631,-1.0,0.001,-1.0,-1.0,-1.0
712,6.7982183,-1.0,0.001,-1.0,-1.0,-1.0
713,5.721348,-1.0,0.001,-1.0,-1.0,-1.0
714,11.695206,-1.0,0.001,-1.0,-1.0,-1.0
715,7.1334066,-1.0,0.001,-1.0,-1.0,-1.0
716,11.174194,-1.0,0.001,-1.0,-1.0,-1.0
717,4.266329,-1.0,0.001,-1.0,-1.0,-1.0
718,3.6977654,-1.0,0.001,-1.0,-1.0,-1.0
719,6.6618013,-1.0,0.001,-1.0,-1.0,-1.0
720,4.982345,-1.0,0.001,-1.0,-1.0,-1.0
721,8.3447485,-1.0,0.001,-1.0,-1.0,-1.0
722,7.895816,-1.0,0.001,-1.0,-1.0,-1.0
723,9.916057,-1.0,0.001,-1.0,-1.0,-1.0
724,8.606221,-1.0,0.001,-1.0,-1.0,-1.0
725,9.701421,-1.0,0.001,-1.0,-1.0,-1.0
726,9.496553,-1.0,0.001,-1.0,-1.0,-1.0
727,9.953303,-1.0,0.001,-1.0,-1.0,-1.0
728,6.4963007,-1.0,0.001,-1.0,-1.0,-1.0
729,8.728281,-1.0,0.001,-1.0,-1.0,-1.0
730,11.247524,-1.0,0.001,-1.0,-1.0,-1.0
731,7.8009233,-1.0,0.001,-1.0,-1.0,-1.0
732,9.954241,-1.0,0.001,-1.0,-1.0,-1.0
733,6.314655,-1.0,0.001,-1.0,-1.0,-1.0
734,8.402307,-1.0,0.001,-1.0,-1.0,-1.0
735,6.114878,-1.0,0.001,-1.0,-1.0,-1.0
736,10.278081,-1.0,0.001,-1.0,-1.0,-1.0
737,4.953843,-1.0,0.001,-1.0,-1.0,-1.0
738,8.86768,-1.0,0.001,-1.0,-1.0,-1.0
739,11.3440275,-1.0,0.001,-1.0,-1.0,-1.0
740,6.4435534,-1.0,0.001,-1.0,-1.0,-1.0
741,7.702066,-1.0,0.001,-1.0,-1.0,-1.0
742,5.704159,-1.0,0.001,-1.0,-1.0,-1.0
743,9.665928,-1.0,0.001,-1.0,-1.0,-1.0
744,6.7374415,-1.0,0.001,-1.0,-1.0,-1.0
745,4.8685627,-1.0,0.001,-1.0,-1.0,-1.0
746,5.5733705,-1.0,0.001,-1.0,-1.0,-1.0
747,6.611657,-1.0,0.001,-1.0,-1.0,-1.0
748,7.2091208,-1.0,0.001,-1.0,-1.0,-1.0
749,5.803734,-1.0,0.001,-1.0,-1.0,-1.0
750,6.6206193,-1.0,0.001,-1.0,-1.0,-1.0
751,10.965792,-1.0,0.001,-1.0,-1.0,-1.0
752,9.021788,-1.0,0.001,-1.0,-1.0,-1.0
753,6.201617,-1.0,0.001,-1.0,-1.0,-1.0
754,9.14742,-1.0,0.001,-1.0,-1.0,-1.0
755,6.1991854,-1.0,0.001,-1.0,-1.0,-1.0
756,7.3202477,-1.0,0.001,-1.0,-1.0,-1.0
757,7.6740985,-1.0,0.001,-1.0,-1.0,-1.0
758,7.096154,-1.0,0.001,-1.0,-1.0,-1.0
759,6.877496,-1.0,0.001,-1.0,-1.0,-1.0
760,4.5873885,-1.0,0.001,-1.0,-1.0,-1.0
761,9.511007,-1.0,0.001,-1.0,-1.0,-1.0
762,4.351788,-1.0,0.001,-1.0,-1.0,-1.0
763,7.7628837,-1.0,0.001,-1.0,-1.0,-1.0
764,15.39908,-1.0,0.001,-1.0,-1.0,-1.0
765,6.5849924,-1.0,0.001,-1.0,-1.0,-1.0
766,7.3757358,-1.0,0.001,-1.0,-1.0,-1.0
767,6.862257,-1.0,0.001,-1.0,-1.0,-1.0
768,8.5964,-1.0,0.001,-1.0,-1.0,-1.0
769,10.551188,-1.0,0.001,-1.0,-1.0,-1.0
770,7.8752937,-1.0,0.001,-1.0,-1.0,-1.0
771,5.3540792,-1.0,0.001,-1.0,-1.0,-1.0
772,7.9388347,-1.0,0.001,-1.0,-1.0,-1.0
773,7.930161,-1.0,0.001,-1.0,-1.0,-1.0
774,9.061338,-1.0,0.001,-1.0,-1.0,-1.0
775,5.9112697,-1.0,0.001,-1.0,-1.0,-1.0
776,5.166099,-1.0,0.001,-1.0,-1.0,-1.0
777,8.251958,-1.0,0.001,-1.0,-1.0,-1.0
778,10.51223,-1.0,0.001,-1.0,-1.0,-1.0
779,6.4799075,-1.0,0.001,-1.0,-1.0,-1.0
780,11.9956255,-1.0,0.001,-1.0,-1.0,-1.0
781,7.8319373,-1.0,0.001,-1.0,-1.0,-1.0
782,4.717738,-1.0,0.001,-1.0,-1.0,-1.0
783,7.1538706,-1.0,0.001,-1.0,-1.0,-1.0
784,6.251475,-1.0,0.001,-1.0,-1.0,-1.0
785,5.9079537,-1.0,0.001,-1.0,-1.0,-1.0
786,6.620813,-1.0,0.001,-1.0,-1.0,-1.0
787,3.7589765,-1.0,0.001,-1.0,-1.0,-1.0
788,7.391657,-1.0,0.001,-1.0,-1.0,-1.0
789,5.2284207,-1.0,0.001,-1.0,-1.0,-1.0
790,4.265676,-1.0,0.001,-1.0,-1.0,-1.0
791,5.156607,-1.0,0.001,-1.0,-1.0,-1.0
792,9.13642,-1.0,0.001,-1.0,-1.0,-1.0
793,7.507657,-1.0,0.001,-1.0,-1.0,-1.0
794,7.2706933,-1.0,0.001,-1.0,-1.0,-1.0
795,9.506493,-1.0,0.001,-1.0,-1.0,-1.0
796,5.9209447,-1.0,0.001,-1.0,-1.0,-1.0
797,5.474718,-1.0,0.001,-1.0,-1.0,-1.0
798,6.4325466,-1.0,0.001,-1.0,-1.0,-1.0
799,8.382606,-1.0,0.001,-1.0,-1.0,-1.0
800,7.585541,-1.0,0.001,-1.0,-1.0,-1.0
801,8.120024,-1.0,0.001,-1.0,-1.0,-1.0
802,6.5754147,-1.0,0.001,-1.0,-1.0,-1.0
803,5.5900908,-1.0,0.001,-1.0,-1.0,-1.0
804,9.572673,-1.0,0.001,-1.0,-1.0,-1.0
805,6.730973,-1.0,0.001,-1.0,-1.0,-1.0
806,10.893152,-1.0,0.001,-1.0,-1.0,-1.0
807,11.575036,-1.0,0.001,-1.0,-1.0,-1.0
808,6.1753993,-1.0,0.001,-1.0,-1.0,-1.0
809,12.666003,-1.0,0.001,-1.0,-1.0,-1.0
810,7.709825,-1.0,0.001,-1.0,-1.0,-1.0
811,12.625946,-1.0,0.001,-1.0,-1.0,-1.0
812,7.556234,-1.0,0.001,-1.0,-1.0,-1.0
813,6.5007806,-1.0,0.001,-1.0,-1.0,-1.0
814,6.9010963,-1.0,0.001,-1.0,-1.0,-1.0
815,4.789175,-1.0,0.001,-1.0,-1.0,-1.0
816,8.188701,-1.0,0.001,-1.0,-1.0,-1.0
817,6.977114,-1.0,0.001,-1.0,-1.0,-1.0
818,6.958003,-1.0,0.001,-1.0,-1.0,-1.0
819,8.337951,-1.0,0.001,-1.0,-1.0,-1.0
820,4.563904,-1.0,0.001,-1.0,-1.0,-1.0
821,6.7233257,-1.0,0.001,-1.0,-1.0,-1.0
822,8.255353,-1.0,0.001,-1.0,-1.0,-1.0
823,11.260859,-1.0,0.001,-1.0,-1.0,-1.0
824,6.459785,-1.0,0.001,-1.0,-1.0,-1.0
825,9.662109,-1.0,0.001,-1.0,-1.0,-1.0
826,10.393461,-1.0,0.001,-1.0,-1.0,-1.0
827,7.9063425,-1.0,0.001,-1.0,-1.0,-1.0
828,5.0792737,-1.0,0.001,-1.0,-1.0,-1.0
829,5.7549353,-1.0,0.001,-1.0,-1.0,-1.0
830,9.3546715,-1.0,0.001,-1.0,-1.0,-1.0
831,3.9921107,-1.0,0.001,-1.0,-1.0,-1.0
832,7.8580794,-1.0,0.001,-1.0,-1.0,-1.0
833,7.645298,-1.0,0.001,-1.0,-1.0,-1.0
834,8.420609,-1.0,0.001,-1.0,-1.0,-1.0
835,4.4403954,-1.0,0.001,-1.0,-1.0,-1.0
836,5.6382613,-1.0,0.001,-1.0,-1.0,-1.0
837,4.1740384,-1.0,0.001,-1.0,-1.0,-1.0
838,5.073371,-1.0,0.001,-1.0,-1.0,-1.0
839,9.447901,-1.0,0.001,-1.0,-1.0,-1.0
840,7.3736153,-1.0,0.001,-1.0,-1.0,-1.0
841,10.82694,-1.0,0.001,-1.0,-1.0,-1.0
842,7.9542413,-1.0,0.001,-1.0,-1.0,-1.0
843,7.408508,-1.0,0.001,-1.0,-1.0,-1.0
844,10.383493,-1.0,0.001,-1.0,-1.0,-1.0
845,7.843163,-1.0,0.001,-1.0,-1.0,-1.0
846,9.237069,-1.0,0.001,-1.0,-1.0,-1.0
847,7.8954787,-1.0,0.001,-1.0,-1.0,-1.0
848,7.0400114,-1.0,0.001,-1.0,-1.0,-1.0
849,5.2521763,-1.0,0.001,-1.0,-1.0,-1.0
850,10.320419,-1.0,0.001,-1.0,-1.0,-1.0
851,5.32766,-1.0,0.001,-1.0,-1.0,-1.0
852,7.8255053,-1.0,0.001,-1.0,-1.0,-1.0
853,5.0374155,-1.0,0.001,-1.0,-1.0,-1.0
854,9.259216,-1.0,0.001,-1.0,-1.0,-1.0
855,4.679114,-1.0,0.001,-1.0,-1.0,-1.0
856,11.972502,-1.0,0.001,-1.0,-1.0,-1.0
857,11.691716,-1.0,0.001,-1.0,-1.0,-1.0
858,8.114582,-1.0,0.001,-1.0,-1.0,-1.0
859,7.1296315,-1.0,0.001,-1.0,-1.0,-1.0
860,8.211663,-1.0,0.001,-1.0,-1.0,-1.0
861,11.424456,-1.0,0.001,-1.0,-1.0,-1.0
862,6.037624,-1.0,0.001,-1.0,-1.0,-1.0
863,7.0096164,-1.0,0.001,-1.0,-1.0,-1.0
864,7.582032,-1.0,0.001,-1.0,-1.0,-1.0
865,10.290007,-1.0,0.001,-1.0,-1.0,-1.0
866,11.343421,-1.0,0.001,-1.0,-1.0,-1.0
867,5.723557,-1.0,0.001,-1.0,-1.0,-1.0
868,6.7640524,-1.0,0.001,-1.0,-1.0,-1.0
869,10.697612,-1.0,0.001,-1.0,-1.0,-1.0
870,9.95343,-1.0,0.001,-1.0,-1.0,-1.0
871,6.4312286,-1.0,0.001,-1.0,-1.0,-1.0
872,12.532254,-1.0,0.001,-1.0,-1.0,-1.0
873,5.2224913,-1.0,0.001,-1.0,-1.0,-1.0
874,8.716351,-1.0,0.001,-1.0,-1.0,-1.0
875,9.389573,-1.0,0.001,-1.0,-1.0,-1.0
876,7.71001,-1.0,0.001,-1.0,-1.0,-1.0
877,5.6159253,-1.0,0.001,-1.0,-1.0,-1.0
878,5.4797,-1.0,0.001,-1.0,-1.0,-1.0
879,5.766801,-1.0,0.001,-1.0,-1.0,-1.0
880,7.0976496,-1.0,0.001,-1.0,-1.0,-1.0
881,7.158442,-1.0,0.001,-1.0,-1.0,-1.0
882,11.708479,-1.0,0.001,-1.0,-1.0,-1.0
883,6.6075816,-1.0,0.001,-1.0,-1.0,-1.0
884,5.409716,-1.0,0.001,-1.0,-1.0,-1.0
885,9.135402,-1.0,0.001,-1.0,-1.0,-1.0
886,6.5874133,-1.0,0.001,-1.0,-1.0,-1.0
887,6.8924766,-1.0,0.001,-1.0,-1.0,-1.0
888,8.233231,-1.0,0.001,-1.0,-1.0,-1.0
889,7.6745214,-1.0,0.001,-1.0,-1.0,-1.0
890,4.1941833,-1.0,0.001,-1.0,-1.0,-1.0
891,5.3385177,-1.0,0.001,-1.0,-1.0,-1.0
892,7.2750235,-1.0,0.001,-1.0,-1.0,-1.0
