train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
7.3100796,-1.0,0.001,-1.0,-1.0,-1.0
6.438621,-1.0,0.001,-1.0,-1.0,-1.0
7.3162107,-1.0,0.001,-1.0,-1.0,-1.0
6.82339,-1.0,0.001,-1.0,-1.0,-1.0
4.9914002,-1.0,0.001,-1.0,-1.0,-1.0
8.129058,-1.0,0.001,-1.0,-1.0,-1.0
8.927522,-1.0,0.001,-1.0,-1.0,-1.0
10.247801,-1.0,0.001,-1.0,-1.0,-1.0
11.15995,-1.0,0.001,-1.0,-1.0,-1.0
8.290172,-1.0,0.001,-1.0,-1.0,-1.0
15.100074,-1.0,0.001,-1.0,-1.0,-1.0
7.2201147,-1.0,0.001,-1.0,-1.0,-1.0
7.084949,-1.0,0.001,-1.0,-1.0,-1.0
8.290609,-1.0,0.001,-1.0,-1.0,-1.0
10.718705,-1.0,0.001,-1.0,-1.0,-1.0
11.485757,-1.0,0.001,-1.0,-1.0,-1.0
6.00979,-1.0,0.001,-1.0,-1.0,-1.0
8.905458,-1.0,0.001,-1.0,-1.0,-1.0
7.3804755,-1.0,0.001,-1.0,-1.0,-1.0
7.329211,-1.0,0.001,-1.0,-1.0,-1.0
5.306837,-1.0,0.001,-1.0,-1.0,-1.0
11.249036,-1.0,0.001,-1.0,-1.0,-1.0
8.033452,-1.0,0.001,-1.0,-1.0,-1.0
11.475503,-1.0,0.001,-1.0,-1.0,-1.0
12.162644,-1.0,0.001,-1.0,-1.0,-1.0
9.848678,-1.0,0.001,-1.0,-1.0,-1.0
10.511499,-1.0,0.001,-1.0,-1.0,-1.0
10.210403,-1.0,0.001,-1.0,-1.0,-1.0
13.109187,-1.0,0.001,-1.0,-1.0,-1.0
7.417609,-1.0,0.001,-1.0,-1.0,-1.0
7.395947,-1.0,0.001,-1.0,-1.0,-1.0
6.760734,-1.0,0.001,-1.0,-1.0,-1.0
10.40474,-1.0,0.001,-1.0,-1.0,-1.0
6.84607,-1.0,0.001,-1.0,-1.0,-1.0
7.732233,-1.0,0.001,-1.0,-1.0,-1.0
9.273858,-1.0,0.001,-1.0,-1.0,-1.0
9.648229,-1.0,0.001,-1.0,-1.0,-1.0
10.060124,-1.0,0.001,-1.0,-1.0,-1.0
6.284971,-1.0,0.001,-1.0,-1.0,-1.0
7.307986,-1.0,0.001,-1.0,-1.0,-1.0
5.697554,-1.0,0.001,-1.0,-1.0,-1.0
13.027414,-1.0,0.001,-1.0,-1.0,-1.0
12.193584,-1.0,0.001,-1.0,-1.0,-1.0
9.4445915,-1.0,0.001,-1.0,-1.0,-1.0
10.108754,-1.0,0.001,-1.0,-1.0,-1.0
8.861965,-1.0,0.001,-1.0,-1.0,-1.0
9.472744,-1.0,0.001,-1.0,-1.0,-1.0
10.473794,-1.0,0.001,-1.0,-1.0,-1.0
6.4207816,-1.0,0.001,-1.0,-1.0,-1.0
6.5022864,-1.0,0.001,-1.0,-1.0,-1.0
7.6892633,-1.0,0.001,-1.0,-1.0,-1.0
9.372443,-1.0,0.001,-1.0,-1.0,-1.0
6.808636,-1.0,0.001,-1.0,-1.0,-1.0
10.2342,-1.0,0.001,-1.0,-1.0,-1.0
11.67316,-1.0,0.001,-1.0,-1.0,-1.0
11.99881,-1.0,0.001,-1.0,-1.0,-1.0
7.027304,-1.0,0.001,-1.0,-1.0,-1.0
8.610761,-1.0,0.001,-1.0,-1.0,-1.0
7.733924,-1.0,0.001,-1.0,-1.0,-1.0
8.945568,-1.0,0.001,-1.0,-1.0,-1.0
9.906953,-1.0,0.001,-1.0,-1.0,-1.0
6.0523415,-1.0,0.001,-1.0,-1.0,-1.0
6.510354,-1.0,0.001,-1.0,-1.0,-1.0
6.5892134,-1.0,0.001,-1.0,-1.0,-1.0
5.7478895,-1.0,0.001,-1.0,-1.0,-1.0
10.31134,-1.0,0.001,-1.0,-1.0,-1.0
7.4337816,-1.0,0.001,-1.0,-1.0,-1.0
8.416161,-1.0,0.001,-1.0,-1.0,-1.0
7.783474,-1.0,0.001,-1.0,-1.0,-1.0
11.910148,-1.0,0.001,-1.0,-1.0,-1.0
6.0691304,-1.0,0.001,-1.0,-1.0,-1.0
8.672976,-1.0,0.001,-1.0,-1.0,-1.0
9.919615,-1.0,0.001,-1.0,-1.0,-1.0
5.208884,-1.0,0.001,-1.0,-1.0,-1.0
8.35271,-1.0,0.001,-1.0,-1.0,-1.0
8.787447,-1.0,0.001,-1.0,-1.0,-1.0
6.7492595,-1.0,0.001,-1.0,-1.0,-1.0
7.0106096,-1.0,0.001,-1.0,-1.0,-1.0
9.88858,-1.0,0.001,-1.0,-1.0,-1.0
11.342791,-1.0,0.001,-1.0,-1.0,-1.0
10.974822,-1.0,0.001,-1.0,-1.0,-1.0
10.614496,-1.0,0.001,-1.0,-1.0,-1.0
6.8952823,-1.0,0.001,-1.0,-1.0,-1.0
8.804683,-1.0,0.001,-1.0,-1.0,-1.0
8.5926,-1.0,0.001,-1.0,-1.0,-1.0
11.928823,-1.0,0.001,-1.0,-1.0,-1.0
6.12451,-1.0,0.001,-1.0,-1.0,-1.0
7.1100965,-1.0,0.001,-1.0,-1.0,-1.0
9.635895,-1.0,0.001,-1.0,-1.0,-1.0
5.959807,-1.0,0.001,-1.0,-1.0,-1.0
8.65257,-1.0,0.001,-1.0,-1.0,-1.0
12.185652,-1.0,0.001,-1.0,-1.0,-1.0
6.367496,-1.0,0.001,-1.0,-1.0,-1.0
8.816918,-1.0,0.001,-1.0,-1.0,-1.0
8.457859,-1.0,0.001,-1.0,-1.0,-1.0
7.497314,-1.0,0.001,-1.0,-1.0,-1.0
12.410009,-1.0,0.001,-1.0,-1.0,-1.0
7.613019,-1.0,0.001,-1.0,-1.0,-1.0
13.157153,-1.0,0.001,-1.0,-1.0,-1.0
8.651043,-1.0,0.001,-1.0,-1.0,-1.0
7.2367973,-1.0,0.001,-1.0,-1.0,-1.0
10.454054,-1.0,0.001,-1.0,-1.0,-1.0
7.3290434,-1.0,0.001,-1.0,-1.0,-1.0
9.42226,-1.0,0.001,-1.0,-1.0,-1.0
12.832853,-1.0,0.001,-1.0,-1.0,-1.0
7.9023395,-1.0,0.001,-1.0,-1.0,-1.0
10.562538,-1.0,0.001,-1.0,-1.0,-1.0
11.760297,-1.0,0.001,-1.0,-1.0,-1.0
11.636402,-1.0,0.001,-1.0,-1.0,-1.0
7.4772673,-1.0,0.001,-1.0,-1.0,-1.0
9.923019,-1.0,0.001,-1.0,-1.0,-1.0
7.2247024,-1.0,0.001,-1.0,-1.0,-1.0
9.360737,-1.0,0.001,-1.0,-1.0,-1.0
11.082443,-1.0,0.001,-1.0,-1.0,-1.0
5.502724,-1.0,0.001,-1.0,-1.0,-1.0
8.407065,-1.0,0.001,-1.0,-1.0,-1.0
7.460686,-1.0,0.001,-1.0,-1.0,-1.0
8.856231,-1.0,0.001,-1.0,-1.0,-1.0
13.853526,-1.0,0.001,-1.0,-1.0,-1.0
5.425558,-1.0,0.001,-1.0,-1.0,-1.0
8.108013,-1.0,0.001,-1.0,-1.0,-1.0
8.346262,-1.0,0.001,-1.0,-1.0,-1.0
7.3551598,-1.0,0.001,-1.0,-1.0,-1.0
10.100302,-1.0,0.001,-1.0,-1.0,-1.0
9.908475,-1.0,0.001,-1.0,-1.0,-1.0
8.560056,-1.0,0.001,-1.0,-1.0,-1.0
7.131806,-1.0,0.001,-1.0,-1.0,-1.0
7.572407,-1.0,0.001,-1.0,-1.0,-1.0
11.088262,-1.0,0.001,-1.0,-1.0,-1.0
8.77775,-1.0,0.001,-1.0,-1.0,-1.0
8.6213875,-1.0,0.001,-1.0,-1.0,-1.0
6.6528497,-1.0,0.001,-1.0,-1.0,-1.0
7.399254,-1.0,0.001,-1.0,-1.0,-1.0
5.7492814,-1.0,0.001,-1.0,-1.0,-1.0
9.216346,-1.0,0.001,-1.0,-1.0,-1.0
10.342167,-1.0,0.001,-1.0,-1.0,-1.0
8.755701,-1.0,0.001,-1.0,-1.0,-1.0
13.923829,-1.0,0.001,-1.0,-1.0,-1.0
6.2839227,-1.0,0.001,-1.0,-1.0,-1.0
6.3942065,-1.0,0.001,-1.0,-1.0,-1.0
9.6150465,-1.0,0.001,-1.0,-1.0,-1.0
14.656949,-1.0,0.001,-1.0,-1.0,-1.0
7.4475656,-1.0,0.001,-1.0,-1.0,-1.0
5.5059986,-1.0,0.001,-1.0,-1.0,-1.0
12.474702,-1.0,0.001,-1.0,-1.0,-1.0
7.2254577,-1.0,0.001,-1.0,-1.0,-1.0
7.0353317,-1.0,0.001,-1.0,-1.0,-1.0
12.296264,-1.0,0.001,-1.0,-1.0,-1.0
5.6586313,-1.0,0.001,-1.0,-1.0,-1.0
9.584327,-1.0,0.001,-1.0,-1.0,-1.0
7.909358,-1.0,0.001,-1.0,-1.0,-1.0
7.942039,-1.0,0.001,-1.0,-1.0,-1.0
5.7920313,-1.0,0.001,-1.0,-1.0,-1.0
7.210606,-1.0,0.001,-1.0,-1.0,-1.0
6.6033363,-1.0,0.001,-1.0,-1.0,-1.0
9.612722,-1.0,0.001,-1.0,-1.0,-1.0
10.193451,-1.0,0.001,-1.0,-1.0,-1.0
8.454838,-1.0,0.001,-1.0,-1.0,-1.0
10.331463,-1.0,0.001,-1.0,-1.0,-1.0
7.1151505,-1.0,0.001,-1.0,-1.0,-1.0
6.6746693,-1.0,0.001,-1.0,-1.0,-1.0
8.583236,-1.0,0.001,-1.0,-1.0,-1.0
9.326179,-1.0,0.001,-1.0,-1.0,-1.0
11.858865,-1.0,0.001,-1.0,-1.0,-1.0
15.527915,-1.0,0.001,-1.0,-1.0,-1.0
7.390969,-1.0,0.001,-1.0,-1.0,-1.0
7.529231,-1.0,0.001,-1.0,-1.0,-1.0
6.6908145,-1.0,0.001,-1.0,-1.0,-1.0
13.649718,-1.0,0.001,-1.0,-1.0,-1.0
7.7135944,-1.0,0.001,-1.0,-1.0,-1.0
5.5935807,-1.0,0.001,-1.0,-1.0,-1.0
6.874725,-1.0,0.001,-1.0,-1.0,-1.0
9.903422,-1.0,0.001,-1.0,-1.0,-1.0
5.414949,-1.0,0.001,-1.0,-1.0,-1.0
9.330397,-1.0,0.001,-1.0,-1.0,-1.0
5.9155903,-1.0,0.001,-1.0,-1.0,-1.0
7.221225,-1.0,0.001,-1.0,-1.0,-1.0
6.8004065,-1.0,0.001,-1.0,-1.0,-1.0
9.63374,-1.0,0.001,-1.0,-1.0,-1.0
7.3876085,-1.0,0.001,-1.0,-1.0,-1.0
7.058118,-1.0,0.001,-1.0,-1.0,-1.0
16.954002,-1.0,0.001,-1.0,-1.0,-1.0
7.8380785,-1.0,0.001,-1.0,-1.0,-1.0
8.207166,-1.0,0.001,-1.0,-1.0,-1.0
7.7219424,-1.0,0.001,-1.0,-1.0,-1.0
4.3900766,-1.0,0.001,-1.0,-1.0,-1.0
9.049994,-1.0,0.001,-1.0,-1.0,-1.0
4.7323427,-1.0,0.001,-1.0,-1.0,-1.0
9.394045,-1.0,0.001,-1.0,-1.0,-1.0
5.3285427,-1.0,0.001,-1.0,-1.0,-1.0
6.6664133,-1.0,0.001,-1.0,-1.0,-1.0
8.431422,-1.0,0.001,-1.0,-1.0,-1.0
7.7564883,-1.0,0.001,-1.0,-1.0,-1.0
7.6218104,-1.0,0.001,-1.0,-1.0,-1.0
9.348153,-1.0,0.001,-1.0,-1.0,-1.0
7.246149,-1.0,0.001,-1.0,-1.0,-1.0
11.213252,-1.0,0.001,-1.0,-1.0,-1.0
11.665816,-1.0,0.001,-1.0,-1.0,-1.0
9.7587,-1.0,0.001,-1.0,-1.0,-1.0
6.785747,-1.0,0.001,-1.0,-1.0,-1.0
10.078715,-1.0,0.001,-1.0,-1.0,-1.0
7.7842827,-1.0,0.001,-1.0,-1.0,-1.0
8.273053,-1.0,0.001,-1.0,-1.0,-1.0
6.2170978,-1.0,0.001,-1.0,-1.0,-1.0
5.4760113,-1.0,0.001,-1.0,-1.0,-1.0
7.8129096,-1.0,0.001,-1.0,-1.0,-1.0
10.17878,-1.0,0.001,-1.0,-1.0,-1.0
6.780087,-1.0,0.001,-1.0,-1.0,-1.0
9.383063,-1.0,0.001,-1.0,-1.0,-1.0
10.648191,-1.0,0.001,-1.0,-1.0,-1.0
5.059233,-1.0,0.001,-1.0,-1.0,-1.0
8.145337,-1.0,0.001,-1.0,-1.0,-1.0
6.0306206,-1.0,0.001,-1.0,-1.0,-1.0
8.671552,-1.0,0.001,-1.0,-1.0,-1.0
8.839793,-1.0,0.001,-1.0,-1.0,-1.0
6.503312,-1.0,0.001,-1.0,-1.0,-1.0
7.113699,-1.0,0.001,-1.0,-1.0,-1.0
6.3925233,-1.0,0.001,-1.0,-1.0,-1.0
8.032491,-1.0,0.001,-1.0,-1.0,-1.0
8.717462,-1.0,0.001,-1.0,-1.0,-1.0
7.8886657,-1.0,0.001,-1.0,-1.0,-1.0
5.8641877,-1.0,0.001,-1.0,-1.0,-1.0
5.5047274,-1.0,0.001,-1.0,-1.0,-1.0
6.231064,-1.0,0.001,-1.0,-1.0,-1.0
8.292057,-1.0,0.001,-1.0,-1.0,-1.0
5.101282,-1.0,0.001,-1.0,-1.0,-1.0
5.250696,-1.0,0.001,-1.0,-1.0,-1.0
10.384034,-1.0,0.001,-1.0,-1.0,-1.0
7.1194377,-1.0,0.001,-1.0,-1.0,-1.0
7.7435236,-1.0,0.001,-1.0,-1.0,-1.0
7.5526505,-1.0,0.001,-1.0,-1.0,-1.0
6.1349115,-1.0,0.001,-1.0,-1.0,-1.0
11.177031,-1.0,0.001,-1.0,-1.0,-1.0
7.436631,-1.0,0.001,-1.0,-1.0,-1.0
6.7982183,-1.0,0.001,-1.0,-1.0,-1.0
5.721348,-1.0,0.001,-1.0,-1.0,-1.0
11.695206,-1.0,0.001,-1.0,-1.0,-1.0
7.1334066,-1.0,0.001,-1.0,-1.0,-1.0
11.174194,-1.0,0.001,-1.0,-1.0,-1.0
4.266329,-1.0,0.001,-1.0,-1.0,-1.0
3.6977654,-1.0,0.001,-1.0,-1.0,-1.0
6.6618013,-1.0,0.001,-1.0,-1.0,-1.0
4.982345,-1.0,0.001,-1.0,-1.0,-1.0
8.3447485,-1.0,0.001,-1.0,-1.0,-1.0
7.895816,-1.0,0.001,-1.0,-1.0,-1.0
9.916057,-1.0,0.001,-1.0,-1.0,-1.0
8.606221,-1.0,0.001,-1.0,-1.0,-1.0
9.701421,-1.0,0.001,-1.0,-1.0,-1.0
9.496553,-1.0,0.001,-1.0,-1.0,-1.0
9.953303,-1.0,0.001,-1.0,-1.0,-1.0
6.4963007,-1.0,0.001,-1.0,-1.0,-1.0
8.728281,-1.0,0.001,-1.0,-1.0,-1.0
11.247524,-1.0,0.001,-1.0,-1.0,-1.0
7.8009233,-1.0,0.001,-1.0,-1.0,-1.0
9.954241,-1.0,0.001,-1.0,-1.0,-1.0
6.314655,-1.0,0.001,-1.0,-1.0,-1.0
8.402307,-1.0,0.001,-1.0,-1.0,-1.0
6.114878,-1.0,0.001,-1.0,-1.0,-1.0
10.278081,-1.0,0.001,-1.0,-1.0,-1.0
4.953843,-1.0,0.001,-1.0,-1.0,-1.0
8.86768,-1.0,0.001,-1.0,-1.0,-1.0
11.3440275,-1.0,0.001,-1.0,-1.0,-1.0
6.4435534,-1.0,0.001,-1.0,-1.0,-1.0
7.702066,-1.0,0.001,-1.0,-1.0,-1.0
5.704159,-1.0,0.001,-1.0,-1.0,-1.0
9.665928,-1.0,0.001,-1.0,-1.0,-1.0
6.7374415,-1.0,0.001,-1.0,-1.0,-1.0
4.8685627,-1.0,0.001,-1.0,-1.0,-1.0
5.5733705,-1.0,0.001,-1.0,-1.0,-1.0
6.611657,-1.0,0.001,-1.0,-1.0,-1.0
7.2091208,-1.0,0.001,-1.0,-1.0,-1.0
5.803734,-1.0,0.001,-1.0,-1.0,-1.0
6.6206193,-1.0,0.001,-1.0,-1.0,-1.0
10.965792,-1.0,0.001,-1.0,-1.0,-1.0
9.021788,-1.0,0.001,-1.0,-1.0,-1.0
6.201617,-1.0,0.001,-1.0,-1.0,-1.0
9.14742,-1.0,0.001,-1.0,-1.0,-1.0
6.1991854,-1.0,0.001,-1.0,-1.0,-1.0
7.3202477,-1.0,0.001,-1.0,-1.0,-1.0
7.6740985,-1.0,0.001,-1.0,-1.0,-1.0
7.096154,-1.0,0.001,-1.0,-1.0,-1.0
6.877496,-1.0,0.001,-1.0,-1.0,-1.0
4.5873885,-1.0,0.001,-1.0,-1.0,-1.0
9.511007,-1.0,0.001,-1.0,-1.0,-1.0
4.351788,-1.0,0.001,-1.0,-1.0,-1.0
7.7628837,-1.0,0.001,-1.0,-1.0,-1.0
15.39908,-1.0,0.001,-1.0,-1.0,-1.0
6.5849924,-1.0,0.001,-1.0,-1.0,-1.0
7.3757358,-1.0,0.001,-1.0,-1.0,-1.0
6.862257,-1.0,0.001,-1.0,-1.0,-1.0
8.5964,-1.0,0.001,-1.0,-1.0,-1.0
10.551188,-1.0,0.001,-1.0,-1.0,-1.0
7.8752937,-1.0,0.001,-1.0,-1.0,-1.0
5.3540792,-1.0,0.001,-1.0,-1.0,-1.0
7.9388347,-1.0,0.001,-1.0,-1.0,-1.0
7.930161,-1.0,0.001,-1.0,-1.0,-1.0
9.061338,-1.0,0.001,-1.0,-1.0,-1.0
5.9112697,-1.0,0.001,-1.0,-1.0,-1.0
5.166099,-1.0,0.001,-1.0,-1.0,-1.0
8.251958,-1.0,0.001,-1.0,-1.0,-1.0
10.51223,-1.0,0.001,-1.0,-1.0,-1.0
6.4799075,-1.0,0.001,-1.0,-1.0,-1.0
11.9956255,-1.0,0.001,-1.0,-1.0,-1.0
7.8319373,-1.0,0.001,-1.0,-1.0,-1.0
4.717738,-1.0,0.001,-1.0,-1.0,-1.0
7.1538706,-1.0,0.001,-1.0,-1.0,-1.0
6.251475,-1.0,0.001,-1.0,-1.0,-1.0
5.9079537,-1.0,0.001,-1.0,-1.0,-1.0
6.620813,-1.0,0.001,-1.0,-1.0,-1.0
3.7589765,-1.0,0.001,-1.0,-1.0,-1.0
7.391657,-1.0,0.001,-1.0,-1.0,-1.0
5.2284207,-1.0,0.001,-1.0,-1.0,-1.0
4.265676,-1.0,0.001,-1.0,-1.0,-1.0
5.156607,-1.0,0.001,-1.0,-1.0,-1.0
9.13642,-1.0,0.001,-1.0,-1.0,-1.0
7.507657,-1.0,0.001,-1.0,-1.0,-1.0
7.2706933,-1.0,0.001,-1.0,-1.0,-1.0
9.506493,-1.0,0.001,-1.0,-1.0,-1.0
5.9209447,-1.0,0.001,-1.0,-1.0,-1.0
5.474718,-1.0,0.001,-1.0,-1.0,-1.0
6.4325466,-1.0,0.001,-1.0,-1.0,-1.0
8.382606,-1.0,0.001,-1.0,-1.0,-1.0
7.585541,-1.0,0.001,-1.0,-1.0,-1.0
8.120024,-1.0,0.001,-1.0,-1.0,-1.0
6.5754147,-1.0,0.001,-1.0,-1.0,-1.0
5.5900908,-1.0,0.001,-1.0,-1.0,-1.0
9.572673,-1.0,0.001,-1.0,-1.0,-1.0
6.730973,-1.0,0.001,-1.0,-1.0,-1.0
10.893152,-1.0,0.001,-1.0,-1.0,-1.0
11.575036,-1.0,0.001,-1.0,-1.0,-1.0
6.1753993,-1.0,0.001,-1.0,-1.0,-1.0
12.666003,-1.0,0.001,-1.0,-1.0,-1.0
7.709825,-1.0,0.001,-1.0,-1.0,-1.0
12.625946,-1.0,0.001,-1.0,-1.0,-1.0
7.556234,-1.0,0.001,-1.0,-1.0,-1.0
6.5007806,-1.0,0.001,-1.0,-1.0,-1.0
6.9010963,-1.0,0.001,-1.0,-1.0,-1.0
4.789175,-1.0,0.001,-1.0,-1.0,-1.0
8.188701,-1.0,0.001,-1.0,-1.0,-1.0
6.977114,-1.0,0.001,-1.0,-1.0,-1.0
6.958003,-1.0,0.001,-1.0,-1.0,-1.0
8.337951,-1.0,0.001,-1.0,-1.0,-1.0
4.563904,-1.0,0.001,-1.0,-1.0,-1.0
6.7233257,-1.0,0.001,-1.0,-1.0,-1.0
8.255353,-1.0,0.001,-1.0,-1.0,-1.0
11.260859,-1.0,0.001,-1.0,-1.0,-1.0
6.459785,-1.0,0.001,-1.0,-1.0,-1.0
9.662109,-1.0,0.001,-1.0,-1.0,-1.0
10.393461,-1.0,0.001,-1.0,-1.0,-1.0
7.9063425,-1.0,0.001,-1.0,-1.0,-1.0
5.0792737,-1.0,0.001,-1.0,-1.0,-1.0
5.7549353,-1.0,0.001,-1.0,-1.0,-1.0
9.3546715,-1.0,0.001,-1.0,-1.0,-1.0
3.9921107,-1.0,0.001,-1.0,-1.0,-1.0
7.8580794,-1.0,0.001,-1.0,-1.0,-1.0
7.645298,-1.0,0.001,-1.0,-1.0,-1.0
8.420609,-1.0,0.001,-1.0,-1.0,-1.0
4.4403954,-1.0,0.001,-1.0,-1.0,-1.0
5.6382613,-1.0,0.001,-1.0,-1.0,-1.0
4.1740384,-1.0,0.001,-1.0,-1.0,-1.0
5.073371,-1.0,0.001,-1.0,-1.0,-1.0
9.447901,-1.0,0.001,-1.0,-1.0,-1.0
7.3736153,-1.0,0.001,-1.0,-1.0,-1.0
10.82694,-1.0,0.001,-1.0,-1.0,-1.0
7.9542413,-1.0,0.001,-1.0,-1.0,-1.0
7.408508,-1.0,0.001,-1.0,-1.0,-1.0
10.383493,-1.0,0.001,-1.0,-1.0,-1.0
7.843163,-1.0,0.001,-1.0,-1.0,-1.0
9.237069,-1.0,0.001,-1.0,-1.0,-1.0
7.8954787,-1.0,0.001,-1.0,-1.0,-1.0
7.0400114,-1.0,0.001,-1.0,-1.0,-1.0
5.2521763,-1.0,0.001,-1.0,-1.0,-1.0
10.320419,-1.0,0.001,-1.0,-1.0,-1.0
5.32766,-1.0,0.001,-1.0,-1.0,-1.0
7.8255053,-1.0,0.001,-1.0,-1.0,-1.0
5.0374155,-1.0,0.001,-1.0,-1.0,-1.0
9.259216,-1.0,0.001,-1.0,-1.0,-1.0
4.679114,-1.0,0.001,-1.0,-1.0,-1.0
11.972502,-1.0,0.001,-1.0,-1.0,-1.0
11.691716,-1.0,0.001,-1.0,-1.0,-1.0
8.114582,-1.0,0.001,-1.0,-1.0,-1.0
7.1296315,-1.0,0.001,-1.0,-1.0,-1.0
8.211663,-1.0,0.001,-1.0,-1.0,-1.0
11.424456,-1.0,0.001,-1.0,-1.0,-1.0
6.037624,-1.0,0.001,-1.0,-1.0,-1.0
7.0096164,-1.0,0.001,-1.0,-1.0,-1.0
7.582032,-1.0,0.001,-1.0,-1.0,-1.0
10.290007,-1.0,0.001,-1.0,-1.0,-1.0
11.343421,-1.0,0.001,-1.0,-1.0,-1.0
5.723557,-1.0,0.001,-1.0,-1.0,-1.0
6.7640524,-1.0,0.001,-1.0,-1.0,-1.0
10.697612,-1.0,0.001,-1.0,-1.0,-1.0
9.95343,-1.0,0.001,-1.0,-1.0,-1.0
6.4312286,-1.0,0.001,-1.0,-1.0,-1.0
12.532254,-1.0,0.001,-1.0,-1.0,-1.0
5.2224913,-1.0,0.001,-1.0,-1.0,-1.0
8.716351,-1.0,0.001,-1.0,-1.0,-1.0
9.389573,-1.0,0.001,-1.0,-1.0,-1.0
7.71001,-1.0,0.001,-1.0,-1.0,-1.0
5.6159253,-1.0,0.001,-1.0,-1.0,-1.0
5.4797,-1.0,0.001,-1.0,-1.0,-1.0
5.766801,-1.0,0.001,-1.0,-1.0,-1.0
7.0976496,-1.0,0.001,-1.0,-1.0,-1.0
7.158442,-1.0,0.001,-1.0,-1.0,-1.0
11.708479,-1.0,0.001,-1.0,-1.0,-1.0
6.6075816,-1.0,0.001,-1.0,-1.0,-1.0
5.409716,-1.0,0.001,-1.0,-1.0,-1.0
9.135402,-1.0,0.001,-1.0,-1.0,-1.0
6.5874133,-1.0,0.001,-1.0,-1.0,-1.0
6.8924766,-1.0,0.001,-1.0,-1.0,-1.0
8.233231,-1.0,0.001,-1.0,-1.0,-1.0
7.6745214,-1.0,0.001,-1.0,-1.0,-1.0
4.1941833,-1.0,0.001,-1.0,-1.0,-1.0
5.3385177,-1.0,0.001,-1.0,-1.0,-1.0
7.2750235,-1.0,0.001,-1.0,-1.0,-1.0
5.923779,-1.0,0.001,-1.0,-1.0,-1.0
8.832192,-1.0,0.001,-1.0,-1.0,-1.0
7.161324,-1.0,0.001,-1.0,-1.0,-1.0
7.5801344,-1.0,0.001,-1.0,-1.0,-1.0
8.293323,-1.0,0.001,-1.0,-1.0,-1.0
6.439589,-1.0,0.001,-1.0,-1.0,-1.0
5.501371,-1.0,0.001,-1.0,-1.0,-1.0
9.125125,-1.0,0.001,-1.0,-1.0,-1.0
9.651989,-1.0,0.001,-1.0,-1.0,-1.0
5.9686093,-1.0,0.001,-1.0,-1.0,-1.0
5.7836924,-1.0,0.001,-1.0,-1.0,-1.0
9.674017,-1.0,0.001,-1.0,-1.0,-1.0
7.5696907,-1.0,0.001,-1.0,-1.0,-1.0
6.814039,-1.0,0.001,-1.0,-1.0,-1.0
7.705529,-1.0,0.001,-1.0,-1.0,-1.0
5.842343,-1.0,0.001,-1.0,-1.0,-1.0
5.083363,-1.0,0.001,-1.0,-1.0,-1.0
9.309667,-1.0,0.001,-1.0,-1.0,-1.0
8.019179,-1.0,0.001,-1.0,-1.0,-1.0
11.122916,-1.0,0.001,-1.0,-1.0,-1.0
9.538956,-1.0,0.001,-1.0,-1.0,-1.0
8.252965,-1.0,0.001,-1.0,-1.0,-1.0
6.6698747,-1.0,0.001,-1.0,-1.0,-1.0
6.3456817,-1.0,0.001,-1.0,-1.0,-1.0
6.239148,-1.0,0.001,-1.0,-1.0,-1.0
6.0701513,-1.0,0.001,-1.0,-1.0,-1.0
4.5944347,-1.0,0.001,-1.0,-1.0,-1.0
6.441307,-1.0,0.001,-1.0,-1.0,-1.0
7.6420884,-1.0,0.001,-1.0,-1.0,-1.0
6.9890394,-1.0,0.001,-1.0,-1.0,-1.0
4.7607465,-1.0,0.001,-1.0,-1.0,-1.0
6.823591,-1.0,0.001,-1.0,-1.0,-1.0
6.4786944,-1.0,0.001,-1.0,-1.0,-1.0
5.790614,-1.0,0.001,-1.0,-1.0,-1.0
11.424768,-1.0,0.001,-1.0,-1.0,-1.0
6.07689,-1.0,0.001,-1.0,-1.0,-1.0
5.585808,-1.0,0.001,-1.0,-1.0,-1.0
11.407724,40.687084,0.001,19.242756,0.3985086,0.7022727
9.329697,-1.0,0.001,-1.0,-1.0,-1.0
5.1755133,-1.0,0.001,-1.0,-1.0,-1.0
5.553331,-1.0,0.001,-1.0,-1.0,-1.0
11.9536085,-1.0,0.001,-1.0,-1.0,-1.0
5.474853,-1.0,0.001,-1.0,-1.0,-1.0
4.082567,-1.0,0.001,-1.0,-1.0,-1.0
7.0339055,-1.0,0.001,-1.0,-1.0,-1.0
6.439205,-1.0,0.001,-1.0,-1.0,-1.0
8.279831,-1.0,0.001,-1.0,-1.0,-1.0
6.4967175,-1.0,0.001,-1.0,-1.0,-1.0
5.921197,-1.0,0.001,-1.0,-1.0,-1.0
8.533398,-1.0,0.001,-1.0,-1.0,-1.0
10.567801,-1.0,0.001,-1.0,-1.0,-1.0
3.9044983,-1.0,0.001,-1.0,-1.0,-1.0
4.356188,-1.0,0.001,-1.0,-1.0,-1.0
7.4634194,-1.0,0.001,-1.0,-1.0,-1.0
10.258771,-1.0,0.001,-1.0,-1.0,-1.0
7.64445,-1.0,0.001,-1.0,-1.0,-1.0
11.13233,-1.0,0.001,-1.0,-1.0,-1.0
9.449359,-1.0,0.001,-1.0,-1.0,-1.0
11.496009,-1.0,0.001,-1.0,-1.0,-1.0
7.208588,-1.0,0.001,-1.0,-1.0,-1.0
8.863683,-1.0,0.001,-1.0,-1.0,-1.0
