ImageId,PredictionString
ID_1617b5747,0.14976725 3.121874035905495 -3.1233531684898814 -27.44191688322816 9.739201282017204 55.13851046562195 0.7830851308578292 0.14761393 -3.1263464797465654 -3.1177808811240872 -22.651319840784048 9.159234571886389 52.25546360015869 0.7094724174000384 0.15304099 3.07931507713674 -3.125830706330486 -23.730230357003478 6.73067877136941 37.20787167549133 0.6513431211741558 0.15058622 3.140984091890001 -3.125339187803217 -24.44535518022158 7.866903800201743 43.54315996170044 0.6421287121380207 0.15360981 0.038729244959179246 -3.095582379149743 13.461275900932733 12.781802674913202 65.18113613128662 0.5236856306033985 0.17364843 0.10124940918146146 -3.0770987590127667 13.607601704210818 9.027609043533843 42.11493730545044 0.6646946233644383 0.169782 0.016731065763522696 -3.0737601091438016 13.527219079511568 7.876619218003072 35.986557602882385 0.8814524154418208 0.16605924 0.05654194857314547 -3.0765548964315137 14.082987821515857 7.401473840441009 31.167617440223694 0.3786541220925687 0.16405755 0.025559764718675645 -3.079950662451335 12.817451757467058 5.792408220887897 22.727951407432556 0.8181533290156962 0.15899268 0.00631206522696133 -3.094820527481385 -3.43668423590195 2.8649838887265755 8.088412880897522 0.24631857065715135
ID_3bdec79fb,0.14638507 3.112497462160734 -3.1129147206717214 -22.12498638356438 16.938853000261997 99.75346326828003 0.35771061671100485 0.16447894 -3.1292022721246204 -3.1252337136589965 -19.18372249918149 11.900753698343618 68.32709908485413 0.5462391493873048 0.15083125 -3.112439811930096 -3.1282351595633706 -16.979537583434542 12.520341838961958 72.36249446868896 0.6207156529582286 0.16358319 -3.109717640707051 -3.127953628199645 -16.97268521917103 14.559513630584844 82.89686441421509 0.5470226368662231 0.14607397 -0.03777320673762965 -3.0941068698936185 -2.093427653418193 13.223653505851196 76.0620653629303 0.4369015239716449 0.15250894 3.10293351646614 -3.124630183103033 -21.114584244286547 8.223452079725591 45.43348848819733 0.6804723537583274 0.14736542 0.06106621706301091 -3.0993082543187818 6.495212982703613 10.31111476247284 57.67285227775574 0.7161605936906411 0.14533304 1.7368135274361338 -3.1098864321881017 18.824434816483066 9.99078596801267 53.15273404121399 0.6892721776794833 0.15228075 -3.0763102923271424 -3.1267081332677087 -12.839766289315804 4.15628736396984 21.66532427072525 0.8474972632358683 0.16533348 1.6486819352314357 -3.1210526340925178 21.89867780545268 10.156244384533768 50.35760998725891 0.30339502931159346
ID_e58657262,0.15713026 0.8492077048874828 -3.1330451389127454 -48.039816995395796 12.255422245068853 80.20403385162354 0.6568113478251474 0.14668179 -3.0577522941806965 -3.1142130756103477 -29.361424337485957 7.888900149317608 45.72232365608215 0.7728467073662394 0.16022873 -0.005686451311954669 -3.100108230608054 -0.8238865417235982 21.454886828480436 121.69251441955566 0.5180831288371881 0.15371414 -0.012352687422055222 -3.100026911246129 -3.774535437276737 11.82088702918498 65.73301553726196 0.4967717212170878 0.1475832 -0.06643117606627018 -3.098163107531615 4.2383086072182845 13.185938666869568 73.02796840667725 0.3997591516074867 0.15009153 0.046103867111410915 -3.10367829923565 8.97778288106854 11.346794155250524 60.84483861923218 0.23288795952685082 0.17009594 0.02926401562596753 -3.0906185043328485 5.971780529384639 11.097368305465327 56.69206976890564 0.6534504442291881 0.16021964 0.0034942874474176936 -3.102753022807189 10.841268993979114 8.999162573065291 45.0358510017395 0.6855403236107476 0.16330868 0.05364883582703419 -3.093204764770814 9.102418005588023 7.582138751890176 35.287463665008545 0.795599594679543 0.16012551 0.03126981185060811 -3.083454655604907 9.38566274235837 7.029294209000657 30.456870794296265 0.7439941109169763 0.15627332 -0.00877152590099554 -3.0965873916917523 9.151179217527957 5.461067394555676 23.256444931030273 0.8686333604399162 0.1551231 0.08253136771877584 -3.0970177968316754 11.640505309186477 5.530453473357525 22.42228090763092 0.8647603954631307 0.15016031 -0.0029677350118459283 -3.0912859124415597 -3.7044911969293475 3.7797080079000276 13.504862785339355 0.201367026498921
ID_1df0d6762,0.1469033 -0.005340938543961856 -3.0974246246092996 3.0315375472673285 14.725750309598183 82.6745867729187 0.565253359418815 0.1540521 -0.006493917118581019 -3.100459864484616 9.735543480817325 13.976525734473633 77.8483510017395 0.6248019146094437 0.14268774 -0.14296993153804388 -3.1060775389247617 13.543517623959255 13.536250193609586 73.70527982711792 0.5687050170105932 0.16850948 -0.04106031981359038 -3.0842605998092374 2.971414215943162 6.471025027480582 33.47154259681702 0.2724647607901607 0.14829709 0.07249826554796004 -3.100997822480746 9.311958441421206 8.194651558531545 39.779677987098694 0.19738237423150456 0.16047414 0.02290109607610743 -3.0872372073405465 2.698504337939805 4.849299687935149 20.106419920921326 0.5974705849149968
ID_cabfea387,0.14086328 2.3179900065759487 -3.107332134740897 26.628715308532797 10.824143403834297 59.626197814941406 0.49293843998877157 0.13340071 3.061693568136099 -3.1171236020796975 6.845683167374497 13.229995590817666 71.85385227203369 0.48461838115338557 0.16475499 -2.986938924397719 -3.099292328702756 6.66008782622163 9.256479889186203 48.250046372413635 0.6965131531641641 0.16010432 0.0017244449918062382 -3.1020478663318833 -5.108557970288605 11.04605946699264 54.639291763305664 0.5156736554705625 0.15617998 -0.0988899166122119 -3.1022538748853883 2.553690562297478 7.863288466576251 38.27366232872009 0.6287877490321789 0.16035801 1.8854056090416822 -3.1156920568370303 14.462456186116386 4.967468446906863 23.123401403427124 0.4596903824979161 0.1419137 2.7706936113576837 -3.1026089062267026 10.060840733531835 4.577342184436449 20.249032974243164 0.34636738641558695 0.16117136 2.819282536273511 -3.094715928780385 12.276062859084318 5.771178661788646 24.680277705192566 0.18940956637746093 0.15934443 0.0762901370008255 -3.0932925549619874 -5.698553694333725 5.075655710980053 20.091059803962708 0.5449218578085043 0.14917703 0.002181776292822172 -3.1017829721146306 -6.9004206223682365 3.8120245944028888 11.217665672302246 0.5467442737853591
ID_936dd479d,0.14642751 1.4885168539563338 -3.1012718734615525 -15.184119452070071 6.677715908306436 41.39792025089264 0.1830745246998258 0.16332868 2.8945527517611906 -3.1271208358281335 -11.460379417499713 29.96809941766223 185.48569679260254 0.4502496750847807 0.15337971 2.0468103054587643 -3.115689866366335 -17.70100007091752 9.12916660311636 54.51858043670654 0.23350084533538484 0.16018096 1.1563626000581468 -3.102452555792876 -16.940758406868312 4.44159235078995 25.61415433883667 0.5169947231286539 0.1544388 0.08232319278652798 -3.094309503334113 4.25482961994238 15.027650664855408 86.24722361564636 0.2938227371352062 0.14194462 0.04569438531631828 -3.094252871470996 4.1753166524219765 11.658905157981646 67.7328109741211 0.25578772304258973 0.17105721 1.080413758652492 -3.110070252912589 -19.284947942201953 5.29747885041297 29.186490178108215 0.22686458599213258 0.1670762 1.44382464760501 -3.1148426068299493 -20.809826084380763 6.56084651195283 36.35556697845459 0.34996849552280973 0.1699292 0.13492085819211422 -3.0832107310467443 3.8244823322786554 11.964242580137718 65.46046733856201 0.49317576055735873 0.1606983 -0.0102789187697554 -3.092035373794385 4.8415138966462905 10.222530365018216 54.033440351486206 0.45380182685815484 0.16372785 2.95285458379373 -3.1265299321436366 -3.3370763340792418 6.5574065822843846 31.59991204738617 0.4559364818027513 0.1649229 0.0411661689600122 -3.0782828499847135 7.193508214172183 6.702253222490297 30.67275583744049 0.7828371019414175 0.16604722 -0.028840674863693253 -3.091820778446742 6.709951075125188 5.447309450108793 22.7058082818985 0.7925340540322987 0.17216082 0.07096432065937805 -3.0743643214278897 5.739746958292429 3.7670638038291537 14.534378051757812 0.3224589363624133 0.16140653 0.015189784463017397 -3.082370462017604 5.891164458800127 3.092469474469165 9.372775256633759 0.27926822114708866
ID_b12eecb27,0.122047625 1.6022540231311646 -3.1335938853495797 36.268262433897185 13.127204686195759 79.10943031311035 0.1914544995758545 0.13964754 1.7347853105884437 -3.1172985808276614 41.42271543986541 13.172595081912245 77.4440050125122 0.25421903922593064 0.12881613 1.4914347396099497 -3.131836885707923 39.86676921818952 10.717263963219512 64.24226760864258 0.5338044488561501 0.15568395 2.862442799412036 -3.110183438407727 11.750993295152007 13.69048468507502 74.17677640914917 0.3819822540483291 0.14244972 2.565254811155737 -3.1070512925558766 21.784119639418773 9.610137184873999 50.96280574798584 0.5261443193687829 0.1480009 2.5444938982740926 -3.1074233671003064 6.22861042828954 9.559477120665875 49.20925498008728 0.3621333530647458 0.17420347 2.748524257780872 -3.107003504531928 10.488241622386706 10.414936393527356 53.24848294258118 0.5859120097005133 0.14397158 2.6065048478981905 -3.104011533903428 15.053188191588518 11.309958994416561 58.359771966934204 0.6772012617489244 0.159059 0.04754948324310967 -3.0942569841914853 3.1550878987802724 9.414735842180578 46.95228934288025 0.6909425138452356 0.15283324 0.44451975855538495 -3.1036695708804807 5.497371886871747 9.1516101924549 45.99444568157196 0.36136232856241546 0.15740418 0.01712838309099407 -3.096891837316104 -3.705333575387208 8.933378726463111 41.88447892665863 0.7127401933159153 0.16460195 0.014395968101849444 -3.0946005937927445 3.013004376461471 7.085230744558792 32.83402919769287 0.5193637821405797 0.15345028 1.4129221766089954 -3.0892945920401296 -15.621064310681122 8.041014796682774 35.25773286819458 0.2396116812568407 0.14562617 0.7009756597010527 -3.0899957997077188 -13.003598795044303 9.894911363989372 43.627217411994934 0.1867270631956292 0.1424416 0.25549402002180016 -3.09039659996564 -11.126582613084537 8.807002280570766 38.83644938468933 0.32426578528017347 0.16175754 0.08392642831558847 -3.0900322144203862 -0.5872478421365631 6.069096730137954 26.712441444396973 0.2776379134554009 0.15811078 0.0033529411334946684 -3.093062037723609 -0.2066076166437764 5.394858424343483 23.833557963371277 0.6311511854538472 0.14907894 0.6729208426074961 -3.09917355527217 -14.115815127572649 7.5757696115946604 32.298657298088074 0.18874949159684626 0.14199491 0.05031685366098353 -3.092163140075751 -5.488915167601436 6.127838916048704 26.375728845596313 0.3579170108296182 0.15984961 0.04097564960956957 -3.0919988473230084 -5.866073682926618 6.880895078596077 28.284433484077454 0.25431567091269486
ID_8b523b14f,0.15826848 0.07882159130874643 -3.0927058701687535 2.413703434672786 14.618390816890013 68.55792999267578 0.22001493517216258 0.16079955 2.8209256206242026 -3.1013947931402406 11.557042115651738 9.962262928705009 43.944281339645386 0.544018532125442 0.15189578 -0.0015583889238380215 -3.098102944093295 1.6053621515654124 6.995802152835614 28.78042459487915 0.6048316983824592 0.16014333 -2.9666262563132624 -3.09202732716734 7.8857711199477665 4.866879060899189 19.798628985881805 0.20617778708913304 0.166209 2.726861098768587 -3.092294754581996 4.387686165222556 3.4191791234412956 12.453021109104156 0.4837848937293092
ID_6598154fe,0.15922563 0.2135993394418321 -3.0962685738974294 8.593989725054456 22.5582135067565 123.59938621520996 0.4705477422693678 0.15585208 -0.022088758009886002 -3.1008465607934674 1.4044793604734362 10.407671859140713 53.87141704559326 0.5128928982016239 0.17325188 -0.02102390829114077 -3.084740752475806 3.478050231961575 6.466791968014984 28.96382212638855 0.19405679594644087 0.15575567 3.1328721072332817 -3.1378975567692002 -6.136897534460265 3.5761145689839346 14.319682121276855 0.7459206033160428
ID_4e8d21463,0.16065075 -3.1247130475008085 -3.106799656646796 -5.857019870559091 16.59058590699612 97.31963872909546 0.4419372708452913 0.16901056 1.922705052908771 -3.1023798045986375 -13.772458984785626 8.326358348159161 47.45334982872009 0.7524649896590656 0.17032146 2.557740142690775 -3.1246485599600753 -13.26567461333765 9.915558993844357 56.79537653923035 0.8028388172044799 0.15039492 0.054356404052142426 -3.103943145024129 5.295291421996322 8.548982523029572 45.49459517002106 0.5933350695448923 0.16505575 -0.07350463624696382 -3.096406242000409 1.6290092672117 6.6108309384623585 33.968785405159 0.397556390220234 0.17078854 0.04190062884225647 -3.081782268481799 5.26940949646764 9.356661886004773 48.22840094566345 0.33228284426174703 0.16396648 -3.0706694955179503 -3.12663451035554 -4.264517288810216 4.570616842450074 20.690955221652985 0.5399802304830091 0.15702172 -3.1294697181627273 -3.133621035265275 -10.556553981973128 4.145815503406949 17.66974627971649 0.6825330817007251 0.17329484 0.03207963108901336 -3.070606770115443 5.8815231574222375 5.841572988462775 24.183274805545807 0.3560227182732605 0.15383707 -3.129344452351842 -3.1333855410390576 -5.334951801167609 2.8396092355659466 10.896211862564087 0.4087354686021042 0.15357938 0.04933095566411259 -3.089155862229415 6.057242774580308 4.605973269646419 17.199821770191193 0.44575125375723323 0.16497578 0.0034237191845774523 -3.0806345400684556 5.500958655058182 3.021293471719665 8.84588360786438 0.550280012071434
ID_a473e8596,0.12689482 -1.5607849862018328 -3.127425968768545 20.47160978319516 9.577968803989146 60.89624762535095 0.5787554534244119 0.14715785 0.04678673863504013 -3.1087041219049176 12.218430894871926 7.564263989843017 46.95935249328613 0.4629109547596936 0.17548957 -1.8612488664962195 -3.107135275500365 18.718579817267287 6.426754516605877 36.132246255874634 0.3406169096404531 0.15225658 -1.4784890627939025 -3.138724638270684 17.971938529139386 4.717108036199501 27.506336569786072 0.45777048643211066 0.16129394 -3.0654942271355385 -3.1038507652753076 3.627867487083411 6.670616376840323 35.2578341960907 0.6572826287142973 0.14995146 0.25961664517734295 -3.0967782904678067 -5.541120713901197 8.781649578047125 45.07625997066498 0.606984651087269 0.1508583 0.05020543304831343 -3.090806795405694 -5.852889202229373 5.293170023393958 23.18049967288971 0.7911676887258076 0.15511489 0.3597286556173618 -3.0906861407035073 -6.422956549467699 4.802441816170816 19.496992230415344 0.7795161207963553 0.15397565 -0.04396272732808013 -3.097863445180007 -5.572005262517022 3.2229536297319417 10.955262184143066 0.2667400646845471 0.15150127 0.20294714745013637 -3.0963631329410752 -7.4401454016336945 4.241599105410345 13.55406641960144 0.446403173426185
ID_ee90c4e99,0.1632847 3.1392545833177334 -3.1217159313433847 -7.651527514544567 9.675957978019383 46.93878889083862 0.6285602297150692 0.15515839 -0.0031560313788503162 -3.1006036085360726 -3.1954335300189354 13.326102039329385 63.610148429870605 0.722555984878244 0.15432264 -3.1196752392294687 -3.119356369721242 -10.832688212366733 6.5213827212714754 29.07140851020813 0.7317076638511019 0.16494986 -0.00010762802167036695 -3.090434143441268 3.533347170163558 9.951252781100726 44.83415484428406 0.5087679849229275 0.15818484 0.0054604388141516235 -3.0977177080982408 4.077470381560186 7.683750081652201 32.58875906467438 0.7787723420407457 0.16594255 -0.022502307084523623 -3.095812576013156 0.45226735298446896 4.992346304538799 20.641429722309113 0.7730321104152283 0.16052629 3.1399339261242143 -3.1395479535036763 -7.880245752102199 4.248234395473971 17.028146982192993 0.713805532638558
ID_804566775,0.13997751 3.1205392836765706 -3.1049811524623117 -27.1716175083748 15.488877366591858 96.71404361724854 0.34176422381489685 0.14607632 -3.1311544054217797 -3.1142651495807847 -26.230766161819425 20.371895580595723 126.82170867919922 0.24591913177255384 0.14592795 -3.0767762554683142 -3.1199418754600963 -25.64620048099629 8.179964607277281 48.67105484008789 0.7154941532977557 0.15083146 3.120999647938795 -3.122053561853715 -24.839546158452688 8.911485970034285 53.0509352684021 0.7198489473690872 0.15172593 3.054503715662984 -3.124592878045984 -26.947040000791525 10.754315725026194 63.86873126029968 0.8373641894512461 0.1500013 -3.130162495345035 -3.121509451540657 -29.06840098122727 12.422107270126368 73.88044595718384 0.7006352847322045 0.15152673 3.1083361047873335 -3.122891778247901 -30.149339468879862 14.573842020362482 84.79657769203186 0.6349827343464691 0.15300632 3.1387159976891037 -3.121708946424075 -18.608742714368454 17.33879681504252 102.5394082069397 0.24874925674198625 0.15273303 -2.9103948579313728 -3.1216435750299176 -23.14536677171391 6.291849432598867 36.403051018714905 0.6327387970808628 0.15993133 -2.9884317465232746 -3.1245459021353206 -22.435722146016154 6.90411999824461 39.52499032020569 0.5387685496551502 0.1615547 0.03158311127224625 -3.099235536652156 -1.4637616073023985 16.36837558845876 92.77134537696838 0.42454102485723133 0.1528817 -0.006037792087256092 -3.102988338219472 3.9776677594675287 15.039823551668515 85.50645112991333 0.3649753004725931 0.14872853 -3.1321399472887124 -3.121701093512126 -25.863988201793127 6.395639597608268 35.724008083343506 0.27786677909496194 0.15071167 -0.03843406958465136 -3.1007108223908624 -2.386463324608134 9.034986445990084 49.21597242355347 0.5615895313052258 0.1671103 0.05517731790839311 -3.0858191569619855 12.537152802253448 8.111630117202484 39.167970418930054 0.6901682444955245 0.17437583 0.04469115545142626 -3.06599002529914 3.864152199443637 5.825180323248872 27.235358953475952 0.8443675434720446 0.16612789 0.028549808702243 -3.092614108818122 13.114186346786878 7.500120317581335 35.01140773296356 0.824143057544396 0.1604846 -0.14459405090636931 -3.091518538194247 13.902428315774417 6.891918587520166 30.557703971862793 0.9055607974138224 0.16710275 0.03538244847190986 -3.083349710451909 4.296911912979653 5.036771653634883 21.347276866436005 0.8454909817493191 0.16733958 0.025741886815292592 -3.0835193787985524 11.945031580036702 5.060369565754693 21.20710164308548 0.4951779432986791 0.16402046 0.02918266229488073 -3.091860497491904 14.154220506424172 5.3399749838078465 19.840314984321594 0.358382824573129 0.13657454 0.009417147594283934 -3.095251051830598 4.040362086947179 3.34378535093864 11.499643325805664 0.6526356032664581 0.15203694 0.009539429208966305 -3.0983034615689 5.169852637217018 2.967953374016012 7.927185297012329 0.3820493540290579
