,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
444,4.867161,-1.0,0.001,-1.0,-1.0,-1.0
445,5.6220036,-1.0,0.001,-1.0,-1.0,-1.0
446,4.208823,-1.0,0.001,-1.0,-1.0,-1.0
447,4.2391615,-1.0,0.001,-1.0,-1.0,-1.0
448,5.1174984,-1.0,0.001,-1.0,-1.0,-1.0
449,3.4755945,-1.0,0.001,-1.0,-1.0,-1.0
450,3.8152304,-1.0,0.001,-1.0,-1.0,-1.0
451,5.2013907,-1.0,0.001,-1.0,-1.0,-1.0
452,7.180559,-1.0,0.001,-1.0,-1.0,-1.0
453,5.165776,-1.0,0.001,-1.0,-1.0,-1.0
454,4.839266,-1.0,0.001,-1.0,-1.0,-1.0
455,3.21631,-1.0,0.001,-1.0,-1.0,-1.0
456,5.5620036,-1.0,0.001,-1.0,-1.0,-1.0
457,4.507221,-1.0,0.001,-1.0,-1.0,-1.0
458,6.3111544,-1.0,0.001,-1.0,-1.0,-1.0
459,4.788019,-1.0,0.001,-1.0,-1.0,-1.0
460,3.865993,-1.0,0.001,-1.0,-1.0,-1.0
461,4.6948857,-1.0,0.001,-1.0,-1.0,-1.0
462,6.330339,-1.0,0.001,-1.0,-1.0,-1.0
463,5.160928,-1.0,0.001,-1.0,-1.0,-1.0
464,4.2736797,-1.0,0.001,-1.0,-1.0,-1.0
465,4.0129566,-1.0,0.001,-1.0,-1.0,-1.0
466,4.2812905,-1.0,0.001,-1.0,-1.0,-1.0
467,3.9723172,-1.0,0.001,-1.0,-1.0,-1.0
468,4.1523037,-1.0,0.001,-1.0,-1.0,-1.0
469,7.26597,-1.0,0.001,-1.0,-1.0,-1.0
470,4.608563,-1.0,0.001,-1.0,-1.0,-1.0
471,4.8343253,-1.0,0.001,-1.0,-1.0,-1.0
472,4.2856255,-1.0,0.001,-1.0,-1.0,-1.0
473,3.9458818,-1.0,0.001,-1.0,-1.0,-1.0
474,3.8027217,-1.0,0.001,-1.0,-1.0,-1.0
475,5.200369,-1.0,0.001,-1.0,-1.0,-1.0
476,5.3880353,-1.0,0.001,-1.0,-1.0,-1.0
477,5.7512393,-1.0,0.001,-1.0,-1.0,-1.0
478,6.9910035,-1.0,0.001,-1.0,-1.0,-1.0
479,6.3843055,-1.0,0.001,-1.0,-1.0,-1.0
480,5.0357943,-1.0,0.001,-1.0,-1.0,-1.0
481,4.5186934,-1.0,0.001,-1.0,-1.0,-1.0
482,5.630334,-1.0,0.001,-1.0,-1.0,-1.0
483,5.706395,-1.0,0.001,-1.0,-1.0,-1.0
484,5.3116255,-1.0,0.001,-1.0,-1.0,-1.0
485,6.639426,-1.0,0.001,-1.0,-1.0,-1.0
486,5.128675,-1.0,0.001,-1.0,-1.0,-1.0
487,4.6688585,-1.0,0.001,-1.0,-1.0,-1.0
488,4.490952,-1.0,0.001,-1.0,-1.0,-1.0
489,5.0332165,-1.0,0.001,-1.0,-1.0,-1.0
490,4.0804095,-1.0,0.001,-1.0,-1.0,-1.0
491,6.369145,-1.0,0.001,-1.0,-1.0,-1.0
492,4.5823097,-1.0,0.001,-1.0,-1.0,-1.0
493,5.463898,-1.0,0.001,-1.0,-1.0,-1.0
494,5.1373243,-1.0,0.001,-1.0,-1.0,-1.0
495,6.4183474,-1.0,0.001,-1.0,-1.0,-1.0
496,4.7876186,-1.0,0.001,-1.0,-1.0,-1.0
497,4.0856028,-1.0,0.001,-1.0,-1.0,-1.0
498,8.144875,-1.0,0.001,-1.0,-1.0,-1.0
499,4.4253397,-1.0,0.001,-1.0,-1.0,-1.0
500,4.9921923,-1.0,0.001,-1.0,-1.0,-1.0
501,5.0096755,-1.0,0.001,-1.0,-1.0,-1.0
502,4.7314568,-1.0,0.001,-1.0,-1.0,-1.0
503,4.549525,-1.0,0.001,-1.0,-1.0,-1.0
504,6.336395,-1.0,0.001,-1.0,-1.0,-1.0
505,4.3252287,-1.0,0.001,-1.0,-1.0,-1.0
506,5.504793,-1.0,0.001,-1.0,-1.0,-1.0
507,4.010742,-1.0,0.001,-1.0,-1.0,-1.0
508,4.3893685,-1.0,0.001,-1.0,-1.0,-1.0
509,4.2796736,-1.0,0.001,-1.0,-1.0,-1.0
510,6.736391,-1.0,0.001,-1.0,-1.0,-1.0
511,6.227249,-1.0,0.001,-1.0,-1.0,-1.0
512,4.961987,-1.0,0.001,-1.0,-1.0,-1.0
513,4.824033,-1.0,0.001,-1.0,-1.0,-1.0
514,4.3426814,-1.0,0.001,-1.0,-1.0,-1.0
515,4.350601,-1.0,0.001,-1.0,-1.0,-1.0
516,4.14316,-1.0,0.001,-1.0,-1.0,-1.0
517,5.2487025,-1.0,0.001,-1.0,-1.0,-1.0
518,4.241364,-1.0,0.001,-1.0,-1.0,-1.0
519,4.9588537,-1.0,0.001,-1.0,-1.0,-1.0
520,6.6160083,-1.0,0.001,-1.0,-1.0,-1.0
521,4.91705,-1.0,0.001,-1.0,-1.0,-1.0
522,5.6807165,-1.0,0.001,-1.0,-1.0,-1.0
523,4.473633,-1.0,0.001,-1.0,-1.0,-1.0
524,5.891908,-1.0,0.001,-1.0,-1.0,-1.0
525,5.73754,-1.0,0.001,-1.0,-1.0,-1.0
526,4.6655455,-1.0,0.001,-1.0,-1.0,-1.0
527,3.9281282,-1.0,0.001,-1.0,-1.0,-1.0
528,3.4122174,-1.0,0.001,-1.0,-1.0,-1.0
529,3.567766,-1.0,0.001,-1.0,-1.0,-1.0
530,6.42707,-1.0,0.001,-1.0,-1.0,-1.0
531,3.9557192,-1.0,0.001,-1.0,-1.0,-1.0
532,3.8382952,-1.0,0.001,-1.0,-1.0,-1.0
533,4.7254043,-1.0,0.001,-1.0,-1.0,-1.0
534,3.654124,-1.0,0.001,-1.0,-1.0,-1.0
535,4.048137,-1.0,0.001,-1.0,-1.0,-1.0
536,5.2440724,-1.0,0.001,-1.0,-1.0,-1.0
537,4.417122,-1.0,0.001,-1.0,-1.0,-1.0
538,4.0723305,-1.0,0.001,-1.0,-1.0,-1.0
539,4.1962695,-1.0,0.001,-1.0,-1.0,-1.0
540,4.2323933,-1.0,0.001,-1.0,-1.0,-1.0
541,6.7488804,-1.0,0.001,-1.0,-1.0,-1.0
542,5.805829,-1.0,0.001,-1.0,-1.0,-1.0
543,4.9581413,-1.0,0.001,-1.0,-1.0,-1.0
544,3.723921,-1.0,0.001,-1.0,-1.0,-1.0
545,3.6683223,-1.0,0.001,-1.0,-1.0,-1.0
546,5.0619426,-1.0,0.001,-1.0,-1.0,-1.0
547,5.467046,-1.0,0.001,-1.0,-1.0,-1.0
548,4.730871,-1.0,0.001,-1.0,-1.0,-1.0
549,6.1432753,-1.0,0.001,-1.0,-1.0,-1.0
550,8.290063,-1.0,0.001,-1.0,-1.0,-1.0
551,6.2275953,-1.0,0.001,-1.0,-1.0,-1.0
552,5.4539256,-1.0,0.001,-1.0,-1.0,-1.0
553,3.6910152,-1.0,0.001,-1.0,-1.0,-1.0
554,4.4696255,-1.0,0.001,-1.0,-1.0,-1.0
555,6.0805993,-1.0,0.001,-1.0,-1.0,-1.0
556,4.6622415,-1.0,0.001,-1.0,-1.0,-1.0
557,4.067849,-1.0,0.001,-1.0,-1.0,-1.0
558,5.7028713,-1.0,0.001,-1.0,-1.0,-1.0
559,3.9904728,-1.0,0.001,-1.0,-1.0,-1.0
560,6.3322783,-1.0,0.001,-1.0,-1.0,-1.0
561,5.651339,-1.0,0.001,-1.0,-1.0,-1.0
562,4.874378,-1.0,0.001,-1.0,-1.0,-1.0
563,4.7604103,-1.0,0.001,-1.0,-1.0,-1.0
564,4.7859344,-1.0,0.001,-1.0,-1.0,-1.0
565,5.167494,-1.0,0.001,-1.0,-1.0,-1.0
566,3.9741704,-1.0,0.001,-1.0,-1.0,-1.0
567,4.624506,-1.0,0.001,-1.0,-1.0,-1.0
568,3.9795415,-1.0,0.001,-1.0,-1.0,-1.0
569,3.277916,-1.0,0.001,-1.0,-1.0,-1.0
570,4.724865,-1.0,0.001,-1.0,-1.0,-1.0
571,4.199516,-1.0,0.001,-1.0,-1.0,-1.0
572,6.5320945,-1.0,0.001,-1.0,-1.0,-1.0
573,8.792478,-1.0,0.001,-1.0,-1.0,-1.0
574,4.860254,-1.0,0.001,-1.0,-1.0,-1.0
575,4.0386376,-1.0,0.001,-1.0,-1.0,-1.0
576,4.9284234,-1.0,0.001,-1.0,-1.0,-1.0
577,5.1613894,-1.0,0.001,-1.0,-1.0,-1.0
578,5.036277,-1.0,0.001,-1.0,-1.0,-1.0
579,4.4385276,-1.0,0.001,-1.0,-1.0,-1.0
580,5.1704645,-1.0,0.001,-1.0,-1.0,-1.0
581,4.0216193,-1.0,0.001,-1.0,-1.0,-1.0
582,4.9786534,-1.0,0.001,-1.0,-1.0,-1.0
583,3.4803758,-1.0,0.001,-1.0,-1.0,-1.0
584,4.2610674,-1.0,0.001,-1.0,-1.0,-1.0
585,7.3145647,-1.0,0.001,-1.0,-1.0,-1.0
586,3.4186418,-1.0,0.001,-1.0,-1.0,-1.0
587,4.143264,-1.0,0.001,-1.0,-1.0,-1.0
588,4.9632626,-1.0,0.001,-1.0,-1.0,-1.0
589,5.014196,-1.0,0.001,-1.0,-1.0,-1.0
590,4.85826,-1.0,0.001,-1.0,-1.0,-1.0
591,5.625592,-1.0,0.001,-1.0,-1.0,-1.0
592,4.4305706,-1.0,0.001,-1.0,-1.0,-1.0
593,4.2390842,-1.0,0.001,-1.0,-1.0,-1.0
594,4.1325464,-1.0,0.001,-1.0,-1.0,-1.0
595,10.165221,-1.0,0.001,-1.0,-1.0,-1.0
596,3.2705376,-1.0,0.001,-1.0,-1.0,-1.0
597,4.1103296,-1.0,0.001,-1.0,-1.0,-1.0
598,5.0686836,-1.0,0.001,-1.0,-1.0,-1.0
599,3.3070486,-1.0,0.001,-1.0,-1.0,-1.0
600,3.779844,-1.0,0.001,-1.0,-1.0,-1.0
601,4.407576,-1.0,0.001,-1.0,-1.0,-1.0
602,5.312376,-1.0,0.001,-1.0,-1.0,-1.0
603,4.4095798,-1.0,0.001,-1.0,-1.0,-1.0
604,8.607749,-1.0,0.001,-1.0,-1.0,-1.0
605,6.087663,-1.0,0.001,-1.0,-1.0,-1.0
606,5.8273983,-1.0,0.001,-1.0,-1.0,-1.0
607,4.3975625,-1.0,0.001,-1.0,-1.0,-1.0
608,3.8795657,-1.0,0.001,-1.0,-1.0,-1.0
609,6.236105,-1.0,0.001,-1.0,-1.0,-1.0
610,6.6335583,-1.0,0.001,-1.0,-1.0,-1.0
611,5.2106886,-1.0,0.001,-1.0,-1.0,-1.0
612,4.485184,-1.0,0.001,-1.0,-1.0,-1.0
613,5.8897133,-1.0,0.001,-1.0,-1.0,-1.0
614,4.6997137,-1.0,0.001,-1.0,-1.0,-1.0
615,3.9497607,-1.0,0.001,-1.0,-1.0,-1.0
616,4.1308975,-1.0,0.001,-1.0,-1.0,-1.0
617,4.237167,-1.0,0.001,-1.0,-1.0,-1.0
618,4.7617297,-1.0,0.001,-1.0,-1.0,-1.0
619,4.3603926,-1.0,0.001,-1.0,-1.0,-1.0
620,7.4991126,-1.0,0.001,-1.0,-1.0,-1.0
621,3.3562477,-1.0,0.001,-1.0,-1.0,-1.0
622,3.5748212,-1.0,0.001,-1.0,-1.0,-1.0
623,5.087115,-1.0,0.001,-1.0,-1.0,-1.0
624,8.544316,-1.0,0.001,-1.0,-1.0,-1.0
625,5.2906704,-1.0,0.001,-1.0,-1.0,-1.0
626,4.74101,-1.0,0.001,-1.0,-1.0,-1.0
627,4.3394666,-1.0,0.001,-1.0,-1.0,-1.0
628,4.357807,-1.0,0.001,-1.0,-1.0,-1.0
629,4.764797,-1.0,0.001,-1.0,-1.0,-1.0
630,5.6894035,-1.0,0.001,-1.0,-1.0,-1.0
631,6.290701,-1.0,0.001,-1.0,-1.0,-1.0
632,5.5740314,-1.0,0.001,-1.0,-1.0,-1.0
633,5.8706446,-1.0,0.001,-1.0,-1.0,-1.0
634,5.7731986,-1.0,0.001,-1.0,-1.0,-1.0
635,5.9430795,-1.0,0.001,-1.0,-1.0,-1.0
636,3.8318806,-1.0,0.001,-1.0,-1.0,-1.0
637,6.0343375,-1.0,0.001,-1.0,-1.0,-1.0
638,5.497282,-1.0,0.001,-1.0,-1.0,-1.0
639,4.6956973,-1.0,0.001,-1.0,-1.0,-1.0
640,5.508752,-1.0,0.001,-1.0,-1.0,-1.0
641,4.218196,-1.0,0.001,-1.0,-1.0,-1.0
642,3.349237,-1.0,0.001,-1.0,-1.0,-1.0
643,3.4778776,-1.0,0.001,-1.0,-1.0,-1.0
644,4.1059146,-1.0,0.001,-1.0,-1.0,-1.0
645,3.4761896,-1.0,0.001,-1.0,-1.0,-1.0
646,6.07619,-1.0,0.001,-1.0,-1.0,-1.0
647,6.659195,-1.0,0.001,-1.0,-1.0,-1.0
648,5.321592,-1.0,0.001,-1.0,-1.0,-1.0
649,4.128398,-1.0,0.001,-1.0,-1.0,-1.0
650,4.450637,-1.0,0.001,-1.0,-1.0,-1.0
651,4.1320944,-1.0,0.001,-1.0,-1.0,-1.0
652,4.8673577,-1.0,0.001,-1.0,-1.0,-1.0
653,4.0061026,-1.0,0.001,-1.0,-1.0,-1.0
654,5.70491,-1.0,0.001,-1.0,-1.0,-1.0
655,3.69132,-1.0,0.001,-1.0,-1.0,-1.0
656,5.836873,-1.0,0.001,-1.0,-1.0,-1.0
657,3.8316844,-1.0,0.001,-1.0,-1.0,-1.0
658,4.63492,-1.0,0.001,-1.0,-1.0,-1.0
659,4.82371,-1.0,0.001,-1.0,-1.0,-1.0
660,5.2166977,-1.0,0.001,-1.0,-1.0,-1.0
661,4.385769,-1.0,0.001,-1.0,-1.0,-1.0
662,4.953058,-1.0,0.001,-1.0,-1.0,-1.0
663,4.8758564,-1.0,0.001,-1.0,-1.0,-1.0
664,6.199518,-1.0,0.001,-1.0,-1.0,-1.0
665,4.900723,-1.0,0.001,-1.0,-1.0,-1.0
666,5.3687086,-1.0,0.001,-1.0,-1.0,-1.0
667,4.346714,-1.0,0.001,-1.0,-1.0,-1.0
668,3.003156,-1.0,0.001,-1.0,-1.0,-1.0
669,4.4397016,-1.0,0.001,-1.0,-1.0,-1.0
670,5.870881,-1.0,0.001,-1.0,-1.0,-1.0
671,5.918503,-1.0,0.001,-1.0,-1.0,-1.0
672,4.899855,-1.0,0.001,-1.0,-1.0,-1.0
673,4.3565936,-1.0,0.001,-1.0,-1.0,-1.0
674,6.694629,-1.0,0.001,-1.0,-1.0,-1.0
675,4.908175,-1.0,0.001,-1.0,-1.0,-1.0
676,3.9131706,-1.0,0.001,-1.0,-1.0,-1.0
677,4.069621,-1.0,0.001,-1.0,-1.0,-1.0
678,3.9306045,-1.0,0.001,-1.0,-1.0,-1.0
679,3.5957882,-1.0,0.001,-1.0,-1.0,-1.0
680,3.3917208,-1.0,0.001,-1.0,-1.0,-1.0
681,5.847629,-1.0,0.001,-1.0,-1.0,-1.0
682,5.699753,-1.0,0.001,-1.0,-1.0,-1.0
683,3.6859255,-1.0,0.001,-1.0,-1.0,-1.0
684,6.6568656,-1.0,0.001,-1.0,-1.0,-1.0
685,4.976365,-1.0,0.001,-1.0,-1.0,-1.0
686,3.4246747,-1.0,0.001,-1.0,-1.0,-1.0
687,6.403584,-1.0,0.001,-1.0,-1.0,-1.0
688,5.5882654,-1.0,0.001,-1.0,-1.0,-1.0
689,5.394396,-1.0,0.001,-1.0,-1.0,-1.0
690,4.5712094,-1.0,0.001,-1.0,-1.0,-1.0
691,3.4357765,-1.0,0.001,-1.0,-1.0,-1.0
692,5.1934047,-1.0,0.001,-1.0,-1.0,-1.0
693,4.174565,-1.0,0.001,-1.0,-1.0,-1.0
694,8.1982565,-1.0,0.001,-1.0,-1.0,-1.0
695,3.9213488,-1.0,0.001,-1.0,-1.0,-1.0
696,3.8500113,-1.0,0.001,-1.0,-1.0,-1.0
697,4.0613112,-1.0,0.001,-1.0,-1.0,-1.0
698,5.633671,-1.0,0.001,-1.0,-1.0,-1.0
699,6.591001,-1.0,0.001,-1.0,-1.0,-1.0
700,4.600212,-1.0,0.001,-1.0,-1.0,-1.0
701,4.317161,-1.0,0.001,-1.0,-1.0,-1.0
702,5.883506,-1.0,0.001,-1.0,-1.0,-1.0
703,4.60615,-1.0,0.001,-1.0,-1.0,-1.0
704,5.3742433,-1.0,0.001,-1.0,-1.0,-1.0
705,4.3957267,-1.0,0.001,-1.0,-1.0,-1.0
706,4.447677,-1.0,0.001,-1.0,-1.0,-1.0
707,3.4793587,-1.0,0.001,-1.0,-1.0,-1.0
708,5.934274,-1.0,0.001,-1.0,-1.0,-1.0
709,3.223066,-1.0,0.001,-1.0,-1.0,-1.0
710,3.9084346,-1.0,0.001,-1.0,-1.0,-1.0
711,5.28163,-1.0,0.001,-1.0,-1.0,-1.0
712,3.6716962,-1.0,0.001,-1.0,-1.0,-1.0
713,5.0287523,-1.0,0.001,-1.0,-1.0,-1.0
714,3.16879,-1.0,0.001,-1.0,-1.0,-1.0
715,4.721478,-1.0,0.001,-1.0,-1.0,-1.0
716,4.0898447,-1.0,0.001,-1.0,-1.0,-1.0
717,4.880746,-1.0,0.001,-1.0,-1.0,-1.0
718,3.8107202,-1.0,0.001,-1.0,-1.0,-1.0
719,3.9786747,-1.0,0.001,-1.0,-1.0,-1.0
720,4.022683,-1.0,0.001,-1.0,-1.0,-1.0
721,5.48872,-1.0,0.001,-1.0,-1.0,-1.0
722,3.2407331,-1.0,0.001,-1.0,-1.0,-1.0
723,4.629775,-1.0,0.001,-1.0,-1.0,-1.0
724,4.1428,-1.0,0.001,-1.0,-1.0,-1.0
725,6.810809,-1.0,0.001,-1.0,-1.0,-1.0
726,4.8759212,-1.0,0.001,-1.0,-1.0,-1.0
727,3.851713,-1.0,0.001,-1.0,-1.0,-1.0
728,4.668664,-1.0,0.001,-1.0,-1.0,-1.0
729,4.819258,-1.0,0.001,-1.0,-1.0,-1.0
730,4.455224,-1.0,0.001,-1.0,-1.0,-1.0
731,4.369927,-1.0,0.001,-1.0,-1.0,-1.0
732,4.4942756,-1.0,0.001,-1.0,-1.0,-1.0
733,3.834606,-1.0,0.001,-1.0,-1.0,-1.0
734,6.084049,-1.0,0.001,-1.0,-1.0,-1.0
735,5.107054,-1.0,0.001,-1.0,-1.0,-1.0
736,4.461356,-1.0,0.001,-1.0,-1.0,-1.0
737,5.9317975,-1.0,0.001,-1.0,-1.0,-1.0
738,3.6663783,-1.0,0.001,-1.0,-1.0,-1.0
739,5.8779993,-1.0,0.001,-1.0,-1.0,-1.0
740,3.6404324,-1.0,0.001,-1.0,-1.0,-1.0
741,5.077881,-1.0,0.001,-1.0,-1.0,-1.0
742,6.3986373,-1.0,0.001,-1.0,-1.0,-1.0
743,6.666643,-1.0,0.001,-1.0,-1.0,-1.0
744,4.2361073,-1.0,0.001,-1.0,-1.0,-1.0
745,4.5632215,-1.0,0.001,-1.0,-1.0,-1.0
746,3.8795545,-1.0,0.001,-1.0,-1.0,-1.0
747,3.3907044,-1.0,0.001,-1.0,-1.0,-1.0
748,4.316683,-1.0,0.001,-1.0,-1.0,-1.0
749,4.184693,-1.0,0.001,-1.0,-1.0,-1.0
750,4.0763226,-1.0,0.001,-1.0,-1.0,-1.0
751,6.298696,-1.0,0.001,-1.0,-1.0,-1.0
752,3.9098272,-1.0,0.001,-1.0,-1.0,-1.0
753,3.7889051,-1.0,0.001,-1.0,-1.0,-1.0
754,4.447942,-1.0,0.001,-1.0,-1.0,-1.0
755,3.3177192,-1.0,0.001,-1.0,-1.0,-1.0
756,3.3673205,-1.0,0.001,-1.0,-1.0,-1.0
757,3.954297,-1.0,0.001,-1.0,-1.0,-1.0
758,5.0803394,-1.0,0.001,-1.0,-1.0,-1.0
759,4.700998,-1.0,0.001,-1.0,-1.0,-1.0
760,4.8935614,-1.0,0.001,-1.0,-1.0,-1.0
761,4.1519017,-1.0,0.001,-1.0,-1.0,-1.0
762,3.329939,-1.0,0.001,-1.0,-1.0,-1.0
763,6.048569,-1.0,0.001,-1.0,-1.0,-1.0
764,5.809025,-1.0,0.001,-1.0,-1.0,-1.0
765,5.516447,-1.0,0.001,-1.0,-1.0,-1.0
766,5.1772933,-1.0,0.001,-1.0,-1.0,-1.0
767,6.249743,-1.0,0.001,-1.0,-1.0,-1.0
768,5.562004,-1.0,0.001,-1.0,-1.0,-1.0
769,4.7558036,-1.0,0.001,-1.0,-1.0,-1.0
770,3.7893178,-1.0,0.001,-1.0,-1.0,-1.0
771,3.841826,-1.0,0.001,-1.0,-1.0,-1.0
772,3.3430195,-1.0,0.001,-1.0,-1.0,-1.0
773,4.326479,-1.0,0.001,-1.0,-1.0,-1.0
774,5.683825,-1.0,0.001,-1.0,-1.0,-1.0
775,3.7702637,-1.0,0.001,-1.0,-1.0,-1.0
776,4.3277445,-1.0,0.001,-1.0,-1.0,-1.0
777,3.7272036,-1.0,0.001,-1.0,-1.0,-1.0
778,5.612927,-1.0,0.001,-1.0,-1.0,-1.0
779,4.333167,-1.0,0.001,-1.0,-1.0,-1.0
780,4.754298,-1.0,0.001,-1.0,-1.0,-1.0
781,6.4693785,-1.0,0.001,-1.0,-1.0,-1.0
782,4.3140492,-1.0,0.001,-1.0,-1.0,-1.0
783,3.8590522,-1.0,0.001,-1.0,-1.0,-1.0
784,3.8962836,-1.0,0.001,-1.0,-1.0,-1.0
785,4.9918885,-1.0,0.001,-1.0,-1.0,-1.0
786,5.1985884,-1.0,0.001,-1.0,-1.0,-1.0
787,4.391901,-1.0,0.001,-1.0,-1.0,-1.0
788,3.9901147,-1.0,0.001,-1.0,-1.0,-1.0
789,2.8773131,-1.0,0.001,-1.0,-1.0,-1.0
790,4.8764005,-1.0,0.001,-1.0,-1.0,-1.0
791,3.718806,-1.0,0.001,-1.0,-1.0,-1.0
792,3.7835457,-1.0,0.001,-1.0,-1.0,-1.0
793,3.9643552,-1.0,0.001,-1.0,-1.0,-1.0
794,4.0047445,-1.0,0.001,-1.0,-1.0,-1.0
795,5.090174,-1.0,0.001,-1.0,-1.0,-1.0
796,3.9572635,-1.0,0.001,-1.0,-1.0,-1.0
797,4.874692,-1.0,0.001,-1.0,-1.0,-1.0
798,4.9561915,-1.0,0.001,-1.0,-1.0,-1.0
799,4.554145,-1.0,0.001,-1.0,-1.0,-1.0
800,4.12192,-1.0,0.001,-1.0,-1.0,-1.0
801,4.2703824,-1.0,0.001,-1.0,-1.0,-1.0
802,5.3067985,-1.0,0.001,-1.0,-1.0,-1.0
803,5.880698,-1.0,0.001,-1.0,-1.0,-1.0
804,4.83257,-1.0,0.001,-1.0,-1.0,-1.0
805,4.047026,-1.0,0.001,-1.0,-1.0,-1.0
806,3.6851702,-1.0,0.001,-1.0,-1.0,-1.0
807,4.724474,-1.0,0.001,-1.0,-1.0,-1.0
808,4.1101465,-1.0,0.001,-1.0,-1.0,-1.0
809,4.6085815,-1.0,0.001,-1.0,-1.0,-1.0
810,3.1066008,-1.0,0.001,-1.0,-1.0,-1.0
811,4.9059796,-1.0,0.001,-1.0,-1.0,-1.0
812,3.584153,-1.0,0.001,-1.0,-1.0,-1.0
813,4.1375327,-1.0,0.001,-1.0,-1.0,-1.0
814,4.9693446,-1.0,0.001,-1.0,-1.0,-1.0
815,5.8097906,-1.0,0.001,-1.0,-1.0,-1.0
816,5.2630625,-1.0,0.001,-1.0,-1.0,-1.0
817,3.6963646,-1.0,0.001,-1.0,-1.0,-1.0
818,2.8515406,-1.0,0.001,-1.0,-1.0,-1.0
819,2.6686616,-1.0,0.001,-1.0,-1.0,-1.0
820,2.8651438,-1.0,0.001,-1.0,-1.0,-1.0
821,4.347517,-1.0,0.001,-1.0,-1.0,-1.0
822,5.2632957,-1.0,0.001,-1.0,-1.0,-1.0
823,2.541473,-1.0,0.001,-1.0,-1.0,-1.0
824,4.1491385,-1.0,0.001,-1.0,-1.0,-1.0
825,3.2409687,-1.0,0.001,-1.0,-1.0,-1.0
826,5.504664,-1.0,0.001,-1.0,-1.0,-1.0
827,2.9510608,-1.0,0.001,-1.0,-1.0,-1.0
828,4.754011,-1.0,0.001,-1.0,-1.0,-1.0
829,5.2395964,-1.0,0.001,-1.0,-1.0,-1.0
830,5.249907,-1.0,0.001,-1.0,-1.0,-1.0
831,4.8332605,-1.0,0.001,-1.0,-1.0,-1.0
832,4.0702333,-1.0,0.001,-1.0,-1.0,-1.0
833,3.3212652,-1.0,0.001,-1.0,-1.0,-1.0
834,2.87591,-1.0,0.001,-1.0,-1.0,-1.0
835,3.7491987,-1.0,0.001,-1.0,-1.0,-1.0
836,3.154676,-1.0,0.001,-1.0,-1.0,-1.0
837,2.9992268,-1.0,0.001,-1.0,-1.0,-1.0
838,3.758472,-1.0,0.001,-1.0,-1.0,-1.0
839,4.0109634,-1.0,0.001,-1.0,-1.0,-1.0
840,5.401353,-1.0,0.001,-1.0,-1.0,-1.0
841,4.1250305,-1.0,0.001,-1.0,-1.0,-1.0
842,3.9853706,-1.0,0.001,-1.0,-1.0,-1.0
843,5.4610586,-1.0,0.001,-1.0,-1.0,-1.0
844,5.198181,-1.0,0.001,-1.0,-1.0,-1.0
845,3.3441997,-1.0,0.001,-1.0,-1.0,-1.0
846,4.218896,-1.0,0.001,-1.0,-1.0,-1.0
847,4.824288,-1.0,0.001,-1.0,-1.0,-1.0
848,3.5242395,-1.0,0.001,-1.0,-1.0,-1.0
849,3.8639126,-1.0,0.001,-1.0,-1.0,-1.0
850,5.216116,-1.0,0.001,-1.0,-1.0,-1.0
851,5.9777412,-1.0,0.001,-1.0,-1.0,-1.0
852,3.4897532,-1.0,0.001,-1.0,-1.0,-1.0
853,4.0527534,-1.0,0.001,-1.0,-1.0,-1.0
854,5.2280374,-1.0,0.001,-1.0,-1.0,-1.0
855,4.7114,-1.0,0.001,-1.0,-1.0,-1.0
856,5.4501514,-1.0,0.001,-1.0,-1.0,-1.0
857,4.7550306,-1.0,0.001,-1.0,-1.0,-1.0
858,4.8518333,-1.0,0.001,-1.0,-1.0,-1.0
859,4.1112347,-1.0,0.001,-1.0,-1.0,-1.0
860,4.911979,-1.0,0.001,-1.0,-1.0,-1.0
861,4.51249,-1.0,0.001,-1.0,-1.0,-1.0
862,4.793427,-1.0,0.001,-1.0,-1.0,-1.0
863,6.473565,-1.0,0.001,-1.0,-1.0,-1.0
864,5.664033,-1.0,0.001,-1.0,-1.0,-1.0
865,3.2540472,-1.0,0.001,-1.0,-1.0,-1.0
866,5.4954543,-1.0,0.001,-1.0,-1.0,-1.0
867,3.7372203,-1.0,0.001,-1.0,-1.0,-1.0
868,3.17112,-1.0,0.001,-1.0,-1.0,-1.0
869,2.9700603,-1.0,0.001,-1.0,-1.0,-1.0
870,3.4902728,-1.0,0.001,-1.0,-1.0,-1.0
871,4.5751038,-1.0,0.001,-1.0,-1.0,-1.0
872,5.0005803,-1.0,0.001,-1.0,-1.0,-1.0
873,4.9562488,-1.0,0.001,-1.0,-1.0,-1.0
874,3.2815623,-1.0,0.001,-1.0,-1.0,-1.0
875,5.3636446,-1.0,0.001,-1.0,-1.0,-1.0
876,5.6987343,-1.0,0.001,-1.0,-1.0,-1.0
877,4.6473627,-1.0,0.001,-1.0,-1.0,-1.0
878,3.5737784,-1.0,0.001,-1.0,-1.0,-1.0
879,5.238081,-1.0,0.001,-1.0,-1.0,-1.0
880,5.655081,-1.0,0.001,-1.0,-1.0,-1.0
881,3.5209546,-1.0,0.001,-1.0,-1.0,-1.0
882,7.593571,-1.0,0.001,-1.0,-1.0,-1.0
883,5.0778112,-1.0,0.001,-1.0,-1.0,-1.0
884,3.3091195,-1.0,0.001,-1.0,-1.0,-1.0
885,5.37701,-1.0,0.001,-1.0,-1.0,-1.0
