train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.8027217,-1.0,0.001,-1.0,-1.0,-1.0
5.200369,-1.0,0.001,-1.0,-1.0,-1.0
5.3880353,-1.0,0.001,-1.0,-1.0,-1.0
5.7512393,-1.0,0.001,-1.0,-1.0,-1.0
6.9910035,-1.0,0.001,-1.0,-1.0,-1.0
6.3843055,-1.0,0.001,-1.0,-1.0,-1.0
5.0357943,-1.0,0.001,-1.0,-1.0,-1.0
4.5186934,-1.0,0.001,-1.0,-1.0,-1.0
5.630334,-1.0,0.001,-1.0,-1.0,-1.0
5.706395,-1.0,0.001,-1.0,-1.0,-1.0
5.3116255,-1.0,0.001,-1.0,-1.0,-1.0
6.639426,-1.0,0.001,-1.0,-1.0,-1.0
5.128675,-1.0,0.001,-1.0,-1.0,-1.0
4.6688585,-1.0,0.001,-1.0,-1.0,-1.0
4.490952,-1.0,0.001,-1.0,-1.0,-1.0
5.0332165,-1.0,0.001,-1.0,-1.0,-1.0
4.0804095,-1.0,0.001,-1.0,-1.0,-1.0
6.369145,-1.0,0.001,-1.0,-1.0,-1.0
4.5823097,-1.0,0.001,-1.0,-1.0,-1.0
5.463898,-1.0,0.001,-1.0,-1.0,-1.0
5.1373243,-1.0,0.001,-1.0,-1.0,-1.0
6.4183474,-1.0,0.001,-1.0,-1.0,-1.0
4.7876186,-1.0,0.001,-1.0,-1.0,-1.0
4.0856028,-1.0,0.001,-1.0,-1.0,-1.0
8.144875,-1.0,0.001,-1.0,-1.0,-1.0
4.4253397,-1.0,0.001,-1.0,-1.0,-1.0
4.9921923,-1.0,0.001,-1.0,-1.0,-1.0
5.0096755,-1.0,0.001,-1.0,-1.0,-1.0
4.7314568,-1.0,0.001,-1.0,-1.0,-1.0
4.549525,-1.0,0.001,-1.0,-1.0,-1.0
6.336395,-1.0,0.001,-1.0,-1.0,-1.0
4.3252287,-1.0,0.001,-1.0,-1.0,-1.0
5.504793,-1.0,0.001,-1.0,-1.0,-1.0
4.010742,-1.0,0.001,-1.0,-1.0,-1.0
4.3893685,-1.0,0.001,-1.0,-1.0,-1.0
4.2796736,-1.0,0.001,-1.0,-1.0,-1.0
6.736391,-1.0,0.001,-1.0,-1.0,-1.0
6.227249,-1.0,0.001,-1.0,-1.0,-1.0
4.961987,-1.0,0.001,-1.0,-1.0,-1.0
4.824033,-1.0,0.001,-1.0,-1.0,-1.0
4.3426814,-1.0,0.001,-1.0,-1.0,-1.0
4.350601,-1.0,0.001,-1.0,-1.0,-1.0
4.14316,-1.0,0.001,-1.0,-1.0,-1.0
5.2487025,-1.0,0.001,-1.0,-1.0,-1.0
4.241364,-1.0,0.001,-1.0,-1.0,-1.0
4.9588537,-1.0,0.001,-1.0,-1.0,-1.0
6.6160083,-1.0,0.001,-1.0,-1.0,-1.0
4.91705,-1.0,0.001,-1.0,-1.0,-1.0
5.6807165,-1.0,0.001,-1.0,-1.0,-1.0
4.473633,-1.0,0.001,-1.0,-1.0,-1.0
5.891908,-1.0,0.001,-1.0,-1.0,-1.0
5.73754,-1.0,0.001,-1.0,-1.0,-1.0
4.6655455,-1.0,0.001,-1.0,-1.0,-1.0
3.9281282,-1.0,0.001,-1.0,-1.0,-1.0
3.4122174,-1.0,0.001,-1.0,-1.0,-1.0
3.567766,-1.0,0.001,-1.0,-1.0,-1.0
6.42707,-1.0,0.001,-1.0,-1.0,-1.0
3.9557192,-1.0,0.001,-1.0,-1.0,-1.0
3.8382952,-1.0,0.001,-1.0,-1.0,-1.0
4.7254043,-1.0,0.001,-1.0,-1.0,-1.0
3.654124,-1.0,0.001,-1.0,-1.0,-1.0
4.048137,-1.0,0.001,-1.0,-1.0,-1.0
5.2440724,-1.0,0.001,-1.0,-1.0,-1.0
4.417122,-1.0,0.001,-1.0,-1.0,-1.0
4.0723305,-1.0,0.001,-1.0,-1.0,-1.0
4.1962695,-1.0,0.001,-1.0,-1.0,-1.0
4.2323933,-1.0,0.001,-1.0,-1.0,-1.0
6.7488804,-1.0,0.001,-1.0,-1.0,-1.0
5.805829,-1.0,0.001,-1.0,-1.0,-1.0
4.9581413,-1.0,0.001,-1.0,-1.0,-1.0
3.723921,-1.0,0.001,-1.0,-1.0,-1.0
3.6683223,-1.0,0.001,-1.0,-1.0,-1.0
5.0619426,-1.0,0.001,-1.0,-1.0,-1.0
5.467046,-1.0,0.001,-1.0,-1.0,-1.0
4.730871,-1.0,0.001,-1.0,-1.0,-1.0
6.1432753,-1.0,0.001,-1.0,-1.0,-1.0
8.290063,-1.0,0.001,-1.0,-1.0,-1.0
6.2275953,-1.0,0.001,-1.0,-1.0,-1.0
5.4539256,-1.0,0.001,-1.0,-1.0,-1.0
3.6910152,-1.0,0.001,-1.0,-1.0,-1.0
4.4696255,-1.0,0.001,-1.0,-1.0,-1.0
6.0805993,-1.0,0.001,-1.0,-1.0,-1.0
4.6622415,-1.0,0.001,-1.0,-1.0,-1.0
4.067849,-1.0,0.001,-1.0,-1.0,-1.0
5.7028713,-1.0,0.001,-1.0,-1.0,-1.0
3.9904728,-1.0,0.001,-1.0,-1.0,-1.0
6.3322783,-1.0,0.001,-1.0,-1.0,-1.0
5.651339,-1.0,0.001,-1.0,-1.0,-1.0
4.874378,-1.0,0.001,-1.0,-1.0,-1.0
4.7604103,-1.0,0.001,-1.0,-1.0,-1.0
4.7859344,-1.0,0.001,-1.0,-1.0,-1.0
5.167494,-1.0,0.001,-1.0,-1.0,-1.0
3.9741704,-1.0,0.001,-1.0,-1.0,-1.0
4.624506,-1.0,0.001,-1.0,-1.0,-1.0
3.9795415,-1.0,0.001,-1.0,-1.0,-1.0
3.277916,-1.0,0.001,-1.0,-1.0,-1.0
4.724865,-1.0,0.001,-1.0,-1.0,-1.0
4.199516,-1.0,0.001,-1.0,-1.0,-1.0
6.5320945,-1.0,0.001,-1.0,-1.0,-1.0
8.792478,-1.0,0.001,-1.0,-1.0,-1.0
4.860254,-1.0,0.001,-1.0,-1.0,-1.0
4.0386376,-1.0,0.001,-1.0,-1.0,-1.0
4.9284234,-1.0,0.001,-1.0,-1.0,-1.0
5.1613894,-1.0,0.001,-1.0,-1.0,-1.0
5.036277,-1.0,0.001,-1.0,-1.0,-1.0
4.4385276,-1.0,0.001,-1.0,-1.0,-1.0
5.1704645,-1.0,0.001,-1.0,-1.0,-1.0
4.0216193,-1.0,0.001,-1.0,-1.0,-1.0
4.9786534,-1.0,0.001,-1.0,-1.0,-1.0
3.4803758,-1.0,0.001,-1.0,-1.0,-1.0
4.2610674,-1.0,0.001,-1.0,-1.0,-1.0
7.3145647,-1.0,0.001,-1.0,-1.0,-1.0
3.4186418,-1.0,0.001,-1.0,-1.0,-1.0
4.143264,-1.0,0.001,-1.0,-1.0,-1.0
4.9632626,-1.0,0.001,-1.0,-1.0,-1.0
5.014196,-1.0,0.001,-1.0,-1.0,-1.0
4.85826,-1.0,0.001,-1.0,-1.0,-1.0
5.625592,-1.0,0.001,-1.0,-1.0,-1.0
4.4305706,-1.0,0.001,-1.0,-1.0,-1.0
4.2390842,-1.0,0.001,-1.0,-1.0,-1.0
4.1325464,-1.0,0.001,-1.0,-1.0,-1.0
10.165221,-1.0,0.001,-1.0,-1.0,-1.0
3.2705376,-1.0,0.001,-1.0,-1.0,-1.0
4.1103296,-1.0,0.001,-1.0,-1.0,-1.0
5.0686836,-1.0,0.001,-1.0,-1.0,-1.0
3.3070486,-1.0,0.001,-1.0,-1.0,-1.0
3.779844,-1.0,0.001,-1.0,-1.0,-1.0
4.407576,-1.0,0.001,-1.0,-1.0,-1.0
5.312376,-1.0,0.001,-1.0,-1.0,-1.0
4.4095798,-1.0,0.001,-1.0,-1.0,-1.0
8.607749,-1.0,0.001,-1.0,-1.0,-1.0
6.087663,-1.0,0.001,-1.0,-1.0,-1.0
5.8273983,-1.0,0.001,-1.0,-1.0,-1.0
4.3975625,-1.0,0.001,-1.0,-1.0,-1.0
3.8795657,-1.0,0.001,-1.0,-1.0,-1.0
6.236105,-1.0,0.001,-1.0,-1.0,-1.0
6.6335583,-1.0,0.001,-1.0,-1.0,-1.0
5.2106886,-1.0,0.001,-1.0,-1.0,-1.0
4.485184,-1.0,0.001,-1.0,-1.0,-1.0
5.8897133,-1.0,0.001,-1.0,-1.0,-1.0
4.6997137,-1.0,0.001,-1.0,-1.0,-1.0
3.9497607,-1.0,0.001,-1.0,-1.0,-1.0
4.1308975,-1.0,0.001,-1.0,-1.0,-1.0
4.237167,-1.0,0.001,-1.0,-1.0,-1.0
4.7617297,-1.0,0.001,-1.0,-1.0,-1.0
4.3603926,-1.0,0.001,-1.0,-1.0,-1.0
7.4991126,-1.0,0.001,-1.0,-1.0,-1.0
3.3562477,-1.0,0.001,-1.0,-1.0,-1.0
3.5748212,-1.0,0.001,-1.0,-1.0,-1.0
5.087115,-1.0,0.001,-1.0,-1.0,-1.0
8.544316,-1.0,0.001,-1.0,-1.0,-1.0
5.2906704,-1.0,0.001,-1.0,-1.0,-1.0
4.74101,-1.0,0.001,-1.0,-1.0,-1.0
4.3394666,-1.0,0.001,-1.0,-1.0,-1.0
4.357807,-1.0,0.001,-1.0,-1.0,-1.0
4.764797,-1.0,0.001,-1.0,-1.0,-1.0
5.6894035,-1.0,0.001,-1.0,-1.0,-1.0
6.290701,-1.0,0.001,-1.0,-1.0,-1.0
5.5740314,-1.0,0.001,-1.0,-1.0,-1.0
5.8706446,-1.0,0.001,-1.0,-1.0,-1.0
5.7731986,-1.0,0.001,-1.0,-1.0,-1.0
5.9430795,-1.0,0.001,-1.0,-1.0,-1.0
3.8318806,-1.0,0.001,-1.0,-1.0,-1.0
6.0343375,-1.0,0.001,-1.0,-1.0,-1.0
5.497282,-1.0,0.001,-1.0,-1.0,-1.0
4.6956973,-1.0,0.001,-1.0,-1.0,-1.0
5.508752,-1.0,0.001,-1.0,-1.0,-1.0
4.218196,-1.0,0.001,-1.0,-1.0,-1.0
3.349237,-1.0,0.001,-1.0,-1.0,-1.0
3.4778776,-1.0,0.001,-1.0,-1.0,-1.0
4.1059146,-1.0,0.001,-1.0,-1.0,-1.0
3.4761896,-1.0,0.001,-1.0,-1.0,-1.0
6.07619,-1.0,0.001,-1.0,-1.0,-1.0
6.659195,-1.0,0.001,-1.0,-1.0,-1.0
5.321592,-1.0,0.001,-1.0,-1.0,-1.0
4.128398,-1.0,0.001,-1.0,-1.0,-1.0
4.450637,-1.0,0.001,-1.0,-1.0,-1.0
4.1320944,-1.0,0.001,-1.0,-1.0,-1.0
4.8673577,-1.0,0.001,-1.0,-1.0,-1.0
4.0061026,-1.0,0.001,-1.0,-1.0,-1.0
5.70491,-1.0,0.001,-1.0,-1.0,-1.0
3.69132,-1.0,0.001,-1.0,-1.0,-1.0
5.836873,-1.0,0.001,-1.0,-1.0,-1.0
3.8316844,-1.0,0.001,-1.0,-1.0,-1.0
4.63492,-1.0,0.001,-1.0,-1.0,-1.0
4.82371,-1.0,0.001,-1.0,-1.0,-1.0
5.2166977,-1.0,0.001,-1.0,-1.0,-1.0
4.385769,-1.0,0.001,-1.0,-1.0,-1.0
4.953058,-1.0,0.001,-1.0,-1.0,-1.0
4.8758564,-1.0,0.001,-1.0,-1.0,-1.0
6.199518,-1.0,0.001,-1.0,-1.0,-1.0
4.900723,-1.0,0.001,-1.0,-1.0,-1.0
5.3687086,-1.0,0.001,-1.0,-1.0,-1.0
4.346714,-1.0,0.001,-1.0,-1.0,-1.0
3.003156,-1.0,0.001,-1.0,-1.0,-1.0
4.4397016,-1.0,0.001,-1.0,-1.0,-1.0
5.870881,-1.0,0.001,-1.0,-1.0,-1.0
5.918503,-1.0,0.001,-1.0,-1.0,-1.0
4.899855,-1.0,0.001,-1.0,-1.0,-1.0
4.3565936,-1.0,0.001,-1.0,-1.0,-1.0
6.694629,-1.0,0.001,-1.0,-1.0,-1.0
4.908175,-1.0,0.001,-1.0,-1.0,-1.0
3.9131706,-1.0,0.001,-1.0,-1.0,-1.0
4.069621,-1.0,0.001,-1.0,-1.0,-1.0
3.9306045,-1.0,0.001,-1.0,-1.0,-1.0
3.5957882,-1.0,0.001,-1.0,-1.0,-1.0
3.3917208,-1.0,0.001,-1.0,-1.0,-1.0
5.847629,-1.0,0.001,-1.0,-1.0,-1.0
5.699753,-1.0,0.001,-1.0,-1.0,-1.0
3.6859255,-1.0,0.001,-1.0,-1.0,-1.0
6.6568656,-1.0,0.001,-1.0,-1.0,-1.0
4.976365,-1.0,0.001,-1.0,-1.0,-1.0
3.4246747,-1.0,0.001,-1.0,-1.0,-1.0
6.403584,-1.0,0.001,-1.0,-1.0,-1.0
5.5882654,-1.0,0.001,-1.0,-1.0,-1.0
5.394396,-1.0,0.001,-1.0,-1.0,-1.0
4.5712094,-1.0,0.001,-1.0,-1.0,-1.0
3.4357765,-1.0,0.001,-1.0,-1.0,-1.0
5.1934047,-1.0,0.001,-1.0,-1.0,-1.0
4.174565,-1.0,0.001,-1.0,-1.0,-1.0
8.1982565,-1.0,0.001,-1.0,-1.0,-1.0
3.9213488,-1.0,0.001,-1.0,-1.0,-1.0
3.8500113,-1.0,0.001,-1.0,-1.0,-1.0
4.0613112,-1.0,0.001,-1.0,-1.0,-1.0
5.633671,-1.0,0.001,-1.0,-1.0,-1.0
6.591001,-1.0,0.001,-1.0,-1.0,-1.0
4.600212,-1.0,0.001,-1.0,-1.0,-1.0
4.317161,-1.0,0.001,-1.0,-1.0,-1.0
5.883506,-1.0,0.001,-1.0,-1.0,-1.0
4.60615,-1.0,0.001,-1.0,-1.0,-1.0
5.3742433,-1.0,0.001,-1.0,-1.0,-1.0
4.3957267,-1.0,0.001,-1.0,-1.0,-1.0
4.447677,-1.0,0.001,-1.0,-1.0,-1.0
3.4793587,-1.0,0.001,-1.0,-1.0,-1.0
5.934274,-1.0,0.001,-1.0,-1.0,-1.0
3.223066,-1.0,0.001,-1.0,-1.0,-1.0
3.9084346,-1.0,0.001,-1.0,-1.0,-1.0
5.28163,-1.0,0.001,-1.0,-1.0,-1.0
3.6716962,-1.0,0.001,-1.0,-1.0,-1.0
5.0287523,-1.0,0.001,-1.0,-1.0,-1.0
3.16879,-1.0,0.001,-1.0,-1.0,-1.0
4.721478,-1.0,0.001,-1.0,-1.0,-1.0
4.0898447,-1.0,0.001,-1.0,-1.0,-1.0
4.880746,-1.0,0.001,-1.0,-1.0,-1.0
3.8107202,-1.0,0.001,-1.0,-1.0,-1.0
3.9786747,-1.0,0.001,-1.0,-1.0,-1.0
4.022683,-1.0,0.001,-1.0,-1.0,-1.0
5.48872,-1.0,0.001,-1.0,-1.0,-1.0
3.2407331,-1.0,0.001,-1.0,-1.0,-1.0
4.629775,-1.0,0.001,-1.0,-1.0,-1.0
4.1428,-1.0,0.001,-1.0,-1.0,-1.0
6.810809,-1.0,0.001,-1.0,-1.0,-1.0
4.8759212,-1.0,0.001,-1.0,-1.0,-1.0
3.851713,-1.0,0.001,-1.0,-1.0,-1.0
4.668664,-1.0,0.001,-1.0,-1.0,-1.0
4.819258,-1.0,0.001,-1.0,-1.0,-1.0
4.455224,-1.0,0.001,-1.0,-1.0,-1.0
4.369927,-1.0,0.001,-1.0,-1.0,-1.0
4.4942756,-1.0,0.001,-1.0,-1.0,-1.0
3.834606,-1.0,0.001,-1.0,-1.0,-1.0
6.084049,-1.0,0.001,-1.0,-1.0,-1.0
5.107054,-1.0,0.001,-1.0,-1.0,-1.0
4.461356,-1.0,0.001,-1.0,-1.0,-1.0
5.9317975,-1.0,0.001,-1.0,-1.0,-1.0
3.6663783,-1.0,0.001,-1.0,-1.0,-1.0
5.8779993,-1.0,0.001,-1.0,-1.0,-1.0
3.6404324,-1.0,0.001,-1.0,-1.0,-1.0
5.077881,-1.0,0.001,-1.0,-1.0,-1.0
6.3986373,-1.0,0.001,-1.0,-1.0,-1.0
6.666643,-1.0,0.001,-1.0,-1.0,-1.0
4.2361073,-1.0,0.001,-1.0,-1.0,-1.0
4.5632215,-1.0,0.001,-1.0,-1.0,-1.0
3.8795545,-1.0,0.001,-1.0,-1.0,-1.0
3.3907044,-1.0,0.001,-1.0,-1.0,-1.0
4.316683,-1.0,0.001,-1.0,-1.0,-1.0
4.184693,-1.0,0.001,-1.0,-1.0,-1.0
4.0763226,-1.0,0.001,-1.0,-1.0,-1.0
6.298696,-1.0,0.001,-1.0,-1.0,-1.0
3.9098272,-1.0,0.001,-1.0,-1.0,-1.0
3.7889051,-1.0,0.001,-1.0,-1.0,-1.0
4.447942,-1.0,0.001,-1.0,-1.0,-1.0
3.3177192,-1.0,0.001,-1.0,-1.0,-1.0
3.3673205,-1.0,0.001,-1.0,-1.0,-1.0
3.954297,-1.0,0.001,-1.0,-1.0,-1.0
5.0803394,-1.0,0.001,-1.0,-1.0,-1.0
4.700998,-1.0,0.001,-1.0,-1.0,-1.0
4.8935614,-1.0,0.001,-1.0,-1.0,-1.0
4.1519017,-1.0,0.001,-1.0,-1.0,-1.0
3.329939,-1.0,0.001,-1.0,-1.0,-1.0
6.048569,-1.0,0.001,-1.0,-1.0,-1.0
5.809025,-1.0,0.001,-1.0,-1.0,-1.0
5.516447,-1.0,0.001,-1.0,-1.0,-1.0
5.1772933,-1.0,0.001,-1.0,-1.0,-1.0
6.249743,-1.0,0.001,-1.0,-1.0,-1.0
5.562004,-1.0,0.001,-1.0,-1.0,-1.0
4.7558036,-1.0,0.001,-1.0,-1.0,-1.0
3.7893178,-1.0,0.001,-1.0,-1.0,-1.0
3.841826,-1.0,0.001,-1.0,-1.0,-1.0
3.3430195,-1.0,0.001,-1.0,-1.0,-1.0
4.326479,-1.0,0.001,-1.0,-1.0,-1.0
5.683825,-1.0,0.001,-1.0,-1.0,-1.0
3.7702637,-1.0,0.001,-1.0,-1.0,-1.0
4.3277445,-1.0,0.001,-1.0,-1.0,-1.0
3.7272036,-1.0,0.001,-1.0,-1.0,-1.0
5.612927,-1.0,0.001,-1.0,-1.0,-1.0
4.333167,-1.0,0.001,-1.0,-1.0,-1.0
4.754298,-1.0,0.001,-1.0,-1.0,-1.0
6.4693785,-1.0,0.001,-1.0,-1.0,-1.0
4.3140492,-1.0,0.001,-1.0,-1.0,-1.0
3.8590522,-1.0,0.001,-1.0,-1.0,-1.0
3.8962836,-1.0,0.001,-1.0,-1.0,-1.0
4.9918885,-1.0,0.001,-1.0,-1.0,-1.0
5.1985884,-1.0,0.001,-1.0,-1.0,-1.0
4.391901,-1.0,0.001,-1.0,-1.0,-1.0
3.9901147,-1.0,0.001,-1.0,-1.0,-1.0
2.8773131,-1.0,0.001,-1.0,-1.0,-1.0
4.8764005,-1.0,0.001,-1.0,-1.0,-1.0
3.718806,-1.0,0.001,-1.0,-1.0,-1.0
3.7835457,-1.0,0.001,-1.0,-1.0,-1.0
3.9643552,-1.0,0.001,-1.0,-1.0,-1.0
4.0047445,-1.0,0.001,-1.0,-1.0,-1.0
5.090174,-1.0,0.001,-1.0,-1.0,-1.0
3.9572635,-1.0,0.001,-1.0,-1.0,-1.0
4.874692,-1.0,0.001,-1.0,-1.0,-1.0
4.9561915,-1.0,0.001,-1.0,-1.0,-1.0
4.554145,-1.0,0.001,-1.0,-1.0,-1.0
4.12192,-1.0,0.001,-1.0,-1.0,-1.0
4.2703824,-1.0,0.001,-1.0,-1.0,-1.0
5.3067985,-1.0,0.001,-1.0,-1.0,-1.0
5.880698,-1.0,0.001,-1.0,-1.0,-1.0
4.83257,-1.0,0.001,-1.0,-1.0,-1.0
4.047026,-1.0,0.001,-1.0,-1.0,-1.0
3.6851702,-1.0,0.001,-1.0,-1.0,-1.0
4.724474,-1.0,0.001,-1.0,-1.0,-1.0
4.1101465,-1.0,0.001,-1.0,-1.0,-1.0
4.6085815,-1.0,0.001,-1.0,-1.0,-1.0
3.1066008,-1.0,0.001,-1.0,-1.0,-1.0
4.9059796,-1.0,0.001,-1.0,-1.0,-1.0
3.584153,-1.0,0.001,-1.0,-1.0,-1.0
4.1375327,-1.0,0.001,-1.0,-1.0,-1.0
4.9693446,-1.0,0.001,-1.0,-1.0,-1.0
5.8097906,-1.0,0.001,-1.0,-1.0,-1.0
5.2630625,-1.0,0.001,-1.0,-1.0,-1.0
3.6963646,-1.0,0.001,-1.0,-1.0,-1.0
2.8515406,-1.0,0.001,-1.0,-1.0,-1.0
2.6686616,-1.0,0.001,-1.0,-1.0,-1.0
2.8651438,-1.0,0.001,-1.0,-1.0,-1.0
4.347517,-1.0,0.001,-1.0,-1.0,-1.0
5.2632957,-1.0,0.001,-1.0,-1.0,-1.0
2.541473,-1.0,0.001,-1.0,-1.0,-1.0
4.1491385,-1.0,0.001,-1.0,-1.0,-1.0
3.2409687,-1.0,0.001,-1.0,-1.0,-1.0
5.504664,-1.0,0.001,-1.0,-1.0,-1.0
2.9510608,-1.0,0.001,-1.0,-1.0,-1.0
4.754011,-1.0,0.001,-1.0,-1.0,-1.0
5.2395964,-1.0,0.001,-1.0,-1.0,-1.0
5.249907,-1.0,0.001,-1.0,-1.0,-1.0
4.8332605,-1.0,0.001,-1.0,-1.0,-1.0
4.0702333,-1.0,0.001,-1.0,-1.0,-1.0
3.3212652,-1.0,0.001,-1.0,-1.0,-1.0
2.87591,-1.0,0.001,-1.0,-1.0,-1.0
3.7491987,-1.0,0.001,-1.0,-1.0,-1.0
3.154676,-1.0,0.001,-1.0,-1.0,-1.0
2.9992268,-1.0,0.001,-1.0,-1.0,-1.0
3.758472,-1.0,0.001,-1.0,-1.0,-1.0
4.0109634,-1.0,0.001,-1.0,-1.0,-1.0
5.401353,-1.0,0.001,-1.0,-1.0,-1.0
4.1250305,-1.0,0.001,-1.0,-1.0,-1.0
3.9853706,-1.0,0.001,-1.0,-1.0,-1.0
5.4610586,-1.0,0.001,-1.0,-1.0,-1.0
5.198181,-1.0,0.001,-1.0,-1.0,-1.0
3.3441997,-1.0,0.001,-1.0,-1.0,-1.0
4.218896,-1.0,0.001,-1.0,-1.0,-1.0
4.824288,-1.0,0.001,-1.0,-1.0,-1.0
3.5242395,-1.0,0.001,-1.0,-1.0,-1.0
3.8639126,-1.0,0.001,-1.0,-1.0,-1.0
5.216116,-1.0,0.001,-1.0,-1.0,-1.0
5.9777412,-1.0,0.001,-1.0,-1.0,-1.0
3.4897532,-1.0,0.001,-1.0,-1.0,-1.0
4.0527534,-1.0,0.001,-1.0,-1.0,-1.0
5.2280374,-1.0,0.001,-1.0,-1.0,-1.0
4.7114,-1.0,0.001,-1.0,-1.0,-1.0
5.4501514,-1.0,0.001,-1.0,-1.0,-1.0
4.7550306,-1.0,0.001,-1.0,-1.0,-1.0
4.8518333,-1.0,0.001,-1.0,-1.0,-1.0
4.1112347,-1.0,0.001,-1.0,-1.0,-1.0
4.911979,-1.0,0.001,-1.0,-1.0,-1.0
4.51249,-1.0,0.001,-1.0,-1.0,-1.0
4.793427,-1.0,0.001,-1.0,-1.0,-1.0
6.473565,-1.0,0.001,-1.0,-1.0,-1.0
5.664033,-1.0,0.001,-1.0,-1.0,-1.0
3.2540472,-1.0,0.001,-1.0,-1.0,-1.0
5.4954543,-1.0,0.001,-1.0,-1.0,-1.0
3.7372203,-1.0,0.001,-1.0,-1.0,-1.0
3.17112,-1.0,0.001,-1.0,-1.0,-1.0
2.9700603,-1.0,0.001,-1.0,-1.0,-1.0
3.4902728,-1.0,0.001,-1.0,-1.0,-1.0
4.5751038,-1.0,0.001,-1.0,-1.0,-1.0
5.0005803,-1.0,0.001,-1.0,-1.0,-1.0
4.9562488,-1.0,0.001,-1.0,-1.0,-1.0
3.2815623,-1.0,0.001,-1.0,-1.0,-1.0
5.3636446,-1.0,0.001,-1.0,-1.0,-1.0
5.6987343,-1.0,0.001,-1.0,-1.0,-1.0
4.6473627,-1.0,0.001,-1.0,-1.0,-1.0
3.5737784,-1.0,0.001,-1.0,-1.0,-1.0
5.238081,-1.0,0.001,-1.0,-1.0,-1.0
5.655081,-1.0,0.001,-1.0,-1.0,-1.0
3.5209546,-1.0,0.001,-1.0,-1.0,-1.0
7.593571,-1.0,0.001,-1.0,-1.0,-1.0
5.0778112,-1.0,0.001,-1.0,-1.0,-1.0
3.3091195,-1.0,0.001,-1.0,-1.0,-1.0
5.37701,-1.0,0.001,-1.0,-1.0,-1.0
4.73767,-1.0,0.001,-1.0,-1.0,-1.0
6.672347,-1.0,0.001,-1.0,-1.0,-1.0
3.7241154,-1.0,0.001,-1.0,-1.0,-1.0
4.267409,-1.0,0.001,-1.0,-1.0,-1.0
3.6276665,-1.0,0.001,-1.0,-1.0,-1.0
4.4020653,-1.0,0.001,-1.0,-1.0,-1.0
3.9594245,-1.0,0.001,-1.0,-1.0,-1.0
6.479487,-1.0,0.001,-1.0,-1.0,-1.0
2.9087567,-1.0,0.001,-1.0,-1.0,-1.0
2.8875337,-1.0,0.001,-1.0,-1.0,-1.0
4.674328,-1.0,0.001,-1.0,-1.0,-1.0
3.9308753,-1.0,0.001,-1.0,-1.0,-1.0
3.701316,-1.0,0.001,-1.0,-1.0,-1.0
3.6695323,-1.0,0.001,-1.0,-1.0,-1.0
3.7677162,-1.0,0.001,-1.0,-1.0,-1.0
4.2139044,-1.0,0.001,-1.0,-1.0,-1.0
3.2017646,-1.0,0.001,-1.0,-1.0,-1.0
3.6588538,-1.0,0.001,-1.0,-1.0,-1.0
5.1730924,-1.0,0.001,-1.0,-1.0,-1.0
4.663804,-1.0,0.001,-1.0,-1.0,-1.0
3.4311948,-1.0,0.001,-1.0,-1.0,-1.0
4.153082,-1.0,0.001,-1.0,-1.0,-1.0
4.4155087,-1.0,0.001,-1.0,-1.0,-1.0
6.255908,-1.0,0.001,-1.0,-1.0,-1.0
3.4469645,-1.0,0.001,-1.0,-1.0,-1.0
5.7754493,-1.0,0.001,-1.0,-1.0,-1.0
3.5403786,-1.0,0.001,-1.0,-1.0,-1.0
4.7848496,-1.0,0.001,-1.0,-1.0,-1.0
4.128665,-1.0,0.001,-1.0,-1.0,-1.0
4.7289796,-1.0,0.001,-1.0,-1.0,-1.0
4.8968506,-1.0,0.001,-1.0,-1.0,-1.0
5.126796,-1.0,0.001,-1.0,-1.0,-1.0
4.4717803,-1.0,0.001,-1.0,-1.0,-1.0
5.121026,-1.0,0.001,-1.0,-1.0,-1.0
3.3777895,-1.0,0.001,-1.0,-1.0,-1.0
5.245949,-1.0,0.001,-1.0,-1.0,-1.0
5.527184,-1.0,0.001,-1.0,-1.0,-1.0
5.0329876,-1.0,0.001,-1.0,-1.0,-1.0
4.8918724,-1.0,0.001,-1.0,-1.0,-1.0
5.3469663,-1.0,0.001,-1.0,-1.0,-1.0
4.629148,-1.0,0.001,-1.0,-1.0,-1.0
3.9811108,-1.0,0.001,-1.0,-1.0,-1.0
3.8743138,-1.0,0.001,-1.0,-1.0,-1.0
4.8988276,-1.0,0.001,-1.0,-1.0,-1.0
4.181526,42.54888,0.001,20.14216,0.4170187,0.7152697
2.9768586,-1.0,0.001,-1.0,-1.0,-1.0
3.6020744,-1.0,0.001,-1.0,-1.0,-1.0
3.3594859,-1.0,0.001,-1.0,-1.0,-1.0
4.1694927,-1.0,0.001,-1.0,-1.0,-1.0
1.8773329,-1.0,0.001,-1.0,-1.0,-1.0
3.791439,-1.0,0.001,-1.0,-1.0,-1.0
5.6069274,-1.0,0.001,-1.0,-1.0,-1.0
4.6448708,-1.0,0.001,-1.0,-1.0,-1.0
2.535904,-1.0,0.001,-1.0,-1.0,-1.0
4.5531874,-1.0,0.001,-1.0,-1.0,-1.0
4.3874593,-1.0,0.001,-1.0,-1.0,-1.0
5.663731,-1.0,0.001,-1.0,-1.0,-1.0
3.396163,-1.0,0.001,-1.0,-1.0,-1.0
4.0318484,-1.0,0.001,-1.0,-1.0,-1.0
3.653635,-1.0,0.001,-1.0,-1.0,-1.0
