ImageId,PredictionString
ID_33a9c063b,0.15079037845134735 -3.133639595280135 -3.0974531173706055 -0.03957435260526876 10.838257087090014 55.65010905265808 0.2568894861173975 0.1479616016149521 3.124817991815741 -3.092000722885132 1.2075834256423184 12.10583935910049 60.569870471954346 0.27353468522541724 0.1560230851173401 -3.1411563163817697 -3.089348316192627 4.457287711211104 14.360665592008207 74.21478033065796 0.4143122966217573 0.15344952046871185 -3.1332161785843753 -3.0938467979431152 12.043597572455244 23.274488436059226 118.9496636390686 0.19606848081220507 0.16101187467575073 -0.018718254223915164 -3.0904502868652344 23.021760312547745 22.080018475881477 105.95364570617676 0.35527498526994705 0.14107491075992584 -3.1399427282225765 -3.08913516998291 -4.964406137363673 6.810619822120572 33.6597740650177 0.3787458605328371 0.14472515881061554 -0.009163238589104087 -3.0843276977539062 13.080253027832548 11.154127490889763 52.83966064453125 0.19093465709956406 0.148051917552948 -3.139962495957914 -3.094205379486084 -0.8973992080689225 6.561519845568615 30.491289496421814 0.5160763543238595 0.17278504371643066 -0.005986039629131563 -3.0838112831115723 11.380644624052715 9.845080611166825 45.98779380321503 0.41824044320302095 0.16472727060317993 0.013055254226401825 -3.080935001373291 5.826286785805693 8.564372675315356 37.80478835105896 0.38450366365830096 0.14736703038215637 3.1295224692225267 -3.0940632820129395 -5.554157324848982 4.261445308329693 18.28099489212036 0.276522276988652 0.16547012329101562 9.607172237244369e-05 -3.072807550430298 10.590952908418835 7.306770717420942 31.193077564239502 0.22657502117436978 0.17104652523994446 0.00010663631504900505 -3.0728678703308105 10.164153775130863 6.6054397856247595 27.418771386146545 0.28266774531797245
ID_7c50cd565,0.14102999866008759 3.1363874883588325 -3.0824244022369385 -12.980121753657116 13.106123094378185 77.96099781990051 0.2700397948258357 0.13920749723911285 0.12358763992368106 -3.077526569366455 -9.308985234620554 13.14061231475012 80.6042730808258 0.19405882508072475 0.13684490323066711 -0.06299710949106276 -3.0869452953338623 -8.652332273472625 13.861555620418912 83.25439691543579 0.23740624010525266 0.1631823182106018 0.1312584103379569 -3.0905919075012207 -9.566516506067998 13.264435189295991 77.24841237068176 0.2263378231926786 0.1600808948278427 -0.054865795587172445 -3.0916192531585693 -7.677950485952919 13.9091374613747 77.59520411491394 0.2526203242954533 0.15989457070827484 -0.001782187080452653 -3.0866236686706543 -1.847381762668221 7.299117743998915 40.12293219566345 0.5144066659034116 0.14464476704597473 -0.009170155373356638 -3.087125301361084 4.253371932648109 7.23085469831447 39.53640162944794 0.213768507422948 0.16624146699905396 -0.010133133132403646 -3.08901309967041 3.9897154516241886 6.854984990900284 34.98671352863312 0.36599083396407056 0.1658385694026947 1.61200591842564 -3.109200954437256 18.737209996942823 7.9275930257495055 40.31895697116852 0.3094489139381212 0.17502793669700623 1.4145628322776551 -3.0897393226623535 20.901731553605018 7.521339408227067 38.41868042945862 0.24059919887535772 0.16716215014457703 0.014850809037335613 -3.0762550830841064 4.610443270096483 5.634296362898497 27.7873694896698 0.3643340553469661 0.16782543063163757 1.6513052907792516 -3.0992794036865234 12.086004873870774 6.271146940655382 28.668105602264404 0.2680783499024084
ID_cde0c9751,0.12933805584907532 3.132439584090036 -3.0768983364105225 -23.472917352526377 15.831525410704067 88.93700242042542 0.22489504184197673 0.1533399224281311 0.0027773290662064694 -3.084742307662964 -4.381064544096757 14.121846328102505 76.13741159439087 0.3324619192632658 0.1521865278482437 -0.008077251534224273 -3.0894358158111572 -3.7408313544940697 7.550974006248374 38.61664831638336 0.4140556267206644 0.1582818627357483 -0.006787899699973306 -3.085261821746826 -0.9677540181980864 9.20002547139731 47.75886535644531 0.45850524895254613 0.1576574742794037 0.014672783082944365 -3.0901665687561035 -2.856451056948806 5.090849600476275 24.908500909805298 0.25672302065075 0.1398283988237381 3.1015563134492954 -3.081310749053955 -30.16663061061776 14.023402121032175 65.67626595497131 0.23397315015206874 0.1408017873764038 3.133022188001781 -3.0855953693389893 -27.283497039046242 13.667801048023048 62.65949010848999 0.29244603335888275 0.15031518042087555 -3.116607603122191 -3.0921311378479004 -6.042875471856757 4.542639008429702 13.148120045661926 0.270017942595668
ID_309e2f0ec,0.15143679082393646 2.540426761293947 -3.088115930557251 -4.015155026550268 11.998505461618853 48.7784743309021 0.2778153926656488 0.1710384488105774 1.7047365329125532 -3.080244779586792 13.023150643062127 6.889172909867086 28.420817852020264 0.24754253347734692 0.17007939517498016 -0.014513790287058142 -3.088813066482544 12.33326986216468 5.733536216451269 22.755685448646545 0.3953469509521124 0.1544034481048584 2.3254931071383314 -3.0903093814849854 -3.6795335146310615 6.28455767811137 23.126304149627686 0.3810927027581516 0.15589477121829987 0.010491147620397646 -3.085941791534424 2.212213374889733 5.092841833531697 18.697574734687805 0.33375043809527294 0.15361066162586212 0.020098731230008462 -3.0769975185394287 4.423566513092812 3.975570360097474 10.414096713066101 0.25976767775485826 0.16178308427333832 0.014313685147031515 -3.074847459793091 5.3263558658575505 4.783391441565594 12.34845519065857 0.2543451420809431
ID_d9bc5fb99,0.14700151979923248 2.5991862965555836 -3.092285394668579 -11.886140366350146 6.6475022004999875 37.33651638031006 0.2799186973205033 0.13923689723014832 -3.1398965698248147 -3.0892210006713867 -9.599746551929053 8.496286421904971 48.26458990573883 0.3491029042732084 0.14939787983894348 3.1398316450964954 -3.0868759155273438 -15.719296398542916 14.703689110451663 83.1153929233551 0.35247989323171264 0.15562817454338074 -0.0035281901907590458 -3.098287582397461 0.9197999624256485 22.03132223005904 124.15585517883301 0.18835522748015857 0.15637369453907013 0.004199846352922156 -3.083296775817871 4.889647415704429 17.204436133910583 100.18922090530396 0.2799740418659685 0.14936670660972595 -3.1218792576269916 -3.097637176513672 -4.069190807480297 7.6645046862809005 41.512858867645264 0.49186995778949916 0.17169246077537537 0.028715011021302042 -3.072111129760742 4.782810127643777 12.19433259046557 64.74590301513672 0.3535515787117022 0.16308312118053436 -0.0222585606573867 -3.074880599975586 5.324258527697736 10.994575754013894 58.22386145591736 0.25298356015560075 0.13721995055675507 -3.138911829154427 -3.084123134613037 -7.836692408117965 5.561588669418702 28.28942835330963 0.33341917287592343 0.1730411797761917 0.017828445206792977 -3.067908763885498 4.985578691392172 8.950284842856178 46.275925636291504 0.32497206868391976 0.16420048475265503 -0.007904023901190384 -3.078669309616089 5.3168301529684445 8.178505766344257 41.86621606349945 0.37210680536591645 0.18526878952980042 -0.038540307448840884 -3.096770763397217 4.811196490733496 7.394244730705318 36.67622208595276 0.2074884341249708 0.1578580141067505 0.005485228329618352 -3.087985038757324 0.44652983754814657 5.735634642214856 27.025720477104187 0.4564848004789587 0.14661909639835358 -3.119382545122678 -3.106578826904297 -3.788936280885994 5.061320115470795 22.753632068634033 0.49201870708638584 0.16617251932621002 0.020172462229896562 -3.0825583934783936 5.741199287956537 5.715898645235505 23.486053943634033 0.2840291565879966 0.1660657674074173 0.00285884158081673 -3.085541009902954 5.3873777622871595 5.186293463636046 21.171164512634277 0.42752840796301095 0.16142234206199646 -0.0038817197270938335 -3.0859808921813965 6.330006569651928 4.786495198311666 16.8008491396904 0.42748553123942096 0.14200378954410553 3.134954523013138 -3.0930426120758057 -6.920288731393195 4.769302769927189 14.936643838882446 0.31082534971245923
ID_a4fd2af82,0.1457168161869049 -3.1367616864911874 -3.0834991931915283 -10.28659188213016 23.99168020324284 146.03334665298462 0.2636896498437655 0.1385078877210617 -3.13641325028396 -3.084228992462158 -16.627700899450968 16.726906760175048 93.51226091384888 0.18289047163484556 0.15276804566383362 0.05698211489334462 -3.0880184173583984 3.1203703411609047 24.300736426866898 137.38924264907837 0.19195207056148272 0.17024986445903778 0.01698260658344801 -3.0780534744262695 4.208783446428795 11.01642783558848 57.930660247802734 0.40873389527084625 0.16517327725887299 0.0042819081317329016 -3.077948570251465 4.601941995209891 8.349443247856428 42.34424829483032 0.4212159977970614 0.1621924191713333 0.007205261365184494 -3.0755956172943115 4.365907193422311 5.635241391528862 26.32562518119812 0.4058871433920793 0.16641461849212646 0.01116909722346343 -3.079904079437256 4.537557017512181 5.667707186694839 24.20589029788971 0.38698185533555696 0.14856185019016266 -0.001712572166061655 -3.0780386924743652 5.678731659995762 4.299553571770601 17.110025882720947 0.2014961421377787 0.1583634316921234 0.007068734717080326 -3.083411455154419 4.513768260141618 3.6740174395667857 13.965141773223877 0.34685727824430496 0.14930033683776855 0.009438267401936809 -3.0706393718719482 8.227760771515003 5.504681484595752 16.955481469631195 0.19062448217208536 0.15786129236221313 0.009246918542972382 -3.0820226669311523 6.97186668131646 4.7701352486157695 14.44619745016098 0.3337826817621955
ID_5f80e220b,0.14447996020317078 3.0860254252912274 -3.0770678520202637 -0.4265627905139906 17.445769785367524 96.21990919113159 0.216300746606364 0.14974898099899292 0.028564014358556353 -3.0835819244384766 2.697369110913049 17.60991607721079 92.97192096710205 0.2647665958716701 0.15036411583423615 0.002481781001511391 -3.085675001144409 4.599686546177914 17.72810678696894 94.80526447296143 0.22930057623311606 0.15387214720249176 -0.1204127947380606 -3.076111316680908 11.898576492900371 11.002681751741758 58.36421847343445 0.215432055836106 0.1535201519727707 0.016768250485409662 -3.0845179557800293 3.811953209227758 8.335748737360289 42.568689584732056 0.2659210259115995 0.16485019028186798 -0.028202948800681193 -3.0740807056427 6.640138105015102 8.888464903140747 45.9954708814621 0.30022988755867086 0.1576443910598755 -0.007197591512435114 -3.0811705589294434 6.477888378659815 7.0019039981430815 35.49163639545441 0.33155636010070866 0.16453684866428375 0.026594147034717183 -3.0899124145507812 9.921508320852604 7.16190827419882 36.71885430812836 0.4076054599040875 0.1738707721233368 -0.029666787636814917 -3.0921027660369873 5.735880777762935 6.8725101525212455 32.84900188446045 0.25560107573805557 0.1538158655166626 1.2484770810133448 -3.0906968116760254 18.528669858473567 5.509254010455192 27.275624871253967 0.21883203813182323 0.15492892265319824 -0.0008659903285608961 -3.0916695594787598 2.6837151206201817 6.171092469770845 28.64084541797638 0.22484637147632197 0.15239401161670685 2.9558539860916175 -3.0952577590942383 -4.687735909305599 7.200614257909418 32.10332691669464 0.32835255838873717
ID_3582abc91,0.1443016231060028 2.9214313094922923 -3.079451322555542 -17.838188012753488 13.16219387488859 77.97468304634094 0.25214318193895957 0.16046342253684998 0.02048704382792887 -3.0794825553894043 1.3432258638712986 12.395371863836216 69.18869018554688 0.32766028918572865 0.16142769157886505 -0.0065349323001600585 -3.0817079544067383 -0.6045925692675305 7.876917719868985 42.43500232696533 0.47292740408339945 0.16912320256233215 -0.03704420383479899 -3.089218854904175 3.2344248461738463 9.953324121567238 51.650768518447876 0.3879257474775324 0.14255809783935547 3.131346908852682 -3.0984506607055664 -8.902765846710693 3.7569493951632347 14.423459768295288 0.34570255448582904
ID_10bb22dd9,0.14121699333190918 2.8681625513933326 -3.0872373580932617 -28.60030297362325 6.634908138022006 39.678433537483215 0.2686890985089925 0.14460036158561707 -3.1386492811663436 -3.098219633102417 -23.02469665675973 10.108062945759336 59.27430987358093 0.3098460596295931
ID_face71ff2,0.13512654602527618 2.139180873624238 -3.096134901046753 -38.746803633415944 7.7717014757442735 56.54790997505188 0.23148418068762708 0.12533091008663177 -3.1191577625242672 -3.0956292152404785 -41.32655548063679 8.57858687849439 62.001198530197144 0.2315472584395729 0.13797801733016968 2.9484442415809524 -3.0829780101776123 -28.45872283493106 8.70828477644944 57.94852375984192 0.27360309617456363 0.1421477198600769 2.882314058998515 -3.068678855895996 -19.08531579564606 16.94596648037872 114.22826051712036 0.2041456176023263 0.13758297264575958 -3.1125844861217313 -3.077552080154419 -16.931271393876926 16.966855000068115 114.60363864898682 0.21939109313706107 0.14570459723472595 3.0658777800005246 -3.0803725719451904 -11.128133127271248 18.81724570978724 127.14654207229614 0.2510401941045263 0.15136981010437012 0.005841713581817359 -3.0938117504119873 -9.238968742230828 3.8296837889915953 21.611875295639038 0.3842602328783545 0.14713796973228455 -3.1235617295702194 -3.092294692993164 -4.647683753901073 7.113466972900291 40.4463917016983 0.4198928910248193 0.17446468770503998 1.4291611530931607 -3.1044278144836426 16.693451593737173 6.625840872291584 34.298864006996155 0.2814168506020334 0.17353679239749908 1.4904681321875553 -3.097050189971924 18.696085471692296 7.255325400872495 37.58989870548248 0.21455646275339063 0.17224958539009094 1.369560691137573 -3.102267026901245 25.514167885030776 7.535273542274672 37.51591742038727 0.30159985906226067 0.1572130024433136 -0.08216317010312665 -3.089920997619629 5.445338327870315 3.4763473354364764 15.732982754707336 0.2329404844100024 0.1568983942270279 0.007387990709044123 -3.0884621143341064 1.664556408053811 3.6622468055140516 14.535453915596008 0.3695367491272706
ID_9c30b87d3,0.12358327209949493 2.643029886562939 -3.0699949264526367 -38.78313754567767 11.750681361917799 71.19119167327881 0.21004291946509543 0.14438477158546448 2.6262191837075 -3.085463047027588 -24.553492335269805 12.272078119671384 68.46912503242493 0.28338930666000384 0.155783012509346 -0.007630124032802979 -3.086334466934204 -0.35312002570357337 13.964253964141973 78.69272828102112 0.4047561479947181 0.1583271622657776 -0.05120110603249961 -3.091949462890625 1.4340527726049472 18.784531206825626 104.21808958053589 0.19086896971264608 0.15958167612552643 0.005892021106761308 -3.0795884132385254 1.8154092507959088 7.732449877712125 39.823541045188904 0.3580553149390697 0.1558537781238556 0.0055051676828018975 -3.0829200744628906 2.222515399317651 6.87744228614176 34.619227051734924 0.32871712822056154 0.16326653957366943 -0.006513359612581959 -3.0862627029418945 6.788816963623146 8.733151229568392 42.981478571891785 0.39937702081289994 0.1425652951002121 3.120824416428211 -3.0894832611083984 -11.565447866950318 5.002338689733177 23.4129399061203 0.36622624182320995 0.12873516976833344 3.124133574234856 -3.0892789363861084 -15.538252484349265 4.912789675804286 22.037383913993835 0.21065208568368246 0.16286775469779968 -0.006269993678625784 -3.086033821105957 6.431888625231623 5.291006341601358 23.95813763141632 0.5251326594723656 0.15092548727989197 0.009900226115425804 -3.0976548194885254 -5.96580930906886 4.495275440325328 18.53252649307251 0.35391549281037854 0.1565057933330536 0.023772511796110295 -3.076490879058838 6.710618351071075 4.944803225834022 20.57616114616394 0.31892585891405023
ID_6be5c7389,0.14325416088104248 1.8425517411602321 -3.1017794609069824 -14.722931871891246 3.8688506931314324 23.7989604473114 0.195875956460594 0.14581313729286194 1.886653384437591 -3.1063179969787598 -15.90224575642253 4.4129920356658765 26.63743793964386 0.2172952852723848 0.1527658998966217 2.426093889547534 -3.0853800773620605 -7.694221177930806 6.5636877302649905 37.67327964305878 0.26174202967792215 0.15904122591018677 0.0390525490852803 -3.0856900215148926 -0.1752961659732718 13.262115942227812 75.08326172828674 0.3831655438373011 0.16265083849430084 0.00716939066500025 -3.0866568088531494 2.318748593783418 9.780939293277001 53.458958864212036 0.41592149906917786 0.16180063784122467 -0.022694213977495357 -3.0904433727264404 3.5436285332670994 10.98172475863873 61.37930750846863 0.3691779199898743 0.1509547382593155 0.8673040110502674 -3.0791983604431152 20.59379871204062 13.223281929690506 73.06156754493713 0.18802059415939368 0.16510771214962006 -0.9092995545461604 -3.082935094833374 16.604165945242343 9.06313554401439 46.89604640007019 0.2174921765012432 0.1723826825618744 1.4455357865040046 -3.0872230529785156 16.997850284642627 8.639515910792085 42.098239064216614 0.1986348514016855 0.17005831003189087 1.653748813167193 -3.083108901977539 15.945846262096161 8.156567152798734 38.90584111213684 0.19918169515176365 0.1364162266254425 3.110764935105902 -3.08546781539917 -8.053079719996544 4.818309333381026 15.07938802242279 0.21641615843858134 0.15936234593391418 0.018035783526736328 -3.0796399116516113 8.193839525021973 4.356315037781573 13.563188910484314 0.3281797305568972 0.13879472017288208 3.082454700972897 -3.0882673263549805 -10.260738192671422 6.277211144693329 19.04537081718445 0.21107986297612005
