ImageId,PredictionString
ID_907762a30,0.16068710386753082 1.5973827374031708 -3.0965466499328613 -29.686486067777917 8.47380866576611 52.947479486465454 0.3216474517843698 0.14898057281970978 -3.1302942887863066 -3.1039228439331055 -10.487649216790853 10.504993424276652 58.49888324737549 0.44313551330554235 0.1460501253604889 0.038598209360170777 -3.091869354248047 -5.213632793548088 10.84441341023581 61.519855260849 0.5151983712362284 0.14785969257354736 -0.03306776788509361 -3.091101884841919 -3.222498159476751 12.282046905770319 68.94211769104004 0.39584328611053177 0.14863842725753784 -3.13326436046918 -3.1128921508789062 -13.568822538804685 6.042496860055294 32.58408606052399 0.5926034769767489 0.1394287645816803 -0.05208006546127474 -3.096569061279297 -3.893072819174994 5.990470886252785 31.7659854888916 0.4137219473153325 0.1482381820678711 -0.04576179479764109 -3.0971999168395996 -3.1339522702556946 5.426951125292149 27.88434326648712 0.22116102387495912 0.15164190530776978 1.3128646308698575 -3.1042585372924805 12.403968314374952 7.137780715527395 33.36912393569946 0.19482612030370233 0.15893271565437317 1.3326098395920438 -3.096322536468506 11.203897963572906 6.9719737711756915 30.87330460548401 0.32727895543624863 0.14259564876556396 -0.015689348018162658 -3.098538875579834 -3.8353091471568455 3.565893772716645 13.075403869152069 0.4761652246229511
ID_a1545df60,0.144475057721138 3.107163504900301 -3.1008427143096924 -19.575267664635433 13.995417688904476 77.50456929206848 0.38486108086282095 0.1423296481370926 0.00036470752194304106 -3.0928757190704346 3.1908131357611524 15.45458547816688 85.35087704658508 0.3734358388195368 0.14725135266780853 3.117239048259286 -3.103280782699585 -25.40352908476587 10.133345768517902 53.531187772750854 0.2533718240506736 0.14304038882255554 3.124856486362024 -3.1075870990753174 -24.971397580029947 14.011231385624448 73.5147774219513 0.5040349616764713 0.14726027846336365 3.1310951583294506 -3.1066277027130127 -17.44749730956791 10.867687295913933 57.358318567276 0.3005365270154443 0.15324531495571136 1.4830343763947997 -3.085064649581909 9.550073650263096 6.275251722706439 33.35518836975098 0.20550323649037866 0.14698392152786255 3.14068606602264 -3.1095592975616455 -15.65356549148455 7.44430232267947 38.76229524612427 0.5516184534168372 0.14925584197044373 -3.130831516879165 -3.1059746742248535 -14.895464838864786 8.998743415097984 46.29877209663391 0.3010092840352128 0.14949007332324982 -0.014124233221131105 -3.0924410820007324 3.939267755007783 9.36849303282473 49.442219734191895 0.4890677265397725 0.1483410894870758 -3.128321428921776 -3.109650135040283 -13.685293452309416 5.993344817200966 27.03033685684204 0.5009517273520003
ID_a8a05b611,0.13964560627937317 -0.02490093275184052 -3.0943126678466797 -2.406310387976137 21.958583109789696 132.09662437438965 0.21519019813507137 0.14661996066570282 -3.1288818574736936 -3.1015877723693848 -6.467479146563967 11.637749742080137 67.7771806716919 0.5317146748730384 0.14401568472385406 3.126450675485259 -3.1040537357330322 -6.881777382885942 6.164562366462992 33.65817666053772 0.331185102709291 0.14704813063144684 -0.019218872924575296 -3.0964245796203613 -0.7052125183669344 10.507005563144709 56.187236309051514 0.49188002351330395 0.1460522711277008 3.1351826672234715 -3.1116156578063965 -7.241245647730101 5.3296030663620995 27.615633606910706 0.5122784482251385 0.15281783044338226 3.107954477455861 -3.1137137413024902 -7.399913170659203 7.028186321286526 36.726707220077515 0.4330544443895508 0.15104418992996216 3.1357118356694356 -3.116389274597168 -7.94582689399687 6.200218343459496 30.337223410606384 0.2918340671331128 0.1479482650756836 -3.127361369266667 -3.109271764755249 -6.55314679433458 4.003426870349985 18.752923607826233 0.22155238969772598 0.14793983101844788 -3.1397895395055158 -3.1180267333984375 -7.3611214716723365 4.831916738865498 21.258051693439484 0.4751687383836235 0.1481204628944397 -3.1251438959814757 -3.1082589626312256 -7.650063989308754 3.5443049432581426 13.497152924537659 0.4555081732758259 0.14687465131282806 -3.1391840830665716 -3.1076459884643555 -6.466058416172759 3.1354787533832544 11.567141115665436 0.19270701385230524
ID_cfacf5cf1,0.1518927812576294 -3.1314844342627133 -3.1016669273376465 -31.168831279249858 8.638378342777708 51.15872025489807 0.34001881803708817 0.1415797472000122 3.1346276604499095 -3.0971922874450684 -23.47054357609943 9.042749028016495 55.172961950302124 0.3834378378635339 0.14406898617744446 3.079677432693198 -3.09879732131958 -24.99047255647419 10.47635770898001 63.87913227081299 0.3041018877746706 0.14776840806007385 0.011166484789523852 -3.08966064453125 2.8831221675840104 23.326750208097828 131.33947849273682 0.23817980670105582 0.14729152619838715 -3.117085064645148 -3.106053113937378 -22.10890714593278 7.046613097218838 40.699464082717896 0.5679275147369148 0.14537453651428223 -3.139600341044941 -3.108577251434326 -24.798687186304324 8.682821315896248 50.90818405151367 0.5582023513867342 0.14578816294670105 3.1375383155225953 -3.1098546981811523 -25.39039842575645 10.187497998893102 56.958597898483276 0.35647967246363105 0.14607596397399902 3.1144225150487763 -3.108959436416626 -15.98789433668674 9.446113111690648 52.82081365585327 0.3971768962449144 0.14729396998882294 0.021503537014044907 -3.09293794631958 6.325417865473162 19.733795151571574 111.43598556518555 0.3628717408418404 0.1572134643793106 0.014495654702827699 -3.0766007900238037 4.355846093768758 9.390374492217468 48.98119568824768 0.408964666999743 0.1503947675228119 -0.03277339565288569 -3.0895473957061768 4.585749283890071 8.137065917267485 41.5387898683548 0.19675842181347641 0.16559255123138428 0.012693902851167688 -3.064854860305786 4.861404349102369 9.197844492938763 44.259533286094666 0.4925128848131202 0.1645916998386383 0.007861436567965984 -3.078779935836792 14.468414818549835 9.648070857385935 46.02394104003906 0.36157928695680885 0.1657242774963379 0.02285488682438812 -3.053140640258789 4.6563836953202555 8.072419991369564 37.78112530708313 0.5522164687019538 0.15928642451763153 0.014122402238981535 -3.075901746749878 4.77592830826222 7.087075624340843 33.32953453063965 0.19459914692506916 0.160515695810318 0.0061455742125096245 -3.080394744873047 15.287666715786441 9.683328603325558 44.06101405620575 0.5997018579687509 0.15693438053131104 0.023766999068926677 -3.081923484802246 14.487389956532192 7.707719910574286 35.915303230285645 0.33742586058676954 0.16134978830814362 0.013063264293421112 -3.0658679008483887 4.6667853699220885 6.673151660394995 29.558926820755005 0.5513593839209215 0.14188767969608307 -0.018111095680823922 -3.0999040603637695 -2.3193692618866772 3.919273510314912 16.81826263666153 0.5007660933097562 0.15712623298168182 -0.003705904419245747 -3.0875165462493896 4.553551541463351 5.131451491792139 21.974074840545654 0.4212433048109147 0.15343135595321655 0.016952019086048948 -3.0904600620269775 14.663339004582813 6.992964525523046 29.778558015823364 0.5120210164876458 0.1644412875175476 -0.007830476328095427 -3.0515825748443604 12.856283172937879 6.421495301850176 26.45527720451355 0.18894095324928759 0.15154442191123962 -0.0207088106713547 -3.094641923904419 15.473242447442463 6.201917967276285 24.574032425880432 0.4506709315055084 0.1623736023902893 -0.030470150343338324 -3.0424294471740723 12.925283610848751 5.594886566909386 20.84466516971588 0.18463549590362532
ID_e42aef935,0.14516356587409973 0.023397830802770005 -3.0961408615112305 -0.9353226405376088 13.070238577817056 80.39524555206299 0.23046199996076824 0.14634327590465546 0.01891461638961648 -3.0930697917938232 6.1399894988269 20.676186109648313 131.62354230880737 0.2029295503762222 0.13751600682735443 0.05642930642143404 -3.0961785316467285 6.9605242074066895 16.618776178875986 108.4602952003479 0.4035694545467141 0.15159720182418823 -0.003042873120817263 -3.088146924972534 7.098529304207517 7.536574126789777 42.93432831764221 0.26446727892856775 0.1581072360277176 -3.0346855431000894 -3.0972232818603516 4.713034369131867 5.083011908918549 25.277647376060486 0.3419697120283979 0.15399223566055298 0.014068988421456027 -3.0881001949310303 6.178723425543411 2.6544375160092337 9.716909378767014 0.22270820845400466
ID_af95f02ff,0.16113324463367462 1.933643279453925 -3.10162615776062 13.235868349877236 12.572471086171136 44.08416748046875 0.30276919167784344 0.15603134036064148 2.071342249685235 -3.0951857566833496 16.424734453268876 12.984142527174793 46.404093503952026 0.20687906388139043 0.15537667274475098 2.3684451143433853 -3.1015777587890625 17.97681573495462 11.108563336683154 39.4220232963562 0.48448117922996986 0.15878215432167053 2.1108532593526705 -3.0975022315979004 13.720796071494094 11.24153610551657 38.16976547241211 0.4014606595633508 0.1522800624370575 2.052838375912205 -3.1008403301239014 18.550302661901572 10.367983733670943 35.56327223777771 0.356256654377524
ID_6df2f8ce7,0.1499921828508377 -0.21685609649567952 -3.096163749694824 4.635263121866963 7.511511447218802 36.43862009048462 0.27143187278753594 0.15828725695610046 -0.3024566768715944 -3.0899922847747803 4.244741986406712 6.968324420196318 32.81957507133484 0.21950055677090252 0.16441881656646729 -0.4225335247534516 -3.089561700820923 5.720714983028391 5.8901672416102455 27.68460512161255 0.4250412634586011 0.1489172875881195 -0.056967455765833876 -3.093094825744629 0.44308405816779495 5.053148949417657 21.306605637073517 0.3009942711895301 0.15720564126968384 -0.019786011646633097 -3.093061923980713 5.940529794328898 5.515791927075059 23.630841076374054 0.4021944763733625 0.1469879001379013 -3.140991816423952 -3.0987935066223145 -9.376532706107419 3.1650468228159085 12.882816791534424 0.3791341633606316 0.15694308280944824 0.040675009557286715 -3.0923211574554443 -2.5695746925524188 3.668039434130773 14.88112360239029 0.3857730692061584 0.15370751917362213 0.005242447570519417 -3.0873496532440186 5.51551955308857 4.960101370332364 20.25325298309326 0.2544378565412997 0.15117354691028595 0.016617487655752897 -3.087580442428589 3.9214374432701304 2.6234672243875226 8.899601548910141 0.27850975543516154 0.15274320542812347 -0.001152394805332633 -3.0875682830810547 -0.23278862252828764 3.9383492356607515 12.468881160020828 0.4202855129045556 0.14615309238433838 1.6405458156843227 -3.1061649322509766 -3.3763103394348635 3.59161256973861 11.190690100193024 0.3531865980537326 0.14023388922214508 0.6530489490540916 -3.0982961654663086 -4.406260572753481 4.621641276748956 14.006438851356506 0.30297982975270216
ID_07143bf91,0.14549873769283295 -3.1040412177155203 -3.1037886142730713 -3.7591270966553503 12.691166745299977 80.74696660041809 0.3987834278988784 0.15145964920520782 3.1296934731246235 -3.1037843227386475 -9.77022610559052 8.133527636542006 44.21089291572571 0.2543160409949088 0.1465005725622177 3.127449151243832 -3.1153817176818848 -8.850473165498094 5.252240598215742 26.827087998390198 0.560120127310591 0.14998769760131836 -3.124131198340334 -3.1118502616882324 -4.177484179233826 7.048685848726912 36.873066425323486 0.5553165554889374 0.14593975245952606 3.1378978976340126 -3.11236572265625 -8.42913033605017 4.395993224460105 20.32313495874405 0.4414193518783379 0.14825177192687988 -3.1053567821441574 -3.1068012714385986 -3.9759795162057037 3.461073406174989 16.02282077074051 0.21462266528418888 0.14992457628250122 -0.025349173802157288 -3.093575954437256 4.63610041668483 6.284013390555067 29.43863868713379 0.4826405544141523 0.14570456743240356 3.1322171952509215 -3.107722520828247 -9.099512360905289 3.358756364179018 15.082091093063354 0.37321259229813203 0.14910545945167542 -3.116475202458088 -3.1154518127441406 -4.57322397200814 4.058147131411905 18.20613443851471 0.4938764465798415 0.1618012636899948 -0.03119279391696017 -3.0869204998016357 5.6077614170926955 5.350710754258834 21.938294172286987 0.36937593465637364 0.1506068855524063 2.057096592155048 -3.086845874786377 12.27929527804333 5.22503135037196 21.57619446516037 0.35447802646957743
ID_64373d302,0.15263278782367706 1.1788006323442344 -3.0896897315979004 -26.452797280026477 6.379818916362313 36.80100739002228 0.3503155430230266 0.15265564620494843 1.0368856189252718 -3.0895426273345947 -29.16757668701463 7.277630439991339 41.640305519104004 0.3262555631137024 0.14549508690834045 2.111952479123793 -3.098602056503296 -27.19522518138062 8.667807854658223 48.17439317703247 0.30482157311706376 0.1574590504169464 -1.433180978881979 -3.0984692573547363 -19.048004904110396 16.098372220762073 93.06058287620544 0.25781621642354674 0.14738614857196808 -3.1353342338770567 -3.1029274463653564 -14.936570868584162 16.02030221086569 88.78254890441895 0.38834592966531667 0.15134194493293762 3.1157836995618253 -3.1006059646606445 -5.67204944225536 17.41602085576469 98.28794598579407 0.36249549776319584 0.14254267513751984 3.1362642023760845 -3.1021533012390137 -1.8047393394053655 14.529294739772245 84.35272574424744 0.24788282103300543 0.15304340422153473 -0.00897957902239605 -3.0921592712402344 5.4758678803627845 20.420296226559355 114.75803852081299 0.4695154960227285 0.15388084948062897 3.1206154203446923 -3.102428674697876 -0.8220899372723155 12.665914299205907 68.39471459388733 0.45362852452550234 0.14974559843540192 -3.138321780632958 -3.1139633655548096 -5.017922427054461 6.996189463568061 34.439727663993835 0.5523301103901974 0.1568378508090973 -0.20245390192540885 -3.0892696380615234 12.7203113412797 10.237367158642602 48.23349118232727 0.29443043142654896 0.1490544080734253 -3.12236234985364 -3.1121139526367188 -4.408374779086939 3.2820218353138353 12.032334506511688 0.4287561243971182 0.15424244105815887 0.007256762540337894 -3.0795319080352783 4.903609755770333 4.018699867669881 10.559292137622833 0.34471752922674714
ID_d024ac603,0.1514202505350113 3.089071926529145 -3.094020128250122 10.097524043754055 21.801603892153597 101.26066207885742 0.3730052026630321 0.15139958262443542 0.7601997830119739 -3.0923399925231934 14.919213053387216 22.498349407023287 104.38605546951294 0.3898434823084627 0.14320452511310577 -0.14987538378635853 -3.0934314727783203 13.494066419608854 19.65666193576799 89.64303135871887 0.19478435581671052 0.14872533082962036 -0.008920418592937287 -3.078357219696045 18.241538297781254 16.90606143106061 80.10202050209045 0.4043498878863568 0.14659743010997772 -0.015137265195549289 -3.0872974395751953 21.707603915796344 16.735587687862306 77.58217453956604 0.34516638525520527 0.1481078714132309 -0.023157107351418384 -3.096388816833496 15.371386871840878 9.628263454786282 44.64191198348999 0.32740766332879206 0.16054031252861023 1.3917775275923365 -3.088078022003174 26.904812860739604 8.679571824637826 40.20291864871979 0.33255143688042105 0.15398801863193512 -0.05251594882647627 -3.0876216888427734 13.900314107743142 9.055667105190222 39.37798738479614 0.25568909679038954 0.14779265224933624 2.7704909487652074 -3.103296995162964 3.564108983336058 10.268197270059005 43.16255450248718 0.20499022652612936 0.1535690873861313 -0.016852861441252875 -3.0946178436279297 7.87991671540934 10.456340980859942 43.304845690727234 0.4293588950900626 0.14246989786624908 0.3375219963858065 -3.091235876083374 -6.86063641900984 7.673692679339881 30.04870116710663 0.23343721853833588 0.15213052928447723 -0.5134776249607884 -3.0981688499450684 3.085315970276487 9.026348875536618 35.19667088985443 0.3565285645044672 0.14869797229766846 0.6414292193837622 -3.0964627265930176 -2.9703821187106856 7.586322240011589 28.638017177581787 0.37885983468582546
