train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
5.802037,-1.0,0.001,-1.0,-1.0,-1.0
5.3852506,-1.0,0.001,-1.0,-1.0,-1.0
3.0789483,-1.0,0.001,-1.0,-1.0,-1.0
7.023695,-1.0,0.001,-1.0,-1.0,-1.0
3.828686,-1.0,0.001,-1.0,-1.0,-1.0
3.6199286,-1.0,0.001,-1.0,-1.0,-1.0
4.0375614,-1.0,0.001,-1.0,-1.0,-1.0
3.859575,-1.0,0.001,-1.0,-1.0,-1.0
3.0394301,-1.0,0.001,-1.0,-1.0,-1.0
4.3228846,-1.0,0.001,-1.0,-1.0,-1.0
4.8587284,-1.0,0.001,-1.0,-1.0,-1.0
5.3323436,-1.0,0.001,-1.0,-1.0,-1.0
5.670222,-1.0,0.001,-1.0,-1.0,-1.0
4.8356,-1.0,0.001,-1.0,-1.0,-1.0
8.129523,-1.0,0.001,-1.0,-1.0,-1.0
4.4480515,-1.0,0.001,-1.0,-1.0,-1.0
4.1887183,-1.0,0.001,-1.0,-1.0,-1.0
4.448161,-1.0,0.001,-1.0,-1.0,-1.0
6.163698,-1.0,0.001,-1.0,-1.0,-1.0
6.5381184,-1.0,0.001,-1.0,-1.0,-1.0
3.6345978,-1.0,0.001,-1.0,-1.0,-1.0
4.9525642,-1.0,0.001,-1.0,-1.0,-1.0
4.2862687,-1.0,0.001,-1.0,-1.0,-1.0
4.088813,-1.0,0.001,-1.0,-1.0,-1.0
3.094787,-1.0,0.001,-1.0,-1.0,-1.0
5.9624724,-1.0,0.001,-1.0,-1.0,-1.0
4.659182,-1.0,0.001,-1.0,-1.0,-1.0
5.8885536,-1.0,0.001,-1.0,-1.0,-1.0
6.208851,-1.0,0.001,-1.0,-1.0,-1.0
5.1109,-1.0,0.001,-1.0,-1.0,-1.0
5.8143725,-1.0,0.001,-1.0,-1.0,-1.0
5.772291,-1.0,0.001,-1.0,-1.0,-1.0
6.944162,-1.0,0.001,-1.0,-1.0,-1.0
3.8322382,-1.0,0.001,-1.0,-1.0,-1.0
3.9574394,-1.0,0.001,-1.0,-1.0,-1.0
3.6927078,-1.0,0.001,-1.0,-1.0,-1.0
5.6616673,-1.0,0.001,-1.0,-1.0,-1.0
4.032248,-1.0,0.001,-1.0,-1.0,-1.0
4.453419,-1.0,0.001,-1.0,-1.0,-1.0
4.879449,-1.0,0.001,-1.0,-1.0,-1.0
4.8778806,-1.0,0.001,-1.0,-1.0,-1.0
5.13623,-1.0,0.001,-1.0,-1.0,-1.0
3.552597,-1.0,0.001,-1.0,-1.0,-1.0
4.247196,-1.0,0.001,-1.0,-1.0,-1.0
2.9784896,-1.0,0.001,-1.0,-1.0,-1.0
6.9429584,-1.0,0.001,-1.0,-1.0,-1.0
6.461609,-1.0,0.001,-1.0,-1.0,-1.0
5.1552672,-1.0,0.001,-1.0,-1.0,-1.0
5.7142515,-1.0,0.001,-1.0,-1.0,-1.0
4.821656,-1.0,0.001,-1.0,-1.0,-1.0
5.105485,-1.0,0.001,-1.0,-1.0,-1.0
5.252851,-1.0,0.001,-1.0,-1.0,-1.0
3.829134,-1.0,0.001,-1.0,-1.0,-1.0
4.0910587,-1.0,0.001,-1.0,-1.0,-1.0
4.0047483,-1.0,0.001,-1.0,-1.0,-1.0
5.380655,-1.0,0.001,-1.0,-1.0,-1.0
3.8621266,-1.0,0.001,-1.0,-1.0,-1.0
5.80771,-1.0,0.001,-1.0,-1.0,-1.0
6.5156064,-1.0,0.001,-1.0,-1.0,-1.0
6.327633,-1.0,0.001,-1.0,-1.0,-1.0
3.5453725,-1.0,0.001,-1.0,-1.0,-1.0
4.9160094,-1.0,0.001,-1.0,-1.0,-1.0
4.587026,-1.0,0.001,-1.0,-1.0,-1.0
4.9175663,-1.0,0.001,-1.0,-1.0,-1.0
5.4121866,-1.0,0.001,-1.0,-1.0,-1.0
3.2723272,-1.0,0.001,-1.0,-1.0,-1.0
3.775477,-1.0,0.001,-1.0,-1.0,-1.0
3.6622555,-1.0,0.001,-1.0,-1.0,-1.0
3.2808187,-1.0,0.001,-1.0,-1.0,-1.0
5.6456423,-1.0,0.001,-1.0,-1.0,-1.0
4.2923913,-1.0,0.001,-1.0,-1.0,-1.0
4.900497,-1.0,0.001,-1.0,-1.0,-1.0
4.340788,-1.0,0.001,-1.0,-1.0,-1.0
6.137691,-1.0,0.001,-1.0,-1.0,-1.0
3.826599,-1.0,0.001,-1.0,-1.0,-1.0
4.6880846,-1.0,0.001,-1.0,-1.0,-1.0
5.329376,-1.0,0.001,-1.0,-1.0,-1.0
3.1953433,-1.0,0.001,-1.0,-1.0,-1.0
4.928515,-1.0,0.001,-1.0,-1.0,-1.0
4.2589307,-1.0,0.001,-1.0,-1.0,-1.0
3.5117443,-1.0,0.001,-1.0,-1.0,-1.0
4.0324225,-1.0,0.001,-1.0,-1.0,-1.0
5.884172,-1.0,0.001,-1.0,-1.0,-1.0
5.861322,-1.0,0.001,-1.0,-1.0,-1.0
6.278582,-1.0,0.001,-1.0,-1.0,-1.0
6.88326,-1.0,0.001,-1.0,-1.0,-1.0
4.522584,-1.0,0.001,-1.0,-1.0,-1.0
5.039377,-1.0,0.001,-1.0,-1.0,-1.0
4.767885,-1.0,0.001,-1.0,-1.0,-1.0
6.6709366,-1.0,0.001,-1.0,-1.0,-1.0
3.323423,-1.0,0.001,-1.0,-1.0,-1.0
4.142363,-1.0,0.001,-1.0,-1.0,-1.0
5.5578175,-1.0,0.001,-1.0,-1.0,-1.0
3.7225115,-1.0,0.001,-1.0,-1.0,-1.0
4.9842668,-1.0,0.001,-1.0,-1.0,-1.0
6.477709,-1.0,0.001,-1.0,-1.0,-1.0
4.380075,-1.0,0.001,-1.0,-1.0,-1.0
4.971504,-1.0,0.001,-1.0,-1.0,-1.0
4.6654654,-1.0,0.001,-1.0,-1.0,-1.0
3.9999983,-1.0,0.001,-1.0,-1.0,-1.0
6.8981357,-1.0,0.001,-1.0,-1.0,-1.0
4.004477,-1.0,0.001,-1.0,-1.0,-1.0
7.101154,-1.0,0.001,-1.0,-1.0,-1.0
4.955312,-1.0,0.001,-1.0,-1.0,-1.0
4.3029156,-1.0,0.001,-1.0,-1.0,-1.0
5.6925187,-1.0,0.001,-1.0,-1.0,-1.0
4.3714905,-1.0,0.001,-1.0,-1.0,-1.0
4.939991,-1.0,0.001,-1.0,-1.0,-1.0
6.6554227,-1.0,0.001,-1.0,-1.0,-1.0
4.5036445,-1.0,0.001,-1.0,-1.0,-1.0
5.744934,-1.0,0.001,-1.0,-1.0,-1.0
6.664644,-1.0,0.001,-1.0,-1.0,-1.0
6.2952337,-1.0,0.001,-1.0,-1.0,-1.0
4.118261,-1.0,0.001,-1.0,-1.0,-1.0
5.6457453,-1.0,0.001,-1.0,-1.0,-1.0
4.187126,-1.0,0.001,-1.0,-1.0,-1.0
5.2107186,-1.0,0.001,-1.0,-1.0,-1.0
6.062153,-1.0,0.001,-1.0,-1.0,-1.0
3.316073,-1.0,0.001,-1.0,-1.0,-1.0
4.8930025,-1.0,0.001,-1.0,-1.0,-1.0
4.2590184,-1.0,0.001,-1.0,-1.0,-1.0
4.870258,-1.0,0.001,-1.0,-1.0,-1.0
7.807163,-1.0,0.001,-1.0,-1.0,-1.0
3.187853,-1.0,0.001,-1.0,-1.0,-1.0
4.36105,-1.0,0.001,-1.0,-1.0,-1.0
4.646157,-1.0,0.001,-1.0,-1.0,-1.0
3.9046688,-1.0,0.001,-1.0,-1.0,-1.0
5.5065145,-1.0,0.001,-1.0,-1.0,-1.0
5.715216,-1.0,0.001,-1.0,-1.0,-1.0
4.9786205,-1.0,0.001,-1.0,-1.0,-1.0
4.229823,-1.0,0.001,-1.0,-1.0,-1.0
3.9740508,-1.0,0.001,-1.0,-1.0,-1.0
6.042439,-1.0,0.001,-1.0,-1.0,-1.0
4.9388027,-1.0,0.001,-1.0,-1.0,-1.0
4.825015,-1.0,0.001,-1.0,-1.0,-1.0
3.9829063,-1.0,0.001,-1.0,-1.0,-1.0
4.2740846,-1.0,0.001,-1.0,-1.0,-1.0
3.3739293,-1.0,0.001,-1.0,-1.0,-1.0
4.740412,-1.0,0.001,-1.0,-1.0,-1.0
5.304102,-1.0,0.001,-1.0,-1.0,-1.0
4.6643004,-1.0,0.001,-1.0,-1.0,-1.0
7.8283763,-1.0,0.001,-1.0,-1.0,-1.0
3.7650285,-1.0,0.001,-1.0,-1.0,-1.0
3.8871198,-1.0,0.001,-1.0,-1.0,-1.0
5.6387587,-1.0,0.001,-1.0,-1.0,-1.0
9.062918,-1.0,0.001,-1.0,-1.0,-1.0
4.280874,-1.0,0.001,-1.0,-1.0,-1.0
2.846132,-1.0,0.001,-1.0,-1.0,-1.0
7.2644067,-1.0,0.001,-1.0,-1.0,-1.0
3.8691432,-1.0,0.001,-1.0,-1.0,-1.0
4.0919433,-1.0,0.001,-1.0,-1.0,-1.0
6.724115,-1.0,0.001,-1.0,-1.0,-1.0
3.191342,-1.0,0.001,-1.0,-1.0,-1.0
5.1908555,-1.0,0.001,-1.0,-1.0,-1.0
4.6223664,-1.0,0.001,-1.0,-1.0,-1.0
4.605174,-1.0,0.001,-1.0,-1.0,-1.0
3.3156712,-1.0,0.001,-1.0,-1.0,-1.0
4.0279675,-1.0,0.001,-1.0,-1.0,-1.0
3.6566935,-1.0,0.001,-1.0,-1.0,-1.0
5.326247,-1.0,0.001,-1.0,-1.0,-1.0
5.4757504,-1.0,0.001,-1.0,-1.0,-1.0
4.576669,-1.0,0.001,-1.0,-1.0,-1.0
5.783724,-1.0,0.001,-1.0,-1.0,-1.0
4.0036483,-1.0,0.001,-1.0,-1.0,-1.0
3.725516,-1.0,0.001,-1.0,-1.0,-1.0
4.572885,-1.0,0.001,-1.0,-1.0,-1.0
4.9520435,-1.0,0.001,-1.0,-1.0,-1.0
6.3866625,-1.0,0.001,-1.0,-1.0,-1.0
8.523565,-1.0,0.001,-1.0,-1.0,-1.0
4.2331004,-1.0,0.001,-1.0,-1.0,-1.0
4.3917875,-1.0,0.001,-1.0,-1.0,-1.0
3.795688,-1.0,0.001,-1.0,-1.0,-1.0
7.7382636,-1.0,0.001,-1.0,-1.0,-1.0
4.6843357,-1.0,0.001,-1.0,-1.0,-1.0
3.5006533,-1.0,0.001,-1.0,-1.0,-1.0
4.1337647,-1.0,0.001,-1.0,-1.0,-1.0
5.3135576,-1.0,0.001,-1.0,-1.0,-1.0
3.196566,-1.0,0.001,-1.0,-1.0,-1.0
5.188511,-1.0,0.001,-1.0,-1.0,-1.0
3.4114196,-1.0,0.001,-1.0,-1.0,-1.0
4.3873725,-1.0,0.001,-1.0,-1.0,-1.0
3.93205,-1.0,0.001,-1.0,-1.0,-1.0
5.080982,-1.0,0.001,-1.0,-1.0,-1.0
4.0017257,-1.0,0.001,-1.0,-1.0,-1.0
4.380327,-1.0,0.001,-1.0,-1.0,-1.0
8.927823,-1.0,0.001,-1.0,-1.0,-1.0
4.6003985,-1.0,0.001,-1.0,-1.0,-1.0
4.744738,-1.0,0.001,-1.0,-1.0,-1.0
4.4191165,-1.0,0.001,-1.0,-1.0,-1.0
2.71939,-1.0,0.001,-1.0,-1.0,-1.0
4.6085653,-1.0,0.001,-1.0,-1.0,-1.0
2.8338206,-1.0,0.001,-1.0,-1.0,-1.0
5.5594826,-1.0,0.001,-1.0,-1.0,-1.0
3.080159,-1.0,0.001,-1.0,-1.0,-1.0
3.69656,-1.0,0.001,-1.0,-1.0,-1.0
4.8817844,-1.0,0.001,-1.0,-1.0,-1.0
4.1805735,-1.0,0.001,-1.0,-1.0,-1.0
4.4298086,-1.0,0.001,-1.0,-1.0,-1.0
4.997962,-1.0,0.001,-1.0,-1.0,-1.0
3.8324811,-1.0,0.001,-1.0,-1.0,-1.0
6.2243824,-1.0,0.001,-1.0,-1.0,-1.0
6.2145915,-1.0,0.001,-1.0,-1.0,-1.0
5.598773,-1.0,0.001,-1.0,-1.0,-1.0
3.8437686,-1.0,0.001,-1.0,-1.0,-1.0
5.6906624,-1.0,0.001,-1.0,-1.0,-1.0
4.2214108,-1.0,0.001,-1.0,-1.0,-1.0
4.7846565,-1.0,0.001,-1.0,-1.0,-1.0
3.316511,-1.0,0.001,-1.0,-1.0,-1.0
3.3506093,-1.0,0.001,-1.0,-1.0,-1.0
4.641602,-1.0,0.001,-1.0,-1.0,-1.0
5.6457777,-1.0,0.001,-1.0,-1.0,-1.0
3.7288814,-1.0,0.001,-1.0,-1.0,-1.0
5.160478,-1.0,0.001,-1.0,-1.0,-1.0
6.2301993,-1.0,0.001,-1.0,-1.0,-1.0
2.862895,-1.0,0.001,-1.0,-1.0,-1.0
4.5741787,-1.0,0.001,-1.0,-1.0,-1.0
3.6935382,-1.0,0.001,-1.0,-1.0,-1.0
4.9429708,-1.0,0.001,-1.0,-1.0,-1.0
4.932314,-1.0,0.001,-1.0,-1.0,-1.0
3.9919133,-1.0,0.001,-1.0,-1.0,-1.0
3.967784,-1.0,0.001,-1.0,-1.0,-1.0
3.6101053,-1.0,0.001,-1.0,-1.0,-1.0
4.853525,-1.0,0.001,-1.0,-1.0,-1.0
4.558346,-1.0,0.001,-1.0,-1.0,-1.0
4.385853,-1.0,0.001,-1.0,-1.0,-1.0
3.4652596,-1.0,0.001,-1.0,-1.0,-1.0
3.231964,-1.0,0.001,-1.0,-1.0,-1.0
3.5948539,-1.0,0.001,-1.0,-1.0,-1.0
4.6254745,-1.0,0.001,-1.0,-1.0,-1.0
2.9465184,-1.0,0.001,-1.0,-1.0,-1.0
3.2654483,-1.0,0.001,-1.0,-1.0,-1.0
5.7906528,-1.0,0.001,-1.0,-1.0,-1.0
4.404527,-1.0,0.001,-1.0,-1.0,-1.0
4.6622753,-1.0,0.001,-1.0,-1.0,-1.0
4.2161484,-1.0,0.001,-1.0,-1.0,-1.0
3.455349,-1.0,0.001,-1.0,-1.0,-1.0
5.9907594,-1.0,0.001,-1.0,-1.0,-1.0
4.007422,-1.0,0.001,-1.0,-1.0,-1.0
3.8937657,-1.0,0.001,-1.0,-1.0,-1.0
3.1022065,-1.0,0.001,-1.0,-1.0,-1.0
6.8194013,-1.0,0.001,-1.0,-1.0,-1.0
4.178028,-1.0,0.001,-1.0,-1.0,-1.0
6.158733,-1.0,0.001,-1.0,-1.0,-1.0
2.7265074,-1.0,0.001,-1.0,-1.0,-1.0
2.593811,-1.0,0.001,-1.0,-1.0,-1.0
3.6825209,-1.0,0.001,-1.0,-1.0,-1.0
2.85499,-1.0,0.001,-1.0,-1.0,-1.0
4.493891,-1.0,0.001,-1.0,-1.0,-1.0
4.2828827,-1.0,0.001,-1.0,-1.0,-1.0
4.9116964,-1.0,0.001,-1.0,-1.0,-1.0
5.2343016,-1.0,0.001,-1.0,-1.0,-1.0
5.1719785,-1.0,0.001,-1.0,-1.0,-1.0
5.4976983,-1.0,0.001,-1.0,-1.0,-1.0
5.2440667,-1.0,0.001,-1.0,-1.0,-1.0
4.2480273,-1.0,0.001,-1.0,-1.0,-1.0
4.8818374,-1.0,0.001,-1.0,-1.0,-1.0
6.0383444,-1.0,0.001,-1.0,-1.0,-1.0
4.2671237,-1.0,0.001,-1.0,-1.0,-1.0
5.261484,-1.0,0.001,-1.0,-1.0,-1.0
3.371415,-1.0,0.001,-1.0,-1.0,-1.0
4.9114456,-1.0,0.001,-1.0,-1.0,-1.0
3.4411445,-1.0,0.001,-1.0,-1.0,-1.0
5.781024,-1.0,0.001,-1.0,-1.0,-1.0
3.0939798,-1.0,0.001,-1.0,-1.0,-1.0
4.6380863,-1.0,0.001,-1.0,-1.0,-1.0
6.011581,-1.0,0.001,-1.0,-1.0,-1.0
3.6718397,-1.0,0.001,-1.0,-1.0,-1.0
4.4356256,-1.0,0.001,-1.0,-1.0,-1.0
3.6317842,-1.0,0.001,-1.0,-1.0,-1.0
5.4245505,-1.0,0.001,-1.0,-1.0,-1.0
3.9436586,-1.0,0.001,-1.0,-1.0,-1.0
3.1435,-1.0,0.001,-1.0,-1.0,-1.0
3.779423,-1.0,0.001,-1.0,-1.0,-1.0
3.6252775,-1.0,0.001,-1.0,-1.0,-1.0
4.301155,-1.0,0.001,-1.0,-1.0,-1.0
3.2845967,-1.0,0.001,-1.0,-1.0,-1.0
4.03636,-1.0,0.001,-1.0,-1.0,-1.0
5.657959,-1.0,0.001,-1.0,-1.0,-1.0
4.970671,-1.0,0.001,-1.0,-1.0,-1.0
3.6496086,-1.0,0.001,-1.0,-1.0,-1.0
5.231521,-1.0,0.001,-1.0,-1.0,-1.0
3.556157,-1.0,0.001,-1.0,-1.0,-1.0
4.24604,-1.0,0.001,-1.0,-1.0,-1.0
4.2067633,-1.0,0.001,-1.0,-1.0,-1.0
3.6132023,-1.0,0.001,-1.0,-1.0,-1.0
3.894631,-1.0,0.001,-1.0,-1.0,-1.0
2.8776429,-1.0,0.001,-1.0,-1.0,-1.0
5.6749167,-1.0,0.001,-1.0,-1.0,-1.0
2.5291708,-1.0,0.001,-1.0,-1.0,-1.0
4.312869,-1.0,0.001,-1.0,-1.0,-1.0
7.8904123,-1.0,0.001,-1.0,-1.0,-1.0
3.8547869,-1.0,0.001,-1.0,-1.0,-1.0
3.7700133,-1.0,0.001,-1.0,-1.0,-1.0
3.6613088,-1.0,0.001,-1.0,-1.0,-1.0
4.5524173,-1.0,0.001,-1.0,-1.0,-1.0
5.959493,-1.0,0.001,-1.0,-1.0,-1.0
4.5150747,-1.0,0.001,-1.0,-1.0,-1.0
3.0599294,-1.0,0.001,-1.0,-1.0,-1.0
4.1282744,-1.0,0.001,-1.0,-1.0,-1.0
4.9986625,-1.0,0.001,-1.0,-1.0,-1.0
4.569728,-1.0,0.001,-1.0,-1.0,-1.0
3.615675,-1.0,0.001,-1.0,-1.0,-1.0
2.8097813,-1.0,0.001,-1.0,-1.0,-1.0
4.7705035,-1.0,0.001,-1.0,-1.0,-1.0
5.9238353,-1.0,0.001,-1.0,-1.0,-1.0
3.370331,-1.0,0.001,-1.0,-1.0,-1.0
6.2182074,-1.0,0.001,-1.0,-1.0,-1.0
4.344293,-1.0,0.001,-1.0,-1.0,-1.0
2.818036,-1.0,0.001,-1.0,-1.0,-1.0
4.1080317,-1.0,0.001,-1.0,-1.0,-1.0
3.619131,-1.0,0.001,-1.0,-1.0,-1.0
3.3650527,-1.0,0.001,-1.0,-1.0,-1.0
3.8994308,-1.0,0.001,-1.0,-1.0,-1.0
2.4724605,-1.0,0.001,-1.0,-1.0,-1.0
4.335891,-1.0,0.001,-1.0,-1.0,-1.0
3.121911,-1.0,0.001,-1.0,-1.0,-1.0
2.4076521,-1.0,0.001,-1.0,-1.0,-1.0
2.89727,-1.0,0.001,-1.0,-1.0,-1.0
5.2017922,-1.0,0.001,-1.0,-1.0,-1.0
4.257908,-1.0,0.001,-1.0,-1.0,-1.0
3.8639815,-1.0,0.001,-1.0,-1.0,-1.0
5.4727607,-1.0,0.001,-1.0,-1.0,-1.0
3.8172927,-1.0,0.001,-1.0,-1.0,-1.0
3.021763,-1.0,0.001,-1.0,-1.0,-1.0
3.907403,-1.0,0.001,-1.0,-1.0,-1.0
4.3224225,-1.0,0.001,-1.0,-1.0,-1.0
4.159174,-1.0,0.001,-1.0,-1.0,-1.0
4.5539327,-1.0,0.001,-1.0,-1.0,-1.0
3.9992616,-1.0,0.001,-1.0,-1.0,-1.0
3.1161757,-1.0,0.001,-1.0,-1.0,-1.0
5.3695927,-1.0,0.001,-1.0,-1.0,-1.0
4.0364,-1.0,0.001,-1.0,-1.0,-1.0
5.6033554,-1.0,0.001,-1.0,-1.0,-1.0
5.9719877,-1.0,0.001,-1.0,-1.0,-1.0
3.4324467,-1.0,0.001,-1.0,-1.0,-1.0
6.7506423,-1.0,0.001,-1.0,-1.0,-1.0
4.6769834,-1.0,0.001,-1.0,-1.0,-1.0
6.5121737,-1.0,0.001,-1.0,-1.0,-1.0
4.1591306,-1.0,0.001,-1.0,-1.0,-1.0
3.906782,-1.0,0.001,-1.0,-1.0,-1.0
3.7369568,-1.0,0.001,-1.0,-1.0,-1.0
2.7244232,-1.0,0.001,-1.0,-1.0,-1.0
4.7588873,-1.0,0.001,-1.0,-1.0,-1.0
4.3130093,-1.0,0.001,-1.0,-1.0,-1.0
3.9020145,-1.0,0.001,-1.0,-1.0,-1.0
4.6246343,-1.0,0.001,-1.0,-1.0,-1.0
2.7675536,-1.0,0.001,-1.0,-1.0,-1.0
3.9485323,-1.0,0.001,-1.0,-1.0,-1.0
4.4612746,-1.0,0.001,-1.0,-1.0,-1.0
6.5214787,-1.0,0.001,-1.0,-1.0,-1.0
3.5771112,-1.0,0.001,-1.0,-1.0,-1.0
5.2796936,-1.0,0.001,-1.0,-1.0,-1.0
5.4973087,-1.0,0.001,-1.0,-1.0,-1.0
4.45797,-1.0,0.001,-1.0,-1.0,-1.0
3.3046744,-1.0,0.001,-1.0,-1.0,-1.0
3.449581,-1.0,0.001,-1.0,-1.0,-1.0
4.9554014,-1.0,0.001,-1.0,-1.0,-1.0
2.4069152,-1.0,0.001,-1.0,-1.0,-1.0
4.250547,-1.0,0.001,-1.0,-1.0,-1.0
4.379246,-1.0,0.001,-1.0,-1.0,-1.0
4.632001,-1.0,0.001,-1.0,-1.0,-1.0
2.6618166,-1.0,0.001,-1.0,-1.0,-1.0
3.367259,-1.0,0.001,-1.0,-1.0,-1.0
2.4483414,-1.0,0.001,-1.0,-1.0,-1.0
3.4837818,-1.0,0.001,-1.0,-1.0,-1.0
5.055976,-1.0,0.001,-1.0,-1.0,-1.0
3.9649026,-1.0,0.001,-1.0,-1.0,-1.0
5.3645644,-1.0,0.001,-1.0,-1.0,-1.0
4.420249,-1.0,0.001,-1.0,-1.0,-1.0
4.2076116,-1.0,0.001,-1.0,-1.0,-1.0
5.6413546,-1.0,0.001,-1.0,-1.0,-1.0
4.4722176,-1.0,0.001,-1.0,-1.0,-1.0
5.3359914,-1.0,0.001,-1.0,-1.0,-1.0
4.1612244,-1.0,0.001,-1.0,-1.0,-1.0
3.9263616,-1.0,0.001,-1.0,-1.0,-1.0
3.1395268,-1.0,0.001,-1.0,-1.0,-1.0
5.3252563,-1.0,0.001,-1.0,-1.0,-1.0
3.0123105,-1.0,0.001,-1.0,-1.0,-1.0
4.547144,-1.0,0.001,-1.0,-1.0,-1.0
3.139481,-1.0,0.001,-1.0,-1.0,-1.0
5.0081005,-1.0,0.001,-1.0,-1.0,-1.0
2.7605636,-1.0,0.001,-1.0,-1.0,-1.0
6.5151052,-1.0,0.001,-1.0,-1.0,-1.0
6.3215504,-1.0,0.001,-1.0,-1.0,-1.0
4.5819163,-1.0,0.001,-1.0,-1.0,-1.0
4.2142715,-1.0,0.001,-1.0,-1.0,-1.0
4.3374467,-1.0,0.001,-1.0,-1.0,-1.0
6.2359304,-1.0,0.001,-1.0,-1.0,-1.0
3.3255818,-1.0,0.001,-1.0,-1.0,-1.0
4.211484,-1.0,0.001,-1.0,-1.0,-1.0
4.3386273,-1.0,0.001,-1.0,-1.0,-1.0
5.553546,-1.0,0.001,-1.0,-1.0,-1.0
6.2407966,-1.0,0.001,-1.0,-1.0,-1.0
3.1855147,-1.0,0.001,-1.0,-1.0,-1.0
4.2796116,-1.0,0.001,-1.0,-1.0,-1.0
6.166684,-1.0,0.001,-1.0,-1.0,-1.0
5.471742,-1.0,0.001,-1.0,-1.0,-1.0
3.6653628,-1.0,0.001,-1.0,-1.0,-1.0
6.7472143,-1.0,0.001,-1.0,-1.0,-1.0
2.917603,-1.0,0.001,-1.0,-1.0,-1.0
5.16552,-1.0,0.001,-1.0,-1.0,-1.0
4.8346524,-1.0,0.001,-1.0,-1.0,-1.0
4.3700304,-1.0,0.001,-1.0,-1.0,-1.0
3.0608778,-1.0,0.001,-1.0,-1.0,-1.0
3.311909,-1.0,0.001,-1.0,-1.0,-1.0
3.3022175,-1.0,0.001,-1.0,-1.0,-1.0
4.0356145,-1.0,0.001,-1.0,-1.0,-1.0
3.8838115,-1.0,0.001,-1.0,-1.0,-1.0
6.51958,-1.0,0.001,-1.0,-1.0,-1.0
3.5453618,-1.0,0.001,-1.0,-1.0,-1.0
3.377704,-1.0,0.001,-1.0,-1.0,-1.0
5.087545,-1.0,0.001,-1.0,-1.0,-1.0
3.5888808,-1.0,0.001,-1.0,-1.0,-1.0
3.8249981,-1.0,0.001,-1.0,-1.0,-1.0
4.6073046,-1.0,0.001,-1.0,-1.0,-1.0
4.2402515,-1.0,0.001,-1.0,-1.0,-1.0
2.3048537,-1.0,0.001,-1.0,-1.0,-1.0
2.8977153,-1.0,0.001,-1.0,-1.0,-1.0
4.1095543,-1.0,0.001,-1.0,-1.0,-1.0
3.305148,-1.0,0.001,-1.0,-1.0,-1.0
4.8752646,-1.0,0.001,-1.0,-1.0,-1.0
3.6977093,-1.0,0.001,-1.0,-1.0,-1.0
3.974564,-1.0,0.001,-1.0,-1.0,-1.0
4.5690184,-1.0,0.001,-1.0,-1.0,-1.0
3.9192634,-1.0,0.001,-1.0,-1.0,-1.0
3.230504,-1.0,0.001,-1.0,-1.0,-1.0
5.0383487,-1.0,0.001,-1.0,-1.0,-1.0
5.262653,-1.0,0.001,-1.0,-1.0,-1.0
3.3760371,-1.0,0.001,-1.0,-1.0,-1.0
3.6411295,-1.0,0.001,-1.0,-1.0,-1.0
5.465224,-1.0,0.001,-1.0,-1.0,-1.0
4.088768,-1.0,0.001,-1.0,-1.0,-1.0
3.7258992,-1.0,0.001,-1.0,-1.0,-1.0
4.436055,-1.0,0.001,-1.0,-1.0,-1.0
3.3165445,-1.0,0.001,-1.0,-1.0,-1.0
3.0430086,-1.0,0.001,-1.0,-1.0,-1.0
5.3414364,-1.0,0.001,-1.0,-1.0,-1.0
4.4006763,-1.0,0.001,-1.0,-1.0,-1.0
5.8936,-1.0,0.001,-1.0,-1.0,-1.0
5.421741,-1.0,0.001,-1.0,-1.0,-1.0
4.553693,-1.0,0.001,-1.0,-1.0,-1.0
3.680285,-1.0,0.001,-1.0,-1.0,-1.0
3.7284148,-1.0,0.001,-1.0,-1.0,-1.0
3.9477277,-1.0,0.001,-1.0,-1.0,-1.0
3.5129685,-1.0,0.001,-1.0,-1.0,-1.0
2.9269795,-1.0,0.001,-1.0,-1.0,-1.0
3.6122603,-1.0,0.001,-1.0,-1.0,-1.0
3.8257132,-1.0,0.001,-1.0,-1.0,-1.0
4.2703004,-1.0,0.001,-1.0,-1.0,-1.0
2.85786,-1.0,0.001,-1.0,-1.0,-1.0
3.7698677,-1.0,0.001,-1.0,-1.0,-1.0
3.231926,-1.0,0.001,-1.0,-1.0,-1.0
3.4924645,-1.0,0.001,-1.0,-1.0,-1.0
6.1077976,-1.0,0.001,-1.0,-1.0,-1.0
3.6233485,-1.0,0.001,-1.0,-1.0,-1.0
3.092937,-1.0,0.001,-1.0,-1.0,-1.0
6.5591245,40.69561,0.001,19.256626,0.3890133,0.7021596
5.168286,-1.0,0.001,-1.0,-1.0,-1.0
2.7975454,-1.0,0.001,-1.0,-1.0,-1.0
3.228797,-1.0,0.001,-1.0,-1.0,-1.0
6.529652,-1.0,0.001,-1.0,-1.0,-1.0
3.3327413,-1.0,0.001,-1.0,-1.0,-1.0
2.7502654,-1.0,0.001,-1.0,-1.0,-1.0
3.9005384,-1.0,0.001,-1.0,-1.0,-1.0
3.6310694,-1.0,0.001,-1.0,-1.0,-1.0
4.7872453,-1.0,0.001,-1.0,-1.0,-1.0
4.0084124,-1.0,0.001,-1.0,-1.0,-1.0
3.308494,-1.0,0.001,-1.0,-1.0,-1.0
4.8856144,-1.0,0.001,-1.0,-1.0,-1.0
5.7642884,-1.0,0.001,-1.0,-1.0,-1.0
3.0736089,-1.0,0.001,-1.0,-1.0,-1.0
