,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
444,3.7125325,-1.0,0.001,-1.0,-1.0,-1.0
445,5.600273,-1.0,0.001,-1.0,-1.0,-1.0
446,4.3825865,-1.0,0.001,-1.0,-1.0,-1.0
447,5.646962,-1.0,0.001,-1.0,-1.0,-1.0
448,4.734338,-1.0,0.001,-1.0,-1.0,-1.0
449,7.235144,-1.0,0.001,-1.0,-1.0,-1.0
450,5.463046,-1.0,0.001,-1.0,-1.0,-1.0
451,4.9402914,-1.0,0.001,-1.0,-1.0,-1.0
452,4.0396447,-1.0,0.001,-1.0,-1.0,-1.0
453,3.5104969,-1.0,0.001,-1.0,-1.0,-1.0
454,5.934986,-1.0,0.001,-1.0,-1.0,-1.0
455,6.4476166,-1.0,0.001,-1.0,-1.0,-1.0
456,3.99227,-1.0,0.001,-1.0,-1.0,-1.0
457,7.3550835,-1.0,0.001,-1.0,-1.0,-1.0
458,4.3295107,-1.0,0.001,-1.0,-1.0,-1.0
459,5.2278924,-1.0,0.001,-1.0,-1.0,-1.0
460,3.6423416,-1.0,0.001,-1.0,-1.0,-1.0
461,5.346485,-1.0,0.001,-1.0,-1.0,-1.0
462,4.1458883,-1.0,0.001,-1.0,-1.0,-1.0
463,5.1545124,-1.0,0.001,-1.0,-1.0,-1.0
464,4.403082,-1.0,0.001,-1.0,-1.0,-1.0
465,6.330722,-1.0,0.001,-1.0,-1.0,-1.0
466,2.628991,-1.0,0.001,-1.0,-1.0,-1.0
467,4.3261356,-1.0,0.001,-1.0,-1.0,-1.0
468,5.4448047,-1.0,0.001,-1.0,-1.0,-1.0
469,3.2889829,-1.0,0.001,-1.0,-1.0,-1.0
470,5.1859303,-1.0,0.001,-1.0,-1.0,-1.0
471,6.051505,-1.0,0.001,-1.0,-1.0,-1.0
472,5.805093,-1.0,0.001,-1.0,-1.0,-1.0
473,4.6760416,-1.0,0.001,-1.0,-1.0,-1.0
474,5.802037,-1.0,0.001,-1.0,-1.0,-1.0
475,5.3852506,-1.0,0.001,-1.0,-1.0,-1.0
476,3.0789483,-1.0,0.001,-1.0,-1.0,-1.0
477,7.023695,-1.0,0.001,-1.0,-1.0,-1.0
478,3.828686,-1.0,0.001,-1.0,-1.0,-1.0
479,3.6199286,-1.0,0.001,-1.0,-1.0,-1.0
480,4.0375614,-1.0,0.001,-1.0,-1.0,-1.0
481,3.859575,-1.0,0.001,-1.0,-1.0,-1.0
482,3.0394301,-1.0,0.001,-1.0,-1.0,-1.0
483,4.3228846,-1.0,0.001,-1.0,-1.0,-1.0
484,4.8587284,-1.0,0.001,-1.0,-1.0,-1.0
485,5.3323436,-1.0,0.001,-1.0,-1.0,-1.0
486,5.670222,-1.0,0.001,-1.0,-1.0,-1.0
487,4.8356,-1.0,0.001,-1.0,-1.0,-1.0
488,8.129523,-1.0,0.001,-1.0,-1.0,-1.0
489,4.4480515,-1.0,0.001,-1.0,-1.0,-1.0
490,4.1887183,-1.0,0.001,-1.0,-1.0,-1.0
491,4.448161,-1.0,0.001,-1.0,-1.0,-1.0
492,6.163698,-1.0,0.001,-1.0,-1.0,-1.0
493,6.5381184,-1.0,0.001,-1.0,-1.0,-1.0
494,3.6345978,-1.0,0.001,-1.0,-1.0,-1.0
495,4.9525642,-1.0,0.001,-1.0,-1.0,-1.0
496,4.2862687,-1.0,0.001,-1.0,-1.0,-1.0
497,4.088813,-1.0,0.001,-1.0,-1.0,-1.0
498,3.094787,-1.0,0.001,-1.0,-1.0,-1.0
499,5.9624724,-1.0,0.001,-1.0,-1.0,-1.0
500,4.659182,-1.0,0.001,-1.0,-1.0,-1.0
501,5.8885536,-1.0,0.001,-1.0,-1.0,-1.0
502,6.208851,-1.0,0.001,-1.0,-1.0,-1.0
503,5.1109,-1.0,0.001,-1.0,-1.0,-1.0
504,5.8143725,-1.0,0.001,-1.0,-1.0,-1.0
505,5.772291,-1.0,0.001,-1.0,-1.0,-1.0
506,6.944162,-1.0,0.001,-1.0,-1.0,-1.0
507,3.8322382,-1.0,0.001,-1.0,-1.0,-1.0
508,3.9574394,-1.0,0.001,-1.0,-1.0,-1.0
509,3.6927078,-1.0,0.001,-1.0,-1.0,-1.0
510,5.6616673,-1.0,0.001,-1.0,-1.0,-1.0
511,4.032248,-1.0,0.001,-1.0,-1.0,-1.0
512,4.453419,-1.0,0.001,-1.0,-1.0,-1.0
513,4.879449,-1.0,0.001,-1.0,-1.0,-1.0
514,4.8778806,-1.0,0.001,-1.0,-1.0,-1.0
515,5.13623,-1.0,0.001,-1.0,-1.0,-1.0
516,3.552597,-1.0,0.001,-1.0,-1.0,-1.0
517,4.247196,-1.0,0.001,-1.0,-1.0,-1.0
518,2.9784896,-1.0,0.001,-1.0,-1.0,-1.0
519,6.9429584,-1.0,0.001,-1.0,-1.0,-1.0
520,6.461609,-1.0,0.001,-1.0,-1.0,-1.0
521,5.1552672,-1.0,0.001,-1.0,-1.0,-1.0
522,5.7142515,-1.0,0.001,-1.0,-1.0,-1.0
523,4.821656,-1.0,0.001,-1.0,-1.0,-1.0
524,5.105485,-1.0,0.001,-1.0,-1.0,-1.0
525,5.252851,-1.0,0.001,-1.0,-1.0,-1.0
526,3.829134,-1.0,0.001,-1.0,-1.0,-1.0
527,4.0910587,-1.0,0.001,-1.0,-1.0,-1.0
528,4.0047483,-1.0,0.001,-1.0,-1.0,-1.0
529,5.380655,-1.0,0.001,-1.0,-1.0,-1.0
530,3.8621266,-1.0,0.001,-1.0,-1.0,-1.0
531,5.80771,-1.0,0.001,-1.0,-1.0,-1.0
532,6.5156064,-1.0,0.001,-1.0,-1.0,-1.0
533,6.327633,-1.0,0.001,-1.0,-1.0,-1.0
534,3.5453725,-1.0,0.001,-1.0,-1.0,-1.0
535,4.9160094,-1.0,0.001,-1.0,-1.0,-1.0
536,4.587026,-1.0,0.001,-1.0,-1.0,-1.0
537,4.9175663,-1.0,0.001,-1.0,-1.0,-1.0
538,5.4121866,-1.0,0.001,-1.0,-1.0,-1.0
539,3.2723272,-1.0,0.001,-1.0,-1.0,-1.0
540,3.775477,-1.0,0.001,-1.0,-1.0,-1.0
541,3.6622555,-1.0,0.001,-1.0,-1.0,-1.0
542,3.2808187,-1.0,0.001,-1.0,-1.0,-1.0
543,5.6456423,-1.0,0.001,-1.0,-1.0,-1.0
544,4.2923913,-1.0,0.001,-1.0,-1.0,-1.0
545,4.900497,-1.0,0.001,-1.0,-1.0,-1.0
546,4.340788,-1.0,0.001,-1.0,-1.0,-1.0
547,6.137691,-1.0,0.001,-1.0,-1.0,-1.0
548,3.826599,-1.0,0.001,-1.0,-1.0,-1.0
549,4.6880846,-1.0,0.001,-1.0,-1.0,-1.0
550,5.329376,-1.0,0.001,-1.0,-1.0,-1.0
551,3.1953433,-1.0,0.001,-1.0,-1.0,-1.0
552,4.928515,-1.0,0.001,-1.0,-1.0,-1.0
553,4.2589307,-1.0,0.001,-1.0,-1.0,-1.0
554,3.5117443,-1.0,0.001,-1.0,-1.0,-1.0
555,4.0324225,-1.0,0.001,-1.0,-1.0,-1.0
556,5.884172,-1.0,0.001,-1.0,-1.0,-1.0
557,5.861322,-1.0,0.001,-1.0,-1.0,-1.0
558,6.278582,-1.0,0.001,-1.0,-1.0,-1.0
559,6.88326,-1.0,0.001,-1.0,-1.0,-1.0
560,4.522584,-1.0,0.001,-1.0,-1.0,-1.0
561,5.039377,-1.0,0.001,-1.0,-1.0,-1.0
562,4.767885,-1.0,0.001,-1.0,-1.0,-1.0
563,6.6709366,-1.0,0.001,-1.0,-1.0,-1.0
564,3.323423,-1.0,0.001,-1.0,-1.0,-1.0
565,4.142363,-1.0,0.001,-1.0,-1.0,-1.0
566,5.5578175,-1.0,0.001,-1.0,-1.0,-1.0
567,3.7225115,-1.0,0.001,-1.0,-1.0,-1.0
568,4.9842668,-1.0,0.001,-1.0,-1.0,-1.0
569,6.477709,-1.0,0.001,-1.0,-1.0,-1.0
570,4.380075,-1.0,0.001,-1.0,-1.0,-1.0
571,4.971504,-1.0,0.001,-1.0,-1.0,-1.0
572,4.6654654,-1.0,0.001,-1.0,-1.0,-1.0
573,3.9999983,-1.0,0.001,-1.0,-1.0,-1.0
574,6.8981357,-1.0,0.001,-1.0,-1.0,-1.0
575,4.004477,-1.0,0.001,-1.0,-1.0,-1.0
576,7.101154,-1.0,0.001,-1.0,-1.0,-1.0
577,4.955312,-1.0,0.001,-1.0,-1.0,-1.0
578,4.3029156,-1.0,0.001,-1.0,-1.0,-1.0
579,5.6925187,-1.0,0.001,-1.0,-1.0,-1.0
580,4.3714905,-1.0,0.001,-1.0,-1.0,-1.0
581,4.939991,-1.0,0.001,-1.0,-1.0,-1.0
582,6.6554227,-1.0,0.001,-1.0,-1.0,-1.0
583,4.5036445,-1.0,0.001,-1.0,-1.0,-1.0
584,5.744934,-1.0,0.001,-1.0,-1.0,-1.0
585,6.664644,-1.0,0.001,-1.0,-1.0,-1.0
586,6.2952337,-1.0,0.001,-1.0,-1.0,-1.0
587,4.118261,-1.0,0.001,-1.0,-1.0,-1.0
588,5.6457453,-1.0,0.001,-1.0,-1.0,-1.0
589,4.187126,-1.0,0.001,-1.0,-1.0,-1.0
590,5.2107186,-1.0,0.001,-1.0,-1.0,-1.0
591,6.062153,-1.0,0.001,-1.0,-1.0,-1.0
592,3.316073,-1.0,0.001,-1.0,-1.0,-1.0
593,4.8930025,-1.0,0.001,-1.0,-1.0,-1.0
594,4.2590184,-1.0,0.001,-1.0,-1.0,-1.0
595,4.870258,-1.0,0.001,-1.0,-1.0,-1.0
596,7.807163,-1.0,0.001,-1.0,-1.0,-1.0
597,3.187853,-1.0,0.001,-1.0,-1.0,-1.0
598,4.36105,-1.0,0.001,-1.0,-1.0,-1.0
599,4.646157,-1.0,0.001,-1.0,-1.0,-1.0
600,3.9046688,-1.0,0.001,-1.0,-1.0,-1.0
601,5.5065145,-1.0,0.001,-1.0,-1.0,-1.0
602,5.715216,-1.0,0.001,-1.0,-1.0,-1.0
603,4.9786205,-1.0,0.001,-1.0,-1.0,-1.0
604,4.229823,-1.0,0.001,-1.0,-1.0,-1.0
605,3.9740508,-1.0,0.001,-1.0,-1.0,-1.0
606,6.042439,-1.0,0.001,-1.0,-1.0,-1.0
607,4.9388027,-1.0,0.001,-1.0,-1.0,-1.0
608,4.825015,-1.0,0.001,-1.0,-1.0,-1.0
609,3.9829063,-1.0,0.001,-1.0,-1.0,-1.0
610,4.2740846,-1.0,0.001,-1.0,-1.0,-1.0
611,3.3739293,-1.0,0.001,-1.0,-1.0,-1.0
612,4.740412,-1.0,0.001,-1.0,-1.0,-1.0
613,5.304102,-1.0,0.001,-1.0,-1.0,-1.0
614,4.6643004,-1.0,0.001,-1.0,-1.0,-1.0
615,7.8283763,-1.0,0.001,-1.0,-1.0,-1.0
616,3.7650285,-1.0,0.001,-1.0,-1.0,-1.0
617,3.8871198,-1.0,0.001,-1.0,-1.0,-1.0
618,5.6387587,-1.0,0.001,-1.0,-1.0,-1.0
619,9.062918,-1.0,0.001,-1.0,-1.0,-1.0
620,4.280874,-1.0,0.001,-1.0,-1.0,-1.0
621,2.846132,-1.0,0.001,-1.0,-1.0,-1.0
622,7.2644067,-1.0,0.001,-1.0,-1.0,-1.0
623,3.8691432,-1.0,0.001,-1.0,-1.0,-1.0
624,4.0919433,-1.0,0.001,-1.0,-1.0,-1.0
625,6.724115,-1.0,0.001,-1.0,-1.0,-1.0
626,3.191342,-1.0,0.001,-1.0,-1.0,-1.0
627,5.1908555,-1.0,0.001,-1.0,-1.0,-1.0
628,4.6223664,-1.0,0.001,-1.0,-1.0,-1.0
629,4.605174,-1.0,0.001,-1.0,-1.0,-1.0
630,3.3156712,-1.0,0.001,-1.0,-1.0,-1.0
631,4.0279675,-1.0,0.001,-1.0,-1.0,-1.0
632,3.6566935,-1.0,0.001,-1.0,-1.0,-1.0
633,5.326247,-1.0,0.001,-1.0,-1.0,-1.0
634,5.4757504,-1.0,0.001,-1.0,-1.0,-1.0
635,4.576669,-1.0,0.001,-1.0,-1.0,-1.0
636,5.783724,-1.0,0.001,-1.0,-1.0,-1.0
637,4.0036483,-1.0,0.001,-1.0,-1.0,-1.0
638,3.725516,-1.0,0.001,-1.0,-1.0,-1.0
639,4.572885,-1.0,0.001,-1.0,-1.0,-1.0
640,4.9520435,-1.0,0.001,-1.0,-1.0,-1.0
641,6.3866625,-1.0,0.001,-1.0,-1.0,-1.0
642,8.523565,-1.0,0.001,-1.0,-1.0,-1.0
643,4.2331004,-1.0,0.001,-1.0,-1.0,-1.0
644,4.3917875,-1.0,0.001,-1.0,-1.0,-1.0
645,3.795688,-1.0,0.001,-1.0,-1.0,-1.0
646,7.7382636,-1.0,0.001,-1.0,-1.0,-1.0
647,4.6843357,-1.0,0.001,-1.0,-1.0,-1.0
648,3.5006533,-1.0,0.001,-1.0,-1.0,-1.0
649,4.1337647,-1.0,0.001,-1.0,-1.0,-1.0
650,5.3135576,-1.0,0.001,-1.0,-1.0,-1.0
651,3.196566,-1.0,0.001,-1.0,-1.0,-1.0
652,5.188511,-1.0,0.001,-1.0,-1.0,-1.0
653,3.4114196,-1.0,0.001,-1.0,-1.0,-1.0
654,4.3873725,-1.0,0.001,-1.0,-1.0,-1.0
655,3.93205,-1.0,0.001,-1.0,-1.0,-1.0
656,5.080982,-1.0,0.001,-1.0,-1.0,-1.0
657,4.0017257,-1.0,0.001,-1.0,-1.0,-1.0
658,4.380327,-1.0,0.001,-1.0,-1.0,-1.0
659,8.927823,-1.0,0.001,-1.0,-1.0,-1.0
660,4.6003985,-1.0,0.001,-1.0,-1.0,-1.0
661,4.744738,-1.0,0.001,-1.0,-1.0,-1.0
662,4.4191165,-1.0,0.001,-1.0,-1.0,-1.0
663,2.71939,-1.0,0.001,-1.0,-1.0,-1.0
664,4.6085653,-1.0,0.001,-1.0,-1.0,-1.0
665,2.8338206,-1.0,0.001,-1.0,-1.0,-1.0
666,5.5594826,-1.0,0.001,-1.0,-1.0,-1.0
667,3.080159,-1.0,0.001,-1.0,-1.0,-1.0
668,3.69656,-1.0,0.001,-1.0,-1.0,-1.0
669,4.8817844,-1.0,0.001,-1.0,-1.0,-1.0
670,4.1805735,-1.0,0.001,-1.0,-1.0,-1.0
671,4.4298086,-1.0,0.001,-1.0,-1.0,-1.0
672,4.997962,-1.0,0.001,-1.0,-1.0,-1.0
673,3.8324811,-1.0,0.001,-1.0,-1.0,-1.0
674,6.2243824,-1.0,0.001,-1.0,-1.0,-1.0
675,6.2145915,-1.0,0.001,-1.0,-1.0,-1.0
676,5.598773,-1.0,0.001,-1.0,-1.0,-1.0
677,3.8437686,-1.0,0.001,-1.0,-1.0,-1.0
678,5.6906624,-1.0,0.001,-1.0,-1.0,-1.0
679,4.2214108,-1.0,0.001,-1.0,-1.0,-1.0
680,4.7846565,-1.0,0.001,-1.0,-1.0,-1.0
681,3.316511,-1.0,0.001,-1.0,-1.0,-1.0
682,3.3506093,-1.0,0.001,-1.0,-1.0,-1.0
683,4.641602,-1.0,0.001,-1.0,-1.0,-1.0
684,5.6457777,-1.0,0.001,-1.0,-1.0,-1.0
685,3.7288814,-1.0,0.001,-1.0,-1.0,-1.0
686,5.160478,-1.0,0.001,-1.0,-1.0,-1.0
687,6.2301993,-1.0,0.001,-1.0,-1.0,-1.0
688,2.862895,-1.0,0.001,-1.0,-1.0,-1.0
689,4.5741787,-1.0,0.001,-1.0,-1.0,-1.0
690,3.6935382,-1.0,0.001,-1.0,-1.0,-1.0
691,4.9429708,-1.0,0.001,-1.0,-1.0,-1.0
692,4.932314,-1.0,0.001,-1.0,-1.0,-1.0
693,3.9919133,-1.0,0.001,-1.0,-1.0,-1.0
694,3.967784,-1.0,0.001,-1.0,-1.0,-1.0
695,3.6101053,-1.0,0.001,-1.0,-1.0,-1.0
696,4.853525,-1.0,0.001,-1.0,-1.0,-1.0
697,4.558346,-1.0,0.001,-1.0,-1.0,-1.0
698,4.385853,-1.0,0.001,-1.0,-1.0,-1.0
699,3.4652596,-1.0,0.001,-1.0,-1.0,-1.0
700,3.231964,-1.0,0.001,-1.0,-1.0,-1.0
701,3.5948539,-1.0,0.001,-1.0,-1.0,-1.0
702,4.6254745,-1.0,0.001,-1.0,-1.0,-1.0
703,2.9465184,-1.0,0.001,-1.0,-1.0,-1.0
704,3.2654483,-1.0,0.001,-1.0,-1.0,-1.0
705,5.7906528,-1.0,0.001,-1.0,-1.0,-1.0
706,4.404527,-1.0,0.001,-1.0,-1.0,-1.0
707,4.6622753,-1.0,0.001,-1.0,-1.0,-1.0
708,4.2161484,-1.0,0.001,-1.0,-1.0,-1.0
709,3.455349,-1.0,0.001,-1.0,-1.0,-1.0
710,5.9907594,-1.0,0.001,-1.0,-1.0,-1.0
711,4.007422,-1.0,0.001,-1.0,-1.0,-1.0
712,3.8937657,-1.0,0.001,-1.0,-1.0,-1.0
713,3.1022065,-1.0,0.001,-1.0,-1.0,-1.0
714,6.8194013,-1.0,0.001,-1.0,-1.0,-1.0
715,4.178028,-1.0,0.001,-1.0,-1.0,-1.0
716,6.158733,-1.0,0.001,-1.0,-1.0,-1.0
717,2.7265074,-1.0,0.001,-1.0,-1.0,-1.0
718,2.593811,-1.0,0.001,-1.0,-1.0,-1.0
719,3.6825209,-1.0,0.001,-1.0,-1.0,-1.0
720,2.85499,-1.0,0.001,-1.0,-1.0,-1.0
721,4.493891,-1.0,0.001,-1.0,-1.0,-1.0
722,4.2828827,-1.0,0.001,-1.0,-1.0,-1.0
723,4.9116964,-1.0,0.001,-1.0,-1.0,-1.0
724,5.2343016,-1.0,0.001,-1.0,-1.0,-1.0
725,5.1719785,-1.0,0.001,-1.0,-1.0,-1.0
726,5.4976983,-1.0,0.001,-1.0,-1.0,-1.0
727,5.2440667,-1.0,0.001,-1.0,-1.0,-1.0
728,4.2480273,-1.0,0.001,-1.0,-1.0,-1.0
729,4.8818374,-1.0,0.001,-1.0,-1.0,-1.0
730,6.0383444,-1.0,0.001,-1.0,-1.0,-1.0
731,4.2671237,-1.0,0.001,-1.0,-1.0,-1.0
732,5.261484,-1.0,0.001,-1.0,-1.0,-1.0
733,3.371415,-1.0,0.001,-1.0,-1.0,-1.0
734,4.9114456,-1.0,0.001,-1.0,-1.0,-1.0
735,3.4411445,-1.0,0.001,-1.0,-1.0,-1.0
736,5.781024,-1.0,0.001,-1.0,-1.0,-1.0
737,3.0939798,-1.0,0.001,-1.0,-1.0,-1.0
738,4.6380863,-1.0,0.001,-1.0,-1.0,-1.0
739,6.011581,-1.0,0.001,-1.0,-1.0,-1.0
740,3.6718397,-1.0,0.001,-1.0,-1.0,-1.0
741,4.4356256,-1.0,0.001,-1.0,-1.0,-1.0
742,3.6317842,-1.0,0.001,-1.0,-1.0,-1.0
743,5.4245505,-1.0,0.001,-1.0,-1.0,-1.0
744,3.9436586,-1.0,0.001,-1.0,-1.0,-1.0
745,3.1435,-1.0,0.001,-1.0,-1.0,-1.0
746,3.779423,-1.0,0.001,-1.0,-1.0,-1.0
747,3.6252775,-1.0,0.001,-1.0,-1.0,-1.0
748,4.301155,-1.0,0.001,-1.0,-1.0,-1.0
749,3.2845967,-1.0,0.001,-1.0,-1.0,-1.0
750,4.03636,-1.0,0.001,-1.0,-1.0,-1.0
751,5.657959,-1.0,0.001,-1.0,-1.0,-1.0
752,4.970671,-1.0,0.001,-1.0,-1.0,-1.0
753,3.6496086,-1.0,0.001,-1.0,-1.0,-1.0
754,5.231521,-1.0,0.001,-1.0,-1.0,-1.0
755,3.556157,-1.0,0.001,-1.0,-1.0,-1.0
756,4.24604,-1.0,0.001,-1.0,-1.0,-1.0
757,4.2067633,-1.0,0.001,-1.0,-1.0,-1.0
758,3.6132023,-1.0,0.001,-1.0,-1.0,-1.0
759,3.894631,-1.0,0.001,-1.0,-1.0,-1.0
760,2.8776429,-1.0,0.001,-1.0,-1.0,-1.0
761,5.6749167,-1.0,0.001,-1.0,-1.0,-1.0
762,2.5291708,-1.0,0.001,-1.0,-1.0,-1.0
763,4.312869,-1.0,0.001,-1.0,-1.0,-1.0
764,7.8904123,-1.0,0.001,-1.0,-1.0,-1.0
765,3.8547869,-1.0,0.001,-1.0,-1.0,-1.0
766,3.7700133,-1.0,0.001,-1.0,-1.0,-1.0
767,3.6613088,-1.0,0.001,-1.0,-1.0,-1.0
768,4.5524173,-1.0,0.001,-1.0,-1.0,-1.0
769,5.959493,-1.0,0.001,-1.0,-1.0,-1.0
770,4.5150747,-1.0,0.001,-1.0,-1.0,-1.0
771,3.0599294,-1.0,0.001,-1.0,-1.0,-1.0
772,4.1282744,-1.0,0.001,-1.0,-1.0,-1.0
773,4.9986625,-1.0,0.001,-1.0,-1.0,-1.0
774,4.569728,-1.0,0.001,-1.0,-1.0,-1.0
775,3.615675,-1.0,0.001,-1.0,-1.0,-1.0
776,2.8097813,-1.0,0.001,-1.0,-1.0,-1.0
777,4.7705035,-1.0,0.001,-1.0,-1.0,-1.0
778,5.9238353,-1.0,0.001,-1.0,-1.0,-1.0
779,3.370331,-1.0,0.001,-1.0,-1.0,-1.0
780,6.2182074,-1.0,0.001,-1.0,-1.0,-1.0
781,4.344293,-1.0,0.001,-1.0,-1.0,-1.0
782,2.818036,-1.0,0.001,-1.0,-1.0,-1.0
783,4.1080317,-1.0,0.001,-1.0,-1.0,-1.0
784,3.619131,-1.0,0.001,-1.0,-1.0,-1.0
785,3.3650527,-1.0,0.001,-1.0,-1.0,-1.0
786,3.8994308,-1.0,0.001,-1.0,-1.0,-1.0
787,2.4724605,-1.0,0.001,-1.0,-1.0,-1.0
788,4.335891,-1.0,0.001,-1.0,-1.0,-1.0
789,3.121911,-1.0,0.001,-1.0,-1.0,-1.0
790,2.4076521,-1.0,0.001,-1.0,-1.0,-1.0
791,2.89727,-1.0,0.001,-1.0,-1.0,-1.0
792,5.2017922,-1.0,0.001,-1.0,-1.0,-1.0
793,4.257908,-1.0,0.001,-1.0,-1.0,-1.0
794,3.8639815,-1.0,0.001,-1.0,-1.0,-1.0
795,5.4727607,-1.0,0.001,-1.0,-1.0,-1.0
796,3.8172927,-1.0,0.001,-1.0,-1.0,-1.0
797,3.021763,-1.0,0.001,-1.0,-1.0,-1.0
798,3.907403,-1.0,0.001,-1.0,-1.0,-1.0
799,4.3224225,-1.0,0.001,-1.0,-1.0,-1.0
800,4.159174,-1.0,0.001,-1.0,-1.0,-1.0
801,4.5539327,-1.0,0.001,-1.0,-1.0,-1.0
802,3.9992616,-1.0,0.001,-1.0,-1.0,-1.0
803,3.1161757,-1.0,0.001,-1.0,-1.0,-1.0
804,5.3695927,-1.0,0.001,-1.0,-1.0,-1.0
805,4.0364,-1.0,0.001,-1.0,-1.0,-1.0
806,5.6033554,-1.0,0.001,-1.0,-1.0,-1.0
807,5.9719877,-1.0,0.001,-1.0,-1.0,-1.0
808,3.4324467,-1.0,0.001,-1.0,-1.0,-1.0
809,6.7506423,-1.0,0.001,-1.0,-1.0,-1.0
810,4.6769834,-1.0,0.001,-1.0,-1.0,-1.0
811,6.5121737,-1.0,0.001,-1.0,-1.0,-1.0
812,4.1591306,-1.0,0.001,-1.0,-1.0,-1.0
813,3.906782,-1.0,0.001,-1.0,-1.0,-1.0
814,3.7369568,-1.0,0.001,-1.0,-1.0,-1.0
815,2.7244232,-1.0,0.001,-1.0,-1.0,-1.0
816,4.7588873,-1.0,0.001,-1.0,-1.0,-1.0
817,4.3130093,-1.0,0.001,-1.0,-1.0,-1.0
818,3.9020145,-1.0,0.001,-1.0,-1.0,-1.0
819,4.6246343,-1.0,0.001,-1.0,-1.0,-1.0
820,2.7675536,-1.0,0.001,-1.0,-1.0,-1.0
821,3.9485323,-1.0,0.001,-1.0,-1.0,-1.0
822,4.4612746,-1.0,0.001,-1.0,-1.0,-1.0
823,6.5214787,-1.0,0.001,-1.0,-1.0,-1.0
824,3.5771112,-1.0,0.001,-1.0,-1.0,-1.0
825,5.2796936,-1.0,0.001,-1.0,-1.0,-1.0
826,5.4973087,-1.0,0.001,-1.0,-1.0,-1.0
827,4.45797,-1.0,0.001,-1.0,-1.0,-1.0
828,3.3046744,-1.0,0.001,-1.0,-1.0,-1.0
829,3.449581,-1.0,0.001,-1.0,-1.0,-1.0
830,4.9554014,-1.0,0.001,-1.0,-1.0,-1.0
831,2.4069152,-1.0,0.001,-1.0,-1.0,-1.0
832,4.250547,-1.0,0.001,-1.0,-1.0,-1.0
833,4.379246,-1.0,0.001,-1.0,-1.0,-1.0
834,4.632001,-1.0,0.001,-1.0,-1.0,-1.0
835,2.6618166,-1.0,0.001,-1.0,-1.0,-1.0
836,3.367259,-1.0,0.001,-1.0,-1.0,-1.0
837,2.4483414,-1.0,0.001,-1.0,-1.0,-1.0
838,3.4837818,-1.0,0.001,-1.0,-1.0,-1.0
839,5.055976,-1.0,0.001,-1.0,-1.0,-1.0
840,3.9649026,-1.0,0.001,-1.0,-1.0,-1.0
841,5.3645644,-1.0,0.001,-1.0,-1.0,-1.0
842,4.420249,-1.0,0.001,-1.0,-1.0,-1.0
843,4.2076116,-1.0,0.001,-1.0,-1.0,-1.0
844,5.6413546,-1.0,0.001,-1.0,-1.0,-1.0
845,4.4722176,-1.0,0.001,-1.0,-1.0,-1.0
846,5.3359914,-1.0,0.001,-1.0,-1.0,-1.0
847,4.1612244,-1.0,0.001,-1.0,-1.0,-1.0
848,3.9263616,-1.0,0.001,-1.0,-1.0,-1.0
849,3.1395268,-1.0,0.001,-1.0,-1.0,-1.0
850,5.3252563,-1.0,0.001,-1.0,-1.0,-1.0
851,3.0123105,-1.0,0.001,-1.0,-1.0,-1.0
852,4.547144,-1.0,0.001,-1.0,-1.0,-1.0
853,3.139481,-1.0,0.001,-1.0,-1.0,-1.0
854,5.0081005,-1.0,0.001,-1.0,-1.0,-1.0
855,2.7605636,-1.0,0.001,-1.0,-1.0,-1.0
856,6.5151052,-1.0,0.001,-1.0,-1.0,-1.0
857,6.3215504,-1.0,0.001,-1.0,-1.0,-1.0
858,4.5819163,-1.0,0.001,-1.0,-1.0,-1.0
859,4.2142715,-1.0,0.001,-1.0,-1.0,-1.0
860,4.3374467,-1.0,0.001,-1.0,-1.0,-1.0
861,6.2359304,-1.0,0.001,-1.0,-1.0,-1.0
862,3.3255818,-1.0,0.001,-1.0,-1.0,-1.0
863,4.211484,-1.0,0.001,-1.0,-1.0,-1.0
864,4.3386273,-1.0,0.001,-1.0,-1.0,-1.0
865,5.553546,-1.0,0.001,-1.0,-1.0,-1.0
866,6.2407966,-1.0,0.001,-1.0,-1.0,-1.0
867,3.1855147,-1.0,0.001,-1.0,-1.0,-1.0
868,4.2796116,-1.0,0.001,-1.0,-1.0,-1.0
869,6.166684,-1.0,0.001,-1.0,-1.0,-1.0
870,5.471742,-1.0,0.001,-1.0,-1.0,-1.0
871,3.6653628,-1.0,0.001,-1.0,-1.0,-1.0
872,6.7472143,-1.0,0.001,-1.0,-1.0,-1.0
873,2.917603,-1.0,0.001,-1.0,-1.0,-1.0
874,5.16552,-1.0,0.001,-1.0,-1.0,-1.0
875,4.8346524,-1.0,0.001,-1.0,-1.0,-1.0
876,4.3700304,-1.0,0.001,-1.0,-1.0,-1.0
877,3.0608778,-1.0,0.001,-1.0,-1.0,-1.0
878,3.311909,-1.0,0.001,-1.0,-1.0,-1.0
879,3.3022175,-1.0,0.001,-1.0,-1.0,-1.0
880,4.0356145,-1.0,0.001,-1.0,-1.0,-1.0
881,3.8838115,-1.0,0.001,-1.0,-1.0,-1.0
882,6.51958,-1.0,0.001,-1.0,-1.0,-1.0
883,3.5453618,-1.0,0.001,-1.0,-1.0,-1.0
884,3.377704,-1.0,0.001,-1.0,-1.0,-1.0
