ImageId,PredictionString
ID_afffa55de,0.15603617 3.0956574195249686 -3.124854302155324 -8.229991100663526 11.18161415617988 62.352144718170166 0.5168651859996003 0.1623926 3.1354549829191645 -3.118225423740693 -2.2831023256420697 11.323787724515544 62.06306219100952 0.37993140171753864 0.15455757 0.13089807389901556 -3.0936862026625356 5.557217833231232 14.097557673393023 76.00677013397217 0.21677894181917792 0.13794716 0.11047094946189424 -3.0941260551386556 5.746308269218571 10.715890275723343 56.765663623809814 0.262384458957606 0.16416854 0.0821455593420383 -3.0846207683258733 5.928340265689623 11.670062398454295 59.61734056472778 0.4685760108928765 0.15979129 -0.003072153472942762 -3.089828921603509 1.0371513037681648 7.094909264600456 35.354772210121155 0.364065834546328 0.15585501 -3.1289026078128472 -3.125084689008542 -9.277157069107925 4.8552807796335475 23.517701029777527 0.24402750480528873 0.15794733 3.1294257221267068 -3.1269048509472093 -10.624569032091866 5.759921599902527 27.80912220478058 0.3874654496908561 0.15444332 -3.1376408144245205 -3.132040148722478 -10.606707258655161 4.198314994602178 18.43247264623642 0.4470001631634831 0.15468599 0.0355660640934581 -3.0788852741294583 6.795835341842437 6.181980406555313 27.237507700920105 0.42181901343643585 0.14999615 0.06497745989944471 -3.085813360410281 6.186633829591397 4.562758032468459 18.599291145801544 0.2551959707026568
ID_4c1863a6b,0.15117551 -0.0007488062372305386 -3.0911491719358644 -15.362530579268043 21.787849787139717 133.44850540161133 0.34521526323595525 0.13650472 0.07788616481704157 -3.092901198314973 -9.236855631546646 16.342969519995762 96.21003866195679 0.49054752785006284 0.15974286 0.16923653303780753 -3.0887874123924455 6.84989862007069 11.65450750288372 63.993775844573975 0.427805898316052 0.15100679 0.12972228556595813 -3.0949469712846955 6.774316202212738 10.907152377145692 60.42373180389404 0.5232546374977716 0.15212253 0.03358796395850461 -3.086215803521224 0.9277708611412644 3.021218527228795 11.0982745885849 0.3890794772204633
ID_2b1461f10,0.13593839 0.006370828344933607 -3.0940337498956403 -37.94878057692156 20.469094025572428 135.85022687911987 0.4055233027508034 0.14404683 -0.008745736510277201 -3.0944010337167462 -39.61708983514856 21.590355684164344 144.59372758865356 0.38026281654143035 0.14732789 -0.0024171300258657388 -3.0969505851441106 -25.660481718967315 16.940161225031158 112.3318076133728 0.30657757118549284 0.13672884 -0.0261221703870589 -3.0914042127602777 -36.70677472068323 8.529070364704301 54.91170883178711 0.4325800327216785 0.1510028 0.06900605623613038 -3.0958685894780835 -25.04085600720575 6.527657150259087 39.457279443740845 0.4635300972126996 0.1519302 0.00024400076164600044 -3.0914120731228074 -21.400293970798767 7.795520608926498 46.49907946586609 0.5614399180683743 0.14083965 -0.021505806142064876 -3.0965197813981256 -3.40644024204833 9.681499651738267 58.35910439491272 0.19718492612165833 0.14596064 0.013363788655362538 -3.0900590812140187 -3.8922353739159 7.577953487659441 39.154309034347534 0.4457178824111632 0.15274698 0.0855835954033663 -3.089180825399705 -7.917575538130436 6.332339618919018 31.480583548545837 0.5098821560410167 0.15764612 -0.014125358473277614 -3.089816155033656 -4.023962742450948 3.9501127640969202 12.502047419548035 0.4138836962562522
ID_7579cd29a,0.15350455 3.1273877382948743 -3.130273612337657 -18.48630081496632 12.806413541465606 72.03744053840637 0.4733833701888735 0.15567742 -3.132048617096248 -3.132886242243 -21.082554352425657 15.725727831831765 91.02143049240112 0.24118846114743564 0.15780407 3.1119336011452816 -3.1102570091658315 -14.198732881961847 16.518315891431943 95.92334032058716 0.49223581855676685 0.14611171 -0.5315880619431208 -3.104333533095666 -10.161134111693457 18.937053235935718 107.82644748687744 0.3401514675369069 0.14571 0.030895287417489436 -3.091879828023263 -8.748291811870725 12.274199297274972 67.37815141677856 0.49149577079442414 0.1503651 0.0029725033408254478 -3.0960553755336484 -5.652545229952516 16.49880233865805 90.52191972732544 0.2820169975206626 0.15394059 -3.12737283968735 -3.1296858341717204 -13.98181355116788 6.84570693647454 34.09900665283203 0.5332466096987655 0.14698201 -0.003944498454304888 -3.093178304033824 -4.1793847381030815 6.965919459025992 33.72779190540314 0.3695027944376505 0.13998626 -0.8396831929935301 -3.0991292801969728 7.347148883506196 5.243379642013727 22.486448287963867 0.4170448616866661 0.14514911 0.039446176553874564 -3.090230209874459 -1.9247447812618839 4.4279505305066875 17.80714988708496 0.2065575139724011
ID_fa3eef16b,0.14422983 0.07845689695528926 -3.0949709360771855 -8.201138222962557 13.549027939291161 79.7611951828003 0.4915087298584208 0.13086368 0.013513266589495827 -3.086476283269473 -8.792212074500299 9.169408679036465 52.083492279052734 0.2689384612859277 0.12503776 -0.03120155423827221 -3.0939587598019322 -8.885411946752495 10.429504513768464 59.92670655250549 0.26266734827472815 0.15233535 0.036463426841206854 -3.0916066115074834 -3.506068977123543 12.805780242492126 73.89816641807556 0.370915111431396 0.14107856 -0.0712985789728209 -3.0991956425183496 -3.4134512541619557 8.772480832821731 48.4233558177948 0.48858882964664213 0.1468231 -0.026910606898482226 -3.0974741001897534 6.571984405569231 15.41219979734815 84.9180519580841 0.3966565618307674 0.14179532 -0.10238702493506942 -3.104596598195382 10.413752050717278 14.78360242705481 81.61512017250061 0.25917454010358076 0.13693097 0.00540352795377562 -3.0874120016866407 -9.703720894019298 7.044157385850893 37.897321581840515 0.2620652985150397 0.15672907 -0.0013270257071969617 -3.089953528838702 -8.857819640892814 6.621963593879134 34.57275032997131 0.27614341852229735 0.1439824 -0.010471549345482561 -3.089084992306777 -5.520159706226984 5.73492258343162 27.927839756011963 0.3053602418184639 0.15988062 -0.015710837841351286 -3.089141434180089 0.046042369126688125 6.584052401616617 31.915512681007385 0.4484913141046016 0.15748142 -0.000858053466617546 -3.090977544086524 -4.924208696744192 5.2282994808673315 24.61373209953308 0.24491408016086313 0.15208699 0.02423941413030516 -3.0949637611680707 -7.743694916818306 4.089375857311983 17.439591884613037 0.2855541387813713 0.1580065 0.011862379223198091 -3.0885314402454576 -0.5631257668360867 5.18835015547712 22.23968356847763 0.2805282430801026 0.1492388 -0.006613017425524322 -3.0882483219080648 -4.264158785557175 3.05099052384859 8.65965187549591 0.21769714190183026
ID_83e6e50f3,0.15012047 3.112551685217793 -3.1183434092723807 -15.725794196569076 13.6249034678325 65.73878526687622 0.46547546581627924 0.13454473 -3.0974875408505476 -3.1152722259336194 -13.918122349067561 13.8329465119333 67.28344559669495 0.3654060794756376 0.15287262 -3.1178146450930435 -3.122786881523677 -13.666849284921252 15.17324411448037 74.02253746986389 0.566793759220584 0.14185843 -0.012409043056900132 -3.09530724783475 3.712696074999224 20.764873092363455 99.7563123703003 0.3172909762677651 0.16404867 3.091313083223872 -3.1259445307129106 -16.570526887367798 14.66875966401903 68.64668130874634 0.3579178049367317 0.1554902 -3.1381073088323665 -3.134114736812659 -13.553869771468177 14.072645087922554 65.1648461818695 0.328590838401353
ID_7ef514cb1,0.13797528 3.1096559098286045 -3.1182309334450444 -7.55483083674723 11.87060595506264 74.21035766601562 0.20992511461836263 0.16074744 3.111312275865066 -3.1240297370874366 -8.009994642926426 14.602343607944237 85.77293157577515 0.3764710613111481 0.1555849 3.1187320464207944 -3.1237032917612275 -7.074523591602715 17.718464725845763 106.01918697357178 0.4814223081286925 0.15397309 -3.1414814660175163 -3.119101483496376 -10.410271388910335 10.121774594768542 58.624207973480225 0.5124492062683366 0.14948791 0.020017613372590195 -3.0901671295338353 -0.36505865077290284 11.843708066163504 67.26278066635132 0.5126322328621417 0.15511033 3.1349370574349775 -3.120987979816743 -10.557376881899106 8.63085761669096 47.995102405548096 0.5566263008031911 0.15736787 -3.1404085860004742 -3.13227789116139 -10.235484270741733 9.676153957871762 54.34246063232422 0.4220013801081016 0.16548367 3.133597385930087 -3.126093853386589 -8.25142516738342 10.54620564534341 57.834452390670776 0.496342901935242 0.1452802 0.015542940501191755 -3.0916540046506604 4.734716355446386 8.597233907699 47.29786515235901 0.4166019022150063 0.158049 -0.01210040147084391 -3.087515140073844 4.877225431152255 8.78883080775014 45.14347016811371 0.5342399044144168 0.15507022 3.124867179116851 -3.1237256993823728 -10.689752811884201 5.597435343088677 28.003603219985962 0.5060991599501624 0.15696444 3.14037875542909 -3.1264235471659383 -9.680313052916123 4.195394514153919 20.226682722568512 0.4850837440315113 0.15657508 3.1003822956961318 -3.1215760113024196 -11.184741812083928 3.8841009677945877 16.656140983104706 0.2730718756549197 0.15957135 0.022436780942408887 -3.0752978344732007 6.277498602881117 6.302874940456918 26.82468295097351 0.3624744772814587 0.14459233 0.02339988969606282 -3.093564288812228 5.5217135108540845 4.620307270766282 18.09925138950348 0.32188039426185794 0.15345028 0.022616940768168774 -3.0852579121762 5.209267739698699 3.537211794874647 11.216390132904053 0.31835945490549605
ID_6f729080f,0.14146858 0.13693025486099128 -3.094097180413552 -4.0608089605436835 7.966766201265461 45.7156240940094 0.5441054953688064 0.15769212 -3.1165542781326407 3.1411999111347875 -13.700514962238643 10.139094668640384 55.63894510269165 0.4094905292652477 0.15258929 -0.9859506950496657 -3.0970369597249707 1.4367473863847546 9.98007354562256 55.4165780544281 0.39029065566822824 0.1322643 -1.4649059302621337 -3.1296814159774264 14.967266958145483 11.22243868925583 62.672483921051025 0.2525554178664287 0.15335014 -3.130360581070542 -3.124679524573036 -10.738541106877467 5.448709596329586 29.109176993370056 0.27201374678847295 0.15816548 -3.135200354864431 -3.1304394659870347 -12.641968870648551 7.089497708493105 38.240790367126465 0.22645142059352427 0.15894434 -3.0577218924200507 -3.11358197231824 -5.3944627962131895 6.729639749534917 35.84696650505066 0.4574125922972133 0.15778884 -1.634920428365423 -3.104870593296834 14.087615358211476 10.935080774853189 58.51725935935974 0.3708494715358072 0.15442234 -3.1378410655946936 -3.1293302105092486 -9.602092829299282 4.980546861724928 25.633737444877625 0.45661604645214415 0.15777917 0.05468273473215791 -3.0832769965105733 -1.7401604792325889 9.351519467512631 47.75751531124115 0.18526647285623268 0.1243166 -2.040678022786723 3.1332280357652387 14.515547693002555 7.910369814170941 40.65118432044983 0.210962950921372 0.15427881 0.08242960040534031 -3.0895715710991105 -1.2726274310073287 7.694405876808992 38.36565315723419 0.2225583053599129 0.1475673 0.028568120487574067 -3.0922749509387693 -0.7192927225620107 7.079605009264963 35.10706424713135 0.43323703614834536 0.15594715 -3.1318518667254174 -3.1307248660647353 -11.974231339489945 5.1924040080982 24.164974689483643 0.4726313171051345 0.16278884 2.807885100094919 -3.1272213106327733 -9.987597193074492 3.410286521557909 15.070061385631561 0.22985729603726027 0.16114168 -1.6234941971897456 -3.1068098564916333 12.607081935448033 5.11779277230176 22.514063119888306 0.1859798391892044 0.15814765 -0.004944983198412194 -3.0917680730395993 0.1289217555990454 3.9369967726057684 15.468443930149078 0.2988196481977829 0.15585785 -0.04248225368550684 -3.088750375556298 0.17425209455878024 3.489440299695111 13.34785670042038 0.18567161684263908
ID_549732ad6,0.16288285 -2.0108945996301473 -3.106156727420636 18.92749769083402 7.84498162749558 48.27617704868317 0.3287382031393712 0.16277626 2.410857367818811 -3.1079355907910546 18.03135549469214 6.826467403104761 43.03580820560455 0.19973250926707864 0.1658794 3.1256705382123338 -3.0984816273027143 19.72461109525786 5.4147438193098 33.781248331069946 0.24682653165829868 0.14150268 -0.09999916458356722 -3.104767868416854 2.126255082581612 11.586448524641725 66.76232814788818 0.41275526002164104 0.15046419 0.014026693794193195 -3.0908049923651895 2.8303382144553195 10.794506408221727 59.09532308578491 0.4703325651642047 0.118457586 -0.03055351363426949 -3.0895203334563455 -15.727569210040107 12.06431095996143 62.335360050201416 0.43656680395735675 0.14563471 0.01667498345117489 -3.096920857327529 3.481720339960911 6.1092984932173175 30.96635341644287 0.4308651518070653 0.14290017 0.2055129237851069 -3.0987604168527803 -15.279132416309583 10.213298798134865 49.474430084228516 0.37392538233082784 0.14788188 0.866908483321254 -3.1045039539509496 -0.7112721389763119 6.988329582538857 33.79853367805481 0.297704420952216 0.14236887 0.005374973024794191 -3.0922177155786237 5.801817589218658 5.2450387094581705 23.681949079036713 0.3380297717847883 0.14839904 0.051942161905104776 -3.0869914201372346 0.6612099350805614 4.694182598141824 20.214886963367462 0.20268761501229376
ID_8189a0156,0.15042207 3.1306205189882803 -3.1170866919034204 -6.3250410436975155 27.38605387072699 158.71230363845825 0.3687624082325999 0.14559704 -3.135330471725692 -3.121761042746254 -4.936463911722733 12.101432608265767 66.16596579551697 0.45557118066172075 0.15781291 3.140614407642327 -3.124346761154481 -5.094491843770577 13.740457575559853 74.4982123374939 0.2704429126331532 0.13739759 -0.045426991067266116 -3.0968658310645303 4.626051917878031 14.209362489354348 80.06099462509155 0.40810702176344915 0.15398099 3.1351763386453557 -3.116862194734164 -5.988308228051195 8.412388712195721 45.27577757835388 0.4389257479680357 0.15608715 3.1034746159459896 -3.1264207755499562 -5.355520436401341 9.225976127815573 49.75137114524841 0.45177729273822254 0.15806998 3.1306796451121848 -3.1333256625854453 -5.158937806894203 11.245080010790716 59.38868522644043 0.5454544449640885 0.15606906 3.1229171662020208 -3.128299893932887 -6.911780633542522 7.771090014636711 39.15967643260956 0.6265185840824952 0.15664485 3.1146422606795805 -3.129079818847128 -7.149271892918558 6.189765037890696 28.559163212776184 0.5701425909043225 0.15462406 -3.1311496074582097 -3.1232203414016446 -8.147939212984959 5.373045607325002 23.13314825296402 0.5215667580378598 0.15719454 -3.1339808184766884 -3.1304810663037976 -7.489505546239352 3.5722967237519043 13.58875185251236 0.44119218233401625
ID_6d098be3d,0.14533298 0.17875764193984917 -3.0913946722918233 -6.329488083424001 36.3894564257247 180.0589680671692 0.23003194327474616 0.15218899 -0.3794918760138205 -3.1040197407179555 8.667326937724518 11.29549995461525 52.171361446380615 0.31779474614404407 0.16564097 -3.1099120374353078 -3.101959927129098 13.597036013810293 5.610426730345231 26.157113909721375 0.18775528548328888 0.13801855 0.021567324348271286 -3.093642423050948 -2.848434561974375 15.263375877724378 69.62188482284546 0.3130316590587475 0.15011397 0.025806263371796256 -3.0893957187705716 9.500432229455768 7.789890939739104 33.18586349487305 0.5730952250171684 0.14682284 0.002865693436130944 -3.0929690433018884 4.536307700324469 5.738556385068264 23.92793297767639 0.2686278193068944 0.159384 3.101333116353814 -3.1144721267097673 -14.36089936816213 12.727926475707356 51.20114088058472 0.40476382333773936 0.14334352 -0.017566490804338267 -3.0939311628514012 -5.1756555455993025 7.088123019309469 27.574509382247925 0.2020484221108965 0.14962754 -0.06932227958883573 -3.095962854223796 -4.688622773338114 6.6236940498370895 25.4844069480896 0.34537880178381725 0.15264972 0.0814238961357969 -3.0900054184072694 1.316664871196287 4.987321187346949 19.014576077461243 0.21639945455192722 0.15299597 0.1097898136065998 -3.0910536405914506 -11.120690955111181 7.802304014117574 28.911367058753967 0.33857379707854757 0.16159344 0.07785631210653259 -3.0896168557279786 -10.00021631002383 7.1564054820800616 26.18025243282318 0.21363839132680812 0.15568957 0.014279752775227507 -3.0928987955027303 -5.011990261240746 5.298228825669171 16.847088932991028 0.3877267763386778
ID_00b9164fe,0.15446493 0.001113065399117806 -3.089079940813132 4.063911960116799 19.1729279496178 108.44693183898926 0.5202445617204533 0.143478 -0.027323183865434496 -3.0963539016717156 4.098260005010953 11.285370562720033 65.3490424156189 0.42529623452018445 0.16126026 -3.0708655540363754 -3.106325851874896 10.576367034981061 13.55181445647656 76.55251026153564 0.3523316845618421 0.16688113 0.15023471439781774 -3.102709548669406 27.317905872950963 10.977944266943034 63.36338520050049 0.27815133094452654 0.16772535 3.021786116166118 -3.100841736542531 27.71330204120583 7.005520868041177 38.78448307514191 0.19614368499119475 0.13537222 0.0029132059861817186 -3.0954849143796643 -2.922328584852287 11.009814517397771 58.13518166542053 0.4777303416794353 0.14617027 -0.021858697891344238 -3.0924404134326657 0.332824513773265 9.696801006807966 51.78171992301941 0.5192637339264611 0.15678337 0.0328968815799663 -3.1005723272734365 8.664050852618452 5.775550303957572 28.484898805618286 0.4228408652830268
