,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
531,8.001121,-1.0,0.001,-1.0,-1.0
532,5.1404734,-1.0,0.001,-1.0,-1.0
533,5.1353006,-1.0,0.001,-1.0,-1.0
534,7.2186236,-1.0,0.001,-1.0,-1.0
535,6.389447,-1.0,0.001,-1.0,-1.0
536,4.7319508,-1.0,0.001,-1.0,-1.0
537,3.4441898,-1.0,0.001,-1.0,-1.0
538,4.5492206,-1.0,0.001,-1.0,-1.0
539,6.968623,-1.0,0.001,-1.0,-1.0
540,11.595494,-1.0,0.001,-1.0,-1.0
541,11.851052,-1.0,0.001,-1.0,-1.0
542,5.463822,-1.0,0.001,-1.0,-1.0
543,8.0992365,-1.0,0.001,-1.0,-1.0
544,8.174336,-1.0,0.001,-1.0,-1.0
545,3.933133,-1.0,0.001,-1.0,-1.0
546,5.517666,-1.0,0.001,-1.0,-1.0
547,9.558014,-1.0,0.001,-1.0,-1.0
548,7.3589067,-1.0,0.001,-1.0,-1.0
549,4.8378572,-1.0,0.001,-1.0,-1.0
550,5.8490505,-1.0,0.001,-1.0,-1.0
551,6.7362432,-1.0,0.001,-1.0,-1.0
552,6.2058973,-1.0,0.001,-1.0,-1.0
553,12.301613,-1.0,0.001,-1.0,-1.0
554,8.194724,-1.0,0.001,-1.0,-1.0
555,3.9300249,-1.0,0.001,-1.0,-1.0
556,4.173422,-1.0,0.001,-1.0,-1.0
557,6.4512916,-1.0,0.001,-1.0,-1.0
558,4.610479,-1.0,0.001,-1.0,-1.0
559,7.8271275,-1.0,0.001,-1.0,-1.0
560,6.01731,-1.0,0.001,-1.0,-1.0
561,6.630494,-1.0,0.001,-1.0,-1.0
562,3.3721778,-1.0,0.001,-1.0,-1.0
563,3.820878,-1.0,0.001,-1.0,-1.0
564,9.706512,-1.0,0.001,-1.0,-1.0
565,5.1250653,-1.0,0.001,-1.0,-1.0
566,4.6340365,-1.0,0.001,-1.0,-1.0
567,4.1748385,-1.0,0.001,-1.0,-1.0
568,5.0403996,-1.0,0.001,-1.0,-1.0
569,5.5475206,-1.0,0.001,-1.0,-1.0
570,7.5682893,-1.0,0.001,-1.0,-1.0
571,6.8968263,-1.0,0.001,-1.0,-1.0
572,5.082808,-1.0,0.001,-1.0,-1.0
573,8.703121,-1.0,0.001,-1.0,-1.0
574,4.9417944,-1.0,0.001,-1.0,-1.0
575,7.577702,-1.0,0.001,-1.0,-1.0
576,7.2531757,-1.0,0.001,-1.0,-1.0
577,6.3848042,-1.0,0.001,-1.0,-1.0
578,4.908125,-1.0,0.001,-1.0,-1.0
579,4.2175293,-1.0,0.001,-1.0,-1.0
580,5.355238,-1.0,0.001,-1.0,-1.0
581,5.761342,-1.0,0.001,-1.0,-1.0
582,4.6383114,-1.0,0.001,-1.0,-1.0
583,3.8594341,-1.0,0.001,-1.0,-1.0
584,8.890168,-1.0,0.001,-1.0,-1.0
585,7.2463665,-1.0,0.001,-1.0,-1.0
586,3.6773083,-1.0,0.001,-1.0,-1.0
587,7.4269953,-1.0,0.001,-1.0,-1.0
588,3.4785001,-1.0,0.001,-1.0,-1.0
589,9.171998,-1.0,0.001,-1.0,-1.0
590,7.52892,-1.0,0.001,-1.0,-1.0
591,12.798951,-1.0,0.001,-1.0,-1.0
592,5.475095,-1.0,0.001,-1.0,-1.0
593,4.045713,-1.0,0.001,-1.0,-1.0
594,4.7590127,-1.0,0.001,-1.0,-1.0
595,3.4436913,-1.0,0.001,-1.0,-1.0
596,3.5362966,-1.0,0.001,-1.0,-1.0
597,6.0139503,-1.0,0.001,-1.0,-1.0
598,5.5137215,-1.0,0.001,-1.0,-1.0
599,6.9610286,-1.0,0.001,-1.0,-1.0
600,3.8933823,-1.0,0.001,-1.0,-1.0
601,5.4268875,-1.0,0.001,-1.0,-1.0
602,3.4706683,-1.0,0.001,-1.0,-1.0
603,6.2197013,-1.0,0.001,-1.0,-1.0
604,6.45073,-1.0,0.001,-1.0,-1.0
605,3.5049155,-1.0,0.001,-1.0,-1.0
606,5.3755407,-1.0,0.001,-1.0,-1.0
607,5.2897196,-1.0,0.001,-1.0,-1.0
608,6.114434,-1.0,0.001,-1.0,-1.0
609,5.0165296,-1.0,0.001,-1.0,-1.0
610,6.592388,-1.0,0.001,-1.0,-1.0
611,8.832622,-1.0,0.001,-1.0,-1.0
612,8.582591,-1.0,0.001,-1.0,-1.0
613,8.947472,-1.0,0.001,-1.0,-1.0
614,4.8392076,-1.0,0.001,-1.0,-1.0
615,6.349041,-1.0,0.001,-1.0,-1.0
616,4.8122983,-1.0,0.001,-1.0,-1.0
617,3.0372045,-1.0,0.001,-1.0,-1.0
618,4.0087814,-1.0,0.001,-1.0,-1.0
619,4.7863727,-1.0,0.001,-1.0,-1.0
620,5.8214173,-1.0,0.001,-1.0,-1.0
621,8.620984,-1.0,0.001,-1.0,-1.0
622,17.058022,-1.0,0.001,-1.0,-1.0
623,3.4686384,-1.0,0.001,-1.0,-1.0
624,2.6655455,-1.0,0.001,-1.0,-1.0
625,11.248849,-1.0,0.001,-1.0,-1.0
626,5.56568,-1.0,0.001,-1.0,-1.0
627,6.230288,-1.0,0.001,-1.0,-1.0
628,5.4603343,-1.0,0.001,-1.0,-1.0
629,8.749508,-1.0,0.001,-1.0,-1.0
630,8.561608,-1.0,0.001,-1.0,-1.0
631,7.9320316,-1.0,0.001,-1.0,-1.0
632,6.6753445,-1.0,0.001,-1.0,-1.0
633,8.43949,-1.0,0.001,-1.0,-1.0
634,3.9878688,-1.0,0.001,-1.0,-1.0
635,6.7451005,-1.0,0.001,-1.0,-1.0
636,8.937286,-1.0,0.001,-1.0,-1.0
637,3.664709,-1.0,0.001,-1.0,-1.0
638,4.470765,-1.0,0.001,-1.0,-1.0
639,5.042679,-1.0,0.001,-1.0,-1.0
640,5.8635645,-1.0,0.001,-1.0,-1.0
641,8.415203,-1.0,0.001,-1.0,-1.0
642,3.6090126,-1.0,0.001,-1.0,-1.0
643,4.4043703,-1.0,0.001,-1.0,-1.0
644,8.412462,-1.0,0.001,-1.0,-1.0
645,8.026745,-1.0,0.001,-1.0,-1.0
646,6.1954927,-1.0,0.001,-1.0,-1.0
647,9.537261,-1.0,0.001,-1.0,-1.0
648,4.5969415,-1.0,0.001,-1.0,-1.0
649,4.873396,-1.0,0.001,-1.0,-1.0
650,14.24718,-1.0,0.001,-1.0,-1.0
651,10.84502,-1.0,0.001,-1.0,-1.0
652,6.82528,-1.0,0.001,-1.0,-1.0
653,4.814333,-1.0,0.001,-1.0,-1.0
654,6.074135,-1.0,0.001,-1.0,-1.0
655,5.9305434,-1.0,0.001,-1.0,-1.0
656,3.5813875,-1.0,0.001,-1.0,-1.0
657,11.50412,-1.0,0.001,-1.0,-1.0
658,4.3446245,-1.0,0.001,-1.0,-1.0
659,8.437396,-1.0,0.001,-1.0,-1.0
660,4.570436,-1.0,0.001,-1.0,-1.0
661,3.392243,-1.0,0.001,-1.0,-1.0
662,7.569169,-1.0,0.001,-1.0,-1.0
663,3.968947,-1.0,0.001,-1.0,-1.0
664,7.1760197,-1.0,0.001,-1.0,-1.0
665,6.0848007,-1.0,0.001,-1.0,-1.0
666,8.649715,-1.0,0.001,-1.0,-1.0
667,10.262734,-1.0,0.001,-1.0,-1.0
668,8.273663,-1.0,0.001,-1.0,-1.0
669,5.932356,-1.0,0.001,-1.0,-1.0
670,7.521276,-1.0,0.001,-1.0,-1.0
671,5.0451126,-1.0,0.001,-1.0,-1.0
672,4.4036107,-1.0,0.001,-1.0,-1.0
673,9.617644,-1.0,0.001,-1.0,-1.0
674,3.7014024,-1.0,0.001,-1.0,-1.0
675,5.8477645,-1.0,0.001,-1.0,-1.0
676,6.4310775,-1.0,0.001,-1.0,-1.0
677,3.1108284,-1.0,0.001,-1.0,-1.0
678,4.7744117,-1.0,0.001,-1.0,-1.0
679,4.753369,-1.0,0.001,-1.0,-1.0
680,5.7583723,-1.0,0.001,-1.0,-1.0
681,3.1089242,-1.0,0.001,-1.0,-1.0
682,7.8044844,-1.0,0.001,-1.0,-1.0
683,5.7416563,-1.0,0.001,-1.0,-1.0
684,5.4622774,-1.0,0.001,-1.0,-1.0
685,4.9913044,-1.0,0.001,-1.0,-1.0
686,2.982259,-1.0,0.001,-1.0,-1.0
687,9.480505,-1.0,0.001,-1.0,-1.0
688,4.496875,-1.0,0.001,-1.0,-1.0
689,5.0501485,-1.0,0.001,-1.0,-1.0
690,4.9553914,-1.0,0.001,-1.0,-1.0
691,3.146487,-1.0,0.001,-1.0,-1.0
692,9.257779,-1.0,0.001,-1.0,-1.0
693,8.107502,-1.0,0.001,-1.0,-1.0
694,4.2512226,-1.0,0.001,-1.0,-1.0
695,4.824603,-1.0,0.001,-1.0,-1.0
696,2.741086,-1.0,0.001,-1.0,-1.0
697,6.1121397,-1.0,0.001,-1.0,-1.0
698,5.1555476,-1.0,0.001,-1.0,-1.0
699,5.8164616,-1.0,0.001,-1.0,-1.0
700,3.1224656,-1.0,0.001,-1.0,-1.0
701,9.6823225,-1.0,0.001,-1.0,-1.0
702,7.846632,-1.0,0.001,-1.0,-1.0
703,7.976639,-1.0,0.001,-1.0,-1.0
704,6.079634,-1.0,0.001,-1.0,-1.0
705,7.8392897,-1.0,0.001,-1.0,-1.0
706,4.013584,-1.0,0.001,-1.0,-1.0
707,8.423649,-1.0,0.001,-1.0,-1.0
708,5.566519,-1.0,0.001,-1.0,-1.0
709,4.041526,-1.0,0.001,-1.0,-1.0
710,6.759774,-1.0,0.001,-1.0,-1.0
711,8.820162,-1.0,0.001,-1.0,-1.0
712,7.6435747,-1.0,0.001,-1.0,-1.0
713,7.2704353,-1.0,0.001,-1.0,-1.0
714,6.488162,-1.0,0.001,-1.0,-1.0
715,3.1702724,-1.0,0.001,-1.0,-1.0
716,7.586125,-1.0,0.001,-1.0,-1.0
717,4.8951683,-1.0,0.001,-1.0,-1.0
718,12.3784075,-1.0,0.001,-1.0,-1.0
719,4.906716,-1.0,0.001,-1.0,-1.0
720,5.198743,-1.0,0.001,-1.0,-1.0
721,5.4124675,-1.0,0.001,-1.0,-1.0
722,6.8597794,-1.0,0.001,-1.0,-1.0
723,6.493342,-1.0,0.001,-1.0,-1.0
724,6.0905986,-1.0,0.001,-1.0,-1.0
725,3.328879,-1.0,0.001,-1.0,-1.0
726,4.5547523,-1.0,0.001,-1.0,-1.0
727,7.453248,-1.0,0.001,-1.0,-1.0
728,3.300831,-1.0,0.001,-1.0,-1.0
729,4.3202972,-1.0,0.001,-1.0,-1.0
730,5.083172,-1.0,0.001,-1.0,-1.0
731,7.878386,-1.0,0.001,-1.0,-1.0
732,5.291831,-1.0,0.001,-1.0,-1.0
733,3.17034,-1.0,0.001,-1.0,-1.0
734,7.57807,-1.0,0.001,-1.0,-1.0
735,4.500913,-1.0,0.001,-1.0,-1.0
736,11.400874,-1.0,0.001,-1.0,-1.0
737,4.2146535,-1.0,0.001,-1.0,-1.0
738,5.087701,-1.0,0.001,-1.0,-1.0
739,6.032589,-1.0,0.001,-1.0,-1.0
740,5.4541993,-1.0,0.001,-1.0,-1.0
741,8.12646,-1.0,0.001,-1.0,-1.0
742,4.587762,-1.0,0.001,-1.0,-1.0
743,4.305999,-1.0,0.001,-1.0,-1.0
744,8.038631,-1.0,0.001,-1.0,-1.0
745,10.14348,-1.0,0.001,-1.0,-1.0
746,4.165542,-1.0,0.001,-1.0,-1.0
747,5.3295374,-1.0,0.001,-1.0,-1.0
748,3.635838,-1.0,0.001,-1.0,-1.0
749,9.022588,-1.0,0.001,-1.0,-1.0
750,5.1917896,-1.0,0.001,-1.0,-1.0
751,5.8509355,-1.0,0.001,-1.0,-1.0
752,6.993302,-1.0,0.001,-1.0,-1.0
753,5.2949657,-1.0,0.001,-1.0,-1.0
754,7.861398,-1.0,0.001,-1.0,-1.0
755,5.056916,-1.0,0.001,-1.0,-1.0
756,4.1029015,-1.0,0.001,-1.0,-1.0
757,6.514052,-1.0,0.001,-1.0,-1.0
758,8.5581045,-1.0,0.001,-1.0,-1.0
759,3.9122481,-1.0,0.001,-1.0,-1.0
760,6.3431406,-1.0,0.001,-1.0,-1.0
761,5.587454,-1.0,0.001,-1.0,-1.0
762,5.4364424,-1.0,0.001,-1.0,-1.0
763,6.9932923,-1.0,0.001,-1.0,-1.0
764,3.7896566,-1.0,0.001,-1.0,-1.0
765,6.3312707,-1.0,0.001,-1.0,-1.0
766,4.497984,-1.0,0.001,-1.0,-1.0
767,5.755663,-1.0,0.001,-1.0,-1.0
768,4.0654593,-1.0,0.001,-1.0,-1.0
769,4.137357,-1.0,0.001,-1.0,-1.0
770,5.6716638,-1.0,0.001,-1.0,-1.0
771,4.1849213,-1.0,0.001,-1.0,-1.0
772,4.289217,-1.0,0.001,-1.0,-1.0
773,4.1762505,-1.0,0.001,-1.0,-1.0
774,7.44813,-1.0,0.001,-1.0,-1.0
775,7.6937904,-1.0,0.001,-1.0,-1.0
776,6.0079966,-1.0,0.001,-1.0,-1.0
777,7.9122868,-1.0,0.001,-1.0,-1.0
778,4.8752112,-1.0,0.001,-1.0,-1.0
779,4.2434125,-1.0,0.001,-1.0,-1.0
780,5.9888163,-1.0,0.001,-1.0,-1.0
781,3.0642858,-1.0,0.001,-1.0,-1.0
782,4.9504967,-1.0,0.001,-1.0,-1.0
783,6.5113626,-1.0,0.001,-1.0,-1.0
784,4.212913,-1.0,0.001,-1.0,-1.0
785,6.200058,-1.0,0.001,-1.0,-1.0
786,6.424435,-1.0,0.001,-1.0,-1.0
787,3.4668646,-1.0,0.001,-1.0,-1.0
788,5.4860706,-1.0,0.001,-1.0,-1.0
789,2.8991933,-1.0,0.001,-1.0,-1.0
790,4.104971,-1.0,0.001,-1.0,-1.0
791,2.3019457,-1.0,0.001,-1.0,-1.0
792,3.2379243,-1.0,0.001,-1.0,-1.0
793,3.5371768,-1.0,0.001,-1.0,-1.0
794,6.5497727,-1.0,0.001,-1.0,-1.0
795,4.2285914,-1.0,0.001,-1.0,-1.0
796,3.3301923,-1.0,0.001,-1.0,-1.0
797,6.1664443,-1.0,0.001,-1.0,-1.0
798,5.6129227,-1.0,0.001,-1.0,-1.0
799,5.820795,-1.0,0.001,-1.0,-1.0
800,5.6963997,-1.0,0.001,-1.0,-1.0
801,4.744709,-1.0,0.001,-1.0,-1.0
802,4.9886026,-1.0,0.001,-1.0,-1.0
803,5.8388386,-1.0,0.001,-1.0,-1.0
804,6.115797,-1.0,0.001,-1.0,-1.0
805,6.8311715,-1.0,0.001,-1.0,-1.0
806,5.8831916,-1.0,0.001,-1.0,-1.0
807,4.076661,-1.0,0.001,-1.0,-1.0
808,7.2202635,-1.0,0.001,-1.0,-1.0
809,6.405159,-1.0,0.001,-1.0,-1.0
810,4.4241405,-1.0,0.001,-1.0,-1.0
811,6.026024,-1.0,0.001,-1.0,-1.0
812,3.6796155,-1.0,0.001,-1.0,-1.0
813,4.185235,-1.0,0.001,-1.0,-1.0
814,4.8025312,-1.0,0.001,-1.0,-1.0
815,7.16051,-1.0,0.001,-1.0,-1.0
816,6.4756923,-1.0,0.001,-1.0,-1.0
817,5.2048383,-1.0,0.001,-1.0,-1.0
818,3.6871405,-1.0,0.001,-1.0,-1.0
819,8.951095,-1.0,0.001,-1.0,-1.0
820,5.572148,-1.0,0.001,-1.0,-1.0
821,3.035526,-1.0,0.001,-1.0,-1.0
822,5.9474697,-1.0,0.001,-1.0,-1.0
823,3.601564,-1.0,0.001,-1.0,-1.0
824,5.3591876,-1.0,0.001,-1.0,-1.0
825,3.8632884,-1.0,0.001,-1.0,-1.0
826,5.1987047,-1.0,0.001,-1.0,-1.0
827,4.4371815,-1.0,0.001,-1.0,-1.0
828,7.2000594,-1.0,0.001,-1.0,-1.0
829,4.619489,-1.0,0.001,-1.0,-1.0
830,6.3401027,-1.0,0.001,-1.0,-1.0
831,2.9068968,-1.0,0.001,-1.0,-1.0
832,3.6231084,-1.0,0.001,-1.0,-1.0
833,3.541164,-1.0,0.001,-1.0,-1.0
834,4.434952,-1.0,0.001,-1.0,-1.0
835,6.40467,-1.0,0.001,-1.0,-1.0
836,5.964713,-1.0,0.001,-1.0,-1.0
837,3.8997889,-1.0,0.001,-1.0,-1.0
838,5.650559,-1.0,0.001,-1.0,-1.0
839,4.6070523,-1.0,0.001,-1.0,-1.0
840,4.31038,-1.0,0.001,-1.0,-1.0
841,4.005135,-1.0,0.001,-1.0,-1.0
842,9.409758,-1.0,0.001,-1.0,-1.0
843,6.7730684,-1.0,0.001,-1.0,-1.0
844,4.2646685,-1.0,0.001,-1.0,-1.0
845,4.1214023,-1.0,0.001,-1.0,-1.0
846,3.5264137,-1.0,0.001,-1.0,-1.0
847,4.7847567,-1.0,0.001,-1.0,-1.0
848,4.932881,-1.0,0.001,-1.0,-1.0
849,7.8129797,-1.0,0.001,-1.0,-1.0
850,4.0137725,-1.0,0.001,-1.0,-1.0
851,3.5206132,-1.0,0.001,-1.0,-1.0
852,5.8044806,-1.0,0.001,-1.0,-1.0
853,2.897442,-1.0,0.001,-1.0,-1.0
854,4.052241,-1.0,0.001,-1.0,-1.0
855,6.170398,-1.0,0.001,-1.0,-1.0
856,3.5962863,-1.0,0.001,-1.0,-1.0
857,6.0633125,-1.0,0.001,-1.0,-1.0
858,7.5376654,-1.0,0.001,-1.0,-1.0
859,8.127284,-1.0,0.001,-1.0,-1.0
860,7.470294,-1.0,0.001,-1.0,-1.0
861,4.429885,-1.0,0.001,-1.0,-1.0
862,4.437558,-1.0,0.001,-1.0,-1.0
863,5.013029,-1.0,0.001,-1.0,-1.0
864,8.140484,-1.0,0.001,-1.0,-1.0
865,5.844374,-1.0,0.001,-1.0,-1.0
866,6.193218,-1.0,0.001,-1.0,-1.0
867,6.3044996,-1.0,0.001,-1.0,-1.0
868,4.8160887,-1.0,0.001,-1.0,-1.0
869,3.1050751,-1.0,0.001,-1.0,-1.0
870,5.068587,-1.0,0.001,-1.0,-1.0
871,6.5469713,-1.0,0.001,-1.0,-1.0
872,6.1500015,-1.0,0.001,-1.0,-1.0
873,4.639809,-1.0,0.001,-1.0,-1.0
874,3.8737202,-1.0,0.001,-1.0,-1.0
875,5.797469,-1.0,0.001,-1.0,-1.0
876,2.7763202,-1.0,0.001,-1.0,-1.0
877,3.434825,-1.0,0.001,-1.0,-1.0
878,4.8219247,-1.0,0.001,-1.0,-1.0
879,8.405553,-1.0,0.001,-1.0,-1.0
880,5.4799376,-1.0,0.001,-1.0,-1.0
881,3.5984101,-1.0,0.001,-1.0,-1.0
882,5.3984456,-1.0,0.001,-1.0,-1.0
883,5.1802936,-1.0,0.001,-1.0,-1.0
884,6.792922,-1.0,0.001,-1.0,-1.0
885,6.879157,-1.0,0.001,-1.0,-1.0
886,4.846597,-1.0,0.001,-1.0,-1.0
887,7.0440674,-1.0,0.001,-1.0,-1.0
888,6.8133955,-1.0,0.001,-1.0,-1.0
889,3.7838044,-1.0,0.001,-1.0,-1.0
890,4.484146,-1.0,0.001,-1.0,-1.0
891,7.7697053,-1.0,0.001,-1.0,-1.0
892,4.398582,-1.0,0.001,-1.0,-1.0
893,3.9546514,-1.0,0.001,-1.0,-1.0
894,5.0950155,-1.0,0.001,-1.0,-1.0
895,2.426986,-1.0,0.001,-1.0,-1.0
896,3.5081906,-1.0,0.001,-1.0,-1.0
897,6.2311378,-1.0,0.001,-1.0,-1.0
898,5.0365405,-1.0,0.001,-1.0,-1.0
899,3.868486,-1.0,0.001,-1.0,-1.0
900,4.718135,-1.0,0.001,-1.0,-1.0
901,7.1997576,-1.0,0.001,-1.0,-1.0
902,2.4329693,-1.0,0.001,-1.0,-1.0
903,10.3648,-1.0,0.001,-1.0,-1.0
904,5.441851,-1.0,0.001,-1.0,-1.0
905,5.1754045,-1.0,0.001,-1.0,-1.0
906,6.27246,-1.0,0.001,-1.0,-1.0
907,2.0872579,-1.0,0.001,-1.0,-1.0
908,5.106282,-1.0,0.001,-1.0,-1.0
909,3.0666804,-1.0,0.001,-1.0,-1.0
910,4.348568,-1.0,0.001,-1.0,-1.0
911,5.9938316,-1.0,0.001,-1.0,-1.0
912,6.7579794,-1.0,0.001,-1.0,-1.0
913,10.317768,-1.0,0.001,-1.0,-1.0
914,4.4083796,-1.0,0.001,-1.0,-1.0
915,3.6063619,-1.0,0.001,-1.0,-1.0
916,8.515899,-1.0,0.001,-1.0,-1.0
917,3.7000256,-1.0,0.001,-1.0,-1.0
918,5.508271,-1.0,0.001,-1.0,-1.0
919,5.9326005,-1.0,0.001,-1.0,-1.0
920,7.8114285,-1.0,0.001,-1.0,-1.0
921,4.3574767,-1.0,0.001,-1.0,-1.0
922,5.3712687,-1.0,0.001,-1.0,-1.0
923,5.0695987,-1.0,0.001,-1.0,-1.0
924,6.2171144,-1.0,0.001,-1.0,-1.0
925,3.5270708,-1.0,0.001,-1.0,-1.0
926,5.401362,-1.0,0.001,-1.0,-1.0
927,2.2306948,-1.0,0.001,-1.0,-1.0
928,4.6370854,-1.0,0.001,-1.0,-1.0
929,3.866414,-1.0,0.001,-1.0,-1.0
930,4.538534,-1.0,0.001,-1.0,-1.0
931,5.6282434,-1.0,0.001,-1.0,-1.0
932,3.5832853,-1.0,0.001,-1.0,-1.0
933,6.378714,-1.0,0.001,-1.0,-1.0
934,6.3197613,-1.0,0.001,-1.0,-1.0
935,14.681777,-1.0,0.001,-1.0,-1.0
936,4.869912,-1.0,0.001,-1.0,-1.0
937,7.3246226,-1.0,0.001,-1.0,-1.0
938,4.030923,-1.0,0.001,-1.0,-1.0
939,7.366605,-1.0,0.001,-1.0,-1.0
940,6.133465,-1.0,0.001,-1.0,-1.0
941,4.229552,-1.0,0.001,-1.0,-1.0
942,3.9029326,-1.0,0.001,-1.0,-1.0
943,5.1995387,-1.0,0.001,-1.0,-1.0
944,7.5744524,-1.0,0.001,-1.0,-1.0
945,6.2918673,-1.0,0.001,-1.0,-1.0
946,5.4828043,-1.0,0.001,-1.0,-1.0
947,5.3013806,-1.0,0.001,-1.0,-1.0
948,5.649674,-1.0,0.001,-1.0,-1.0
949,4.4256315,-1.0,0.001,-1.0,-1.0
950,7.0344043,-1.0,0.001,-1.0,-1.0
951,2.4511876,-1.0,0.001,-1.0,-1.0
952,5.304307,-1.0,0.001,-1.0,-1.0
953,3.1509743,-1.0,0.001,-1.0,-1.0
954,3.5468001,-1.0,0.001,-1.0,-1.0
955,3.9965653,-1.0,0.001,-1.0,-1.0
956,4.809517,-1.0,0.001,-1.0,-1.0
957,6.1021104,-1.0,0.001,-1.0,-1.0
958,5.1660795,-1.0,0.001,-1.0,-1.0
959,6.731432,-1.0,0.001,-1.0,-1.0
960,4.4174137,-1.0,0.001,-1.0,-1.0
961,4.8161273,-1.0,0.001,-1.0,-1.0
962,4.673187,-1.0,0.001,-1.0,-1.0
963,2.8358145,-1.0,0.001,-1.0,-1.0
964,4.5506268,-1.0,0.001,-1.0,-1.0
965,5.698573,-1.0,0.001,-1.0,-1.0
966,5.31045,-1.0,0.001,-1.0,-1.0
967,2.1457322,-1.0,0.001,-1.0,-1.0
968,3.2486591,-1.0,0.001,-1.0,-1.0
969,8.329007,-1.0,0.001,-1.0,-1.0
970,3.0591712,-1.0,0.001,-1.0,-1.0
971,2.5366821,-1.0,0.001,-1.0,-1.0
972,5.0458174,-1.0,0.001,-1.0,-1.0
973,7.8023243,-1.0,0.001,-1.0,-1.0
974,9.49868,-1.0,0.001,-1.0,-1.0
975,3.9510386,-1.0,0.001,-1.0,-1.0
976,3.4824567,-1.0,0.001,-1.0,-1.0
977,2.8142538,-1.0,0.001,-1.0,-1.0
978,2.4226503,-1.0,0.001,-1.0,-1.0
979,3.9081807,-1.0,0.001,-1.0,-1.0
980,2.3417277,-1.0,0.001,-1.0,-1.0
981,6.450249,-1.0,0.001,-1.0,-1.0
982,4.791422,-1.0,0.001,-1.0,-1.0
983,4.0848455,-1.0,0.001,-1.0,-1.0
984,3.9978075,-1.0,0.001,-1.0,-1.0
985,4.247775,-1.0,0.001,-1.0,-1.0
986,4.9869733,-1.0,0.001,-1.0,-1.0
987,3.4819367,-1.0,0.001,-1.0,-1.0
988,3.663148,-1.0,0.001,-1.0,-1.0
989,6.018696,-1.0,0.001,-1.0,-1.0
990,2.7231724,-1.0,0.001,-1.0,-1.0
991,10.498156,-1.0,0.001,-1.0,-1.0
992,4.5746098,-1.0,0.001,-1.0,-1.0
993,6.7012844,-1.0,0.001,-1.0,-1.0
994,7.99729,-1.0,0.001,-1.0,-1.0
995,5.9798813,-1.0,0.001,-1.0,-1.0
996,5.5675316,-1.0,0.001,-1.0,-1.0
997,3.9259758,-1.0,0.001,-1.0,-1.0
998,6.3187327,-1.0,0.001,-1.0,-1.0
999,4.0998898,-1.0,0.001,-1.0,-1.0
1000,3.4428115,-1.0,0.001,-1.0,-1.0
1001,5.819087,-1.0,0.001,-1.0,-1.0
1002,5.749564,-1.0,0.001,-1.0,-1.0
1003,5.728901,-1.0,0.001,-1.0,-1.0
1004,2.8473942,-1.0,0.001,-1.0,-1.0
1005,4.9822416,-1.0,0.001,-1.0,-1.0
1006,3.714388,-1.0,0.001,-1.0,-1.0
1007,2.8291576,-1.0,0.001,-1.0,-1.0
1008,4.687344,-1.0,0.001,-1.0,-1.0
1009,6.079254,-1.0,0.001,-1.0,-1.0
1010,8.13989,-1.0,0.001,-1.0,-1.0
1011,5.3209796,-1.0,0.001,-1.0,-1.0
1012,3.6733918,-1.0,0.001,-1.0,-1.0
1013,6.5774097,-1.0,0.001,-1.0,-1.0
1014,6.9616504,-1.0,0.001,-1.0,-1.0
1015,5.8342285,-1.0,0.001,-1.0,-1.0
1016,4.453653,-1.0,0.001,-1.0,-1.0
1017,4.969708,-1.0,0.001,-1.0,-1.0
1018,5.608662,-1.0,0.001,-1.0,-1.0
1019,6.378796,-1.0,0.001,-1.0,-1.0
1020,4.791724,-1.0,0.001,-1.0,-1.0
1021,3.8519423,-1.0,0.001,-1.0,-1.0
1022,2.2744696,-1.0,0.001,-1.0,-1.0
1023,5.4024243,-1.0,0.001,-1.0,-1.0
1024,4.584999,-1.0,0.001,-1.0,-1.0
1025,4.7115207,-1.0,0.001,-1.0,-1.0
1026,4.134575,-1.0,0.001,-1.0,-1.0
1027,6.056855,-1.0,0.001,-1.0,-1.0
1028,5.375921,-1.0,0.001,-1.0,-1.0
1029,7.2205567,-1.0,0.001,-1.0,-1.0
1030,4.0172734,-1.0,0.001,-1.0,-1.0
1031,3.849615,-1.0,0.001,-1.0,-1.0
1032,10.190781,-1.0,0.001,-1.0,-1.0
1033,5.4721766,-1.0,0.001,-1.0,-1.0
1034,7.6178226,-1.0,0.001,-1.0,-1.0
1035,5.782624,-1.0,0.001,-1.0,-1.0
1036,2.6644874,-1.0,0.001,-1.0,-1.0
1037,3.7362485,-1.0,0.001,-1.0,-1.0
1038,3.2875447,-1.0,0.001,-1.0,-1.0
1039,4.392085,-1.0,0.001,-1.0,-1.0
1040,3.8437219,-1.0,0.001,-1.0,-1.0
1041,5.9017525,-1.0,0.001,-1.0,-1.0
1042,3.7335608,-1.0,0.001,-1.0,-1.0
1043,6.0165977,-1.0,0.001,-1.0,-1.0
1044,7.275305,-1.0,0.001,-1.0,-1.0
1045,5.311269,-1.0,0.001,-1.0,-1.0
1046,7.4853563,-1.0,0.001,-1.0,-1.0
1047,2.4642015,-1.0,0.001,-1.0,-1.0
1048,4.277737,-1.0,0.001,-1.0,-1.0
1049,5.2833824,-1.0,0.001,-1.0,-1.0
1050,16.001015,-1.0,0.001,-1.0,-1.0
1051,9.503437,-1.0,0.001,-1.0,-1.0
1052,3.6962676,-1.0,0.001,-1.0,-1.0
1053,3.9752936,-1.0,0.001,-1.0,-1.0
1054,5.5996914,-1.0,0.001,-1.0,-1.0
