train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4.9417944,-1.0,0.001,-1.0,-1.0
7.577702,-1.0,0.001,-1.0,-1.0
7.2531757,-1.0,0.001,-1.0,-1.0
6.3848042,-1.0,0.001,-1.0,-1.0
4.908125,-1.0,0.001,-1.0,-1.0
4.2175293,-1.0,0.001,-1.0,-1.0
5.355238,-1.0,0.001,-1.0,-1.0
5.761342,-1.0,0.001,-1.0,-1.0
4.6383114,-1.0,0.001,-1.0,-1.0
3.8594341,-1.0,0.001,-1.0,-1.0
8.890168,-1.0,0.001,-1.0,-1.0
7.2463665,-1.0,0.001,-1.0,-1.0
3.6773083,-1.0,0.001,-1.0,-1.0
7.4269953,-1.0,0.001,-1.0,-1.0
3.4785001,-1.0,0.001,-1.0,-1.0
9.171998,-1.0,0.001,-1.0,-1.0
7.52892,-1.0,0.001,-1.0,-1.0
12.798951,-1.0,0.001,-1.0,-1.0
5.475095,-1.0,0.001,-1.0,-1.0
4.045713,-1.0,0.001,-1.0,-1.0
4.7590127,-1.0,0.001,-1.0,-1.0
3.4436913,-1.0,0.001,-1.0,-1.0
3.5362966,-1.0,0.001,-1.0,-1.0
6.0139503,-1.0,0.001,-1.0,-1.0
5.5137215,-1.0,0.001,-1.0,-1.0
6.9610286,-1.0,0.001,-1.0,-1.0
3.8933823,-1.0,0.001,-1.0,-1.0
5.4268875,-1.0,0.001,-1.0,-1.0
3.4706683,-1.0,0.001,-1.0,-1.0
6.2197013,-1.0,0.001,-1.0,-1.0
6.45073,-1.0,0.001,-1.0,-1.0
3.5049155,-1.0,0.001,-1.0,-1.0
5.3755407,-1.0,0.001,-1.0,-1.0
5.2897196,-1.0,0.001,-1.0,-1.0
6.114434,-1.0,0.001,-1.0,-1.0
5.0165296,-1.0,0.001,-1.0,-1.0
6.592388,-1.0,0.001,-1.0,-1.0
8.832622,-1.0,0.001,-1.0,-1.0
8.582591,-1.0,0.001,-1.0,-1.0
8.947472,-1.0,0.001,-1.0,-1.0
4.8392076,-1.0,0.001,-1.0,-1.0
6.349041,-1.0,0.001,-1.0,-1.0
4.8122983,-1.0,0.001,-1.0,-1.0
3.0372045,-1.0,0.001,-1.0,-1.0
4.0087814,-1.0,0.001,-1.0,-1.0
4.7863727,-1.0,0.001,-1.0,-1.0
5.8214173,-1.0,0.001,-1.0,-1.0
8.620984,-1.0,0.001,-1.0,-1.0
17.058022,-1.0,0.001,-1.0,-1.0
3.4686384,-1.0,0.001,-1.0,-1.0
2.6655455,-1.0,0.001,-1.0,-1.0
11.248849,-1.0,0.001,-1.0,-1.0
5.56568,-1.0,0.001,-1.0,-1.0
6.230288,-1.0,0.001,-1.0,-1.0
5.4603343,-1.0,0.001,-1.0,-1.0
8.749508,-1.0,0.001,-1.0,-1.0
8.561608,-1.0,0.001,-1.0,-1.0
7.9320316,-1.0,0.001,-1.0,-1.0
6.6753445,-1.0,0.001,-1.0,-1.0
8.43949,-1.0,0.001,-1.0,-1.0
3.9878688,-1.0,0.001,-1.0,-1.0
6.7451005,-1.0,0.001,-1.0,-1.0
8.937286,-1.0,0.001,-1.0,-1.0
3.664709,-1.0,0.001,-1.0,-1.0
4.470765,-1.0,0.001,-1.0,-1.0
5.042679,-1.0,0.001,-1.0,-1.0
5.8635645,-1.0,0.001,-1.0,-1.0
8.415203,-1.0,0.001,-1.0,-1.0
3.6090126,-1.0,0.001,-1.0,-1.0
4.4043703,-1.0,0.001,-1.0,-1.0
8.412462,-1.0,0.001,-1.0,-1.0
8.026745,-1.0,0.001,-1.0,-1.0
6.1954927,-1.0,0.001,-1.0,-1.0
9.537261,-1.0,0.001,-1.0,-1.0
4.5969415,-1.0,0.001,-1.0,-1.0
4.873396,-1.0,0.001,-1.0,-1.0
14.24718,-1.0,0.001,-1.0,-1.0
10.84502,-1.0,0.001,-1.0,-1.0
6.82528,-1.0,0.001,-1.0,-1.0
4.814333,-1.0,0.001,-1.0,-1.0
6.074135,-1.0,0.001,-1.0,-1.0
5.9305434,-1.0,0.001,-1.0,-1.0
3.5813875,-1.0,0.001,-1.0,-1.0
11.50412,-1.0,0.001,-1.0,-1.0
4.3446245,-1.0,0.001,-1.0,-1.0
8.437396,-1.0,0.001,-1.0,-1.0
4.570436,-1.0,0.001,-1.0,-1.0
3.392243,-1.0,0.001,-1.0,-1.0
7.569169,-1.0,0.001,-1.0,-1.0
3.968947,-1.0,0.001,-1.0,-1.0
7.1760197,-1.0,0.001,-1.0,-1.0
6.0848007,-1.0,0.001,-1.0,-1.0
8.649715,-1.0,0.001,-1.0,-1.0
10.262734,-1.0,0.001,-1.0,-1.0
8.273663,-1.0,0.001,-1.0,-1.0
5.932356,-1.0,0.001,-1.0,-1.0
7.521276,-1.0,0.001,-1.0,-1.0
5.0451126,-1.0,0.001,-1.0,-1.0
4.4036107,-1.0,0.001,-1.0,-1.0
9.617644,-1.0,0.001,-1.0,-1.0
3.7014024,-1.0,0.001,-1.0,-1.0
5.8477645,-1.0,0.001,-1.0,-1.0
6.4310775,-1.0,0.001,-1.0,-1.0
3.1108284,-1.0,0.001,-1.0,-1.0
4.7744117,-1.0,0.001,-1.0,-1.0
4.753369,-1.0,0.001,-1.0,-1.0
5.7583723,-1.0,0.001,-1.0,-1.0
3.1089242,-1.0,0.001,-1.0,-1.0
7.8044844,-1.0,0.001,-1.0,-1.0
5.7416563,-1.0,0.001,-1.0,-1.0
5.4622774,-1.0,0.001,-1.0,-1.0
4.9913044,-1.0,0.001,-1.0,-1.0
2.982259,-1.0,0.001,-1.0,-1.0
9.480505,-1.0,0.001,-1.0,-1.0
4.496875,-1.0,0.001,-1.0,-1.0
5.0501485,-1.0,0.001,-1.0,-1.0
4.9553914,-1.0,0.001,-1.0,-1.0
3.146487,-1.0,0.001,-1.0,-1.0
9.257779,-1.0,0.001,-1.0,-1.0
8.107502,-1.0,0.001,-1.0,-1.0
4.2512226,-1.0,0.001,-1.0,-1.0
4.824603,-1.0,0.001,-1.0,-1.0
2.741086,-1.0,0.001,-1.0,-1.0
6.1121397,-1.0,0.001,-1.0,-1.0
5.1555476,-1.0,0.001,-1.0,-1.0
5.8164616,-1.0,0.001,-1.0,-1.0
3.1224656,-1.0,0.001,-1.0,-1.0
9.6823225,-1.0,0.001,-1.0,-1.0
7.846632,-1.0,0.001,-1.0,-1.0
7.976639,-1.0,0.001,-1.0,-1.0
6.079634,-1.0,0.001,-1.0,-1.0
7.8392897,-1.0,0.001,-1.0,-1.0
4.013584,-1.0,0.001,-1.0,-1.0
8.423649,-1.0,0.001,-1.0,-1.0
5.566519,-1.0,0.001,-1.0,-1.0
4.041526,-1.0,0.001,-1.0,-1.0
6.759774,-1.0,0.001,-1.0,-1.0
8.820162,-1.0,0.001,-1.0,-1.0
7.6435747,-1.0,0.001,-1.0,-1.0
7.2704353,-1.0,0.001,-1.0,-1.0
6.488162,-1.0,0.001,-1.0,-1.0
3.1702724,-1.0,0.001,-1.0,-1.0
7.586125,-1.0,0.001,-1.0,-1.0
4.8951683,-1.0,0.001,-1.0,-1.0
12.3784075,-1.0,0.001,-1.0,-1.0
4.906716,-1.0,0.001,-1.0,-1.0
5.198743,-1.0,0.001,-1.0,-1.0
5.4124675,-1.0,0.001,-1.0,-1.0
6.8597794,-1.0,0.001,-1.0,-1.0
6.493342,-1.0,0.001,-1.0,-1.0
6.0905986,-1.0,0.001,-1.0,-1.0
3.328879,-1.0,0.001,-1.0,-1.0
4.5547523,-1.0,0.001,-1.0,-1.0
7.453248,-1.0,0.001,-1.0,-1.0
3.300831,-1.0,0.001,-1.0,-1.0
4.3202972,-1.0,0.001,-1.0,-1.0
5.083172,-1.0,0.001,-1.0,-1.0
7.878386,-1.0,0.001,-1.0,-1.0
5.291831,-1.0,0.001,-1.0,-1.0
3.17034,-1.0,0.001,-1.0,-1.0
7.57807,-1.0,0.001,-1.0,-1.0
4.500913,-1.0,0.001,-1.0,-1.0
11.400874,-1.0,0.001,-1.0,-1.0
4.2146535,-1.0,0.001,-1.0,-1.0
5.087701,-1.0,0.001,-1.0,-1.0
6.032589,-1.0,0.001,-1.0,-1.0
5.4541993,-1.0,0.001,-1.0,-1.0
8.12646,-1.0,0.001,-1.0,-1.0
4.587762,-1.0,0.001,-1.0,-1.0
4.305999,-1.0,0.001,-1.0,-1.0
8.038631,-1.0,0.001,-1.0,-1.0
10.14348,-1.0,0.001,-1.0,-1.0
4.165542,-1.0,0.001,-1.0,-1.0
5.3295374,-1.0,0.001,-1.0,-1.0
3.635838,-1.0,0.001,-1.0,-1.0
9.022588,-1.0,0.001,-1.0,-1.0
5.1917896,-1.0,0.001,-1.0,-1.0
5.8509355,-1.0,0.001,-1.0,-1.0
6.993302,-1.0,0.001,-1.0,-1.0
5.2949657,-1.0,0.001,-1.0,-1.0
7.861398,-1.0,0.001,-1.0,-1.0
5.056916,-1.0,0.001,-1.0,-1.0
4.1029015,-1.0,0.001,-1.0,-1.0
6.514052,-1.0,0.001,-1.0,-1.0
8.5581045,-1.0,0.001,-1.0,-1.0
3.9122481,-1.0,0.001,-1.0,-1.0
6.3431406,-1.0,0.001,-1.0,-1.0
5.587454,-1.0,0.001,-1.0,-1.0
5.4364424,-1.0,0.001,-1.0,-1.0
6.9932923,-1.0,0.001,-1.0,-1.0
3.7896566,-1.0,0.001,-1.0,-1.0
6.3312707,-1.0,0.001,-1.0,-1.0
4.497984,-1.0,0.001,-1.0,-1.0
5.755663,-1.0,0.001,-1.0,-1.0
4.0654593,-1.0,0.001,-1.0,-1.0
4.137357,-1.0,0.001,-1.0,-1.0
5.6716638,-1.0,0.001,-1.0,-1.0
4.1849213,-1.0,0.001,-1.0,-1.0
4.289217,-1.0,0.001,-1.0,-1.0
4.1762505,-1.0,0.001,-1.0,-1.0
7.44813,-1.0,0.001,-1.0,-1.0
7.6937904,-1.0,0.001,-1.0,-1.0
6.0079966,-1.0,0.001,-1.0,-1.0
7.9122868,-1.0,0.001,-1.0,-1.0
4.8752112,-1.0,0.001,-1.0,-1.0
4.2434125,-1.0,0.001,-1.0,-1.0
5.9888163,-1.0,0.001,-1.0,-1.0
3.0642858,-1.0,0.001,-1.0,-1.0
4.9504967,-1.0,0.001,-1.0,-1.0
6.5113626,-1.0,0.001,-1.0,-1.0
4.212913,-1.0,0.001,-1.0,-1.0
6.200058,-1.0,0.001,-1.0,-1.0
6.424435,-1.0,0.001,-1.0,-1.0
3.4668646,-1.0,0.001,-1.0,-1.0
5.4860706,-1.0,0.001,-1.0,-1.0
2.8991933,-1.0,0.001,-1.0,-1.0
4.104971,-1.0,0.001,-1.0,-1.0
2.3019457,-1.0,0.001,-1.0,-1.0
3.2379243,-1.0,0.001,-1.0,-1.0
3.5371768,-1.0,0.001,-1.0,-1.0
6.5497727,-1.0,0.001,-1.0,-1.0
4.2285914,-1.0,0.001,-1.0,-1.0
3.3301923,-1.0,0.001,-1.0,-1.0
6.1664443,-1.0,0.001,-1.0,-1.0
5.6129227,-1.0,0.001,-1.0,-1.0
5.820795,-1.0,0.001,-1.0,-1.0
5.6963997,-1.0,0.001,-1.0,-1.0
4.744709,-1.0,0.001,-1.0,-1.0
4.9886026,-1.0,0.001,-1.0,-1.0
5.8388386,-1.0,0.001,-1.0,-1.0
6.115797,-1.0,0.001,-1.0,-1.0
6.8311715,-1.0,0.001,-1.0,-1.0
5.8831916,-1.0,0.001,-1.0,-1.0
4.076661,-1.0,0.001,-1.0,-1.0
7.2202635,-1.0,0.001,-1.0,-1.0
6.405159,-1.0,0.001,-1.0,-1.0
4.4241405,-1.0,0.001,-1.0,-1.0
6.026024,-1.0,0.001,-1.0,-1.0
3.6796155,-1.0,0.001,-1.0,-1.0
4.185235,-1.0,0.001,-1.0,-1.0
4.8025312,-1.0,0.001,-1.0,-1.0
7.16051,-1.0,0.001,-1.0,-1.0
6.4756923,-1.0,0.001,-1.0,-1.0
5.2048383,-1.0,0.001,-1.0,-1.0
3.6871405,-1.0,0.001,-1.0,-1.0
8.951095,-1.0,0.001,-1.0,-1.0
5.572148,-1.0,0.001,-1.0,-1.0
3.035526,-1.0,0.001,-1.0,-1.0
5.9474697,-1.0,0.001,-1.0,-1.0
3.601564,-1.0,0.001,-1.0,-1.0
5.3591876,-1.0,0.001,-1.0,-1.0
3.8632884,-1.0,0.001,-1.0,-1.0
5.1987047,-1.0,0.001,-1.0,-1.0
4.4371815,-1.0,0.001,-1.0,-1.0
7.2000594,-1.0,0.001,-1.0,-1.0
4.619489,-1.0,0.001,-1.0,-1.0
6.3401027,-1.0,0.001,-1.0,-1.0
2.9068968,-1.0,0.001,-1.0,-1.0
3.6231084,-1.0,0.001,-1.0,-1.0
3.541164,-1.0,0.001,-1.0,-1.0
4.434952,-1.0,0.001,-1.0,-1.0
6.40467,-1.0,0.001,-1.0,-1.0
5.964713,-1.0,0.001,-1.0,-1.0
3.8997889,-1.0,0.001,-1.0,-1.0
5.650559,-1.0,0.001,-1.0,-1.0
4.6070523,-1.0,0.001,-1.0,-1.0
4.31038,-1.0,0.001,-1.0,-1.0
4.005135,-1.0,0.001,-1.0,-1.0
9.409758,-1.0,0.001,-1.0,-1.0
6.7730684,-1.0,0.001,-1.0,-1.0
4.2646685,-1.0,0.001,-1.0,-1.0
4.1214023,-1.0,0.001,-1.0,-1.0
3.5264137,-1.0,0.001,-1.0,-1.0
4.7847567,-1.0,0.001,-1.0,-1.0
4.932881,-1.0,0.001,-1.0,-1.0
7.8129797,-1.0,0.001,-1.0,-1.0
4.0137725,-1.0,0.001,-1.0,-1.0
3.5206132,-1.0,0.001,-1.0,-1.0
5.8044806,-1.0,0.001,-1.0,-1.0
2.897442,-1.0,0.001,-1.0,-1.0
4.052241,-1.0,0.001,-1.0,-1.0
6.170398,-1.0,0.001,-1.0,-1.0
3.5962863,-1.0,0.001,-1.0,-1.0
6.0633125,-1.0,0.001,-1.0,-1.0
7.5376654,-1.0,0.001,-1.0,-1.0
8.127284,-1.0,0.001,-1.0,-1.0
7.470294,-1.0,0.001,-1.0,-1.0
4.429885,-1.0,0.001,-1.0,-1.0
4.437558,-1.0,0.001,-1.0,-1.0
5.013029,-1.0,0.001,-1.0,-1.0
8.140484,-1.0,0.001,-1.0,-1.0
5.844374,-1.0,0.001,-1.0,-1.0
6.193218,-1.0,0.001,-1.0,-1.0
6.3044996,-1.0,0.001,-1.0,-1.0
4.8160887,-1.0,0.001,-1.0,-1.0
3.1050751,-1.0,0.001,-1.0,-1.0
5.068587,-1.0,0.001,-1.0,-1.0
6.5469713,-1.0,0.001,-1.0,-1.0
6.1500015,-1.0,0.001,-1.0,-1.0
4.639809,-1.0,0.001,-1.0,-1.0
3.8737202,-1.0,0.001,-1.0,-1.0
5.797469,-1.0,0.001,-1.0,-1.0
2.7763202,-1.0,0.001,-1.0,-1.0
3.434825,-1.0,0.001,-1.0,-1.0
4.8219247,-1.0,0.001,-1.0,-1.0
8.405553,-1.0,0.001,-1.0,-1.0
5.4799376,-1.0,0.001,-1.0,-1.0
3.5984101,-1.0,0.001,-1.0,-1.0
5.3984456,-1.0,0.001,-1.0,-1.0
5.1802936,-1.0,0.001,-1.0,-1.0
6.792922,-1.0,0.001,-1.0,-1.0
6.879157,-1.0,0.001,-1.0,-1.0
4.846597,-1.0,0.001,-1.0,-1.0
7.0440674,-1.0,0.001,-1.0,-1.0
6.8133955,-1.0,0.001,-1.0,-1.0
3.7838044,-1.0,0.001,-1.0,-1.0
4.484146,-1.0,0.001,-1.0,-1.0
7.7697053,-1.0,0.001,-1.0,-1.0
4.398582,-1.0,0.001,-1.0,-1.0
3.9546514,-1.0,0.001,-1.0,-1.0
5.0950155,-1.0,0.001,-1.0,-1.0
2.426986,-1.0,0.001,-1.0,-1.0
3.5081906,-1.0,0.001,-1.0,-1.0
6.2311378,-1.0,0.001,-1.0,-1.0
5.0365405,-1.0,0.001,-1.0,-1.0
3.868486,-1.0,0.001,-1.0,-1.0
4.718135,-1.0,0.001,-1.0,-1.0
7.1997576,-1.0,0.001,-1.0,-1.0
2.4329693,-1.0,0.001,-1.0,-1.0
10.3648,-1.0,0.001,-1.0,-1.0
5.441851,-1.0,0.001,-1.0,-1.0
5.1754045,-1.0,0.001,-1.0,-1.0
6.27246,-1.0,0.001,-1.0,-1.0
2.0872579,-1.0,0.001,-1.0,-1.0
5.106282,-1.0,0.001,-1.0,-1.0
3.0666804,-1.0,0.001,-1.0,-1.0
4.348568,-1.0,0.001,-1.0,-1.0
5.9938316,-1.0,0.001,-1.0,-1.0
6.7579794,-1.0,0.001,-1.0,-1.0
10.317768,-1.0,0.001,-1.0,-1.0
4.4083796,-1.0,0.001,-1.0,-1.0
3.6063619,-1.0,0.001,-1.0,-1.0
8.515899,-1.0,0.001,-1.0,-1.0
3.7000256,-1.0,0.001,-1.0,-1.0
5.508271,-1.0,0.001,-1.0,-1.0
5.9326005,-1.0,0.001,-1.0,-1.0
7.8114285,-1.0,0.001,-1.0,-1.0
4.3574767,-1.0,0.001,-1.0,-1.0
5.3712687,-1.0,0.001,-1.0,-1.0
5.0695987,-1.0,0.001,-1.0,-1.0
6.2171144,-1.0,0.001,-1.0,-1.0
3.5270708,-1.0,0.001,-1.0,-1.0
5.401362,-1.0,0.001,-1.0,-1.0
2.2306948,-1.0,0.001,-1.0,-1.0
4.6370854,-1.0,0.001,-1.0,-1.0
3.866414,-1.0,0.001,-1.0,-1.0
4.538534,-1.0,0.001,-1.0,-1.0
5.6282434,-1.0,0.001,-1.0,-1.0
3.5832853,-1.0,0.001,-1.0,-1.0
6.378714,-1.0,0.001,-1.0,-1.0
6.3197613,-1.0,0.001,-1.0,-1.0
14.681777,-1.0,0.001,-1.0,-1.0
4.869912,-1.0,0.001,-1.0,-1.0
7.3246226,-1.0,0.001,-1.0,-1.0
4.030923,-1.0,0.001,-1.0,-1.0
7.366605,-1.0,0.001,-1.0,-1.0
6.133465,-1.0,0.001,-1.0,-1.0
4.229552,-1.0,0.001,-1.0,-1.0
3.9029326,-1.0,0.001,-1.0,-1.0
5.1995387,-1.0,0.001,-1.0,-1.0
7.5744524,-1.0,0.001,-1.0,-1.0
6.2918673,-1.0,0.001,-1.0,-1.0
5.4828043,-1.0,0.001,-1.0,-1.0
5.3013806,-1.0,0.001,-1.0,-1.0
5.649674,-1.0,0.001,-1.0,-1.0
4.4256315,-1.0,0.001,-1.0,-1.0
7.0344043,-1.0,0.001,-1.0,-1.0
2.4511876,-1.0,0.001,-1.0,-1.0
5.304307,-1.0,0.001,-1.0,-1.0
3.1509743,-1.0,0.001,-1.0,-1.0
3.5468001,-1.0,0.001,-1.0,-1.0
3.9965653,-1.0,0.001,-1.0,-1.0
4.809517,-1.0,0.001,-1.0,-1.0
6.1021104,-1.0,0.001,-1.0,-1.0
5.1660795,-1.0,0.001,-1.0,-1.0
6.731432,-1.0,0.001,-1.0,-1.0
4.4174137,-1.0,0.001,-1.0,-1.0
4.8161273,-1.0,0.001,-1.0,-1.0
4.673187,-1.0,0.001,-1.0,-1.0
2.8358145,-1.0,0.001,-1.0,-1.0
4.5506268,-1.0,0.001,-1.0,-1.0
5.698573,-1.0,0.001,-1.0,-1.0
5.31045,-1.0,0.001,-1.0,-1.0
2.1457322,-1.0,0.001,-1.0,-1.0
3.2486591,-1.0,0.001,-1.0,-1.0
8.329007,-1.0,0.001,-1.0,-1.0
3.0591712,-1.0,0.001,-1.0,-1.0
2.5366821,-1.0,0.001,-1.0,-1.0
5.0458174,-1.0,0.001,-1.0,-1.0
7.8023243,-1.0,0.001,-1.0,-1.0
9.49868,-1.0,0.001,-1.0,-1.0
3.9510386,-1.0,0.001,-1.0,-1.0
3.4824567,-1.0,0.001,-1.0,-1.0
2.8142538,-1.0,0.001,-1.0,-1.0
2.4226503,-1.0,0.001,-1.0,-1.0
3.9081807,-1.0,0.001,-1.0,-1.0
2.3417277,-1.0,0.001,-1.0,-1.0
6.450249,-1.0,0.001,-1.0,-1.0
4.791422,-1.0,0.001,-1.0,-1.0
4.0848455,-1.0,0.001,-1.0,-1.0
3.9978075,-1.0,0.001,-1.0,-1.0
4.247775,-1.0,0.001,-1.0,-1.0
4.9869733,-1.0,0.001,-1.0,-1.0
3.4819367,-1.0,0.001,-1.0,-1.0
3.663148,-1.0,0.001,-1.0,-1.0
6.018696,-1.0,0.001,-1.0,-1.0
2.7231724,-1.0,0.001,-1.0,-1.0
10.498156,-1.0,0.001,-1.0,-1.0
4.5746098,-1.0,0.001,-1.0,-1.0
6.7012844,-1.0,0.001,-1.0,-1.0
7.99729,-1.0,0.001,-1.0,-1.0
5.9798813,-1.0,0.001,-1.0,-1.0
5.5675316,-1.0,0.001,-1.0,-1.0
3.9259758,-1.0,0.001,-1.0,-1.0
6.3187327,-1.0,0.001,-1.0,-1.0
4.0998898,-1.0,0.001,-1.0,-1.0
3.4428115,-1.0,0.001,-1.0,-1.0
5.819087,-1.0,0.001,-1.0,-1.0
5.749564,-1.0,0.001,-1.0,-1.0
5.728901,-1.0,0.001,-1.0,-1.0
2.8473942,-1.0,0.001,-1.0,-1.0
4.9822416,-1.0,0.001,-1.0,-1.0
3.714388,-1.0,0.001,-1.0,-1.0
2.8291576,-1.0,0.001,-1.0,-1.0
4.687344,-1.0,0.001,-1.0,-1.0
6.079254,-1.0,0.001,-1.0,-1.0
8.13989,-1.0,0.001,-1.0,-1.0
5.3209796,-1.0,0.001,-1.0,-1.0
3.6733918,-1.0,0.001,-1.0,-1.0
6.5774097,-1.0,0.001,-1.0,-1.0
6.9616504,-1.0,0.001,-1.0,-1.0
5.8342285,-1.0,0.001,-1.0,-1.0
4.453653,-1.0,0.001,-1.0,-1.0
4.969708,-1.0,0.001,-1.0,-1.0
5.608662,-1.0,0.001,-1.0,-1.0
6.378796,-1.0,0.001,-1.0,-1.0
4.791724,-1.0,0.001,-1.0,-1.0
3.8519423,-1.0,0.001,-1.0,-1.0
2.2744696,-1.0,0.001,-1.0,-1.0
5.4024243,-1.0,0.001,-1.0,-1.0
4.584999,-1.0,0.001,-1.0,-1.0
4.7115207,-1.0,0.001,-1.0,-1.0
4.134575,-1.0,0.001,-1.0,-1.0
6.056855,-1.0,0.001,-1.0,-1.0
5.375921,-1.0,0.001,-1.0,-1.0
7.2205567,-1.0,0.001,-1.0,-1.0
4.0172734,-1.0,0.001,-1.0,-1.0
3.849615,-1.0,0.001,-1.0,-1.0
10.190781,-1.0,0.001,-1.0,-1.0
5.4721766,-1.0,0.001,-1.0,-1.0
7.6178226,-1.0,0.001,-1.0,-1.0
5.782624,-1.0,0.001,-1.0,-1.0
2.6644874,-1.0,0.001,-1.0,-1.0
3.7362485,-1.0,0.001,-1.0,-1.0
3.2875447,-1.0,0.001,-1.0,-1.0
4.392085,-1.0,0.001,-1.0,-1.0
3.8437219,-1.0,0.001,-1.0,-1.0
5.9017525,-1.0,0.001,-1.0,-1.0
3.7335608,-1.0,0.001,-1.0,-1.0
6.0165977,-1.0,0.001,-1.0,-1.0
7.275305,-1.0,0.001,-1.0,-1.0
5.311269,-1.0,0.001,-1.0,-1.0
7.4853563,-1.0,0.001,-1.0,-1.0
2.4642015,-1.0,0.001,-1.0,-1.0
4.277737,-1.0,0.001,-1.0,-1.0
5.2833824,-1.0,0.001,-1.0,-1.0
16.001015,-1.0,0.001,-1.0,-1.0
9.503437,-1.0,0.001,-1.0,-1.0
3.6962676,-1.0,0.001,-1.0,-1.0
3.9752936,-1.0,0.001,-1.0,-1.0
5.5996914,-1.0,0.001,-1.0,-1.0
4.105104,-1.0,0.001,-1.0,-1.0
7.3909903,-1.0,0.001,-1.0,-1.0
12.231573,-1.0,0.001,-1.0,-1.0
4.174217,-1.0,0.001,-1.0,-1.0
4.0805864,-1.0,0.001,-1.0,-1.0
4.8002005,-1.0,0.001,-1.0,-1.0
3.3499286,-1.0,0.001,-1.0,-1.0
3.55343,-1.0,0.001,-1.0,-1.0
3.2179766,-1.0,0.001,-1.0,-1.0
7.2339315,-1.0,0.001,-1.0,-1.0
4.889654,-1.0,0.001,-1.0,-1.0
3.3062131,-1.0,0.001,-1.0,-1.0
4.5468426,-1.0,0.001,-1.0,-1.0
7.632816,-1.0,0.001,-1.0,-1.0
7.918211,-1.0,0.001,-1.0,-1.0
5.927763,-1.0,0.001,-1.0,-1.0
3.2436485,-1.0,0.001,-1.0,-1.0
10.879059,-1.0,0.001,-1.0,-1.0
2.9923587,-1.0,0.001,-1.0,-1.0
3.4733353,-1.0,0.001,-1.0,-1.0
3.0956419,-1.0,0.001,-1.0,-1.0
4.9122643,-1.0,0.001,-1.0,-1.0
2.7660093,-1.0,0.001,-1.0,-1.0
5.2378707,-1.0,0.001,-1.0,-1.0
4.301247,-1.0,0.001,-1.0,-1.0
4.544759,-1.0,0.001,-1.0,-1.0
11.96175,-1.0,0.001,-1.0,-1.0
5.832861,-1.0,0.001,-1.0,-1.0
5.9111147,-1.0,0.001,-1.0,-1.0
7.298119,-1.0,0.001,-1.0,-1.0
5.816241,-1.0,0.001,-1.0,-1.0
4.3318157,-1.0,0.001,-1.0,-1.0
6.4130316,-1.0,0.001,-1.0,-1.0
6.2531357,-1.0,0.001,-1.0,-1.0
4.138895,-1.0,0.001,-1.0,-1.0
8.394636,-1.0,0.001,-1.0,-1.0
4.5847745,-1.0,0.001,-1.0,-1.0
4.9756637,-1.0,0.001,-1.0,-1.0
4.291509,-1.0,0.001,-1.0,-1.0
4.0321283,-1.0,0.001,-1.0,-1.0
4.627187,-1.0,0.001,-1.0,-1.0
5.7674675,-1.0,0.001,-1.0,-1.0
3.2562704,-1.0,0.001,-1.0,-1.0
6.145079,-1.0,0.001,-1.0,-1.0
6.832391,-1.0,0.001,-1.0,-1.0
8.361989,-1.0,0.001,-1.0,-1.0
5.2027006,-1.0,0.001,-1.0,-1.0
4.6049137,-1.0,0.001,-1.0,-1.0
6.7699285,-1.0,0.001,-1.0,-1.0
6.379856,-1.0,0.001,-1.0,-1.0
9.980667,-1.0,0.001,-1.0,-1.0
3.3868644,-1.0,0.001,-1.0,-1.0
8.4972725,-1.0,0.001,-1.0,-1.0
4.479457,-1.0,0.001,-1.0,-1.0
5.1597776,-1.0,0.001,-1.0,-1.0
3.4970164,-1.0,0.001,-1.0,-1.0
4.7518277,-1.0,0.001,-1.0,-1.0
2.7563832,-1.0,0.001,-1.0,-1.0
5.277665,-1.0,0.001,-1.0,-1.0
5.9903874,-1.0,0.001,-1.0,-1.0
5.4865646,-1.0,0.001,-1.0,-1.0
7.3281107,-1.0,0.001,-1.0,-1.0
4.997248,-1.0,0.001,-1.0,-1.0
6.8807044,-1.0,0.001,-1.0,-1.0
4.403931,-1.0,0.001,-1.0,-1.0
4.8610587,-1.0,0.001,-1.0,-1.0
7.611959,-1.0,0.001,-1.0,-1.0
3.681328,-1.0,0.001,-1.0,-1.0
7.037195,-1.0,0.001,-1.0,-1.0
4.600287,-1.0,0.001,-1.0,-1.0
4.254461,-1.0,0.001,-1.0,-1.0
6.957131,-1.0,0.001,-1.0,-1.0
3.3629007,-1.0,0.001,-1.0,-1.0
4.4945765,-1.0,0.001,-1.0,-1.0
3.0465384,-1.0,0.001,-1.0,-1.0
5.9487395,-1.0,0.001,-1.0,-1.0
3.7153578,-1.0,0.001,-1.0,-1.0
10.696871,-1.0,0.001,-1.0,-1.0
8.129333,-1.0,0.001,-1.0,-1.0
3.5147076,-1.0,0.001,-1.0,-1.0
6.1547575,-1.0,0.001,-1.0,-1.0
7.0365195,-1.0,0.001,-1.0,-1.0
10.193435,-1.0,0.001,-1.0,-1.0
3.7130647,-1.0,0.001,-1.0,-1.0
7.752391,-1.0,0.001,-1.0,-1.0
4.0738597,-1.0,0.001,-1.0,-1.0
4.889351,-1.0,0.001,-1.0,-1.0
