ImageId,PredictionString
ID_1a96a868e,0.17120397 -0.26640259968048435 -3.1211824269318065 -10.819814778411349 15.802473794032501 93.96693706512451 0.355010632195607 0.1676671 0.34667288355650455 -3.1036810298734387 -7.284082831265907 13.260174761821197 76.77030563354492 0.24054193599742799 0.15184607 -3.1255213686689802 -3.1322885548048696 -12.919042554338843 9.404630959061947 52.014726400375366 0.6062357903459322 0.15422674 -3.082344180408305 -3.1127834135019263 -7.098181843866895 9.057465195683804 49.568673968315125 0.6008437991691222 0.16154772 -1.6709586625592934 -3.1124246289306363 9.882159512959273 10.250939522805806 56.82475566864014 0.2588323692516103 0.14785706 3.1370611456723245 -3.1177507938169917 -12.222932651181875 7.269719988120072 39.21346068382263 0.39133187155877536 0.15468502 -3.118580619972311 -3.1316353065245828 -11.777275370808631 8.063668757701858 43.63982677459717 0.550138564141422 0.16449867 -1.4471976140152 -3.1198702064626893 12.041007726329635 10.499255373051133 55.61933517456055 0.3118873872185707 0.1483839 -2.1744899740921695 -3.0964094196730336 -0.260312461907949 7.2966643408834235 37.964534759521484 0.4973056264618558 0.15023924 -3.101998242343619 -3.1227892861985644 -9.83814256855541 5.433473176422981 27.149048447608948 0.573438958401892 0.1492867 -0.9933870767544077 -3.100990777956792 3.6254801879345666 7.317920701855229 36.84415817260742 0.2623746601230807 0.15340224 -1.2255289884451817 -3.099315332370349 3.699883077505159 6.838599455752028 34.42061245441437 0.6471513153141603 0.15121953 -2.0335420686045134 -3.1248330307477197 19.707110915783826 8.739734178104765 41.96605980396271 0.22783993519689344 0.15650633 -3.1095510577988392 -3.1350870226793965 -9.592190291054298 4.7712895692240735 22.41695672273636 0.7004313189425364 0.16026422 0.24594579481438694 -3.0891363752358636 -2.812305842619238 5.49732124558197 25.664198398590088 0.40787572925354915 0.15731707 3.014638428476263 -3.1395604369514665 -13.026696671117628 5.008666725738968 20.783090591430664 0.2666884037357069 0.16222757 0.00977111270685457 -3.092884974675723 0.11911891354789472 3.5336909595491712 12.565697729587555 0.45530158585766867
ID_f164fabf2,0.1660752 -0.3013510655422754 -3.1086657737665853 4.182175333571265 13.845622013612097 79.82372045516968 0.7190297778725024 0.15408103 -0.0027798186262511042 -3.097168995189019 6.488243418053753 10.53672108582533 56.09763860702515 0.3389630059685572 0.12599543 0.035586752198565434 -3.0966762286894998 2.156028256546468 7.007904423862626 36.443448066711426 0.2589842944881343 0.14725633 -1.703180640014603 -3.105661740648099 -14.376285117557249 8.50497590173862 42.0903742313385 0.31736684213899435 0.15447755 -1.9159445187793247 -3.112567601847001 -11.704435076702252 5.883281022356094 28.303644061088562 0.19267548138276028 0.15901852 1.9843543406798279 -3.10307818477089 -10.76815098225285 5.440393148239568 26.386716961860657 0.7244066657076832 0.14400175 -1.8018231363737547 -3.0984714721613607 -13.526374272856257 4.944507934571026 22.39566147327423 0.7411721108084205 0.14052479 0.13018320794062094 -3.0924536680155477 -5.307028567568118 4.840338346023633 16.83759242296219 0.18939877247423387 0.15693349 0.003290852389835463 -3.09446510870988 -6.016966382126358 4.094905557124994 11.169593036174774 0.5334938193007165 0.1566821 0.02280548695229627 -3.0895278585427484 2.4462889871424465 1.8077965735810437 4.932883381843567 0.3212360795342491
ID_2749c3f78,0.16539294 -0.25075057168932147 -3.122890867414423 -32.523228391799094 13.628398846198486 85.85081100463867 0.20966930338948805 0.14685342 2.9131673799267555 -3.110618036361881 -29.51058472526582 14.361595732342934 87.13079690933228 0.5557086897086441 0.15007883 2.0187824296871164 -3.10561869119341 -24.077141657014547 12.767657374644958 76.78329944610596 0.6217726663553087 0.15355206 -1.645276411999899 -3.116976985829421 -13.307204412618695 14.703851412345337 87.69680261611938 0.446353031144223 0.16215955 -2.1256488853147597 -3.110637318464466 -12.525307580683988 16.737150620032715 99.21725988388062 0.3180752699310826 0.13417876 3.1220219290900784 -3.1152307858043393 -6.732748712481783 15.641013880266538 91.74240827560425 0.5832365166923014 0.15003587 0.0653783550500929 -3.0986503345244607 5.989714393813279 11.784478624357572 63.938140869140625 0.4767275988508674 0.1608738 0.011587099158166443 -3.0994770770245275 3.3651610058130133 9.910839533115112 52.76389718055725 0.605731583236763 0.17447884 -0.021495663522230687 -3.092798238741704 6.112861235632291 10.885274410275784 57.92644023895264 0.27508367833807457 0.14325774 -2.2739499263693057 -3.110594855742999 -16.93585209101214 6.676605407198173 34.324195981025696 0.2902768725065439 0.15421768 -3.10299310471207 -3.1305784081392964 -9.340704846575933 5.045958345451719 24.404048919677734 0.7700885255326364 0.15853995 -0.03063475197787126 -3.1013766919546804 0.28617716042670405 6.041865861062151 27.41083800792694 0.3149287797461861 0.17596899 -0.0037466020105074815 -3.0827519838982305 5.989903898766222 5.625018104938832 24.57898110151291 0.27174634388685337 0.15342073 -3.078898452049679 -3.1280545761161527 -7.900276673079118 2.8061907005505016 11.751775443553925 0.45716169162417103 0.16036266 0.024865946723202782 -3.0874857400828084 6.250473172609478 3.8042159930317956 12.933315336704254 0.4544580249476555
ID_1a5257d65,0.13739654 -3.1300378154251405 -3.1075179261439523 -25.93699063579163 9.649995714474112 57.402342557907104 0.3252365587162198 0.15036976 -3.095281474683352 -3.1201369800888976 -24.646071530377398 10.13059265475409 60.61685085296631 0.43428213236123586 0.14741692 3.1345865761029024 -3.1148226877027234 -29.494340311149745 13.985581061010386 83.04369449615479 0.39726932652385644 0.1517842 3.1258901439294853 -3.122208561869808 -24.333110823770223 13.010290002132141 77.34346389770508 0.6129281792741974 0.14463353 0.04018436388744402 -3.0974635911458215 -3.401733561893163 19.57516484008247 115.41794538497925 0.22255116090434118 0.15054846 3.121253506910115 -3.1223147736215076 -11.31472476526524 11.643751184750961 66.9561505317688 0.6619842644929462 0.14995128 3.1330673357497383 -3.1212842242145022 -11.84182656700123 8.679972589052497 47.76968061923981 0.6371230737547522 0.17707004 0.021059091091508005 -3.0730372091108045 13.280994714722972 8.33282396199797 38.974809646606445 0.37685516849636475 0.17123479 0.025205939930779825 -3.0751746912770948 13.26659627706037 7.25185275080298 32.19871520996094 0.8654727566011212 0.16335163 0.04588428268192003 -3.0853216891461095 14.742534389372189 7.088390535789947 29.183119535446167 0.8553652325428963 0.16830477 0.01734943517742671 -3.080229291813918 12.413752326481664 5.0001129508304345 19.160905480384827 0.45979872821259843
ID_e88770830,0.12869602 -3.1369556614586056 -3.1228675750368318 -21.904475957312737 14.60521549200529 83.52949619293213 0.5193507273912145 0.15059489 3.107646700686294 -3.1226465815031013 -20.1118383807999 14.269937874988683 81.31392002105713 0.645583818323039 0.15127595 3.124570180220779 -3.125107357400008 -22.058527335318686 10.171814044590313 56.61192536354065 0.6016599029660623 0.13075382 -0.0705086736061111 -3.0938669611983975 -0.3252033151465652 23.246969603455106 125.96633434295654 0.2005428896394066 0.1566253 0.019273830288785827 -3.0919997339420995 0.6084902221165945 15.625916157780361 81.68444037437439 0.5122262405511321 0.15779988 -0.001445189121235997 -3.1027948540919503 1.4934693877458967 15.855180953560543 83.72694253921509 0.1877829243463376 0.15160249 -1.0742904286181982 -3.098521987097808 6.120959406857517 11.33948393690141 58.4678053855896 0.5517734748602948 0.14539093 -1.5155405334291567 -3.116021582978316 37.19160702572844 14.67859030636268 70.2000379562378 0.22850125968942098 0.1399952 -0.9721895742363041 -3.1054785047941884 39.77306402225313 13.28483819964346 59.95110869407654 0.19589315526812112 0.16631547 0.03159915448287161 -3.0839952175789556 12.747340621630215 7.497963852364044 32.72467851638794 0.7986406765161559 0.16538438 0.061754411183518966 -3.0877207723730287 12.553133149447302 6.861964140651349 28.270965814590454 0.6185623766057317 0.17751758 0.014273387954105501 -3.0704838951402387 14.829339465558368 6.873159089331064 27.052712440490723 0.6761546748086297 0.16154517 0.05481092318099614 -3.084935860829898 11.114758181776875 4.30690187577987 15.340021252632141 0.6119862848551741
ID_5eb629235,0.16589744 -3.10278299564248 -3.1157204659008464 0.9196776645320559 10.51679551604208 56.53170943260193 0.5500006867953771 0.1368016 -2.975537698671144 -3.110746806608983 2.216866560349419 7.9709303729867695 40.849512815475464 0.29399616977531884 0.14859943 1.2887982743518833 -3.0920411368184766 -27.836041589632806 14.609308987002583 73.60755205154419 0.4217442364918772 0.16773136 0.7907484225724497 -3.1103207414322576 -13.155335822916236 12.837345117988377 63.882434368133545 0.23320251809329115 0.1648362 1.1667574678699577 -3.110658789175101 -16.072175942490038 7.602378735840879 34.790781140327454 0.3953520749059646 0.16957256 1.3455251974826279 -3.119864471378275 -18.26199940244455 7.9579501992442205 35.139092803001404 0.32572068827232686 0.15920396 1.9604182613006875 -3.114819886284419 -15.490556283122723 6.231864704701667 25.958287715911865 0.5982924154779754 0.15162088 -3.0717370612836707 -3.09627856512601 5.309683128863138 3.2228798160787298 13.439318537712097 0.36641940536729706
ID_3dc4de7a4,0.15162122 3.1340370553003183 -3.1063172241025647 -6.310358907138479 15.881079481809609 101.33116245269775 0.5196199615987303 0.15057139 -3.102242633366749 -3.1257128977500876 -13.37698796982733 7.890761858638583 46.75832986831665 0.6947724029535295 0.16466923 0.009877273929959279 -3.083544226484843 4.614911509570384 8.089346066600248 44.315820932388306 0.666926869609724 0.17291804 -0.0015169013581372035 -3.08080097486312 4.991951427277384 7.007141639663998 37.352049350738525 0.6628992358719765 0.16906935 -0.013479830349173437 -3.092255288856574 4.703535982010653 5.280114218430594 23.899415135383606 0.4654233491984513 0.15731722 0.01607253554311798 -3.0880042259865483 4.549839302973653 3.1789530340758785 10.32813936471939 0.3378675241252874
ID_298d74636,0.16802514 1.2575647702912165 -3.0999377017193517 -15.0157170144645 12.1145613491815 70.15236020088196 0.47300511105087767 0.15361182 3.0284977985886163 -3.1182521284841975 -10.874541509068887 16.009307762746836 91.95941686630249 0.3670176386708099 0.15445861 0.029943398428800082 -3.096707547205039 -2.456421289410548 18.294351657991434 104.63724136352539 0.32856370802940066 0.16701691 0.13931670295534457 -3.1014949289434632 0.19077213935854123 23.78842804297809 134.34611558914185 0.4020764776665533 0.15323088 3.1289589668906848 -3.134117195504256 -11.318516945344186 9.011685927214483 46.053481101989746 0.5685712808132556 0.14281751 -0.0025471315593499403 -3.098173441486903 4.920069919536321 10.887302628216807 55.87266683578491 0.2285011974468994 0.15543154 -3.112681290955824 -3.130405293899127 -9.979302415306654 7.349975500934077 36.79467737674713 0.7040150138699914 0.16378024 0.011496910532172815 -3.0983055030279836 4.257586445022987 9.531090859849389 47.22638130187988 0.25632719891590133 0.14829685 -3.115350354288594 -3.1211870462917766 -8.895187014695065 4.192186102651973 20.26820331811905 0.6088404513076529 0.15281348 3.1167267021496294 -3.1307248791032514 -10.078967983836746 6.023272316125183 28.697603940963745 0.6092210927005998 0.15998206 -0.010672374103043737 -3.099698668467351 -2.026065438971834 6.417049127640298 30.960437655448914 0.6679618172189438 0.14369977 0.3565107700265867 -3.099633654701062 10.016219684483131 8.45881775024031 41.205233335494995 0.7009996355074453 0.16166767 -0.04200973150025528 -3.095346978055783 1.3063593911608309 6.451959352162628 29.805058240890503 0.45820806764644784 0.16479535 0.19396108572523724 -3.0957072173529347 6.2030618601806395 7.050647728767648 33.074626326560974 0.662348501130601 0.15788554 -0.18710112456427683 -3.102778101461478 12.120931115871533 8.118090873054951 36.612242460250854 0.6233439122465532 0.15385176 -3.116974838526152 -3.1299644616716584 -8.995879483421954 3.85079234841278 15.987122058868408 0.5461216002520779 0.16401026 -0.05012517406150252 -3.0922419374161443 6.042487671042582 4.196279585077061 15.360547602176666 0.5917679461451191
ID_521f0b21f,0.13708872 -2.9103742751242803 -3.1046493371301374 -26.467711216486325 9.06066329945705 47.89029061794281 0.46690730947521597 0.14149444 -3.0718790323692904 -3.1174900346719703 -26.082488444288643 11.211174696903022 60.123372077941895 0.2722759850057824 0.14749455 -3.101489060468917 -3.120679712044545 -24.498038224777073 11.06601435501275 58.309268951416016 0.4170876395828451 0.14892437 -3.1384240644579773 -3.1237569024139127 -28.441554942960714 13.99437084783118 75.03725290298462 0.2555428334965444 0.14459382 -3.1052128790747986 -3.117437407495924 -16.423062234183895 16.06593203014353 85.87402105331421 0.4521710425921473 0.15000051 -3.1406497573525423 -3.1146745478087148 -12.44298496465832 15.683475320731295 84.02367830276489 0.43028189423157315 0.14862204 -2.981061918207441 -3.1207902544462165 -29.96127695165689 10.754240999967106 54.99579906463623 0.29285762662870174 0.16692676 3.1326048190287508 -3.126252981024333 -12.261660922936267 15.038716605793445 78.22514772415161 0.23312148272747263 0.1493121 -0.000739977372045206 -3.093512339639016 -7.094777777128765 16.876960121548215 85.77464818954468 0.5448688367844767 0.14955327 0.02945013754379399 -3.095271622883626 -4.6154006257006595 13.697386234889438 68.70777606964111 0.5864706797798755 0.1507335 -0.009194644254114837 -3.0990928170555314 6.225753196036565 18.18363140782601 90.79375267028809 0.2874134044857225 0.15050386 -3.1267432928212298 -3.131804360198327 -13.803358394860984 9.228210442014193 44.26630437374115 0.4940936876979353 0.14935498 -3.1390106483387603 -3.11862779607112 -11.720783555993247 9.564532233201522 45.80507278442383 0.5954061794678825 0.16861036 -0.1124876005339462 -3.085316414135047 7.807382104390816 16.93977542607122 82.37693309783936 0.31734607145110766 0.15434168 -1.2929296530158438 -3.1018972267680844 18.050753888039356 13.924794614534171 67.58482456207275 0.21830976055486842 0.14807966 1.049419529543967 -3.1062902828031262 19.258303676663115 13.214197806503789 63.51891756057739 0.3405337800817035 0.18125112 0.054604400633782045 -3.0664835592084607 7.8621996792229405 14.509822184278779 68.30596923828125 0.3888708843366809 0.16056472 0.036076489563582184 -3.089742640154906 9.107018372182871 14.199748851307724 65.63928723335266 0.45044471210705805 0.15673773 -1.4197977646138085 -3.114214090751954 23.34082469891627 13.280332540980172 62.316739559173584 0.2724547609447714 0.13485233 -1.2474489856645838 -3.1149846875392875 28.445238426472383 14.02553547351044 65.46005010604858 0.5504631777783858 0.14832166 3.1330453161664424 -3.1190082879089793 -11.916587901824112 5.55806200547251 25.274938344955444 0.4028759260419901 0.17772812 0.036529739678039845 -3.0719683339172086 9.273775776987101 13.811387125622964 62.59360909461975 0.597333208767387 0.16628142 -1.4714188940377728 -3.1038902198248586 21.86945196890512 12.310598440683723 55.7844877243042 0.5502020885241036 0.18187734 0.011961793415300844 -3.0638448913865766 9.007101616029765 12.00249013848916 52.833181619644165 0.5210780452554044 0.16103286 0.020634109041954958 -3.0868170989030084 7.702040279896425 8.460417206349852 37.422969937324524 0.4886861168441414 0.16082042 -1.3836338691577785 -3.103388490276881 21.896120238019893 9.691725485737365 42.36604869365692 0.18525504953468752 0.16520137 -1.6190423260247033 -3.1163635925673923 29.003667685023377 11.747070703898087 49.84203279018402 0.2663153472175968 0.16785909 0.00027438807167636133 -3.078653471665927 10.732194304371667 7.801780134853325 29.61706519126892 0.3803085535023344 0.16640061 0.013988599700119817 -3.083610748993703 9.564875518819438 5.886266647222563 21.61482870578766 0.578157300595332 0.15876631 0.02780286102193416 -3.0862927456670484 9.59345137410848 4.960008041269885 16.911421716213226 0.4618441839213455 0.1665605 0.013275724297373675 -3.0775374342971524 10.448187929293878 5.608954291352008 18.643517792224884 0.27434074365938793
ID_f83fe5925,0.16737017 2.8584967716517387 -3.113137515383311 9.155966061277343 10.034067365711511 57.840120792388916 0.5389876241977494 0.15689574 2.8170147186799896 -3.11490433675284 16.277262946013487 10.905025065914236 62.48660087585449 0.40760227121214887 0.16217527 2.7113713684080945 -3.103460485237189 4.245307485056777 7.069826100514453 37.92437016963959 0.5372755105468704 0.15549627 2.641730347571327 -3.113542256998368 9.094667415857552 8.255955791887104 44.217440485954285 0.2940608088259523 0.16569963 2.7263237759984835 -3.119187830137559 10.214212010909485 9.015760785754978 48.58592748641968 0.5358603907619842 0.15055119 -1.2693634776533915 -3.109153917180844 16.27717057288069 8.689793215512644 46.66230082511902 0.3476521401457107 0.15178573 1.683778633877859 -3.104705477254935 29.72351659441085 13.104307260446301 68.5552716255188 0.3066423466367523 0.17100784 2.8802671380672216 -3.115052268030592 6.890244793280246 7.0437364024382045 36.66745722293854 0.5160357815471524 0.14667037 2.172305435174928 -3.114356434094258 14.513942773815083 7.206589363073924 34.84190106391907 0.2339688822743206 0.15755141 0.7017101491445076 -3.096072083460637 -6.120042577163071 3.0065842376820373 13.923826813697815 0.3690031816519649 0.16885829 2.5015134043737413 -3.1003605892234525 10.07864732374521 5.078454643868823 21.734292805194855 0.6462669980920404 0.15349895 0.0284540302844221 -3.0959407483511647 5.499671469468109 2.21225947456865 8.423253893852234 0.3331931492064874
