ImageId,PredictionString
ID_818a14ac7,0.1531578153371811 3.1404119592766238 -3.100865125656128 -29.957883540519777 7.079083312746246 43.59017069495844 0.9533447302645945 0.14860418438911438 3.110857582111725 -3.0905067920684814 -31.986301767811735 12.678732693261232 80.02070917722787 0.8613602400934387 0.13820239901542664 3.1265608157648406 -3.096120834350586 -35.13631245230703 15.292301982407748 97.19848361264393 0.5083450444298514 0.15031760931015015 3.1166340149383505 -3.0920772552490234 -31.758471710919686 15.94555511590551 100.76708207963006 0.7598012396054011 0.14918988943099976 -0.003224756363925577 -3.088515520095825 -0.9537790890826121 18.989694403186345 107.12918165920004 0.9081016494313088 0.1629340946674347 0.024375930267118796 -3.0908915996551514 6.613449643809243 7.968902963030448 37.983244583306885 0.9300228035445874 0.16548112034797668 0.011217663314281765 -3.079145908355713 8.706066587849598 7.262657556184767 34.61329426205439 0.9316303362630233 0.16455188393592834 0.0033130915954392957 -3.089669942855835 12.720162530759376 5.652818456326074 24.32080805304554 0.9140749611499647 0.15591377019882202 -0.0063839495160337625 -3.0948896408081055 2.189589640210501 4.3768001197965996 17.535367608105908 0.6564467270426589 0.16333895921707153 -0.12409450573395639 -3.0773868560791016 14.36801662888273 4.819959029582303 19.497533112438457 0.5847800006629535
ID_124673c47,0.14653241634368896 3.1018189438338655 -3.109708786010742 -45.07754388996883 10.639882322852253 67.11270048734258 0.7731842311804452 0.15062062442302704 3.1198929074330697 -3.100572109222412 -33.618277144895785 10.180725093439676 63.141711010840886 0.6992952743261653 0.14998704195022583 3.1329421912280693 -3.1028497219085693 -34.1268533634927 10.70339780013748 67.9675414704356 0.7267050330681835 0.14874505996704102 0.04546133346066862 -3.08632493019104 -8.88655758985094 14.663311947590286 83.7684264872157 0.9006962670453548 0.1420409381389618 0.01604535537157112 -3.081357717514038 -6.502358008240059 3.515154725737515 17.11616516117146 0.7022976520738234
ID_35e87c9c8,0.15777373313903809 0.005141091333310263 -3.083218812942505 2.762426164089914 3.9438200911827965 11.903184798341202 0.9092181951419315 0.15975579619407654 0.006476131160561575 -3.093553066253662 -2.163706665191585 3.447884200262048 9.558145431782002 0.930435049109702
ID_fe4a3f32a,0.15527397394180298 3.097025828426875 -3.1015408039093018 -5.267659556378122 16.074058522002257 93.52002710119366 0.6258883362731589 0.16618746519088745 0.049598648728258775 -3.069766044616699 2.628286248502957 5.724875612101521 27.201082994837016 0.8698377782761654 0.17693600058555603 0.07626926317528901 -3.0698962211608887 7.144435851748363 9.617511926086383 47.02763153131412 0.6639589163642969 0.159248948097229 -0.00031887999127338753 -3.0790441036224365 5.747912097745835 6.370913116874752 30.27346997489378 0.560678449284368 0.1618989259004593 -3.111639165959629 -3.111048698425293 -4.722797325686069 2.741888582523642 11.897509757966931 0.621760753233609 0.17222632467746735 0.012178491282013818 -3.073955535888672 6.109202713573171 5.4686170746065725 21.98935449125991 0.7380016723042474
ID_b4803dad5,0.16572284698486328 0.04691670344911209 -3.080364227294922 1.6197886449449856 10.90961729026199 57.88514028428094 0.6697841683537143 0.16535070538520813 0.010660990202300578 -3.0787086486816406 -0.6504853792175137 4.968857885101917 21.941278567213267 0.9635018225905261 0.15943722426891327 0.008492794363784268 -3.0711331367492676 2.7046268198126477 3.2167874600177293 10.939551889922724 0.9715686631763438
ID_8edf7f1e2,0.142046719789505 3.1282571325820108 -3.113149642944336 -26.76526961767057 11.152596088937399 64.59624006864141 0.859524719739735 0.1633893847465515 0.021294048618415443 -3.0763444900512695 14.826314924862057 6.946429452566442 30.043680602755 0.9640661115325071 0.16744741797447205 -0.008602203474825355 -3.081125259399414 -2.542259289170809 2.681286414155907 7.611367851533327 0.6785978133956485
ID_32f8110e0,0.14752116799354553 3.1394307837459396 -3.1008920669555664 -20.564463206658836 12.689906677287492 79.6553679625445 0.9526090887173857 0.14339600503444672 3.1219080820698193 -3.10748028755188 -22.625002845379765 15.01792543992568 93.49145570657836 0.517435759929923 0.15219193696975708 -3.1293511543679045 -3.0980262756347656 10.197964901863575 -7.325212499269875 -48.95915741146871 0.767719742933198 0.14792856574058533 3.107319925256779 -3.096113681793213 -19.21622771899586 15.780231809508901 97.45791253326462 0.8745196331938556 0.1387142390012741 0.005977433432861306 -3.0897879600524902 -7.842872580605058 17.391110331039673 104.50891280183558 0.5821819567072071 0.14855603873729706 -3.1243168807579806 -3.1127357482910156 -19.4518712047376 5.57954436675517 34.37407612804151 0.9726181278417118 0.13992691040039062 -3.137159211561726 -3.0981247425079346 -17.279429109844152 5.810650065579933 36.23762428764081 0.8601080822088585 0.1542198657989502 3.131146491190676 -3.10575270652771 -17.461223725240806 9.2951122105406 56.7229583405528 0.9849130372082698 0.15431705117225647 0.021077302099320856 -3.0852789878845215 -60.248629798771894 92.36584302707718 556.6778997312192 0.8376416126328129 0.15045487880706787 -0.03719423489361836 -3.078005075454712 -6.023446558936042 11.476163897267101 67.46221906795405 0.52354278592637 0.138797789812088 -3.13854155061268 3.1327102184295654 -14.586441757070366 6.670100986985859 38.06027009603093 0.5299423021967732 0.15195304155349731 -0.007654430795631446 -3.0856173038482666 -2.072387106934611 8.727079612336599 47.80145612012074 0.8776375704812702 0.14560936391353607 -0.0004099442982871387 -3.0956902503967285 -0.8994737877793934 6.0637338065353825 30.811748173343393 0.5688030415060172 0.1706860363483429 -0.0031118414833601407 -3.0992774963378906 -0.7969918080024397 5.809870632582334 27.764023686579208 0.6736234446046406
ID_c441a81c5,0.15617115795612335 -3.131317184935187 -3.1088027954101562 -8.048444756380007 19.183740236676 111.68617685971026 0.9000203014274133 0.14977020025253296 0.018761548241803826 -3.0905680656433105 1.8368956217710701 17.791165039436738 101.64558261644602 0.8991251160878801 0.16117867827415466 -3.1395909539126 -3.112126111984253 -10.19510298339347 7.881993570555473 41.55317209399912 0.9653920268439055 0.15483668446540833 -3.110401836615009 -3.1176652908325195 -10.692661869816328 4.957963060957261 24.242050945784264 0.8929644322294056 0.15410777926445007 0.006449746278847063 -3.080925226211548 5.540432086746584 2.8156314816474026 8.020159602185686 0.7919027300892801
ID_6f1cbf7b8,0.15420877933502197 0.03583598385534405 -3.0866401195526123 -11.830967712005878 10.046601274379793 60.32096147540784 0.8794311002687021 0.1518372893333435 0.019113836945312268 -3.0902907848358154 -10.123079887094645 12.361879326281745 73.76861580622509 0.7121421841459589 0.1569332778453827 0.015715983409519695 -3.0802855491638184 -9.080216590935475 14.438621978509255 85.9541515725827 0.6675411527535678 0.14379394054412842 -0.016666925064137944 -3.0879018306732178 -5.343697840600893 15.368051340161301 90.33402700509902 0.6237532067461887 0.14872252941131592 0.0022280153309610865 -3.0845701694488525 -3.0697661450175016 18.34478605701153 107.296476423601 0.7513031428625038 0.1466817706823349 -0.029029354438882587 -3.0917253494262695 -9.202072109531994 5.708894482005198 32.09112729059496 0.676893352482077 0.16917964816093445 -0.025532817028304802 -3.0987446308135986 -4.856938516897297 14.714306592976815 85.97752571867326 0.6263255769189919
ID_5b0b480bb,0.16279113292694092 0.12016284800633031 -3.0888254642486572 -9.348941420207582 5.717464658857661 27.960503320078903 0.7530211853770707 0.16158220171928406 0.07561498487464148 -3.0771472454071045 -2.8006614792656666 4.998550916834416 22.711485470500698 0.603267281144931 0.1649516522884369 0.0028968011722861247 -3.080266237258911 -2.223862520413035 4.554356815867567 20.659227515426387 0.6118049373485094 0.16252776980400085 0.04449848482403672 -3.0912270545959473 -11.742447738796079 4.404732856624291 19.277465932985404 0.9148233887943893
ID_2710bd411,0.15773054957389832 0.030050678460002166 -3.0783920288085938 -25.164960357903578 12.008591741359002 73.89410645695482 0.5643091961537998 0.14705592393875122 0.027839284802238254 -3.087038040161133 -29.924714456838238 17.76853799821723 111.71374739462438 0.688287499201292 0.1414908766746521 0.017024528509006938 -3.0798416137695312 -1.4714928325191308 17.711725033920516 100.48320848367563 0.5096491097233947 0.16515010595321655 0.010681694322048112 -3.079162836074829 5.565197528480813 5.700689448457266 27.626220728126277 0.6125238168187083 0.16790780425071716 0.022276064982619363 -3.0827038288116455 6.669259749031884 5.616303761452621 25.396287441289196 0.9317367631230701 0.16863350570201874 -0.01345677323519373 -3.0787320137023926 9.12761739947309 5.703430828224376 25.75489476881293 0.7984754488618088
ID_e9e080023,0.1497647911310196 0.03893393208826473 -3.0842032432556152 -22.910790772820967 11.39794584005536 71.46000784958882 0.9413946386744945 0.14423787593841553 -0.0021656450335258317 -3.0810301303863525 -23.065747320669775 13.71308565141547 85.37488292570723 0.9394875039012105 0.14141221344470978 0.015100297973619344 -3.0797266960144043 -21.899098789582986 14.526918638920797 88.24074385588273 0.8843514168139885 0.14865951240062714 0.0031006384833278627 -3.084275245666504 -20.363242452279508 18.3417667828566 110.74201166156362 0.7229752740640861 0.14357106387615204 0.009268456446935318 -3.081864833831787 -14.509749414467178 15.436644675073222 93.26864039445117 0.8225038812214185 0.14050383865833282 0.030853348553726026 -3.082550525665283 -12.772444095598315 17.86072235790051 106.756845023959 0.6261332260892924 0.14075204730033875 0.019906046244624005 -3.082932233810425 -4.448950122031348 17.28004829841896 101.4005964778406 0.8137197978104274 0.1439155638217926 0.026251224094368017 -3.089988946914673 -1.7335041527752444 22.248515516913393 130.03968172482124 0.6435889837489832 0.1498059332370758 0.009234793399276334 -3.0852537155151367 -22.211372566543183 5.613880232009569 32.37329158024171 0.8126643906753956 0.1427263617515564 -0.0001902339073610513 -3.080627918243408 -10.345017308722188 4.9925305526853 26.160979270970593 0.6429064500195242 0.15323403477668762 0.024359263665436493 -3.082427501678467 4.642277506936952 7.208909633866872 38.0659713887248 0.5743205444448956 0.16535800695419312 -1.7282571609392618 -3.096993923187256 10.081462459388819 5.870946823186669 25.191551446936984 0.7532713756858382 0.16192680597305298 -0.0007809276601850312 -3.084336280822754 5.613773316164441 4.783292859809268 18.88053848857604 0.9368110985530791 0.15247966349124908 0.001787992512284197 -3.0888285636901855 -2.487966063920267 3.1025776639892984 11.738102138081661 0.9280971559225191
ID_04ea999fc,0.16429899632930756 3.0781863999519965 -3.122584819793701 4.325511429627536 5.955776589707112 30.82963659879278 0.6690879999712859 0.14497168362140656 -3.122057608542043 -3.1053242683410645 11.186220617842634 4.080218640555442 17.351014912152927 0.7905069521734138 0.1600608378648758 -0.0026753730530662124 -3.1004037857055664 -4.819655300266652 3.6569728850963186 13.601244030093161 0.7440956105976088
ID_5510e0e03,0.15732398629188538 3.1179767497320467 -3.1161346435546875 -12.635838701546644 6.571235507760563 37.67162513057551 0.8381171491300413 0.155949205160141 3.122015114448951 -3.1114001274108887 -8.947455184007062 7.391824670615377 42.28027425445292 0.9321266420276975 0.1574437916278839 3.129825597273275 -3.1129441261291504 -11.209781513306147 12.51586675647474 72.85469693268819 0.8874570612150764 0.15684106945991516 3.137437774316801 -3.1054584980010986 -6.307543165182983 12.306670099514607 72.3328377712077 0.936348436568833 0.1570538580417633 0.03159964460072642 -3.085299015045166 1.1759317968089462 13.555490970631883 77.31760206524335 0.7720058641688424 0.15352803468704224 -3.135231923866031 -3.109210252761841 -12.833594810437749 5.967473238742121 32.24317461628401 0.9720245642557904 0.16467146575450897 0.004280303505918426 -3.0752065181732178 2.8593119851378237 8.97665774801891 47.64126847622888 0.756353044844211 0.16085752844810486 -0.058271600532300495 -3.099355697631836 -0.866248218775216 6.042074997474895 28.766130821148693 0.8450646413617047
ID_d4d060b51,0.1554078608751297 3.1378857566935587 -3.093449831008911 -27.015000381610776 11.375517571309619 70.14086852909925 0.9514519317542784 0.15781304240226746 3.104878831500448 -3.0911130905151367 -28.4190831523463 13.151139229302585 82.20404293620017 0.5644009072685807 0.16047154366970062 3.109283871758731 -3.0990185737609863 -28.31074635570951 13.576848529201028 86.03919206587852 0.8160796012969598 0.15575504302978516 3.08116370805882 -3.104066848754883 -28.533284751073236 14.36559922113401 90.87642463707897 0.607386282529204 0.1533902883529663 3.1262038966728163 -3.0989832878112793 -24.291747038315755 14.087571549821439 88.0662195118813 0.9103919019954599 0.15232962369918823 -3.13687475983036 -3.103792905807495 -21.973704633102777 19.051338582185913 117.11939944929821 0.749509688841554 0.15409919619560242 -3.128988544016017 -3.1070494651794434 -27.00543116210583 6.694034135339697 38.518196344411464 0.9656088333480548 0.14826977252960205 3.130641040190006 -3.1036434173583984 -14.178627644018787 11.54150862997443 67.66306804739881 0.9545509186308838 0.15307092666625977 0.006485135327237922 -3.0951409339904785 -4.160575620816369 12.038934975898034 68.25754370938465 0.9637663840859673 0.15149074792861938 -0.020160164599415553 -3.097135066986084 0.19304676205279842 12.175306905666506 67.4000492784575 0.7149078743955805 0.16117924451828003 0.0025073171874870044 -3.087376594543457 10.358751503655684 20.74457407000788 117.19214440155217 0.5433139900239677 0.16315804421901703 -0.028623085194352693 -3.0959911346435547 10.592250750901293 15.890016799563053 85.70666757867485 0.5075408951324559 0.17523428797721863 0.04481389541894342 -3.0822112560272217 12.604958178163438 16.046542877257576 83.78476534000343 0.5387363707265144 0.16140417754650116 0.0189731575332581 -3.0604140758514404 11.197976486936996 11.413300782477624 60.74849278650375 0.7707124406784847 0.15963898599147797 0.004055117389117904 -3.0731706619262695 11.222834678801691 10.814015723829057 54.92622266648309 0.8622922554899431 0.16448445618152618 -1.77722001357204 -3.0893125534057617 25.05212699116246 11.862473901894251 60.264591934368575 0.5726589440908498 0.15886473655700684 -0.0014364992854010072 -3.091778039932251 -0.4172297948932144 6.492225797033574 32.22508166164221 0.9286087202248978 0.17125724256038666 0.03824793545798582 -3.082505226135254 11.718012238690479 10.581405460851283 50.05142986299876 0.9380602951221751 0.1642344444990158 0.00451312006529585 -3.081787109375 12.879221099562201 8.596137973788501 41.07306088841242 0.8542151137943642 0.16640841960906982 0.008651294088487107 -3.088606595993042 2.9525499140229874 5.924065395787461 26.293664863008708 0.9516711788676724 0.1638263314962387 0.019540896278207143 -3.0786895751953125 11.794462131282007 7.230597734467859 33.24131071569312 0.9809957704293119 0.17489022016525269 -0.024745946484619794 -3.0774734020233154 14.076733076030674 7.632880477855653 33.052406833050675 0.6199028179886483 0.1630057394504547 0.02490640626845636 -3.085315704345703 11.340938848517757 5.40447607639614 21.700267298517925 0.9650803888110243 0.1622379720211029 -0.011152854264307214 -3.0644688606262207 12.837188030630191 5.298045327990781 19.003491103679377 0.8692566289646937
