,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
532,7.183299,-1.0,0.001,-1.0,-1.0
533,7.8298163,-1.0,0.001,-1.0,-1.0
534,4.589065,-1.0,0.001,-1.0,-1.0
535,4.2399173,-1.0,0.001,-1.0,-1.0
536,9.970201,-1.0,0.001,-1.0,-1.0
537,6.8682775,-1.0,0.001,-1.0,-1.0
538,3.6058776,-1.0,0.001,-1.0,-1.0
539,3.476179,-1.0,0.001,-1.0,-1.0
540,4.562398,-1.0,0.001,-1.0,-1.0
541,10.308506,-1.0,0.001,-1.0,-1.0
542,5.2934737,-1.0,0.001,-1.0,-1.0
543,3.1802073,-1.0,0.001,-1.0,-1.0
544,5.249972,-1.0,0.001,-1.0,-1.0
545,4.1559477,-1.0,0.001,-1.0,-1.0
546,4.910309,-1.0,0.001,-1.0,-1.0
547,4.697633,-1.0,0.001,-1.0,-1.0
548,8.937896,-1.0,0.001,-1.0,-1.0
549,6.10341,-1.0,0.001,-1.0,-1.0
550,4.844617,-1.0,0.001,-1.0,-1.0
551,6.0908384,-1.0,0.001,-1.0,-1.0
552,10.818461,-1.0,0.001,-1.0,-1.0
553,8.268444,-1.0,0.001,-1.0,-1.0
554,3.9094932,-1.0,0.001,-1.0,-1.0
555,5.293798,-1.0,0.001,-1.0,-1.0
556,6.8641853,-1.0,0.001,-1.0,-1.0
557,5.0169177,-1.0,0.001,-1.0,-1.0
558,4.6648927,-1.0,0.001,-1.0,-1.0
559,3.1747003,-1.0,0.001,-1.0,-1.0
560,5.1717906,-1.0,0.001,-1.0,-1.0
561,3.4353182,-1.0,0.001,-1.0,-1.0
562,5.8213544,-1.0,0.001,-1.0,-1.0
563,8.998389,-1.0,0.001,-1.0,-1.0
564,10.095054,-1.0,0.001,-1.0,-1.0
565,8.558028,-1.0,0.001,-1.0,-1.0
566,6.0986214,-1.0,0.001,-1.0,-1.0
567,5.3086767,-1.0,0.001,-1.0,-1.0
568,7.294805,-1.0,0.001,-1.0,-1.0
569,11.379192,-1.0,0.001,-1.0,-1.0
570,4.9418383,-1.0,0.001,-1.0,-1.0
571,5.163821,-1.0,0.001,-1.0,-1.0
572,5.632562,-1.0,0.001,-1.0,-1.0
573,5.336153,-1.0,0.001,-1.0,-1.0
574,9.260889,-1.0,0.001,-1.0,-1.0
575,4.990787,-1.0,0.001,-1.0,-1.0
576,5.4747543,-1.0,0.001,-1.0,-1.0
577,4.9231443,-1.0,0.001,-1.0,-1.0
578,5.567355,-1.0,0.001,-1.0,-1.0
579,3.4891524,-1.0,0.001,-1.0,-1.0
580,7.886333,-1.0,0.001,-1.0,-1.0
581,7.9196606,-1.0,0.001,-1.0,-1.0
582,7.1157317,-1.0,0.001,-1.0,-1.0
583,4.0920277,-1.0,0.001,-1.0,-1.0
584,5.8654976,-1.0,0.001,-1.0,-1.0
585,3.6798506,-1.0,0.001,-1.0,-1.0
586,5.1357164,-1.0,0.001,-1.0,-1.0
587,7.452149,-1.0,0.001,-1.0,-1.0
588,7.901462,-1.0,0.001,-1.0,-1.0
589,5.5453568,-1.0,0.001,-1.0,-1.0
590,5.0477448,-1.0,0.001,-1.0,-1.0
591,9.109439,-1.0,0.001,-1.0,-1.0
592,5.8715644,-1.0,0.001,-1.0,-1.0
593,4.0458775,-1.0,0.001,-1.0,-1.0
594,12.207435,-1.0,0.001,-1.0,-1.0
595,5.8590817,-1.0,0.001,-1.0,-1.0
596,8.034128,-1.0,0.001,-1.0,-1.0
597,5.7438297,-1.0,0.001,-1.0,-1.0
598,8.380507,-1.0,0.001,-1.0,-1.0
599,7.0334635,-1.0,0.001,-1.0,-1.0
600,6.53994,-1.0,0.001,-1.0,-1.0
601,9.053825,-1.0,0.001,-1.0,-1.0
602,6.621603,-1.0,0.001,-1.0,-1.0
603,7.5469604,-1.0,0.001,-1.0,-1.0
604,4.858672,-1.0,0.001,-1.0,-1.0
605,3.4784007,-1.0,0.001,-1.0,-1.0
606,8.302571,-1.0,0.001,-1.0,-1.0
607,8.027843,-1.0,0.001,-1.0,-1.0
608,7.7155733,-1.0,0.001,-1.0,-1.0
609,4.3254595,-1.0,0.001,-1.0,-1.0
610,3.7499166,-1.0,0.001,-1.0,-1.0
611,6.879495,-1.0,0.001,-1.0,-1.0
612,11.328947,-1.0,0.001,-1.0,-1.0
613,3.9928098,-1.0,0.001,-1.0,-1.0
614,3.3848822,-1.0,0.001,-1.0,-1.0
615,6.3329062,-1.0,0.001,-1.0,-1.0
616,3.6212,-1.0,0.001,-1.0,-1.0
617,5.0851607,-1.0,0.001,-1.0,-1.0
618,3.8001065,-1.0,0.001,-1.0,-1.0
619,6.0503163,-1.0,0.001,-1.0,-1.0
620,5.5051737,-1.0,0.001,-1.0,-1.0
621,8.396637,-1.0,0.001,-1.0,-1.0
622,5.061522,-1.0,0.001,-1.0,-1.0
623,5.4633503,-1.0,0.001,-1.0,-1.0
624,12.458194,-1.0,0.001,-1.0,-1.0
625,4.254415,-1.0,0.001,-1.0,-1.0
626,3.6111658,-1.0,0.001,-1.0,-1.0
627,17.2692,-1.0,0.001,-1.0,-1.0
628,3.9007046,-1.0,0.001,-1.0,-1.0
629,4.205796,-1.0,0.001,-1.0,-1.0
630,4.657046,-1.0,0.001,-1.0,-1.0
631,7.1395173,-1.0,0.001,-1.0,-1.0
632,5.0364137,-1.0,0.001,-1.0,-1.0
633,8.192751,-1.0,0.001,-1.0,-1.0
634,5.8687587,-1.0,0.001,-1.0,-1.0
635,8.061235,-1.0,0.001,-1.0,-1.0
636,14.336242,-1.0,0.001,-1.0,-1.0
637,3.8811748,-1.0,0.001,-1.0,-1.0
638,7.194621,-1.0,0.001,-1.0,-1.0
639,9.646198,-1.0,0.001,-1.0,-1.0
640,10.027348,-1.0,0.001,-1.0,-1.0
641,4.385147,-1.0,0.001,-1.0,-1.0
642,7.9434767,-1.0,0.001,-1.0,-1.0
643,5.3541055,-1.0,0.001,-1.0,-1.0
644,7.595669,-1.0,0.001,-1.0,-1.0
645,7.45177,-1.0,0.001,-1.0,-1.0
646,7.6240225,-1.0,0.001,-1.0,-1.0
647,11.143026,-1.0,0.001,-1.0,-1.0
648,4.4226737,-1.0,0.001,-1.0,-1.0
649,4.3072658,-1.0,0.001,-1.0,-1.0
650,4.399805,-1.0,0.001,-1.0,-1.0
651,3.0689287,-1.0,0.001,-1.0,-1.0
652,8.396336,-1.0,0.001,-1.0,-1.0
653,6.1126747,-1.0,0.001,-1.0,-1.0
654,3.7682805,-1.0,0.001,-1.0,-1.0
655,7.1435456,-1.0,0.001,-1.0,-1.0
656,3.8911247,-1.0,0.001,-1.0,-1.0
657,6.2001243,-1.0,0.001,-1.0,-1.0
658,6.0550456,-1.0,0.001,-1.0,-1.0
659,7.559804,-1.0,0.001,-1.0,-1.0
660,11.776848,-1.0,0.001,-1.0,-1.0
661,4.020468,-1.0,0.001,-1.0,-1.0
662,6.170245,-1.0,0.001,-1.0,-1.0
663,5.1158786,-1.0,0.001,-1.0,-1.0
664,11.8024025,-1.0,0.001,-1.0,-1.0
665,7.3282037,-1.0,0.001,-1.0,-1.0
666,4.669202,-1.0,0.001,-1.0,-1.0
667,5.8345494,-1.0,0.001,-1.0,-1.0
668,3.3335757,-1.0,0.001,-1.0,-1.0
669,5.98243,-1.0,0.001,-1.0,-1.0
670,8.755221,-1.0,0.001,-1.0,-1.0
671,3.10894,-1.0,0.001,-1.0,-1.0
672,4.5087156,-1.0,0.001,-1.0,-1.0
673,6.107063,-1.0,0.001,-1.0,-1.0
674,4.2150526,-1.0,0.001,-1.0,-1.0
675,9.616178,-1.0,0.001,-1.0,-1.0
676,6.4966016,-1.0,0.001,-1.0,-1.0
677,4.513874,-1.0,0.001,-1.0,-1.0
678,4.177602,-1.0,0.001,-1.0,-1.0
679,5.4852147,-1.0,0.001,-1.0,-1.0
680,10.158256,-1.0,0.001,-1.0,-1.0
681,3.8531752,-1.0,0.001,-1.0,-1.0
682,7.525712,-1.0,0.001,-1.0,-1.0
683,5.2484007,-1.0,0.001,-1.0,-1.0
684,4.980587,-1.0,0.001,-1.0,-1.0
685,5.2904167,-1.0,0.001,-1.0,-1.0
686,6.7663474,-1.0,0.001,-1.0,-1.0
687,8.875925,-1.0,0.001,-1.0,-1.0
688,7.29548,-1.0,0.001,-1.0,-1.0
689,6.547186,-1.0,0.001,-1.0,-1.0
690,7.509694,-1.0,0.001,-1.0,-1.0
691,6.2954445,-1.0,0.001,-1.0,-1.0
692,6.1605234,-1.0,0.001,-1.0,-1.0
693,6.191884,-1.0,0.001,-1.0,-1.0
694,6.8238,-1.0,0.001,-1.0,-1.0
695,9.090788,-1.0,0.001,-1.0,-1.0
696,6.482595,-1.0,0.001,-1.0,-1.0
697,4.875515,-1.0,0.001,-1.0,-1.0
698,11.652365,-1.0,0.001,-1.0,-1.0
699,4.917968,-1.0,0.001,-1.0,-1.0
700,5.6608634,-1.0,0.001,-1.0,-1.0
701,8.393519,-1.0,0.001,-1.0,-1.0
702,4.291791,-1.0,0.001,-1.0,-1.0
703,6.8968334,-1.0,0.001,-1.0,-1.0
704,4.8858767,-1.0,0.001,-1.0,-1.0
705,7.9941525,-1.0,0.001,-1.0,-1.0
706,8.719735,-1.0,0.001,-1.0,-1.0
707,6.662946,-1.0,0.001,-1.0,-1.0
708,5.429482,-1.0,0.001,-1.0,-1.0
709,2.9623313,-1.0,0.001,-1.0,-1.0
710,3.2001736,-1.0,0.001,-1.0,-1.0
711,5.007746,-1.0,0.001,-1.0,-1.0
712,7.069356,-1.0,0.001,-1.0,-1.0
713,3.410458,-1.0,0.001,-1.0,-1.0
714,5.944978,-1.0,0.001,-1.0,-1.0
715,14.332609,-1.0,0.001,-1.0,-1.0
716,6.3927417,-1.0,0.001,-1.0,-1.0
717,3.2151926,-1.0,0.001,-1.0,-1.0
718,9.315816,-1.0,0.001,-1.0,-1.0
719,6.3202133,-1.0,0.001,-1.0,-1.0
720,4.4228277,-1.0,0.001,-1.0,-1.0
721,4.3663793,-1.0,0.001,-1.0,-1.0
722,5.0018506,-1.0,0.001,-1.0,-1.0
723,5.5824704,-1.0,0.001,-1.0,-1.0
724,7.9860253,-1.0,0.001,-1.0,-1.0
725,4.8367753,-1.0,0.001,-1.0,-1.0
726,5.8145413,-1.0,0.001,-1.0,-1.0
727,4.596475,-1.0,0.001,-1.0,-1.0
728,6.1828923,-1.0,0.001,-1.0,-1.0
729,5.373633,-1.0,0.001,-1.0,-1.0
730,8.3798895,-1.0,0.001,-1.0,-1.0
731,3.2131376,-1.0,0.001,-1.0,-1.0
732,8.674886,-1.0,0.001,-1.0,-1.0
733,5.35589,-1.0,0.001,-1.0,-1.0
734,3.2993858,-1.0,0.001,-1.0,-1.0
735,5.215996,-1.0,0.001,-1.0,-1.0
736,3.2976394,-1.0,0.001,-1.0,-1.0
737,5.1090393,-1.0,0.001,-1.0,-1.0
738,4.893507,-1.0,0.001,-1.0,-1.0
739,6.909085,-1.0,0.001,-1.0,-1.0
740,4.9023767,-1.0,0.001,-1.0,-1.0
741,3.7594829,-1.0,0.001,-1.0,-1.0
742,9.329624,-1.0,0.001,-1.0,-1.0
743,5.0400267,-1.0,0.001,-1.0,-1.0
744,4.502766,-1.0,0.001,-1.0,-1.0
745,4.728837,-1.0,0.001,-1.0,-1.0
746,4.907707,-1.0,0.001,-1.0,-1.0
747,8.132042,-1.0,0.001,-1.0,-1.0
748,7.2960396,-1.0,0.001,-1.0,-1.0
749,8.259237,-1.0,0.001,-1.0,-1.0
750,5.710164,-1.0,0.001,-1.0,-1.0
751,4.854024,-1.0,0.001,-1.0,-1.0
752,5.457532,-1.0,0.001,-1.0,-1.0
753,5.673329,-1.0,0.001,-1.0,-1.0
754,6.610029,-1.0,0.001,-1.0,-1.0
755,9.022453,-1.0,0.001,-1.0,-1.0
756,3.6681163,-1.0,0.001,-1.0,-1.0
757,5.927578,-1.0,0.001,-1.0,-1.0
758,9.679833,-1.0,0.001,-1.0,-1.0
759,5.1424794,-1.0,0.001,-1.0,-1.0
760,4.2151394,-1.0,0.001,-1.0,-1.0
761,3.4498177,-1.0,0.001,-1.0,-1.0
762,2.8069181,-1.0,0.001,-1.0,-1.0
763,4.97792,-1.0,0.001,-1.0,-1.0
764,6.839073,-1.0,0.001,-1.0,-1.0
765,6.9810615,-1.0,0.001,-1.0,-1.0
766,5.2885094,-1.0,0.001,-1.0,-1.0
767,6.117455,-1.0,0.001,-1.0,-1.0
768,3.34067,-1.0,0.001,-1.0,-1.0
769,4.270223,-1.0,0.001,-1.0,-1.0
770,6.029739,-1.0,0.001,-1.0,-1.0
771,2.9012842,-1.0,0.001,-1.0,-1.0
772,3.9226122,-1.0,0.001,-1.0,-1.0
773,2.3831809,-1.0,0.001,-1.0,-1.0
774,9.682732,-1.0,0.001,-1.0,-1.0
775,5.8754034,-1.0,0.001,-1.0,-1.0
776,5.4685497,-1.0,0.001,-1.0,-1.0
777,3.6611586,-1.0,0.001,-1.0,-1.0
778,4.646659,-1.0,0.001,-1.0,-1.0
779,9.544785,-1.0,0.001,-1.0,-1.0
780,7.3069983,-1.0,0.001,-1.0,-1.0
781,5.41737,-1.0,0.001,-1.0,-1.0
782,5.8762474,-1.0,0.001,-1.0,-1.0
783,4.2502704,-1.0,0.001,-1.0,-1.0
784,4.464196,-1.0,0.001,-1.0,-1.0
785,7.8053145,-1.0,0.001,-1.0,-1.0
786,4.13508,-1.0,0.001,-1.0,-1.0
787,3.284254,-1.0,0.001,-1.0,-1.0
788,2.308652,-1.0,0.001,-1.0,-1.0
789,6.9134746,-1.0,0.001,-1.0,-1.0
790,9.964457,-1.0,0.001,-1.0,-1.0
791,5.9483447,-1.0,0.001,-1.0,-1.0
792,7.157016,-1.0,0.001,-1.0,-1.0
793,5.583421,-1.0,0.001,-1.0,-1.0
794,5.300597,-1.0,0.001,-1.0,-1.0
795,5.2524447,-1.0,0.001,-1.0,-1.0
796,8.386847,-1.0,0.001,-1.0,-1.0
797,5.92541,-1.0,0.001,-1.0,-1.0
798,9.187122,-1.0,0.001,-1.0,-1.0
799,5.9175787,-1.0,0.001,-1.0,-1.0
800,7.0043106,-1.0,0.001,-1.0,-1.0
801,5.1499977,-1.0,0.001,-1.0,-1.0
802,7.158701,-1.0,0.001,-1.0,-1.0
803,6.2656946,-1.0,0.001,-1.0,-1.0
804,2.429073,-1.0,0.001,-1.0,-1.0
805,4.0204906,-1.0,0.001,-1.0,-1.0
806,7.452807,-1.0,0.001,-1.0,-1.0
807,7.3405375,-1.0,0.001,-1.0,-1.0
808,4.207948,-1.0,0.001,-1.0,-1.0
809,4.0887747,-1.0,0.001,-1.0,-1.0
810,3.8334305,-1.0,0.001,-1.0,-1.0
811,5.870126,-1.0,0.001,-1.0,-1.0
812,6.662098,-1.0,0.001,-1.0,-1.0
813,6.524721,-1.0,0.001,-1.0,-1.0
814,6.8759766,-1.0,0.001,-1.0,-1.0
815,4.9313784,-1.0,0.001,-1.0,-1.0
816,3.71151,-1.0,0.001,-1.0,-1.0
817,7.307863,-1.0,0.001,-1.0,-1.0
818,7.761985,-1.0,0.001,-1.0,-1.0
819,3.974276,-1.0,0.001,-1.0,-1.0
820,6.4219136,-1.0,0.001,-1.0,-1.0
821,7.3209023,-1.0,0.001,-1.0,-1.0
822,5.168296,-1.0,0.001,-1.0,-1.0
823,4.022342,-1.0,0.001,-1.0,-1.0
824,10.339578,-1.0,0.001,-1.0,-1.0
825,5.40632,-1.0,0.001,-1.0,-1.0
826,5.9241343,-1.0,0.001,-1.0,-1.0
827,7.3280034,-1.0,0.001,-1.0,-1.0
828,5.1333647,-1.0,0.001,-1.0,-1.0
829,6.8311653,-1.0,0.001,-1.0,-1.0
830,5.8630934,-1.0,0.001,-1.0,-1.0
831,9.643449,-1.0,0.001,-1.0,-1.0
832,6.380141,-1.0,0.001,-1.0,-1.0
833,11.180563,-1.0,0.001,-1.0,-1.0
834,5.236197,-1.0,0.001,-1.0,-1.0
835,4.5953317,-1.0,0.001,-1.0,-1.0
836,2.8663154,-1.0,0.001,-1.0,-1.0
837,4.034878,-1.0,0.001,-1.0,-1.0
838,6.7657595,-1.0,0.001,-1.0,-1.0
839,9.687424,-1.0,0.001,-1.0,-1.0
840,4.062588,-1.0,0.001,-1.0,-1.0
841,8.225521,-1.0,0.001,-1.0,-1.0
842,6.5690284,-1.0,0.001,-1.0,-1.0
843,8.396364,-1.0,0.001,-1.0,-1.0
844,4.698102,-1.0,0.001,-1.0,-1.0
845,5.3594747,-1.0,0.001,-1.0,-1.0
846,5.5706825,-1.0,0.001,-1.0,-1.0
847,3.101251,-1.0,0.001,-1.0,-1.0
848,3.1207058,-1.0,0.001,-1.0,-1.0
849,5.250682,-1.0,0.001,-1.0,-1.0
850,5.059018,-1.0,0.001,-1.0,-1.0
851,4.2687883,-1.0,0.001,-1.0,-1.0
852,2.5644011,-1.0,0.001,-1.0,-1.0
853,4.2394633,-1.0,0.001,-1.0,-1.0
854,7.092091,-1.0,0.001,-1.0,-1.0
855,5.6904025,-1.0,0.001,-1.0,-1.0
856,3.0469341,-1.0,0.001,-1.0,-1.0
857,10.370782,-1.0,0.001,-1.0,-1.0
858,4.398052,-1.0,0.001,-1.0,-1.0
859,5.556277,-1.0,0.001,-1.0,-1.0
860,5.849987,-1.0,0.001,-1.0,-1.0
861,4.502413,-1.0,0.001,-1.0,-1.0
862,8.002968,-1.0,0.001,-1.0,-1.0
863,3.6059153,-1.0,0.001,-1.0,-1.0
864,3.5729225,-1.0,0.001,-1.0,-1.0
865,5.942256,-1.0,0.001,-1.0,-1.0
866,6.56557,-1.0,0.001,-1.0,-1.0
867,2.8591561,-1.0,0.001,-1.0,-1.0
868,16.765621,-1.0,0.001,-1.0,-1.0
869,6.4246907,-1.0,0.001,-1.0,-1.0
870,5.155243,-1.0,0.001,-1.0,-1.0
871,3.9032376,-1.0,0.001,-1.0,-1.0
872,4.1239705,-1.0,0.001,-1.0,-1.0
873,9.349191,-1.0,0.001,-1.0,-1.0
874,4.099945,-1.0,0.001,-1.0,-1.0
875,3.8979573,-1.0,0.001,-1.0,-1.0
876,5.337613,-1.0,0.001,-1.0,-1.0
877,6.325079,-1.0,0.001,-1.0,-1.0
878,6.6055245,-1.0,0.001,-1.0,-1.0
879,6.9614687,-1.0,0.001,-1.0,-1.0
880,3.7585325,-1.0,0.001,-1.0,-1.0
881,7.386205,-1.0,0.001,-1.0,-1.0
882,5.9625025,-1.0,0.001,-1.0,-1.0
883,6.990057,-1.0,0.001,-1.0,-1.0
884,4.878057,-1.0,0.001,-1.0,-1.0
885,4.098861,-1.0,0.001,-1.0,-1.0
886,5.5774126,-1.0,0.001,-1.0,-1.0
887,5.4799747,-1.0,0.001,-1.0,-1.0
888,6.3112035,-1.0,0.001,-1.0,-1.0
889,7.3306737,-1.0,0.001,-1.0,-1.0
890,5.4113665,-1.0,0.001,-1.0,-1.0
891,4.30341,-1.0,0.001,-1.0,-1.0
892,9.165446,-1.0,0.001,-1.0,-1.0
893,5.6404576,-1.0,0.001,-1.0,-1.0
894,8.317891,-1.0,0.001,-1.0,-1.0
895,7.4222174,-1.0,0.001,-1.0,-1.0
896,2.423999,-1.0,0.001,-1.0,-1.0
897,2.853138,-1.0,0.001,-1.0,-1.0
898,5.6682215,-1.0,0.001,-1.0,-1.0
899,9.794573,-1.0,0.001,-1.0,-1.0
900,4.1574993,-1.0,0.001,-1.0,-1.0
901,6.95765,-1.0,0.001,-1.0,-1.0
902,8.535684,-1.0,0.001,-1.0,-1.0
903,6.3134446,-1.0,0.001,-1.0,-1.0
904,5.90778,-1.0,0.001,-1.0,-1.0
905,4.297479,-1.0,0.001,-1.0,-1.0
906,5.35495,-1.0,0.001,-1.0,-1.0
907,4.6749573,-1.0,0.001,-1.0,-1.0
908,6.5409803,-1.0,0.001,-1.0,-1.0
909,3.2630482,-1.0,0.001,-1.0,-1.0
910,7.607559,-1.0,0.001,-1.0,-1.0
911,4.086831,-1.0,0.001,-1.0,-1.0
912,2.872615,-1.0,0.001,-1.0,-1.0
913,4.0626926,-1.0,0.001,-1.0,-1.0
914,4.3960714,-1.0,0.001,-1.0,-1.0
915,6.339237,-1.0,0.001,-1.0,-1.0
916,3.4921713,-1.0,0.001,-1.0,-1.0
917,3.8171651,-1.0,0.001,-1.0,-1.0
918,6.0408874,-1.0,0.001,-1.0,-1.0
919,5.045727,-1.0,0.001,-1.0,-1.0
920,6.80441,-1.0,0.001,-1.0,-1.0
921,4.895733,-1.0,0.001,-1.0,-1.0
922,7.648563,-1.0,0.001,-1.0,-1.0
923,8.976352,-1.0,0.001,-1.0,-1.0
924,8.707276,-1.0,0.001,-1.0,-1.0
925,3.1113434,-1.0,0.001,-1.0,-1.0
926,4.1459064,-1.0,0.001,-1.0,-1.0
927,6.8858047,-1.0,0.001,-1.0,-1.0
928,4.7758474,-1.0,0.001,-1.0,-1.0
929,6.8904314,-1.0,0.001,-1.0,-1.0
930,11.514256,54.003254,0.001,52.847153,1.1561044
931,5.0651054,-1.0,0.001,-1.0,-1.0
932,7.1815166,-1.0,0.001,-1.0,-1.0
933,3.0075562,-1.0,0.001,-1.0,-1.0
934,3.3052497,-1.0,0.001,-1.0,-1.0
935,5.255854,-1.0,0.001,-1.0,-1.0
936,9.010296,-1.0,0.001,-1.0,-1.0
937,5.787301,-1.0,0.001,-1.0,-1.0
938,8.457162,-1.0,0.001,-1.0,-1.0
939,7.046119,-1.0,0.001,-1.0,-1.0
940,11.87032,-1.0,0.001,-1.0,-1.0
941,3.6759217,-1.0,0.001,-1.0,-1.0
942,7.29803,-1.0,0.001,-1.0,-1.0
943,7.110066,-1.0,0.001,-1.0,-1.0
944,5.9682164,-1.0,0.001,-1.0,-1.0
945,7.452374,-1.0,0.001,-1.0,-1.0
946,6.0862904,-1.0,0.001,-1.0,-1.0
947,4.972471,-1.0,0.001,-1.0,-1.0
948,8.766557,-1.0,0.001,-1.0,-1.0
949,9.900787,-1.0,0.001,-1.0,-1.0
950,7.7291756,-1.0,0.001,-1.0,-1.0
951,5.909466,-1.0,0.001,-1.0,-1.0
952,9.169978,-1.0,0.001,-1.0,-1.0
953,4.0925775,-1.0,0.001,-1.0,-1.0
954,6.962323,-1.0,0.001,-1.0,-1.0
955,1.7067522,-1.0,0.001,-1.0,-1.0
956,3.9653392,-1.0,0.001,-1.0,-1.0
957,11.996595,-1.0,0.001,-1.0,-1.0
958,7.5054274,-1.0,0.001,-1.0,-1.0
959,7.5038247,-1.0,0.001,-1.0,-1.0
960,6.733863,-1.0,0.001,-1.0,-1.0
961,5.2322445,-1.0,0.001,-1.0,-1.0
962,8.857074,-1.0,0.001,-1.0,-1.0
963,7.654567,-1.0,0.001,-1.0,-1.0
964,8.349737,-1.0,0.001,-1.0,-1.0
965,3.978,-1.0,0.001,-1.0,-1.0
966,4.045637,-1.0,0.001,-1.0,-1.0
967,8.637784,-1.0,0.001,-1.0,-1.0
968,12.132452,-1.0,0.001,-1.0,-1.0
969,4.5032845,-1.0,0.001,-1.0,-1.0
970,5.6441383,-1.0,0.001,-1.0,-1.0
971,9.153788,-1.0,0.001,-1.0,-1.0
972,6.673485,-1.0,0.001,-1.0,-1.0
973,5.5228877,-1.0,0.001,-1.0,-1.0
974,13.244666,-1.0,0.001,-1.0,-1.0
975,5.111962,-1.0,0.001,-1.0,-1.0
976,9.079621,-1.0,0.001,-1.0,-1.0
977,7.3707075,-1.0,0.001,-1.0,-1.0
978,5.404849,-1.0,0.001,-1.0,-1.0
979,47.3073,-1.0,0.001,-1.0,-1.0
980,5.793291,-1.0,0.001,-1.0,-1.0
981,4.3898535,-1.0,0.001,-1.0,-1.0
982,8.312792,-1.0,0.001,-1.0,-1.0
983,3.7102518,-1.0,0.001,-1.0,-1.0
984,3.686984,-1.0,0.001,-1.0,-1.0
985,6.569262,-1.0,0.001,-1.0,-1.0
986,7.1564393,-1.0,0.001,-1.0,-1.0
987,4.4838715,-1.0,0.001,-1.0,-1.0
988,1.6952837,-1.0,0.001,-1.0,-1.0
989,9.162339,-1.0,0.001,-1.0,-1.0
990,5.76809,-1.0,0.001,-1.0,-1.0
991,7.901841,-1.0,0.001,-1.0,-1.0
992,3.2497396,-1.0,0.001,-1.0,-1.0
993,13.3081,-1.0,0.001,-1.0,-1.0
994,7.110255,-1.0,0.001,-1.0,-1.0
995,6.471797,-1.0,0.001,-1.0,-1.0
996,3.581987,-1.0,0.001,-1.0,-1.0
997,8.085473,-1.0,0.001,-1.0,-1.0
998,8.881695,-1.0,0.001,-1.0,-1.0
999,6.286922,-1.0,0.001,-1.0,-1.0
1000,119.85939,-1.0,0.001,-1.0,-1.0
1001,9.309601,-1.0,0.001,-1.0,-1.0
1002,8.324244,-1.0,0.001,-1.0,-1.0
1003,4.86989,-1.0,0.001,-1.0,-1.0
1004,11.304952,-1.0,0.001,-1.0,-1.0
1005,26.879007,-1.0,0.001,-1.0,-1.0
1006,6.4993296,-1.0,0.001,-1.0,-1.0
1007,8.722559,-1.0,0.001,-1.0,-1.0
1008,6.6891675,-1.0,0.001,-1.0,-1.0
1009,4.307078,-1.0,0.001,-1.0,-1.0
1010,26.040386,-1.0,0.001,-1.0,-1.0
1011,9.017997,-1.0,0.001,-1.0,-1.0
1012,9.4098,-1.0,0.001,-1.0,-1.0
1013,16.179447,-1.0,0.001,-1.0,-1.0
1014,44.428955,-1.0,0.001,-1.0,-1.0
1015,152.20413,-1.0,0.001,-1.0,-1.0
1016,98.01916,-1.0,0.001,-1.0,-1.0
1017,131.82648,-1.0,0.001,-1.0,-1.0
1018,251.03342,-1.0,0.001,-1.0,-1.0
1019,3032.7034,-1.0,0.001,-1.0,-1.0
1020,2009.7684,-1.0,0.001,-1.0,-1.0
1021,81.947235,-1.0,0.001,-1.0,-1.0
1022,14.735836,-1.0,0.001,-1.0,-1.0
1023,12.543303,-1.0,0.001,-1.0,-1.0
1024,18.948048,-1.0,0.001,-1.0,-1.0
1025,25.639477,-1.0,0.001,-1.0,-1.0
1026,30.522266,-1.0,0.001,-1.0,-1.0
1027,47.79637,-1.0,0.001,-1.0,-1.0
1028,230.5146,-1.0,0.001,-1.0,-1.0
1029,27.688719,-1.0,0.001,-1.0,-1.0
1030,23.670431,-1.0,0.001,-1.0,-1.0
1031,23.491207,-1.0,0.001,-1.0,-1.0
1032,12.050977,-1.0,0.001,-1.0,-1.0
1033,5.626889,-1.0,0.001,-1.0,-1.0
1034,49.351547,-1.0,0.001,-1.0,-1.0
1035,45.88043,-1.0,0.001,-1.0,-1.0
1036,32.535,-1.0,0.001,-1.0,-1.0
1037,79.04164,-1.0,0.001,-1.0,-1.0
1038,63.28151,-1.0,0.001,-1.0,-1.0
1039,51.403038,-1.0,0.001,-1.0,-1.0
1040,51.79499,-1.0,0.001,-1.0,-1.0
1041,58.022423,-1.0,0.001,-1.0,-1.0
1042,44.341057,-1.0,0.001,-1.0,-1.0
1043,12.194735,-1.0,0.001,-1.0,-1.0
1044,85.16466,-1.0,0.001,-1.0,-1.0
1045,39.105984,-1.0,0.001,-1.0,-1.0
1046,22.564014,-1.0,0.001,-1.0,-1.0
1047,52.70452,-1.0,0.001,-1.0,-1.0
1048,63.51716,-1.0,0.001,-1.0,-1.0
1049,172.52707,-1.0,0.001,-1.0,-1.0
1050,109.06575,-1.0,0.001,-1.0,-1.0
1051,34.71937,-1.0,0.001,-1.0,-1.0
1052,52.144333,-1.0,0.001,-1.0,-1.0
1053,63.98966,-1.0,0.001,-1.0,-1.0
1054,14.417658,-1.0,0.001,-1.0,-1.0
1055,19.785889,-1.0,0.001,-1.0,-1.0
1056,24.437468,-1.0,0.001,-1.0,-1.0
1057,126.85332,-1.0,0.001,-1.0,-1.0
