ImageId,PredictionString
ID_b7901101f,0.15239392 -0.027528071073863365 -3.1024254245036325 -0.9009358528828437 18.383304166695417 128.80107164382935 0.315305135590551 0.14540425 3.1308866898385483 -3.118627706664153 -20.300509255248972 10.391896551776245 67.399001121521 0.3218085773646862 0.15257655 0.004984269732367244 -3.1006761026852807 -2.4830602285339403 13.386889055276136 85.74422597885132 0.2436678827876281 0.1568796 0.01947260684061707 -3.098490735637494 1.1248845090032018 14.914587793344214 93.12811493873596 0.3597225071510464 0.14752086 3.1364151532473543 -3.1209197250478944 -20.690531064461304 8.447462711934033 50.11302828788757 0.49657910328978755 0.1558092 3.107362844694598 -3.122558033215352 -15.034385068873572 6.790053001621827 41.54610633850098 0.3079501849953374 0.16081439 -0.049820382808590885 -3.100780425714799 -1.2248421149381403 10.664952770952159 62.965404987335205 0.42811378917444637 0.14819303 3.101039924205706 -3.1144673378490886 -23.545872476343945 8.233887441536728 47.7672815322876 0.1853666426983255 0.15851712 -0.021366441983078202 -3.1016472113602838 12.254267295961405 12.459376678947383 69.64404582977295 0.40231034477962707 0.14865683 -3.126913962230105 -3.120985886203595 -20.06578762013193 6.117570615228472 33.95180106163025 0.31035113234066153 0.15776744 0.022163031621225997 -3.0984430630975446 0.17799021883442545 4.390025947014889 20.326972007751465 0.4302972780642827
ID_d52576958,0.13961644 -2.704231616289111 -3.109752135472842 16.57907956546814 10.170915537083618 59.41317677497864 0.24268240319632492 0.1597011 0.028232437165022103 -3.1019375828378877 1.2192242363953751 8.200347434862735 45.20246982574463 0.20773001769935523 0.15262383 -2.627215315358196 -3.1167235152148685 18.729443680629135 10.943261925581876 58.19716453552246 0.2223279891021595 0.16182666 -0.006576928128723183 -3.0981962253623685 1.542706094172017 8.464271186698346 42.957937717437744 0.19744750979021994 0.16620073 -0.014624935046560724 -3.097157584624835 4.311895776224463 7.267675565003763 37.290239334106445 0.3393163780205585 0.16175115 0.011278778174955225 -3.097294183569499 -0.014152922689874186 5.4837604152636965 25.958752632141113 0.4022455837230664 0.18397664 2.0936035469170293 -3.1168189739161214 8.901427213666564 4.753328061833065 22.746074199676514 0.35027890000688144 0.17420502 2.2607032590836234 -3.1199456380032977 10.098164508361823 4.328770100269112 18.924397230148315 0.2196619430901032 0.18019708 2.2653834541946125 -3.121834848197647 9.049065008090267 4.109274712203118 16.916517913341522 0.3030109987043137
ID_08b7d6f4a,0.15926006 0.009499008683835042 -3.098216114687272 7.974071436939449 13.73967194425823 78.34241390228271 0.297264900457141 0.15783595 -0.023548034361027904 -3.1039889139407357 2.5464338633085295 11.310288766531357 61.773139238357544 0.20984536708120047 0.16869208 0.029839509689003212 -3.094018695997544 3.7686988263842864 4.095843632961265 16.613812744617462 0.2533934989523053 0.1681579 -0.00048003700595733835 -3.0957714078300675 3.349141566025419 3.5682975930393583 14.337310194969177 0.26748173169687706
ID_efbecb92b,0.15582363 -0.016135745728972983 -3.1006915663653096 -27.99682021138254 6.15512615886597 43.33277940750122 0.4435433925892486 0.14816383 -0.009563502630065383 -3.1029009354584893 -29.498715010898145 9.7901294736444 69.1496193408966 0.23759331900210562 0.15580702 -0.00014829195794374502 -3.0998669063025197 -24.274766417344665 6.159558320323365 41.44309163093567 0.2564577859135026 0.15557261 -0.04101835015489988 -3.102068105834075 -25.95489847638151 6.622912788741596 45.18100619316101 0.3817692109336821 0.15108132 -0.021954687215497374 -3.102572975801774 -17.586126510643744 8.317520866404308 57.99050331115723 0.2937555898113279 0.15288687 0.006172378403276986 -3.1005110685997685 -9.179082808756467 15.736168044341484 104.27284240722656 0.3124578819572898 0.14816383 -0.009563502630065383 -3.1029009354584893 -18.787519292726934 6.8781867736421844 44.90981698036194 0.42305093334520827 0.1576716 0.02211011828560071 -3.0980899838083467 -3.7458010369561126 5.3683847728896215 31.17000460624695 0.23960882039312878 0.14816383 -0.009563502630065383 -3.1029009354584893 -4.225789791737091 6.631933168887507 37.933388352394104 0.2734793248901679 0.15235761 0.004409101924284326 -3.1007788722687444 -5.35286922411886 3.7389061076430226 17.88216531276703 0.4177443212577555
ID_c53766f57,0.15315181 0.0025469051412773777 -3.102429339783736 -10.58921234289086 15.373606344823862 84.31536555290222 0.33356803612771485 0.15681587 0.01900957269904156 -3.0988981408351144 -6.402379452080373 13.113881753031347 70.00225186347961 0.36483902579557237 0.15384896 2.5812921112229805 -3.1126954333209476 9.139654806198408 8.741237159728344 47.381591796875 0.33571292846119033 0.15762222 -0.004998699711848656 -3.1010447089844426 -10.45610437521536 9.83333163692014 48.91826510429382 0.3751836927323357 0.1621069 0.03687355385318192 -3.095845716195651 -7.129403287352606 8.871357796605809 43.57823729515076 0.3260690659692373 0.1587856 0.018097172192253895 -3.104419743763753 -9.251213030339276 7.5017526746076015 36.26924753189087 0.2498564204127074 0.16077845 0.0192021227864076 -3.108832014846154 11.485312804847663 5.361993500695415 25.53551495075226 0.20402030968855497 0.14925782 -0.03664730805530126 -3.1055982430749616 -8.10009092280987 5.604171749062555 24.457253515720367 0.19873454031730214 0.15123771 0.0006778712007712083 -3.1013455410772046 -4.50727699312029 3.0985898780512127 11.434867978096008 0.2748037627958922
ID_76d67bc10,0.15220976 0.7940454919927621 -3.1104826667630157 -6.4059389426217805 16.94684459289634 97.2726583480835 0.28941713309428596 0.15519442 3.137224831995878 -3.119070530059286 -8.211628873537613 10.414059171615374 56.69845938682556 0.4396018150235346 0.17800313 -0.016665430820291587 -3.0933333953195294 2.9932132013567876 8.62480851108304 42.46202111244202 0.3792100886802691 0.16432253 0.025394891741269583 -3.098044118034192 -0.16496770113722556 5.296893678788067 25.28740167617798 0.2928373843990566 0.17845467 -0.0006317199139027339 -3.092350559430667 3.1430339468341053 6.657853459629322 30.29412031173706 0.36118229630620563 0.15067635 -3.120913993057196 -3.1235154272341212 -5.526160665829222 5.023071165986078 22.12173044681549 0.372723603846275 0.17147872 0.02976971438108397 -3.093094429122754 3.609677803790833 5.8772166424166725 25.908881425857544 0.4319184806262714 0.1628284 0.015180908954507268 -3.096732812123843 3.23212309435923 4.021423265290002 15.620902180671692 0.329209357501964 0.16023295 0.03063750192937528 -3.0967939404123506 4.14349881261955 4.056934949702027 11.99818104505539 0.27314119366814216
ID_11e7a4fb1,0.18511248 1.8453094926863045 -3.1298133378201207 -19.704866916214563 5.735808379452539 31.845319271087646 0.25891777129316224 0.1498149 3.080304118439587 -3.1213087273114404 -7.732642261991055 7.534856021650633 41.37952923774719 0.18926433672711948 0.15760618 2.8773764150301946 -3.121017500879713 -8.354571666404073 5.326071355984729 27.969780564308167 0.37876060163846786 0.15845099 2.9448223462448357 -3.1235277598076543 -6.793415903029825 6.936055636819659 36.49270534515381 0.2630099108170067 0.1696295 2.6131603658188207 -3.12354680349166 0.1310437424483374 7.9921736833523305 41.533803939819336 0.46261910903083636 0.16886786 2.358215213328237 -3.1189278682046613 10.591827991506895 14.521592166708706 74.62744116783142 0.2846445272165663 0.1641831 2.6760256412805763 -3.1209833921217403 12.80393154714794 16.339045608503437 85.2724552154541 0.20834783400023982 0.16606721 2.1499714584914744 -3.1183802989595613 13.535705554958067 14.596109947347436 75.54188370704651 0.29650965424559883 0.15681267 2.35431671932646 -3.1185663045668086 18.455977732375548 16.241870422853818 82.84331560134888 0.1917796418671893 0.14710508 2.7983319432668208 -3.115318389730998 25.932030923818353 19.561725328990562 103.38563919067383 0.19089577791354842 0.15422975 2.7595258675295784 -3.119351018341728 18.387067675711908 12.633242677253248 63.22905421257019 0.21095990563522898 0.1644204 2.5052691382523857 -3.1267290097945413 25.195697653935326 16.222131464791556 79.49342727661133 0.24181481026235177 0.1626113 2.398789378550801 -3.123449334996291 26.765941446442817 14.77626796639445 73.31202626228333 0.2854137665483245 0.17716575 2.5474932648369366 -3.123756744089075 16.781368033554845 11.870785427491658 57.70123600959778 0.41667085145146465
ID_46e317be2,0.15048298 -0.019413760539553793 -3.1026402359181127 -27.391771628790448 9.627777152264587 61.92336082458496 0.29241879395680953 0.15119117 0.0005228144952306971 -3.1013690923624715 -22.9353417290292 6.592210112185521 40.38650989532471 0.25556707710827253 0.14872187 -0.011933880974606504 -3.1028382052951535 -23.89081382228491 7.093844262654564 42.75534152984619 0.40662735154075536 0.15520439 -0.03945621344855571 -3.102109497534581 -20.483033347741483 7.754162808742144 45.73794603347778 0.1868577342312903 0.15818514 -0.03462179966057901 -3.1008655821257314 -3.7098446313420204 7.099816046283388 39.04640972614288 0.41866873690039397 0.16105552 -0.016284861895531213 -3.0989571159058293 -0.9598249611165132 10.29243514889313 56.5216064453125 0.46368411007045246 0.15055662 -0.00159137222014058 -3.101690175133296 -5.029234876957351 2.742941643882693 12.180395424365997 0.23275094507292696
ID_6f477bd3b,0.14626883 3.13369892733403 -3.1199422424011907 -6.732045412172864 8.84624405225837 49.48483109474182 0.36515493844529445 0.146975 3.106889110155767 -3.123443165915557 -7.358636206307406 10.063107768235934 57.669419050216675 0.3142339065875929 0.1522729 0.0041268428032714514 -3.100821739184209 1.7290054348042112 12.016651194077763 68.46364140510559 0.23200150850895407 0.14768964 3.1295391495131946 -3.1217948106401643 -7.017033199233611 7.459959680426818 41.58218502998352 0.28554574054705484 0.14979282 -3.1220084014028537 -3.121589783700653 -6.7724773001957725 7.892678652453156 43.56675148010254 0.39927596732323956 0.15074883 3.137985729270954 -3.1257832330935678 -6.844390740153102 8.654534205765014 46.91040515899658 0.25086058862078603 0.16998196 -0.03594258745062666 -3.0970058647268495 0.1494250993480001 8.135339832719623 42.2303169965744 0.44161599523754724 0.17005783 0.015807748717120127 -3.0942929593198976 7.211464627358334 8.927885662122021 44.53102350234985 0.30570804621527486 0.16500515 0.046512160650879326 -3.094379199790307 7.009296836535 7.003715586371281 34.76414680480957 0.3152186435984027 0.16920002 0.010134858784214796 -3.0948732179873666 5.956348858850404 5.770629369256785 29.01661992073059 0.19707811753199023 0.17154515 -0.004111570045440854 -3.0953819697075566 6.898984616786123 6.885933866998505 32.70704746246338 0.3631304388780793 0.17002036 0.0026935698116155368 -3.0949864481859883 5.980133099609952 5.393716926829375 24.621295928955078 0.44448063992095305 0.15043181 -3.11993715055824 -3.124444592865654 -7.69846725099649 3.4001776661395016 14.894714951515198 0.28799506722316043 0.16402921 0.017210717452739974 -3.0962275323742112 6.7091124462938705 5.1960699260514644 20.39325088262558 0.3981771189207809 0.16500713 0.031805631922006423 -3.095143510150262 5.679238795992123 3.5754138808705136 12.660245597362518 0.31055079454962886 0.1612905 0.025834902583199103 -3.096691409247466 8.080907403005613 4.2163136346317565 11.04821190237999 0.20957195756700295
ID_efcfaeeb5,0.15843411 0.03891886905859339 -3.1049572621756276 -10.222555232664796 13.211123030067167 66.79064631462097 0.20257749343639017 0.16196641 -0.007390801110889667 -3.0991430935733995 -4.88988187450342 9.7881911345252 46.457093954086304 0.3741626164685186 0.15989587 -0.0441551700049443 -3.100791571783372 -4.973404484439372 10.18353474162081 48.67132902145386 0.27331264804991157 0.1411583 -1.2318874769923862 -3.1197771990024528 2.491731643567492 11.679800669082017 54.3941855430603 0.22625299282046746 0.1588688 0.0318539839631816 -3.102416956918784 -5.250451741536594 7.313365894985526 32.867076992988586 0.237631817602641 0.15923488 0.027315185372900615 -3.0972989593916616 -2.224541737576728 8.227450666090586 37.36722469329834 0.37092965931465854 0.13788752 -2.2314179955905478 -3.1055659001045903 4.4039820133547085 10.161554452834 46.206462383270264 0.30888110957017234 0.16549772 -0.04233944093860069 -3.103536071377345 10.464206526373918 10.636371425774113 46.328747272491455 0.31181752577419225 0.1543847 -0.560484550286508 -3.1115605627470693 9.779491590157962 9.566191399885078 41.73475503921509 0.19161238956132623 0.15767181 -0.01654013520168798 -3.1013532375269612 -5.4303852867704006 7.299034697091844 30.557945370674133 0.28609117216235896 0.15624636 0.017363575814202722 -3.0988111590319356 -2.967840999307672 3.495510881133218 12.687322497367859 0.2432440441860159 0.16269802 0.006529406332171339 -3.097225533919879 0.26390006751323997 4.076666757492994 14.07480388879776 0.3089214223909227 0.16304639 0.015069712540967516 -3.09666599904234 3.7623418432193914 3.8833071437662756 11.786626279354095 0.2762568578395935 0.16890045 0.019620738128933047 -3.0944802967184266 6.863749314028406 3.918996914934434 11.575842648744583 0.22523530926744437
ID_fde5a5e2d,0.17355537 1.5329236734926268 -3.1227317733042916 8.166462393082996 5.200409974539396 31.50050640106201 0.28400971250942314 0.17317885 2.1211115720722535 -3.1290328466617545 8.03341644739917 4.5997372597507225 23.60653579235077 0.2025687761463335 0.16273643 0.06882220466159863 -3.1123731044405183 8.948257082102282 4.0683387776725715 19.26502138376236 0.2799203599538946
ID_abdbf06f2,0.1484852 -0.08195067592100948 -3.1024068390303334 -21.339264147536994 8.190875558867342 50.53585767745972 0.3550122548220907 0.14689904 -0.05355780649390743 -3.1030255687707147 -16.106958187550568 8.340703805770495 49.29484724998474 0.28785266086565037 0.15130578 -2.9759744224612397 -3.1017541383677205 -10.574843606834381 6.6397838407598755 41.07165038585663 0.2459644146837736 0.14975998 -0.04130585099583018 -3.110005585598298 -13.669808503826529 12.010576670062143 74.5797872543335 0.24092333696109014 0.14943787 -3.059794117063566 -3.1204422322385987 -13.394509246376563 4.192562345423961 24.247318506240845 0.2537907625647879 0.15760466 0.005240420482476211 -3.1082872432940682 -12.037216599440667 5.642722563266169 32.53387212753296 0.3069752620316762 0.17686135 0.2579102709592515 -3.1118539871000728 -13.227217329844022 6.33190192815963 35.28663516044617 0.23152889129269927 0.17369239 0.2537786811920082 -3.108555780845233 -10.398012348267397 6.321785771308895 34.55582559108734 0.4465268314270997 0.17759322 0.296649994040673 -3.111495742695876 -8.72844472207578 7.432649981684544 40.61882495880127 0.3390647341970423 0.16775699 2.999614614118047 -3.1142401957237205 -8.247189794945687 8.706192274584165 46.438854932785034 0.2765498078962105 0.14834064 -2.3335216164927566 -3.101066881912299 -5.399296480708263 8.40905527443395 45.88468074798584 0.36898936879151545
ID_0e5045516,0.15282546 -0.5182246032401796 -3.1121426058285913 8.446918559678807 11.921302615282553 67.80462265014648 0.2283546730207892 0.1619126 -0.08730187829706483 -3.100410884367772 10.634011751348014 7.123988336738406 34.94061827659607 0.3064338629734979 0.15310434 -0.4557860839893019 -3.1038597394996366 10.300183785941313 6.722011045151352 32.993459701538086 0.23434959598297808
