train_loss,val_loss,lr,mask_val_loss,regr_val_loss
5.4747543,-1.0,0.001,-1.0,-1.0
4.9231443,-1.0,0.001,-1.0,-1.0
5.567355,-1.0,0.001,-1.0,-1.0
3.4891524,-1.0,0.001,-1.0,-1.0
7.886333,-1.0,0.001,-1.0,-1.0
7.9196606,-1.0,0.001,-1.0,-1.0
7.1157317,-1.0,0.001,-1.0,-1.0
4.0920277,-1.0,0.001,-1.0,-1.0
5.8654976,-1.0,0.001,-1.0,-1.0
3.6798506,-1.0,0.001,-1.0,-1.0
5.1357164,-1.0,0.001,-1.0,-1.0
7.452149,-1.0,0.001,-1.0,-1.0
7.901462,-1.0,0.001,-1.0,-1.0
5.5453568,-1.0,0.001,-1.0,-1.0
5.0477448,-1.0,0.001,-1.0,-1.0
9.109439,-1.0,0.001,-1.0,-1.0
5.8715644,-1.0,0.001,-1.0,-1.0
4.0458775,-1.0,0.001,-1.0,-1.0
12.207435,-1.0,0.001,-1.0,-1.0
5.8590817,-1.0,0.001,-1.0,-1.0
8.034128,-1.0,0.001,-1.0,-1.0
5.7438297,-1.0,0.001,-1.0,-1.0
8.380507,-1.0,0.001,-1.0,-1.0
7.0334635,-1.0,0.001,-1.0,-1.0
6.53994,-1.0,0.001,-1.0,-1.0
9.053825,-1.0,0.001,-1.0,-1.0
6.621603,-1.0,0.001,-1.0,-1.0
7.5469604,-1.0,0.001,-1.0,-1.0
4.858672,-1.0,0.001,-1.0,-1.0
3.4784007,-1.0,0.001,-1.0,-1.0
8.302571,-1.0,0.001,-1.0,-1.0
8.027843,-1.0,0.001,-1.0,-1.0
7.7155733,-1.0,0.001,-1.0,-1.0
4.3254595,-1.0,0.001,-1.0,-1.0
3.7499166,-1.0,0.001,-1.0,-1.0
6.879495,-1.0,0.001,-1.0,-1.0
11.328947,-1.0,0.001,-1.0,-1.0
3.9928098,-1.0,0.001,-1.0,-1.0
3.3848822,-1.0,0.001,-1.0,-1.0
6.3329062,-1.0,0.001,-1.0,-1.0
3.6212,-1.0,0.001,-1.0,-1.0
5.0851607,-1.0,0.001,-1.0,-1.0
3.8001065,-1.0,0.001,-1.0,-1.0
6.0503163,-1.0,0.001,-1.0,-1.0
5.5051737,-1.0,0.001,-1.0,-1.0
8.396637,-1.0,0.001,-1.0,-1.0
5.061522,-1.0,0.001,-1.0,-1.0
5.4633503,-1.0,0.001,-1.0,-1.0
12.458194,-1.0,0.001,-1.0,-1.0
4.254415,-1.0,0.001,-1.0,-1.0
3.6111658,-1.0,0.001,-1.0,-1.0
17.2692,-1.0,0.001,-1.0,-1.0
3.9007046,-1.0,0.001,-1.0,-1.0
4.205796,-1.0,0.001,-1.0,-1.0
4.657046,-1.0,0.001,-1.0,-1.0
7.1395173,-1.0,0.001,-1.0,-1.0
5.0364137,-1.0,0.001,-1.0,-1.0
8.192751,-1.0,0.001,-1.0,-1.0
5.8687587,-1.0,0.001,-1.0,-1.0
8.061235,-1.0,0.001,-1.0,-1.0
14.336242,-1.0,0.001,-1.0,-1.0
3.8811748,-1.0,0.001,-1.0,-1.0
7.194621,-1.0,0.001,-1.0,-1.0
9.646198,-1.0,0.001,-1.0,-1.0
10.027348,-1.0,0.001,-1.0,-1.0
4.385147,-1.0,0.001,-1.0,-1.0
7.9434767,-1.0,0.001,-1.0,-1.0
5.3541055,-1.0,0.001,-1.0,-1.0
7.595669,-1.0,0.001,-1.0,-1.0
7.45177,-1.0,0.001,-1.0,-1.0
7.6240225,-1.0,0.001,-1.0,-1.0
11.143026,-1.0,0.001,-1.0,-1.0
4.4226737,-1.0,0.001,-1.0,-1.0
4.3072658,-1.0,0.001,-1.0,-1.0
4.399805,-1.0,0.001,-1.0,-1.0
3.0689287,-1.0,0.001,-1.0,-1.0
8.396336,-1.0,0.001,-1.0,-1.0
6.1126747,-1.0,0.001,-1.0,-1.0
3.7682805,-1.0,0.001,-1.0,-1.0
7.1435456,-1.0,0.001,-1.0,-1.0
3.8911247,-1.0,0.001,-1.0,-1.0
6.2001243,-1.0,0.001,-1.0,-1.0
6.0550456,-1.0,0.001,-1.0,-1.0
7.559804,-1.0,0.001,-1.0,-1.0
11.776848,-1.0,0.001,-1.0,-1.0
4.020468,-1.0,0.001,-1.0,-1.0
6.170245,-1.0,0.001,-1.0,-1.0
5.1158786,-1.0,0.001,-1.0,-1.0
11.8024025,-1.0,0.001,-1.0,-1.0
7.3282037,-1.0,0.001,-1.0,-1.0
4.669202,-1.0,0.001,-1.0,-1.0
5.8345494,-1.0,0.001,-1.0,-1.0
3.3335757,-1.0,0.001,-1.0,-1.0
5.98243,-1.0,0.001,-1.0,-1.0
8.755221,-1.0,0.001,-1.0,-1.0
3.10894,-1.0,0.001,-1.0,-1.0
4.5087156,-1.0,0.001,-1.0,-1.0
6.107063,-1.0,0.001,-1.0,-1.0
4.2150526,-1.0,0.001,-1.0,-1.0
9.616178,-1.0,0.001,-1.0,-1.0
6.4966016,-1.0,0.001,-1.0,-1.0
4.513874,-1.0,0.001,-1.0,-1.0
4.177602,-1.0,0.001,-1.0,-1.0
5.4852147,-1.0,0.001,-1.0,-1.0
10.158256,-1.0,0.001,-1.0,-1.0
3.8531752,-1.0,0.001,-1.0,-1.0
7.525712,-1.0,0.001,-1.0,-1.0
5.2484007,-1.0,0.001,-1.0,-1.0
4.980587,-1.0,0.001,-1.0,-1.0
5.2904167,-1.0,0.001,-1.0,-1.0
6.7663474,-1.0,0.001,-1.0,-1.0
8.875925,-1.0,0.001,-1.0,-1.0
7.29548,-1.0,0.001,-1.0,-1.0
6.547186,-1.0,0.001,-1.0,-1.0
7.509694,-1.0,0.001,-1.0,-1.0
6.2954445,-1.0,0.001,-1.0,-1.0
6.1605234,-1.0,0.001,-1.0,-1.0
6.191884,-1.0,0.001,-1.0,-1.0
6.8238,-1.0,0.001,-1.0,-1.0
9.090788,-1.0,0.001,-1.0,-1.0
6.482595,-1.0,0.001,-1.0,-1.0
4.875515,-1.0,0.001,-1.0,-1.0
11.652365,-1.0,0.001,-1.0,-1.0
4.917968,-1.0,0.001,-1.0,-1.0
5.6608634,-1.0,0.001,-1.0,-1.0
8.393519,-1.0,0.001,-1.0,-1.0
4.291791,-1.0,0.001,-1.0,-1.0
6.8968334,-1.0,0.001,-1.0,-1.0
4.8858767,-1.0,0.001,-1.0,-1.0
7.9941525,-1.0,0.001,-1.0,-1.0
8.719735,-1.0,0.001,-1.0,-1.0
6.662946,-1.0,0.001,-1.0,-1.0
5.429482,-1.0,0.001,-1.0,-1.0
2.9623313,-1.0,0.001,-1.0,-1.0
3.2001736,-1.0,0.001,-1.0,-1.0
5.007746,-1.0,0.001,-1.0,-1.0
7.069356,-1.0,0.001,-1.0,-1.0
3.410458,-1.0,0.001,-1.0,-1.0
5.944978,-1.0,0.001,-1.0,-1.0
14.332609,-1.0,0.001,-1.0,-1.0
6.3927417,-1.0,0.001,-1.0,-1.0
3.2151926,-1.0,0.001,-1.0,-1.0
9.315816,-1.0,0.001,-1.0,-1.0
6.3202133,-1.0,0.001,-1.0,-1.0
4.4228277,-1.0,0.001,-1.0,-1.0
4.3663793,-1.0,0.001,-1.0,-1.0
5.0018506,-1.0,0.001,-1.0,-1.0
5.5824704,-1.0,0.001,-1.0,-1.0
7.9860253,-1.0,0.001,-1.0,-1.0
4.8367753,-1.0,0.001,-1.0,-1.0
5.8145413,-1.0,0.001,-1.0,-1.0
4.596475,-1.0,0.001,-1.0,-1.0
6.1828923,-1.0,0.001,-1.0,-1.0
5.373633,-1.0,0.001,-1.0,-1.0
8.3798895,-1.0,0.001,-1.0,-1.0
3.2131376,-1.0,0.001,-1.0,-1.0
8.674886,-1.0,0.001,-1.0,-1.0
5.35589,-1.0,0.001,-1.0,-1.0
3.2993858,-1.0,0.001,-1.0,-1.0
5.215996,-1.0,0.001,-1.0,-1.0
3.2976394,-1.0,0.001,-1.0,-1.0
5.1090393,-1.0,0.001,-1.0,-1.0
4.893507,-1.0,0.001,-1.0,-1.0
6.909085,-1.0,0.001,-1.0,-1.0
4.9023767,-1.0,0.001,-1.0,-1.0
3.7594829,-1.0,0.001,-1.0,-1.0
9.329624,-1.0,0.001,-1.0,-1.0
5.0400267,-1.0,0.001,-1.0,-1.0
4.502766,-1.0,0.001,-1.0,-1.0
4.728837,-1.0,0.001,-1.0,-1.0
4.907707,-1.0,0.001,-1.0,-1.0
8.132042,-1.0,0.001,-1.0,-1.0
7.2960396,-1.0,0.001,-1.0,-1.0
8.259237,-1.0,0.001,-1.0,-1.0
5.710164,-1.0,0.001,-1.0,-1.0
4.854024,-1.0,0.001,-1.0,-1.0
5.457532,-1.0,0.001,-1.0,-1.0
5.673329,-1.0,0.001,-1.0,-1.0
6.610029,-1.0,0.001,-1.0,-1.0
9.022453,-1.0,0.001,-1.0,-1.0
3.6681163,-1.0,0.001,-1.0,-1.0
5.927578,-1.0,0.001,-1.0,-1.0
9.679833,-1.0,0.001,-1.0,-1.0
5.1424794,-1.0,0.001,-1.0,-1.0
4.2151394,-1.0,0.001,-1.0,-1.0
3.4498177,-1.0,0.001,-1.0,-1.0
2.8069181,-1.0,0.001,-1.0,-1.0
4.97792,-1.0,0.001,-1.0,-1.0
6.839073,-1.0,0.001,-1.0,-1.0
6.9810615,-1.0,0.001,-1.0,-1.0
5.2885094,-1.0,0.001,-1.0,-1.0
6.117455,-1.0,0.001,-1.0,-1.0
3.34067,-1.0,0.001,-1.0,-1.0
4.270223,-1.0,0.001,-1.0,-1.0
6.029739,-1.0,0.001,-1.0,-1.0
2.9012842,-1.0,0.001,-1.0,-1.0
3.9226122,-1.0,0.001,-1.0,-1.0
2.3831809,-1.0,0.001,-1.0,-1.0
9.682732,-1.0,0.001,-1.0,-1.0
5.8754034,-1.0,0.001,-1.0,-1.0
5.4685497,-1.0,0.001,-1.0,-1.0
3.6611586,-1.0,0.001,-1.0,-1.0
4.646659,-1.0,0.001,-1.0,-1.0
9.544785,-1.0,0.001,-1.0,-1.0
7.3069983,-1.0,0.001,-1.0,-1.0
5.41737,-1.0,0.001,-1.0,-1.0
5.8762474,-1.0,0.001,-1.0,-1.0
4.2502704,-1.0,0.001,-1.0,-1.0
4.464196,-1.0,0.001,-1.0,-1.0
7.8053145,-1.0,0.001,-1.0,-1.0
4.13508,-1.0,0.001,-1.0,-1.0
3.284254,-1.0,0.001,-1.0,-1.0
2.308652,-1.0,0.001,-1.0,-1.0
6.9134746,-1.0,0.001,-1.0,-1.0
9.964457,-1.0,0.001,-1.0,-1.0
5.9483447,-1.0,0.001,-1.0,-1.0
7.157016,-1.0,0.001,-1.0,-1.0
5.583421,-1.0,0.001,-1.0,-1.0
5.300597,-1.0,0.001,-1.0,-1.0
5.2524447,-1.0,0.001,-1.0,-1.0
8.386847,-1.0,0.001,-1.0,-1.0
5.92541,-1.0,0.001,-1.0,-1.0
9.187122,-1.0,0.001,-1.0,-1.0
5.9175787,-1.0,0.001,-1.0,-1.0
7.0043106,-1.0,0.001,-1.0,-1.0
5.1499977,-1.0,0.001,-1.0,-1.0
7.158701,-1.0,0.001,-1.0,-1.0
6.2656946,-1.0,0.001,-1.0,-1.0
2.429073,-1.0,0.001,-1.0,-1.0
4.0204906,-1.0,0.001,-1.0,-1.0
7.452807,-1.0,0.001,-1.0,-1.0
7.3405375,-1.0,0.001,-1.0,-1.0
4.207948,-1.0,0.001,-1.0,-1.0
4.0887747,-1.0,0.001,-1.0,-1.0
3.8334305,-1.0,0.001,-1.0,-1.0
5.870126,-1.0,0.001,-1.0,-1.0
6.662098,-1.0,0.001,-1.0,-1.0
6.524721,-1.0,0.001,-1.0,-1.0
6.8759766,-1.0,0.001,-1.0,-1.0
4.9313784,-1.0,0.001,-1.0,-1.0
3.71151,-1.0,0.001,-1.0,-1.0
7.307863,-1.0,0.001,-1.0,-1.0
7.761985,-1.0,0.001,-1.0,-1.0
3.974276,-1.0,0.001,-1.0,-1.0
6.4219136,-1.0,0.001,-1.0,-1.0
7.3209023,-1.0,0.001,-1.0,-1.0
5.168296,-1.0,0.001,-1.0,-1.0
4.022342,-1.0,0.001,-1.0,-1.0
10.339578,-1.0,0.001,-1.0,-1.0
5.40632,-1.0,0.001,-1.0,-1.0
5.9241343,-1.0,0.001,-1.0,-1.0
7.3280034,-1.0,0.001,-1.0,-1.0
5.1333647,-1.0,0.001,-1.0,-1.0
6.8311653,-1.0,0.001,-1.0,-1.0
5.8630934,-1.0,0.001,-1.0,-1.0
9.643449,-1.0,0.001,-1.0,-1.0
6.380141,-1.0,0.001,-1.0,-1.0
11.180563,-1.0,0.001,-1.0,-1.0
5.236197,-1.0,0.001,-1.0,-1.0
4.5953317,-1.0,0.001,-1.0,-1.0
2.8663154,-1.0,0.001,-1.0,-1.0
4.034878,-1.0,0.001,-1.0,-1.0
6.7657595,-1.0,0.001,-1.0,-1.0
9.687424,-1.0,0.001,-1.0,-1.0
4.062588,-1.0,0.001,-1.0,-1.0
8.225521,-1.0,0.001,-1.0,-1.0
6.5690284,-1.0,0.001,-1.0,-1.0
8.396364,-1.0,0.001,-1.0,-1.0
4.698102,-1.0,0.001,-1.0,-1.0
5.3594747,-1.0,0.001,-1.0,-1.0
5.5706825,-1.0,0.001,-1.0,-1.0
3.101251,-1.0,0.001,-1.0,-1.0
3.1207058,-1.0,0.001,-1.0,-1.0
5.250682,-1.0,0.001,-1.0,-1.0
5.059018,-1.0,0.001,-1.0,-1.0
4.2687883,-1.0,0.001,-1.0,-1.0
2.5644011,-1.0,0.001,-1.0,-1.0
4.2394633,-1.0,0.001,-1.0,-1.0
7.092091,-1.0,0.001,-1.0,-1.0
5.6904025,-1.0,0.001,-1.0,-1.0
3.0469341,-1.0,0.001,-1.0,-1.0
10.370782,-1.0,0.001,-1.0,-1.0
4.398052,-1.0,0.001,-1.0,-1.0
5.556277,-1.0,0.001,-1.0,-1.0
5.849987,-1.0,0.001,-1.0,-1.0
4.502413,-1.0,0.001,-1.0,-1.0
8.002968,-1.0,0.001,-1.0,-1.0
3.6059153,-1.0,0.001,-1.0,-1.0
3.5729225,-1.0,0.001,-1.0,-1.0
5.942256,-1.0,0.001,-1.0,-1.0
6.56557,-1.0,0.001,-1.0,-1.0
2.8591561,-1.0,0.001,-1.0,-1.0
16.765621,-1.0,0.001,-1.0,-1.0
6.4246907,-1.0,0.001,-1.0,-1.0
5.155243,-1.0,0.001,-1.0,-1.0
3.9032376,-1.0,0.001,-1.0,-1.0
4.1239705,-1.0,0.001,-1.0,-1.0
9.349191,-1.0,0.001,-1.0,-1.0
4.099945,-1.0,0.001,-1.0,-1.0
3.8979573,-1.0,0.001,-1.0,-1.0
5.337613,-1.0,0.001,-1.0,-1.0
6.325079,-1.0,0.001,-1.0,-1.0
6.6055245,-1.0,0.001,-1.0,-1.0
6.9614687,-1.0,0.001,-1.0,-1.0
3.7585325,-1.0,0.001,-1.0,-1.0
7.386205,-1.0,0.001,-1.0,-1.0
5.9625025,-1.0,0.001,-1.0,-1.0
6.990057,-1.0,0.001,-1.0,-1.0
4.878057,-1.0,0.001,-1.0,-1.0
4.098861,-1.0,0.001,-1.0,-1.0
5.5774126,-1.0,0.001,-1.0,-1.0
5.4799747,-1.0,0.001,-1.0,-1.0
6.3112035,-1.0,0.001,-1.0,-1.0
7.3306737,-1.0,0.001,-1.0,-1.0
5.4113665,-1.0,0.001,-1.0,-1.0
4.30341,-1.0,0.001,-1.0,-1.0
9.165446,-1.0,0.001,-1.0,-1.0
5.6404576,-1.0,0.001,-1.0,-1.0
8.317891,-1.0,0.001,-1.0,-1.0
7.4222174,-1.0,0.001,-1.0,-1.0
2.423999,-1.0,0.001,-1.0,-1.0
2.853138,-1.0,0.001,-1.0,-1.0
5.6682215,-1.0,0.001,-1.0,-1.0
9.794573,-1.0,0.001,-1.0,-1.0
4.1574993,-1.0,0.001,-1.0,-1.0
6.95765,-1.0,0.001,-1.0,-1.0
8.535684,-1.0,0.001,-1.0,-1.0
6.3134446,-1.0,0.001,-1.0,-1.0
5.90778,-1.0,0.001,-1.0,-1.0
4.297479,-1.0,0.001,-1.0,-1.0
5.35495,-1.0,0.001,-1.0,-1.0
4.6749573,-1.0,0.001,-1.0,-1.0
6.5409803,-1.0,0.001,-1.0,-1.0
3.2630482,-1.0,0.001,-1.0,-1.0
7.607559,-1.0,0.001,-1.0,-1.0
4.086831,-1.0,0.001,-1.0,-1.0
2.872615,-1.0,0.001,-1.0,-1.0
4.0626926,-1.0,0.001,-1.0,-1.0
4.3960714,-1.0,0.001,-1.0,-1.0
6.339237,-1.0,0.001,-1.0,-1.0
3.4921713,-1.0,0.001,-1.0,-1.0
3.8171651,-1.0,0.001,-1.0,-1.0
6.0408874,-1.0,0.001,-1.0,-1.0
5.045727,-1.0,0.001,-1.0,-1.0
6.80441,-1.0,0.001,-1.0,-1.0
4.895733,-1.0,0.001,-1.0,-1.0
7.648563,-1.0,0.001,-1.0,-1.0
8.976352,-1.0,0.001,-1.0,-1.0
8.707276,-1.0,0.001,-1.0,-1.0
3.1113434,-1.0,0.001,-1.0,-1.0
4.1459064,-1.0,0.001,-1.0,-1.0
6.8858047,-1.0,0.001,-1.0,-1.0
4.7758474,-1.0,0.001,-1.0,-1.0
6.8904314,-1.0,0.001,-1.0,-1.0
11.514256,54.003254,0.001,52.847153,1.1561044
5.0651054,-1.0,0.001,-1.0,-1.0
7.1815166,-1.0,0.001,-1.0,-1.0
3.0075562,-1.0,0.001,-1.0,-1.0
3.3052497,-1.0,0.001,-1.0,-1.0
5.255854,-1.0,0.001,-1.0,-1.0
9.010296,-1.0,0.001,-1.0,-1.0
5.787301,-1.0,0.001,-1.0,-1.0
8.457162,-1.0,0.001,-1.0,-1.0
7.046119,-1.0,0.001,-1.0,-1.0
11.87032,-1.0,0.001,-1.0,-1.0
3.6759217,-1.0,0.001,-1.0,-1.0
7.29803,-1.0,0.001,-1.0,-1.0
7.110066,-1.0,0.001,-1.0,-1.0
5.9682164,-1.0,0.001,-1.0,-1.0
7.452374,-1.0,0.001,-1.0,-1.0
6.0862904,-1.0,0.001,-1.0,-1.0
4.972471,-1.0,0.001,-1.0,-1.0
8.766557,-1.0,0.001,-1.0,-1.0
9.900787,-1.0,0.001,-1.0,-1.0
7.7291756,-1.0,0.001,-1.0,-1.0
5.909466,-1.0,0.001,-1.0,-1.0
9.169978,-1.0,0.001,-1.0,-1.0
4.0925775,-1.0,0.001,-1.0,-1.0
6.962323,-1.0,0.001,-1.0,-1.0
1.7067522,-1.0,0.001,-1.0,-1.0
3.9653392,-1.0,0.001,-1.0,-1.0
11.996595,-1.0,0.001,-1.0,-1.0
7.5054274,-1.0,0.001,-1.0,-1.0
7.5038247,-1.0,0.001,-1.0,-1.0
6.733863,-1.0,0.001,-1.0,-1.0
5.2322445,-1.0,0.001,-1.0,-1.0
8.857074,-1.0,0.001,-1.0,-1.0
7.654567,-1.0,0.001,-1.0,-1.0
8.349737,-1.0,0.001,-1.0,-1.0
3.978,-1.0,0.001,-1.0,-1.0
4.045637,-1.0,0.001,-1.0,-1.0
8.637784,-1.0,0.001,-1.0,-1.0
12.132452,-1.0,0.001,-1.0,-1.0
4.5032845,-1.0,0.001,-1.0,-1.0
5.6441383,-1.0,0.001,-1.0,-1.0
9.153788,-1.0,0.001,-1.0,-1.0
6.673485,-1.0,0.001,-1.0,-1.0
5.5228877,-1.0,0.001,-1.0,-1.0
13.244666,-1.0,0.001,-1.0,-1.0
5.111962,-1.0,0.001,-1.0,-1.0
9.079621,-1.0,0.001,-1.0,-1.0
7.3707075,-1.0,0.001,-1.0,-1.0
5.404849,-1.0,0.001,-1.0,-1.0
47.3073,-1.0,0.001,-1.0,-1.0
5.793291,-1.0,0.001,-1.0,-1.0
4.3898535,-1.0,0.001,-1.0,-1.0
8.312792,-1.0,0.001,-1.0,-1.0
3.7102518,-1.0,0.001,-1.0,-1.0
3.686984,-1.0,0.001,-1.0,-1.0
6.569262,-1.0,0.001,-1.0,-1.0
7.1564393,-1.0,0.001,-1.0,-1.0
4.4838715,-1.0,0.001,-1.0,-1.0
1.6952837,-1.0,0.001,-1.0,-1.0
9.162339,-1.0,0.001,-1.0,-1.0
5.76809,-1.0,0.001,-1.0,-1.0
7.901841,-1.0,0.001,-1.0,-1.0
3.2497396,-1.0,0.001,-1.0,-1.0
13.3081,-1.0,0.001,-1.0,-1.0
7.110255,-1.0,0.001,-1.0,-1.0
6.471797,-1.0,0.001,-1.0,-1.0
3.581987,-1.0,0.001,-1.0,-1.0
8.085473,-1.0,0.001,-1.0,-1.0
8.881695,-1.0,0.001,-1.0,-1.0
6.286922,-1.0,0.001,-1.0,-1.0
119.85939,-1.0,0.001,-1.0,-1.0
9.309601,-1.0,0.001,-1.0,-1.0
8.324244,-1.0,0.001,-1.0,-1.0
4.86989,-1.0,0.001,-1.0,-1.0
11.304952,-1.0,0.001,-1.0,-1.0
26.879007,-1.0,0.001,-1.0,-1.0
6.4993296,-1.0,0.001,-1.0,-1.0
8.722559,-1.0,0.001,-1.0,-1.0
6.6891675,-1.0,0.001,-1.0,-1.0
4.307078,-1.0,0.001,-1.0,-1.0
26.040386,-1.0,0.001,-1.0,-1.0
9.017997,-1.0,0.001,-1.0,-1.0
9.4098,-1.0,0.001,-1.0,-1.0
16.179447,-1.0,0.001,-1.0,-1.0
44.428955,-1.0,0.001,-1.0,-1.0
152.20413,-1.0,0.001,-1.0,-1.0
98.01916,-1.0,0.001,-1.0,-1.0
131.82648,-1.0,0.001,-1.0,-1.0
251.03342,-1.0,0.001,-1.0,-1.0
3032.7034,-1.0,0.001,-1.0,-1.0
2009.7684,-1.0,0.001,-1.0,-1.0
81.947235,-1.0,0.001,-1.0,-1.0
14.735836,-1.0,0.001,-1.0,-1.0
12.543303,-1.0,0.001,-1.0,-1.0
18.948048,-1.0,0.001,-1.0,-1.0
25.639477,-1.0,0.001,-1.0,-1.0
30.522266,-1.0,0.001,-1.0,-1.0
47.79637,-1.0,0.001,-1.0,-1.0
230.5146,-1.0,0.001,-1.0,-1.0
27.688719,-1.0,0.001,-1.0,-1.0
23.670431,-1.0,0.001,-1.0,-1.0
23.491207,-1.0,0.001,-1.0,-1.0
12.050977,-1.0,0.001,-1.0,-1.0
5.626889,-1.0,0.001,-1.0,-1.0
49.351547,-1.0,0.001,-1.0,-1.0
45.88043,-1.0,0.001,-1.0,-1.0
32.535,-1.0,0.001,-1.0,-1.0
79.04164,-1.0,0.001,-1.0,-1.0
63.28151,-1.0,0.001,-1.0,-1.0
51.403038,-1.0,0.001,-1.0,-1.0
51.79499,-1.0,0.001,-1.0,-1.0
58.022423,-1.0,0.001,-1.0,-1.0
44.341057,-1.0,0.001,-1.0,-1.0
12.194735,-1.0,0.001,-1.0,-1.0
85.16466,-1.0,0.001,-1.0,-1.0
39.105984,-1.0,0.001,-1.0,-1.0
22.564014,-1.0,0.001,-1.0,-1.0
52.70452,-1.0,0.001,-1.0,-1.0
63.51716,-1.0,0.001,-1.0,-1.0
172.52707,-1.0,0.001,-1.0,-1.0
109.06575,-1.0,0.001,-1.0,-1.0
34.71937,-1.0,0.001,-1.0,-1.0
52.144333,-1.0,0.001,-1.0,-1.0
63.98966,-1.0,0.001,-1.0,-1.0
14.417658,-1.0,0.001,-1.0,-1.0
19.785889,-1.0,0.001,-1.0,-1.0
24.437468,-1.0,0.001,-1.0,-1.0
126.85332,-1.0,0.001,-1.0,-1.0
30.436745,-1.0,0.001,-1.0,-1.0
9.763259,-1.0,0.001,-1.0,-1.0
15.556113,-1.0,0.001,-1.0,-1.0
27.645504,-1.0,0.001,-1.0,-1.0
21.250347,-1.0,0.001,-1.0,-1.0
17.924046,-1.0,0.001,-1.0,-1.0
21.907768,-1.0,0.001,-1.0,-1.0
15.503525,-1.0,0.001,-1.0,-1.0
46.607506,-1.0,0.001,-1.0,-1.0
4.505006,-1.0,0.001,-1.0,-1.0
22.018776,-1.0,0.001,-1.0,-1.0
10.028668,-1.0,0.001,-1.0,-1.0
2702.359,-1.0,0.001,-1.0,-1.0
10.173892,-1.0,0.001,-1.0,-1.0
13.57524,-1.0,0.001,-1.0,-1.0
13.420718,-1.0,0.001,-1.0,-1.0
13.531624,-1.0,0.001,-1.0,-1.0
8.805773,-1.0,0.001,-1.0,-1.0
19.219715,-1.0,0.001,-1.0,-1.0
13.572806,-1.0,0.001,-1.0,-1.0
19.922707,-1.0,0.001,-1.0,-1.0
9.99498,-1.0,0.001,-1.0,-1.0
10.534014,-1.0,0.001,-1.0,-1.0
12.379446,-1.0,0.001,-1.0,-1.0
11.437876,-1.0,0.001,-1.0,-1.0
13.25165,-1.0,0.001,-1.0,-1.0
28.929663,-1.0,0.001,-1.0,-1.0
245.134,-1.0,0.001,-1.0,-1.0
5.926893,-1.0,0.001,-1.0,-1.0
19.47813,-1.0,0.001,-1.0,-1.0
6.578449,-1.0,0.001,-1.0,-1.0
11.913575,-1.0,0.001,-1.0,-1.0
16.454336,-1.0,0.001,-1.0,-1.0
9.038818,-1.0,0.001,-1.0,-1.0
17.97911,-1.0,0.001,-1.0,-1.0
7.0020237,-1.0,0.001,-1.0,-1.0
6.1105,-1.0,0.001,-1.0,-1.0
13.290743,-1.0,0.001,-1.0,-1.0
21.249714,-1.0,0.001,-1.0,-1.0
55.905136,-1.0,0.001,-1.0,-1.0
8.678835,-1.0,0.001,-1.0,-1.0
10.740075,-1.0,0.001,-1.0,-1.0
12.302012,-1.0,0.001,-1.0,-1.0
3.5174174,-1.0,0.001,-1.0,-1.0
8.639423,-1.0,0.001,-1.0,-1.0
12.174925,-1.0,0.001,-1.0,-1.0
8.901178,-1.0,0.001,-1.0,-1.0
12.219286,-1.0,0.001,-1.0,-1.0
13.0068655,-1.0,0.001,-1.0,-1.0
14.917003,-1.0,0.001,-1.0,-1.0
8.029153,-1.0,0.001,-1.0,-1.0
16.722795,-1.0,0.001,-1.0,-1.0
48.579254,-1.0,0.001,-1.0,-1.0
14.010419,-1.0,0.001,-1.0,-1.0
42.13565,-1.0,0.001,-1.0,-1.0
83.28992,-1.0,0.001,-1.0,-1.0
16.333178,-1.0,0.001,-1.0,-1.0
9.520011,-1.0,0.001,-1.0,-1.0
6.0653424,-1.0,0.001,-1.0,-1.0
15.524346,-1.0,0.001,-1.0,-1.0
10.483238,-1.0,0.001,-1.0,-1.0
8.23918,-1.0,0.001,-1.0,-1.0
7.982999,-1.0,0.001,-1.0,-1.0
15.545702,-1.0,0.001,-1.0,-1.0
14.660418,-1.0,0.001,-1.0,-1.0
6.952573,-1.0,0.001,-1.0,-1.0
9.585793,-1.0,0.001,-1.0,-1.0
10.332256,-1.0,0.001,-1.0,-1.0
15.316757,-1.0,0.001,-1.0,-1.0
7.549542,-1.0,0.001,-1.0,-1.0
8.400876,-1.0,0.001,-1.0,-1.0
6.0797415,-1.0,0.001,-1.0,-1.0
11.992273,-1.0,0.001,-1.0,-1.0
6.971728,-1.0,0.001,-1.0,-1.0
6.8971043,-1.0,0.001,-1.0,-1.0
5.4210596,-1.0,0.001,-1.0,-1.0
10.058945,-1.0,0.001,-1.0,-1.0
14.252179,-1.0,0.001,-1.0,-1.0
8.394804,-1.0,0.001,-1.0,-1.0
19.969698,-1.0,0.001,-1.0,-1.0
10.8533945,-1.0,0.001,-1.0,-1.0
9.228297,-1.0,0.001,-1.0,-1.0
6.815156,-1.0,0.001,-1.0,-1.0
8.400162,-1.0,0.001,-1.0,-1.0
6.9531918,-1.0,0.001,-1.0,-1.0
5.8944554,-1.0,0.001,-1.0,-1.0
11.654942,-1.0,0.001,-1.0,-1.0
5.3293,-1.0,0.001,-1.0,-1.0
6.706283,-1.0,0.001,-1.0,-1.0
10.815731,-1.0,0.001,-1.0,-1.0
5.014815,-1.0,0.001,-1.0,-1.0
