train_loss,val_loss,lr,mask_val_loss,regr_val_loss
4.0742216,-1.0,0.001,-1.0,-1.0
4.680104,-1.0,0.001,-1.0,-1.0
3.414615,-1.0,0.001,-1.0,-1.0
4.432976,-1.0,0.001,-1.0,-1.0
3.0171337,-1.0,0.001,-1.0,-1.0
5.5816946,-1.0,0.001,-1.0,-1.0
7.9444475,-1.0,0.001,-1.0,-1.0
3.1748781,-1.0,0.001,-1.0,-1.0
5.271949,-1.0,0.001,-1.0,-1.0
3.7755728,-1.0,0.001,-1.0,-1.0
2.9483118,-1.0,0.001,-1.0,-1.0
3.2059636,-1.0,0.001,-1.0,-1.0
5.232038,-1.0,0.001,-1.0,-1.0
4.808364,-1.0,0.001,-1.0,-1.0
4.4580426,-1.0,0.001,-1.0,-1.0
2.9475787,-1.0,0.001,-1.0,-1.0
4.3559084,-1.0,0.001,-1.0,-1.0
4.5410604,-1.0,0.001,-1.0,-1.0
6.757581,-1.0,0.001,-1.0,-1.0
4.584377,-1.0,0.001,-1.0,-1.0
6.24205,-1.0,0.001,-1.0,-1.0
3.4266608,-1.0,0.001,-1.0,-1.0
5.0937915,-1.0,0.001,-1.0,-1.0
4.517802,-1.0,0.001,-1.0,-1.0
5.056689,-1.0,0.001,-1.0,-1.0
4.1852636,-1.0,0.001,-1.0,-1.0
6.1156077,-1.0,0.001,-1.0,-1.0
3.9287243,-1.0,0.001,-1.0,-1.0
5.6136413,-1.0,0.001,-1.0,-1.0
2.7185774,-1.0,0.001,-1.0,-1.0
5.7599106,-1.0,0.001,-1.0,-1.0
3.7939446,-1.0,0.001,-1.0,-1.0
11.155903,-1.0,0.001,-1.0,-1.0
5.9922004,-1.0,0.001,-1.0,-1.0
3.5274224,-1.0,0.001,-1.0,-1.0
4.963382,-1.0,0.001,-1.0,-1.0
5.347076,-1.0,0.001,-1.0,-1.0
3.831288,-1.0,0.001,-1.0,-1.0
4.008563,-1.0,0.001,-1.0,-1.0
3.6901364,-1.0,0.001,-1.0,-1.0
4.4393463,-1.0,0.001,-1.0,-1.0
3.7054553,-1.0,0.001,-1.0,-1.0
4.5400276,-1.0,0.001,-1.0,-1.0
3.759559,-1.0,0.001,-1.0,-1.0
3.588286,-1.0,0.001,-1.0,-1.0
6.336623,-1.0,0.001,-1.0,-1.0
5.2142043,-1.0,0.001,-1.0,-1.0
7.8161187,-1.0,0.001,-1.0,-1.0
3.4888597,-1.0,0.001,-1.0,-1.0
5.018791,-1.0,0.001,-1.0,-1.0
3.521781,-1.0,0.001,-1.0,-1.0
5.3034997,-1.0,0.001,-1.0,-1.0
4.2859883,-1.0,0.001,-1.0,-1.0
6.0488567,-1.0,0.001,-1.0,-1.0
3.2631707,-1.0,0.001,-1.0,-1.0
5.068298,-1.0,0.001,-1.0,-1.0
4.0043626,-1.0,0.001,-1.0,-1.0
4.3515396,-1.0,0.001,-1.0,-1.0
5.001382,-1.0,0.001,-1.0,-1.0
7.077606,-1.0,0.001,-1.0,-1.0
3.9442668,-1.0,0.001,-1.0,-1.0
8.016374,-1.0,0.001,-1.0,-1.0
3.4326103,-1.0,0.001,-1.0,-1.0
4.694719,-1.0,0.001,-1.0,-1.0
3.6082182,-1.0,0.001,-1.0,-1.0
5.567091,-1.0,0.001,-1.0,-1.0
3.5903475,-1.0,0.001,-1.0,-1.0
4.0515842,-1.0,0.001,-1.0,-1.0
3.8408346,-1.0,0.001,-1.0,-1.0
4.6115766,-1.0,0.001,-1.0,-1.0
3.6423995,-1.0,0.001,-1.0,-1.0
3.2998393,-1.0,0.001,-1.0,-1.0
3.2519584,-1.0,0.001,-1.0,-1.0
2.8831263,-1.0,0.001,-1.0,-1.0
3.7975225,-1.0,0.001,-1.0,-1.0
4.7091656,-1.0,0.001,-1.0,-1.0
4.5629234,-1.0,0.001,-1.0,-1.0
3.4512973,-1.0,0.001,-1.0,-1.0
4.0532365,-1.0,0.001,-1.0,-1.0
4.248618,-1.0,0.001,-1.0,-1.0
4.5503573,-1.0,0.001,-1.0,-1.0
5.20372,-1.0,0.001,-1.0,-1.0
4.4335895,-1.0,0.001,-1.0,-1.0
2.506171,-1.0,0.001,-1.0,-1.0
5.1599417,-1.0,0.001,-1.0,-1.0
3.8176978,-1.0,0.001,-1.0,-1.0
3.819046,-1.0,0.001,-1.0,-1.0
4.1586475,-1.0,0.001,-1.0,-1.0
2.54935,-1.0,0.001,-1.0,-1.0
7.7913365,-1.0,0.001,-1.0,-1.0
2.9912648,-1.0,0.001,-1.0,-1.0
3.8446155,-1.0,0.001,-1.0,-1.0
2.5606823,-1.0,0.001,-1.0,-1.0
3.7826114,-1.0,0.001,-1.0,-1.0
3.2562785,-1.0,0.001,-1.0,-1.0
5.5434904,-1.0,0.001,-1.0,-1.0
2.3977666,-1.0,0.001,-1.0,-1.0
3.3709192,-1.0,0.001,-1.0,-1.0
2.6770763,-1.0,0.001,-1.0,-1.0
5.0848703,-1.0,0.001,-1.0,-1.0
6.984293,-1.0,0.001,-1.0,-1.0
3.353458,-1.0,0.001,-1.0,-1.0
4.1619635,-1.0,0.001,-1.0,-1.0
3.9602933,-1.0,0.001,-1.0,-1.0
5.9414206,-1.0,0.001,-1.0,-1.0
4.5882726,-1.0,0.001,-1.0,-1.0
5.548375,-1.0,0.001,-1.0,-1.0
5.2733936,-1.0,0.001,-1.0,-1.0
3.775063,-1.0,0.001,-1.0,-1.0
3.8611689,-1.0,0.001,-1.0,-1.0
3.2170067,-1.0,0.001,-1.0,-1.0
5.243919,-1.0,0.001,-1.0,-1.0
4.3091426,-1.0,0.001,-1.0,-1.0
3.2788181,-1.0,0.001,-1.0,-1.0
4.8277097,-1.0,0.001,-1.0,-1.0
3.387299,-1.0,0.001,-1.0,-1.0
2.4089246,-1.0,0.001,-1.0,-1.0
4.2114286,-1.0,0.001,-1.0,-1.0
2.5743816,-1.0,0.001,-1.0,-1.0
3.788112,-1.0,0.001,-1.0,-1.0
2.5968802,-1.0,0.001,-1.0,-1.0
6.8507266,-1.0,0.001,-1.0,-1.0
3.6463687,-1.0,0.001,-1.0,-1.0
4.2606735,-1.0,0.001,-1.0,-1.0
5.189131,-1.0,0.001,-1.0,-1.0
3.9692574,-1.0,0.001,-1.0,-1.0
4.2883115,-1.0,0.001,-1.0,-1.0
2.5667803,-1.0,0.001,-1.0,-1.0
4.2003536,-1.0,0.001,-1.0,-1.0
3.7450328,-1.0,0.001,-1.0,-1.0
2.6154783,-1.0,0.001,-1.0,-1.0
3.652485,-1.0,0.001,-1.0,-1.0
4.853219,-1.0,0.001,-1.0,-1.0
5.1641483,-1.0,0.001,-1.0,-1.0
4.987915,-1.0,0.001,-1.0,-1.0
5.047647,-1.0,0.001,-1.0,-1.0
4.2834744,-1.0,0.001,-1.0,-1.0
4.6959953,-1.0,0.001,-1.0,-1.0
5.026939,-1.0,0.001,-1.0,-1.0
4.045076,-1.0,0.001,-1.0,-1.0
3.1719902,-1.0,0.001,-1.0,-1.0
2.8774571,-1.0,0.001,-1.0,-1.0
2.4938452,-1.0,0.001,-1.0,-1.0
3.6768327,-1.0,0.001,-1.0,-1.0
4.95429,-1.0,0.001,-1.0,-1.0
5.87197,-1.0,0.001,-1.0,-1.0
3.5808392,-1.0,0.001,-1.0,-1.0
4.7329025,-1.0,0.001,-1.0,-1.0
3.4613748,-1.0,0.001,-1.0,-1.0
4.2130795,-1.0,0.001,-1.0,-1.0
4.8386097,-1.0,0.001,-1.0,-1.0
4.644961,-1.0,0.001,-1.0,-1.0
3.887218,-1.0,0.001,-1.0,-1.0
2.7979012,-1.0,0.001,-1.0,-1.0
2.9759471,-1.0,0.001,-1.0,-1.0
5.3745923,-1.0,0.001,-1.0,-1.0
4.4841814,-1.0,0.001,-1.0,-1.0
2.630141,-1.0,0.001,-1.0,-1.0
4.7889204,-1.0,0.001,-1.0,-1.0
3.174547,-1.0,0.001,-1.0,-1.0
5.398689,-1.0,0.001,-1.0,-1.0
5.877756,-1.0,0.001,-1.0,-1.0
3.742395,-1.0,0.001,-1.0,-1.0
5.073051,-1.0,0.001,-1.0,-1.0
3.6248257,-1.0,0.001,-1.0,-1.0
5.8483233,-1.0,0.001,-1.0,-1.0
4.026189,-1.0,0.001,-1.0,-1.0
2.9895997,-1.0,0.001,-1.0,-1.0
2.155952,-1.0,0.001,-1.0,-1.0
4.044242,-1.0,0.001,-1.0,-1.0
3.1839693,-1.0,0.001,-1.0,-1.0
6.137918,-1.0,0.001,-1.0,-1.0
3.7298224,-1.0,0.001,-1.0,-1.0
3.9768262,-1.0,0.001,-1.0,-1.0
5.410314,-1.0,0.001,-1.0,-1.0
4.135199,-1.0,0.001,-1.0,-1.0
4.5460577,-1.0,0.001,-1.0,-1.0
3.7495592,-1.0,0.001,-1.0,-1.0
5.022742,-1.0,0.001,-1.0,-1.0
5.8102484,-1.0,0.001,-1.0,-1.0
3.552608,-1.0,0.001,-1.0,-1.0
2.894945,-1.0,0.001,-1.0,-1.0
3.620498,-1.0,0.001,-1.0,-1.0
4.288163,-1.0,0.001,-1.0,-1.0
3.6110568,-1.0,0.001,-1.0,-1.0
4.9940724,-1.0,0.001,-1.0,-1.0
4.55359,-1.0,0.001,-1.0,-1.0
3.8734827,-1.0,0.001,-1.0,-1.0
3.7428513,-1.0,0.001,-1.0,-1.0
4.1418185,-1.0,0.001,-1.0,-1.0
4.6787214,-1.0,0.001,-1.0,-1.0
4.4801273,-1.0,0.001,-1.0,-1.0
4.209903,-1.0,0.001,-1.0,-1.0
3.483731,-1.0,0.001,-1.0,-1.0
4.178787,-1.0,0.001,-1.0,-1.0
3.76404,-1.0,0.001,-1.0,-1.0
4.1941466,-1.0,0.001,-1.0,-1.0
3.177723,-1.0,0.001,-1.0,-1.0
3.800013,-1.0,0.001,-1.0,-1.0
3.177413,-1.0,0.001,-1.0,-1.0
3.7218943,-1.0,0.001,-1.0,-1.0
2.8324723,-1.0,0.001,-1.0,-1.0
4.425945,-1.0,0.001,-1.0,-1.0
3.870141,-1.0,0.001,-1.0,-1.0
4.6757674,-1.0,0.001,-1.0,-1.0
3.7652805,-1.0,0.001,-1.0,-1.0
3.6115036,-1.0,0.001,-1.0,-1.0
6.8611927,-1.0,0.001,-1.0,-1.0
5.012083,-1.0,0.001,-1.0,-1.0
3.5842986,-1.0,0.001,-1.0,-1.0
3.4638596,-1.0,0.001,-1.0,-1.0
6.021907,-1.0,0.001,-1.0,-1.0
6.8502507,-1.0,0.001,-1.0,-1.0
3.4842393,-1.0,0.001,-1.0,-1.0
3.3614626,-1.0,0.001,-1.0,-1.0
4.2797503,-1.0,0.001,-1.0,-1.0
3.7473454,-1.0,0.001,-1.0,-1.0
4.677918,-1.0,0.001,-1.0,-1.0
3.5676956,-1.0,0.001,-1.0,-1.0
4.2865963,-1.0,0.001,-1.0,-1.0
3.8212533,-1.0,0.001,-1.0,-1.0
3.4957805,-1.0,0.001,-1.0,-1.0
4.159007,-1.0,0.001,-1.0,-1.0
4.429629,-1.0,0.001,-1.0,-1.0
4.9698496,-1.0,0.001,-1.0,-1.0
3.9671829,-1.0,0.001,-1.0,-1.0
4.6895385,-1.0,0.001,-1.0,-1.0
2.6334224,-1.0,0.001,-1.0,-1.0
4.1427875,-1.0,0.001,-1.0,-1.0
2.889808,-1.0,0.001,-1.0,-1.0
5.9868445,-1.0,0.001,-1.0,-1.0
3.1450946,-1.0,0.001,-1.0,-1.0
2.09036,-1.0,0.001,-1.0,-1.0
3.3743677,-1.0,0.001,-1.0,-1.0
3.8522172,-1.0,0.001,-1.0,-1.0
3.8582845,-1.0,0.001,-1.0,-1.0
4.8871174,-1.0,0.001,-1.0,-1.0
4.0861254,-1.0,0.001,-1.0,-1.0
3.2031307,-1.0,0.001,-1.0,-1.0
3.5124767,-1.0,0.001,-1.0,-1.0
3.1346502,-1.0,0.001,-1.0,-1.0
3.4342978,-1.0,0.001,-1.0,-1.0
4.37848,-1.0,0.001,-1.0,-1.0
4.3372135,-1.0,0.001,-1.0,-1.0
4.269906,-1.0,0.001,-1.0,-1.0
7.1350017,-1.0,0.001,-1.0,-1.0
2.5926454,-1.0,0.001,-1.0,-1.0
5.0630584,-1.0,0.001,-1.0,-1.0
3.3070793,-1.0,0.001,-1.0,-1.0
5.139275,-1.0,0.001,-1.0,-1.0
4.4692097,-1.0,0.001,-1.0,-1.0
4.6815133,-1.0,0.001,-1.0,-1.0
4.2384562,-1.0,0.001,-1.0,-1.0
4.2260294,-1.0,0.001,-1.0,-1.0
3.5790038,-1.0,0.001,-1.0,-1.0
3.3720713,-1.0,0.001,-1.0,-1.0
4.1647105,-1.0,0.001,-1.0,-1.0
2.416358,-1.0,0.001,-1.0,-1.0
5.687783,-1.0,0.001,-1.0,-1.0
1.9051561,-1.0,0.001,-1.0,-1.0
2.2313895,-1.0,0.001,-1.0,-1.0
2.5154557,-1.0,0.001,-1.0,-1.0
3.5532367,-1.0,0.001,-1.0,-1.0
4.5832114,-1.0,0.001,-1.0,-1.0
2.851759,-1.0,0.001,-1.0,-1.0
3.8896246,-1.0,0.001,-1.0,-1.0
4.3829374,-1.0,0.001,-1.0,-1.0
6.849687,-1.0,0.001,-1.0,-1.0
3.2831156,-1.0,0.001,-1.0,-1.0
2.4647853,-1.0,0.001,-1.0,-1.0
4.6377673,-1.0,0.001,-1.0,-1.0
3.9190707,-1.0,0.001,-1.0,-1.0
2.476431,-1.0,0.001,-1.0,-1.0
2.61973,-1.0,0.001,-1.0,-1.0
3.7724807,-1.0,0.001,-1.0,-1.0
3.7808428,-1.0,0.001,-1.0,-1.0
4.6033525,-1.0,0.001,-1.0,-1.0
2.4610946,-1.0,0.001,-1.0,-1.0
4.2030144,-1.0,0.001,-1.0,-1.0
3.7288868,-1.0,0.001,-1.0,-1.0
4.8594446,-1.0,0.001,-1.0,-1.0
4.3867784,-1.0,0.001,-1.0,-1.0
2.6767406,-1.0,0.001,-1.0,-1.0
3.3042922,-1.0,0.001,-1.0,-1.0
4.4874344,-1.0,0.001,-1.0,-1.0
4.64366,-1.0,0.001,-1.0,-1.0
4.9653325,-1.0,0.001,-1.0,-1.0
3.4462123,-1.0,0.001,-1.0,-1.0
3.7733774,-1.0,0.001,-1.0,-1.0
3.9684377,-1.0,0.001,-1.0,-1.0
3.958178,-1.0,0.001,-1.0,-1.0
5.0558343,-1.0,0.001,-1.0,-1.0
3.8496642,-1.0,0.001,-1.0,-1.0
3.4916897,-1.0,0.001,-1.0,-1.0
3.4189613,-1.0,0.001,-1.0,-1.0
3.887379,-1.0,0.001,-1.0,-1.0
3.1194403,-1.0,0.001,-1.0,-1.0
4.4334307,-1.0,0.001,-1.0,-1.0
2.2646904,-1.0,0.001,-1.0,-1.0
4.440407,-1.0,0.001,-1.0,-1.0
3.0191224,-1.0,0.001,-1.0,-1.0
3.5534813,-1.0,0.001,-1.0,-1.0
3.2237184,-1.0,0.001,-1.0,-1.0
4.686514,-1.0,0.001,-1.0,-1.0
2.6162114,-1.0,0.001,-1.0,-1.0
3.9438496,-1.0,0.001,-1.0,-1.0
3.1701908,-1.0,0.001,-1.0,-1.0
3.4694638,-1.0,0.001,-1.0,-1.0
4.7533274,-1.0,0.001,-1.0,-1.0
2.3264952,-1.0,0.001,-1.0,-1.0
7.044307,-1.0,0.001,-1.0,-1.0
6.470293,-1.0,0.001,-1.0,-1.0
3.8698466,-1.0,0.001,-1.0,-1.0
3.3899024,-1.0,0.001,-1.0,-1.0
3.918398,-1.0,0.001,-1.0,-1.0
3.0716295,-1.0,0.001,-1.0,-1.0
4.2258644,-1.0,0.001,-1.0,-1.0
2.5146058,-1.0,0.001,-1.0,-1.0
3.7443118,-1.0,0.001,-1.0,-1.0
4.749358,-1.0,0.001,-1.0,-1.0
4.918463,-1.0,0.001,-1.0,-1.0
3.541363,-1.0,0.001,-1.0,-1.0
3.7365746,-1.0,0.001,-1.0,-1.0
4.032358,-1.0,0.001,-1.0,-1.0
3.3709722,-1.0,0.001,-1.0,-1.0
4.9556127,-1.0,0.001,-1.0,-1.0
6.9245615,-1.0,0.001,-1.0,-1.0
1.9857632,-1.0,0.001,-1.0,-1.0
2.310781,-1.0,0.001,-1.0,-1.0
3.8760881,-1.0,0.001,-1.0,-1.0
3.1531935,-1.0,0.001,-1.0,-1.0
5.2872224,-1.0,0.001,-1.0,-1.0
4.3959646,-1.0,0.001,-1.0,-1.0
2.2084925,-1.0,0.001,-1.0,-1.0
2.7763407,-1.0,0.001,-1.0,-1.0
3.0029821,-1.0,0.001,-1.0,-1.0
2.784459,-1.0,0.001,-1.0,-1.0
3.914474,-1.0,0.001,-1.0,-1.0
4.3428254,-1.0,0.001,-1.0,-1.0
2.6945128,-1.0,0.001,-1.0,-1.0
4.095544,-1.0,0.001,-1.0,-1.0
2.5343869,-1.0,0.001,-1.0,-1.0
3.5481663,-1.0,0.001,-1.0,-1.0
2.470876,-1.0,0.001,-1.0,-1.0
3.755513,-1.0,0.001,-1.0,-1.0
3.0766888,-1.0,0.001,-1.0,-1.0
3.408717,-1.0,0.001,-1.0,-1.0
4.3935385,-1.0,0.001,-1.0,-1.0
5.1333637,-1.0,0.001,-1.0,-1.0
2.435915,-1.0,0.001,-1.0,-1.0
3.3804302,-1.0,0.001,-1.0,-1.0
3.51442,-1.0,0.001,-1.0,-1.0
5.2555,-1.0,0.001,-1.0,-1.0
3.4057984,-1.0,0.001,-1.0,-1.0
3.3919632,-1.0,0.001,-1.0,-1.0
5.1443796,-1.0,0.001,-1.0,-1.0
6.9645004,-1.0,0.001,-1.0,-1.0
3.7704268,-1.0,0.001,-1.0,-1.0
3.8339558,-1.0,0.001,-1.0,-1.0
2.9771056,41.43128,0.001,20.303835,0.41179767
4.3091393,-1.0,0.001,-1.0,-1.0
2.8770337,-1.0,0.001,-1.0,-1.0
4.55963,-1.0,0.001,-1.0,-1.0
5.8473577,-1.0,0.001,-1.0,-1.0
4.996655,-1.0,0.001,-1.0,-1.0
4.10641,-1.0,0.001,-1.0,-1.0
3.3677936,-1.0,0.001,-1.0,-1.0
3.6438723,-1.0,0.001,-1.0,-1.0
4.895973,-1.0,0.001,-1.0,-1.0
3.8496675,-1.0,0.001,-1.0,-1.0
6.1909113,-1.0,0.001,-1.0,-1.0
4.3106318,-1.0,0.001,-1.0,-1.0
5.117485,-1.0,0.001,-1.0,-1.0
3.1132295,-1.0,0.001,-1.0,-1.0
4.261973,-1.0,0.001,-1.0,-1.0
6.320125,-1.0,0.001,-1.0,-1.0
5.510618,-1.0,0.001,-1.0,-1.0
6.489458,-1.0,0.001,-1.0,-1.0
4.467618,-1.0,0.001,-1.0,-1.0
7.9727073,-1.0,0.001,-1.0,-1.0
5.652561,-1.0,0.001,-1.0,-1.0
7.0270834,-1.0,0.001,-1.0,-1.0
5.4949474,-1.0,0.001,-1.0,-1.0
3.4452884,-1.0,0.001,-1.0,-1.0
4.1740565,-1.0,0.001,-1.0,-1.0
6.3534174,-1.0,0.001,-1.0,-1.0
6.0594277,-1.0,0.001,-1.0,-1.0
3.8914194,-1.0,0.001,-1.0,-1.0
4.2734127,-1.0,0.001,-1.0,-1.0
9.571476,-1.0,0.001,-1.0,-1.0
6.619298,-1.0,0.001,-1.0,-1.0
6.05877,-1.0,0.001,-1.0,-1.0
7.975199,-1.0,0.001,-1.0,-1.0
5.009435,-1.0,0.001,-1.0,-1.0
4.0436187,-1.0,0.001,-1.0,-1.0
6.4229364,-1.0,0.001,-1.0,-1.0
7.4510493,-1.0,0.001,-1.0,-1.0
7.3126297,-1.0,0.001,-1.0,-1.0
8.489034,-1.0,0.001,-1.0,-1.0
5.6836877,-1.0,0.001,-1.0,-1.0
3.9323835,-1.0,0.001,-1.0,-1.0
4.9481044,-1.0,0.001,-1.0,-1.0
5.7692785,-1.0,0.001,-1.0,-1.0
3.6988063,-1.0,0.001,-1.0,-1.0
5.4546795,-1.0,0.001,-1.0,-1.0
7.9981174,-1.0,0.001,-1.0,-1.0
6.2431035,-1.0,0.001,-1.0,-1.0
4.5098224,-1.0,0.001,-1.0,-1.0
4.155192,-1.0,0.001,-1.0,-1.0
8.066185,-1.0,0.001,-1.0,-1.0
5.379004,-1.0,0.001,-1.0,-1.0
7.4770527,-1.0,0.001,-1.0,-1.0
5.2564464,-1.0,0.001,-1.0,-1.0
4.470415,-1.0,0.001,-1.0,-1.0
4.427488,-1.0,0.001,-1.0,-1.0
4.358965,-1.0,0.001,-1.0,-1.0
4.1597247,-1.0,0.001,-1.0,-1.0
7.62936,-1.0,0.001,-1.0,-1.0
5.4821215,-1.0,0.001,-1.0,-1.0
4.751332,-1.0,0.001,-1.0,-1.0
10.508881,-1.0,0.001,-1.0,-1.0
4.2094173,-1.0,0.001,-1.0,-1.0
5.591235,-1.0,0.001,-1.0,-1.0
4.8081503,-1.0,0.001,-1.0,-1.0
3.6913338,-1.0,0.001,-1.0,-1.0
6.180127,-1.0,0.001,-1.0,-1.0
6.781354,-1.0,0.001,-1.0,-1.0
6.261297,-1.0,0.001,-1.0,-1.0
10.295736,-1.0,0.001,-1.0,-1.0
25.403275,-1.0,0.001,-1.0,-1.0
12.112383,-1.0,0.001,-1.0,-1.0
7.6474004,-1.0,0.001,-1.0,-1.0
32.443893,-1.0,0.001,-1.0,-1.0
5.610197,-1.0,0.001,-1.0,-1.0
10.535063,-1.0,0.001,-1.0,-1.0
7.5323467,-1.0,0.001,-1.0,-1.0
107.19685,-1.0,0.001,-1.0,-1.0
22.908907,-1.0,0.001,-1.0,-1.0
54.781452,-1.0,0.001,-1.0,-1.0
13.531432,-1.0,0.001,-1.0,-1.0
12.48955,-1.0,0.001,-1.0,-1.0
64.36509,-1.0,0.001,-1.0,-1.0
24.902578,-1.0,0.001,-1.0,-1.0
16.14271,-1.0,0.001,-1.0,-1.0
37.609016,-1.0,0.001,-1.0,-1.0
8.1171,-1.0,0.001,-1.0,-1.0
275.2222,-1.0,0.001,-1.0,-1.0
32.37789,-1.0,0.001,-1.0,-1.0
13.310635,-1.0,0.001,-1.0,-1.0
50.97992,-1.0,0.001,-1.0,-1.0
36.965916,-1.0,0.001,-1.0,-1.0
53.12565,-1.0,0.001,-1.0,-1.0
582.60486,-1.0,0.001,-1.0,-1.0
1512.0095,-1.0,0.001,-1.0,-1.0
223.48918,-1.0,0.001,-1.0,-1.0
89.25462,-1.0,0.001,-1.0,-1.0
89.183945,-1.0,0.001,-1.0,-1.0
78.78444,-1.0,0.001,-1.0,-1.0
51.76217,-1.0,0.001,-1.0,-1.0
44.42829,-1.0,0.001,-1.0,-1.0
60.440926,-1.0,0.001,-1.0,-1.0
51.6567,-1.0,0.001,-1.0,-1.0
39.387672,-1.0,0.001,-1.0,-1.0
56.130077,-1.0,0.001,-1.0,-1.0
28.593687,-1.0,0.001,-1.0,-1.0
27.479572,-1.0,0.001,-1.0,-1.0
30.64927,-1.0,0.001,-1.0,-1.0
38.636436,-1.0,0.001,-1.0,-1.0
12.156175,-1.0,0.001,-1.0,-1.0
30.987083,-1.0,0.001,-1.0,-1.0
228.64282,-1.0,0.001,-1.0,-1.0
256.84753,-1.0,0.001,-1.0,-1.0
75.353806,-1.0,0.001,-1.0,-1.0
101.21908,-1.0,0.001,-1.0,-1.0
42.34174,-1.0,0.001,-1.0,-1.0
168.40707,-1.0,0.001,-1.0,-1.0
68.75961,-1.0,0.001,-1.0,-1.0
79.90687,-1.0,0.001,-1.0,-1.0
305.74698,-1.0,0.001,-1.0,-1.0
495.21402,-1.0,0.001,-1.0,-1.0
162.91919,-1.0,0.001,-1.0,-1.0
39.43002,-1.0,0.001,-1.0,-1.0
40.194862,-1.0,0.001,-1.0,-1.0
35.17272,-1.0,0.001,-1.0,-1.0
66.83029,-1.0,0.001,-1.0,-1.0
19.988731,-1.0,0.001,-1.0,-1.0
24.958263,-1.0,0.001,-1.0,-1.0
12.920506,-1.0,0.001,-1.0,-1.0
34.921986,-1.0,0.001,-1.0,-1.0
302.37778,-1.0,0.001,-1.0,-1.0
27.123344,-1.0,0.001,-1.0,-1.0
29.391294,-1.0,0.001,-1.0,-1.0
11.817502,-1.0,0.001,-1.0,-1.0
28.232153,-1.0,0.001,-1.0,-1.0
8.323034,-1.0,0.001,-1.0,-1.0
6.735549,-1.0,0.001,-1.0,-1.0
10.960876,-1.0,0.001,-1.0,-1.0
12.098749,-1.0,0.001,-1.0,-1.0
8.718347,-1.0,0.001,-1.0,-1.0
10.372737,-1.0,0.001,-1.0,-1.0
8.536839,-1.0,0.001,-1.0,-1.0
11.65808,-1.0,0.001,-1.0,-1.0
7.6648865,-1.0,0.001,-1.0,-1.0
13.286383,-1.0,0.001,-1.0,-1.0
7.3228445,-1.0,0.001,-1.0,-1.0
8.844452,-1.0,0.001,-1.0,-1.0
7.8462143,-1.0,0.001,-1.0,-1.0
5.558593,-1.0,0.001,-1.0,-1.0
9.555543,-1.0,0.001,-1.0,-1.0
7.1674585,-1.0,0.001,-1.0,-1.0
16.931799,-1.0,0.001,-1.0,-1.0
9.45372,-1.0,0.001,-1.0,-1.0
13.61559,-1.0,0.001,-1.0,-1.0
11.9839115,-1.0,0.001,-1.0,-1.0
7.601856,-1.0,0.001,-1.0,-1.0
8.112809,-1.0,0.001,-1.0,-1.0
9.166277,-1.0,0.001,-1.0,-1.0
6.672323,-1.0,0.001,-1.0,-1.0
11.686685,-1.0,0.001,-1.0,-1.0
13.379534,-1.0,0.001,-1.0,-1.0
6.8025665,-1.0,0.001,-1.0,-1.0
9.304176,-1.0,0.001,-1.0,-1.0
10.450661,-1.0,0.001,-1.0,-1.0
8.370637,-1.0,0.001,-1.0,-1.0
8.475769,-1.0,0.001,-1.0,-1.0
6.7489605,-1.0,0.001,-1.0,-1.0
10.803404,-1.0,0.001,-1.0,-1.0
10.937772,-1.0,0.001,-1.0,-1.0
12.178684,-1.0,0.001,-1.0,-1.0
10.499784,-1.0,0.001,-1.0,-1.0
10.856548,-1.0,0.001,-1.0,-1.0
9.989578,-1.0,0.001,-1.0,-1.0
9.589516,-1.0,0.001,-1.0,-1.0
11.226616,-1.0,0.001,-1.0,-1.0
10.14488,-1.0,0.001,-1.0,-1.0
10.009097,-1.0,0.001,-1.0,-1.0
10.389031,-1.0,0.001,-1.0,-1.0
10.166187,-1.0,0.001,-1.0,-1.0
7.759897,-1.0,0.001,-1.0,-1.0
10.077545,-1.0,0.001,-1.0,-1.0
7.837823,-1.0,0.001,-1.0,-1.0
7.010684,-1.0,0.001,-1.0,-1.0
15.14741,-1.0,0.001,-1.0,-1.0
5.809325,-1.0,0.001,-1.0,-1.0
7.546081,-1.0,0.001,-1.0,-1.0
8.513302,-1.0,0.001,-1.0,-1.0
10.40053,-1.0,0.001,-1.0,-1.0
13.965313,-1.0,0.001,-1.0,-1.0
6.019034,-1.0,0.001,-1.0,-1.0
10.556494,-1.0,0.001,-1.0,-1.0
5.640131,-1.0,0.001,-1.0,-1.0
6.789875,-1.0,0.001,-1.0,-1.0
6.9225907,-1.0,0.001,-1.0,-1.0
10.820396,-1.0,0.001,-1.0,-1.0
8.778221,-1.0,0.001,-1.0,-1.0
10.221343,-1.0,0.001,-1.0,-1.0
11.863833,-1.0,0.001,-1.0,-1.0
6.6993504,-1.0,0.001,-1.0,-1.0
9.779427,-1.0,0.001,-1.0,-1.0
7.569527,-1.0,0.001,-1.0,-1.0
7.098986,-1.0,0.001,-1.0,-1.0
8.6611805,-1.0,0.001,-1.0,-1.0
8.841608,-1.0,0.001,-1.0,-1.0
6.131961,-1.0,0.001,-1.0,-1.0
7.795866,-1.0,0.001,-1.0,-1.0
9.555377,-1.0,0.001,-1.0,-1.0
10.509541,-1.0,0.001,-1.0,-1.0
13.468049,-1.0,0.001,-1.0,-1.0
8.476197,-1.0,0.001,-1.0,-1.0
