ImageId,PredictionString
ID_3ca67e8c8,0.14256969 3.1275718445580263 -3.101729119318076 -26.40292435235259 12.632731129562748 75.84733366966248 0.2361816175950548 0.14663461 3.1415524115038282 -3.107904641079255 -22.117874277450596 9.454400213905245 54.879480600357056 0.4327069750321205 0.15411031 3.119924119479761 -3.1084643994742116 -22.78288326773649 11.754678194831417 66.85070991516113 0.37960350147535954 0.14662659 -0.020044224499160584 -3.098202886181422 -0.25604457145013026 16.716080531935038 94.4746196269989 0.35959757140910964 0.14904237 -0.06854879402383189 -3.0975841378145894 5.318025608021151 22.834550962309184 128.94811630249023 0.19001823299838363 0.15395865 -0.32442130350581994 -3.0953431261056146 11.514988194218576 13.223547707600897 70.95949649810791 0.2289901980299535 0.1635912 0.17495471489225972 -3.0988461953871926 12.202465767887125 8.926421826384145 45.523011684417725 0.26491303662949944 0.16559637 -1.1455653561802164 -3.088062433647462 10.197023120288993 7.6097279787514 37.50445246696472 0.19175861635109712 0.15620482 2.593878195297432 -3.094470841931649 11.328673009280148 6.574346607246763 30.683699250221252 0.511653625110906 0.16463979 0.015709123331573045 -3.0825000909441194 15.156471518873692 6.319628749721003 24.061113595962524 0.3239775691532679
ID_bfe635d98,0.14608577 0.027518296938995775 -3.097144054370471 -3.4801696902844306 16.041969855322233 94.63731050491333 0.2803998905222748 0.15063214 -0.04918225479291349 -3.095509549724408 -1.0376698614080424 12.90794147571647 76.43728852272034 0.3020994896948613 0.14446265 3.11227813839122 -3.105840681242295 -9.459115905705147 8.380162452968861 48.27226996421814 0.47258698395529114 0.15192646 3.1173109577133538 -3.109927462535449 -10.008989903588251 10.060410104038848 56.54430389404297 0.3913684778339278 0.15420789 3.0998986281355454 -3.110451603429862 -9.649586420817649 11.329476334918045 63.39443922042847 0.30019176812732706 0.15605976 3.0918049234867873 -3.1112190691106996 -8.62918509557772 11.937623237246363 67.38632917404175 0.347000097953824 0.164861 0.01089036638699382 -3.0893792529874524 1.712149814563771 12.34286458378912 69.05311346054077 0.3650238188192779 0.15146059 0.0891800515210067 -3.083355227606841 4.168743153522663 12.36759548303973 69.0397322177887 0.22229804753356622 0.14762384 3.141353221021713 -3.1093905252688607 -8.823751122825332 7.060267252176694 38.156697154045105 0.3920667115694156 0.14810446 3.122837852854934 -3.111302202689 -8.958510029594501 7.642118632821408 41.849616169929504 0.425640451625166 0.14844891 0.009610803978358121 -3.09363433544571 -0.48628724029229986 7.453582917981198 40.14498591423035 0.19150464070598636 0.15516615 -0.03730594063647891 -3.0972435494237622 0.3366662913221445 6.834580004243222 37.06594705581665 0.2970132644270959 0.16634884 0.04337197653913493 -3.0820285585993012 4.480778217871735 11.82823259395896 63.018739223480225 0.3440500773954032 0.15662947 0.01399720989169592 -3.088452199595519 4.984006390175686 9.960728357840942 53.40237617492676 0.4698055068886092 0.15050682 -3.1337751037592954 -3.1149303336911878 -8.965784946317648 6.467122341148715 33.528900146484375 0.6307529951640511 0.15827739 0.9249170532976454 -3.0919593294435224 8.597111005612664 7.421194500896355 37.576472759246826 0.2871088109388606 0.16046417 -2.74487086083514 -3.0964400229328355 -11.495306990694589 3.4801350023492064 17.210008203983307 0.24077761975220763 0.16888902 0.0416278545341677 -3.0793463607602796 4.658208330486484 6.665296107558575 32.40090012550354 0.3569264106655565 0.15704352 0.006538251934000252 -3.0869348776810845 5.275001849580809 6.6273855741709236 30.44871985912323 0.37606116495466185 0.15933642 0.04662754813603668 -3.0823159014158925 6.705461872380364 6.341779325846347 28.748157620429993 0.41351849153393594 0.15816185 0.01881553305877385 -3.0855007601254663 6.329848675817645 5.965030615839426 26.740580797195435 0.22683282129292043 0.15344703 -1.5443511240591397 -3.1007162017100534 16.572281042464585 6.535398402030509 27.82898247241974 0.20168025850130789 0.14948595 0.021266541051579435 -3.082980031269141 6.082798201275199 4.687209244039803 18.271027505397797 0.33365753999652603 0.17396808 -2.01926766335063 -3.103847777592488 15.02276659014639 5.589610496434754 21.839818358421326 0.20593270023846497 0.16552767 0.031559802014926405 -3.0800500718229493 5.410141855620199 4.272666573554426 16.26981496810913 0.3336960841725154 0.14155915 -0.0033138383801061874 -3.0887707342677793 5.386587729542869 3.1686944105351516 9.2949740588665 0.20880734741490944 0.1464223 0.016413097270440435 -3.0879051593416413 7.436830920385616 4.4683333503976685 12.69029676914215 0.34803793521088705
ID_9042648d3,0.15191746 0.04158612110155391 -3.090100837992974 0.4174928798851881 16.41449622930628 80.43652176856995 0.33672875666700103 0.1434881 -0.18304484736793739 -3.096681712316819 1.7138437317967499 15.346672333989025 75.63520073890686 0.26327294730717155 0.14989373 2.9180463365583718 -3.1061424670093736 -15.850920645187255 15.892334833885867 72.65523076057434 0.2130914312919614 0.1497814 -0.03076766888319984 -3.0955691320174417 -1.5518675275822036 12.694197673481037 59.206998348236084 0.3650975342121385 0.15951829 -0.10550857021803306 -3.096550503867217 1.5065632267262934 10.698100710409904 51.24859809875488 0.41091053977720543 0.16757306 2.16131414840379 -3.1098721494250974 -16.287007565193058 8.021595549549758 32.04845488071442 0.3782333212119272 0.15835112 0.015102108738149107 -3.088062437372752 -2.9689350324747363 4.582641281812539 16.842569410800934 0.4232811793652161
ID_ef5c4222d,0.16673097 1.2772471017092772 -3.0964897220307073 -8.827311031817235 9.590782473168302 41.08802676200867 0.4248536354133699 0.15182847 1.9553007559682574 -3.1109436993771276 20.109181951627676 11.590169779533875 46.237748861312866 0.3996077953695254 0.15697637 2.058556134599892 -3.104870258020707 30.659535001326965 15.166400999249687 59.116679430007935 0.19462639915287505 0.15297112 1.730618425085416 -3.1052129959040364 35.06860118621702 16.01706680016028 62.65437602996826 0.18841665651428754 0.15126202 1.4840076428697984 -3.102045605080672 37.464436483465754 16.047004156622556 62.07782030105591 0.2571268918744534 0.14463642 2.154088387674392 -3.109006917225667 11.47471176285018 8.534115253897642 32.63142108917236 0.2499458013281088 0.14228994 2.12373830001547 -3.1130244379215917 11.041770519831308 8.149916980658189 30.608266592025757 0.2770096538198276 0.1555499 2.613029053157173 -3.100363725917884 32.04795154238023 13.057117072407403 49.84508752822876 0.22044352503276982 0.1519711 2.5985251735649957 -3.105492117004939 30.829815225753656 12.309155631505263 46.83428406715393 0.2952587652728492 0.1510841 -0.12758685780582202 -3.0975037944787225 11.16752531657372 5.0357427809403985 15.774556994438171 0.18550168376793927
ID_07a9fd761,0.14844264 3.0996893062329707 -3.1060107742720326 -7.89487893152889 14.552871930523605 87.4500572681427 0.22266891988024953 0.13809915 -2.86886105140335 -3.0857942049675664 -11.20797777826666 5.896485969452229 33.19360613822937 0.3139860150853581 0.14551872 3.1098169253400427 -3.1032476556771478 -11.455299561599325 6.465472548175471 37.47132420539856 0.2679613744489429 0.14568952 -3.045997413783639 -3.1058371645682534 -12.890654784998798 8.267888426808682 47.391849756240845 0.3499548737779897 0.14982712 3.1006852399409275 -3.107122341292449 -8.67845341509437 8.063593725968765 46.73324227333069 0.45737568153606023 0.15181749 3.081337959211267 -3.1078505424135408 -8.49537390253738 9.381892642145182 52.2378146648407 0.4464543962165892 0.15521742 2.92715192946242 -3.1065496933930596 -9.396963936588431 11.100036574448362 61.76604628562927 0.32221916551899454 0.1513722 3.0667029852434586 -3.1058492866628846 -8.976508296104045 12.01481457627299 67.83830523490906 0.41285599850855015 0.15241936 3.1356824232219793 -3.105465991544076 -5.310696258537883 11.297526822082922 63.12713027000427 0.18368340426426422 0.15192214 3.119788798515994 -3.1040415858202657 -3.9364801073523346 10.73302462864201 59.46263074874878 0.4908240460138181 0.14751208 -2.652629009919409 -3.0824392830305776 -14.705791713377874 4.050083626442806 21.83135747909546 0.23960921735099733 0.16688731 1.2514071750857956 -3.098170632618018 -14.43000783250659 4.983094582121504 27.0028293132782 0.3407256393951023 0.1584976 1.083678173817496 -3.088790437328168 -9.911562480460372 4.279572512812631 23.217521607875824 0.30232693415927814 0.1647168 -1.3885028386108897 -3.080494498955556 -10.634157726287956 4.749472921408372 25.953489542007446 0.22483688580062852 0.1525228 3.1216679436844306 -3.1113848966830453 -8.70945757125638 6.522065401105252 35.75056791305542 0.5865018632914164 0.15596858 -0.004529828428967976 -3.091750783967324 1.046129524913667 7.688237463751204 41.71615242958069 0.5088229775274918 0.15748723 0.025319795861498875 -3.080449318634816 6.767871625847507 9.150174254093134 45.844727754592896 0.1939831294083564 0.15665317 0.013441102338624828 -3.086121617006608 2.601929590311883 5.530226124536314 27.251023054122925 0.5286535216593274 0.16114515 0.02537230075289755 -3.0818772484832486 6.061160798762571 7.620669901412974 37.75123655796051 0.47939184511165195 0.16361263 -0.0030477567717972663 -3.0839045365625104 5.461439227367126 6.167469173682206 29.278159141540527 0.5119235426691339 0.14843221 0.02481954911499611 -3.0878397804969033 4.963421039581272 5.062624132279497 22.735652327537537 0.322073579648268 0.16554274 0.013006255366558816 -3.0851384830945214 6.04570998029052 6.113835518006 26.220491528511047 0.34214887446766934 0.14727719 0.02356738226378306 -3.0854203534596643 5.676923012379747 3.6331913208318705 11.701234430074692 0.2013759307140324 0.15227781 0.02415215558986085 -3.084193555759736 6.876300509482615 4.617343665576622 14.426617324352264 0.3686651693183467
ID_d6f3d6c41,0.15195611 -0.01306561607960108 -3.093034902709075 -3.430176045067305 9.317511547756949 55.25798797607422 0.3164984796119651 0.14889771 0.047447968361413365 -3.086824072646447 -4.686318561564448 6.72490633524596 36.76096796989441 0.36863903700251566 0.15460482 0.019241105130880162 -3.0879603197150907 -5.109628243506352 7.916183769758134 43.14553737640381 0.1874963064474296 0.15747428 0.002195624106235373 -3.090820139395543 -3.937204159226464 7.400166988400784 40.02481400966644 0.49498311261035044 0.15059878 0.016306434566216246 -3.0891284627192697 -1.384525424291412 8.064038122487922 43.33049654960632 0.3634844539980024 0.1520749 0.02814336133031879 -3.0900358242266854 -4.660126412015322 5.512555831395516 28.364655375480652 0.19020784482922035 0.15052731 0.017717452789291318 -3.086811227845498 -1.1473132524456509 6.407442022862295 32.623910903930664 0.22974571829716972 0.14720017 0.6877080915842282 -3.094825482117482 17.993637166783216 8.769421016487385 43.1096613407135 0.22042308916387401 0.14699678 -1.2381677768928416 -3.0991431569033345 17.143904305935013 8.09136820367283 39.31989073753357 0.3098966989822988 0.15283063 0.046922198857941605 -3.088117679702588 -6.3723654239583025 4.148380523566347 19.316446781158447 0.437710206857349 0.15056977 0.02161796375799424 -3.0859834012859544 6.350776660091685 5.278401558912949 23.696698248386383 0.3772934896268227 0.1493 -0.001382217403143225 -3.0890926403277597 5.9138544137172895 4.817673359447376 21.495765447616577 0.34470376075446685 0.15050149 1.535776109980549 -3.1039572303467473 23.84769741159506 8.844597807583872 39.28264379501343 0.42257892996241747 0.1514394 -0.022298219468487646 -3.087339872615882 -0.20871367845034303 3.8943452372197624 15.402521193027496 0.42087591938893726 0.14759594 0.003333196066740283 -3.089151172088929 -4.420982082157712 3.0902406532886912 10.593295842409134 0.384182694300352
ID_1bfc2b2c9,0.1481266 0.002607493268309934 -3.0931553562455854 -12.90936307999427 10.960307319654813 65.03612995147705 0.547983562729837 0.14949386 0.0019338034930890407 -3.0948149022930345 -11.539707431527543 12.503450185270104 75.26371479034424 0.4401583825677172 0.16485815 0.05682666708912432 -3.088764337944337 -5.894051502794419 10.223333011676239 57.85120129585266 0.46321204440726355 0.1614337 0.5864999364276782 -3.105604527639695 -1.4897663919236486 10.569516086923173 55.39444088935852 0.41315203833741504 0.17135186 -1.7437757483551768 -3.0977726375036916 -0.4623260503590049 9.763721486686524 51.280397176742554 0.18512667502339294 0.15902811 1.5853729788119393 -3.1018329506092748 2.1763273871303572 10.26184059243338 54.97872829437256 0.4406294808922594
ID_5314af842,0.16980018 1.7983564284433777 -3.0936737341159066 11.00419579374402 12.170226968783796 63.91434073448181 0.31342674726296427 0.16886114 2.100868167031733 -3.0942290370636663 11.495320760577998 11.5234427967945 61.61419153213501 0.3347928707058433 0.16440994 2.0179477471930656 -3.10435280774767 12.44248426913558 10.131542096076739 55.33055663108826 0.3182088854263231 0.15943344 2.0586443808178747 -3.1047374625974378 14.183394318710155 10.393354008136523 56.85507655143738 0.20506361889444594 0.1495395 2.5059644062720454 -3.1082857643538198 13.41455711444938 9.13848911692082 48.10857176780701 0.5160837203321818 0.14858057 2.336986851201941 -3.107342807697602 13.268319746621458 7.039177069261828 38.26014995574951 0.2458943341879213 0.14729396 2.303761133918913 -3.1060517114871224 11.81780518048836 5.581508680714391 27.5358647108078 0.4158339560724187 0.15722513 1.2901410764596273 -3.096390927331992 13.989181567861465 4.6172930923384055 20.4628586769104 0.2651021087426412 0.16081402 -0.11416241227425247 -3.0891275761001786 1.5664712349999694 4.067026199568075 15.873691439628601 0.3760179270631883
ID_83f11c711,0.1579384 2.3205878212265305 -3.1089441423588475 3.8087566255434226 10.700924430905056 51.16446018218994 0.2155929427367741 0.15800738 1.8089263553134751 -3.0962354113631925 2.2531087001869436 7.588647575272255 34.159666299819946 0.18776170692656186 0.15073681 1.5672491059210052 -3.099512616293975 9.184862783317591 6.564160842132895 29.03571128845215 0.38018452206410547 0.16010356 -1.0134580719908186 -3.090294538187333 2.4014048818278386 3.6314613953795636 15.583138167858124 0.2718003354553262 0.14987326 0.005873044363542019 -3.085780708240815 3.6669244695909 3.3780293492180196 10.104213654994965 0.24946230317310417
ID_de1f7dc9a,0.15762348 0.012920819158938755 -3.0935529602044305 6.157476213872078 18.83868522505896 108.74600410461426 0.3081029462320727 0.15411015 0.01494579421151612 -3.0907022712104997 8.908086345375684 17.752688488130595 98.55557084083557 0.32924003186975787 0.15325512 3.0948188267484515 -3.1070796494656285 -5.395702074018189 18.757088910437727 101.8316388130188 0.19377721762736672 0.14477417 -2.8090810687350634 -3.104269465553113 -0.0221221203667733 12.788051513974938 69.62066888809204 0.3184766469284683 0.144766 -0.12281087730799507 -3.1101306473189076 1.7259456090641587 13.534026630466395 73.63288402557373 0.2582265578647529 0.14783859 2.940321056436687 -3.1070319433980664 -5.897275884340836 10.806335216275048 56.073278188705444 0.3638250999004411 0.14958599 3.1391075757242892 -3.1059878041320523 -12.905043384117887 12.231154846231238 58.853334188461304 0.3764210570149515 0.1499089 -3.1328921936107736 -3.1059519556635102 -8.757220495561976 10.307033806929995 50.56750774383545 0.4343793480743031 0.15229475 3.1075077246092095 -3.1085607690089425 -7.385317017779989 10.05910307158034 49.044597148895264 0.26496076477017616 0.16002166 0.36772342396356944 -3.0925059748166284 -9.81619513626549 4.800722667536836 17.734594643115997 0.35242347307989447 0.1631885 2.5025746113787197 -3.1051155274086675 -11.478822864090928 4.492489935652232 15.83116352558136 0.33267342815663103
