,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
528,4.808844,-1.0,0.001,-1.0,-1.0
529,5.4445367,-1.0,0.001,-1.0,-1.0
530,4.6935635,-1.0,0.001,-1.0,-1.0
531,4.7589183,-1.0,0.001,-1.0,-1.0
532,4.5674877,-1.0,0.001,-1.0,-1.0
533,5.489006,-1.0,0.001,-1.0,-1.0
534,2.799593,-1.0,0.001,-1.0,-1.0
535,3.9213681,-1.0,0.001,-1.0,-1.0
536,4.4428177,-1.0,0.001,-1.0,-1.0
537,2.84482,-1.0,0.001,-1.0,-1.0
538,3.8397176,-1.0,0.001,-1.0,-1.0
539,3.6982074,-1.0,0.001,-1.0,-1.0
540,3.3373728,-1.0,0.001,-1.0,-1.0
541,4.1278243,-1.0,0.001,-1.0,-1.0
542,4.213015,-1.0,0.001,-1.0,-1.0
543,5.149281,-1.0,0.001,-1.0,-1.0
544,3.45896,-1.0,0.001,-1.0,-1.0
545,6.0331173,-1.0,0.001,-1.0,-1.0
546,3.6328864,-1.0,0.001,-1.0,-1.0
547,4.2622333,-1.0,0.001,-1.0,-1.0
548,4.705033,-1.0,0.001,-1.0,-1.0
549,5.013903,-1.0,0.001,-1.0,-1.0
550,5.2627277,-1.0,0.001,-1.0,-1.0
551,3.797548,-1.0,0.001,-1.0,-1.0
552,8.584432,-1.0,0.001,-1.0,-1.0
553,3.4908328,-1.0,0.001,-1.0,-1.0
554,2.9337516,-1.0,0.001,-1.0,-1.0
555,3.1635013,-1.0,0.001,-1.0,-1.0
556,5.251787,-1.0,0.001,-1.0,-1.0
557,5.342741,-1.0,0.001,-1.0,-1.0
558,4.3509827,-1.0,0.001,-1.0,-1.0
559,6.329261,-1.0,0.001,-1.0,-1.0
560,6.130762,-1.0,0.001,-1.0,-1.0
561,5.8722353,-1.0,0.001,-1.0,-1.0
562,4.087314,-1.0,0.001,-1.0,-1.0
563,4.5403676,-1.0,0.001,-1.0,-1.0
564,5.486223,-1.0,0.001,-1.0,-1.0
565,4.577809,-1.0,0.001,-1.0,-1.0
566,4.830204,-1.0,0.001,-1.0,-1.0
567,2.720846,-1.0,0.001,-1.0,-1.0
568,4.9530377,-1.0,0.001,-1.0,-1.0
569,5.2199464,-1.0,0.001,-1.0,-1.0
570,4.1815505,-1.0,0.001,-1.0,-1.0
571,4.0742216,-1.0,0.001,-1.0,-1.0
572,4.680104,-1.0,0.001,-1.0,-1.0
573,3.414615,-1.0,0.001,-1.0,-1.0
574,4.432976,-1.0,0.001,-1.0,-1.0
575,3.0171337,-1.0,0.001,-1.0,-1.0
576,5.5816946,-1.0,0.001,-1.0,-1.0
577,7.9444475,-1.0,0.001,-1.0,-1.0
578,3.1748781,-1.0,0.001,-1.0,-1.0
579,5.271949,-1.0,0.001,-1.0,-1.0
580,3.7755728,-1.0,0.001,-1.0,-1.0
581,2.9483118,-1.0,0.001,-1.0,-1.0
582,3.2059636,-1.0,0.001,-1.0,-1.0
583,5.232038,-1.0,0.001,-1.0,-1.0
584,4.808364,-1.0,0.001,-1.0,-1.0
585,4.4580426,-1.0,0.001,-1.0,-1.0
586,2.9475787,-1.0,0.001,-1.0,-1.0
587,4.3559084,-1.0,0.001,-1.0,-1.0
588,4.5410604,-1.0,0.001,-1.0,-1.0
589,6.757581,-1.0,0.001,-1.0,-1.0
590,4.584377,-1.0,0.001,-1.0,-1.0
591,6.24205,-1.0,0.001,-1.0,-1.0
592,3.4266608,-1.0,0.001,-1.0,-1.0
593,5.0937915,-1.0,0.001,-1.0,-1.0
594,4.517802,-1.0,0.001,-1.0,-1.0
595,5.056689,-1.0,0.001,-1.0,-1.0
596,4.1852636,-1.0,0.001,-1.0,-1.0
597,6.1156077,-1.0,0.001,-1.0,-1.0
598,3.9287243,-1.0,0.001,-1.0,-1.0
599,5.6136413,-1.0,0.001,-1.0,-1.0
600,2.7185774,-1.0,0.001,-1.0,-1.0
601,5.7599106,-1.0,0.001,-1.0,-1.0
602,3.7939446,-1.0,0.001,-1.0,-1.0
603,11.155903,-1.0,0.001,-1.0,-1.0
604,5.9922004,-1.0,0.001,-1.0,-1.0
605,3.5274224,-1.0,0.001,-1.0,-1.0
606,4.963382,-1.0,0.001,-1.0,-1.0
607,5.347076,-1.0,0.001,-1.0,-1.0
608,3.831288,-1.0,0.001,-1.0,-1.0
609,4.008563,-1.0,0.001,-1.0,-1.0
610,3.6901364,-1.0,0.001,-1.0,-1.0
611,4.4393463,-1.0,0.001,-1.0,-1.0
612,3.7054553,-1.0,0.001,-1.0,-1.0
613,4.5400276,-1.0,0.001,-1.0,-1.0
614,3.759559,-1.0,0.001,-1.0,-1.0
615,3.588286,-1.0,0.001,-1.0,-1.0
616,6.336623,-1.0,0.001,-1.0,-1.0
617,5.2142043,-1.0,0.001,-1.0,-1.0
618,7.8161187,-1.0,0.001,-1.0,-1.0
619,3.4888597,-1.0,0.001,-1.0,-1.0
620,5.018791,-1.0,0.001,-1.0,-1.0
621,3.521781,-1.0,0.001,-1.0,-1.0
622,5.3034997,-1.0,0.001,-1.0,-1.0
623,4.2859883,-1.0,0.001,-1.0,-1.0
624,6.0488567,-1.0,0.001,-1.0,-1.0
625,3.2631707,-1.0,0.001,-1.0,-1.0
626,5.068298,-1.0,0.001,-1.0,-1.0
627,4.0043626,-1.0,0.001,-1.0,-1.0
628,4.3515396,-1.0,0.001,-1.0,-1.0
629,5.001382,-1.0,0.001,-1.0,-1.0
630,7.077606,-1.0,0.001,-1.0,-1.0
631,3.9442668,-1.0,0.001,-1.0,-1.0
632,8.016374,-1.0,0.001,-1.0,-1.0
633,3.4326103,-1.0,0.001,-1.0,-1.0
634,4.694719,-1.0,0.001,-1.0,-1.0
635,3.6082182,-1.0,0.001,-1.0,-1.0
636,5.567091,-1.0,0.001,-1.0,-1.0
637,3.5903475,-1.0,0.001,-1.0,-1.0
638,4.0515842,-1.0,0.001,-1.0,-1.0
639,3.8408346,-1.0,0.001,-1.0,-1.0
640,4.6115766,-1.0,0.001,-1.0,-1.0
641,3.6423995,-1.0,0.001,-1.0,-1.0
642,3.2998393,-1.0,0.001,-1.0,-1.0
643,3.2519584,-1.0,0.001,-1.0,-1.0
644,2.8831263,-1.0,0.001,-1.0,-1.0
645,3.7975225,-1.0,0.001,-1.0,-1.0
646,4.7091656,-1.0,0.001,-1.0,-1.0
647,4.5629234,-1.0,0.001,-1.0,-1.0
648,3.4512973,-1.0,0.001,-1.0,-1.0
649,4.0532365,-1.0,0.001,-1.0,-1.0
650,4.248618,-1.0,0.001,-1.0,-1.0
651,4.5503573,-1.0,0.001,-1.0,-1.0
652,5.20372,-1.0,0.001,-1.0,-1.0
653,4.4335895,-1.0,0.001,-1.0,-1.0
654,2.506171,-1.0,0.001,-1.0,-1.0
655,5.1599417,-1.0,0.001,-1.0,-1.0
656,3.8176978,-1.0,0.001,-1.0,-1.0
657,3.819046,-1.0,0.001,-1.0,-1.0
658,4.1586475,-1.0,0.001,-1.0,-1.0
659,2.54935,-1.0,0.001,-1.0,-1.0
660,7.7913365,-1.0,0.001,-1.0,-1.0
661,2.9912648,-1.0,0.001,-1.0,-1.0
662,3.8446155,-1.0,0.001,-1.0,-1.0
663,2.5606823,-1.0,0.001,-1.0,-1.0
664,3.7826114,-1.0,0.001,-1.0,-1.0
665,3.2562785,-1.0,0.001,-1.0,-1.0
666,5.5434904,-1.0,0.001,-1.0,-1.0
667,2.3977666,-1.0,0.001,-1.0,-1.0
668,3.3709192,-1.0,0.001,-1.0,-1.0
669,2.6770763,-1.0,0.001,-1.0,-1.0
670,5.0848703,-1.0,0.001,-1.0,-1.0
671,6.984293,-1.0,0.001,-1.0,-1.0
672,3.353458,-1.0,0.001,-1.0,-1.0
673,4.1619635,-1.0,0.001,-1.0,-1.0
674,3.9602933,-1.0,0.001,-1.0,-1.0
675,5.9414206,-1.0,0.001,-1.0,-1.0
676,4.5882726,-1.0,0.001,-1.0,-1.0
677,5.548375,-1.0,0.001,-1.0,-1.0
678,5.2733936,-1.0,0.001,-1.0,-1.0
679,3.775063,-1.0,0.001,-1.0,-1.0
680,3.8611689,-1.0,0.001,-1.0,-1.0
681,3.2170067,-1.0,0.001,-1.0,-1.0
682,5.243919,-1.0,0.001,-1.0,-1.0
683,4.3091426,-1.0,0.001,-1.0,-1.0
684,3.2788181,-1.0,0.001,-1.0,-1.0
685,4.8277097,-1.0,0.001,-1.0,-1.0
686,3.387299,-1.0,0.001,-1.0,-1.0
687,2.4089246,-1.0,0.001,-1.0,-1.0
688,4.2114286,-1.0,0.001,-1.0,-1.0
689,2.5743816,-1.0,0.001,-1.0,-1.0
690,3.788112,-1.0,0.001,-1.0,-1.0
691,2.5968802,-1.0,0.001,-1.0,-1.0
692,6.8507266,-1.0,0.001,-1.0,-1.0
693,3.6463687,-1.0,0.001,-1.0,-1.0
694,4.2606735,-1.0,0.001,-1.0,-1.0
695,5.189131,-1.0,0.001,-1.0,-1.0
696,3.9692574,-1.0,0.001,-1.0,-1.0
697,4.2883115,-1.0,0.001,-1.0,-1.0
698,2.5667803,-1.0,0.001,-1.0,-1.0
699,4.2003536,-1.0,0.001,-1.0,-1.0
700,3.7450328,-1.0,0.001,-1.0,-1.0
701,2.6154783,-1.0,0.001,-1.0,-1.0
702,3.652485,-1.0,0.001,-1.0,-1.0
703,4.853219,-1.0,0.001,-1.0,-1.0
704,5.1641483,-1.0,0.001,-1.0,-1.0
705,4.987915,-1.0,0.001,-1.0,-1.0
706,5.047647,-1.0,0.001,-1.0,-1.0
707,4.2834744,-1.0,0.001,-1.0,-1.0
708,4.6959953,-1.0,0.001,-1.0,-1.0
709,5.026939,-1.0,0.001,-1.0,-1.0
710,4.045076,-1.0,0.001,-1.0,-1.0
711,3.1719902,-1.0,0.001,-1.0,-1.0
712,2.8774571,-1.0,0.001,-1.0,-1.0
713,2.4938452,-1.0,0.001,-1.0,-1.0
714,3.6768327,-1.0,0.001,-1.0,-1.0
715,4.95429,-1.0,0.001,-1.0,-1.0
716,5.87197,-1.0,0.001,-1.0,-1.0
717,3.5808392,-1.0,0.001,-1.0,-1.0
718,4.7329025,-1.0,0.001,-1.0,-1.0
719,3.4613748,-1.0,0.001,-1.0,-1.0
720,4.2130795,-1.0,0.001,-1.0,-1.0
721,4.8386097,-1.0,0.001,-1.0,-1.0
722,4.644961,-1.0,0.001,-1.0,-1.0
723,3.887218,-1.0,0.001,-1.0,-1.0
724,2.7979012,-1.0,0.001,-1.0,-1.0
725,2.9759471,-1.0,0.001,-1.0,-1.0
726,5.3745923,-1.0,0.001,-1.0,-1.0
727,4.4841814,-1.0,0.001,-1.0,-1.0
728,2.630141,-1.0,0.001,-1.0,-1.0
729,4.7889204,-1.0,0.001,-1.0,-1.0
730,3.174547,-1.0,0.001,-1.0,-1.0
731,5.398689,-1.0,0.001,-1.0,-1.0
732,5.877756,-1.0,0.001,-1.0,-1.0
733,3.742395,-1.0,0.001,-1.0,-1.0
734,5.073051,-1.0,0.001,-1.0,-1.0
735,3.6248257,-1.0,0.001,-1.0,-1.0
736,5.8483233,-1.0,0.001,-1.0,-1.0
737,4.026189,-1.0,0.001,-1.0,-1.0
738,2.9895997,-1.0,0.001,-1.0,-1.0
739,2.155952,-1.0,0.001,-1.0,-1.0
740,4.044242,-1.0,0.001,-1.0,-1.0
741,3.1839693,-1.0,0.001,-1.0,-1.0
742,6.137918,-1.0,0.001,-1.0,-1.0
743,3.7298224,-1.0,0.001,-1.0,-1.0
744,3.9768262,-1.0,0.001,-1.0,-1.0
745,5.410314,-1.0,0.001,-1.0,-1.0
746,4.135199,-1.0,0.001,-1.0,-1.0
747,4.5460577,-1.0,0.001,-1.0,-1.0
748,3.7495592,-1.0,0.001,-1.0,-1.0
749,5.022742,-1.0,0.001,-1.0,-1.0
750,5.8102484,-1.0,0.001,-1.0,-1.0
751,3.552608,-1.0,0.001,-1.0,-1.0
752,2.894945,-1.0,0.001,-1.0,-1.0
753,3.620498,-1.0,0.001,-1.0,-1.0
754,4.288163,-1.0,0.001,-1.0,-1.0
755,3.6110568,-1.0,0.001,-1.0,-1.0
756,4.9940724,-1.0,0.001,-1.0,-1.0
757,4.55359,-1.0,0.001,-1.0,-1.0
758,3.8734827,-1.0,0.001,-1.0,-1.0
759,3.7428513,-1.0,0.001,-1.0,-1.0
760,4.1418185,-1.0,0.001,-1.0,-1.0
761,4.6787214,-1.0,0.001,-1.0,-1.0
762,4.4801273,-1.0,0.001,-1.0,-1.0
763,4.209903,-1.0,0.001,-1.0,-1.0
764,3.483731,-1.0,0.001,-1.0,-1.0
765,4.178787,-1.0,0.001,-1.0,-1.0
766,3.76404,-1.0,0.001,-1.0,-1.0
767,4.1941466,-1.0,0.001,-1.0,-1.0
768,3.177723,-1.0,0.001,-1.0,-1.0
769,3.800013,-1.0,0.001,-1.0,-1.0
770,3.177413,-1.0,0.001,-1.0,-1.0
771,3.7218943,-1.0,0.001,-1.0,-1.0
772,2.8324723,-1.0,0.001,-1.0,-1.0
773,4.425945,-1.0,0.001,-1.0,-1.0
774,3.870141,-1.0,0.001,-1.0,-1.0
775,4.6757674,-1.0,0.001,-1.0,-1.0
776,3.7652805,-1.0,0.001,-1.0,-1.0
777,3.6115036,-1.0,0.001,-1.0,-1.0
778,6.8611927,-1.0,0.001,-1.0,-1.0
779,5.012083,-1.0,0.001,-1.0,-1.0
780,3.5842986,-1.0,0.001,-1.0,-1.0
781,3.4638596,-1.0,0.001,-1.0,-1.0
782,6.021907,-1.0,0.001,-1.0,-1.0
783,6.8502507,-1.0,0.001,-1.0,-1.0
784,3.4842393,-1.0,0.001,-1.0,-1.0
785,3.3614626,-1.0,0.001,-1.0,-1.0
786,4.2797503,-1.0,0.001,-1.0,-1.0
787,3.7473454,-1.0,0.001,-1.0,-1.0
788,4.677918,-1.0,0.001,-1.0,-1.0
789,3.5676956,-1.0,0.001,-1.0,-1.0
790,4.2865963,-1.0,0.001,-1.0,-1.0
791,3.8212533,-1.0,0.001,-1.0,-1.0
792,3.4957805,-1.0,0.001,-1.0,-1.0
793,4.159007,-1.0,0.001,-1.0,-1.0
794,4.429629,-1.0,0.001,-1.0,-1.0
795,4.9698496,-1.0,0.001,-1.0,-1.0
796,3.9671829,-1.0,0.001,-1.0,-1.0
797,4.6895385,-1.0,0.001,-1.0,-1.0
798,2.6334224,-1.0,0.001,-1.0,-1.0
799,4.1427875,-1.0,0.001,-1.0,-1.0
800,2.889808,-1.0,0.001,-1.0,-1.0
801,5.9868445,-1.0,0.001,-1.0,-1.0
802,3.1450946,-1.0,0.001,-1.0,-1.0
803,2.09036,-1.0,0.001,-1.0,-1.0
804,3.3743677,-1.0,0.001,-1.0,-1.0
805,3.8522172,-1.0,0.001,-1.0,-1.0
806,3.8582845,-1.0,0.001,-1.0,-1.0
807,4.8871174,-1.0,0.001,-1.0,-1.0
808,4.0861254,-1.0,0.001,-1.0,-1.0
809,3.2031307,-1.0,0.001,-1.0,-1.0
810,3.5124767,-1.0,0.001,-1.0,-1.0
811,3.1346502,-1.0,0.001,-1.0,-1.0
812,3.4342978,-1.0,0.001,-1.0,-1.0
813,4.37848,-1.0,0.001,-1.0,-1.0
814,4.3372135,-1.0,0.001,-1.0,-1.0
815,4.269906,-1.0,0.001,-1.0,-1.0
816,7.1350017,-1.0,0.001,-1.0,-1.0
817,2.5926454,-1.0,0.001,-1.0,-1.0
818,5.0630584,-1.0,0.001,-1.0,-1.0
819,3.3070793,-1.0,0.001,-1.0,-1.0
820,5.139275,-1.0,0.001,-1.0,-1.0
821,4.4692097,-1.0,0.001,-1.0,-1.0
822,4.6815133,-1.0,0.001,-1.0,-1.0
823,4.2384562,-1.0,0.001,-1.0,-1.0
824,4.2260294,-1.0,0.001,-1.0,-1.0
825,3.5790038,-1.0,0.001,-1.0,-1.0
826,3.3720713,-1.0,0.001,-1.0,-1.0
827,4.1647105,-1.0,0.001,-1.0,-1.0
828,2.416358,-1.0,0.001,-1.0,-1.0
829,5.687783,-1.0,0.001,-1.0,-1.0
830,1.9051561,-1.0,0.001,-1.0,-1.0
831,2.2313895,-1.0,0.001,-1.0,-1.0
832,2.5154557,-1.0,0.001,-1.0,-1.0
833,3.5532367,-1.0,0.001,-1.0,-1.0
834,4.5832114,-1.0,0.001,-1.0,-1.0
835,2.851759,-1.0,0.001,-1.0,-1.0
836,3.8896246,-1.0,0.001,-1.0,-1.0
837,4.3829374,-1.0,0.001,-1.0,-1.0
838,6.849687,-1.0,0.001,-1.0,-1.0
839,3.2831156,-1.0,0.001,-1.0,-1.0
840,2.4647853,-1.0,0.001,-1.0,-1.0
841,4.6377673,-1.0,0.001,-1.0,-1.0
842,3.9190707,-1.0,0.001,-1.0,-1.0
843,2.476431,-1.0,0.001,-1.0,-1.0
844,2.61973,-1.0,0.001,-1.0,-1.0
845,3.7724807,-1.0,0.001,-1.0,-1.0
846,3.7808428,-1.0,0.001,-1.0,-1.0
847,4.6033525,-1.0,0.001,-1.0,-1.0
848,2.4610946,-1.0,0.001,-1.0,-1.0
849,4.2030144,-1.0,0.001,-1.0,-1.0
850,3.7288868,-1.0,0.001,-1.0,-1.0
851,4.8594446,-1.0,0.001,-1.0,-1.0
852,4.3867784,-1.0,0.001,-1.0,-1.0
853,2.6767406,-1.0,0.001,-1.0,-1.0
854,3.3042922,-1.0,0.001,-1.0,-1.0
855,4.4874344,-1.0,0.001,-1.0,-1.0
856,4.64366,-1.0,0.001,-1.0,-1.0
857,4.9653325,-1.0,0.001,-1.0,-1.0
858,3.4462123,-1.0,0.001,-1.0,-1.0
859,3.7733774,-1.0,0.001,-1.0,-1.0
860,3.9684377,-1.0,0.001,-1.0,-1.0
861,3.958178,-1.0,0.001,-1.0,-1.0
862,5.0558343,-1.0,0.001,-1.0,-1.0
863,3.8496642,-1.0,0.001,-1.0,-1.0
864,3.4916897,-1.0,0.001,-1.0,-1.0
865,3.4189613,-1.0,0.001,-1.0,-1.0
866,3.887379,-1.0,0.001,-1.0,-1.0
867,3.1194403,-1.0,0.001,-1.0,-1.0
868,4.4334307,-1.0,0.001,-1.0,-1.0
869,2.2646904,-1.0,0.001,-1.0,-1.0
870,4.440407,-1.0,0.001,-1.0,-1.0
871,3.0191224,-1.0,0.001,-1.0,-1.0
872,3.5534813,-1.0,0.001,-1.0,-1.0
873,3.2237184,-1.0,0.001,-1.0,-1.0
874,4.686514,-1.0,0.001,-1.0,-1.0
875,2.6162114,-1.0,0.001,-1.0,-1.0
876,3.9438496,-1.0,0.001,-1.0,-1.0
877,3.1701908,-1.0,0.001,-1.0,-1.0
878,3.4694638,-1.0,0.001,-1.0,-1.0
879,4.7533274,-1.0,0.001,-1.0,-1.0
880,2.3264952,-1.0,0.001,-1.0,-1.0
881,7.044307,-1.0,0.001,-1.0,-1.0
882,6.470293,-1.0,0.001,-1.0,-1.0
883,3.8698466,-1.0,0.001,-1.0,-1.0
884,3.3899024,-1.0,0.001,-1.0,-1.0
885,3.918398,-1.0,0.001,-1.0,-1.0
886,3.0716295,-1.0,0.001,-1.0,-1.0
887,4.2258644,-1.0,0.001,-1.0,-1.0
888,2.5146058,-1.0,0.001,-1.0,-1.0
889,3.7443118,-1.0,0.001,-1.0,-1.0
890,4.749358,-1.0,0.001,-1.0,-1.0
891,4.918463,-1.0,0.001,-1.0,-1.0
892,3.541363,-1.0,0.001,-1.0,-1.0
893,3.7365746,-1.0,0.001,-1.0,-1.0
894,4.032358,-1.0,0.001,-1.0,-1.0
895,3.3709722,-1.0,0.001,-1.0,-1.0
896,4.9556127,-1.0,0.001,-1.0,-1.0
897,6.9245615,-1.0,0.001,-1.0,-1.0
898,1.9857632,-1.0,0.001,-1.0,-1.0
899,2.310781,-1.0,0.001,-1.0,-1.0
900,3.8760881,-1.0,0.001,-1.0,-1.0
901,3.1531935,-1.0,0.001,-1.0,-1.0
902,5.2872224,-1.0,0.001,-1.0,-1.0
903,4.3959646,-1.0,0.001,-1.0,-1.0
904,2.2084925,-1.0,0.001,-1.0,-1.0
905,2.7763407,-1.0,0.001,-1.0,-1.0
906,3.0029821,-1.0,0.001,-1.0,-1.0
907,2.784459,-1.0,0.001,-1.0,-1.0
908,3.914474,-1.0,0.001,-1.0,-1.0
909,4.3428254,-1.0,0.001,-1.0,-1.0
910,2.6945128,-1.0,0.001,-1.0,-1.0
911,4.095544,-1.0,0.001,-1.0,-1.0
912,2.5343869,-1.0,0.001,-1.0,-1.0
913,3.5481663,-1.0,0.001,-1.0,-1.0
914,2.470876,-1.0,0.001,-1.0,-1.0
915,3.755513,-1.0,0.001,-1.0,-1.0
916,3.0766888,-1.0,0.001,-1.0,-1.0
917,3.408717,-1.0,0.001,-1.0,-1.0
918,4.3935385,-1.0,0.001,-1.0,-1.0
919,5.1333637,-1.0,0.001,-1.0,-1.0
920,2.435915,-1.0,0.001,-1.0,-1.0
921,3.3804302,-1.0,0.001,-1.0,-1.0
922,3.51442,-1.0,0.001,-1.0,-1.0
923,5.2555,-1.0,0.001,-1.0,-1.0
924,3.4057984,-1.0,0.001,-1.0,-1.0
925,3.3919632,-1.0,0.001,-1.0,-1.0
926,5.1443796,-1.0,0.001,-1.0,-1.0
927,6.9645004,-1.0,0.001,-1.0,-1.0
928,3.7704268,-1.0,0.001,-1.0,-1.0
929,3.8339558,-1.0,0.001,-1.0,-1.0
930,2.9771056,41.43128,0.001,20.303835,0.41179767
931,4.3091393,-1.0,0.001,-1.0,-1.0
932,2.8770337,-1.0,0.001,-1.0,-1.0
933,4.55963,-1.0,0.001,-1.0,-1.0
934,5.8473577,-1.0,0.001,-1.0,-1.0
935,4.996655,-1.0,0.001,-1.0,-1.0
936,4.10641,-1.0,0.001,-1.0,-1.0
937,3.3677936,-1.0,0.001,-1.0,-1.0
938,3.6438723,-1.0,0.001,-1.0,-1.0
939,4.895973,-1.0,0.001,-1.0,-1.0
940,3.8496675,-1.0,0.001,-1.0,-1.0
941,6.1909113,-1.0,0.001,-1.0,-1.0
942,4.3106318,-1.0,0.001,-1.0,-1.0
943,5.117485,-1.0,0.001,-1.0,-1.0
944,3.1132295,-1.0,0.001,-1.0,-1.0
945,4.261973,-1.0,0.001,-1.0,-1.0
946,6.320125,-1.0,0.001,-1.0,-1.0
947,5.510618,-1.0,0.001,-1.0,-1.0
948,6.489458,-1.0,0.001,-1.0,-1.0
949,4.467618,-1.0,0.001,-1.0,-1.0
950,7.9727073,-1.0,0.001,-1.0,-1.0
951,5.652561,-1.0,0.001,-1.0,-1.0
952,7.0270834,-1.0,0.001,-1.0,-1.0
953,5.4949474,-1.0,0.001,-1.0,-1.0
954,3.4452884,-1.0,0.001,-1.0,-1.0
955,4.1740565,-1.0,0.001,-1.0,-1.0
956,6.3534174,-1.0,0.001,-1.0,-1.0
957,6.0594277,-1.0,0.001,-1.0,-1.0
958,3.8914194,-1.0,0.001,-1.0,-1.0
959,4.2734127,-1.0,0.001,-1.0,-1.0
960,9.571476,-1.0,0.001,-1.0,-1.0
961,6.619298,-1.0,0.001,-1.0,-1.0
962,6.05877,-1.0,0.001,-1.0,-1.0
963,7.975199,-1.0,0.001,-1.0,-1.0
964,5.009435,-1.0,0.001,-1.0,-1.0
965,4.0436187,-1.0,0.001,-1.0,-1.0
966,6.4229364,-1.0,0.001,-1.0,-1.0
967,7.4510493,-1.0,0.001,-1.0,-1.0
968,7.3126297,-1.0,0.001,-1.0,-1.0
969,8.489034,-1.0,0.001,-1.0,-1.0
970,5.6836877,-1.0,0.001,-1.0,-1.0
971,3.9323835,-1.0,0.001,-1.0,-1.0
972,4.9481044,-1.0,0.001,-1.0,-1.0
973,5.7692785,-1.0,0.001,-1.0,-1.0
974,3.6988063,-1.0,0.001,-1.0,-1.0
975,5.4546795,-1.0,0.001,-1.0,-1.0
976,7.9981174,-1.0,0.001,-1.0,-1.0
977,6.2431035,-1.0,0.001,-1.0,-1.0
978,4.5098224,-1.0,0.001,-1.0,-1.0
979,4.155192,-1.0,0.001,-1.0,-1.0
980,8.066185,-1.0,0.001,-1.0,-1.0
981,5.379004,-1.0,0.001,-1.0,-1.0
982,7.4770527,-1.0,0.001,-1.0,-1.0
983,5.2564464,-1.0,0.001,-1.0,-1.0
984,4.470415,-1.0,0.001,-1.0,-1.0
985,4.427488,-1.0,0.001,-1.0,-1.0
986,4.358965,-1.0,0.001,-1.0,-1.0
987,4.1597247,-1.0,0.001,-1.0,-1.0
988,7.62936,-1.0,0.001,-1.0,-1.0
989,5.4821215,-1.0,0.001,-1.0,-1.0
990,4.751332,-1.0,0.001,-1.0,-1.0
991,10.508881,-1.0,0.001,-1.0,-1.0
992,4.2094173,-1.0,0.001,-1.0,-1.0
993,5.591235,-1.0,0.001,-1.0,-1.0
994,4.8081503,-1.0,0.001,-1.0,-1.0
995,3.6913338,-1.0,0.001,-1.0,-1.0
996,6.180127,-1.0,0.001,-1.0,-1.0
997,6.781354,-1.0,0.001,-1.0,-1.0
998,6.261297,-1.0,0.001,-1.0,-1.0
999,10.295736,-1.0,0.001,-1.0,-1.0
1000,25.403275,-1.0,0.001,-1.0,-1.0
1001,12.112383,-1.0,0.001,-1.0,-1.0
1002,7.6474004,-1.0,0.001,-1.0,-1.0
1003,32.443893,-1.0,0.001,-1.0,-1.0
1004,5.610197,-1.0,0.001,-1.0,-1.0
1005,10.535063,-1.0,0.001,-1.0,-1.0
1006,7.5323467,-1.0,0.001,-1.0,-1.0
1007,107.19685,-1.0,0.001,-1.0,-1.0
1008,22.908907,-1.0,0.001,-1.0,-1.0
1009,54.781452,-1.0,0.001,-1.0,-1.0
1010,13.531432,-1.0,0.001,-1.0,-1.0
1011,12.48955,-1.0,0.001,-1.0,-1.0
1012,64.36509,-1.0,0.001,-1.0,-1.0
1013,24.902578,-1.0,0.001,-1.0,-1.0
1014,16.14271,-1.0,0.001,-1.0,-1.0
1015,37.609016,-1.0,0.001,-1.0,-1.0
1016,8.1171,-1.0,0.001,-1.0,-1.0
1017,275.2222,-1.0,0.001,-1.0,-1.0
1018,32.37789,-1.0,0.001,-1.0,-1.0
1019,13.310635,-1.0,0.001,-1.0,-1.0
1020,50.97992,-1.0,0.001,-1.0,-1.0
1021,36.965916,-1.0,0.001,-1.0,-1.0
1022,53.12565,-1.0,0.001,-1.0,-1.0
1023,582.60486,-1.0,0.001,-1.0,-1.0
1024,1512.0095,-1.0,0.001,-1.0,-1.0
1025,223.48918,-1.0,0.001,-1.0,-1.0
1026,89.25462,-1.0,0.001,-1.0,-1.0
1027,89.183945,-1.0,0.001,-1.0,-1.0
1028,78.78444,-1.0,0.001,-1.0,-1.0
1029,51.76217,-1.0,0.001,-1.0,-1.0
1030,44.42829,-1.0,0.001,-1.0,-1.0
1031,60.440926,-1.0,0.001,-1.0,-1.0
1032,51.6567,-1.0,0.001,-1.0,-1.0
1033,39.387672,-1.0,0.001,-1.0,-1.0
1034,56.130077,-1.0,0.001,-1.0,-1.0
1035,28.593687,-1.0,0.001,-1.0,-1.0
1036,27.479572,-1.0,0.001,-1.0,-1.0
1037,30.64927,-1.0,0.001,-1.0,-1.0
1038,38.636436,-1.0,0.001,-1.0,-1.0
1039,12.156175,-1.0,0.001,-1.0,-1.0
1040,30.987083,-1.0,0.001,-1.0,-1.0
1041,228.64282,-1.0,0.001,-1.0,-1.0
1042,256.84753,-1.0,0.001,-1.0,-1.0
1043,75.353806,-1.0,0.001,-1.0,-1.0
1044,101.21908,-1.0,0.001,-1.0,-1.0
1045,42.34174,-1.0,0.001,-1.0,-1.0
1046,168.40707,-1.0,0.001,-1.0,-1.0
1047,68.75961,-1.0,0.001,-1.0,-1.0
1048,79.90687,-1.0,0.001,-1.0,-1.0
1049,305.74698,-1.0,0.001,-1.0,-1.0
1050,495.21402,-1.0,0.001,-1.0,-1.0
