train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
6.7554083,-1.0,0.001,-1.0,-1.0,-1.0
6.1948295,-1.0,0.001,-1.0,-1.0,-1.0
7.589353,-1.0,0.001,-1.0,-1.0,-1.0
6.922588,-1.0,0.001,-1.0,-1.0,-1.0
4.9483037,-1.0,0.001,-1.0,-1.0,-1.0
8.120548,-1.0,0.001,-1.0,-1.0,-1.0
9.533618,-1.0,0.001,-1.0,-1.0,-1.0
10.474722,-1.0,0.001,-1.0,-1.0,-1.0
10.735693,-1.0,0.001,-1.0,-1.0,-1.0
8.429464,-1.0,0.001,-1.0,-1.0,-1.0
15.003036,-1.0,0.001,-1.0,-1.0,-1.0
7.8555794,-1.0,0.001,-1.0,-1.0,-1.0
7.7794886,-1.0,0.001,-1.0,-1.0,-1.0
8.069428,-1.0,0.001,-1.0,-1.0,-1.0
10.984127,-1.0,0.001,-1.0,-1.0,-1.0
12.984026,-1.0,0.001,-1.0,-1.0,-1.0
6.5475974,-1.0,0.001,-1.0,-1.0,-1.0
8.928306,-1.0,0.001,-1.0,-1.0,-1.0
8.226312,-1.0,0.001,-1.0,-1.0,-1.0
7.594414,-1.0,0.001,-1.0,-1.0,-1.0
6.0285945,-1.0,0.001,-1.0,-1.0,-1.0
11.622996,-1.0,0.001,-1.0,-1.0,-1.0
8.12135,-1.0,0.001,-1.0,-1.0,-1.0
12.173979,-1.0,0.001,-1.0,-1.0,-1.0
11.95587,-1.0,0.001,-1.0,-1.0,-1.0
9.764776,-1.0,0.001,-1.0,-1.0,-1.0
10.475923,-1.0,0.001,-1.0,-1.0,-1.0
11.248829,-1.0,0.001,-1.0,-1.0,-1.0
13.106124,-1.0,0.001,-1.0,-1.0,-1.0
7.6166744,-1.0,0.001,-1.0,-1.0,-1.0
7.0401506,-1.0,0.001,-1.0,-1.0,-1.0
7.051219,-1.0,0.001,-1.0,-1.0,-1.0
10.429637,-1.0,0.001,-1.0,-1.0,-1.0
7.147075,-1.0,0.001,-1.0,-1.0,-1.0
7.728869,-1.0,0.001,-1.0,-1.0,-1.0
8.847944,-1.0,0.001,-1.0,-1.0,-1.0
9.754258,-1.0,0.001,-1.0,-1.0,-1.0
9.839585,-1.0,0.001,-1.0,-1.0,-1.0
6.6441755,-1.0,0.001,-1.0,-1.0,-1.0
7.498617,-1.0,0.001,-1.0,-1.0,-1.0
5.6969647,-1.0,0.001,-1.0,-1.0,-1.0
13.29284,-1.0,0.001,-1.0,-1.0,-1.0
12.426018,-1.0,0.001,-1.0,-1.0,-1.0
9.415609,-1.0,0.001,-1.0,-1.0,-1.0
10.791024,-1.0,0.001,-1.0,-1.0,-1.0
9.353602,-1.0,0.001,-1.0,-1.0,-1.0
9.666538,-1.0,0.001,-1.0,-1.0,-1.0
10.294651,-1.0,0.001,-1.0,-1.0,-1.0
6.613093,-1.0,0.001,-1.0,-1.0,-1.0
6.444768,-1.0,0.001,-1.0,-1.0,-1.0
7.2194805,-1.0,0.001,-1.0,-1.0,-1.0
9.748576,-1.0,0.001,-1.0,-1.0,-1.0
6.7890177,-1.0,0.001,-1.0,-1.0,-1.0
10.692496,-1.0,0.001,-1.0,-1.0,-1.0
11.731337,-1.0,0.001,-1.0,-1.0,-1.0
12.041137,-1.0,0.001,-1.0,-1.0,-1.0
6.4418902,-1.0,0.001,-1.0,-1.0,-1.0
8.763908,-1.0,0.001,-1.0,-1.0,-1.0
8.817557,-1.0,0.001,-1.0,-1.0,-1.0
9.046652,-1.0,0.001,-1.0,-1.0,-1.0
9.967025,-1.0,0.001,-1.0,-1.0,-1.0
6.3279533,-1.0,0.001,-1.0,-1.0,-1.0
6.5972433,-1.0,0.001,-1.0,-1.0,-1.0
6.431415,-1.0,0.001,-1.0,-1.0,-1.0
5.8054023,-1.0,0.001,-1.0,-1.0,-1.0
10.697436,-1.0,0.001,-1.0,-1.0,-1.0
7.6307893,-1.0,0.001,-1.0,-1.0,-1.0
8.83653,-1.0,0.001,-1.0,-1.0,-1.0
7.8473086,-1.0,0.001,-1.0,-1.0,-1.0
12.025785,-1.0,0.001,-1.0,-1.0,-1.0
6.6080236,-1.0,0.001,-1.0,-1.0,-1.0
8.654519,-1.0,0.001,-1.0,-1.0,-1.0
10.25832,-1.0,0.001,-1.0,-1.0,-1.0
5.2085924,-1.0,0.001,-1.0,-1.0,-1.0
9.015244,-1.0,0.001,-1.0,-1.0,-1.0
8.669314,-1.0,0.001,-1.0,-1.0,-1.0
6.6304207,-1.0,0.001,-1.0,-1.0,-1.0
7.1978436,-1.0,0.001,-1.0,-1.0,-1.0
11.126669,-1.0,0.001,-1.0,-1.0,-1.0
11.065586,-1.0,0.001,-1.0,-1.0,-1.0
11.45723,-1.0,0.001,-1.0,-1.0,-1.0
13.33048,-1.0,0.001,-1.0,-1.0,-1.0
7.2238793,-1.0,0.001,-1.0,-1.0,-1.0
8.6326,-1.0,0.001,-1.0,-1.0,-1.0
8.505074,-1.0,0.001,-1.0,-1.0,-1.0
12.049849,-1.0,0.001,-1.0,-1.0,-1.0
5.6409307,-1.0,0.001,-1.0,-1.0,-1.0
7.815732,-1.0,0.001,-1.0,-1.0,-1.0
11.040204,-1.0,0.001,-1.0,-1.0,-1.0
6.0381575,-1.0,0.001,-1.0,-1.0,-1.0
9.463786,-1.0,0.001,-1.0,-1.0,-1.0
11.459763,-1.0,0.001,-1.0,-1.0,-1.0
7.5616593,-1.0,0.001,-1.0,-1.0,-1.0
9.331712,-1.0,0.001,-1.0,-1.0,-1.0
8.799012,-1.0,0.001,-1.0,-1.0,-1.0
7.8814926,-1.0,0.001,-1.0,-1.0,-1.0
13.650086,-1.0,0.001,-1.0,-1.0,-1.0
7.406065,-1.0,0.001,-1.0,-1.0,-1.0
13.29689,-1.0,0.001,-1.0,-1.0,-1.0
9.346182,-1.0,0.001,-1.0,-1.0,-1.0
7.3744426,-1.0,0.001,-1.0,-1.0,-1.0
10.60957,-1.0,0.001,-1.0,-1.0,-1.0
7.609987,-1.0,0.001,-1.0,-1.0,-1.0
9.443963,-1.0,0.001,-1.0,-1.0,-1.0
12.780836,-1.0,0.001,-1.0,-1.0,-1.0
8.1024885,-1.0,0.001,-1.0,-1.0,-1.0
10.794479,-1.0,0.001,-1.0,-1.0,-1.0
11.720841,-1.0,0.001,-1.0,-1.0,-1.0
11.369486,-1.0,0.001,-1.0,-1.0,-1.0
7.356347,-1.0,0.001,-1.0,-1.0,-1.0
10.840893,-1.0,0.001,-1.0,-1.0,-1.0
7.4299054,-1.0,0.001,-1.0,-1.0,-1.0
9.543606,-1.0,0.001,-1.0,-1.0,-1.0
11.586253,-1.0,0.001,-1.0,-1.0,-1.0
5.853445,-1.0,0.001,-1.0,-1.0,-1.0
8.237326,-1.0,0.001,-1.0,-1.0,-1.0
7.654873,-1.0,0.001,-1.0,-1.0,-1.0
8.712233,-1.0,0.001,-1.0,-1.0,-1.0
14.623694,-1.0,0.001,-1.0,-1.0,-1.0
5.794243,-1.0,0.001,-1.0,-1.0,-1.0
7.6533737,-1.0,0.001,-1.0,-1.0,-1.0
8.378907,-1.0,0.001,-1.0,-1.0,-1.0
7.421316,-1.0,0.001,-1.0,-1.0,-1.0
9.814773,-1.0,0.001,-1.0,-1.0,-1.0
10.408286,-1.0,0.001,-1.0,-1.0,-1.0
8.498054,-1.0,0.001,-1.0,-1.0,-1.0
7.138363,-1.0,0.001,-1.0,-1.0,-1.0
7.5578,-1.0,0.001,-1.0,-1.0,-1.0
11.04009,-1.0,0.001,-1.0,-1.0,-1.0
9.458972,-1.0,0.001,-1.0,-1.0,-1.0
9.179207,-1.0,0.001,-1.0,-1.0,-1.0
6.746977,-1.0,0.001,-1.0,-1.0,-1.0
7.96048,-1.0,0.001,-1.0,-1.0,-1.0
6.3881483,-1.0,0.001,-1.0,-1.0,-1.0
8.819087,-1.0,0.001,-1.0,-1.0,-1.0
10.435526,-1.0,0.001,-1.0,-1.0,-1.0
8.365581,-1.0,0.001,-1.0,-1.0,-1.0
14.572094,-1.0,0.001,-1.0,-1.0,-1.0
6.4554267,-1.0,0.001,-1.0,-1.0,-1.0
6.198324,-1.0,0.001,-1.0,-1.0,-1.0
9.47561,-1.0,0.001,-1.0,-1.0,-1.0
15.067763,-1.0,0.001,-1.0,-1.0,-1.0
7.3357525,-1.0,0.001,-1.0,-1.0,-1.0
5.449738,-1.0,0.001,-1.0,-1.0,-1.0
12.836638,-1.0,0.001,-1.0,-1.0,-1.0
7.4164734,-1.0,0.001,-1.0,-1.0,-1.0
7.3212104,-1.0,0.001,-1.0,-1.0,-1.0
12.150506,-1.0,0.001,-1.0,-1.0,-1.0
5.9447494,-1.0,0.001,-1.0,-1.0,-1.0
9.538565,-1.0,0.001,-1.0,-1.0,-1.0
7.9084973,-1.0,0.001,-1.0,-1.0,-1.0
8.28664,-1.0,0.001,-1.0,-1.0,-1.0
5.9440093,-1.0,0.001,-1.0,-1.0,-1.0
7.2551627,-1.0,0.001,-1.0,-1.0,-1.0
6.4295363,-1.0,0.001,-1.0,-1.0,-1.0
9.462144,-1.0,0.001,-1.0,-1.0,-1.0
10.109869,-1.0,0.001,-1.0,-1.0,-1.0
8.323663,-1.0,0.001,-1.0,-1.0,-1.0
10.674936,-1.0,0.001,-1.0,-1.0,-1.0
7.11665,-1.0,0.001,-1.0,-1.0,-1.0
6.6950355,-1.0,0.001,-1.0,-1.0,-1.0
8.780381,-1.0,0.001,-1.0,-1.0,-1.0
9.861264,-1.0,0.001,-1.0,-1.0,-1.0
11.17016,-1.0,0.001,-1.0,-1.0,-1.0
15.007591,-1.0,0.001,-1.0,-1.0,-1.0
7.61177,-1.0,0.001,-1.0,-1.0,-1.0
7.8953214,-1.0,0.001,-1.0,-1.0,-1.0
6.8450484,-1.0,0.001,-1.0,-1.0,-1.0
14.020092,-1.0,0.001,-1.0,-1.0,-1.0
7.5711203,-1.0,0.001,-1.0,-1.0,-1.0
5.989409,-1.0,0.001,-1.0,-1.0,-1.0
7.112712,-1.0,0.001,-1.0,-1.0,-1.0
9.679311,-1.0,0.001,-1.0,-1.0,-1.0
5.606826,-1.0,0.001,-1.0,-1.0,-1.0
9.909292,-1.0,0.001,-1.0,-1.0,-1.0
5.9134965,-1.0,0.001,-1.0,-1.0,-1.0
7.9736795,-1.0,0.001,-1.0,-1.0,-1.0
7.3551197,-1.0,0.001,-1.0,-1.0,-1.0
9.3354435,-1.0,0.001,-1.0,-1.0,-1.0
7.609192,-1.0,0.001,-1.0,-1.0,-1.0
7.866193,-1.0,0.001,-1.0,-1.0,-1.0
17.153961,-1.0,0.001,-1.0,-1.0,-1.0
8.20631,-1.0,0.001,-1.0,-1.0,-1.0
7.7064734,-1.0,0.001,-1.0,-1.0,-1.0
8.025448,-1.0,0.001,-1.0,-1.0,-1.0
5.2465467,-1.0,0.001,-1.0,-1.0,-1.0
8.912005,-1.0,0.001,-1.0,-1.0,-1.0
4.580187,-1.0,0.001,-1.0,-1.0,-1.0
8.836724,-1.0,0.001,-1.0,-1.0,-1.0
5.226537,-1.0,0.001,-1.0,-1.0,-1.0
6.3433857,-1.0,0.001,-1.0,-1.0,-1.0
8.755883,-1.0,0.001,-1.0,-1.0,-1.0
7.9888105,-1.0,0.001,-1.0,-1.0,-1.0
7.973545,-1.0,0.001,-1.0,-1.0,-1.0
9.554556,-1.0,0.001,-1.0,-1.0,-1.0
7.013431,-1.0,0.001,-1.0,-1.0,-1.0
10.483409,-1.0,0.001,-1.0,-1.0,-1.0
11.406821,-1.0,0.001,-1.0,-1.0,-1.0
10.378194,-1.0,0.001,-1.0,-1.0,-1.0
7.2049584,-1.0,0.001,-1.0,-1.0,-1.0
10.080351,-1.0,0.001,-1.0,-1.0,-1.0
7.9915767,-1.0,0.001,-1.0,-1.0,-1.0
8.510279,-1.0,0.001,-1.0,-1.0,-1.0
6.147251,-1.0,0.001,-1.0,-1.0,-1.0
5.822783,-1.0,0.001,-1.0,-1.0,-1.0
8.093763,-1.0,0.001,-1.0,-1.0,-1.0
10.592035,-1.0,0.001,-1.0,-1.0,-1.0
6.6811695,-1.0,0.001,-1.0,-1.0,-1.0
9.685118,-1.0,0.001,-1.0,-1.0,-1.0
10.717593,-1.0,0.001,-1.0,-1.0,-1.0
5.315565,-1.0,0.001,-1.0,-1.0,-1.0
8.12727,-1.0,0.001,-1.0,-1.0,-1.0
6.398971,-1.0,0.001,-1.0,-1.0,-1.0
9.231507,-1.0,0.001,-1.0,-1.0,-1.0
8.643754,-1.0,0.001,-1.0,-1.0,-1.0
6.411992,-1.0,0.001,-1.0,-1.0,-1.0
7.0285134,-1.0,0.001,-1.0,-1.0,-1.0
6.4155,-1.0,0.001,-1.0,-1.0,-1.0
8.131935,-1.0,0.001,-1.0,-1.0,-1.0
8.11782,-1.0,0.001,-1.0,-1.0,-1.0
7.9463663,-1.0,0.001,-1.0,-1.0,-1.0
6.143179,-1.0,0.001,-1.0,-1.0,-1.0
5.779327,-1.0,0.001,-1.0,-1.0,-1.0
6.191984,-1.0,0.001,-1.0,-1.0,-1.0
8.736573,-1.0,0.001,-1.0,-1.0,-1.0
5.3332353,-1.0,0.001,-1.0,-1.0,-1.0
5.5182514,-1.0,0.001,-1.0,-1.0,-1.0
10.863357,-1.0,0.001,-1.0,-1.0,-1.0
7.5970964,-1.0,0.001,-1.0,-1.0,-1.0
7.831996,-1.0,0.001,-1.0,-1.0,-1.0
7.752816,-1.0,0.001,-1.0,-1.0,-1.0
6.533788,-1.0,0.001,-1.0,-1.0,-1.0
11.204036,-1.0,0.001,-1.0,-1.0,-1.0
7.762771,-1.0,0.001,-1.0,-1.0,-1.0
6.7614803,-1.0,0.001,-1.0,-1.0,-1.0
5.5698886,-1.0,0.001,-1.0,-1.0,-1.0
12.221204,-1.0,0.001,-1.0,-1.0,-1.0
8.105412,-1.0,0.001,-1.0,-1.0,-1.0
12.140467,-1.0,0.001,-1.0,-1.0,-1.0
4.2412524,-1.0,0.001,-1.0,-1.0,-1.0
3.9247196,-1.0,0.001,-1.0,-1.0,-1.0
6.9474697,-1.0,0.001,-1.0,-1.0,-1.0
4.8859267,-1.0,0.001,-1.0,-1.0,-1.0
7.6813574,-1.0,0.001,-1.0,-1.0,-1.0
7.505947,-1.0,0.001,-1.0,-1.0,-1.0
8.945418,-1.0,0.001,-1.0,-1.0,-1.0
9.38107,-1.0,0.001,-1.0,-1.0,-1.0
9.201871,-1.0,0.001,-1.0,-1.0,-1.0
9.747361,-1.0,0.001,-1.0,-1.0,-1.0
9.402416,-1.0,0.001,-1.0,-1.0,-1.0
6.7274246,-1.0,0.001,-1.0,-1.0,-1.0
8.865373,-1.0,0.001,-1.0,-1.0,-1.0
10.891437,-1.0,0.001,-1.0,-1.0,-1.0
7.6632333,-1.0,0.001,-1.0,-1.0,-1.0
10.037043,-1.0,0.001,-1.0,-1.0,-1.0
6.280842,-1.0,0.001,-1.0,-1.0,-1.0
7.9104056,-1.0,0.001,-1.0,-1.0,-1.0
6.333773,-1.0,0.001,-1.0,-1.0,-1.0
10.547077,-1.0,0.001,-1.0,-1.0,-1.0
4.7917275,-1.0,0.001,-1.0,-1.0,-1.0
7.7762294,-1.0,0.001,-1.0,-1.0,-1.0
11.694206,-1.0,0.001,-1.0,-1.0,-1.0
6.605541,-1.0,0.001,-1.0,-1.0,-1.0
7.507784,-1.0,0.001,-1.0,-1.0,-1.0
6.2443304,-1.0,0.001,-1.0,-1.0,-1.0
9.700721,-1.0,0.001,-1.0,-1.0,-1.0
6.93027,-1.0,0.001,-1.0,-1.0,-1.0
5.344458,-1.0,0.001,-1.0,-1.0,-1.0
6.166965,-1.0,0.001,-1.0,-1.0,-1.0
6.496429,-1.0,0.001,-1.0,-1.0,-1.0
7.2227507,-1.0,0.001,-1.0,-1.0,-1.0
5.696043,-1.0,0.001,-1.0,-1.0,-1.0
6.7748847,-1.0,0.001,-1.0,-1.0,-1.0
11.319605,-1.0,0.001,-1.0,-1.0,-1.0
9.622469,-1.0,0.001,-1.0,-1.0,-1.0
6.273153,-1.0,0.001,-1.0,-1.0,-1.0
9.726172,-1.0,0.001,-1.0,-1.0,-1.0
6.252626,-1.0,0.001,-1.0,-1.0,-1.0
7.3194175,-1.0,0.001,-1.0,-1.0,-1.0
7.8851733,-1.0,0.001,-1.0,-1.0,-1.0
7.202884,-1.0,0.001,-1.0,-1.0,-1.0
6.596663,-1.0,0.001,-1.0,-1.0,-1.0
5.0638356,-1.0,0.001,-1.0,-1.0,-1.0
9.714286,-1.0,0.001,-1.0,-1.0,-1.0
4.6684976,-1.0,0.001,-1.0,-1.0,-1.0
7.4841456,-1.0,0.001,-1.0,-1.0,-1.0
14.483196,-1.0,0.001,-1.0,-1.0,-1.0
6.920625,-1.0,0.001,-1.0,-1.0,-1.0
6.7737346,-1.0,0.001,-1.0,-1.0,-1.0
6.589691,-1.0,0.001,-1.0,-1.0,-1.0
8.157069,-1.0,0.001,-1.0,-1.0,-1.0
11.15295,-1.0,0.001,-1.0,-1.0,-1.0
7.7987,-1.0,0.001,-1.0,-1.0,-1.0
5.3521814,-1.0,0.001,-1.0,-1.0,-1.0
7.271485,-1.0,0.001,-1.0,-1.0,-1.0
8.102104,-1.0,0.001,-1.0,-1.0,-1.0
8.952978,-1.0,0.001,-1.0,-1.0,-1.0
6.1052494,-1.0,0.001,-1.0,-1.0,-1.0
4.4606996,-1.0,0.001,-1.0,-1.0,-1.0
8.453419,-1.0,0.001,-1.0,-1.0,-1.0
10.138283,-1.0,0.001,-1.0,-1.0,-1.0
6.203668,-1.0,0.001,-1.0,-1.0,-1.0
12.144862,-1.0,0.001,-1.0,-1.0,-1.0
7.7256966,-1.0,0.001,-1.0,-1.0,-1.0
4.806812,-1.0,0.001,-1.0,-1.0,-1.0
7.378721,-1.0,0.001,-1.0,-1.0,-1.0
6.6020956,-1.0,0.001,-1.0,-1.0,-1.0
5.907605,-1.0,0.001,-1.0,-1.0,-1.0
6.4911704,-1.0,0.001,-1.0,-1.0,-1.0
4.1225624,-1.0,0.001,-1.0,-1.0,-1.0
7.800179,-1.0,0.001,-1.0,-1.0,-1.0
4.960632,-1.0,0.001,-1.0,-1.0,-1.0
4.402798,-1.0,0.001,-1.0,-1.0,-1.0
4.9342413,-1.0,0.001,-1.0,-1.0,-1.0
9.23639,-1.0,0.001,-1.0,-1.0,-1.0
7.6929355,-1.0,0.001,-1.0,-1.0,-1.0
7.190801,-1.0,0.001,-1.0,-1.0,-1.0
9.697818,-1.0,0.001,-1.0,-1.0,-1.0
6.5204606,-1.0,0.001,-1.0,-1.0,-1.0
5.205879,-1.0,0.001,-1.0,-1.0,-1.0
6.562774,-1.0,0.001,-1.0,-1.0,-1.0
8.497034,-1.0,0.001,-1.0,-1.0,-1.0
7.491862,-1.0,0.001,-1.0,-1.0,-1.0
7.8506837,-1.0,0.001,-1.0,-1.0,-1.0
6.8665566,-1.0,0.001,-1.0,-1.0,-1.0
5.7936454,-1.0,0.001,-1.0,-1.0,-1.0
8.908895,-1.0,0.001,-1.0,-1.0,-1.0
6.6154447,-1.0,0.001,-1.0,-1.0,-1.0
10.29097,-1.0,0.001,-1.0,-1.0,-1.0
11.63086,-1.0,0.001,-1.0,-1.0,-1.0
6.155953,-1.0,0.001,-1.0,-1.0,-1.0
12.41374,-1.0,0.001,-1.0,-1.0,-1.0
8.023543,-1.0,0.001,-1.0,-1.0,-1.0
12.362885,-1.0,0.001,-1.0,-1.0,-1.0
7.4650464,-1.0,0.001,-1.0,-1.0,-1.0
6.9512167,-1.0,0.001,-1.0,-1.0,-1.0
7.4749794,-1.0,0.001,-1.0,-1.0,-1.0
5.0080914,-1.0,0.001,-1.0,-1.0,-1.0
7.9921913,-1.0,0.001,-1.0,-1.0,-1.0
6.4897475,-1.0,0.001,-1.0,-1.0,-1.0
7.299574,-1.0,0.001,-1.0,-1.0,-1.0
8.769046,-1.0,0.001,-1.0,-1.0,-1.0
4.968743,-1.0,0.001,-1.0,-1.0,-1.0
7.0471663,-1.0,0.001,-1.0,-1.0,-1.0
8.039828,-1.0,0.001,-1.0,-1.0,-1.0
11.921908,-1.0,0.001,-1.0,-1.0,-1.0
6.326034,-1.0,0.001,-1.0,-1.0,-1.0
9.422101,-1.0,0.001,-1.0,-1.0,-1.0
10.100046,-1.0,0.001,-1.0,-1.0,-1.0
7.80302,-1.0,0.001,-1.0,-1.0,-1.0
5.377131,-1.0,0.001,-1.0,-1.0,-1.0
6.2133565,-1.0,0.001,-1.0,-1.0,-1.0
9.54434,-1.0,0.001,-1.0,-1.0,-1.0
4.2668185,-1.0,0.001,-1.0,-1.0,-1.0
7.497741,-1.0,0.001,-1.0,-1.0,-1.0
7.425265,-1.0,0.001,-1.0,-1.0,-1.0
7.993212,-1.0,0.001,-1.0,-1.0,-1.0
4.3779836,-1.0,0.001,-1.0,-1.0,-1.0
5.946136,-1.0,0.001,-1.0,-1.0,-1.0
4.2227945,-1.0,0.001,-1.0,-1.0,-1.0
6.0034027,-1.0,0.001,-1.0,-1.0,-1.0
9.839161,-1.0,0.001,-1.0,-1.0,-1.0
7.3315797,-1.0,0.001,-1.0,-1.0,-1.0
10.039284,-1.0,0.001,-1.0,-1.0,-1.0
7.782898,-1.0,0.001,-1.0,-1.0,-1.0
7.171519,-1.0,0.001,-1.0,-1.0,-1.0
9.901325,-1.0,0.001,-1.0,-1.0,-1.0
8.291652,-1.0,0.001,-1.0,-1.0,-1.0
9.585655,-1.0,0.001,-1.0,-1.0,-1.0
7.329127,-1.0,0.001,-1.0,-1.0,-1.0
7.227768,-1.0,0.001,-1.0,-1.0,-1.0
5.7065196,-1.0,0.001,-1.0,-1.0,-1.0
10.090304,-1.0,0.001,-1.0,-1.0,-1.0
5.5130935,-1.0,0.001,-1.0,-1.0,-1.0
7.7401485,-1.0,0.001,-1.0,-1.0,-1.0
5.0796404,-1.0,0.001,-1.0,-1.0,-1.0
8.893195,-1.0,0.001,-1.0,-1.0,-1.0
4.329329,-1.0,0.001,-1.0,-1.0,-1.0
12.41343,-1.0,0.001,-1.0,-1.0,-1.0
11.968176,-1.0,0.001,-1.0,-1.0,-1.0
8.134565,-1.0,0.001,-1.0,-1.0,-1.0
7.2399664,-1.0,0.001,-1.0,-1.0,-1.0
7.5396214,-1.0,0.001,-1.0,-1.0,-1.0
11.802956,-1.0,0.001,-1.0,-1.0,-1.0
6.1897483,-1.0,0.001,-1.0,-1.0,-1.0
7.442496,-1.0,0.001,-1.0,-1.0,-1.0
8.040999,-1.0,0.001,-1.0,-1.0,-1.0
10.232514,-1.0,0.001,-1.0,-1.0,-1.0
11.839606,-1.0,0.001,-1.0,-1.0,-1.0
6.363409,-1.0,0.001,-1.0,-1.0,-1.0
7.433351,-1.0,0.001,-1.0,-1.0,-1.0
10.409176,-1.0,0.001,-1.0,-1.0,-1.0
10.127658,-1.0,0.001,-1.0,-1.0,-1.0
6.4361353,-1.0,0.001,-1.0,-1.0,-1.0
12.553436,-1.0,0.001,-1.0,-1.0,-1.0
4.7662125,-1.0,0.001,-1.0,-1.0,-1.0
8.595742,-1.0,0.001,-1.0,-1.0,-1.0
8.820716,-1.0,0.001,-1.0,-1.0,-1.0
7.795596,-1.0,0.001,-1.0,-1.0,-1.0
5.7502704,-1.0,0.001,-1.0,-1.0,-1.0
5.8119383,-1.0,0.001,-1.0,-1.0,-1.0
5.7057743,-1.0,0.001,-1.0,-1.0,-1.0
7.791738,-1.0,0.001,-1.0,-1.0,-1.0
7.2569985,-1.0,0.001,-1.0,-1.0,-1.0
11.99905,-1.0,0.001,-1.0,-1.0,-1.0
6.57777,-1.0,0.001,-1.0,-1.0,-1.0
6.2467074,-1.0,0.001,-1.0,-1.0,-1.0
9.742708,-1.0,0.001,-1.0,-1.0,-1.0
6.5733743,-1.0,0.001,-1.0,-1.0,-1.0
6.5507283,-1.0,0.001,-1.0,-1.0,-1.0
8.516988,-1.0,0.001,-1.0,-1.0,-1.0
7.825526,-1.0,0.001,-1.0,-1.0,-1.0
3.7732322,-1.0,0.001,-1.0,-1.0,-1.0
5.2593536,-1.0,0.001,-1.0,-1.0,-1.0
7.605172,-1.0,0.001,-1.0,-1.0,-1.0
5.9733653,-1.0,0.001,-1.0,-1.0,-1.0
9.16929,-1.0,0.001,-1.0,-1.0,-1.0
6.9581814,-1.0,0.001,-1.0,-1.0,-1.0
7.437704,-1.0,0.001,-1.0,-1.0,-1.0
8.001265,-1.0,0.001,-1.0,-1.0,-1.0
6.956286,-1.0,0.001,-1.0,-1.0,-1.0
6.006737,-1.0,0.001,-1.0,-1.0,-1.0
9.156725,-1.0,0.001,-1.0,-1.0,-1.0
9.418183,-1.0,0.001,-1.0,-1.0,-1.0
6.135213,-1.0,0.001,-1.0,-1.0,-1.0
6.112644,-1.0,0.001,-1.0,-1.0,-1.0
10.441878,-1.0,0.001,-1.0,-1.0,-1.0
7.8065934,-1.0,0.001,-1.0,-1.0,-1.0
6.3754983,-1.0,0.001,-1.0,-1.0,-1.0
7.949519,-1.0,0.001,-1.0,-1.0,-1.0
5.95526,-1.0,0.001,-1.0,-1.0,-1.0
5.2677484,-1.0,0.001,-1.0,-1.0,-1.0
9.398298,-1.0,0.001,-1.0,-1.0,-1.0
7.530893,-1.0,0.001,-1.0,-1.0,-1.0
10.833785,-1.0,0.001,-1.0,-1.0,-1.0
9.65692,-1.0,0.001,-1.0,-1.0,-1.0
8.927403,-1.0,0.001,-1.0,-1.0,-1.0
6.822647,-1.0,0.001,-1.0,-1.0,-1.0
6.2584248,-1.0,0.001,-1.0,-1.0,-1.0
5.797991,-1.0,0.001,-1.0,-1.0,-1.0
6.0293837,-1.0,0.001,-1.0,-1.0,-1.0
4.842266,-1.0,0.001,-1.0,-1.0,-1.0
6.484942,-1.0,0.001,-1.0,-1.0,-1.0
7.8078074,-1.0,0.001,-1.0,-1.0,-1.0
7.9796567,-1.0,0.001,-1.0,-1.0,-1.0
4.906129,-1.0,0.001,-1.0,-1.0,-1.0
6.5382943,-1.0,0.001,-1.0,-1.0,-1.0
5.6804996,-1.0,0.001,-1.0,-1.0,-1.0
6.0648136,-1.0,0.001,-1.0,-1.0,-1.0
10.717393,-1.0,0.001,-1.0,-1.0,-1.0
6.8730817,-1.0,0.001,-1.0,-1.0,-1.0
5.4515176,-1.0,0.001,-1.0,-1.0,-1.0
12.129779,40.31998,0.001,19.030685,0.42736387,0.7019461
9.106233,-1.0,0.001,-1.0,-1.0,-1.0
5.0542536,-1.0,0.001,-1.0,-1.0,-1.0
5.7362432,-1.0,0.001,-1.0,-1.0,-1.0
12.24662,-1.0,0.001,-1.0,-1.0,-1.0
5.4970713,-1.0,0.001,-1.0,-1.0,-1.0
4.1673794,-1.0,0.001,-1.0,-1.0,-1.0
7.0025177,-1.0,0.001,-1.0,-1.0,-1.0
6.0048366,-1.0,0.001,-1.0,-1.0,-1.0
8.802148,-1.0,0.001,-1.0,-1.0,-1.0
7.3209314,-1.0,0.001,-1.0,-1.0,-1.0
5.0213156,-1.0,0.001,-1.0,-1.0,-1.0
8.662798,-1.0,0.001,-1.0,-1.0,-1.0
10.502517,-1.0,0.001,-1.0,-1.0,-1.0
4.175461,-1.0,0.001,-1.0,-1.0,-1.0
5.0896516,-1.0,0.001,-1.0,-1.0,-1.0
9.374694,-1.0,0.001,-1.0,-1.0,-1.0
11.946927,-1.0,0.001,-1.0,-1.0,-1.0
7.5815997,-1.0,0.001,-1.0,-1.0,-1.0
9.932972,-1.0,0.001,-1.0,-1.0,-1.0
10.930255,-1.0,0.001,-1.0,-1.0,-1.0
11.807085,-1.0,0.001,-1.0,-1.0,-1.0
8.265911,-1.0,0.001,-1.0,-1.0,-1.0
8.4698105,-1.0,0.001,-1.0,-1.0,-1.0
