,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
448,8.182664,-1.0,0.001,-1.0,-1.0,-1.0
449,14.753024,-1.0,0.001,-1.0,-1.0,-1.0
450,10.368536,-1.0,0.001,-1.0,-1.0,-1.0
451,8.070149,-1.0,0.001,-1.0,-1.0,-1.0
452,7.3285475,-1.0,0.001,-1.0,-1.0,-1.0
453,6.0026784,-1.0,0.001,-1.0,-1.0,-1.0
454,11.767123,-1.0,0.001,-1.0,-1.0,-1.0
455,11.598383,-1.0,0.001,-1.0,-1.0,-1.0
456,7.239594,-1.0,0.001,-1.0,-1.0,-1.0
457,13.3799,-1.0,0.001,-1.0,-1.0,-1.0
458,7.6797185,-1.0,0.001,-1.0,-1.0,-1.0
459,9.503837,-1.0,0.001,-1.0,-1.0,-1.0
460,5.7727666,-1.0,0.001,-1.0,-1.0,-1.0
461,9.975196,-1.0,0.001,-1.0,-1.0,-1.0
462,6.8799186,-1.0,0.001,-1.0,-1.0,-1.0
463,9.770261,-1.0,0.001,-1.0,-1.0,-1.0
464,7.3215404,-1.0,0.001,-1.0,-1.0,-1.0
465,11.583886,-1.0,0.001,-1.0,-1.0,-1.0
466,4.753334,-1.0,0.001,-1.0,-1.0,-1.0
467,8.044004,-1.0,0.001,-1.0,-1.0,-1.0
468,9.518024,-1.0,0.001,-1.0,-1.0,-1.0
469,6.5957646,-1.0,0.001,-1.0,-1.0,-1.0
470,9.47027,-1.0,0.001,-1.0,-1.0,-1.0
471,11.136138,-1.0,0.001,-1.0,-1.0,-1.0
472,10.396749,-1.0,0.001,-1.0,-1.0,-1.0
473,9.149203,-1.0,0.001,-1.0,-1.0,-1.0
474,11.114639,-1.0,0.001,-1.0,-1.0,-1.0
475,9.535218,-1.0,0.001,-1.0,-1.0,-1.0
476,5.4144835,-1.0,0.001,-1.0,-1.0,-1.0
477,12.454035,-1.0,0.001,-1.0,-1.0,-1.0
478,6.7554083,-1.0,0.001,-1.0,-1.0,-1.0
479,6.1948295,-1.0,0.001,-1.0,-1.0,-1.0
480,7.589353,-1.0,0.001,-1.0,-1.0,-1.0
481,6.922588,-1.0,0.001,-1.0,-1.0,-1.0
482,4.9483037,-1.0,0.001,-1.0,-1.0,-1.0
483,8.120548,-1.0,0.001,-1.0,-1.0,-1.0
484,9.533618,-1.0,0.001,-1.0,-1.0,-1.0
485,10.474722,-1.0,0.001,-1.0,-1.0,-1.0
486,10.735693,-1.0,0.001,-1.0,-1.0,-1.0
487,8.429464,-1.0,0.001,-1.0,-1.0,-1.0
488,15.003036,-1.0,0.001,-1.0,-1.0,-1.0
489,7.8555794,-1.0,0.001,-1.0,-1.0,-1.0
490,7.7794886,-1.0,0.001,-1.0,-1.0,-1.0
491,8.069428,-1.0,0.001,-1.0,-1.0,-1.0
492,10.984127,-1.0,0.001,-1.0,-1.0,-1.0
493,12.984026,-1.0,0.001,-1.0,-1.0,-1.0
494,6.5475974,-1.0,0.001,-1.0,-1.0,-1.0
495,8.928306,-1.0,0.001,-1.0,-1.0,-1.0
496,8.226312,-1.0,0.001,-1.0,-1.0,-1.0
497,7.594414,-1.0,0.001,-1.0,-1.0,-1.0
498,6.0285945,-1.0,0.001,-1.0,-1.0,-1.0
499,11.622996,-1.0,0.001,-1.0,-1.0,-1.0
500,8.12135,-1.0,0.001,-1.0,-1.0,-1.0
501,12.173979,-1.0,0.001,-1.0,-1.0,-1.0
502,11.95587,-1.0,0.001,-1.0,-1.0,-1.0
503,9.764776,-1.0,0.001,-1.0,-1.0,-1.0
504,10.475923,-1.0,0.001,-1.0,-1.0,-1.0
505,11.248829,-1.0,0.001,-1.0,-1.0,-1.0
506,13.106124,-1.0,0.001,-1.0,-1.0,-1.0
507,7.6166744,-1.0,0.001,-1.0,-1.0,-1.0
508,7.0401506,-1.0,0.001,-1.0,-1.0,-1.0
509,7.051219,-1.0,0.001,-1.0,-1.0,-1.0
510,10.429637,-1.0,0.001,-1.0,-1.0,-1.0
511,7.147075,-1.0,0.001,-1.0,-1.0,-1.0
512,7.728869,-1.0,0.001,-1.0,-1.0,-1.0
513,8.847944,-1.0,0.001,-1.0,-1.0,-1.0
514,9.754258,-1.0,0.001,-1.0,-1.0,-1.0
515,9.839585,-1.0,0.001,-1.0,-1.0,-1.0
516,6.6441755,-1.0,0.001,-1.0,-1.0,-1.0
517,7.498617,-1.0,0.001,-1.0,-1.0,-1.0
518,5.6969647,-1.0,0.001,-1.0,-1.0,-1.0
519,13.29284,-1.0,0.001,-1.0,-1.0,-1.0
520,12.426018,-1.0,0.001,-1.0,-1.0,-1.0
521,9.415609,-1.0,0.001,-1.0,-1.0,-1.0
522,10.791024,-1.0,0.001,-1.0,-1.0,-1.0
523,9.353602,-1.0,0.001,-1.0,-1.0,-1.0
524,9.666538,-1.0,0.001,-1.0,-1.0,-1.0
525,10.294651,-1.0,0.001,-1.0,-1.0,-1.0
526,6.613093,-1.0,0.001,-1.0,-1.0,-1.0
527,6.444768,-1.0,0.001,-1.0,-1.0,-1.0
528,7.2194805,-1.0,0.001,-1.0,-1.0,-1.0
529,9.748576,-1.0,0.001,-1.0,-1.0,-1.0
530,6.7890177,-1.0,0.001,-1.0,-1.0,-1.0
531,10.692496,-1.0,0.001,-1.0,-1.0,-1.0
532,11.731337,-1.0,0.001,-1.0,-1.0,-1.0
533,12.041137,-1.0,0.001,-1.0,-1.0,-1.0
534,6.4418902,-1.0,0.001,-1.0,-1.0,-1.0
535,8.763908,-1.0,0.001,-1.0,-1.0,-1.0
536,8.817557,-1.0,0.001,-1.0,-1.0,-1.0
537,9.046652,-1.0,0.001,-1.0,-1.0,-1.0
538,9.967025,-1.0,0.001,-1.0,-1.0,-1.0
539,6.3279533,-1.0,0.001,-1.0,-1.0,-1.0
540,6.5972433,-1.0,0.001,-1.0,-1.0,-1.0
541,6.431415,-1.0,0.001,-1.0,-1.0,-1.0
542,5.8054023,-1.0,0.001,-1.0,-1.0,-1.0
543,10.697436,-1.0,0.001,-1.0,-1.0,-1.0
544,7.6307893,-1.0,0.001,-1.0,-1.0,-1.0
545,8.83653,-1.0,0.001,-1.0,-1.0,-1.0
546,7.8473086,-1.0,0.001,-1.0,-1.0,-1.0
547,12.025785,-1.0,0.001,-1.0,-1.0,-1.0
548,6.6080236,-1.0,0.001,-1.0,-1.0,-1.0
549,8.654519,-1.0,0.001,-1.0,-1.0,-1.0
550,10.25832,-1.0,0.001,-1.0,-1.0,-1.0
551,5.2085924,-1.0,0.001,-1.0,-1.0,-1.0
552,9.015244,-1.0,0.001,-1.0,-1.0,-1.0
553,8.669314,-1.0,0.001,-1.0,-1.0,-1.0
554,6.6304207,-1.0,0.001,-1.0,-1.0,-1.0
555,7.1978436,-1.0,0.001,-1.0,-1.0,-1.0
556,11.126669,-1.0,0.001,-1.0,-1.0,-1.0
557,11.065586,-1.0,0.001,-1.0,-1.0,-1.0
558,11.45723,-1.0,0.001,-1.0,-1.0,-1.0
559,13.33048,-1.0,0.001,-1.0,-1.0,-1.0
560,7.2238793,-1.0,0.001,-1.0,-1.0,-1.0
561,8.6326,-1.0,0.001,-1.0,-1.0,-1.0
562,8.505074,-1.0,0.001,-1.0,-1.0,-1.0
563,12.049849,-1.0,0.001,-1.0,-1.0,-1.0
564,5.6409307,-1.0,0.001,-1.0,-1.0,-1.0
565,7.815732,-1.0,0.001,-1.0,-1.0,-1.0
566,11.040204,-1.0,0.001,-1.0,-1.0,-1.0
567,6.0381575,-1.0,0.001,-1.0,-1.0,-1.0
568,9.463786,-1.0,0.001,-1.0,-1.0,-1.0
569,11.459763,-1.0,0.001,-1.0,-1.0,-1.0
570,7.5616593,-1.0,0.001,-1.0,-1.0,-1.0
571,9.331712,-1.0,0.001,-1.0,-1.0,-1.0
572,8.799012,-1.0,0.001,-1.0,-1.0,-1.0
573,7.8814926,-1.0,0.001,-1.0,-1.0,-1.0
574,13.650086,-1.0,0.001,-1.0,-1.0,-1.0
575,7.406065,-1.0,0.001,-1.0,-1.0,-1.0
576,13.29689,-1.0,0.001,-1.0,-1.0,-1.0
577,9.346182,-1.0,0.001,-1.0,-1.0,-1.0
578,7.3744426,-1.0,0.001,-1.0,-1.0,-1.0
579,10.60957,-1.0,0.001,-1.0,-1.0,-1.0
580,7.609987,-1.0,0.001,-1.0,-1.0,-1.0
581,9.443963,-1.0,0.001,-1.0,-1.0,-1.0
582,12.780836,-1.0,0.001,-1.0,-1.0,-1.0
583,8.1024885,-1.0,0.001,-1.0,-1.0,-1.0
584,10.794479,-1.0,0.001,-1.0,-1.0,-1.0
585,11.720841,-1.0,0.001,-1.0,-1.0,-1.0
586,11.369486,-1.0,0.001,-1.0,-1.0,-1.0
587,7.356347,-1.0,0.001,-1.0,-1.0,-1.0
588,10.840893,-1.0,0.001,-1.0,-1.0,-1.0
589,7.4299054,-1.0,0.001,-1.0,-1.0,-1.0
590,9.543606,-1.0,0.001,-1.0,-1.0,-1.0
591,11.586253,-1.0,0.001,-1.0,-1.0,-1.0
592,5.853445,-1.0,0.001,-1.0,-1.0,-1.0
593,8.237326,-1.0,0.001,-1.0,-1.0,-1.0
594,7.654873,-1.0,0.001,-1.0,-1.0,-1.0
595,8.712233,-1.0,0.001,-1.0,-1.0,-1.0
596,14.623694,-1.0,0.001,-1.0,-1.0,-1.0
597,5.794243,-1.0,0.001,-1.0,-1.0,-1.0
598,7.6533737,-1.0,0.001,-1.0,-1.0,-1.0
599,8.378907,-1.0,0.001,-1.0,-1.0,-1.0
600,7.421316,-1.0,0.001,-1.0,-1.0,-1.0
601,9.814773,-1.0,0.001,-1.0,-1.0,-1.0
602,10.408286,-1.0,0.001,-1.0,-1.0,-1.0
603,8.498054,-1.0,0.001,-1.0,-1.0,-1.0
604,7.138363,-1.0,0.001,-1.0,-1.0,-1.0
605,7.5578,-1.0,0.001,-1.0,-1.0,-1.0
606,11.04009,-1.0,0.001,-1.0,-1.0,-1.0
607,9.458972,-1.0,0.001,-1.0,-1.0,-1.0
608,9.179207,-1.0,0.001,-1.0,-1.0,-1.0
609,6.746977,-1.0,0.001,-1.0,-1.0,-1.0
610,7.96048,-1.0,0.001,-1.0,-1.0,-1.0
611,6.3881483,-1.0,0.001,-1.0,-1.0,-1.0
612,8.819087,-1.0,0.001,-1.0,-1.0,-1.0
613,10.435526,-1.0,0.001,-1.0,-1.0,-1.0
614,8.365581,-1.0,0.001,-1.0,-1.0,-1.0
615,14.572094,-1.0,0.001,-1.0,-1.0,-1.0
616,6.4554267,-1.0,0.001,-1.0,-1.0,-1.0
617,6.198324,-1.0,0.001,-1.0,-1.0,-1.0
618,9.47561,-1.0,0.001,-1.0,-1.0,-1.0
619,15.067763,-1.0,0.001,-1.0,-1.0,-1.0
620,7.3357525,-1.0,0.001,-1.0,-1.0,-1.0
621,5.449738,-1.0,0.001,-1.0,-1.0,-1.0
622,12.836638,-1.0,0.001,-1.0,-1.0,-1.0
623,7.4164734,-1.0,0.001,-1.0,-1.0,-1.0
624,7.3212104,-1.0,0.001,-1.0,-1.0,-1.0
625,12.150506,-1.0,0.001,-1.0,-1.0,-1.0
626,5.9447494,-1.0,0.001,-1.0,-1.0,-1.0
627,9.538565,-1.0,0.001,-1.0,-1.0,-1.0
628,7.9084973,-1.0,0.001,-1.0,-1.0,-1.0
629,8.28664,-1.0,0.001,-1.0,-1.0,-1.0
630,5.9440093,-1.0,0.001,-1.0,-1.0,-1.0
631,7.2551627,-1.0,0.001,-1.0,-1.0,-1.0
632,6.4295363,-1.0,0.001,-1.0,-1.0,-1.0
633,9.462144,-1.0,0.001,-1.0,-1.0,-1.0
634,10.109869,-1.0,0.001,-1.0,-1.0,-1.0
635,8.323663,-1.0,0.001,-1.0,-1.0,-1.0
636,10.674936,-1.0,0.001,-1.0,-1.0,-1.0
637,7.11665,-1.0,0.001,-1.0,-1.0,-1.0
638,6.6950355,-1.0,0.001,-1.0,-1.0,-1.0
639,8.780381,-1.0,0.001,-1.0,-1.0,-1.0
640,9.861264,-1.0,0.001,-1.0,-1.0,-1.0
641,11.17016,-1.0,0.001,-1.0,-1.0,-1.0
642,15.007591,-1.0,0.001,-1.0,-1.0,-1.0
643,7.61177,-1.0,0.001,-1.0,-1.0,-1.0
644,7.8953214,-1.0,0.001,-1.0,-1.0,-1.0
645,6.8450484,-1.0,0.001,-1.0,-1.0,-1.0
646,14.020092,-1.0,0.001,-1.0,-1.0,-1.0
647,7.5711203,-1.0,0.001,-1.0,-1.0,-1.0
648,5.989409,-1.0,0.001,-1.0,-1.0,-1.0
649,7.112712,-1.0,0.001,-1.0,-1.0,-1.0
650,9.679311,-1.0,0.001,-1.0,-1.0,-1.0
651,5.606826,-1.0,0.001,-1.0,-1.0,-1.0
652,9.909292,-1.0,0.001,-1.0,-1.0,-1.0
653,5.9134965,-1.0,0.001,-1.0,-1.0,-1.0
654,7.9736795,-1.0,0.001,-1.0,-1.0,-1.0
655,7.3551197,-1.0,0.001,-1.0,-1.0,-1.0
656,9.3354435,-1.0,0.001,-1.0,-1.0,-1.0
657,7.609192,-1.0,0.001,-1.0,-1.0,-1.0
658,7.866193,-1.0,0.001,-1.0,-1.0,-1.0
659,17.153961,-1.0,0.001,-1.0,-1.0,-1.0
660,8.20631,-1.0,0.001,-1.0,-1.0,-1.0
661,7.7064734,-1.0,0.001,-1.0,-1.0,-1.0
662,8.025448,-1.0,0.001,-1.0,-1.0,-1.0
663,5.2465467,-1.0,0.001,-1.0,-1.0,-1.0
664,8.912005,-1.0,0.001,-1.0,-1.0,-1.0
665,4.580187,-1.0,0.001,-1.0,-1.0,-1.0
666,8.836724,-1.0,0.001,-1.0,-1.0,-1.0
667,5.226537,-1.0,0.001,-1.0,-1.0,-1.0
668,6.3433857,-1.0,0.001,-1.0,-1.0,-1.0
669,8.755883,-1.0,0.001,-1.0,-1.0,-1.0
670,7.9888105,-1.0,0.001,-1.0,-1.0,-1.0
671,7.973545,-1.0,0.001,-1.0,-1.0,-1.0
672,9.554556,-1.0,0.001,-1.0,-1.0,-1.0
673,7.013431,-1.0,0.001,-1.0,-1.0,-1.0
674,10.483409,-1.0,0.001,-1.0,-1.0,-1.0
675,11.406821,-1.0,0.001,-1.0,-1.0,-1.0
676,10.378194,-1.0,0.001,-1.0,-1.0,-1.0
677,7.2049584,-1.0,0.001,-1.0,-1.0,-1.0
678,10.080351,-1.0,0.001,-1.0,-1.0,-1.0
679,7.9915767,-1.0,0.001,-1.0,-1.0,-1.0
680,8.510279,-1.0,0.001,-1.0,-1.0,-1.0
681,6.147251,-1.0,0.001,-1.0,-1.0,-1.0
682,5.822783,-1.0,0.001,-1.0,-1.0,-1.0
683,8.093763,-1.0,0.001,-1.0,-1.0,-1.0
684,10.592035,-1.0,0.001,-1.0,-1.0,-1.0
685,6.6811695,-1.0,0.001,-1.0,-1.0,-1.0
686,9.685118,-1.0,0.001,-1.0,-1.0,-1.0
687,10.717593,-1.0,0.001,-1.0,-1.0,-1.0
688,5.315565,-1.0,0.001,-1.0,-1.0,-1.0
689,8.12727,-1.0,0.001,-1.0,-1.0,-1.0
690,6.398971,-1.0,0.001,-1.0,-1.0,-1.0
691,9.231507,-1.0,0.001,-1.0,-1.0,-1.0
692,8.643754,-1.0,0.001,-1.0,-1.0,-1.0
693,6.411992,-1.0,0.001,-1.0,-1.0,-1.0
694,7.0285134,-1.0,0.001,-1.0,-1.0,-1.0
695,6.4155,-1.0,0.001,-1.0,-1.0,-1.0
696,8.131935,-1.0,0.001,-1.0,-1.0,-1.0
697,8.11782,-1.0,0.001,-1.0,-1.0,-1.0
698,7.9463663,-1.0,0.001,-1.0,-1.0,-1.0
699,6.143179,-1.0,0.001,-1.0,-1.0,-1.0
700,5.779327,-1.0,0.001,-1.0,-1.0,-1.0
701,6.191984,-1.0,0.001,-1.0,-1.0,-1.0
702,8.736573,-1.0,0.001,-1.0,-1.0,-1.0
703,5.3332353,-1.0,0.001,-1.0,-1.0,-1.0
704,5.5182514,-1.0,0.001,-1.0,-1.0,-1.0
705,10.863357,-1.0,0.001,-1.0,-1.0,-1.0
706,7.5970964,-1.0,0.001,-1.0,-1.0,-1.0
707,7.831996,-1.0,0.001,-1.0,-1.0,-1.0
708,7.752816,-1.0,0.001,-1.0,-1.0,-1.0
709,6.533788,-1.0,0.001,-1.0,-1.0,-1.0
710,11.204036,-1.0,0.001,-1.0,-1.0,-1.0
711,7.762771,-1.0,0.001,-1.0,-1.0,-1.0
712,6.7614803,-1.0,0.001,-1.0,-1.0,-1.0
713,5.5698886,-1.0,0.001,-1.0,-1.0,-1.0
714,12.221204,-1.0,0.001,-1.0,-1.0,-1.0
715,8.105412,-1.0,0.001,-1.0,-1.0,-1.0
716,12.140467,-1.0,0.001,-1.0,-1.0,-1.0
717,4.2412524,-1.0,0.001,-1.0,-1.0,-1.0
718,3.9247196,-1.0,0.001,-1.0,-1.0,-1.0
719,6.9474697,-1.0,0.001,-1.0,-1.0,-1.0
720,4.8859267,-1.0,0.001,-1.0,-1.0,-1.0
721,7.6813574,-1.0,0.001,-1.0,-1.0,-1.0
722,7.505947,-1.0,0.001,-1.0,-1.0,-1.0
723,8.945418,-1.0,0.001,-1.0,-1.0,-1.0
724,9.38107,-1.0,0.001,-1.0,-1.0,-1.0
725,9.201871,-1.0,0.001,-1.0,-1.0,-1.0
726,9.747361,-1.0,0.001,-1.0,-1.0,-1.0
727,9.402416,-1.0,0.001,-1.0,-1.0,-1.0
728,6.7274246,-1.0,0.001,-1.0,-1.0,-1.0
729,8.865373,-1.0,0.001,-1.0,-1.0,-1.0
730,10.891437,-1.0,0.001,-1.0,-1.0,-1.0
731,7.6632333,-1.0,0.001,-1.0,-1.0,-1.0
732,10.037043,-1.0,0.001,-1.0,-1.0,-1.0
733,6.280842,-1.0,0.001,-1.0,-1.0,-1.0
734,7.9104056,-1.0,0.001,-1.0,-1.0,-1.0
735,6.333773,-1.0,0.001,-1.0,-1.0,-1.0
736,10.547077,-1.0,0.001,-1.0,-1.0,-1.0
737,4.7917275,-1.0,0.001,-1.0,-1.0,-1.0
738,7.7762294,-1.0,0.001,-1.0,-1.0,-1.0
739,11.694206,-1.0,0.001,-1.0,-1.0,-1.0
740,6.605541,-1.0,0.001,-1.0,-1.0,-1.0
741,7.507784,-1.0,0.001,-1.0,-1.0,-1.0
742,6.2443304,-1.0,0.001,-1.0,-1.0,-1.0
743,9.700721,-1.0,0.001,-1.0,-1.0,-1.0
744,6.93027,-1.0,0.001,-1.0,-1.0,-1.0
745,5.344458,-1.0,0.001,-1.0,-1.0,-1.0
746,6.166965,-1.0,0.001,-1.0,-1.0,-1.0
747,6.496429,-1.0,0.001,-1.0,-1.0,-1.0
748,7.2227507,-1.0,0.001,-1.0,-1.0,-1.0
749,5.696043,-1.0,0.001,-1.0,-1.0,-1.0
750,6.7748847,-1.0,0.001,-1.0,-1.0,-1.0
751,11.319605,-1.0,0.001,-1.0,-1.0,-1.0
752,9.622469,-1.0,0.001,-1.0,-1.0,-1.0
753,6.273153,-1.0,0.001,-1.0,-1.0,-1.0
754,9.726172,-1.0,0.001,-1.0,-1.0,-1.0
755,6.252626,-1.0,0.001,-1.0,-1.0,-1.0
756,7.3194175,-1.0,0.001,-1.0,-1.0,-1.0
757,7.8851733,-1.0,0.001,-1.0,-1.0,-1.0
758,7.202884,-1.0,0.001,-1.0,-1.0,-1.0
759,6.596663,-1.0,0.001,-1.0,-1.0,-1.0
760,5.0638356,-1.0,0.001,-1.0,-1.0,-1.0
761,9.714286,-1.0,0.001,-1.0,-1.0,-1.0
762,4.6684976,-1.0,0.001,-1.0,-1.0,-1.0
763,7.4841456,-1.0,0.001,-1.0,-1.0,-1.0
764,14.483196,-1.0,0.001,-1.0,-1.0,-1.0
765,6.920625,-1.0,0.001,-1.0,-1.0,-1.0
766,6.7737346,-1.0,0.001,-1.0,-1.0,-1.0
767,6.589691,-1.0,0.001,-1.0,-1.0,-1.0
768,8.157069,-1.0,0.001,-1.0,-1.0,-1.0
769,11.15295,-1.0,0.001,-1.0,-1.0,-1.0
770,7.7987,-1.0,0.001,-1.0,-1.0,-1.0
771,5.3521814,-1.0,0.001,-1.0,-1.0,-1.0
772,7.271485,-1.0,0.001,-1.0,-1.0,-1.0
773,8.102104,-1.0,0.001,-1.0,-1.0,-1.0
774,8.952978,-1.0,0.001,-1.0,-1.0,-1.0
775,6.1052494,-1.0,0.001,-1.0,-1.0,-1.0
776,4.4606996,-1.0,0.001,-1.0,-1.0,-1.0
777,8.453419,-1.0,0.001,-1.0,-1.0,-1.0
778,10.138283,-1.0,0.001,-1.0,-1.0,-1.0
779,6.203668,-1.0,0.001,-1.0,-1.0,-1.0
780,12.144862,-1.0,0.001,-1.0,-1.0,-1.0
781,7.7256966,-1.0,0.001,-1.0,-1.0,-1.0
782,4.806812,-1.0,0.001,-1.0,-1.0,-1.0
783,7.378721,-1.0,0.001,-1.0,-1.0,-1.0
784,6.6020956,-1.0,0.001,-1.0,-1.0,-1.0
785,5.907605,-1.0,0.001,-1.0,-1.0,-1.0
786,6.4911704,-1.0,0.001,-1.0,-1.0,-1.0
787,4.1225624,-1.0,0.001,-1.0,-1.0,-1.0
788,7.800179,-1.0,0.001,-1.0,-1.0,-1.0
789,4.960632,-1.0,0.001,-1.0,-1.0,-1.0
790,4.402798,-1.0,0.001,-1.0,-1.0,-1.0
791,4.9342413,-1.0,0.001,-1.0,-1.0,-1.0
792,9.23639,-1.0,0.001,-1.0,-1.0,-1.0
793,7.6929355,-1.0,0.001,-1.0,-1.0,-1.0
794,7.190801,-1.0,0.001,-1.0,-1.0,-1.0
795,9.697818,-1.0,0.001,-1.0,-1.0,-1.0
796,6.5204606,-1.0,0.001,-1.0,-1.0,-1.0
797,5.205879,-1.0,0.001,-1.0,-1.0,-1.0
798,6.562774,-1.0,0.001,-1.0,-1.0,-1.0
799,8.497034,-1.0,0.001,-1.0,-1.0,-1.0
800,7.491862,-1.0,0.001,-1.0,-1.0,-1.0
801,7.8506837,-1.0,0.001,-1.0,-1.0,-1.0
802,6.8665566,-1.0,0.001,-1.0,-1.0,-1.0
803,5.7936454,-1.0,0.001,-1.0,-1.0,-1.0
804,8.908895,-1.0,0.001,-1.0,-1.0,-1.0
805,6.6154447,-1.0,0.001,-1.0,-1.0,-1.0
806,10.29097,-1.0,0.001,-1.0,-1.0,-1.0
807,11.63086,-1.0,0.001,-1.0,-1.0,-1.0
808,6.155953,-1.0,0.001,-1.0,-1.0,-1.0
809,12.41374,-1.0,0.001,-1.0,-1.0,-1.0
810,8.023543,-1.0,0.001,-1.0,-1.0,-1.0
811,12.362885,-1.0,0.001,-1.0,-1.0,-1.0
812,7.4650464,-1.0,0.001,-1.0,-1.0,-1.0
813,6.9512167,-1.0,0.001,-1.0,-1.0,-1.0
814,7.4749794,-1.0,0.001,-1.0,-1.0,-1.0
815,5.0080914,-1.0,0.001,-1.0,-1.0,-1.0
816,7.9921913,-1.0,0.001,-1.0,-1.0,-1.0
817,6.4897475,-1.0,0.001,-1.0,-1.0,-1.0
818,7.299574,-1.0,0.001,-1.0,-1.0,-1.0
819,8.769046,-1.0,0.001,-1.0,-1.0,-1.0
820,4.968743,-1.0,0.001,-1.0,-1.0,-1.0
821,7.0471663,-1.0,0.001,-1.0,-1.0,-1.0
822,8.039828,-1.0,0.001,-1.0,-1.0,-1.0
823,11.921908,-1.0,0.001,-1.0,-1.0,-1.0
824,6.326034,-1.0,0.001,-1.0,-1.0,-1.0
825,9.422101,-1.0,0.001,-1.0,-1.0,-1.0
826,10.100046,-1.0,0.001,-1.0,-1.0,-1.0
827,7.80302,-1.0,0.001,-1.0,-1.0,-1.0
828,5.377131,-1.0,0.001,-1.0,-1.0,-1.0
829,6.2133565,-1.0,0.001,-1.0,-1.0,-1.0
830,9.54434,-1.0,0.001,-1.0,-1.0,-1.0
831,4.2668185,-1.0,0.001,-1.0,-1.0,-1.0
832,7.497741,-1.0,0.001,-1.0,-1.0,-1.0
833,7.425265,-1.0,0.001,-1.0,-1.0,-1.0
834,7.993212,-1.0,0.001,-1.0,-1.0,-1.0
835,4.3779836,-1.0,0.001,-1.0,-1.0,-1.0
836,5.946136,-1.0,0.001,-1.0,-1.0,-1.0
837,4.2227945,-1.0,0.001,-1.0,-1.0,-1.0
838,6.0034027,-1.0,0.001,-1.0,-1.0,-1.0
839,9.839161,-1.0,0.001,-1.0,-1.0,-1.0
840,7.3315797,-1.0,0.001,-1.0,-1.0,-1.0
841,10.039284,-1.0,0.001,-1.0,-1.0,-1.0
842,7.782898,-1.0,0.001,-1.0,-1.0,-1.0
843,7.171519,-1.0,0.001,-1.0,-1.0,-1.0
844,9.901325,-1.0,0.001,-1.0,-1.0,-1.0
845,8.291652,-1.0,0.001,-1.0,-1.0,-1.0
846,9.585655,-1.0,0.001,-1.0,-1.0,-1.0
847,7.329127,-1.0,0.001,-1.0,-1.0,-1.0
848,7.227768,-1.0,0.001,-1.0,-1.0,-1.0
849,5.7065196,-1.0,0.001,-1.0,-1.0,-1.0
850,10.090304,-1.0,0.001,-1.0,-1.0,-1.0
851,5.5130935,-1.0,0.001,-1.0,-1.0,-1.0
852,7.7401485,-1.0,0.001,-1.0,-1.0,-1.0
853,5.0796404,-1.0,0.001,-1.0,-1.0,-1.0
854,8.893195,-1.0,0.001,-1.0,-1.0,-1.0
855,4.329329,-1.0,0.001,-1.0,-1.0,-1.0
856,12.41343,-1.0,0.001,-1.0,-1.0,-1.0
857,11.968176,-1.0,0.001,-1.0,-1.0,-1.0
858,8.134565,-1.0,0.001,-1.0,-1.0,-1.0
859,7.2399664,-1.0,0.001,-1.0,-1.0,-1.0
860,7.5396214,-1.0,0.001,-1.0,-1.0,-1.0
861,11.802956,-1.0,0.001,-1.0,-1.0,-1.0
862,6.1897483,-1.0,0.001,-1.0,-1.0,-1.0
863,7.442496,-1.0,0.001,-1.0,-1.0,-1.0
864,8.040999,-1.0,0.001,-1.0,-1.0,-1.0
865,10.232514,-1.0,0.001,-1.0,-1.0,-1.0
866,11.839606,-1.0,0.001,-1.0,-1.0,-1.0
867,6.363409,-1.0,0.001,-1.0,-1.0,-1.0
868,7.433351,-1.0,0.001,-1.0,-1.0,-1.0
869,10.409176,-1.0,0.001,-1.0,-1.0,-1.0
870,10.127658,-1.0,0.001,-1.0,-1.0,-1.0
871,6.4361353,-1.0,0.001,-1.0,-1.0,-1.0
872,12.553436,-1.0,0.001,-1.0,-1.0,-1.0
873,4.7662125,-1.0,0.001,-1.0,-1.0,-1.0
874,8.595742,-1.0,0.001,-1.0,-1.0,-1.0
875,8.820716,-1.0,0.001,-1.0,-1.0,-1.0
876,7.795596,-1.0,0.001,-1.0,-1.0,-1.0
877,5.7502704,-1.0,0.001,-1.0,-1.0,-1.0
878,5.8119383,-1.0,0.001,-1.0,-1.0,-1.0
879,5.7057743,-1.0,0.001,-1.0,-1.0,-1.0
880,7.791738,-1.0,0.001,-1.0,-1.0,-1.0
881,7.2569985,-1.0,0.001,-1.0,-1.0,-1.0
882,11.99905,-1.0,0.001,-1.0,-1.0,-1.0
883,6.57777,-1.0,0.001,-1.0,-1.0,-1.0
884,6.2467074,-1.0,0.001,-1.0,-1.0,-1.0
885,9.742708,-1.0,0.001,-1.0,-1.0,-1.0
886,6.5733743,-1.0,0.001,-1.0,-1.0,-1.0
887,6.5507283,-1.0,0.001,-1.0,-1.0,-1.0
888,8.516988,-1.0,0.001,-1.0,-1.0,-1.0
889,7.825526,-1.0,0.001,-1.0,-1.0,-1.0
890,3.7732322,-1.0,0.001,-1.0,-1.0,-1.0
891,5.2593536,-1.0,0.001,-1.0,-1.0,-1.0
892,7.605172,-1.0,0.001,-1.0,-1.0,-1.0
