ImageId,PredictionString
ID_4a4ab924f,0.14616218209266663 3.135608950241374 -3.1031575202941895 -24.425937715416584 15.224426174740168 90.46968817710876 0.43493031612704064 0.13280779123306274 -0.010457251021805952 -3.094636917114258 1.5425659668672411 23.410076011377704 132.24976062774658 0.22143993526017516 0.14535453915596008 -3.1403820545973313 -3.1039185523986816 -23.655226548812376 7.972083985833493 46.08953893184662 0.4898712102334784 0.14463470876216888 0.014288400801032717 -3.085536479949951 -4.4377188414952435 20.86786474218702 120.94388008117676 0.3532262614880746 0.14463470876216888 -0.015114909502587844 -3.092219829559326 -1.0419624575621618 21.123904936323303 117.70339012145996 0.21265087725818077 0.14593249559402466 0.006785466375458245 -3.0978281497955322 7.106120992857348 16.853190695548736 95.5712080001831 0.26692777956749125 0.14789582788944244 -0.026967270601205087 -3.099912405014038 1.8986841998469897 19.877372557582447 110.24595499038696 0.329779925201836 0.1506768763065338 0.03295417719087908 -3.0870721340179443 12.366803668022103 17.80511248294779 100.56241750717163 0.22387206334661167 0.15710024535655975 3.0899105964667366 -3.1075668334960938 -8.42967902133443 8.324346910525726 45.2405571937561 0.3549509959402778 0.16410799324512482 3.113769558706555 -3.093585729598999 -6.244103617513431 9.859537552405762 53.69609594345093 0.22930181727926927 0.14545148611068726 -0.018527067076492962 -3.0889840126037598 -3.244210231184931 10.024836878587173 54.124581813812256 0.4979446136721359 0.162172332406044 0.02905152031566862 -3.074662208557129 13.606269943854555 18.234483850608974 96.72732949256897 0.28088573179124804 0.15436986088752747 0.02783908224002009 -3.082280158996582 19.012010205942524 16.964099929193797 90.3653085231781 0.3180013795740849 0.1484282910823822 -0.07276677594465701 -3.097233295440674 17.799294103342426 13.241918231198413 72.78904318809509 0.37668344031825557 0.1496575027704239 0.013622430144469847 -3.0883731842041016 34.70995663736884 14.189486789430381 75.44150352478027 0.2822929029546804 0.151380255818367 -1.0301131618817225 -3.1012802124023438 34.9808752875283 13.41999716620581 72.01946377754211 0.24611619069559282 0.15804870426654816 3.1187460906638798 -3.115487575531006 -12.032579478690208 7.340781172390302 37.802597880363464 0.5439756341480402 0.1485162228345871 0.008284261184068222 -3.0910301208496094 -3.2465641409600163 8.465240662356907 43.00496578216553 0.49806242939357576 0.16420820355415344 -0.01988936348573623 -3.0849595069885254 13.149974395322747 15.553723012028408 78.62817645072937 0.22989688167537844 0.15820974111557007 0.04507333618414381 -3.0756185054779053 14.103614518612506 12.644698440602898 64.39334154129028 0.32333044767306063 0.15164099633693695 0.014913268646624898 -3.0853421688079834 13.486294313367912 10.324468945766174 53.404128551483154 0.4188437883322513 0.1478499174118042 0.1110415967228858 -3.0937142372131348 24.294201875874624 11.978376393819534 61.62524223327637 0.3157239056808193 0.16530781984329224 -1.05000284822239 -3.0828099250793457 30.508479635085525 12.703247478364869 63.638198375701904 0.2017833099580255 0.15685443580150604 -1.4138124004022785 -3.087829828262329 29.93295485529134 12.122523894672419 60.6594443321228 0.32251174921876924 0.1571749448776245 -1.436559497270453 -3.0922470092773438 33.32582412350995 12.92771455462079 64.97036218643188 0.22837377100094186 0.15686210989952087 -1.0010802048880285 -3.09289288520813 35.670047638128764 13.038968460510722 66.15446209907532 0.18428070357965465 0.1579657942056656 -1.0865561142222941 -3.0967211723327637 31.3703542352053 10.958501170684265 55.859386920928955 0.30012382609392535 0.15999649465084076 -1.4252069106047427 -3.0969126224517822 28.54435682042432 10.2197285715215 50.641924142837524 0.30194173191706003 0.15540988743305206 -1.6009275283520354 -3.095536231994629 33.32997784298604 10.400032471229004 53.84235978126526 0.2027693853956194 0.15573425590991974 3.1244254309918222 -3.1155846118927 -8.259175217103635 6.347995657158225 31.5055251121521 0.604112543021805 0.14920535683631897 0.00552139401866914 -3.0951147079467773 -0.03403063582201668 7.971812784699765 38.9825314283371 0.3790733250821119 0.14709359407424927 -0.12102565179987251 -3.089006185531616 13.523466048234656 9.562635046612954 48.07439148426056 0.38536025655378486 0.15656578540802002 -1.6017149219232918 -3.0936620235443115 35.183786768575885 10.209526866702404 50.26744604110718 0.26860693466709146 0.15734340250492096 -1.6120667622741516 -3.0966084003448486 37.18423135693896 10.366196555292333 51.7290472984314 0.2232223747340379 0.1435246467590332 9.1890105287596e-05 -3.0962748527526855 -3.268634810211239 4.830773170887971 22.601568698883057 0.26707262498971646 0.14445263147354126 0.003688832045533606 -3.089021682739258 13.526323737815984 7.84701779487547 36.87396049499512 0.44934642457213275 0.14865648746490479 3.1410909676227567 -3.1111397743225098 -7.183636663925918 3.606901004812282 15.924122929573059 0.3062683937569588 0.16513657569885254 -0.0072419048286187495 -3.0774433612823486 11.699795481925735 7.166738740410671 31.654292345046997 0.19960472182762617 0.15188521146774292 3.135106439597805 -3.1139142513275146 -8.009643063963232 4.20089643743351 17.743918299674988 0.4310747639538263 0.1530812531709671 -0.03207355060044919 -3.092945098876953 0.2031358961008061 5.0898872642055375 21.932248771190643 0.44722562939592714 0.15837855637073517 -0.005347915865455481 -3.0689857006073 12.71141551591376 6.577533655377 28.52940261363983 0.4998736700796403 0.15895552933216095 0.024671700535575287 -3.0855085849761963 14.492562860141208 6.575581990891329 26.215338706970215 0.51355566555538
ID_15add823b,0.15031465888023376 -1.968918791006632 -3.092921733856201 -24.325052721567257 6.223721805287263 37.71384060382843 0.19119867868222695 0.14077028632164001 -3.096896134746798 -3.102574586868286 -23.088165988866272 11.003077963422559 65.377938747406 0.4186350979726265 0.14631882309913635 2.1721372388636104 -3.1026854515075684 -32.064164131548054 16.89961735596805 99.30500388145447 0.32643045990282354 0.15756942331790924 1.473949051834998 -3.093238115310669 -19.84773245987674 5.752507706799872 32.5297474861145 0.4241365770452362 0.14270047843456268 -0.010571861268214152 -3.0968806743621826 2.043468806371344 16.329164277125763 92.85772442817688 0.4238696932649875 0.14659805595874786 -0.006879382395175594 -3.100956439971924 -0.7874284009578354 11.896849533681895 63.24469447135925 0.4761233067715742 0.16811160743236542 1.6691611881623214 -3.082031726837158 19.00993132173242 12.506120730687696 64.30685520172119 0.25192634001103975 0.15096591413021088 -0.7009278173872536 -3.0920181274414062 22.241883944083618 12.894540580228933 65.25261402130127 0.19457224532065398 0.14773407578468323 -1.0373366644042379 -3.0945210456848145 22.14850521877979 11.963423451547648 59.98086929321289 0.19061105456716249 0.15419913828372955 -1.5289287514320118 -3.0871403217315674 21.603107748441236 10.790830215578104 52.00909972190857 0.3700953892756883 0.15256640315055847 -3.134452109650544 -3.1129703521728516 -6.894041356453533 3.5407320108707365 15.225756168365479 0.4181973868246861 0.14660976827144623 -1.6290991227496743 -3.099846363067627 14.710755569031644 6.780553269832633 28.733879327774048 0.34181561101529767 0.1580955684185028 -1.6011448488169862 -3.093794107437134 22.203553040749917 7.507280819828551 32.00059533119202 0.3090257112270467
ID_512a52d7c,0.15675410628318787 -1.519058224765395 -3.097250461578369 35.96217129352922 12.014577424042853 72.37459421157837 0.23288261912104233 0.14317412674427032 3.0058726707014025 -3.0904593467712402 -28.15480621269594 17.170348646886556 99.1875410079956 0.1919829800245065 0.14329253137111664 3.0113669639627454 -3.101065158843994 -2.4374876949607027 15.734231099943461 87.85810470581055 0.3099230553922555 0.14768750965595245 0.0829852962472266 -3.09576416015625 -4.679321890597773 12.615344265163372 71.96232080459595 0.2600229602106914 0.14708386361598969 -3.1148652104337367 -3.0973355770111084 -26.339697217498678 15.169906332190985 81.60580396652222 0.2934448856137633 0.15030352771282196 0.026645176883906184 -3.0906002521514893 -3.280301007796982 9.912238489200043 54.078859090805054 0.3373773858027343 0.14663922786712646 0.10007628538763706 -3.0958690643310547 -5.433102036217562 9.193755626326416 46.38684391975403 0.29766525007959166 0.14445558190345764 -0.15805721827440364 -3.097364902496338 -5.75195118137258 10.546472737916321 52.814847230911255 0.3923300268470294 0.1521240621805191 0.04189612546321161 -3.0920472145080566 -3.6335087098856325 11.45055473061002 58.38955044746399 0.18388153591418713 0.15007904171943665 0.040009957684870395 -3.0949177742004395 -10.337922018714604 8.223955568386852 40.72980880737305 0.42443263571474327 0.14858271181583405 -0.006386882464772589 -3.093388557434082 -7.435716754595216 8.131345922542472 39.82126712799072 0.4467497027609612 0.13745608925819397 -0.01604753095833408 -3.094101905822754 -3.9725953274772823 6.71763777378094 31.12376630306244 0.21842111621869106 0.1568557322025299 0.012934398663655661 -3.0994062423706055 -6.470415401365749 6.168382180076148 27.50406563282013 0.38274224064374146 0.15599492192268372 -0.02475689622007123 -3.0981411933898926 -3.517233499816658 6.153120942759925 27.31669247150421 0.33482093267852936
ID_468ffef8f,0.14901971817016602 3.1198865385721932 -3.105015993118286 -11.81058723911486 15.470589324840327 89.71216678619385 0.3873436106165645 0.15001502633094788 3.1220022694418534 -3.1064469814300537 -4.101496549152365 15.640960107876312 91.13550186157227 0.3840538024591122 0.15215131640434265 3.140953890115758 -3.097993850708008 -5.838970284972678 17.78815380510714 99.29912686347961 0.2664407737910904 0.14319376647472382 0.028365687620835207 -3.092864751815796 -1.8294771677586437 15.17906434397833 87.59047389030457 0.21277823849331864 0.14060939848423004 -0.007834916504629393 -3.0897092819213867 5.305770893055331 16.331095730567657 92.75520443916321 0.2632173675225862 0.13929595053195953 -0.032973732179067745 -3.0921525955200195 6.097354117095063 18.004248192390165 104.75800037384033 0.2682300389986139 0.15275073051452637 -3.1363017578680625 -3.1069271564483643 -18.38787333613309 8.965836573825575 48.94014596939087 0.35745194946333253 0.15229260921478271 3.114395600446804 -3.116342544555664 -9.800276081048679 9.832818171148325 52.14478373527527 0.5138224011064634 0.15534020960330963 3.125469794367652 -3.1053054332733154 -11.874100991215943 14.6895857807645 77.13351845741272 0.27067340973634746 0.15012207627296448 -0.008492758090035 -3.0964512825012207 1.4154293727458822 12.434535846571269 66.2350058555603 0.4827138475086969 0.1504959911108017 -0.0019198200189709971 -3.088315963745117 3.2455101286618224 16.395428989122806 86.62222027778625 0.23001366436594725 0.14629139006137848 -0.040484920044442825 -3.094040632247925 5.078813236851619 14.715395232801463 78.89710068702698 0.42394942530664237 0.14846640825271606 0.04052606904247316 -3.08870267868042 18.93567453737868 13.287539517188751 72.15864658355713 0.24550101081841144 0.15051695704460144 -0.719172304348536 -3.096112012863159 8.246543901748716 12.305752378982582 66.4328932762146 0.3401835251992107 0.14804993569850922 -0.024673896584805042 -3.0986194610595703 20.59505890722884 15.709839389185252 83.7742269039154 0.21630992727686055 0.1504843682050705 1.6140093515311889 -3.094726085662842 18.549369769873657 12.440728220370318 65.5802845954895 0.35837091298583446 0.15265712141990662 1.3898671985024196 -3.0987801551818848 20.062161858706613 12.743675459938395 67.45071411132812 0.20220520759748595 0.15552286803722382 -3.1370242834634414 -3.111517906188965 -9.944236541431696 6.980486619923627 35.25066375732422 0.46408649662054113 0.15545396506786346 3.1210578519896277 -3.1099603176116943 -10.726476692117728 8.928697685502812 45.24318873882294 0.3402998194083326 0.1585843861103058 0.017735821646660314 -3.084686517715454 3.037511394255399 8.219244331168237 40.82850515842438 0.5088737528590606 0.15378260612487793 -0.0004575134680658305 -3.085393190383911 -0.1149411097676573 4.504545405535069 17.74892807006836 0.3488106493803072 0.15974347293376923 1.3928724640265842 -3.074355363845825 14.300028311922025 7.0682829679707675 26.8303245306015 0.21437686786714463 0.15784098207950592 2.8922929226738296 -3.1047191619873047 -5.77402846082169 4.305732255322268 14.400382339954376 0.31950447944197874 0.15152618288993835 0.013697774424561155 -3.084804058074951 5.545181699180352 4.0060657554983115 9.547057747840881 0.21933574846638215
ID_7a1a5f9e5,0.1444336473941803 0.003998662714202848 -3.083983898162842 -4.874252696975664 16.90127173698673 93.77419948577881 0.435771685693413 0.14089633524417877 -0.017971844168575137 -3.091102123260498 -0.7745671943358253 17.557748883666278 98.7126886844635 0.32400865289145175 0.15320947766304016 0.08895404147774919 -3.083400249481201 7.086810578066241 12.321325873637878 65.92185497283936 0.20104194876725737 0.15564776957035065 0.048382829128719516 -3.085331916809082 2.5621154621773994 11.145714889570252 60.69618463516235 0.21364139473168148 0.14878442883491516 -0.004563728642855484 -3.0953688621520996 2.6431179797445425 10.75259021978514 57.75196552276611 0.3463039991043316 0.1462237685918808 -0.00725940688240475 -3.0959744453430176 -2.9331277256312767 7.359187305022737 37.545984983444214 0.5601744374830238 0.15806694328784943 0.014042044660516654 -3.086036205291748 3.252265953997443 6.84243950190699 32.15060532093048 0.5674415773028997
ID_5edde1776,0.13959726691246033 -0.024759423554080565 -3.0912675857543945 4.541194434188637 25.175259853551015 154.18310165405273 0.20106650523708164 0.1469632238149643 0.018796680373749725 -3.08450984954834 3.1899891746270983 19.23174373851234 107.81338214874268 0.21426274463147002 0.1397751122713089 -0.01743266792483856 -3.0993454456329346 3.3549205553115713 15.900732313895904 90.04045724868774 0.4461544729275452 0.13958530128002167 0.04360868692760162 -3.092438220977783 9.601392705398927 22.812068090299906 128.85360717773438 0.28172836489360154 0.15125003457069397 0.009337069842198073 -3.0880327224731445 6.7409595700176945 10.455813368921305 53.1005859375 0.4759568163474891 0.15346916019916534 0.0015068419984142056 -3.0844953060150146 3.598076499126577 4.449618235258427 17.612633109092712 0.42089479822673037 0.15837083756923676 0.03343909220504092 -3.085590124130249 8.06546480011065 6.661387978299149 26.166146993637085 0.4025357337337541
ID_46f0b3cc3,0.1493617743253708 3.1138313331343 -3.1075618267059326 -20.30612071780815 13.663819964862618 81.33754134178162 0.44945816034270364 0.15061764419078827 3.1000018254959114 -3.107027292251587 -22.046250345967962 15.877826774693169 94.40541863441467 0.3007687404461395 0.1510777771472931 3.1122832428293226 -3.103393077850342 -23.607255696890135 17.578254121219825 106.34589195251465 0.23797558617808157 0.14969563484191895 0.003204328763833587 -3.0965793132781982 -2.08477151660007 16.125105337868426 91.69579148292542 0.40928965531946015 0.15221956372261047 -0.004434202216912714 -3.093275547027588 -2.452254204801838 6.623078882722226 32.29687511920929 0.5343038938236514 0.1568269282579422 0.012035479131361493 -3.0815327167510986 12.599580661595631 9.718723965085529 48.84108304977417 0.2866330695643712 0.15937338769435883 0.006052889189508325 -3.07772159576416 13.142313544569683 8.902543783215847 43.95478367805481 0.4901740318917254 0.14807680249214172 0.020639333824110644 -3.091796875 12.65490242539611 7.792552775558291 37.98152804374695 0.34974297547244504 0.16398796439170837 0.009993419315800217 -3.073195457458496 10.769813290137883 7.004404813079205 32.32660889625549 0.2696043916233546 0.14916768670082092 -0.6767065219665884 -3.0915801525115967 24.15350283696814 9.124416112927761 43.06137561798096 0.25190595928223897 0.1651909500360489 0.01080836180614077 -3.0735273361206055 12.965911595783863 7.8310028508328 34.34535562992096 0.5038680240164489 0.16069814562797546 0.061518787060822054 -3.080460548400879 12.738936932482606 6.854911196227354 29.240691661834717 0.4422642838426543 0.1571413278579712 0.006543685698583753 -3.088250160217285 12.418167666057887 5.497094616306298 22.83129394054413 0.45907800635581036 0.16008907556533813 0.006578371483944535 -3.0848047733306885 12.4959513658129 4.9013277358593745 17.78557300567627 0.3318698832027696
ID_468b316b3,0.14623413980007172 -0.015653736240956576 -3.0909690856933594 0.5301560044670206 19.67156693195834 104.93853092193604 0.2828168512642224 0.1455269753932953 0.016508669377296892 -3.100050926208496 -1.411734446085386 8.947529643823295 46.445369720458984 0.4446251508676903 0.15664896368980408 3.1347283065267626 -3.113447666168213 -4.428052941971484 5.511438211120324 27.196243405342102 0.37773045031995567 0.15057159960269928 3.1357536689610748 -3.11409330368042 -5.024917532158096 3.7299349740687147 15.870440006256104 0.4114585147149522 0.14944204688072205 -3.133790268333998 -3.1006548404693604 -10.116255995915433 3.6266587725704214 13.951651751995087 0.40365754209140947
ID_a825a5878,0.156942218542099 1.1783943440914988 -3.093456983566284 18.51397153494707 20.329180894682782 99.13225173950195 0.2321214931247985 0.14550793170928955 0.3260325509920097 -3.1016831398010254 16.21402365196268 15.326811983341514 76.24480128288269 0.28120208463314506 0.1646289974451065 1.631824934959682 -3.0991716384887695 29.21267623825524 12.122073479609071 58.10590982437134 0.29089412041145013 0.16498404741287231 2.0622133067956456 -3.1051673889160156 26.925242041799926 10.675473621253992 51.27996206283569 0.3647036139256425 0.15414661169052124 2.2390451268977207 -3.103030204772949 -3.0565188983816394 17.163784825593574 80.02232909202576 0.30264567032311757 0.15824684500694275 2.08729792344996 -3.1035852432250977 1.4524404517223104 14.999186284168847 68.23680400848389 0.2899480419521781 0.15804855525493622 2.9507948428085973 -3.101889133453369 3.4719901488317713 13.548728036491934 63.10234069824219 0.19467098717678094 0.15661722421646118 2.995962133811372 -3.108677864074707 7.1911510010120745 12.469940334449221 57.61006474494934 0.4639901075717498 0.14898307621479034 -1.532899713616121 -3.0959651470184326 14.684621825970787 14.777206577439175 69.12397146224976 0.37637327815984933 0.1586218774318695 2.314092115251407 -3.1031951904296875 -8.35413304528877 8.767792152111397 39.15538787841797 0.3378666804144971 0.15344206988811493 0.0031008251163726157 -3.0799357891082764 9.559964768147092 4.54650693164964 14.228633046150208 0.25018001634820436
ID_5ba98eae0,0.14460425078868866 3.1316439562608465 -3.101539134979248 -26.71894983529663 13.019435229175164 82.63599872589111 0.4257425224999628 0.1478540450334549 3.1229997932221183 -3.0939977169036865 -20.41915199800766 6.814255467721085 41.20678901672363 0.21878196207219594 0.15474626421928406 3.1399083378132575 -3.110755443572998 -18.96517465039223 8.323273519216311 50.58066248893738 0.42150517492252115 0.14891542494297028 3.097096343218509 -3.097075939178467 -17.701476289227877 12.107966055396883 71.17454409599304 0.47797696156205316 0.14344508945941925 0.01479869776870593 -3.094393730163574 7.368293269571373 22.995561469751728 129.50966358184814 0.30059332420151996 0.1553124189376831 -0.0007326948629485377 -3.096719741821289 8.517523897624507 19.866683553267883 115.6429648399353 0.2432147340566582 0.1519279032945633 3.1403589737200277 -3.111666679382324 -13.576725911347497 4.33883043074407 23.943504691123962 0.5017345160881194 0.15443436801433563 0.3347082699028616 -3.088327646255493 19.18468341092472 15.920541330079757 85.7918381690979 0.3194854235247779 0.15178796648979187 -0.24962976976487034 -3.0976293087005615 22.15746719108155 17.758992050705626 93.92855167388916 0.2680268715485814 0.15780124068260193 0.01194436108035445 -3.0954437255859375 -9.108830095238384 6.38947433870679 32.68957734107971 0.31073158278336943 0.16374342143535614 2.0197932681082857 -3.102348566055298 32.54659177358218 10.25731172640409 45.45496702194214 0.4254604078139057 0.15197616815567017 0.02969777209223865 -3.091027021408081 -3.76397147613508 3.6186236183399862 15.343886613845825 0.38105037726840385 0.15730413794517517 0.010187892917010699 -3.085127592086792 5.764774065469639 5.335085159186464 22.737950086593628 0.42193097391691864 0.1424770951271057 0.017025147939649363 -3.095531463623047 -0.40960442005671244 4.125175669451735 15.743803977966309 0.24491701190902945 0.15292279422283173 -0.002735708486690581 -3.0922021865844727 -3.7012169232145506 3.257980959876332 11.255878210067749 0.3941367527214514 0.1455327272415161 0.004342272313561599 -3.085096836090088 4.070774046469544 4.014431600454499 12.004280090332031 0.3004364895430394
