ImageId,PredictionString
ID_5eb629235,0.14471878111362457 0.006936656555118627 -3.0899951457977295 -3.0150974774318717 7.65007237900624 40.093788608332545 0.9812578891793052 0.16801397502422333 -3.0944883798679967 -3.1177849769592285 0.13932080661435586 10.558736507889142 56.86747160206959 0.8208937446923416 0.15055996179580688 -3.090121020909447 -3.098341941833496 1.8622725716416397 7.350095667677549 39.05468891499536 0.9999993596800444 0.204795241355896 -1.5269971981724164 -3.095679998397827 -10.851158636956686 5.954834594385894 29.40353915433221 0.9737566984791238 0.1407066285610199 0.8218224374006184 -3.094676971435547 -11.387846366108974 4.378566098555999 20.099473074654874 0.7358474060638318 0.15395724773406982 -3.1182584787705476 -3.09439754486084 5.362235046516064 3.353877208768444 13.931633532074105 0.9942329277814689
ID_3dc4de7a4,0.16815504431724548 3.108097414289136 -3.0810043811798096 -5.780676852761424 16.596668951738618 97.75252386226518 0.9995245430918939 0.16897781193256378 0.10008117532215756 -3.0778422355651855 4.835587332345426 7.615624563258772 38.572922452709385 0.9998283181605889 0.14988559484481812 0.044729546395108566 -3.089423179626465 4.550307027916267 6.258068184267002 31.810758671451868 0.5739559213548538 0.1616227626800537 -0.010924892082010225 -3.085866689682007 4.659637292725252 5.087804881565752 23.074460029637585 0.9999999195399163 0.16035965085029602 0.05346294701495441 -3.0702037811279297 3.7826620478106734 2.664399720206565 8.761032728083402 0.9996725855621537
ID_298d74636,0.16655084490776062 1.2322958210541264 -3.103632688522339 -14.444140029484057 11.719764769112832 68.0278888437346 0.8521378533762233 0.1576082408428192 1.772397890369422 -3.125481367111206 -15.844635307833167 8.984719583747195 48.164426205703045 0.6510879474721565 0.1640147864818573 -3.132459427592504 -3.1127660274505615 -10.63447915716257 8.248612284688784 43.97987089785869 0.9999999998874374 0.16076380014419556 0.019439508159655765 -3.0875039100646973 5.0949232725143 12.26903945210857 64.6391456041222 0.9989066576382214 0.10650558769702911 -0.03024739494249325 -3.0924441814422607 4.46420596827048 8.77511588262743 46.77062840185257 0.9474293995382774 0.16004441678524017 -3.1399960152552087 -3.1159565448760986 -9.827798172612631 5.681901052625147 27.98082687993263 0.9298756900323377 0.15489433705806732 -3.1348341916547176 -3.119694709777832 -10.693121589410435 7.813943214353012 39.24334576813252 0.9999999990170185 0.15690353512763977 -0.03805676062712181 -3.092355489730835 -1.8838691884902403 6.572076083718417 31.41377817435706 0.9999999572973 0.16034150123596191 0.5219533302063376 -3.086444854736328 6.273572847317685 6.942111129598401 33.09768705596372 0.529694626155079 0.19189602136611938 -0.2836486213736943 -3.1048402786254883 10.065458220803759 8.864325032602089 40.733595147014604 0.9998306906668886
ID_521f0b21f,0.12812919914722443 -3.089555817530904 3.0980029106140137 -14.592415649401465 4.533091466823207 23.898981911003347 0.8320716775612743 0.15215694904327393 -3.065150963642855 -3.113492012023926 -18.8633851354404 6.477940630751307 34.42519277426368 0.9999813255066758 0.15388432145118713 -1.8695128134412575 -3.0875818729400635 -11.129918200468067 12.59264519414283 68.13049398401411 0.9997645810722691 0.15118461847305298 0.03980705987852771 -3.096428871154785 -9.124870625059405 15.92193853405985 87.26404210347683 0.9999948422844221 0.15346911549568176 -2.979432847053805 -3.1087327003479004 -9.155349384604564 7.357591282993 36.49058853876109 0.8452271778879286 0.1763705462217331 0.01061689220151436 -3.083777904510498 -2.858135517922658 8.39753255595513 41.64887697850901 0.7449327839689438 0.16028553247451782 -0.03127758904167733 -3.07326602935791 6.454883271984621 13.495806563062477 68.16022358499255 0.9841014733282998 0.1707817167043686 -0.569579611621813 -3.0968587398529053 16.248633697846067 10.28395433179722 49.532477632454736 0.887587019652681 0.15182450413703918 -3.082063158773741 -3.112694263458252 -12.3602193269618 5.605740130378901 26.21929113281005 0.9999955595819116 0.18454769253730774 0.04697669384621761 -3.0792880058288574 4.7347427760745555 7.612619840393521 33.94046038752185 0.9889075165230137 0.1759820133447647 -0.6352652952618603 -3.0910189151763916 14.208433771504083 8.474968460899522 38.82476932864325 0.9999388939702557 0.1769578754901886 0.10191146815513676 -3.0708160400390625 5.365611096146819 6.713559125040249 28.78025662973683 0.9995960754816473 0.16177153587341309 -0.0005702192706471841 -3.083181381225586 9.40232786034701 7.7917542474356205 32.04019359138579 0.9999311572785669 0.1651776134967804 -0.06994370714054467 -3.073401927947998 7.410596360840194 5.431102572719578 20.913166053024195 0.9954896678216764 0.16849379241466522 -0.05315625585703274 -3.073516368865967 7.946453928806619 5.124335148297983 18.44649761918798 0.9999829378358231 0.15033170580863953 -0.0010704477146223663 -3.0873138904571533 9.639337867512241 4.321569792516024 12.813970446609446 0.7470623565949401
ID_f83fe5925,0.14948129653930664 3.059028125808135 -3.084148406982422 592.5778407388752 493.1989766549366 2737.902535800856 0.9999981496330425 0.14364896714687347 3.0026496391141793 -3.0890681743621826 348.8026613776517 271.5997013573208 1496.4463478550426 0.9998902243926948 0.15028011798858643 3.070561674971292 -3.1139941215515137 4.33107017122756 7.217181891992634 37.74786380750901 0.9999601352496136 0.17190688848495483 3.0374613579652165 -3.1103882789611816 7.720765395099187 7.415142506790743 37.728860666650974 0.999942958920354 0.13516220450401306 3.1027715842021366 -3.0581541061401367 14.545987550709038 7.693362341867974 35.008704662358525 0.9457042329700293 0.14528650045394897 3.0564512024556185 -3.102416515350342 10.222934998837278 5.210300795682604 22.1575126052243 0.9068106926046391 0.12523211538791656 3.064879006718864 -3.0787885189056396 10.623393271003678 3.9488520072187376 15.764587916606358 0.5183725751594253 0.17143061757087708 -3.1306445461584476 -3.088618040084839 8.859475621685139 3.5519124698984204 13.41894418003983 0.7072046180452926 0.16392715275287628 0.10337354949903492 -3.0836966037750244 -7.162572581198292 2.7871578153963954 9.997948259138322 0.8263729108133236
ID_818a14ac7,0.15784326195716858 -3.1099828959048397 -3.09251070022583 -31.872886874805474 7.512505279724349 46.474632620839174 0.999999954048333 0.1584823876619339 0.0886271171393801 -3.085439682006836 -31.093930260940315 12.379500269925362 77.94909737743113 0.9999999479363941 0.1789579689502716 3.0708853332893145 -3.108860492706299 -37.35127899384413 16.59648711910581 103.74437310342246 0.9999614770529273 0.15680702030658722 -0.732281962041462 -3.0728254318237305 -34.484669566136716 17.86393656844817 113.53713582869185 0.9999993815501812 0.12342134863138199 0.17264983390436905 -3.0710930824279785 -2.865651600296319 15.476538087096916 89.36699540348802 0.9990078973573538 0.15780317783355713 0.16522251203312122 -3.1076369285583496 -0.3533097031485708 28.27975749971259 164.5953458672196 0.999236202691787 0.14658747613430023 -0.11234082861853102 -3.0896294116973877 5.4932730495357145 6.8455144763498526 32.93296037117326 0.9999999772657647 0.15089353919029236 0.1721662555421245 -3.082601547241211 11.776449250529584 5.299615003845114 22.536116838477326 0.9999633153927184 0.1405983567237854 0.0050827692608016225 -3.082888603210449 2.3089307719533414 4.617732951012148 18.491113185918103 0.9999976353739365 0.1357131004333496 -0.1472808865506682 -3.069014310836792 12.624661632151293 4.202972167992856 16.816840712552885 0.752078769251514
ID_124673c47,0.15282464027404785 2.9821224248186162 -3.0855822563171387 -44.88483199574381 10.442624784318415 66.54315426465581 0.999676709334981 0.15301944315433502 3.037219323165829 -3.0648958683013916 -36.000671323758226 10.98376613790507 67.21128594182917 0.9992008410501999 0.19700106978416443 -0.4058095387260439 -3.0938353538513184 -11.276165949597557 9.233043642279677 53.43696982594286 0.7480157128983499 0.19901959598064423 -1.1853467526196557 -3.1125619411468506 -11.441009794281618 10.058937966859109 56.688511475305724 0.9838577254459362 0.1799425482749939 0.09341502750351462 -3.078622817993164 -8.289525542225794 15.967616547322287 92.3410272052171 0.9994559202692864
ID_35e87c9c8,0.18048729002475739 -0.02123956768753838 -3.081733226776123 -0.38165521076520303 4.185087753222408 15.118076937518913 0.9055964371443731 0.1595086306333542 -0.08771301198604094 -3.075164794921875 -3.1269432035112823 4.97659577983111 13.796631982600953 0.9413824961304962
ID_fe4a3f32a,0.17567192018032074 -0.017914002820439298 -3.084122896194458 2.181831449569733 12.942376732863712 72.90905029497236 0.9999998307170161 0.1667255163192749 -0.07883728563043908 -3.101017475128174 2.763323028738785 6.725958109371288 35.59668074486749 0.999999737435315 0.15965698659420013 0.04206667892693437 -3.0760061740875244 2.9765164321028914 6.291074324000421 31.259255393954927 0.7125105097344641 0.17533642053604126 -0.01971750273367118 -3.0920846462249756 3.0780553015589525 5.76064817199803 28.099186625482734 0.9985962790296705 0.16542869806289673 0.009883704746518222 -3.067870616912842 7.00118176027583 9.23326591152922 45.74481259224908 0.9999999999998521 0.1514114886522293 -0.004596579155701802 -3.0866665840148926 6.966500838546149 7.699305041389318 36.82818382014676 0.9999999943241704 0.18033446371555328 -0.0305379554077672 -3.0863113403320312 6.413332839265339 5.414358351900837 23.32204133276371 0.9228268798622152 0.15324313938617706 -3.115729918544591 -3.1219162940979004 -5.618611550110822 3.5442951024600906 14.217437803781642 0.999958864955762
ID_b4803dad5,0.1534799188375473 -0.004555380135993453 -3.0693633556365967 1.7161184922038355 10.637792199867848 56.59700940962447 0.7916725070853589 0.17657698690891266 0.014654015058819287 -3.082495927810669 2.839976570467675 8.521442678741804 45.26377330658929 0.9879244470407444 0.15777593851089478 -0.019697500367648963 -3.0965261459350586 -0.8476579370726849 5.725776939911083 27.509428002460915 0.9999998429591093 0.1342988908290863 0.0020454812990006233 -3.0902295112609863 4.659609580587617 8.70503008327288 43.152314528207945 0.9999914979984876 0.14840765297412872 0.07432917871175683 -3.0919978618621826 7.09927947030354 3.740627322376542 14.385623772936627 0.9976627814145618 0.16367670893669128 0.0066247062669131 -3.085528612136841 2.984706466580018 3.340373493421754 11.413089617666534 0.9999970918197952
ID_8edf7f1e2,0.14228853583335876 3.126609213745748 -3.091660976409912 -30.670859698302372 12.705258875193262 74.73925025484809 0.9999901362780073 0.15532609820365906 0.04066545438498875 -3.087338924407959 1.4413725997838698 15.231272686696066 86.57220513554368 0.9999977993284801 0.18537648022174835 0.05475197876546113 -3.090203046798706 15.398776640511093 7.221656292696843 31.2072028397474 0.9999900590106867
ID_32f8110e0,0.17548495531082153 3.088990561751278 -3.119044542312622 -4019874617.016452 2416411661.883228 15545545786.17305 0.9999999999895006 0.1452236920595169 2.9741106211639217 -3.1048779487609863 -24.704071999520465 16.337033394209225 101.94350525384388 0.9999968465469318 0.14859341084957123 3.140494359926042 -3.086576461791992 -10778104.090337392 8011624.043313881 50769177.348390184 0.9999535996897485 0.168660506606102 -2.8173798196574196 -3.107301712036133 -19.6494743227781 5.627008561876521 34.58704948427069 0.9954203635166664 0.11935290694236755 -3.096229947874299 -3.1057186126708984 -16.323264464467673 5.613332420171628 34.417462348973515 0.9999916309261716 0.13073326647281647 -3.059644248199972 -3.0891780853271484 -13.50200093078053 5.757881401281255 35.48877053010268 0.9985727998250943 0.13535605370998383 3.092389779711098 -3.1196439266204834 -17.309226253272058 9.292995033890234 56.513878328009405 0.9999999999999987 0.15484851598739624 0.05467288516468769 -3.0804762840270996 -37.24571579043393 57.369427230752144 344.2558631839462 0.999999999999668 0.15632931888103485 0.020875361123025973 -3.079420566558838 -2.6453636262325206 9.777063131352318 55.76071353166969 0.9999999978377572 0.15801012516021729 -0.0004014255732386112 -3.0932512283325195 -0.7476197361221419 5.3505526695818855 25.39907961120054 0.9999987234025792
ID_c441a81c5,0.13503269851207733 -3.050710647813913 -3.101609230041504 -15.230239234756441 24.734824361437187 143.58102689626233 0.9997449690230112 0.15102963149547577 3.1405914971249245 -3.0991125106811523 -8.512879316857235 19.00357604028571 110.97704429510297 0.99999999922128 0.18530362844467163 3.04430183378786 -3.0841879844665527 -10.495658951581545 30.407846082425134 177.2696566658873 0.6658030427009707 0.1479620337486267 0.04800238604697124 -3.096198558807373 1.7551826313315668 19.10578444118224 109.45687602873457 0.9999999981397063 0.14165560901165009 3.1132077346070206 -3.118906021118164 -11.64093618593105 8.928809830605221 46.841960837740146 0.9999998924675539 0.14731952548027039 -3.092589735124527 -3.111419677734375 -10.955469846603755 5.249352923505277 25.642982125317822 0.9999986154186743
ID_6f1cbf7b8,0.1402488499879837 0.008690091966771583 -3.101041555404663 -13.249269035439415 10.788806819968528 65.48111448681733 0.9999999999981688 0.1383039355278015 0.07472408472698025 -3.081805467605591 -16.52595698831689 15.137885295130355 91.36879156942976 0.9999996033834161 0.15084308385849 -0.01854207001693575 -3.1003522872924805 -8.650504652597736 10.744937046661128 63.89603571683835 0.9999999998421161 0.15590497851371765 0.3996058313226051 -3.061890125274658 -11.549936909192887 16.165000015580446 96.3567376137135 0.9765551013308664 0.17977824807167053 0.0961257259646459 -3.068770408630371 -7.331977567115045 13.8820496255417 82.12584080859494 0.9999999516306973 0.16069133579730988 0.07501137712955891 -3.085240364074707 -2.788180464112632 16.68702207277895 97.3820700957406 0.9999999932691384 0.13619700074195862 -0.15123049913346598 -3.085057020187378 -15.063826491845267 5.75896078355062 32.64793455604291 0.9999962026853196 0.15940377116203308 -0.029115261998917476 -3.0766897201538086 -7.471454552732658 4.514199743365053 25.940601155636735 0.6276722727201474
ID_5b0b480bb,0.1301274597644806 -0.03863684432711296 -3.0770998001098633 -14.128967158177176 14.745095372234944 84.97453165918644 0.9955101769022074 0.15457545220851898 0.03890353361900654 -3.0814809799194336 -11.991269981337 8.19659460836242 43.794397154126315 0.999882066293327 0.16593340039253235 -0.01817343609510708 -3.073665142059326 -11.076297593450798 4.186314265182471 18.268072099408826 0.994301803041495
ID_2710bd411,0.1580428183078766 0.026052111840283068 -3.082772970199585 -24.766861206067 7.0432619067710345 43.927029893277115 0.9972328477043192 0.12271775305271149 -0.09234067352553929 -3.0996270179748535 -22.945116460305567 10.828451812285069 67.55516364688597 0.9999999980676177 0.1264815479516983 -0.03365895094805191 -3.0897648334503174 -20.36701739447173 13.503912091290719 83.22405479584297 0.9999999999951064 0.12973305583000183 0.026294620702231812 -3.1070423126220703 -19.797763421120305 14.968137551561707 91.95004250036577 0.9999999768730193 0.14055714011192322 -0.026709222453937264 -3.0834226608276367 -11.546424895694972 11.061589525253511 64.23144760548415 0.9997918225530077 0.1479724496603012 -0.0038745811757174486 -3.0874199867248535 -1.5775824248858026 18.708222059342035 105.027381314281 0.8104641129872038 0.16817273199558258 0.05620944521808545 -3.0679023265838623 4.517596076686366 12.883501619303908 71.85233742914289 0.9995422232811141 0.16550767421722412 0.10039201869183287 -3.0759658813476562 6.292838300117677 14.510625338126552 79.71335377942249 0.9999999954224794 0.14598682522773743 -0.0341607053321847 -3.0875978469848633 5.526789149650096 9.401804953842602 48.87779067395227 0.9999999910489593 0.16145005822181702 0.05820249013297766 -3.0645883083343506 6.1364941299162155 7.4864536523638 35.61209871883116 0.9999995688765051 0.17266160249710083 0.05105498357622601 -3.077787160873413 9.725104124222034 6.196821817079481 28.462805623178795 0.761344076963875 0.18119986355304718 -0.03276912688989817 -3.097810745239258 5.920305312483331 5.277524516017224 22.509731732001395 0.9999937917008344 0.16721218824386597 0.03927052354619189 -3.0964622497558594 -3.087279058613879 3.639212173965486 14.58730697634746 0.9999938908936522
