ImageId,PredictionString
ID_f83fe5925,0.6528850197792053 -0.0756878985615275 0.20534710586071014 52.16644264919616 41.03239172772737 224.69056435417053 0.5122779946075473 0.3909546732902527 0.08097746946189338 0.05225123092532158 24.47188877075891 40.412484645111704 222.30958910142994 0.8800355167417756 0.41454318165779114 -0.003224144938074532 0.11640578508377075 45.093110369510796 41.89934867830107 226.19792209694634 0.5341243165743388 0.27480337023735046 0.12535493235486037 0.11536804586648941 18.244503373370723 9.249890309196575 39.42347273611098 0.7001031258615816 0.1360166370868683 -0.01923137431198355 0.11103259772062302 18.520692634069285 7.374787448575233 28.276428738367283 0.9174049337057086
ID_818a14ac7,0.7865862250328064 3.1244928523601154 -0.3163764476776123 -98.69839371083661 38.71215494628129 249.58025482204116 0.7929742356879848 0.9390599131584167 3.119685167747364 -0.26732492446899414 -82.74295477221399 41.068430512892334 262.47008794103243 0.6571297067724223 1.0253894329071045 0.016932960256569905 -0.02785889431834221 -3.862566885037828 39.95368789361841 233.21397670830044 0.8696111413080733 0.4281383454799652 0.0035733686168533227 0.06830725073814392 38.09767192809508 40.98418932565137 221.57311138519606 0.8863163136721116 0.37141191959381104 0.01184143912399739 0.11194764077663422 50.89974845401494 38.86536173781065 205.13208004568443 0.9385117093414578 0.24184396862983704 0.009806693644625598 0.11035090684890747 26.28695228462462 11.462647906011012 50.09649147024752 0.92231383693662 0.21529924869537354 0.5836504652133618 0.0850272998213768 29.64577246342471 9.84846176952639 39.999000968805646 0.7399027801344593
ID_124673c47,0.7229121923446655 3.1386595042192003 -0.3667925298213959 -167.33156502510366 35.21173837128956 249.55760815719808 0.6949735896245179 0.8471004962921143 3.116173025580913 -0.35606828331947327 -121.06421192491568 36.137925096649234 241.0377455984744 0.8270625664012093 0.5510559678077698 0.019406179280261285 -0.09449663758277893 -47.98025626912256 40.4318647384896 244.36631061439658 0.7936952353139828 0.8453518748283386 0.0007060545919899984 -0.10439188033342361 -20.661912649526627 39.66919446161637 232.00561363506768 0.717366866064751 0.20000477135181427 -0.028245702683617098 -0.11223450303077698 -8.393017435157548 4.497014109463331 22.132357840172137 0.6020224781110753
ID_35e87c9c8,0.2167375087738037 -0.01825495499437186 -0.0009488682262599468 -0.39966525323440216 3.9985409403539593 13.918611645965388 0.6243004897404417 0.13656184077262878 0.002109921675404294 0.0028638653457164764 2.440968874289614 3.5215913248758306 10.560179796980234 0.9603661239232575 0.08799679577350616 -0.035060195508003635 -0.03138593211770058 -1.8387518212319105 2.9512922433315953 8.147309996412153 0.9234713900562382
ID_fe4a3f32a,0.9509135484695435 0.17810022410620965 -0.003230929607525468 -8.11172538824849 42.930293361806235 249.92650702429754 0.5066812998441349 0.7219844460487366 -0.010504797554522657 0.06416074186563492 6.761078761361083 39.588148872844144 228.41740179569928 0.7214012091022228 0.4834802448749542 0.009562948656877776 0.05506004020571709 17.778985714622646 40.542726022503956 225.10879479330546 0.5743097904951567 0.32173028588294983 0.03298204368599415 0.03834881633520126 20.957550333509353 40.134571943145744 221.72595577312416 0.6527557087084124 0.42033886909484863 0.03405364580655764 0.07455798238515854 38.944489953278186 41.85634865126821 226.4882862465218 0.5048916105531069 0.32208070158958435 0.017506407947147435 0.08671043813228607 42.40939721015233 42.04198989348691 226.53974888446228 0.761539400963489 0.1496272087097168 3.1265636828442775 -0.07787464559078217 -6.787140512866151 4.193442630034698 17.01105096535609 0.9212601313989581 0.25083720684051514 0.030579598221901483 0.049497053027153015 6.961165017142855 6.105816191463556 24.920691987802712 0.8818194154377827
ID_b4803dad5,0.5847180485725403 0.03283635637267008 0.05348467826843262 7.533544736579081 40.44781369342971 227.64877993160775 0.7681235706604839 0.6031067967414856 -0.0020447847660132142 0.048901453614234924 10.945161055559444 40.37544567081916 226.18646781477761 0.7034663837798515 0.2501360774040222 -0.010931166500911008 0.0015947967767715454 -0.5227826871633989 4.071178865184848 19.030114533280617 0.6715472530500529 0.5121714472770691 0.00481127547618596 0.10980664938688278 11.351314223547956 9.164187568649371 42.65750682093512 0.6573912877203616 0.5177552103996277 0.03696710884399339 0.1469561755657196 66.48061333277407 41.23624137130134 214.47198693621758 0.5525527843812791 0.16531652212142944 0.03854623725175761 0.08161544799804688 10.534673635718123 5.516803437052933 20.854175542719425 0.7889019101247887 0.15163615345954895 0.010676839342252008 0.017898475751280785 3.455935097170616 4.167439993884893 14.27241776208781 0.9442629641973598
ID_8edf7f1e2,0.2890918254852295 0.054258186912208524 0.13167554140090942 21.50186758423974 10.165300552716978 43.93717896857218 0.9040914014561952 0.12015357613563538 -0.01068346785503213 -0.044733691960573196 -3.1292343236069713 3.0778128396749933 9.244265270991226 0.7172883046080745
ID_32f8110e0,0.7424859404563904 -3.124133923872466 -0.21985769271850586 -61.05956359856272 37.18502100569981 236.5750830512668 0.7377999346028398 0.8053444027900696 -3.1343082655469447 -0.22789409756660461 -54.69648311742858 35.59638045267197 225.22791484438653 0.6732187580078375 0.962586522102356 3.1336252079638403 -0.19814655184745789 -52.04322969627748 39.082920377538876 245.0984727144492 0.7768274030916008 0.9307689070701599 -3.1399709568842162 -0.19231194257736206 -45.657773445403464 37.14274382599794 231.66003033756144 0.5525832861929241 0.4395136535167694 2.9968748184401215 -0.22875173389911652 -112.03191910465924 36.00622771455646 237.5214326657034 0.5239861184974807 0.3476147949695587 -3.116415321083506 -0.1601485311985016 -92.1690201249753 37.87881252585321 242.6530309218754 0.5750763533684037 0.49455171823501587 -3.1219550381058587 -0.15101712942123413 -67.21230965885303 35.04416640468661 221.84657744126565 0.9677225049768939 0.6055717468261719 0.006201253925433623 -0.08758002519607544 -24.10818345328331 38.62754321048856 231.94921900052316 0.8303146515230679 0.47465479373931885 -0.00800253394308604 -0.03359495475888252 -10.885613083814128 39.76756778939369 230.9113364200718 0.8052353784490359 0.33781811594963074 -0.004325156459702077 -0.014392383396625519 -1.4498893902333458 10.436104392851174 52.41027974351495 0.8144291373430503
ID_c441a81c5,0.9511942863464355 3.132295679368933 -0.0850880965590477 -17.11827826802883 40.949258497414014 238.7336766785502 0.8661566886549339 0.8798694610595703 0.040005354438229924 0.005962065886706114 3.316759459297584 42.37224267338568 243.95131744999952 0.8977606125552041 0.41863688826560974 -3.1323167229625004 -0.12368836253881454 -53.22108225766518 36.2367210386495 221.0775901615725 0.9582853544427279
ID_6f1cbf7b8,0.7328540086746216 0.01928459679162585 -0.13316042721271515 -46.01060608548857 39.41953446398305 241.98813668057957 0.8893462048419897 0.8827171921730042 0.020841832810315264 -0.13423635065555573 -35.87561499920693 40.03857062247545 244.24141374241904 0.5757325258746007 0.7788290977478027 4.4246074418655845e-05 -0.12395455688238144 -32.01229470944451 37.345950938534216 227.1492971865779 0.8419059316595159 1.0492372512817383 0.017841783663867645 -0.10527054965496063 -25.161339208450713 40.287900997474395 242.07578855153142 0.617160853104917 0.9170956611633301 -0.0004607200541468738 -0.04475053399801254 -13.745180192588618 38.56373193098446 230.13838533751857 0.7074819650717484 1.0870739221572876 0.004041333602870315 -0.03797838091850281 -6.437252423453826 38.08638959130785 225.37779555507512 0.8471348080267376 0.36838406324386597 -0.032648435246365244 -0.12798678874969482 -64.95083374880694 36.37153055599935 225.4292702014805 0.8402557926669857
ID_5b0b480bb,0.24092429876327515 0.023099967733960378 -0.018902642652392387 -4.818807097099943 9.210605894487404 46.256834941121895 0.667422767058112 0.2003738284111023 2.9715814899060886 -0.108913853764534 -7.808931245276625 2.99222877818902 12.808529711479734 0.8128306896731401
ID_2710bd411,0.4884651005268097 0.0833405442734101 -0.28972530364990234 -139.00615139970566 36.177697049907366 246.70721578261055 0.8811310347928047 0.41161665320396423 -0.01896885470097302 -0.24961261451244354 -99.0197485447717 38.8528349055126 250.56138936070732 0.534711737448794 0.8032697439193726 0.008515132097640347 -0.3473854660987854 -84.97306294720762 39.909238457907506 256.0881272199671 0.565567098866915 1.0224252939224243 0.025400842051512395 -0.3043628931045532 -69.55873289279363 41.50661977013818 259.1847101744462 0.5604540845626368 1.00381600856781 0.5944495932009286 -0.22674410045146942 -50.426544447691285 39.65823372105887 245.37492316097251 0.8698977062829273 0.486188679933548 -0.016100336756898287 -0.23228377103805542 -97.35687605094995 38.245558645719335 246.35568953216574 0.5301299157051517 0.8028636574745178 0.038309895337952794 0.10580965876579285 18.25533280533562 39.67154036916368 223.36120757010548 0.662514535880128 0.40357911586761475 3.1274613059102885 0.05999050289392471 27.14456278674452 39.34126440953533 215.1481832984008 0.583946349606131 0.2314375638961792 0.004596632766241302 0.05641425400972366 12.686095969760473 10.459115682761276 48.34290225149928 0.8437111477389001 0.33263370394706726 0.15330452090657315 0.10408864170312881 70.65425065102364 40.277562100374865 207.52342197797918 0.9624318596640167 0.1478690803050995 0.027142544572048902 -0.009284058585762978 -4.762082093360145 5.23447907098994 22.715815276898624 0.7235945880721171 0.11390097439289093 0.01908437253311189 0.0669800192117691 7.685805485134616 4.5966572327481545 15.544808122098523 0.846778656753641
ID_e9e080023,0.7319974303245544 0.017521098955451113 -0.2461250126361847 -76.39112650166155 37.87268846404593 241.72142271488536 0.970744590140467 0.8163607716560364 0.017298108078458323 -0.24096515774726868 -65.02628939519161 38.37619911448671 242.51180114059383 0.9294227797665321 0.8528309464454651 0.011617159187659095 -0.19295252859592438 -57.754012130199435 39.00581872475448 244.59950385370894 0.9163529363242247 0.7896059155464172 0.011339648286319774 -0.13077278435230255 -40.63936640307748 41.91055124690982 258.41136443355686 0.55487760471117 0.9533374309539795 0.0111165646692246 -0.0377090685069561 -10.51166577067357 40.283140077661486 239.58560438502323 0.7549216471209033 1.209241271018982 0.002874235680668502 -0.029885832220315933 -3.04606931439063 38.90374056634019 229.19742497479047 0.7409129261651818 0.2808193266391754 0.02291146423825421 -0.21361403167247772 -24.455152414068607 6.182120612153731 34.892123130837994 0.7875814135432685 0.2933790981769562 0.009180202423502903 -0.12890049815177917 -95.13832166595343 36.168915437056995 232.76283935678904 0.6657093357697523 0.5205425024032593 0.050256536380726184 0.03411845862865448 22.11224986812158 42.1178222993761 233.1363102729663 0.6559845177604241 0.4473552405834198 0.029321976158034266 0.05489605292677879 29.22086844658017 42.62735927236903 234.00489108280098 0.7710886963952148 0.3091740906238556 0.009148841330722392 0.11579825729131699 16.86280445632131 9.59074222189086 41.85074282374143 0.8740166673931812 0.2129524052143097 0.05437259703938264 0.03404645994305611 2.5010803080217556 2.2393111636652674 9.093838799687875 0.7455368294873639 0.11026105284690857 -0.007080209927682356 -0.025265486910939217 -3.3584866673790343 4.0598137010044715 15.46270634089488 0.8755154013932946 0.13446982204914093 0.022955378904361785 0.06135988235473633 9.638209088480517 4.540451075218448 14.249665922654351 0.5148526178554493
ID_04ea999fc,0.5899198651313782 0.009383629805437957 0.1678517758846283 44.652066437612106 40.68841281822651 225.00570947536806 0.6020291965868251 0.3602496087551117 0.024110929811387804 0.05604070425033569 30.78705642250014 40.235674022625595 219.3486379044959 0.9108001692045907 0.276566743850708 0.010510913513217932 0.16530145704746246 95.08063116858379 41.33218856303356 206.77236726257644 0.7990386132331655 0.16832730174064636 -0.009376885546930478 -0.04062509536743164 -5.273260109778871 3.897300084477287 14.951495598440166 0.7415301808886924 0.09802453964948654 -0.008310273808470226 -0.06666760891675949 -4.665358744885356 2.709559878170362 8.094605406205687 0.8297917877315377
ID_5510e0e03,0.38132235407829285 3.1318595303931915 -0.14144015312194824 -79.48734255316405 37.74725758845674 237.98921399825082 0.9805799705972627 0.46924757957458496 3.131476540928268 -0.11090702563524246 -49.24379146579759 38.39576453119855 232.67553357845344 0.8605687985427815 0.7745338082313538 3.131667632347325 -0.11018454283475876 -34.26959119536379 38.332973807396705 227.76833569628928 0.9035359240305014 0.6239206194877625 -3.1346560910393837 -0.06179110333323479 -20.34623993911233 38.58381134724388 225.6090876205614 0.9316628450975737 0.34583863615989685 3.128946109014686 -0.13980358839035034 -16.7758007016426 7.954583279590079 42.734047374490515 0.9827682397485765 0.6291382908821106 0.02850025195709159 0.02282360941171646 7.701174108309155 41.30975877268108 232.70907697962457 0.5357402343783055 0.5473014712333679 0.021589693651704656 0.04463489353656769 11.30823582432071 41.65675437602911 233.67426933027488 0.5014491835303696 0.54925936460495 0.0008834528450355325 0.0573909692466259 14.306492061163826 40.2823801256435 224.61665458718542 0.7593582674706277 0.3160680830478668 3.1388581446326365 -0.12639079988002777 -13.426720901837298 5.4854678270677315 26.829854987189293 0.7833295864542735 0.3042704164981842 0.019594467422652192 0.005796996410936117 -1.4708511489099203 7.092417419584498 35.43203280716586 0.888086690373729 0.38663971424102783 0.024303225334149057 0.07599832862615585 25.999069344895577 42.525715711824795 234.37788402324094 0.6286732149462894 0.2451920509338379 -3.1373150611534184 -0.12779536843299866 -13.555175696636873 4.401763525299237 20.297171502748757 0.595382260867689 0.22528290748596191 0.046189122768428334 0.01068899966776371 3.8335672632499618 6.389033938959397 27.37220792238793 0.7493195658968989
ID_d4d060b51,0.6212866306304932 3.1398129835651023 -0.21982240676879883 -88.75955115294197 36.89632165216831 235.93322626845398 0.9320987614453398 0.7588219046592712 3.1110461620479186 -0.2542113661766052 -89.54171627633066 39.89936632382397 256.6748426070107 0.9128581235787743 0.8367102146148682 3.1185607712247343 -0.2698768973350525 -82.70273569391672 41.12067242774829 260.55259882190717 0.7105630312583567 0.9513948559761047 3.135397390989192 -0.2872200012207031 -69.69627877445434 41.39110120398133 259.51326594336706 0.7003856601002895 0.9741966128349304 3.118404327217421 -0.18477313220500946 -43.33209462123349 39.49593172490579 243.55494960100714 0.8127883874638852 1.081800937652588 3.1047823951528035 -0.1580701321363449 -34.51194944750497 38.90323117885427 237.11111293620942 0.6415981703692922 0.2341223657131195 3.1229504258607093 -0.2013540118932724 -31.68142321502495 7.678895706660348 45.21865496605568 0.8713887848092666 0.5403963923454285 -3.1341886076016015 -0.14738447964191437 -45.56592130123082 35.652953300911804 215.29770054853782 0.936766101095203 0.6596485376358032 0.018669949229026667 -0.044540099799633026 -12.872792410211568 39.57613974707667 229.66764104283578 0.9224775684393789 0.6987084746360779 0.015299711552749978 -0.05084895342588425 -4.380479167704224 43.179523598320294 249.73300412886078 0.5845814371354296 0.668061375617981 -0.022830208703038868 -0.0026324912905693054 -0.24412753677666607 39.40989210137423 228.32239725213935 0.684394584765443 0.603695273399353 0.009778909586454963 0.11923834681510925 42.363618846068604 42.03459169292202 227.1346453141039 0.647837643326972 0.5619697570800781 0.005377102259531822 0.11917643249034882 43.22727105016207 39.897794636132716 215.9000777451733 0.8004324101869159 0.3480149209499359 0.010197644696612527 -0.011992150917649269 -0.663531248367422 10.699188194161286 53.73178368934109 0.9070403409945524 0.5273735523223877 0.01866692258524883 0.07629832625389099 50.81498737061638 41.06119501509168 218.17834929412203 0.9052525907915193 0.38352224230766296 0.018135814323299637 0.08830258250236511 65.26301147769946 40.605552090254456 211.10101163967522 0.9208531943261942 0.4874888062477112 -0.6081461762816204 0.21583132445812225 133.9646635616818 43.08404149810699 210.59734372212029 0.6317554449185028 0.27141398191452026 -0.01098972845049101 0.00336252199485898 2.2364263528230555 4.273402484504457 19.847889289518143 0.9412687220453771 0.2862072288990021 0.009821032752720817 0.09158626198768616 70.11780273480846 38.49726650401492 197.12929062992043 0.9752456101769554 0.3074561655521393 0.027669891540583833 0.12588658928871155 16.09022009925353 8.976881397160199 38.47984015249974 0.714798572721947 0.23003032803535461 -0.005030522498895043 0.09869248420000076 18.270305091751673 8.482788225892627 34.85467198971138 0.9415088923081382 0.15016984939575195 0.04684884040170789 0.10922044515609741 10.650058516005783 4.325375757232594 15.761600227840997 0.5535557373332162
