ImageId,PredictionString
ID_dc5878537,0.15064358711242676 2.9881317936369345 -3.1032090187072754 -12.545495094182474 12.185071708873876 68.25416088104248 0.3735245003714937 0.15319238603115082 0.08413537242858007 -3.0815296173095703 1.7387612748628123 21.948688053047697 123.30183982849121 0.4029650273516467 0.154478520154953 -0.0017149815794881029 -3.0841236114501953 3.516487154201418 16.351627002970254 89.99173641204834 0.43618410044277695 0.1578606367111206 0.0001618713389167269 -3.081603527069092 2.817830704043318 8.021181076793042 39.77460563182831 0.6072214080558209 0.15824398398399353 0.039270260837608525 -3.06884765625 4.7399733406342905 6.887677717638343 32.05335736274719 0.524397746615909 0.14538657665252686 0.01618070402157591 -3.0860891342163086 -1.0208155325539703 5.491542349245979 24.481086432933807 0.45685848576004295 0.16595430672168732 0.009065221284488863 -3.0721724033355713 3.900834629880634 4.337362572578755 17.06416606903076 0.5214703166238599 0.16690802574157715 0.609449071422145 -3.088473320007324 8.063947408919638 3.7569963927434893 13.905324041843414 0.44566787027584726 0.1715066283941269 0.016285450893123096 -3.0612478256225586 4.488229613503681 4.073328695245038 14.565065503120422 0.3498512051538005
ID_5d0c7468e,0.15306824445724487 1.4380756682090525 -3.0911247730255127 -6.667161888081228 6.954948277781217 44.87844407558441 0.3837994563509631 0.1515670120716095 0.6943376338681727 -3.0869483947753906 -5.298256553256472 6.25252639419661 40.29097259044647 0.1894526344925874 0.14066971838474274 -0.2749184933887539 -3.0873970985412598 5.780934151344053 4.6881935931828265 26.65880024433136 0.2841811852355741 0.15047800540924072 -3.1215151231927836 -3.097180128097534 -9.810353142863706 3.0909244414861616 14.519336819648743 0.3450809921009413 0.15144097805023193 -3.1211573030241975 -3.109802722930908 -8.465687934451084 2.7933327416285447 12.617713212966919 0.41582402064257007 0.15782113373279572 0.029211748377469916 -3.0862696170806885 2.063200503886858 4.503898322610226 17.63661801815033 0.2755568140346405
ID_f4161f129,0.1510845571756363 -0.009603771208132744 -3.0879082679748535 -2.095221788784639 17.946303500827856 98.87639284133911 0.33643050486425286 0.15318642556667328 0.029970222380088424 -3.0930240154266357 -0.49350642420290824 21.83600240901793 123.48531484603882 0.49822932936172526 0.15364396572113037 3.1132912279626037 -3.1057963371276855 -6.675687465317162 11.626034956245837 61.376672983169556 0.5992141919752263 0.15010443329811096 0.028561373236193982 -3.0835587978363037 2.2651069470575638 10.761530807380701 57.3921799659729 0.5249912914588205 0.14750397205352783 0.04123602272140099 -3.090721607208252 -1.1060397392076349 7.784030992222159 40.17994403839111 0.2503729205675162 0.15105485916137695 0.01173223135518285 -3.09683895111084 -0.722326129413425 8.300597965747269 43.103790283203125 0.3698616197001146 0.156926691532135 0.03643784241234171 -3.0779149532318115 2.4046667014926717 4.630250176433664 19.488467276096344 0.5342386115133514
ID_bbf2e7374,0.157676100730896 3.054613065783755 -3.1077284812927246 -10.370778542920204 13.115215381951465 69.30292248725891 0.49121167832604756 0.15535177290439606 3.1106596872845897 -3.1018543243408203 -10.2076842893745 7.405896890606416 37.773072719573975 0.4744776076432644 0.1463710516691208 -1.264357641184714 -3.079190254211426 9.53148202055527 6.246644773804078 28.023341298103333 0.3850108355621235 0.15215320885181427 -0.002496800111936107 -3.082735061645508 10.892413247559137 5.248382960078839 20.58408111333847 0.29558905134067476 0.15765570104122162 0.02293481246894282 -3.0801782608032227 2.9306713448218438 4.190460770243626 15.969392657279968 0.293304382638674
ID_efdc95f06,0.14470520615577698 -0.024828092131261754 -3.08652925491333 -24.684260831002586 9.91347027369963 65.89028835296631 0.41653798108623624 0.14115740358829498 0.02331912863748282 -3.078650712966919 -25.360336068211716 14.951635538218039 100.01330375671387 0.40121171696268393 0.13846942782402039 -0.020147310269282667 -3.0842394828796387 -22.098496931422016 13.69981878681018 91.17938876152039 0.34001930041194967 0.14029885828495026 -0.00913037398429839 -3.0850470066070557 -16.684047923180106 13.048340216484902 82.7123761177063 0.43545221092257996 0.1474997103214264 0.015402808223316454 -3.093367099761963 -3.1667035526957563 15.986643294489745 100.24086236953735 0.5122117594209251 0.14985230565071106 -0.019957174234866794 -3.086967945098877 -15.250485814654787 6.208026624139605 37.52636015415192 0.5236923653959078 0.14803972840309143 0.020523279796037915 -3.0889101028442383 0.25340428068142956 9.686890554095573 57.36399292945862 0.5648616409812298 0.15494227409362793 0.05937281516083243 -3.0884745121002197 3.015642709477465 15.346065897503413 91.57040119171143 0.4167623085388497 0.15686461329460144 -0.03030701521669972 -3.0907163619995117 5.2533023626254876 18.28031338315146 109.15459394454956 0.28763610977384413 0.14827248454093933 0.00819843410929033 -3.08709454536438 -3.2285373949342464 6.3467859202022385 34.592247009277344 0.41869774175658725 0.16275522112846375 0.009153878232619284 -3.0899429321289062 -4.028249794935501 7.46181532741992 38.4107381105423 0.29423976557931886 0.14453142881393433 0.011547394629832773 -3.0903749465942383 -3.5905780516546457 3.5644106567341494 12.832942605018616 0.2140584349420525
ID_cf4f677c7,0.14531175792217255 -3.1259929465920298 -3.102536678314209 -9.85242635558673 15.334007083313757 93.69123578071594 0.26940102375245983 0.15159207582473755 3.1056173702249836 -3.101346254348755 -7.506223659556974 19.84240673528129 118.72646808624268 0.43382492802431066 0.15543101727962494 3.0960869311233585 -3.1036970615386963 -5.9611875950759154 17.21229202609198 105.99699020385742 0.31766164655258333 0.14864161610603333 0.011321994202815527 -3.0865135192871094 1.0887886874947494 15.087617536081662 89.16372060775757 0.4908207434084679 0.1597529947757721 3.139098068229263 -3.1105246543884277 -6.415076530340911 14.30888747633836 82.69368410110474 0.36573791606757516 0.15722234547138214 3.129285024144903 -3.10670804977417 -8.032902747623625 8.660798475732127 46.042418479919434 0.2931925197846918 0.15405599772930145 3.13033747704624 -3.1131348609924316 -7.841567322154698 10.402222086149584 54.30815815925598 0.3042716674837541 0.15570005774497986 3.120961422687453 -3.113128423690796 -5.7703244342225055 9.90333717144015 52.0337700843811 0.4783580892884067 0.15286535024642944 3.132759992491376 -3.115713596343994 -5.332201192502658 5.269222679023936 25.866681337356567 0.6601303182851894 0.15102943778038025 -3.120204630383921 -3.1064910888671875 -4.4349599725752125 3.064460766273556 10.867885500192642 0.46973505514479114
ID_27a33218b,0.15026478469371796 -3.1261739685530134 -3.0997395515441895 -28.783166767480356 7.8098994588239306 51.115310192108154 0.573894548020676 0.15583467483520508 -3.0766615118557215 -3.097317934036255 -28.640851927306084 6.798740695525574 41.39101505279541 0.4328930268196703 0.15590861439704895 -3.0821395822172253 -3.109661340713501 -26.951917640412105 7.053994124451048 42.952316999435425 0.3433751833463154 0.15328742563724518 3.123146431525939 -3.1104722023010254 -29.318269551154568 7.828646872687073 47.54930138587952 0.23619755135967058 0.15504617989063263 -2.962757479362663 -3.0914218425750732 -13.993189618888787 24.313567687231433 144.87382173538208 0.25666638639798567 0.15325529873371124 0.01456545994787662 -3.0917446613311768 -7.446617331877099 16.164976094780638 89.56499099731445 0.41744471982895365
ID_81d82a824,0.14497342705726624 0.012588681279599613 -3.085435152053833 0.6379458356235281 21.4048547644437 122.56497144699097 0.26506734491350575 0.14522379636764526 -0.008262941812503082 -3.089956521987915 2.391328888817865 14.878112761363395 83.11471939086914 0.35601403021409755 0.14657214283943176 0.014831818693696427 -3.0954747200012207 -1.5216553656800202 11.685110609770058 61.83006763458252 0.419646056108234 0.14735814929008484 0.0416069039139735 -3.085397720336914 0.7088168710328079 8.001029661888463 41.203486919403076 0.35302418545405057
ID_9f8495aa0,0.14777682721614838 0.02003664472354528 -3.088559150695801 -3.713008356442825 11.816711351732554 66.39640927314758 0.3045748783440809 0.15356002748012543 0.05080326917562347 -3.085007905960083 -1.176281021626758 14.053491722155973 81.65434002876282 0.34752901085199583 0.15351292490959167 -0.00010200997793253515 -3.0945377349853516 1.719053011793028 14.753539488176646 82.97354578971863 0.3282143997112799 0.14609864354133606 -0.009575293862344899 -3.0901827812194824 5.075601616135375 19.46623186992917 110.73265075683594 0.4845596507865119 0.15363699197769165 0.01772945462683526 -3.087038516998291 -2.3641420779687263 9.96822055256846 53.38478088378906 0.5426258191152612 0.1567007154226303 0.019942343438186485 -3.088820695877075 2.8463323884960086 14.306334887562466 75.56323409080505 0.45341716799018167 0.16837459802627563 0.031800584209979804 -3.0662741661071777 11.708147102198655 12.881844198218179 66.16865992546082 0.4286570720122345 0.16415199637413025 0.036343091843379846 -3.0648317337036133 9.505757908631727 10.167590083793767 51.295870542526245 0.3791057377525929 0.16589146852493286 0.023047750984474792 -3.0748794078826904 11.765556518850994 10.972912909702428 55.98495006561279 0.36377934487602887 0.16884110867977142 0.04110280505029232 -3.062490940093994 10.692252237044011 9.319755350122406 46.03310227394104 0.33272454601741164 0.15874777734279633 0.03218947840619282 -3.074604034423828 11.312978451071453 8.618142237539608 42.13823080062866 0.44953848744263886 0.14557680487632751 0.010047393738149573 -3.0829901695251465 -1.8960185326210068 4.80787008614065 22.509682178497314 0.5751903705793759 0.1612711250782013 0.0019063368619696875 -3.0845894813537598 10.069542055639689 6.150190983493265 25.214123725891113 0.6009424757128627 0.15403833985328674 0.024065142434726523 -3.0845985412597656 9.308826393302738 4.767622615364342 17.89579689502716 0.5437629375797873 0.1405867487192154 -0.01635102832388517 -3.081742525100708 -5.759628340076576 3.8965950779635348 9.498265385627747 0.35483308931514185
ID_a9a8c1292,0.145204097032547 1.4964536825808747 -3.076835870742798 -20.854568243466964 9.485678086219561 58.040374517440796 0.19547292537352942 0.14733485877513885 3.1229293880448616 -3.0989749431610107 -10.506164600651596 11.773871849585936 70.2923834323883 0.4994945276921298 0.1458493322134018 -3.1407346078017753 -3.1022462844848633 -10.161760340970625 14.580888783240997 87.222820520401 0.3576427508493613 0.1747802495956421 1.3269840557037582 -3.0946266651153564 -19.791895980646036 9.892238041524912 55.175817012786865 0.25814297745665493 0.14615966379642487 -3.105750425585051 -3.108659029006958 -10.463692411574485 8.424191024334817 47.27618098258972 0.20324586382971382 0.15003983676433563 3.1070562302526286 -3.1107449531555176 -10.283948644789817 9.310079735886788 50.82216262817383 0.2932937175430984 0.15378622710704803 3.125050864022721 -3.1114888191223145 -10.027105624856281 9.93394937193873 55.1263689994812 0.5590336536125864 0.1570497751235962 3.1353149377270104 -3.1129894256591797 -9.534981265458228 10.600141545896555 59.058910608291626 0.3650261219747248 0.14979764819145203 0.017238265677677087 -3.0897631645202637 5.03441202851405 16.031349560384776 90.73927402496338 0.37093697469051584 0.1555798351764679 3.1391552129746105 -3.110386371612549 -3.6241467816559094 9.096037706499125 47.72770404815674 0.48468642315962945 0.15398088097572327 0.03978586415929796 -3.0624470710754395 4.056305274573205 8.228856062212355 42.17827618122101 0.4938965976299745 0.16746532917022705 0.05359899538963727 -3.0551280975341797 4.259717464904132 7.874990736747467 38.48554790019989 0.42034311201627655 0.15854020416736603 0.050997430202858185 -3.070754289627075 4.450442197040684 7.24701011004818 35.57775616645813 0.47483564790443294 0.16817057132720947 0.02723939536135895 -3.0589137077331543 4.258931637016175 6.113404708260106 28.98053526878357 0.7104855316504695 0.14775432646274567 -3.1162477570126113 -3.091468334197998 -9.537136854400442 3.3527200756522864 14.506450295448303 0.2032952675913879 0.16157881915569305 0.03788284332121284 -3.0724024772644043 3.6607429822079576 4.577957030621819 19.262106716632843 0.7194582343833699 0.16163598001003265 0.030075994130376153 -3.0823752880096436 4.048108690372153 4.217136828976233 16.692575812339783 0.5382885314511968 0.1618611365556717 0.028981166805863743 -3.072455883026123 4.6602225631526695 3.8561155273041594 11.611530184745789 0.4880227262017445
ID_1411dc012,0.14668956398963928 0.0732525695704072 -3.0806381702423096 15.879537926172523 28.358432987630977 169.3720817565918 0.27833944133744554 0.1642407923936844 1.272525378646943 -3.0843734741210938 17.063205349750657 21.12923180571236 128.9438247680664 0.31885576630980317 0.16109785437583923 0.6564419351000184 -3.0917463302612305 16.275664697100304 17.778497221245416 106.86652660369873 0.42203753688410156 0.1413918137550354 0.08576427094874635 -3.080031156539917 27.395152385797566 14.287873235702346 84.34075117111206 0.3661525814133941 0.14186576008796692 -0.3471037905369391 -3.0884933471679688 -2.295813285787547 12.977414133266576 73.20199608802795 0.24572559841622174 0.15286009013652802 0.016617002122589628 -3.088322877883911 4.7312467895373045 16.27234869530586 90.29538035392761 0.45191852932621773 0.1528526395559311 0.07778164260974202 -3.0894112586975098 -1.9742255513301978 11.931318025827645 63.09506893157959 0.3518674215356448 0.14757728576660156 -0.021107076390275408 -3.0958731174468994 0.6680810100901 11.231854290901959 60.02098321914673 0.6617843230175935 0.1520700454711914 -0.2683540588288878 -3.0912249088287354 -13.988534762793133 7.670861298633476 37.47912049293518 0.18611625450125524 0.163161963224411 2.113268166551142 -3.0977025032043457 -16.1857403805462 9.82121447481619 48.478829860687256 0.5053894662972795 0.1605725884437561 1.4029283448804488 -3.0891003608703613 -13.356114918590979 7.450995523725166 34.380871057510376 0.26675105751433 0.15457254648208618 0.09591098145966653 -3.0807719230651855 -12.732892781605313 6.447972802622803 28.61466407775879 0.4798513918485747 0.16061095893383026 0.07980621054839304 -3.0874574184417725 -13.876231909818475 5.701360336110988 24.446606636047363 0.24157368376218963
ID_b60f5638c,0.14935538172721863 0.03777194081332924 -3.087629795074463 -5.233780383013431 15.516044958569367 96.8640387058258 0.5068762924771185 0.14897450804710388 0.03519321685307663 -3.087705373764038 -1.362585720196115 17.43079686033489 111.55425310134888 0.43876249490684294 0.14898322522640228 0.007387970365125643 -3.087261199951172 1.4527634390524218 10.952733168540728 66.27513766288757 0.4570165119299196 0.1524689495563507 0.025961606822104497 -3.0890183448791504 4.3524126999649955 15.293426414026609 90.12013673782349 0.4642937595316397 0.14793185889720917 -0.011840623453642075 -3.0888662338256836 10.14414872160291 16.19807614406669 96.99564576148987 0.46035969113135344 0.1415419578552246 0.01633234794900306 -3.087346076965332 -1.9841768341566897 8.664026567874682 49.65618848800659 0.19875812188420416 0.15032465755939484 0.020794669587889822 -3.0935070514678955 -1.451324562610911 9.770388266210581 52.08868384361267 0.49827913702978016 0.15796107053756714 0.012194387148962834 -3.0865659713745117 0.4476813020755559 5.4811089884901385 25.88074803352356 0.4001699215484328 0.15251462161540985 0.019485773552273485 -3.0885536670684814 -0.5107412693939442 3.8377228819537725 15.13635516166687 0.6092420432241442
