ImageId,PredictionString
ID_2710bd411,0.1643003672361374 -0.08362089733274833 -3.09224534034729 -21.159745752811432 5.976796522736549 36.00226044654846 0.708285290281355 0.1619182676076889 -0.006990151360609268 -3.0874061584472656 -22.81401753425598 10.132747143507004 60.573649406433105 0.8253441897878562 0.1578773558139801 -0.011610804658846022 -3.0874061584472656 -26.21871531009674 14.072024822235107 85.3722095489502 0.7639190779833542 0.1584586203098297 -0.03657181177333475 -3.090564727783203 -18.75733733177185 13.014151155948639 76.00834369659424 0.679893106148135 0.17211593687534332 0.01579531149836742 -3.0941810607910156 -1.5560795553028584 16.92541390657425 91.06686115264893 0.7933378447921661 0.1639052927494049 0.027136420057834492 -3.0920569896698 4.608295112848282 10.219679772853851 49.25450682640076 0.5401546895283812 0.1844443678855896 0.002641099182929405 -3.093916416168213 3.337652236223221 8.687356114387512 41.60894155502319 0.657935173690179 0.16481417417526245 -0.0003647217746618804 -3.0924057960510254 5.6541807949543 5.916861444711685 23.184847831726074 0.8044546757456945 0.1849142611026764 0.028746574751686193 -3.0930957794189453 8.266353607177734 6.9894760847091675 27.970516681671143 0.717607948411937
ID_e9e080023,0.16099587082862854 -0.016939427218315477 -3.085160493850708 -22.022442519664764 13.737773895263672 83.1498384475708 0.9289037545226949 0.1573352962732315 -0.018276548466882463 -3.0891764163970947 -21.50549292564392 16.74673855304718 101.32585763931274 0.8370349756077069 0.15828213095664978 -0.018062979327089865 -3.088618516921997 -17.34866350889206 14.86571729183197 89.58953619003296 0.8202186250248478 0.15637853741645813 -0.04003933089891335 -3.0912058353424072 -15.35155326128006 17.6397442817688 105.85006475448608 0.8134675560955437 0.15929096937179565 -0.006489146217398495 -3.088460922241211 -12.217288464307785 13.801416754722595 80.48460483551025 0.6429833737838776 0.1579352468252182 0.027179613930361786 -3.093585968017578 -3.5188116133213043 17.874954640865326 100.28668642044067 0.680784122388777 0.15950006246566772 -0.11292116346804548 -3.0975375175476074 -21.020789444446564 5.512189865112305 35.98376214504242 0.6619336214235055 0.17453882098197937 -0.041313065524761106 -3.097141981124878 4.907597601413727 4.086492210626602 14.45242315530777 0.6958587769538372
ID_04ea999fc,0.16083037853240967 0.013129642226321167 -3.101423740386963 -0.44819554314017296 6.947147846221924 29.67715561389923 0.5097540517739619 0.17586609721183777 0.10654416468473353 -3.1071414947509766 10.226880759000778 7.315525412559509 34.952014684677124 0.6897544153149574 0.16518957912921906 -0.030254964193108302 -3.097959518432617 -6.639648973941803 3.4813694655895233 11.809030175209045 0.5895582520119818
ID_5510e0e03,0.1456012725830078 3.1252145661338036 -3.108336925506592 -9.364903718233109 6.3773877918720245 38.07696998119354 0.928569306111139 0.149787038564682 -3.119950821735488 -3.1096649169921875 -6.650222092866898 6.39079213142395 41.68931841850281 0.8212346509520493 0.1629541665315628 -3.130099942234501 -3.1147124767303467 -7.4275195598602295 11.558913439512253 68.06055307388306 0.9301527392508973 0.1591273546218872 -3.121842550077254 -3.118319034576416 -5.360282212495804 12.354102730751038 73.77320528030396 0.9035555404668696 0.16787700355052948 -7.579300270788791e-05 -3.0873072147369385 -2.31299065053463 15.003526210784912 82.16882944107056 0.8033066004826266 0.16431033611297607 -3.1186462564436543 -3.109630584716797 -9.559646248817444 4.900003597140312 30.976784229278564 0.9685728091363003 0.18245862424373627 0.02608171420914279 -3.0849013328552246 -0.38394657894968987 11.65587306022644 59.12642478942871 0.5392832770977759 0.17973476648330688 0.008296949227043042 -3.0881686210632324 -0.3964136354625225 10.113385319709778 51.704078912734985 0.7684059116891437 0.16458147764205933 -3.1357900929556184 -3.1220293045043945 -12.6237154006958 4.75398376584053 27.26196050643921 0.5949722882377901 0.18199113011360168 0.02193784071716 -3.094334125518799 -2.79086921364069 6.5409451723098755 29.03151512145996 0.7410406546798101 0.1679440140724182 -3.1234177299964543 -3.1157333850860596 -10.459890216588974 3.987240791320801 19.090580940246582 0.6228343957119609 0.165521502494812 -0.004377236202438901 -3.087064027786255 0.7468251511454582 5.637715756893158 20.01558095216751 0.6383867428525158
ID_d4d060b51,0.15265873074531555 -3.1065766961797157 -3.0988168716430664 -30.591589212417603 13.682758808135986 85.64780950546265 0.6779689399906006 0.14719654619693756 -3.129487656055098 -3.1011176109313965 -27.53177285194397 13.888566195964813 89.11560773849487 0.6963307118647838 0.15380334854125977 -3.134454247773107 -3.1048033237457275 -24.68651384115219 17.175954580307007 105.36682605743408 0.513808364595706 0.1533282995223999 -3.107637771491926 -3.106306552886963 -19.595833122730255 5.712695419788361 34.50799882411957 0.8268545820692508 0.16304939985275269 -3.1397521144442946 -3.12066388130188 -9.004341810941696 10.478967428207397 61.588990688323975 0.7792079147221166 0.1699228286743164 -0.0060575827156031 -3.0928211212158203 -3.9414696395397186 13.323724269866943 72.6678729057312 0.8994345100140011 0.16599680483341217 0.0003868842245230731 -3.0938236713409424 -0.9544807486236095 13.138343393802643 70.78680992126465 0.6546688640343987 0.17004892230033875 -0.05881129675586031 -3.117300510406494 1.1359870433807373 13.550835847854614 71.98854684829712 0.540411689388876 0.18108442425727844 0.0285165905635688 -3.084219455718994 13.290338218212128 12.95861154794693 65.3232216835022 0.7335018583563934 0.18064260482788086 0.026610916712981523 -3.0906565189361572 12.849302589893341 11.996626108884811 59.57038402557373 0.6957969606253126 0.18335068225860596 -0.5628803407931265 -3.0927579402923584 23.73601943254471 13.222551345825195 60.45098304748535 0.715869895639102 0.17586049437522888 -0.027810691123101337 -3.100093364715576 -0.8758273907005787 5.829499289393425 28.989383578300476 0.8750607392535513 0.18809957802295685 0.010574902004055775 -3.0852344036102295 10.310500860214233 10.301297158002853 51.937687397003174 0.8462143391410604 0.1866498589515686 -0.003458485097508224 -3.0916459560394287 8.556027710437775 8.955636620521545 42.53767430782318 0.6080220182534 0.18456220626831055 -0.017202817582910382 -3.0937564373016357 9.021317213773727 8.527471125125885 38.66361379623413 0.8407883071942428 0.17476308345794678 -0.04211262164520854 -3.0965464115142822 0.9707877412438393 5.302780866622925 25.542598962783813 0.8673134962674776 0.18325215578079224 0.013810796088913183 -3.08483624458313 9.047318994998932 6.886571645736694 29.71709370613098 0.9344315440689992 0.18650424480438232 -0.03066553225443512 -3.094275951385498 9.757040441036224 6.350275129079819 26.308706402778625 0.8294508870491492 0.1793084740638733 -0.012876542563285047 -3.08743953704834 10.339916497468948 4.8591189086437225 19.248878955841064 0.9292689845694426 0.18053390085697174 -0.011118540171138148 -3.0927231311798096 9.380456805229187 4.527758806943893 15.699324011802673 0.6926785721732095
ID_c8a27d85f,0.1409965455532074 3.14134438330826 -3.1017069816589355 -7.684344798326492 5.319225788116455 29.823270440101624 0.8683620211436468 0.1482885777950287 -3.111407913065618 -3.106052875518799 -5.161215364933014 4.945125430822372 29.194816946983337 0.5313988809125005 0.17744727432727814 -0.002615222163113301 -3.090175151824951 3.584505617618561 5.021136626601219 20.147353410720825 0.8261665953561166 0.16411027312278748 3.132287618270697 -3.1081366539001465 -6.421750783920288 2.8018446639180183 9.723971784114838 0.6242819752016974
ID_7ce563e3a,0.16077393293380737 -0.01392200522010077 -3.0917434692382812 -7.13525116443634 16.455939412117004 93.50593090057373 0.6779213551043888 0.15781721472740173 -3.1193725576864213 -3.096365213394165 -33.98793041706085 10.647635161876678 65.79543352127075 0.576445213241955 0.17003574967384338 -0.004254051639992865 -3.097443103790283 3.077542968094349 13.756963610649109 72.24665880203247 0.6544758440394429 0.1645127832889557 -3.0976641737898247 -3.1094307899475098 -16.396676003932953 6.73949271440506 38.173624873161316 0.5222398893937734 0.16797080636024475 -3.1365424579948566 -3.11207914352417 -9.729278832674026 7.519043982028961 41.07217192649841 0.5649145539436282 0.18102452158927917 -0.017147108817951045 -3.0971193313598633 5.634108185768127 10.410763323307037 51.7619252204895 0.8092151913497133 0.15865561366081238 3.135833372331286 -3.1127710342407227 -11.829406023025513 3.848417103290558 20.870284736156464 0.5039941858619029 0.16354310512542725 -0.06047376287067575 -3.099036455154419 -11.304973810911179 4.4329047203063965 22.744080424308777 0.6500918688065859 0.17844796180725098 0.02850353616618325 -3.0903987884521484 3.206409513950348 4.010950028896332 10.728506743907928 0.515344043087208
ID_b4bf2f347,0.1621076464653015 -0.030953147127209948 -3.0881528854370117 -22.042441368103027 7.660152018070221 46.95805907249451 0.5270048748187138 0.15778669714927673 -0.09767550489111618 -3.0968427658081055 -27.1918386220932 7.880299538373947 56.25342130661011 0.7169939634090772 0.16120022535324097 -0.026727645935205015 -3.0888116359710693 -19.932398200035095 8.157321810722351 48.82116913795471 0.7357050236644278 0.15438273549079895 -0.09285413678627968 -3.1066794395446777 -23.205405473709106 7.884246110916138 54.602885246276855 0.522734954450328 0.15930761396884918 -0.0030440771439402105 -3.0950210094451904 -1.2642903253436089 16.220122575759888 92.40049123764038 0.573295072237427 0.15194717049598694 -0.0929365963121247 -3.0953867435455322 -20.61391919851303 4.971124231815338 34.51462388038635 0.5275671098577933 0.17086973786354065 -0.034433347158485526 -3.093418836593628 -3.886638581752777 8.907821774482727 47.966575622558594 0.9587953851472573 0.17787939310073853 0.007630930793512613 -3.0947418212890625 8.631058037281036 14.276504516601562 74.3380069732666 0.7257234842687823 0.16695661842823029 -0.06264979194511076 -3.111825942993164 -1.1779587715864182 7.305610179901123 37.94165253639221 0.6371602153427207 0.16654610633850098 -0.006856513988389591 -3.095754623413086 -3.8448743522167206 3.035193681716919 7.6069362461566925 0.6089372854573551
ID_dc7d38630,0.17088215053081512 -0.009453633059978145 -3.0957188606262207 -1.246872916817665 12.097416073083878 66.90317392349243 0.662911782264594 0.17700712382793427 -0.020199146234225435 -3.0950722694396973 7.432231307029724 10.563745349645615 55.05515933036804 0.8301946471369317 0.17037874460220337 0.01951487576307811 -3.097360610961914 4.964371770620346 7.079316675662994 32.191649079322815 0.5911047647039073 0.1714751422405243 -0.017628434548917295 -3.096310615539551 3.836413472890854 5.709937214851379 22.986237704753876 0.6682737373634775
ID_5428a3a8f,0.18764422833919525 0.02162662671214963 -3.084076404571533 6.702272593975067 12.390180677175522 63.948071002960205 0.5975813316527993 0.18534694612026215 0.006343741872153904 -3.093893527984619 8.468819409608841 11.312142014503479 56.01909160614014 0.7637371855625076 0.1694675236940384 -0.03253171814639039 -3.1014819145202637 -4.25114780664444 4.40811887383461 18.54495406150818 0.706784836435572 0.1847953498363495 -0.004086927291846596 -3.0918221473693848 9.033333510160446 5.739918723702431 21.092870831489563 0.71528356522549
ID_beb50a6f0,0.16672703623771667 0.030049049857596544 -3.1031484603881836 -4.45471853017807 9.9421426653862 49.846282601356506 0.5001796234984146 0.16441702842712402 -0.005699356640639415 -3.092620372772217 -2.2108929231762886 3.051009401679039 9.319929778575897 0.5853716812850113
ID_910d907cc,0.14946284890174866 -0.002123130907255249 -3.0885322093963623 -17.976734042167664 9.715381264686584 58.50259065628052 0.6863432642097296 0.16656357049942017 0.0036935574646456515 -3.094252347946167 -1.0739835910499096 11.278960853815079 63.625478744506836 0.606210270920507 0.16532787680625916 0.007418462240638254 -3.092179298400879 -6.342710554599762 9.746764600276947 54.177987575531006 0.7637705981696282 0.16363534331321716 -0.015779002671411864 -3.0896847248077393 -7.459581643342972 4.43953275680542 17.9314523935318 0.6131117393727236
ID_7973af9f9,0.1703457534313202 -3.1194004458303004 -3.1171813011169434 -4.8431821167469025 10.896999388933182 58.96577835083008 0.7005735822769902 0.1726061850786209 -0.031241786171545757 -3.1002418994903564 4.771492630243301 12.358003109693527 62.83453702926636 0.7259941864092972 0.1599329113960266 -3.115222702314401 -3.112856864929199 -7.451782375574112 4.544217884540558 29.923444986343384 0.8670421070345489 0.16025212407112122 -3.1150234737310725 -3.114345073699951 -6.170722842216492 3.6193791776895523 20.755580067634583 0.8915125801814462 0.16772833466529846 -3.1120360051647187 -3.123903751373291 -3.342876583337784 3.637775406241417 18.571221828460693 0.5982448406281216 0.16173002123832703 -0.009178137295209894 -3.0936026573181152 1.3846458867192268 4.864539206027985 15.068873763084412 0.57785895628519 0.1860242784023285 -0.006012478118938222 -3.0914716720581055 4.430541396141052 5.010124295949936 17.438337206840515 0.6750073411182749
ID_f765cad92,
ID_ea4983b8e,0.1817106157541275 0.01835131337882162 -3.0809173583984375 2.5849470868706703 8.997681736946106 44.4347620010376 0.7560150969453973 0.18888288736343384 0.006167284599456978 -3.0826401710510254 4.419568181037903 6.164542585611343 25.255852937698364 0.8623853684946646 0.18169286847114563 0.016970539600452476 -3.085278034210205 4.940031468868256 4.4900428503751755 15.83891212940216 0.7372748988352947
ID_e3a9cccfb,0.15163935720920563 -3.1389887349151953 -3.1115007400512695 -9.422057121992111 9.521155059337616 57.88421630859375 0.8296307021417865 0.15234068036079407 3.1243044288578736 -3.113101005554199 -8.008047938346863 10.470231622457504 65.0432825088501 0.8338123580065954 0.16018611192703247 3.139724580915208 -3.1145312786102295 -9.501918405294418 14.099535346031189 82.0857286453247 0.6975285866314092 0.15879333019256592 3.136962303493991 -3.1177916526794434 -7.568573951721191 14.424371719360352 85.03820896148682 0.6813326397586041 0.163014218211174 -3.127761626033585 -3.112611770629883 -7.71590918302536 6.838469207286835 41.29352271556854 0.9530509477658138 0.16429999470710754 -3.125266168972023 -3.1159162521362305 -8.909135311841965 8.452792465686798 48.87157380580902 0.8943756883809082 0.1616201102733612 3.134955470553601 -3.117335319519043 -8.863434940576553 3.3777594566345215 18.934495747089386 0.696152684563097 0.15842214226722717 -3.0815127140339578 -3.1174497604370117 -8.631762862205505 4.722929745912552 29.69895601272583 0.9261134180387481 0.17682147026062012 -2.847720368010449 -3.102041721343994 18.16447824239731 9.148623794317245 38.38095963001251 0.7341997292068896 0.1702961027622223 -0.03295726211841765 -3.0974652767181396 -0.9724734351038933 5.0852857530117035 21.9292551279068 0.871501924128571 0.1608368158340454 -3.1371710465327687 -3.1142032146453857 -6.372950971126556 2.715238556265831 16.070860624313354 0.9084594636352892
ID_fd8ff86ab,0.16133928298950195 -0.045298166449669955 -3.091601610183716 -25.48203468322754 9.734176099300385 60.53433418273926 0.6509053158923837 0.163672536611557 -0.02867575841456438 -3.0951342582702637 -12.088611721992493 3.500211611390114 18.572084605693817 0.6508083834460715 0.17800992727279663 2.7516475701026772 -3.1004626750946045 13.527296483516693 6.310776621103287 23.6096054315567 0.7232172887787732
ID_822983735,0.17333504557609558 3.090233483829686 -3.110943078994751 -1.76754929125309 6.564392149448395 34.97089147567749 0.9286730813171387 0.178653746843338 2.820498668306235 -3.1119847297668457 7.745543867349625 10.15600860118866 54.075247049331665 0.9424579052568428 0.17933262884616852 3.101848950604694 -3.1100668907165527 8.98105800151825 12.396274507045746 68.23961734771729 0.9166301480142353
