ImageId,PredictionString
ID_2710bd411,0.1643003672361374 -0.08362089733274833 -3.09224534034729 -20.28779898459362 5.83416775255797 36.00226044658399 0.708285290281355 0.1619182676076889 -0.006990151360609268 -3.0874061584472656 -20.607877093695485 9.874720732820132 60.96599263679019 0.8253441897878562 0.1578773558139801 -0.011610804658846022 -3.0874061584472656 -23.411330021941325 13.95034446163939 85.40873255978748 0.7639190779833542 0.1584586203098297 -0.03657181177333475 -3.090564727783203 -16.08651741917801 12.533665878093023 76.01214311752062 0.679893106148135 0.17211593687534332 0.01579531149836742 -3.0941810607910156 -0.7898600973467425 15.94263485050696 90.0961102092077 0.7933378447921661 0.1639052927494049 0.027136420057834492 -3.0920569896698 5.207291566744158 9.137165215749375 48.28375588295953 0.5401546895283812 0.1844443678855896 0.002641099182929405 -3.093916416168213 5.270263252197048 8.537849275547527 40.63819061158197 0.657935173690179 0.16481417417526245 -0.0003647217746618804 -3.0924057960510254 6.0897784004732864 5.11142473347943 23.18484783176161 0.8044546757456945 0.1849142611026764 0.028746574751686193 -3.0930957794189453 9.489252858177982 6.132667716957515 27.970516681706677 0.717607948411937
ID_e9e080023,0.16099587082862854 -0.016939427218315477 -3.085160493850708 -26.364267067124473 13.130383039680229 82.5676313135222 0.9289037545226949 0.1573352962732315 -0.018276548466882463 -3.0891764163970947 -27.807026836117906 16.13934769746425 100.74365050526414 0.8370349756077069 0.15828213095664978 -0.018062979327089865 -3.088618516921997 -21.569732345530902 14.80429412184741 89.62605920097636 0.8202186250248478 0.15637853741645813 -0.04003933089891335 -3.0912058353424072 -18.99936143935971 17.638366005024352 105.88658776538627 0.8134675560955437 0.15929096937179565 -0.006489146217398495 -3.088460922241211 -12.10956077890718 13.485904571491682 80.48460483554578 0.6429833737838776 0.1579352468252182 0.027179613930361786 -3.093585968017578 -4.351054948887738 17.093828486806444 100.26623411424664 0.680784122388777 0.15950006246566772 -0.11292116346804548 -3.0975375175476074 -24.67811611408803 6.137051075719798 35.92260532063075 0.6619336214235055 0.17453882098197937 -0.041313065524761106 -3.097141981124878 4.2363132117022015 3.5915119094053995 14.452423155342188 0.6958587769538372
ID_04ea999fc,0.16083037853240967 0.013129642226321167 -3.101423740386963 -1.7644639280488588 5.734107006181629 29.29475937217535 0.5097540517739619 0.17586609721183777 0.10654416468473353 -3.1071414947509766 4.618835900597487 6.82978076853647 35.30020232224039 0.6897544153149574 0.16518957912921906 -0.030254964193108302 -3.097959518432617 -4.123839631032717 3.0735101538713967 11.764936448181912 0.5895582520119818
ID_5510e0e03,0.1456012725830078 3.1252145661338036 -3.108336925506592 -12.708134969663066 6.615672854083059 38.09825624456739 0.928569306111139 0.149787038564682 -3.119950821735488 -3.1096649169921875 -8.84866629922359 7.291057498191873 41.69311783946726 0.8212346509520493 0.1629541665315628 -3.130099942234501 -3.1147124767303467 -10.15672029807122 11.558913439547783 67.08980213044183 0.9301527392508973 0.1591273546218872 -3.121842550077254 -3.118319034576416 -6.637287086678975 12.982779849783931 74.67636262335482 0.9035555404668696 0.16787700355052948 -7.579300270788791e-05 -3.0873072147369385 1.3336313724973239 14.396135355178476 81.5866223069614 0.8033066004826266 0.16431033611297607 -3.1186462564436543 -3.109630584716797 -12.250217634942409 5.850743786664244 31.352172419903702 0.9685728091363003 0.18245862424373627 0.02608171420914279 -3.0849013328552246 1.8500260264681907 11.423870395188311 59.5614385680839 0.5392832770977759 0.17973476648330688 0.008296949227043042 -3.0881686210632324 2.555367678969769 9.842178041007625 51.12187177868639 0.7684059116891437 0.16458147764205933 -3.1357900929556184 -3.1220293045043945 -13.275664744736405 5.463461131928445 27.165976785511422 0.5949722882377901 0.18199113011360168 0.02193784071716 -3.094334125518799 -1.2528491149378764 5.84754101883485 27.799246567848158 0.7410406546798101 0.1679440140724182 -3.1234177299964543 -3.1157333850860596 -12.800553723297213 4.1798140981571095 19.090580940278105 0.6228343957119609 0.165521502494812 -0.004377236202438901 -3.087064027786255 2.810610375173198 4.665426355303882 20.01558095219731 0.6383867428525158
ID_d4d060b51,0.15265873074531555 -3.1065766961797157 -3.0988168716430664 -32.18941594202303 13.682758808171517 85.68433251629993 0.6779689399906006 0.14719654619693756 -3.129487656055098 -3.1011176109313965 -30.873151471376875 13.909852459384089 88.14485679509907 0.6963307118647838 0.15380334854125977 -3.134454247773107 -3.1048033237457275 -28.668369968371376 17.17595458034254 105.80183983629996 0.513808364595706 0.1533282995223999 -3.107637771491926 -3.106306552886963 -24.193847979141125 6.006832551889412 34.50799882414333 0.8268545820692508 0.16304939985275269 -3.1397521144442946 -3.12066388130188 -12.907697201009855 10.478967428242928 61.00678355427538 0.7792079147221166 0.1699228286743164 -0.0060575827156031 -3.0928211212158203 -4.26437243035707 12.7174162763956 72.0856657716826 0.8994345100140011 0.16599680483341217 0.0003868842245230731 -3.0938236713409424 -0.9057543877635789 12.529887861339091 69.81605897782342 0.6546688640343987 0.18108442425727844 0.0285165905635688 -3.084219455718994 12.153412696618233 12.351401654377431 64.35247074006097 0.7335018583563934 0.18064260482788086 0.026610916712981523 -3.0906565189361572 11.994274013377572 11.35921394371707 58.599633082132506 0.6957969606253126 0.18335068225860596 -0.5628803407931265 -3.0927579402923584 25.119576337560087 11.894528560863785 60.4353657087442 0.715869895639102 0.17586049437522888 -0.027810691123101337 -3.100093364715576 -0.34948427483412886 5.675309098828272 26.97974894090775 0.8750607392535513 0.18809957802295685 0.010574902004055775 -3.0852344036102295 11.438929535359504 10.39041002672707 49.08090513086604 0.8462143391410604 0.1866498589515686 -0.003458485097508224 -3.0916459560394287 11.69055072251978 8.61888280993612 41.30540575421137 0.6080220182534 0.18456220626831055 -0.017202817582910382 -3.0937564373016357 11.73460268821547 7.854368805524334 37.44883208503171 0.8407883071942428 0.17476308345794678 -0.04211262164520854 -3.0965464115142822 2.7367624380892837 5.49844447712408 24.3278172515814 0.8673134962674776 0.18325215578079224 0.013810796088913183 -3.08483624458313 10.528905295443927 6.535642713492062 29.717093706166516 0.9344315440689992 0.18650424480438232 -0.03066553225443512 -3.094275951385498 11.301873266367759 6.183358200516811 26.30870640281033 0.8294508870491492 0.1793084740638733 -0.012876542563285047 -3.08743953704834 10.069575349190943 4.81214029055549 19.248878955866083 0.9292689845694426 0.18053390085697174 -0.011118540171138148 -3.0927231311798096 10.845300194730708 4.3832758567905925 15.699324011828537 0.6926785721732095
ID_c8a27d85f,0.1409965455532074 3.14134438330826 -3.1017069816589355 -9.505044905615009 5.627223733648366 29.823270440137158 0.8683620211436468 0.1482885777950287 -3.111407913065618 -3.106052875518799 -4.846995176141442 5.464955717281231 29.216103210357186 0.5313988809125005 0.17744727432727814 -0.002615222163113301 -3.090175151824951 4.0565942524252865 4.744336242329582 20.14735341075636 0.8261665953561166 0.16411027312278748 3.132287618270697 -3.1081366539001465 -5.330195001023817 2.7129683742066706 9.72397178414403 0.6242819752016974
ID_7ce563e3a,0.16077393293380737 -0.01392200522010077 -3.0917434692382812 -4.056845391935298 15.964008254398534 93.4778651191597 0.6779213551043888 0.15781721472740173 -3.1193725576864213 -3.096365213394165 -28.09855039895967 7.762026624980792 44.79257364702367 0.576445213241955 0.17003574967384338 -0.004254051639992865 -3.097443103790283 3.4958599216093553 12.977404322640309 71.27590785859124 0.6544758440394429 0.1645127832889557 -3.0976641737898247 -3.1094307899475098 -15.085894700759862 7.087300371219921 37.56623401755506 0.5222398893937734 0.16797080636024475 -3.1365424579948566 -3.11207914352417 -11.833741961220982 7.661212623332253 40.46478107091497 0.5649145539436282 0.18102452158927917 -0.017147108817951045 -3.0971193313598633 7.2521421606249215 9.802574900930315 50.79117427704828 0.8092151913497133 0.15865561366081238 3.135833372331286 -3.1127710342407227 -14.95156059412038 4.236839226897292 20.87028473619437 0.5039941858619029 0.16354310512542725 -0.06047376287067575 -3.099036455154419 -11.37669331519238 4.864888857509499 22.58315245483974 0.6500918688065859 0.17844796180725098 0.02850353616618325 -3.0903987884521484 3.1461321391315877 3.17521831311655 10.728506743940667 0.515344043087208
ID_b4bf2f347,0.1621076464653015 -0.030953147127209948 -3.0881528854370117 -19.817955188512208 7.548951036860798 46.35066821688212 0.5270048748187138 0.15778669714927673 -0.09767550489111618 -3.0968427658081055 -23.146652755238723 8.891022019187567 56.27470756998395 0.7169939634090772 0.16120022535324097 -0.026727645935205015 -3.0888116359710693 -17.003598134311094 8.03621305608142 48.842455401284575 0.7357050236644278 0.15438273549079895 -0.09285413678627968 -3.1066794395446777 -18.484665248262573 8.946438933294935 55.860239484226966 0.522734954450328 0.15930761396884918 -0.0030440771439402105 -3.0950210094451904 -4.009284515808499 15.785848495574394 92.40706329643174 0.573295072237427 0.15194717049598694 -0.0929365963121247 -3.0953867435455322 -21.57004245766244 5.983902753190586 34.514623880421624 0.5275671098577933 0.17086973786354065 -0.034433347158485526 -3.093418836593628 -5.015892414052513 8.268170545175533 47.38436848851 0.9587953851472573 0.17787939310073853 0.007630930793512613 -3.0947418212890625 4.734118137987978 13.37424917421179 73.36725602982537 0.7257234842687823 0.16695661842823029 -0.06264979194511076 -3.111825942993164 0.6736765233636597 7.27569207656024 38.57032965538503 0.6371602153427207 0.16654610633850098 -0.006856513988389591 -3.095754623413086 -2.8892472618968426 2.530298268021169 7.5871441229885095 0.6089372854573551
ID_dc7d38630,0.17088215053081512 -0.009453633059978145 -3.0957188606262207 -5.97289651828066 11.384644172972754 66.90466906125116 0.662911782264594 0.17700712382793427 -0.020199146234225435 -3.0950722694396973 0.9797703484839939 9.79401337719319 54.42648224566003 0.8301946471369317 0.17037874460220337 0.01951487576307811 -3.097360610961914 2.987217730152516 6.091123680026281 32.21293534269666 0.5911047647039073 0.1714751422405243 -0.017628434548917295 -3.096310615539551 3.9250052777552775 5.063287285231872 23.361625895379014 0.6682737373634775
ID_5428a3a8f,0.18764422833919525 0.02162662671214963 -3.084076404571533 12.744943123187387 12.796512730564977 62.715802449348395 0.5975813316527993 0.18534694612026215 0.006343741872153904 -3.093893527984619 12.652253222347044 11.104327772129764 55.04834066269891 0.7637371855625076 0.1694675236940384 -0.03253171814639039 -3.1014819145202637 -2.753102699327461 4.301650393778863 18.314464656326237 0.706784836435572 0.1847953498363495 -0.004086927291846596 -3.0918221473693848 10.056223793566645 5.211784519898964 21.083648286847453 0.71528356522549
ID_beb50a6f0,0.16672703623771667 0.030049049857596544 -3.1031484603881836 -3.66726245072397 9.332331585669879 50.28129638002638 0.5001796234984146 0.16441702842712402 -0.005699356640639415 -3.092620372772217 -0.2618095644578577 2.4422301730469966 9.279588450115448 0.5853716812850113
ID_910d907cc,0.14946284890174866 -0.002123130907255249 -3.0885322093963623 -29.383655164319286 8.785311706774733 58.311204968835455 0.6863432642097296 0.1630896031856537 0.018510596167873393 -3.0929741859436035 -76.93520430592372 177.404737375021 1065.5617227568587 0.5225806962042073 0.16656357049942017 0.0036935574646456515 -3.094252347946167 -9.460118587770513 27.123309366119674 161.28319668374476 0.606210270920507 0.16532787680625916 0.007418462240638254 -3.092179298400879 -8.726094041598916 8.936675778219113 50.979131450698446 0.7637705981696282 0.16363534331321716 -0.015779002671411864 -3.0896847248077393 -4.34179360134863 3.9109738783806365 17.897909839548962 0.6131117393727236
ID_7973af9f9,0.1703457534313202 -3.1194004458303004 -3.1171813011169434 -4.455536164726595 11.12737990530354 59.00230136177165 0.7005735822769902 0.1726061850786209 -0.031241786171545757 -3.1002418994903564 6.314280556497931 11.700057387493324 59.6356809044338 0.7259941864092972 0.1599329113960266 -3.115222702314401 -3.112856864929199 -8.633333596881547 5.987698706910726 29.691442321349548 0.8670421070345489 0.16025212407112122 -3.1150234737310725 -3.114345073699951 -9.469452213988411 4.5544666010158235 20.75558006766569 0.8915125801814462 0.16772833466529846 -3.1120360051647187 -3.123903751373291 -3.930440645213259 4.302219274077685 18.310258525630367 0.5982448406281216 0.16173002123832703 -0.009178137295209894 -3.0936026573181152 0.7308106636813356 3.543940735039805 15.068873763119942 0.57785895628519 0.1860242784023285 -0.006012478118938222 -3.0914716720581055 5.914396770017614 4.58089249450566 17.438337206865477 0.6750073411182749
ID_f765cad92,
ID_ea4983b8e,0.1817106157541275 0.01835131337882162 -3.0809173583984375 5.362697372849562 8.787141876418328 43.57192708941789 0.7560150969453973 0.18888288736343384 0.006167284599456978 -3.0826401710510254 4.697578111714714 5.9253179126571025 25.2558529377339 0.8623853684946646 0.18169286847114563 0.016970539600452476 -3.085278034210205 4.159068631190837 4.185750725787256 15.838912129433774 0.7372748988352947
ID_e3a9cccfb,0.15163935720920563 -3.1389887349151953 -3.1115007400512695 -11.39324968732421 10.036514770996607 56.91346536517641 0.8296307021417865 0.15234068036079407 3.1243044288578736 -3.113101005554199 -10.830962325981307 11.098908741444548 64.4610753748015 0.8338123580065954 0.16018611192703247 3.139724580915208 -3.1145312786102295 -10.109309260895627 14.47492353663856 84.67365760687055 0.6975285866314092 0.15879333019256592 3.136962303493991 -3.1177916526794434 -8.301276272142923 17.34754204810881 98.7072958447933 0.6813326397586041 0.163014218211174 -3.127761626033585 -3.112611770629883 -10.646924267728293 7.718472789697754 41.31480897894239 0.9530509477658138 0.16429999470710754 -3.125266168972023 -3.1159162521362305 -11.090783469657591 8.966676384858554 47.61421960210593 0.8943756883809082 0.1616201102733612 3.134955470553601 -3.117335319519043 -8.930848332400867 3.8987846275292526 18.934495747129407 0.696152684563097 0.15842214226722717 -3.0815127140339578 -3.1174497604370117 -11.290388670552971 6.042166044924547 29.698956012761364 0.9261134180387481 0.17682147026062012 -2.847720368010449 -3.102041721343994 15.961295040114573 7.840835909287706 38.38095963004804 0.7341997292068896 0.1702961027622223 -0.03295726211841765 -3.0974652767181396 0.05406695179644079 4.700873802896138 21.32186427232336 0.871501924128571 0.1608368158340454 -3.1371710465327687 -3.1142032146453857 -10.039437981054053 3.7265686012262966 16.06908518460146 0.9084594636352892
ID_fd8ff86ab,0.16133928298950195 -0.045298166449669955 -3.091601610183716 -34.68537740192721 9.536369713011016 59.523260822058084 0.6509053158923837 0.163672536611557 -0.02867575841456438 -3.0951342582702637 -10.748439258119719 3.8063295233491896 18.572084605724434 0.6508083834460715 0.17800992727279663 2.7516475701026772 -3.1004626750946045 16.309826983117677 5.862515106218876 23.609605431588996 0.7232172887787732
ID_822983735,0.17333504557609558 3.090233483829686 -3.110943078994751 -0.4474709120605114 7.189963607845434 34.000140532236266 0.9286730813171387 0.178653746843338 2.820498668306235 -3.1119847297668457 8.111287725245223 10.690906334015454 51.218464783194534 0.9424579052568428 0.17933262884616852 3.101848950604694 -3.1100668907165527 13.419670224179633 13.41706210529866 66.01531158729041 0.9166301480142353
