ImageId,PredictionString
ID_818a14ac7,0.1414118856191635 3.1325560618882275 -3.1092047691345215 -27.699446030181694 6.4688821299105825 40.4073894024293 0.8158004563284023 0.1414114534854889 3.120932291197969 -3.106289863586426 -32.30161114769585 13.225865210262047 82.64127403542571 0.9179951991499201 0.13985726237297058 3.1077813172039663 -3.0995545387268066 -30.116266322982963 13.183250869479881 81.3586968431767 0.760967121105494 0.14440669119358063 3.115663838010918 -3.094212293624878 -33.89292999402778 16.670648116233778 104.34131025318868 0.8601080270905164 0.14869706332683563 -0.009668462527983543 -3.0930304527282715 -1.0101746054031682 15.716317296063668 90.29803882477776 0.8623545834626427 0.16348007321357727 0.0032427396866045576 -3.0870914459228516 6.511205434816961 8.063348382722745 38.55547856610378 0.8696157501935093 0.15979477763175964 0.008199970256001759 -3.080258369445801 8.658696895134133 6.93970397116858 34.16861295703626 0.9204369462622025 0.15541577339172363 -0.0017273695022428715 -3.082427978515625 13.818196562405012 6.181538248937566 26.44332647326631 0.7396257168214279 0.1596881002187729 -0.2344415127637406 -3.0916712284088135 11.912108525260393 5.137383564987438 22.13138387725441 0.5233679681776906 0.15232297778129578 -0.0005641219497243966 -3.083986759185791 2.0974114314803143 4.3284781718403 17.325020393066833 0.9514805673180174
ID_124673c47,0.14991848170757294 3.1223898273258666 -3.1095354557037354 -49.31243299460366 11.645339422652013 74.09564732640135 0.904593926122514 0.14660970866680145 3.134075592908364 -3.11421537399292 -38.8683647301168 11.511551231046989 72.70534048913018 0.8581909175009063 0.1423713117837906 3.138021876329827 -3.0992846488952637 -39.01100568679328 12.335284586741695 77.6269973361303 0.7448374212477311 0.14789846539497375 0.007685407977293044 -3.1045351028442383 -8.123132281887944 15.51035355448571 89.02282129170626 0.6408392827703885 0.1562543362379074 4.277768092824547e-05 -3.0877559185028076 -6.279765120026422 3.6438966305901586 16.53023362161771 0.7059431276866871
ID_35e87c9c8,0.16017508506774902 0.01217993200183117 -3.0845162868499756 3.184564129125403 4.5425039646418925 13.70983206980067 0.9133961337945324 0.15745477378368378 -0.008132640276021574 -3.0805270671844482 -2.467299894367322 3.9245648577867582 10.880204347864051 0.7303716188478291
ID_fe4a3f32a,0.14860379695892334 -0.0029604589874675973 -3.100611686706543 2.2868260741411484 12.749746069790845 71.7961570760575 0.6768282928253837 0.15615034103393555 0.042526180461067965 -3.0974907875061035 3.442686824839298 8.347606965822768 44.25990591881769 0.6529968655619873 0.1577381044626236 0.03880096779896806 -3.079343795776367 3.034419668556278 6.843400200922471 33.246850592238495 0.6771939361064829 0.17028756439685822 0.0631255031381149 -3.078434467315674 8.805298511763509 11.43874771330846 55.82494042955558 0.8150659184030025 0.1571991890668869 -0.0007590652874711976 -3.093238115310669 6.94631532969967 7.662055604639965 36.64261187947077 0.7013381980894351 0.1464782953262329 -3.138990586630708 -3.116713523864746 -5.238372570351983 3.120465834927742 13.25929909947138 0.5533445366266688 0.1575581431388855 -3.124370507931952 -3.1286911964416504 -6.155301783190085 3.842076286707936 15.547269673193538 0.5762654706841898 0.15861910581588745 0.04007326169561875 -3.0808591842651367 5.730842400016659 5.132107107997857 20.62749117616574 0.9320966512114388
ID_b4803dad5,0.16311834752559662 0.07065621361323 -3.074367046356201 1.7720862187741682 10.907990066347228 58.22719247074877 0.5482943484087446 0.15746381878852844 0.01921894602506173 -3.083491563796997 2.4797090393982675 10.008418331280847 52.527350291034885 0.5530481271929046 0.1487051248550415 -0.10280081954920098 -3.089172601699829 2.9493578564829193 8.741149225701424 45.685872539300995 0.5355436206904807 0.15884163975715637 0.004619066130135945 -3.0836806297302246 -0.7163833128415864 5.317016724242031 24.083945155179272 0.9177698987328872 0.16130787134170532 -0.0038718097438825345 -3.078256130218506 6.150895561000757 3.4913906417557263 12.502652406727158 0.859723120655849 0.15685690939426422 -0.006128767340146271 -3.085991859436035 3.404841958132757 3.805949646739185 12.969362735769444 0.871394363004937
ID_8edf7f1e2,0.1528491973876953 3.1080403125618075 -3.091749668121338 -27.267807199435843 11.393953942052535 66.12758903731748 0.5971142565928901 0.16702604293823242 -0.03754037110334073 -3.101320266723633 14.482624669086071 6.649151444467079 28.525057435065197 0.6909234492866164 0.16379642486572266 0.0026956514634579936 -3.0807790756225586 -2.6578243006665394 2.801675094987348 7.95736238363812 0.7306312591096378
ID_32f8110e0,0.1412123143672943 -3.1397398603648954 -3.1062934398651123 -70371282.69254732 42408667.27454283 272781661.50431395 0.9258563006826005 0.1423426866531372 -3.1294876210093645 -3.0976226329803467 16.665398402260635 -12.049140096860318 -79.0493422348524 0.6052130622322511 0.1362551599740982 3.119156120922343 -3.104968547821045 -71644908.35008581 58642011.234999776 369425990.1215196 0.6676866297304648 0.12939129769802094 -0.0068965933377193415 -3.093956232070923 -6.913553164347712 15.276198871816524 92.1618298303049 0.5918623902557781 0.14285309612751007 -3.1249812546253013 -3.1165127754211426 -19.11552764683626 5.498305715777176 33.91571938995099 0.8690809724314328 0.14449796080589294 -3.1273480419477404 -3.112905979156494 -17.52519733911504 6.036042182962949 37.155571579968694 0.8824692884377537 0.15218666195869446 -3.1019188791992964 -3.100613832473755 -15.194898989928713 6.294914489810738 38.44945132735944 0.5486103483446108 0.15065377950668335 3.138758401240876 -3.1026201248168945 -17.473364267012442 9.312588203956608 56.76526571741437 0.9717140523506522 0.14815309643745422 0.003282749652175162 -3.0875563621520996 -8.909935372740675 14.129550162683554 84.07012396749093 0.9167301195303943 0.15037845075130463 0.0025376811359056855 -3.089353084564209 -1.9889689402869386 7.849386933409792 43.23686032523557 0.7307944437425437 0.15073753893375397 -0.008413909867099337 -3.089963912963867 -0.9681735207892042 6.115755552372903 29.699799418484936 0.7417481470516996
ID_c441a81c5,0.15229915082454681 3.1364770325759173 -3.1048388481140137 -7.571461675191316 17.93817281726576 104.7684135221603 0.7941079153534555 0.14941677451133728 0.0180788618041478 -3.0874626636505127 1.32016464950709 18.171271681821118 104.47514977694016 0.8547847235169141 0.15859811007976532 3.139229003927092 -3.1181440353393555 -10.760167169675949 8.288674585161202 44.42450366653178 0.9582487685184692 0.1638970524072647 0.0281938171327699 -3.065338373184204 6.066816770913725 3.224368153972773 8.782137930422937 0.5410154888318518
ID_6f1cbf7b8,0.1460442692041397 0.018492132694683423 -3.086967945098877 -13.019685975584261 10.590042520004795 64.32278752330643 0.9311293522067424 0.1453576534986496 -0.020308671029999493 -3.0882177352905273 -9.868104757734006 11.999546877604002 71.5833045637583 0.9207241824761064 0.1449117511510849 0.00691226494472499 -3.0906174182891846 -8.906709838371677 14.265016026930029 84.84841407608096 0.8328219042694045 0.14481520652770996 0.01344329093950818 -3.088442802429199 -7.44147391500812 14.020019167299294 82.97592276734318 0.7325652522449013 0.13847775757312775 -0.011896273209771943 -3.0989270210266113 -4.834112553618492 13.935177129123236 81.68320863481988 0.6281466975660294 0.1471874713897705 -0.008493800952699733 -3.0832901000976562 -3.0227014892474813 18.067704260112315 105.63921531964363 0.6638201807599795 0.1404666006565094 0.03951725439076336 -3.0945329666137695 -17.456561551650175 6.581152230523598 38.054144382512334 0.6713553291909679 0.13922378420829773 0.006740541041346035 -3.082145929336548 -8.337258389962997 4.747255171267926 27.206847985445528 0.6987215833576049 0.1622011810541153 -0.028775962421370833 -3.0870742797851562 -5.067830487376735 15.53141347399976 89.95237953161826 0.6716972648917184
ID_5b0b480bb,0.15503954887390137 0.01190292357888525 -3.08744478225708 -2.232041176946771 4.635383361688714 21.03379368785597 0.778771637128004 0.15237952768802643 0.03178397056657783 -3.0995020866394043 -11.015258299632388 4.135877885167916 18.0353088301499 0.9461456309139024
ID_2710bd411,0.14350208640098572 0.0020707706570673437 -3.088715076446533 -20.826106267536975 5.8865071005114045 36.962038278612184 0.8884632360240222 0.14628833532333374 -0.007987031294816191 -3.0878772735595703 -22.500517805384405 10.544847697043608 66.12715152035385 0.8466462627056492 0.14753274619579315 -0.021469032358812853 -3.0894153118133545 -27.05028105456272 15.715964138525608 96.78842309094149 0.6342385913846958 0.15874998271465302 -0.006875404925083272 -3.082683801651001 -12.368246140234922 5.464173784538986 30.89528381828047 0.596148928216058 0.152670755982399 0.031068769133947412 -3.0954079627990723 -1.4616752751911852 20.3079159781922 111.21383477399986 0.6599329226962081 0.14989033341407776 0.006416251372660976 -3.0839874744415283 5.546625168004729 12.564973880136343 69.3496975693385 0.6836111660621599 0.14868126809597015 0.023458871157111063 -3.085996150970459 6.664462718558339 5.579213915003124 25.378130222526302 0.902539496757191 0.15883959829807281 -0.01609710231316676 -3.1021695137023926 9.760895996674636 6.01951218487783 27.307444810902844 0.9174443777626885 0.1472465544939041 0.0022051883374202687 -3.081573963165283 -3.49996536158972 4.09493438627104 17.426934838330517 0.8863826899936531 0.15549249947071075 -0.012957046683067347 -3.084620714187622 4.67774801630278 2.7952146966164055 9.505299073909791 0.6627113063760998
ID_e9e080023,0.1415165364742279 -0.007310955785218606 -3.0836563110351562 -23.808474416124053 12.231295586873395 76.22931470963093 0.9564135268035829 0.1423097848892212 -0.006680491600869731 -3.0938844680786133 -24.556966940742704 14.620046378099383 90.87082754014031 0.9295550392920259 0.1440892368555069 0.015869717695421105 -3.094222068786621 -23.069856521839775 15.041248500377796 93.13755940315724 0.8245672260421782 0.14192214608192444 -0.010814158585028303 -3.0988993644714355 -23.04105172346461 19.96498603983753 122.73829673660642 0.598337266502307 0.13581758737564087 0.02142155833543594 -3.0909135341644287 -4.572526158950168 17.746564161919114 104.20431304429496 0.6299661860794097 0.14326933026313782 -0.0061207052547634045 -3.0868306159973145 -23.90832319154109 6.06683000877425 34.861308336284566 0.883277630138243 0.15149468183517456 0.0016657777520005033 -3.089883327484131 -11.578075670986232 5.353238955151835 27.973675201964987 0.5588242465246223 0.14681003987789154 -0.005170738978871531 -3.097848415374756 5.242797438958559 8.112918824848792 42.692569001894164 0.6569366479550922 0.15256711840629578 -2.1128667312743588 -3.0924668312072754 9.339806438505748 5.425812008990215 23.321199417152954 0.8621381307925123 0.15648125112056732 0.0011373903815673802 -3.086337089538574 5.592826192471604 4.705644398959046 18.96943741280058 0.9603686286620787 0.14737990498542786 -0.010135730507365244 -3.092761993408203 -1.8665781498539074 2.2885300505856034 8.755719814836327 0.6309579241063328 0.15211613476276398 0.003206385406463124 -3.0775504112243652 5.709067838163836 2.734011511712625 8.451400697264688 0.5228564028297894
ID_04ea999fc,0.1604502648115158 3.1161762395338406 -3.0998177528381348 16.831360268460458 16.264503652499656 88.93409609513951 0.594426605734561 0.15420863032341003 3.1001978845556337 -3.1081206798553467 9.069718627331042 5.998199070313797 32.69354977745092 0.5025009109714751 0.1569623500108719 3.127167392040601 -3.095522403717041 4.547840671532956 6.367510718125746 32.356844205024665 0.5124291093371647 0.15757493674755096 3.133298919654286 -3.10231876373291 9.134592621230766 4.207030290030399 19.823650648502372 0.5845824352191382 0.15974561870098114 3.1108792803418406 -3.1010847091674805 11.039440424761562 4.072427799370329 17.532494104223435 0.6442997392649263 0.16120892763137817 0.0037506973211464643 -3.080280303955078 -4.74060782794702 3.4344568894126053 13.005514442955219 0.852658661009488 0.15708154439926147 -0.01004682324386468 -3.0838570594787598 -4.87318816936092 2.7835320681552593 8.380480110670426 0.7838265910296437
ID_5510e0e03,0.15245266258716583 -3.138269677662629 -3.1061959266662598 -12.414212328097225 6.5764231925681385 37.329234137401485 0.9239275040148194 0.160026416182518 -3.133364030877749 -3.100414752960205 -9.348613223367225 7.702856280858784 44.17573474086497 0.868771494885243 0.15942011773586273 3.1073752575402187 -3.1165385246276855 -10.4357184517888 11.808408182343669 69.52173208613952 0.9171940564819056 0.1474558711051941 3.13971996505325 -3.1048836708068848 -6.950750958679044 13.278412665096031 77.45277197094713 0.8855658179795601 0.1507190614938736 0.01505155375859016 -3.0857439041137695 1.1680649131491816 13.041882487986012 72.17020303936754 0.7907062925898455 0.1544044017791748 -3.139352241849517 -3.1150002479553223 -12.35195158986708 6.02239321658962 31.705601359613183 0.9817902332865104 0.16054773330688477 0.0467791085128897 -3.0771684646606445 3.1508023936607614 11.39609486287926 59.64863798683612 0.5069466693349741 0.15963812172412872 0.003579693543944358 -3.092503070831299 3.4082561782823504 10.194743621424374 54.288934776504384 0.6996341907331627 0.15334805846214294 -3.1414425392843897 -3.110259771347046 -12.781144710611377 5.350831467193802 26.24644935133468 0.7254303833720716 0.1541510373353958 0.030158139765722146 -3.081517219543457 -1.1911088747825065 5.611892693703603 27.47428263651171 0.656573943668035 0.15140007436275482 0.03852461348912763 -3.096158504486084 2.9590316335749343 4.959389194882611 21.092115188804378 0.6678955781777594
ID_d4d060b51,0.14593683183193207 3.138658472572827 -3.1095218658447266 -26.110261496187764 11.188848152962564 69.12241739760867 0.9278374800508454 0.14759905636310577 3.130569900754693 -3.1051278114318848 -26.265770623669205 11.82045659398998 74.95444608751609 0.900808608541778 0.14538046717643738 3.0873557973162216 -3.0969858169555664 -29.37767151019865 14.199156905379997 89.26628351983017 0.5000756050212465 0.1429940015077591 -3.135397555358966 -3.0847883224487305 -27.03879563593668 15.750361825156343 99.048724080917 0.7336782149419471 0.15398406982421875 -3.099312990458757 -3.0939853191375732 -24.536854308903045 6.061973493250432 34.7023500454099 0.9679119427817195 0.14856381714344025 0.0048459493792608575 -3.0874640941619873 -3.8710874094555203 11.282753199374444 65.3944385127859 0.9593867254927028 0.13996869325637817 0.007607521767960382 -3.094966173171997 -0.6651533745734586 13.119540498420488 74.14048422819533 0.5938132093051176 0.14243297278881073 -0.020658967540270544 -3.102295398712158 -0.09105502385767363 12.11174753211844 67.36704435608011 0.726549301399816 0.17070402204990387 0.048950468311630455 -3.0723772048950195 11.740646115342638 14.420422757833238 75.46001671795614 0.5027265153524385 0.17003487050533295 0.016779523780775688 -3.0688860416412354 11.051305773637914 11.070658474873378 59.43604436161041 0.7957886781129839 0.16455604135990143 -1.129267807732839 -3.090437412261963 25.784081276792808 12.191503202145066 61.98870089399904 0.6037294794175052 0.15862339735031128 0.007930446506637122 -3.0955710411071777 -0.41266808999993376 6.755185127274837 31.899759363426377 0.878727778620017 0.16428525745868683 0.0076522911095457 -3.077308416366577 12.22600012803147 11.024909685546762 52.32946891239926 0.9127812049741474 0.16275033354759216 0.018423318911900792 -3.0818567276000977 13.639962259308023 10.408722609299305 50.94289802525687 0.7935650962617496 0.16886524856090546 0.015007939871370645 -3.088564395904541 11.985973714465242 8.139260613177408 38.86483743302835 0.8296559025799595 0.15775978565216064 -0.02300972836079352 -3.092438220977783 2.869943241567747 5.76267984905136 25.554203679460734 0.9300551036140986 0.1642211377620697 0.03158265958914904 -3.0954079627990723 12.274886295758373 7.6240378217789715 34.608487631049854 0.9662451078064006 0.16162796318531036 0.004577559956723327 -3.0917468070983887 13.98732343842123 6.653847712014746 26.755586266541233 0.9727196511096602 0.16244590282440186 0.009993994026643143 -3.084320068359375 13.530349501009173 5.457406136657375 19.58611905577633 0.8831878316739996
